player,stat,line,direction,hit,game_date,team,opp,tier
Nickeil Alexander-Walker,PRA,31.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Nickeil Alexander-Walker,PRA,33.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Nickeil Alexander-Walker,PRA,27.5,UNDER,1.0,2026-03-18,ATL,DAL,STANDARD
Nickeil Alexander-Walker,PR,19.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Nickeil Alexander-Walker,PR,21.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Nickeil Alexander-Walker,PR,23.5,OVER,0.0,2026-03-18,ATL,DAL,STANDARD
Nickeil Alexander-Walker,PR,24.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Nickeil Alexander-Walker,PR,29.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Nickeil Alexander-Walker,PR,34.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Nickeil Alexander-Walker,PR,23.5,UNDER,1.0,2026-03-18,ATL,DAL,STANDARD
Nickeil Alexander-Walker,PTS,14.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Nickeil Alexander-Walker,PTS,17.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Nickeil Alexander-Walker,PTS,18.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Nickeil Alexander-Walker,PTS,19.5,OVER,1.0,2026-03-18,ATL,DAL,STANDARD
Nickeil Alexander-Walker,PTS,22.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Nickeil Alexander-Walker,PTS,24.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Nickeil Alexander-Walker,PTS,26.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Nickeil Alexander-Walker,PTS,19.5,UNDER,0.0,2026-03-18,ATL,DAL,STANDARD
Nickeil Alexander-Walker,RA,10.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Nickeil Alexander-Walker,RA,6.5,OVER,0.0,2026-03-18,ATL,DAL,GOBLIN
Nickeil Alexander-Walker,RA,8.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Nickeil Alexander-Walker,RA,9.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Nickeil Alexander-Walker,REB,2.5,OVER,0.0,2026-03-18,ATL,DAL,GOBLIN
Nickeil Alexander-Walker,REB,3.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Nickeil Alexander-Walker,REB,4.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Nickeil Alexander-Walker,REB,5.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Nikola Jokić,AST,10.5,OVER,0.0,2026-03-18,DEN,MEM,STANDARD
Nikola Jokić,AST,11.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Nikola Jokić,AST,12.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Nikola Jokić,AST,13.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Nikola Jokić,AST,7.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Nikola Jokić,AST,8.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Nikola Jokić,AST,9.5,OVER,0.0,2026-03-18,DEN,MEM,GOBLIN
Nikola Jokić,AST,10.5,UNDER,1.0,2026-03-18,DEN,MEM,STANDARD
Nikola Jokić,FG3M,1.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Nikola Jokić,FG3M,2.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Nikola Jokić,FG3M,3.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Nikola Jokić,PA,34.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Nikola Jokić,PA,36.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Nikola Jokić,PA,38.5,OVER,0.0,2026-03-18,DEN,MEM,STANDARD
Nikola Jokić,PA,44.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Nikola Jokić,PA,49.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Nikola Jokić,PA,38.5,UNDER,1.0,2026-03-18,DEN,MEM,STANDARD
Nikola Jokić,PRA,44.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Nikola Jokić,PRA,49.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Nikola Jokić,PRA,51.5,OVER,1.0,2026-03-18,DEN,MEM,STANDARD
Nikola Jokić,PRA,54.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Nikola Jokić,PRA,59.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Nikola Jokić,PRA,64.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Nikola Jokić,PRA,51.5,UNDER,0.0,2026-03-18,DEN,MEM,STANDARD
Nikola Jokić,PR,34.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Nikola Jokić,PR,39.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Nikola Jokić,PR,40.5,OVER,1.0,2026-03-18,DEN,MEM,STANDARD
Nikola Jokić,PR,44.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Nikola Jokić,PR,49.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Nikola Jokić,PR,54.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Nikola Jokić,PR,40.5,UNDER,0.0,2026-03-18,DEN,MEM,STANDARD
Nikola Jokić,PTS,23.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Nikola Jokić,PTS,24.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Nikola Jokić,PTS,25.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Nikola Jokić,PTS,27.5,OVER,1.0,2026-03-18,DEN,MEM,STANDARD
Nikola Jokić,PTS,29.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Nikola Jokić,PTS,31.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Nikola Jokić,PTS,34.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Nikola Jokić,PTS,27.5,UNDER,0.0,2026-03-18,DEN,MEM,STANDARD
Nikola Jokić,RA,17.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Nikola Jokić,RA,19.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Nikola Jokić,RA,22.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Nikola Jokić,RA,23.5,OVER,0.0,2026-03-18,DEN,MEM,STANDARD
Nikola Jokić,RA,24.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Nikola Jokić,RA,25.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Nikola Jokić,RA,27.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Nikola Jokić,RA,23.5,UNDER,1.0,2026-03-18,DEN,MEM,STANDARD
Nikola Jokić,REB,10.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Nikola Jokić,REB,11.5,OVER,1.0,2026-03-18,DEN,MEM,GOBLIN
Nikola Jokić,REB,13.5,OVER,1.0,2026-03-18,DEN,MEM,STANDARD
Nikola Jokić,REB,14.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Nikola Jokić,REB,15.5,OVER,0.0,2026-03-18,DEN,MEM,DEMON
Nikola Jokić,REB,13.5,UNDER,0.0,2026-03-18,DEN,MEM,STANDARD
Noah Clowney,AST,0.5,OVER,0.0,2026-03-18,BKN,OKC,GOBLIN
Noah Clowney,AST,2.5,OVER,0.0,2026-03-18,BKN,OKC,DEMON
Noah Clowney,FG3M,1.5,OVER,0.0,2026-03-18,BKN,OKC,STANDARD
Noah Clowney,FG3M,2.5,OVER,0.0,2026-03-18,BKN,OKC,DEMON
Noah Clowney,FG3M,3.5,OVER,0.0,2026-03-18,BKN,OKC,DEMON
Noah Clowney,FG3M,1.5,UNDER,1.0,2026-03-18,BKN,OKC,STANDARD
Noah Clowney,PA,10.5,OVER,0.0,2026-03-18,BKN,OKC,STANDARD
Noah Clowney,PA,14.5,OVER,0.0,2026-03-18,BKN,OKC,DEMON
Noah Clowney,PA,19.5,OVER,0.0,2026-03-18,BKN,OKC,DEMON
Noah Clowney,PA,9.5,OVER,0.0,2026-03-18,BKN,OKC,GOBLIN
Noah Clowney,PA,10.5,UNDER,1.0,2026-03-18,BKN,OKC,STANDARD
Noah Clowney,PRA,11.5,OVER,0.0,2026-03-18,BKN,OKC,GOBLIN
Noah Clowney,PRA,12.5,OVER,0.0,2026-03-18,BKN,OKC,GOBLIN
Noah Clowney,PRA,14.5,OVER,0.0,2026-03-18,BKN,OKC,STANDARD
Noah Clowney,PRA,15.5,OVER,0.0,2026-03-18,BKN,OKC,DEMON
Noah Clowney,PRA,17.5,OVER,0.0,2026-03-18,BKN,OKC,DEMON
Noah Clowney,PRA,19.5,OVER,0.0,2026-03-18,BKN,OKC,DEMON
Noah Clowney,PRA,14.5,UNDER,1.0,2026-03-18,BKN,OKC,STANDARD
Noah Clowney,PR,11.5,OVER,0.0,2026-03-18,BKN,OKC,GOBLIN
Noah Clowney,PR,12.5,OVER,0.0,2026-03-18,BKN,OKC,STANDARD
Noah Clowney,PR,14.5,OVER,0.0,2026-03-18,BKN,OKC,DEMON
Noah Clowney,PR,19.5,OVER,0.0,2026-03-18,BKN,OKC,DEMON
Noah Clowney,PR,9.5,OVER,0.0,2026-03-18,BKN,OKC,GOBLIN
Noah Clowney,PR,12.5,UNDER,1.0,2026-03-18,BKN,OKC,STANDARD
Noah Clowney,PTS,11.5,OVER,0.0,2026-03-18,BKN,OKC,DEMON
Noah Clowney,PTS,12.5,OVER,0.0,2026-03-18,BKN,OKC,DEMON
Noah Clowney,PTS,14.5,OVER,0.0,2026-03-18,BKN,OKC,DEMON
Noah Clowney,PTS,5.5,OVER,0.0,2026-03-18,BKN,OKC,GOBLIN
Noah Clowney,PTS,7.5,OVER,0.0,2026-03-18,BKN,OKC,GOBLIN
Noah Clowney,PTS,8.5,OVER,0.0,2026-03-18,BKN,OKC,GOBLIN
Noah Clowney,PTS,9.5,OVER,0.0,2026-03-18,BKN,OKC,STANDARD
Noah Clowney,PTS,9.5,UNDER,1.0,2026-03-18,BKN,OKC,STANDARD
Noah Clowney,RA,3.5,OVER,0.0,2026-03-18,BKN,OKC,GOBLIN
Noah Clowney,RA,5.5,OVER,0.0,2026-03-18,BKN,OKC,DEMON
Noah Clowney,RA,6.5,OVER,0.0,2026-03-18,BKN,OKC,DEMON
Noah Clowney,RA,7.5,OVER,0.0,2026-03-18,BKN,OKC,DEMON
Noah Clowney,REB,2.5,OVER,0.0,2026-03-18,BKN,OKC,GOBLIN
Noah Clowney,REB,4.5,OVER,0.0,2026-03-18,BKN,OKC,DEMON
Noah Clowney,REB,5.5,OVER,0.0,2026-03-18,BKN,OKC,DEMON
Noah Clowney,REB,6.5,OVER,0.0,2026-03-18,BKN,OKC,DEMON
Nolan Traore,AST,2.5,OVER,1.0,2026-03-18,BKN,OKC,GOBLIN
Nolan Traore,AST,3.5,OVER,1.0,2026-03-18,BKN,OKC,DEMON
Nolan Traore,AST,4.5,OVER,1.0,2026-03-18,BKN,OKC,DEMON
Nolan Traore,AST,5.5,OVER,1.0,2026-03-18,BKN,OKC,DEMON
Nolan Traore,FG3M,0.5,OVER,1.0,2026-03-18,BKN,OKC,GOBLIN
Nolan Traore,FG3M,1.5,OVER,1.0,2026-03-18,BKN,OKC,DEMON
Nolan Traore,PA,10.5,OVER,1.0,2026-03-18,BKN,OKC,STANDARD
Nolan Traore,PA,11.5,OVER,1.0,2026-03-18,BKN,OKC,DEMON
Nolan Traore,PA,14.5,OVER,1.0,2026-03-18,BKN,OKC,DEMON
Nolan Traore,PA,7.5,OVER,1.0,2026-03-18,BKN,OKC,GOBLIN
Nolan Traore,PA,9.5,OVER,1.0,2026-03-18,BKN,OKC,GOBLIN
Nolan Traore,PA,10.5,UNDER,0.0,2026-03-18,BKN,OKC,STANDARD
Nolan Traore,PRA,13.0,OVER,1.0,2026-03-18,BKN,OKC,STANDARD
Nolan Traore,PRA,9.5,OVER,1.0,2026-03-18,BKN,OKC,GOBLIN
Nolan Traore,PRA,13.0,UNDER,0.0,2026-03-18,BKN,OKC,STANDARD
Nolan Traore,PR,11.5,OVER,1.0,2026-03-18,BKN,OKC,DEMON
Nolan Traore,PR,14.5,OVER,1.0,2026-03-18,BKN,OKC,DEMON
Nolan Traore,PR,7.5,OVER,1.0,2026-03-18,BKN,OKC,GOBLIN
Nolan Traore,PR,8.5,OVER,1.0,2026-03-18,BKN,OKC,GOBLIN
Nolan Traore,PR,9.5,OVER,1.0,2026-03-18,BKN,OKC,STANDARD
Nolan Traore,PR,9.5,UNDER,0.0,2026-03-18,BKN,OKC,STANDARD
Nolan Traore,PTS,10.5,OVER,1.0,2026-03-18,BKN,OKC,DEMON
Nolan Traore,PTS,14.5,OVER,0.0,2026-03-18,BKN,OKC,DEMON
Nolan Traore,PTS,4.5,OVER,1.0,2026-03-18,BKN,OKC,GOBLIN
Nolan Traore,PTS,5.5,OVER,1.0,2026-03-18,BKN,OKC,GOBLIN
Nolan Traore,PTS,6.5,OVER,1.0,2026-03-18,BKN,OKC,GOBLIN
Nolan Traore,PTS,7.5,OVER,1.0,2026-03-18,BKN,OKC,STANDARD
Nolan Traore,PTS,9.5,OVER,1.0,2026-03-18,BKN,OKC,DEMON
Nolan Traore,PTS,7.5,UNDER,0.0,2026-03-18,BKN,OKC,STANDARD
Nolan Traore,REB,1.5,OVER,1.0,2026-03-18,BKN,OKC,STANDARD
Nolan Traore,REB,2.5,OVER,1.0,2026-03-18,BKN,OKC,DEMON
Nolan Traore,REB,3.5,OVER,0.0,2026-03-18,BKN,OKC,DEMON
Nolan Traore,REB,1.5,UNDER,0.0,2026-03-18,BKN,OKC,STANDARD
Olivier-Maxence Prosper,AST,0.5,OVER,0.0,2026-03-18,MEM,DEN,GOBLIN
Olivier-Maxence Prosper,AST,1.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
Olivier-Maxence Prosper,AST,2.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
Olivier-Maxence Prosper,FG3M,0.5,OVER,1.0,2026-03-18,MEM,DEN,GOBLIN
Olivier-Maxence Prosper,FG3M,1.5,OVER,1.0,2026-03-18,MEM,DEN,DEMON
Olivier-Maxence Prosper,FG3M,2.5,OVER,1.0,2026-03-18,MEM,DEN,DEMON
Olivier-Maxence Prosper,PA,11.5,OVER,1.0,2026-03-18,MEM,DEN,STANDARD
Olivier-Maxence Prosper,PA,11.5,UNDER,0.0,2026-03-18,MEM,DEN,STANDARD
Olivier-Maxence Prosper,PRA,14.5,OVER,1.0,2026-03-18,MEM,DEN,GOBLIN
Olivier-Maxence Prosper,PRA,16.5,OVER,1.0,2026-03-18,MEM,DEN,STANDARD
Olivier-Maxence Prosper,PRA,18.5,OVER,1.0,2026-03-18,MEM,DEN,DEMON
Olivier-Maxence Prosper,PRA,20.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
Olivier-Maxence Prosper,PRA,22.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
Olivier-Maxence Prosper,PRA,16.5,UNDER,0.0,2026-03-18,MEM,DEN,STANDARD
Olivier-Maxence Prosper,PR,11.5,OVER,1.0,2026-03-18,MEM,DEN,GOBLIN
Olivier-Maxence Prosper,PR,15.5,OVER,1.0,2026-03-18,MEM,DEN,STANDARD
Olivier-Maxence Prosper,PR,16.5,OVER,1.0,2026-03-18,MEM,DEN,DEMON
Olivier-Maxence Prosper,PR,19.5,OVER,1.0,2026-03-18,MEM,DEN,DEMON
Olivier-Maxence Prosper,PR,24.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
Olivier-Maxence Prosper,PR,15.5,UNDER,0.0,2026-03-18,MEM,DEN,STANDARD
Olivier-Maxence Prosper,PTS,10.5,OVER,1.0,2026-03-18,MEM,DEN,STANDARD
Olivier-Maxence Prosper,PTS,11.5,OVER,1.0,2026-03-18,MEM,DEN,DEMON
Olivier-Maxence Prosper,PTS,14.5,OVER,1.0,2026-03-18,MEM,DEN,DEMON
Olivier-Maxence Prosper,PTS,17.5,OVER,1.0,2026-03-18,MEM,DEN,DEMON
Olivier-Maxence Prosper,PTS,7.5,OVER,1.0,2026-03-18,MEM,DEN,GOBLIN
Olivier-Maxence Prosper,PTS,8.5,OVER,1.0,2026-03-18,MEM,DEN,GOBLIN
Olivier-Maxence Prosper,PTS,9.5,OVER,1.0,2026-03-18,MEM,DEN,GOBLIN
Olivier-Maxence Prosper,PTS,10.5,UNDER,0.0,2026-03-18,MEM,DEN,STANDARD
Olivier-Maxence Prosper,RA,4.5,OVER,0.0,2026-03-18,MEM,DEN,GOBLIN
Olivier-Maxence Prosper,RA,5.5,OVER,0.0,2026-03-18,MEM,DEN,GOBLIN
Olivier-Maxence Prosper,RA,6.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
Olivier-Maxence Prosper,RA,7.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
Olivier-Maxence Prosper,RA,8.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
Olivier-Maxence Prosper,REB,3.5,OVER,0.0,2026-03-18,MEM,DEN,GOBLIN
Olivier-Maxence Prosper,REB,4.5,OVER,0.0,2026-03-18,MEM,DEN,STANDARD
Olivier-Maxence Prosper,REB,5.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
Olivier-Maxence Prosper,REB,6.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
Olivier-Maxence Prosper,REB,7.5,OVER,0.0,2026-03-18,MEM,DEN,DEMON
Olivier-Maxence Prosper,REB,4.5,UNDER,1.0,2026-03-18,MEM,DEN,STANDARD
Onyeka Okongwu,AST,1.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Onyeka Okongwu,AST,3.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
Onyeka Okongwu,AST,4.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Onyeka Okongwu,AST,5.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Onyeka Okongwu,FG3M,1.5,OVER,1.0,2026-03-18,ATL,DAL,STANDARD
Onyeka Okongwu,FG3M,2.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Onyeka Okongwu,FG3M,3.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Onyeka Okongwu,FG3M,1.5,UNDER,0.0,2026-03-18,ATL,DAL,STANDARD
Onyeka Okongwu,PA,14.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Onyeka Okongwu,PA,17.5,OVER,0.0,2026-03-18,ATL,DAL,STANDARD
Onyeka Okongwu,PA,19.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Onyeka Okongwu,PA,24.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Onyeka Okongwu,PA,17.5,UNDER,1.0,2026-03-18,ATL,DAL,STANDARD
Onyeka Okongwu,PRA,19.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Onyeka Okongwu,PRA,22.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Onyeka Okongwu,PRA,23.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Onyeka Okongwu,PRA,25.5,OVER,0.0,2026-03-18,ATL,DAL,STANDARD
Onyeka Okongwu,PRA,28.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Onyeka Okongwu,PRA,30.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Onyeka Okongwu,PRA,25.5,UNDER,1.0,2026-03-18,ATL,DAL,STANDARD
Onyeka Okongwu,PR,19.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Onyeka Okongwu,PR,20.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Onyeka Okongwu,PR,22.5,OVER,0.0,2026-03-18,ATL,DAL,STANDARD
Onyeka Okongwu,PR,24.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Onyeka Okongwu,PR,29.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Onyeka Okongwu,PR,22.5,UNDER,1.0,2026-03-18,ATL,DAL,STANDARD
Onyeka Okongwu,PTS,11.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Onyeka Okongwu,PTS,12.5,OVER,0.0,2026-03-18,ATL,DAL,GOBLIN
Onyeka Okongwu,PTS,14.5,OVER,0.0,2026-03-18,ATL,DAL,STANDARD
Onyeka Okongwu,PTS,16.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Onyeka Okongwu,PTS,18.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Onyeka Okongwu,PTS,9.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Onyeka Okongwu,PTS,14.5,UNDER,1.0,2026-03-18,ATL,DAL,STANDARD
Onyeka Okongwu,RA,11.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
Onyeka Okongwu,RA,12.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
Onyeka Okongwu,RA,7.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Onyeka Okongwu,RA,8.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Onyeka Okongwu,RA,9.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Onyeka Okongwu,REB,10.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Onyeka Okongwu,REB,5.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Onyeka Okongwu,REB,6.5,OVER,1.0,2026-03-18,ATL,DAL,GOBLIN
Onyeka Okongwu,REB,7.5,OVER,1.0,2026-03-18,ATL,DAL,STANDARD
Onyeka Okongwu,REB,8.5,OVER,1.0,2026-03-18,ATL,DAL,DEMON
Onyeka Okongwu,REB,9.5,OVER,0.0,2026-03-18,ATL,DAL,DEMON
Onyeka Okongwu,REB,7.5,UNDER,0.0,2026-03-18,ATL,DAL,STANDARD
P.J. Washington,AST,2.5,OVER,0.0,2026-03-18,DAL,ATL,DEMON
P.J. Washington,AST,3.5,OVER,0.0,2026-03-18,DAL,ATL,DEMON
P.J. Washington,FG3M,0.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
P.J. Washington,FG3M,1.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
P.J. Washington,FG3M,2.5,OVER,0.0,2026-03-18,DAL,ATL,DEMON
P.J. Washington,PA,14.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
P.J. Washington,PA,16.5,OVER,1.0,2026-03-18,DAL,ATL,STANDARD
P.J. Washington,PA,19.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
P.J. Washington,PA,24.5,OVER,0.0,2026-03-18,DAL,ATL,DEMON
P.J. Washington,PA,16.5,UNDER,0.0,2026-03-18,DAL,ATL,STANDARD
P.J. Washington,PRA,19.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
P.J. Washington,PRA,20.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
P.J. Washington,PRA,21.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
P.J. Washington,PRA,23.5,OVER,1.0,2026-03-18,DAL,ATL,STANDARD
P.J. Washington,PRA,24.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
P.J. Washington,PRA,26.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
P.J. Washington,PRA,28.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
P.J. Washington,PRA,23.5,UNDER,0.0,2026-03-18,DAL,ATL,STANDARD
P.J. Washington,PR,19.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
P.J. Washington,PR,21.5,OVER,1.0,2026-03-18,DAL,ATL,STANDARD
P.J. Washington,PR,24.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
P.J. Washington,PR,29.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
P.J. Washington,PR,21.5,UNDER,0.0,2026-03-18,DAL,ATL,STANDARD
P.J. Washington,PTS,11.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
P.J. Washington,PTS,12.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
P.J. Washington,PTS,13.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
P.J. Washington,PTS,14.5,OVER,1.0,2026-03-18,DAL,ATL,STANDARD
P.J. Washington,PTS,16.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
P.J. Washington,PTS,18.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
P.J. Washington,PTS,20.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
P.J. Washington,PTS,14.5,UNDER,0.0,2026-03-18,DAL,ATL,STANDARD
P.J. Washington,RA,10.5,OVER,0.0,2026-03-18,DAL,ATL,DEMON
P.J. Washington,RA,11.5,OVER,0.0,2026-03-18,DAL,ATL,DEMON
P.J. Washington,RA,7.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
P.J. Washington,RA,8.5,OVER,1.0,2026-03-18,DAL,ATL,STANDARD
P.J. Washington,RA,9.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
P.J. Washington,RA,8.5,UNDER,0.0,2026-03-18,DAL,ATL,STANDARD
P.J. Washington,REB,4.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
P.J. Washington,REB,5.5,OVER,1.0,2026-03-18,DAL,ATL,GOBLIN
P.J. Washington,REB,6.5,OVER,1.0,2026-03-18,DAL,ATL,STANDARD
P.J. Washington,REB,7.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
P.J. Washington,REB,8.5,OVER,1.0,2026-03-18,DAL,ATL,DEMON
P.J. Washington,REB,9.5,OVER,0.0,2026-03-18,DAL,ATL,DEMON
P.J. Washington,REB,6.5,UNDER,0.0,2026-03-18,DAL,ATL,STANDARD
Payton Pritchard,AST,3.5,OVER,1.0,2026-03-18,BOS,GSW,GOBLIN
Payton Pritchard,AST,4.5,OVER,1.0,2026-03-18,BOS,GSW,GOBLIN
Payton Pritchard,AST,5.5,OVER,1.0,2026-03-18,BOS,GSW,DEMON
Payton Pritchard,AST,6.5,OVER,1.0,2026-03-18,BOS,GSW,DEMON
Payton Pritchard,AST,7.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Payton Pritchard,FG3M,1.5,OVER,1.0,2026-03-18,BOS,GSW,GOBLIN
Payton Pritchard,FG3M,2.5,OVER,1.0,2026-03-18,BOS,GSW,DEMON
Payton Pritchard,FG3M,3.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Payton Pritchard,FG3M,4.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Payton Pritchard,PA,20.5,OVER,1.0,2026-03-18,BOS,GSW,STANDARD
Payton Pritchard,PA,24.5,OVER,1.0,2026-03-18,BOS,GSW,DEMON
Payton Pritchard,PA,29.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Payton Pritchard,PA,20.5,UNDER,0.0,2026-03-18,BOS,GSW,STANDARD
Payton Pritchard,PRA,19.5,OVER,1.0,2026-03-18,BOS,GSW,GOBLIN
Payton Pritchard,PRA,21.5,OVER,1.0,2026-03-18,BOS,GSW,GOBLIN
Payton Pritchard,PRA,22.5,OVER,1.0,2026-03-18,BOS,GSW,GOBLIN
Payton Pritchard,PRA,24.5,OVER,1.0,2026-03-18,BOS,GSW,STANDARD
Payton Pritchard,PRA,25.5,OVER,1.0,2026-03-18,BOS,GSW,DEMON
Payton Pritchard,PRA,27.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
Payton Pritchard,PRA,29.5,OVER,0.0,2026-03-18,BOS,GSW,DEMON
