player,stat,line,direction,hit,game_date,team,opp,tier
Jalen Johnson,REB,12.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,REB,13.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jalen Johnson,REB,6.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Jalen Johnson,REB,7.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Jalen Johnson,REB,8.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Jalen Johnson,REB,9.5,OVER,1.0,2026-04-06,ATL,NYK,STANDARD
Jalen Johnson,REB,9.5,UNDER,0.0,2026-04-06,ATL,NYK,STANDARD
Jalen Suggs,AST,4.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Jalen Suggs,AST,5.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Jalen Suggs,AST,6.0,OVER,1.0,2026-04-06,ORL,DET,STANDARD
Jalen Suggs,AST,6.5,OVER,1.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,AST,7.5,OVER,1.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,AST,9.5,OVER,1.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,AST,6.0,UNDER,0.0,2026-04-06,ORL,DET,STANDARD
Jalen Suggs,FG3M,1.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Jalen Suggs,FG3M,2.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,FG3M,3.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,PA,14.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Jalen Suggs,PA,19.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Jalen Suggs,PA,20.5,OVER,1.0,2026-04-06,ORL,DET,STANDARD
Jalen Suggs,PA,21.5,OVER,1.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,PA,24.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,PA,29.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,PA,20.5,UNDER,0.0,2026-04-06,ORL,DET,STANDARD
Jalen Suggs,PRA,19.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Jalen Suggs,PRA,22.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Jalen Suggs,PRA,23.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Jalen Suggs,PRA,24.5,OVER,1.0,2026-04-06,ORL,DET,STANDARD
Jalen Suggs,PRA,27.5,OVER,1.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,PRA,29.5,OVER,1.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,PRA,34.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,PRA,24.5,UNDER,0.0,2026-04-06,ORL,DET,STANDARD
Jalen Suggs,PR,14.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Jalen Suggs,PR,17.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Jalen Suggs,PR,18.5,OVER,0.0,2026-04-06,ORL,DET,STANDARD
Jalen Suggs,PR,24.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,PR,29.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,PR,18.5,UNDER,1.0,2026-04-06,ORL,DET,STANDARD
Jalen Suggs,PTS,11.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Jalen Suggs,PTS,12.5,OVER,0.0,2026-04-06,ORL,DET,GOBLIN
Jalen Suggs,PTS,13.5,OVER,0.0,2026-04-06,ORL,DET,GOBLIN
Jalen Suggs,PTS,14.5,OVER,0.0,2026-04-06,ORL,DET,STANDARD
Jalen Suggs,PTS,17.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,PTS,18.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,PTS,19.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,PTS,14.5,UNDER,1.0,2026-04-06,ORL,DET,STANDARD
Jalen Suggs,RA,10.0,OVER,1.0,2026-04-06,ORL,DET,STANDARD
Jalen Suggs,RA,10.5,OVER,1.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,RA,11.5,OVER,1.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,RA,14.5,OVER,1.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,RA,7.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Jalen Suggs,RA,8.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Jalen Suggs,RA,9.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Jalen Suggs,RA,10.0,UNDER,0.0,2026-04-06,ORL,DET,STANDARD
Jalen Suggs,REB,2.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Jalen Suggs,REB,3.5,OVER,1.0,2026-04-06,ORL,DET,GOBLIN
Jalen Suggs,REB,4.0,OVER,1.0,2026-04-06,ORL,DET,STANDARD
Jalen Suggs,REB,4.5,OVER,1.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,REB,5.5,OVER,1.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,REB,6.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Jalen Suggs,REB,4.0,UNDER,0.0,2026-04-06,ORL,DET,STANDARD
Jamal Murray,AST,5.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Jamal Murray,AST,6.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Jamal Murray,AST,7.0,OVER,0.0,2026-04-06,DEN,POR,STANDARD
Jamal Murray,AST,7.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,AST,8.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,AST,9.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,AST,7.0,UNDER,0.0,2026-04-06,DEN,POR,STANDARD
Jamal Murray,FG3M,2.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Jamal Murray,FG3M,3.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,FG3M,4.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,FG3M,5.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,PA,29.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Jamal Murray,PA,30.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Jamal Murray,PA,32.5,OVER,0.0,2026-04-06,DEN,POR,STANDARD
Jamal Murray,PA,34.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,PA,39.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,PA,44.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,PA,32.5,UNDER,1.0,2026-04-06,DEN,POR,STANDARD
Jamal Murray,PRA,29.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Jamal Murray,PRA,33.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Jamal Murray,PRA,34.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Jamal Murray,PRA,36.5,OVER,0.0,2026-04-06,DEN,POR,STANDARD
Jamal Murray,PRA,39.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,PRA,44.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,PRA,49.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,PRA,36.5,UNDER,1.0,2026-04-06,DEN,POR,STANDARD
Jamal Murray,PR,24.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Jamal Murray,PR,28.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Jamal Murray,PR,29.5,OVER,0.0,2026-04-06,DEN,POR,STANDARD
Jamal Murray,PR,34.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,PR,39.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,PR,29.5,UNDER,1.0,2026-04-06,DEN,POR,STANDARD
Jamal Murray,PTS,19.5,OVER,1.0,2026-04-06,DEN,POR,GOBLIN
Jamal Murray,PTS,22.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Jamal Murray,PTS,24.5,OVER,0.0,2026-04-06,DEN,POR,STANDARD
Jamal Murray,PTS,28.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,PTS,29.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,PTS,34.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,PTS,24.5,UNDER,1.0,2026-04-06,DEN,POR,STANDARD
Jamal Murray,RA,10.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Jamal Murray,RA,11.5,OVER,0.0,2026-04-06,DEN,POR,STANDARD
Jamal Murray,RA,13.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,RA,14.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,RA,15.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,RA,8.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Jamal Murray,RA,9.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Jamal Murray,RA,11.5,UNDER,1.0,2026-04-06,DEN,POR,STANDARD
Jamal Murray,REB,3.5,OVER,0.0,2026-04-06,DEN,POR,GOBLIN
Jamal Murray,REB,4.5,OVER,0.0,2026-04-06,DEN,POR,STANDARD
Jamal Murray,REB,5.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,REB,6.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,REB,7.5,OVER,0.0,2026-04-06,DEN,POR,DEMON
Jamal Murray,REB,4.5,UNDER,1.0,2026-04-06,DEN,POR,STANDARD
Jarrett Allen,AST,0.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Jarrett Allen,AST,1.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Jarrett Allen,AST,2.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Jarrett Allen,PA,14.5,OVER,0.0,2026-04-06,CLE,MEM,GOBLIN
Jarrett Allen,PA,16.5,OVER,0.0,2026-04-06,CLE,MEM,STANDARD
Jarrett Allen,PA,19.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Jarrett Allen,PA,24.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Jarrett Allen,PA,16.5,UNDER,1.0,2026-04-06,CLE,MEM,STANDARD
Jarrett Allen,PRA,19.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Jarrett Allen,PRA,22.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Jarrett Allen,PRA,23.5,OVER,0.0,2026-04-06,CLE,MEM,GOBLIN
Jarrett Allen,PRA,24.5,OVER,0.0,2026-04-06,CLE,MEM,STANDARD
Jarrett Allen,PRA,26.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Jarrett Allen,PRA,28.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Jarrett Allen,PRA,30.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Jarrett Allen,PRA,24.5,UNDER,1.0,2026-04-06,CLE,MEM,STANDARD
Jarrett Allen,PR,19.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Jarrett Allen,PR,22.5,OVER,0.0,2026-04-06,CLE,MEM,GOBLIN
Jarrett Allen,PR,23.5,OVER,0.0,2026-04-06,CLE,MEM,STANDARD
Jarrett Allen,PR,24.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Jarrett Allen,PR,29.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Jarrett Allen,PR,34.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Jarrett Allen,PR,23.5,UNDER,1.0,2026-04-06,CLE,MEM,STANDARD
Jarrett Allen,PTS,11.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Jarrett Allen,PTS,12.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Jarrett Allen,PTS,13.5,OVER,0.0,2026-04-06,CLE,MEM,GOBLIN
Jarrett Allen,PTS,14.5,OVER,0.0,2026-04-06,CLE,MEM,STANDARD
Jarrett Allen,PTS,16.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Jarrett Allen,PTS,18.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Jarrett Allen,PTS,19.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Jarrett Allen,PTS,14.5,UNDER,1.0,2026-04-06,CLE,MEM,STANDARD
Jarrett Allen,RA,10.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Jarrett Allen,RA,12.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Jarrett Allen,RA,14.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Jarrett Allen,RA,7.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Jarrett Allen,RA,8.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Jarrett Allen,RA,9.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Jarrett Allen,REB,10.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Jarrett Allen,REB,11.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Jarrett Allen,REB,6.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Jarrett Allen,REB,7.5,OVER,1.0,2026-04-06,CLE,MEM,GOBLIN
Jarrett Allen,REB,8.5,OVER,1.0,2026-04-06,CLE,MEM,STANDARD
Jarrett Allen,REB,9.5,OVER,0.0,2026-04-06,CLE,MEM,DEMON
Jarrett Allen,REB,8.5,UNDER,0.0,2026-04-06,CLE,MEM,STANDARD
Jevon Carter,FG3M,0.5,OVER,0.0,2026-04-06,ORL,DET,GOBLIN
Jevon Carter,FG3M,1.5,OVER,0.0,2026-04-06,ORL,DET,STANDARD
Jevon Carter,FG3M,2.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Jevon Carter,FG3M,3.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Jevon Carter,FG3M,1.5,UNDER,1.0,2026-04-06,ORL,DET,STANDARD
Jevon Carter,PTS,11.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Jevon Carter,PTS,14.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Jevon Carter,PTS,4.5,OVER,0.0,2026-04-06,ORL,DET,GOBLIN
Jevon Carter,PTS,5.5,OVER,0.0,2026-04-06,ORL,DET,GOBLIN
Jevon Carter,PTS,6.5,OVER,0.0,2026-04-06,ORL,DET,GOBLIN
Jevon Carter,PTS,7.5,OVER,0.0,2026-04-06,ORL,DET,STANDARD
Jevon Carter,PTS,9.5,OVER,0.0,2026-04-06,ORL,DET,DEMON
Jevon Carter,PTS,7.5,UNDER,1.0,2026-04-06,ORL,DET,STANDARD
Joel Embiid,AST,2.5,OVER,0.0,2026-04-06,PHI,SAS,GOBLIN
Joel Embiid,AST,3.5,OVER,0.0,2026-04-06,PHI,SAS,GOBLIN
Joel Embiid,AST,4.0,OVER,0.0,2026-04-06,PHI,SAS,STANDARD
Joel Embiid,AST,4.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,AST,5.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,AST,6.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,AST,4.0,UNDER,1.0,2026-04-06,PHI,SAS,STANDARD
Joel Embiid,FG3M,0.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Joel Embiid,FG3M,1.5,OVER,1.0,2026-04-06,PHI,SAS,STANDARD
Joel Embiid,FG3M,2.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,FG3M,3.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,FG3M,1.5,UNDER,0.0,2026-04-06,PHI,SAS,STANDARD
Joel Embiid,PA,24.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Joel Embiid,PA,29.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Joel Embiid,PA,32.5,OVER,1.0,2026-04-06,PHI,SAS,STANDARD
Joel Embiid,PA,34.5,OVER,1.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,PA,39.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,PA,44.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,PA,32.5,UNDER,0.0,2026-04-06,PHI,SAS,STANDARD
Joel Embiid,PRA,34.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Joel Embiid,PRA,36.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Joel Embiid,PRA,40.5,OVER,1.0,2026-04-06,PHI,SAS,STANDARD
Joel Embiid,PRA,42.5,OVER,1.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,PRA,44.5,OVER,1.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,PRA,49.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,PRA,40.5,UNDER,0.0,2026-04-06,PHI,SAS,STANDARD
Joel Embiid,PR,29.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Joel Embiid,PR,36.0,OVER,1.0,2026-04-06,PHI,SAS,STANDARD
Joel Embiid,PR,39.5,OVER,1.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,PR,44.5,OVER,1.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,PR,49.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,PR,36.0,UNDER,0.0,2026-04-06,PHI,SAS,STANDARD
Joel Embiid,PTS,19.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Joel Embiid,PTS,23.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Joel Embiid,PTS,24.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Joel Embiid,PTS,28.0,OVER,1.0,2026-04-06,PHI,SAS,STANDARD
Joel Embiid,PTS,29.5,OVER,1.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,PTS,34.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,PTS,39.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,PTS,28.0,UNDER,0.0,2026-04-06,PHI,SAS,STANDARD
Joel Embiid,RA,10.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Joel Embiid,RA,11.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Joel Embiid,RA,12.0,OVER,1.0,2026-04-06,PHI,SAS,STANDARD
Joel Embiid,RA,14.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,RA,16.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,RA,17.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,RA,9.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Joel Embiid,RA,12.0,UNDER,0.0,2026-04-06,PHI,SAS,STANDARD
Joel Embiid,REB,11.5,OVER,1.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,REB,13.5,OVER,0.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,REB,5.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Joel Embiid,REB,6.5,OVER,1.0,2026-04-06,PHI,SAS,GOBLIN
Joel Embiid,REB,7.5,OVER,1.0,2026-04-06,PHI,SAS,STANDARD
Joel Embiid,REB,9.5,OVER,1.0,2026-04-06,PHI,SAS,DEMON
Joel Embiid,REB,7.5,UNDER,0.0,2026-04-06,PHI,SAS,STANDARD
Jonathan Kuminga,AST,1.5,OVER,1.0,2026-04-06,ATL,NYK,STANDARD
Jonathan Kuminga,AST,2.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jonathan Kuminga,AST,3.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jonathan Kuminga,AST,1.5,UNDER,0.0,2026-04-06,ATL,NYK,STANDARD
Jonathan Kuminga,FG3M,0.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Jonathan Kuminga,FG3M,1.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jonathan Kuminga,PRA,13.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Jonathan Kuminga,PRA,14.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Jonathan Kuminga,PRA,15.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Jonathan Kuminga,PRA,16.5,OVER,0.0,2026-04-06,ATL,NYK,STANDARD
Jonathan Kuminga,PRA,18.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jonathan Kuminga,PRA,20.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jonathan Kuminga,PRA,16.5,UNDER,1.0,2026-04-06,ATL,NYK,STANDARD
Jonathan Kuminga,PR,11.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Jonathan Kuminga,PR,12.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Jonathan Kuminga,PR,13.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Jonathan Kuminga,PR,14.5,OVER,0.0,2026-04-06,ATL,NYK,STANDARD
Jonathan Kuminga,PR,15.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jonathan Kuminga,PR,19.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jonathan Kuminga,PR,24.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jonathan Kuminga,PR,14.5,UNDER,1.0,2026-04-06,ATL,NYK,STANDARD
Jonathan Kuminga,PTS,10.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jonathan Kuminga,PTS,11.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jonathan Kuminga,PTS,14.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jonathan Kuminga,PTS,19.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jonathan Kuminga,PTS,7.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Jonathan Kuminga,PTS,8.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Jonathan Kuminga,PTS,9.5,OVER,0.0,2026-04-06,ATL,NYK,GOBLIN
Jonathan Kuminga,RA,4.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Jonathan Kuminga,RA,5.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Jonathan Kuminga,RA,6.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Jonathan Kuminga,RA,7.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jonathan Kuminga,RA,8.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jonathan Kuminga,REB,2.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Jonathan Kuminga,REB,3.5,OVER,1.0,2026-04-06,ATL,NYK,GOBLIN
Jonathan Kuminga,REB,4.0,OVER,1.0,2026-04-06,ATL,NYK,STANDARD
Jonathan Kuminga,REB,4.5,OVER,1.0,2026-04-06,ATL,NYK,DEMON
Jonathan Kuminga,REB,5.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jonathan Kuminga,REB,7.5,OVER,0.0,2026-04-06,ATL,NYK,DEMON
Jonathan Kuminga,REB,4.0,UNDER,0.0,2026-04-06,ATL,NYK,STANDARD
Josh Hart,AST,3.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Josh Hart,AST,4.5,OVER,0.0,2026-04-06,NYK,ATL,STANDARD
Josh Hart,AST,5.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,AST,6.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,AST,7.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,AST,4.5,UNDER,1.0,2026-04-06,NYK,ATL,STANDARD
Josh Hart,FG3M,0.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Josh Hart,FG3M,1.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,FG3M,2.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,PA,13.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Josh Hart,PA,14.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Josh Hart,PA,15.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Josh Hart,PA,16.5,OVER,0.0,2026-04-06,NYK,ATL,STANDARD
Josh Hart,PA,19.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,PA,20.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,PA,24.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,PA,16.5,UNDER,1.0,2026-04-06,NYK,ATL,STANDARD
Josh Hart,PRA,19.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Josh Hart,PRA,21.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Josh Hart,PRA,22.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Josh Hart,PRA,24.5,OVER,0.0,2026-04-06,NYK,ATL,STANDARD
Josh Hart,PRA,27.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,PRA,29.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,PRA,34.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,PRA,24.5,UNDER,1.0,2026-04-06,NYK,ATL,STANDARD
Josh Hart,PR,14.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Josh Hart,PR,17.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Josh Hart,PR,18.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Josh Hart,PR,19.5,OVER,0.0,2026-04-06,NYK,ATL,STANDARD
Josh Hart,PR,20.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,PR,24.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,PR,29.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,PR,19.5,UNDER,1.0,2026-04-06,NYK,ATL,STANDARD
Josh Hart,PTS,12.5,OVER,0.0,2026-04-06,NYK,ATL,STANDARD
Josh Hart,PTS,14.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,PTS,17.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,PTS,19.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,PTS,7.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Josh Hart,PTS,9.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Josh Hart,PTS,12.5,UNDER,1.0,2026-04-06,NYK,ATL,STANDARD
Josh Hart,RA,10.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
Josh Hart,RA,12.0,OVER,0.0,2026-04-06,NYK,ATL,STANDARD
Josh Hart,RA,13.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,RA,14.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,RA,17.5,OVER,0.0,2026-04-06,NYK,ATL,DEMON
Josh Hart,RA,9.5,OVER,0.0,2026-04-06,NYK,ATL,GOBLIN
