player,stat,line,direction,hit,game_date,team,opp,tier
Nikola Vučević,REB,6.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Nikola Vučević,REB,7.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Nikola Vučević,REB,9.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Nikola Vučević,REB,5.5,UNDER,1.0,2026-03-06,BOS,DAL,STANDARD
OG Anunoby,AST,1.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
OG Anunoby,AST,2.5,OVER,1.0,2026-03-06,NYK,DEN,DEMON
OG Anunoby,AST,3.5,OVER,1.0,2026-03-06,NYK,DEN,DEMON
OG Anunoby,FG3M,1.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
OG Anunoby,FG3M,2.5,OVER,1.0,2026-03-06,NYK,DEN,DEMON
OG Anunoby,FG3M,3.5,OVER,1.0,2026-03-06,NYK,DEN,DEMON
OG Anunoby,FG3M,4.5,OVER,1.0,2026-03-06,NYK,DEN,DEMON
OG Anunoby,PA,18.5,OVER,1.0,2026-03-06,NYK,DEN,STANDARD
OG Anunoby,PA,18.5,UNDER,0.0,2026-03-06,NYK,DEN,STANDARD
OG Anunoby,PRA,20.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
OG Anunoby,PRA,21.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
OG Anunoby,PRA,23.5,OVER,1.0,2026-03-06,NYK,DEN,STANDARD
OG Anunoby,PRA,24.5,OVER,1.0,2026-03-06,NYK,DEN,DEMON
OG Anunoby,PRA,26.5,OVER,1.0,2026-03-06,NYK,DEN,DEMON
OG Anunoby,PRA,28.5,OVER,1.0,2026-03-06,NYK,DEN,DEMON
OG Anunoby,PRA,23.5,UNDER,0.0,2026-03-06,NYK,DEN,STANDARD
OG Anunoby,PR,14.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
OG Anunoby,PR,19.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
OG Anunoby,PR,20.5,OVER,1.0,2026-03-06,NYK,DEN,STANDARD
OG Anunoby,PR,24.5,OVER,1.0,2026-03-06,NYK,DEN,DEMON
OG Anunoby,PR,29.5,OVER,1.0,2026-03-06,NYK,DEN,DEMON
OG Anunoby,PR,20.5,UNDER,0.0,2026-03-06,NYK,DEN,STANDARD
OG Anunoby,PTS,14.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
OG Anunoby,PTS,15.5,OVER,1.0,2026-03-06,NYK,DEN,STANDARD
OG Anunoby,PTS,19.5,OVER,1.0,2026-03-06,NYK,DEN,DEMON
OG Anunoby,PTS,24.5,OVER,1.0,2026-03-06,NYK,DEN,DEMON
OG Anunoby,PTS,15.5,UNDER,0.0,2026-03-06,NYK,DEN,STANDARD
OG Anunoby,RA,5.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
OG Anunoby,RA,6.5,OVER,1.0,2026-03-06,NYK,DEN,STANDARD
OG Anunoby,RA,7.5,OVER,1.0,2026-03-06,NYK,DEN,DEMON
OG Anunoby,RA,8.5,OVER,1.0,2026-03-06,NYK,DEN,DEMON
OG Anunoby,RA,9.5,OVER,1.0,2026-03-06,NYK,DEN,DEMON
OG Anunoby,RA,6.5,UNDER,0.0,2026-03-06,NYK,DEN,STANDARD
OG Anunoby,REB,3.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
OG Anunoby,REB,4.5,OVER,1.0,2026-03-06,NYK,DEN,GOBLIN
OG Anunoby,REB,5.5,OVER,1.0,2026-03-06,NYK,DEN,DEMON
OG Anunoby,REB,6.5,OVER,1.0,2026-03-06,NYK,DEN,DEMON
OG Anunoby,REB,7.5,OVER,0.0,2026-03-06,NYK,DEN,DEMON
Oso Ighodaro,AST,2.5,OVER,0.0,2026-03-06,PHX,NOP,GOBLIN
Oso Ighodaro,AST,3.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Oso Ighodaro,AST,4.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Oso Ighodaro,AST,5.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Oso Ighodaro,PA,12.5,OVER,1.0,2026-03-06,PHX,NOP,STANDARD
Oso Ighodaro,PA,19.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Oso Ighodaro,PA,9.5,OVER,1.0,2026-03-06,PHX,NOP,GOBLIN
Oso Ighodaro,PA,12.5,UNDER,0.0,2026-03-06,PHX,NOP,STANDARD
Oso Ighodaro,PRA,18.5,OVER,1.0,2026-03-06,PHX,NOP,GOBLIN
Oso Ighodaro,PRA,19.5,OVER,1.0,2026-03-06,PHX,NOP,GOBLIN
Oso Ighodaro,PRA,21.5,OVER,0.0,2026-03-06,PHX,NOP,STANDARD
Oso Ighodaro,PRA,22.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Oso Ighodaro,PRA,24.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Oso Ighodaro,PRA,26.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Oso Ighodaro,PRA,21.5,UNDER,1.0,2026-03-06,PHX,NOP,STANDARD
Oso Ighodaro,PR,14.5,OVER,1.0,2026-03-06,PHX,NOP,GOBLIN
Oso Ighodaro,PR,18.5,OVER,1.0,2026-03-06,PHX,NOP,STANDARD
Oso Ighodaro,PR,24.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Oso Ighodaro,PR,18.5,UNDER,0.0,2026-03-06,PHX,NOP,STANDARD
Oso Ighodaro,PTS,10.5,OVER,1.0,2026-03-06,PHX,NOP,DEMON
Oso Ighodaro,PTS,7.5,OVER,1.0,2026-03-06,PHX,NOP,GOBLIN
Oso Ighodaro,RA,11.5,OVER,0.0,2026-03-06,PHX,NOP,STANDARD
Oso Ighodaro,RA,13.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Oso Ighodaro,RA,14.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Oso Ighodaro,RA,15.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Oso Ighodaro,RA,9.5,OVER,0.0,2026-03-06,PHX,NOP,GOBLIN
Oso Ighodaro,RA,11.5,UNDER,1.0,2026-03-06,PHX,NOP,STANDARD
Oso Ighodaro,REB,10.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Oso Ighodaro,REB,11.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Oso Ighodaro,REB,6.5,OVER,0.0,2026-03-06,PHX,NOP,GOBLIN
Oso Ighodaro,REB,7.5,OVER,0.0,2026-03-06,PHX,NOP,GOBLIN
Oso Ighodaro,REB,8.5,OVER,0.0,2026-03-06,PHX,NOP,STANDARD
Oso Ighodaro,REB,9.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Oso Ighodaro,REB,8.5,UNDER,1.0,2026-03-06,PHX,NOP,STANDARD
P.J. Washington,AST,1.5,OVER,1.0,2026-03-06,DAL,BOS,STANDARD
P.J. Washington,AST,2.5,OVER,1.0,2026-03-06,DAL,BOS,DEMON
P.J. Washington,AST,3.5,OVER,0.0,2026-03-06,DAL,BOS,DEMON
P.J. Washington,AST,1.5,UNDER,0.0,2026-03-06,DAL,BOS,STANDARD
P.J. Washington,FG3M,0.5,OVER,1.0,2026-03-06,DAL,BOS,GOBLIN
P.J. Washington,FG3M,1.5,OVER,0.0,2026-03-06,DAL,BOS,DEMON
P.J. Washington,FG3M,2.5,OVER,0.0,2026-03-06,DAL,BOS,DEMON
P.J. Washington,PRA,17.5,OVER,0.0,2026-03-06,DAL,BOS,GOBLIN
P.J. Washington,PRA,20.5,OVER,0.0,2026-03-06,DAL,BOS,STANDARD
P.J. Washington,PRA,23.5,OVER,0.0,2026-03-06,DAL,BOS,DEMON
P.J. Washington,PRA,25.5,OVER,0.0,2026-03-06,DAL,BOS,DEMON
P.J. Washington,PRA,20.5,UNDER,1.0,2026-03-06,DAL,BOS,STANDARD
P.J. Washington,PR,14.5,OVER,0.0,2026-03-06,DAL,BOS,GOBLIN
P.J. Washington,PR,18.5,OVER,0.0,2026-03-06,DAL,BOS,STANDARD
P.J. Washington,PR,19.5,OVER,0.0,2026-03-06,DAL,BOS,DEMON
P.J. Washington,PR,24.5,OVER,0.0,2026-03-06,DAL,BOS,DEMON
P.J. Washington,PR,18.5,UNDER,1.0,2026-03-06,DAL,BOS,STANDARD
P.J. Washington,PTS,10.5,OVER,0.0,2026-03-06,DAL,BOS,GOBLIN
P.J. Washington,PTS,12.5,OVER,0.0,2026-03-06,DAL,BOS,STANDARD
P.J. Washington,PTS,14.5,OVER,0.0,2026-03-06,DAL,BOS,DEMON
P.J. Washington,PTS,16.5,OVER,0.0,2026-03-06,DAL,BOS,DEMON
P.J. Washington,PTS,19.5,OVER,0.0,2026-03-06,DAL,BOS,DEMON
P.J. Washington,PTS,9.5,OVER,0.0,2026-03-06,DAL,BOS,GOBLIN
P.J. Washington,PTS,12.5,UNDER,1.0,2026-03-06,DAL,BOS,STANDARD
P.J. Washington,RA,10.5,OVER,0.0,2026-03-06,DAL,BOS,DEMON
P.J. Washington,RA,6.5,OVER,1.0,2026-03-06,DAL,BOS,GOBLIN
P.J. Washington,RA,7.5,OVER,1.0,2026-03-06,DAL,BOS,STANDARD
P.J. Washington,RA,8.5,OVER,0.0,2026-03-06,DAL,BOS,DEMON
P.J. Washington,RA,9.5,OVER,0.0,2026-03-06,DAL,BOS,DEMON
P.J. Washington,RA,7.5,UNDER,0.0,2026-03-06,DAL,BOS,STANDARD
P.J. Washington,REB,4.5,OVER,1.0,2026-03-06,DAL,BOS,GOBLIN
P.J. Washington,REB,5.5,OVER,0.0,2026-03-06,DAL,BOS,GOBLIN
P.J. Washington,REB,6.5,OVER,0.0,2026-03-06,DAL,BOS,DEMON
P.J. Washington,REB,7.5,OVER,0.0,2026-03-06,DAL,BOS,DEMON
P.J. Washington,REB,8.5,OVER,0.0,2026-03-06,DAL,BOS,DEMON
Pascal Siakam,AST,1.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Pascal Siakam,AST,2.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Pascal Siakam,AST,3.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Pascal Siakam,AST,4.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Pascal Siakam,FG3M,0.5,OVER,0.0,2026-03-06,IND,LAL,GOBLIN
Pascal Siakam,FG3M,1.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Pascal Siakam,FG3M,2.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Pascal Siakam,PA,19.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Pascal Siakam,PA,24.5,OVER,1.0,2026-03-06,IND,LAL,STANDARD
Pascal Siakam,PA,29.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Pascal Siakam,PA,34.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Pascal Siakam,PA,24.5,UNDER,0.0,2026-03-06,IND,LAL,STANDARD
Pascal Siakam,PRA,24.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Pascal Siakam,PRA,27.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Pascal Siakam,PRA,30.5,OVER,1.0,2026-03-06,IND,LAL,STANDARD
Pascal Siakam,PRA,34.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Pascal Siakam,PRA,39.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Pascal Siakam,PRA,44.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Pascal Siakam,PRA,30.5,UNDER,0.0,2026-03-06,IND,LAL,STANDARD
Pascal Siakam,PR,24.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Pascal Siakam,PR,27.5,OVER,1.0,2026-03-06,IND,LAL,STANDARD
Pascal Siakam,PR,34.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Pascal Siakam,PR,39.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Pascal Siakam,PR,27.5,UNDER,0.0,2026-03-06,IND,LAL,STANDARD
Pascal Siakam,PTS,18.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Pascal Siakam,PTS,19.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Pascal Siakam,PTS,20.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Pascal Siakam,PTS,21.5,OVER,1.0,2026-03-06,IND,LAL,STANDARD
Pascal Siakam,PTS,24.5,OVER,1.0,2026-03-06,IND,LAL,DEMON
Pascal Siakam,PTS,25.5,OVER,1.0,2026-03-06,IND,LAL,DEMON
Pascal Siakam,PTS,29.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Pascal Siakam,PTS,21.5,UNDER,0.0,2026-03-06,IND,LAL,STANDARD
Pascal Siakam,RA,10.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Pascal Siakam,RA,11.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Pascal Siakam,RA,12.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Pascal Siakam,RA,7.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Pascal Siakam,REB,4.5,OVER,1.0,2026-03-06,IND,LAL,GOBLIN
Pascal Siakam,REB,6.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Pascal Siakam,REB,7.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Pascal Siakam,REB,9.5,OVER,0.0,2026-03-06,IND,LAL,DEMON
Payton Pritchard,AST,3.5,OVER,1.0,2026-03-06,BOS,DAL,GOBLIN
Payton Pritchard,AST,4.5,OVER,1.0,2026-03-06,BOS,DAL,GOBLIN
Payton Pritchard,AST,5.5,OVER,1.0,2026-03-06,BOS,DAL,DEMON
Payton Pritchard,AST,6.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Payton Pritchard,AST,7.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Payton Pritchard,FG3M,1.5,OVER,1.0,2026-03-06,BOS,DAL,GOBLIN
Payton Pritchard,FG3M,3.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Payton Pritchard,FG3M,4.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Payton Pritchard,FG3M,5.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Payton Pritchard,PA,21.5,OVER,1.0,2026-03-06,BOS,DAL,STANDARD
Payton Pritchard,PA,24.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Payton Pritchard,PA,29.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Payton Pritchard,PA,21.5,UNDER,0.0,2026-03-06,BOS,DAL,STANDARD
Payton Pritchard,PRA,19.5,OVER,1.0,2026-03-06,BOS,DAL,GOBLIN
Payton Pritchard,PRA,22.5,OVER,1.0,2026-03-06,BOS,DAL,GOBLIN
Payton Pritchard,PRA,24.5,OVER,1.0,2026-03-06,BOS,DAL,STANDARD
Payton Pritchard,PRA,28.5,OVER,1.0,2026-03-06,BOS,DAL,DEMON
Payton Pritchard,PRA,29.5,OVER,1.0,2026-03-06,BOS,DAL,DEMON
Payton Pritchard,PRA,30.5,OVER,1.0,2026-03-06,BOS,DAL,DEMON
Payton Pritchard,PRA,24.5,UNDER,0.0,2026-03-06,BOS,DAL,STANDARD
Payton Pritchard,PR,14.5,OVER,1.0,2026-03-06,BOS,DAL,GOBLIN
Payton Pritchard,PR,19.5,OVER,1.0,2026-03-06,BOS,DAL,STANDARD
Payton Pritchard,PR,24.5,OVER,1.0,2026-03-06,BOS,DAL,DEMON
Payton Pritchard,PR,29.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Payton Pritchard,PR,19.5,UNDER,0.0,2026-03-06,BOS,DAL,STANDARD
Payton Pritchard,PTS,16.5,OVER,1.0,2026-03-06,BOS,DAL,STANDARD
Payton Pritchard,PTS,19.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Payton Pritchard,PTS,20.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Payton Pritchard,PTS,24.5,OVER,0.0,2026-03-06,BOS,DAL,DEMON
Payton Pritchard,PTS,16.5,UNDER,0.0,2026-03-06,BOS,DAL,STANDARD
Payton Pritchard,RA,10.5,OVER,1.0,2026-03-06,BOS,DAL,DEMON
Payton Pritchard,RA,11.5,OVER,1.0,2026-03-06,BOS,DAL,DEMON
Payton Pritchard,RA,7.5,OVER,1.0,2026-03-06,BOS,DAL,GOBLIN
Payton Pritchard,RA,9.5,OVER,1.0,2026-03-06,BOS,DAL,DEMON
Payton Pritchard,REB,2.5,OVER,1.0,2026-03-06,BOS,DAL,GOBLIN
Payton Pritchard,REB,3.5,OVER,1.0,2026-03-06,BOS,DAL,DEMON
Payton Pritchard,REB,4.5,OVER,1.0,2026-03-06,BOS,DAL,DEMON
Pelle Larsson,AST,2.5,OVER,0.0,2026-03-06,MIA,CHA,GOBLIN
Pelle Larsson,AST,4.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Pelle Larsson,AST,5.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Pelle Larsson,FG3M,0.5,OVER,0.0,2026-03-06,MIA,CHA,GOBLIN
Pelle Larsson,FG3M,1.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Pelle Larsson,FG3M,2.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Pelle Larsson,PA,11.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Pelle Larsson,PA,14.5,OVER,0.0,2026-03-06,MIA,CHA,STANDARD
Pelle Larsson,PA,19.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Pelle Larsson,PA,14.5,UNDER,1.0,2026-03-06,MIA,CHA,STANDARD
Pelle Larsson,PRA,14.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Pelle Larsson,PRA,16.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Pelle Larsson,PRA,17.5,OVER,0.0,2026-03-06,MIA,CHA,STANDARD
Pelle Larsson,PRA,19.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Pelle Larsson,PRA,20.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Pelle Larsson,PRA,22.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Pelle Larsson,PRA,17.5,UNDER,1.0,2026-03-06,MIA,CHA,STANDARD
Pelle Larsson,PR,11.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Pelle Larsson,PR,14.5,OVER,1.0,2026-03-06,MIA,CHA,STANDARD
Pelle Larsson,PR,19.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Pelle Larsson,PR,9.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Pelle Larsson,PR,14.5,UNDER,0.0,2026-03-06,MIA,CHA,STANDARD
Pelle Larsson,PTS,10.5,OVER,1.0,2026-03-06,MIA,CHA,STANDARD
Pelle Larsson,PTS,12.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Pelle Larsson,PTS,14.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Pelle Larsson,PTS,16.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Pelle Larsson,PTS,8.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Pelle Larsson,PTS,9.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Pelle Larsson,PTS,10.5,UNDER,0.0,2026-03-06,MIA,CHA,STANDARD
Pelle Larsson,RA,5.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Pelle Larsson,RA,7.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Pelle Larsson,RA,8.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Pelle Larsson,RA,9.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Pelle Larsson,REB,2.5,OVER,1.0,2026-03-06,MIA,CHA,GOBLIN
Pelle Larsson,REB,3.5,OVER,1.0,2026-03-06,MIA,CHA,STANDARD
Pelle Larsson,REB,4.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Pelle Larsson,REB,5.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Pelle Larsson,REB,6.5,OVER,0.0,2026-03-06,MIA,CHA,DEMON
Pelle Larsson,REB,3.5,UNDER,0.0,2026-03-06,MIA,CHA,STANDARD
Reed Sheppard,AST,3.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Reed Sheppard,AST,4.5,OVER,1.0,2026-03-06,HOU,POR,STANDARD
Reed Sheppard,AST,5.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Reed Sheppard,AST,6.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Reed Sheppard,AST,7.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Reed Sheppard,AST,4.5,UNDER,0.0,2026-03-06,HOU,POR,STANDARD
Reed Sheppard,FG3M,1.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Reed Sheppard,FG3M,2.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Reed Sheppard,FG3M,3.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Reed Sheppard,FG3M,4.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Reed Sheppard,FG3M,5.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Reed Sheppard,PA,14.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Reed Sheppard,PA,20.5,OVER,1.0,2026-03-06,HOU,POR,STANDARD
Reed Sheppard,PA,24.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Reed Sheppard,PA,29.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Reed Sheppard,PA,20.5,UNDER,0.0,2026-03-06,HOU,POR,STANDARD
Reed Sheppard,PRA,19.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Reed Sheppard,PRA,20.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Reed Sheppard,PRA,21.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Reed Sheppard,PRA,24.5,OVER,1.0,2026-03-06,HOU,POR,STANDARD
Reed Sheppard,PRA,25.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Reed Sheppard,PRA,27.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Reed Sheppard,PRA,29.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Reed Sheppard,PRA,24.5,UNDER,0.0,2026-03-06,HOU,POR,STANDARD
Reed Sheppard,PR,14.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Reed Sheppard,PR,18.5,OVER,1.0,2026-03-06,HOU,POR,STANDARD
Reed Sheppard,PR,24.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Reed Sheppard,PR,29.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Reed Sheppard,PR,18.5,UNDER,0.0,2026-03-06,HOU,POR,STANDARD
Reed Sheppard,PTS,12.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Reed Sheppard,PTS,15.5,OVER,1.0,2026-03-06,HOU,POR,STANDARD
Reed Sheppard,PTS,18.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Reed Sheppard,PTS,19.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Reed Sheppard,PTS,24.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Reed Sheppard,PTS,15.5,UNDER,0.0,2026-03-06,HOU,POR,STANDARD
Reed Sheppard,RA,10.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Reed Sheppard,RA,5.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Reed Sheppard,RA,6.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Reed Sheppard,RA,7.5,OVER,1.0,2026-03-06,HOU,POR,STANDARD
Reed Sheppard,RA,8.5,OVER,1.0,2026-03-06,HOU,POR,DEMON
Reed Sheppard,RA,9.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Reed Sheppard,RA,7.5,UNDER,0.0,2026-03-06,HOU,POR,STANDARD
Reed Sheppard,REB,2.5,OVER,1.0,2026-03-06,HOU,POR,GOBLIN
Reed Sheppard,REB,3.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Reed Sheppard,REB,4.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Reed Sheppard,REB,5.5,OVER,0.0,2026-03-06,HOU,POR,DEMON
Robert Williams,AST,0.5,OVER,0.0,2026-03-06,POR,HOU,GOBLIN
Robert Williams,AST,1.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Robert Williams,AST,2.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Robert Williams,PR,12.5,OVER,1.0,2026-03-06,POR,HOU,STANDARD
Robert Williams,PR,14.5,OVER,1.0,2026-03-06,POR,HOU,DEMON
Robert Williams,PR,19.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Robert Williams,PR,7.5,OVER,1.0,2026-03-06,POR,HOU,GOBLIN
Robert Williams,PR,9.5,OVER,1.0,2026-03-06,POR,HOU,GOBLIN
Robert Williams,PR,12.5,UNDER,0.0,2026-03-06,POR,HOU,STANDARD
Robert Williams,PTS,4.5,OVER,1.0,2026-03-06,POR,HOU,GOBLIN
Robert Williams,PTS,6.5,OVER,1.0,2026-03-06,POR,HOU,STANDARD
Robert Williams,PTS,9.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Robert Williams,PTS,6.5,UNDER,0.0,2026-03-06,POR,HOU,STANDARD
Robert Williams,RA,10.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Robert Williams,RA,5.5,OVER,1.0,2026-03-06,POR,HOU,GOBLIN
Robert Williams,RA,6.5,OVER,1.0,2026-03-06,POR,HOU,GOBLIN
Robert Williams,RA,8.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Robert Williams,RA,9.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Robert Williams,REB,4.5,OVER,1.0,2026-03-06,POR,HOU,GOBLIN
Robert Williams,REB,5.5,OVER,1.0,2026-03-06,POR,HOU,GOBLIN
Robert Williams,REB,7.5,OVER,1.0,2026-03-06,POR,HOU,DEMON
Robert Williams,REB,8.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Robert Williams,REB,9.5,OVER,0.0,2026-03-06,POR,HOU,DEMON
Royce O'Neale,AST,1.5,OVER,1.0,2026-03-06,PHX,NOP,GOBLIN
Royce O'Neale,AST,3.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Royce O'Neale,AST,4.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Royce O'Neale,FG3M,2.5,OVER,1.0,2026-03-06,PHX,NOP,DEMON
Royce O'Neale,FG3M,3.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Royce O'Neale,FG3M,4.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Royce O'Neale,PA,10.5,OVER,1.0,2026-03-06,PHX,NOP,STANDARD
Royce O'Neale,PA,19.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Royce O'Neale,PA,7.5,OVER,1.0,2026-03-06,PHX,NOP,GOBLIN
Royce O'Neale,PA,9.5,OVER,1.0,2026-03-06,PHX,NOP,GOBLIN
Royce O'Neale,PA,10.5,UNDER,0.0,2026-03-06,PHX,NOP,STANDARD
Royce O'Neale,PRA,15.5,OVER,1.0,2026-03-06,PHX,NOP,STANDARD
Royce O'Neale,PRA,18.5,OVER,1.0,2026-03-06,PHX,NOP,DEMON
Royce O'Neale,PRA,20.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Royce O'Neale,PRA,22.5,OVER,0.0,2026-03-06,PHX,NOP,DEMON
Royce O'Neale,PRA,15.5,UNDER,0.0,2026-03-06,PHX,NOP,STANDARD
