player,stat,line,direction,hit,game_date,team,opp,tier
Paolo Banchero,RA,18.5,OVER,0.0,2026-03-05,ORL,DAL,DEMON
Paolo Banchero,RA,14.5,UNDER,0.0,2026-03-05,ORL,DAL,STANDARD
Paolo Banchero,REB,10.5,OVER,1.0,2026-03-05,ORL,DAL,DEMON
Paolo Banchero,REB,11.5,OVER,1.0,2026-03-05,ORL,DAL,DEMON
Paolo Banchero,REB,6.5,OVER,1.0,2026-03-05,ORL,DAL,GOBLIN
Paolo Banchero,REB,7.5,OVER,1.0,2026-03-05,ORL,DAL,GOBLIN
Paolo Banchero,REB,8.5,OVER,1.0,2026-03-05,ORL,DAL,STANDARD
Paolo Banchero,REB,9.5,OVER,1.0,2026-03-05,ORL,DAL,DEMON
Paolo Banchero,REB,8.5,UNDER,0.0,2026-03-05,ORL,DAL,STANDARD
Pat Spencer,AST,3.5,OVER,0.0,2026-03-05,GSW,HOU,GOBLIN
Pat Spencer,AST,4.5,OVER,0.0,2026-03-05,GSW,HOU,STANDARD
Pat Spencer,AST,5.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Pat Spencer,AST,6.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Pat Spencer,AST,7.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Pat Spencer,AST,4.5,UNDER,1.0,2026-03-05,GSW,HOU,STANDARD
Pat Spencer,FG3M,0.5,OVER,0.0,2026-03-05,GSW,HOU,GOBLIN
Pat Spencer,FG3M,1.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Pat Spencer,FG3M,2.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Pat Spencer,PA,11.5,OVER,0.0,2026-03-05,GSW,HOU,GOBLIN
Pat Spencer,PA,12.5,OVER,0.0,2026-03-05,GSW,HOU,GOBLIN
Pat Spencer,PA,14.5,OVER,0.0,2026-03-05,GSW,HOU,STANDARD
Pat Spencer,PA,19.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Pat Spencer,PA,14.5,UNDER,1.0,2026-03-05,GSW,HOU,STANDARD
Pat Spencer,PRA,14.5,OVER,0.0,2026-03-05,GSW,HOU,GOBLIN
Pat Spencer,PRA,15.5,OVER,0.0,2026-03-05,GSW,HOU,GOBLIN
Pat Spencer,PRA,17.5,OVER,0.0,2026-03-05,GSW,HOU,STANDARD
Pat Spencer,PRA,18.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Pat Spencer,PRA,20.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Pat Spencer,PRA,22.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Pat Spencer,PRA,17.5,UNDER,1.0,2026-03-05,GSW,HOU,STANDARD
Pat Spencer,PR,10.5,OVER,0.0,2026-03-05,GSW,HOU,GOBLIN
Pat Spencer,PR,12.5,OVER,0.0,2026-03-05,GSW,HOU,STANDARD
Pat Spencer,PR,14.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Pat Spencer,PR,19.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Pat Spencer,PR,9.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
Pat Spencer,PR,12.5,UNDER,1.0,2026-03-05,GSW,HOU,STANDARD
Pat Spencer,PTS,11.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Pat Spencer,PTS,12.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Pat Spencer,PTS,14.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Pat Spencer,PTS,5.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
Pat Spencer,PTS,7.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
Pat Spencer,PTS,8.5,OVER,0.0,2026-03-05,GSW,HOU,GOBLIN
Pat Spencer,PTS,9.5,OVER,0.0,2026-03-05,GSW,HOU,STANDARD
Pat Spencer,PTS,9.5,UNDER,1.0,2026-03-05,GSW,HOU,STANDARD
Pat Spencer,RA,10.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Pat Spencer,RA,6.5,OVER,0.0,2026-03-05,GSW,HOU,GOBLIN
Pat Spencer,RA,7.5,OVER,0.0,2026-03-05,GSW,HOU,STANDARD
Pat Spencer,RA,8.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Pat Spencer,RA,9.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Pat Spencer,RA,7.5,UNDER,1.0,2026-03-05,GSW,HOU,STANDARD
Pat Spencer,REB,1.5,OVER,1.0,2026-03-05,GSW,HOU,GOBLIN
Pat Spencer,REB,2.5,OVER,0.0,2026-03-05,GSW,HOU,STANDARD
Pat Spencer,REB,3.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Pat Spencer,REB,4.5,OVER,0.0,2026-03-05,GSW,HOU,DEMON
Pat Spencer,REB,2.5,UNDER,1.0,2026-03-05,GSW,HOU,STANDARD
Pelle Larsson,AST,2.5,OVER,1.0,2026-03-05,MIA,BKN,GOBLIN
Pelle Larsson,AST,3.5,OVER,1.0,2026-03-05,MIA,BKN,STANDARD
Pelle Larsson,AST,4.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Pelle Larsson,AST,5.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Pelle Larsson,AST,6.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Pelle Larsson,AST,3.5,UNDER,0.0,2026-03-05,MIA,BKN,STANDARD
Pelle Larsson,FG3M,0.5,OVER,1.0,2026-03-05,MIA,BKN,GOBLIN
Pelle Larsson,FG3M,1.5,OVER,1.0,2026-03-05,MIA,BKN,DEMON
Pelle Larsson,FG3M,2.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Pelle Larsson,PA,11.5,OVER,1.0,2026-03-05,MIA,BKN,GOBLIN
Pelle Larsson,PA,13.5,OVER,1.0,2026-03-05,MIA,BKN,GOBLIN
Pelle Larsson,PA,14.5,OVER,1.0,2026-03-05,MIA,BKN,GOBLIN
Pelle Larsson,PA,15.5,OVER,1.0,2026-03-05,MIA,BKN,STANDARD
Pelle Larsson,PA,19.5,OVER,1.0,2026-03-05,MIA,BKN,DEMON
Pelle Larsson,PA,24.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Pelle Larsson,PA,15.5,UNDER,0.0,2026-03-05,MIA,BKN,STANDARD
Pelle Larsson,PRA,14.5,OVER,1.0,2026-03-05,MIA,BKN,GOBLIN
Pelle Larsson,PRA,19.5,OVER,1.0,2026-03-05,MIA,BKN,STANDARD
Pelle Larsson,PRA,23.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Pelle Larsson,PRA,25.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Pelle Larsson,PRA,19.5,UNDER,0.0,2026-03-05,MIA,BKN,STANDARD
Pelle Larsson,PR,11.5,OVER,1.0,2026-03-05,MIA,BKN,GOBLIN
Pelle Larsson,PR,14.5,OVER,1.0,2026-03-05,MIA,BKN,GOBLIN
Pelle Larsson,PR,15.5,OVER,1.0,2026-03-05,MIA,BKN,STANDARD
Pelle Larsson,PR,19.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Pelle Larsson,PR,24.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Pelle Larsson,PR,15.5,UNDER,0.0,2026-03-05,MIA,BKN,STANDARD
Pelle Larsson,PTS,10.5,OVER,1.0,2026-03-05,MIA,BKN,GOBLIN
Pelle Larsson,PTS,11.5,OVER,1.0,2026-03-05,MIA,BKN,STANDARD
Pelle Larsson,PTS,14.5,OVER,1.0,2026-03-05,MIA,BKN,DEMON
Pelle Larsson,PTS,16.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Pelle Larsson,PTS,18.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Pelle Larsson,PTS,9.5,OVER,1.0,2026-03-05,MIA,BKN,GOBLIN
Pelle Larsson,PTS,11.5,UNDER,0.0,2026-03-05,MIA,BKN,STANDARD
Pelle Larsson,RA,10.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Pelle Larsson,RA,6.5,OVER,0.0,2026-03-05,MIA,BKN,GOBLIN
Pelle Larsson,RA,8.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Pelle Larsson,RA,9.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Pelle Larsson,REB,2.5,OVER,0.0,2026-03-05,MIA,BKN,GOBLIN
Pelle Larsson,REB,4.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Pelle Larsson,REB,5.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Pelle Larsson,REB,6.5,OVER,0.0,2026-03-05,MIA,BKN,DEMON
Precious Achiuwa,AST,0.5,OVER,1.0,2026-03-05,SAC,NOP,GOBLIN
Precious Achiuwa,AST,1.5,OVER,1.0,2026-03-05,SAC,NOP,DEMON
Precious Achiuwa,AST,2.5,OVER,1.0,2026-03-05,SAC,NOP,DEMON
Precious Achiuwa,FG3M,0.5,OVER,1.0,2026-03-05,SAC,NOP,DEMON
Precious Achiuwa,FG3M,1.5,OVER,0.0,2026-03-05,SAC,NOP,DEMON
Precious Achiuwa,PA,14.5,OVER,1.0,2026-03-05,SAC,NOP,STANDARD
Precious Achiuwa,PA,19.5,OVER,1.0,2026-03-05,SAC,NOP,DEMON
Precious Achiuwa,PA,14.5,UNDER,0.0,2026-03-05,SAC,NOP,STANDARD
Precious Achiuwa,PRA,19.5,OVER,1.0,2026-03-05,SAC,NOP,GOBLIN
Precious Achiuwa,PRA,21.5,OVER,1.0,2026-03-05,SAC,NOP,GOBLIN
Precious Achiuwa,PRA,23.5,OVER,1.0,2026-03-05,SAC,NOP,STANDARD
Precious Achiuwa,PRA,25.5,OVER,1.0,2026-03-05,SAC,NOP,DEMON
Precious Achiuwa,PRA,27.5,OVER,1.0,2026-03-05,SAC,NOP,DEMON
Precious Achiuwa,PRA,29.5,OVER,1.0,2026-03-05,SAC,NOP,DEMON
Precious Achiuwa,PRA,23.5,UNDER,0.0,2026-03-05,SAC,NOP,STANDARD
Precious Achiuwa,PR,19.5,OVER,1.0,2026-03-05,SAC,NOP,GOBLIN
Precious Achiuwa,PR,20.5,OVER,1.0,2026-03-05,SAC,NOP,GOBLIN
Precious Achiuwa,PR,22.5,OVER,1.0,2026-03-05,SAC,NOP,STANDARD
Precious Achiuwa,PR,24.5,OVER,1.0,2026-03-05,SAC,NOP,DEMON
Precious Achiuwa,PR,29.5,OVER,1.0,2026-03-05,SAC,NOP,DEMON
Precious Achiuwa,PR,22.5,UNDER,0.0,2026-03-05,SAC,NOP,STANDARD
Precious Achiuwa,PTS,10.5,OVER,1.0,2026-03-05,SAC,NOP,GOBLIN
Precious Achiuwa,PTS,11.5,OVER,1.0,2026-03-05,SAC,NOP,GOBLIN
Precious Achiuwa,PTS,13.5,OVER,1.0,2026-03-05,SAC,NOP,STANDARD
Precious Achiuwa,PTS,15.5,OVER,1.0,2026-03-05,SAC,NOP,DEMON
Precious Achiuwa,PTS,17.5,OVER,1.0,2026-03-05,SAC,NOP,DEMON
Precious Achiuwa,PTS,19.5,OVER,1.0,2026-03-05,SAC,NOP,DEMON
Precious Achiuwa,PTS,9.5,OVER,1.0,2026-03-05,SAC,NOP,GOBLIN
Precious Achiuwa,PTS,13.5,UNDER,0.0,2026-03-05,SAC,NOP,STANDARD
Precious Achiuwa,RA,10.5,OVER,1.0,2026-03-05,SAC,NOP,DEMON
Precious Achiuwa,RA,12.5,OVER,1.0,2026-03-05,SAC,NOP,DEMON
Precious Achiuwa,RA,14.5,OVER,1.0,2026-03-05,SAC,NOP,DEMON
Precious Achiuwa,RA,8.5,OVER,1.0,2026-03-05,SAC,NOP,GOBLIN
Precious Achiuwa,RA,9.5,OVER,1.0,2026-03-05,SAC,NOP,GOBLIN
Precious Achiuwa,REB,10.5,OVER,1.0,2026-03-05,SAC,NOP,DEMON
Precious Achiuwa,REB,11.5,OVER,1.0,2026-03-05,SAC,NOP,DEMON
Precious Achiuwa,REB,6.5,OVER,1.0,2026-03-05,SAC,NOP,GOBLIN
Precious Achiuwa,REB,7.5,OVER,1.0,2026-03-05,SAC,NOP,GOBLIN
Precious Achiuwa,REB,8.5,OVER,1.0,2026-03-05,SAC,NOP,STANDARD
Precious Achiuwa,REB,9.5,OVER,1.0,2026-03-05,SAC,NOP,DEMON
Precious Achiuwa,REB,8.5,UNDER,0.0,2026-03-05,SAC,NOP,STANDARD
RJ Barrett,AST,2.5,OVER,0.0,2026-03-05,TOR,MIN,GOBLIN
RJ Barrett,AST,3.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
RJ Barrett,AST,4.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
RJ Barrett,AST,5.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
RJ Barrett,FG3M,2.5,OVER,1.0,2026-03-05,TOR,MIN,DEMON
RJ Barrett,FG3M,3.5,OVER,1.0,2026-03-05,TOR,MIN,DEMON
RJ Barrett,PA,19.5,OVER,1.0,2026-03-05,TOR,MIN,GOBLIN
RJ Barrett,PA,21.5,OVER,1.0,2026-03-05,TOR,MIN,STANDARD
RJ Barrett,PA,24.5,OVER,1.0,2026-03-05,TOR,MIN,DEMON
RJ Barrett,PA,29.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
RJ Barrett,PA,21.5,UNDER,0.0,2026-03-05,TOR,MIN,STANDARD
RJ Barrett,PRA,24.5,OVER,1.0,2026-03-05,TOR,MIN,GOBLIN
RJ Barrett,PRA,25.5,OVER,1.0,2026-03-05,TOR,MIN,GOBLIN
RJ Barrett,PRA,27.5,OVER,1.0,2026-03-05,TOR,MIN,STANDARD
RJ Barrett,PRA,28.5,OVER,1.0,2026-03-05,TOR,MIN,DEMON
RJ Barrett,PRA,30.5,OVER,1.0,2026-03-05,TOR,MIN,DEMON
RJ Barrett,PRA,32.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
RJ Barrett,PRA,27.5,UNDER,0.0,2026-03-05,TOR,MIN,STANDARD
RJ Barrett,PR,19.5,OVER,1.0,2026-03-05,TOR,MIN,GOBLIN
RJ Barrett,PR,22.5,OVER,1.0,2026-03-05,TOR,MIN,GOBLIN
RJ Barrett,PR,23.5,OVER,1.0,2026-03-05,TOR,MIN,STANDARD
RJ Barrett,PR,29.5,OVER,1.0,2026-03-05,TOR,MIN,DEMON
RJ Barrett,PR,34.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
RJ Barrett,PR,23.5,UNDER,0.0,2026-03-05,TOR,MIN,STANDARD
RJ Barrett,PTS,14.5,OVER,1.0,2026-03-05,TOR,MIN,GOBLIN
RJ Barrett,PTS,15.5,OVER,1.0,2026-03-05,TOR,MIN,GOBLIN
RJ Barrett,PTS,16.5,OVER,1.0,2026-03-05,TOR,MIN,GOBLIN
RJ Barrett,PTS,18.5,OVER,1.0,2026-03-05,TOR,MIN,STANDARD
RJ Barrett,PTS,19.5,OVER,1.0,2026-03-05,TOR,MIN,DEMON
RJ Barrett,PTS,21.5,OVER,1.0,2026-03-05,TOR,MIN,DEMON
RJ Barrett,PTS,23.5,OVER,1.0,2026-03-05,TOR,MIN,DEMON
RJ Barrett,PTS,18.5,UNDER,0.0,2026-03-05,TOR,MIN,STANDARD
RJ Barrett,RA,10.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
RJ Barrett,RA,11.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
RJ Barrett,RA,7.5,OVER,0.0,2026-03-05,TOR,MIN,GOBLIN
RJ Barrett,RA,8.5,OVER,0.0,2026-03-05,TOR,MIN,GOBLIN
RJ Barrett,RA,9.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
RJ Barrett,REB,4.5,OVER,1.0,2026-03-05,TOR,MIN,GOBLIN
RJ Barrett,REB,5.5,OVER,1.0,2026-03-05,TOR,MIN,STANDARD
RJ Barrett,REB,6.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
RJ Barrett,REB,7.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
RJ Barrett,REB,8.5,OVER,0.0,2026-03-05,TOR,MIN,DEMON
RJ Barrett,REB,5.5,UNDER,0.0,2026-03-05,TOR,MIN,STANDARD
Reed Sheppard,AST,2.5,OVER,1.0,2026-03-05,HOU,GSW,GOBLIN
Reed Sheppard,AST,4.5,OVER,1.0,2026-03-05,HOU,GSW,DEMON
Reed Sheppard,AST,5.5,OVER,1.0,2026-03-05,HOU,GSW,DEMON
Reed Sheppard,AST,6.5,OVER,0.0,2026-03-05,HOU,GSW,DEMON
Reed Sheppard,FG3M,1.5,OVER,1.0,2026-03-05,HOU,GSW,GOBLIN
Reed Sheppard,FG3M,3.5,OVER,1.0,2026-03-05,HOU,GSW,DEMON
Reed Sheppard,FG3M,4.5,OVER,1.0,2026-03-05,HOU,GSW,DEMON
Reed Sheppard,PA,14.5,OVER,1.0,2026-03-05,HOU,GSW,GOBLIN
Reed Sheppard,PA,17.5,OVER,1.0,2026-03-05,HOU,GSW,STANDARD
Reed Sheppard,PA,19.5,OVER,1.0,2026-03-05,HOU,GSW,DEMON
Reed Sheppard,PA,24.5,OVER,1.0,2026-03-05,HOU,GSW,DEMON
Reed Sheppard,PA,17.5,UNDER,0.0,2026-03-05,HOU,GSW,STANDARD
Reed Sheppard,PRA,17.5,OVER,1.0,2026-03-05,HOU,GSW,GOBLIN
Reed Sheppard,PRA,18.5,OVER,1.0,2026-03-05,HOU,GSW,GOBLIN
Reed Sheppard,PRA,20.5,OVER,1.0,2026-03-05,HOU,GSW,STANDARD
Reed Sheppard,PRA,21.5,OVER,1.0,2026-03-05,HOU,GSW,DEMON
Reed Sheppard,PRA,23.5,OVER,1.0,2026-03-05,HOU,GSW,DEMON
Reed Sheppard,PRA,25.5,OVER,1.0,2026-03-05,HOU,GSW,DEMON
Reed Sheppard,PRA,20.5,UNDER,0.0,2026-03-05,HOU,GSW,STANDARD
Reed Sheppard,PR,14.5,OVER,1.0,2026-03-05,HOU,GSW,GOBLIN
Reed Sheppard,PR,16.5,OVER,1.0,2026-03-05,HOU,GSW,STANDARD
Reed Sheppard,PR,19.5,OVER,1.0,2026-03-05,HOU,GSW,DEMON
Reed Sheppard,PR,24.5,OVER,1.0,2026-03-05,HOU,GSW,DEMON
Reed Sheppard,PR,16.5,UNDER,0.0,2026-03-05,HOU,GSW,STANDARD
Reed Sheppard,PTS,10.5,OVER,1.0,2026-03-05,HOU,GSW,GOBLIN
Reed Sheppard,PTS,12.5,OVER,1.0,2026-03-05,HOU,GSW,GOBLIN
Reed Sheppard,PTS,13.5,OVER,1.0,2026-03-05,HOU,GSW,STANDARD
Reed Sheppard,PTS,16.5,OVER,1.0,2026-03-05,HOU,GSW,DEMON
Reed Sheppard,PTS,18.5,OVER,1.0,2026-03-05,HOU,GSW,DEMON
Reed Sheppard,PTS,9.5,OVER,1.0,2026-03-05,HOU,GSW,GOBLIN
Reed Sheppard,PTS,13.5,UNDER,0.0,2026-03-05,HOU,GSW,STANDARD
Reed Sheppard,RA,5.5,OVER,1.0,2026-03-05,HOU,GSW,GOBLIN
Reed Sheppard,RA,6.5,OVER,1.0,2026-03-05,HOU,GSW,STANDARD
Reed Sheppard,RA,7.5,OVER,1.0,2026-03-05,HOU,GSW,DEMON
Reed Sheppard,RA,8.5,OVER,1.0,2026-03-05,HOU,GSW,DEMON
Reed Sheppard,RA,9.5,OVER,0.0,2026-03-05,HOU,GSW,DEMON
Reed Sheppard,RA,6.5,UNDER,0.0,2026-03-05,HOU,GSW,STANDARD
Reed Sheppard,REB,1.5,OVER,1.0,2026-03-05,HOU,GSW,GOBLIN
Reed Sheppard,REB,3.5,OVER,0.0,2026-03-05,HOU,GSW,DEMON
Reed Sheppard,REB,4.5,OVER,0.0,2026-03-05,HOU,GSW,DEMON
Reed Sheppard,REB,5.5,OVER,0.0,2026-03-05,HOU,GSW,DEMON
Ronald Holland,AST,0.5,OVER,0.0,2026-03-05,DET,SAS,GOBLIN
Ronald Holland,AST,1.5,OVER,0.0,2026-03-05,DET,SAS,DEMON
Ronald Holland,AST,2.5,OVER,0.0,2026-03-05,DET,SAS,DEMON
Ronald Holland,FG3M,0.5,OVER,0.0,2026-03-05,DET,SAS,STANDARD
Ronald Holland,FG3M,1.5,OVER,0.0,2026-03-05,DET,SAS,DEMON
Ronald Holland,FG3M,0.5,UNDER,1.0,2026-03-05,DET,SAS,STANDARD
Ronald Holland,PRA,10.5,OVER,1.0,2026-03-05,DET,SAS,GOBLIN
Ronald Holland,PRA,12.5,OVER,1.0,2026-03-05,DET,SAS,STANDARD
Ronald Holland,PRA,14.5,OVER,1.0,2026-03-05,DET,SAS,DEMON
Ronald Holland,PRA,16.5,OVER,0.0,2026-03-05,DET,SAS,DEMON
Ronald Holland,PRA,18.5,OVER,0.0,2026-03-05,DET,SAS,DEMON
Ronald Holland,PRA,12.5,UNDER,0.0,2026-03-05,DET,SAS,STANDARD
Ronald Holland,PR,11.5,OVER,1.0,2026-03-05,DET,SAS,STANDARD
Ronald Holland,PR,13.5,OVER,1.0,2026-03-05,DET,SAS,DEMON
Ronald Holland,PR,14.5,OVER,1.0,2026-03-05,DET,SAS,DEMON
Ronald Holland,PR,19.5,OVER,0.0,2026-03-05,DET,SAS,DEMON
Ronald Holland,PR,7.5,OVER,1.0,2026-03-05,DET,SAS,GOBLIN
Ronald Holland,PR,8.5,OVER,1.0,2026-03-05,DET,SAS,GOBLIN
Ronald Holland,PR,9.5,OVER,1.0,2026-03-05,DET,SAS,GOBLIN
Ronald Holland,PR,11.5,UNDER,0.0,2026-03-05,DET,SAS,STANDARD
Ronald Holland,PTS,10.5,OVER,0.0,2026-03-05,DET,SAS,DEMON
Ronald Holland,PTS,4.5,OVER,1.0,2026-03-05,DET,SAS,GOBLIN
Ronald Holland,PTS,5.5,OVER,1.0,2026-03-05,DET,SAS,GOBLIN
Ronald Holland,PTS,6.5,OVER,1.0,2026-03-05,DET,SAS,GOBLIN
Ronald Holland,PTS,7.5,OVER,1.0,2026-03-05,DET,SAS,STANDARD
Ronald Holland,PTS,8.5,OVER,1.0,2026-03-05,DET,SAS,DEMON
Ronald Holland,PTS,9.5,OVER,1.0,2026-03-05,DET,SAS,DEMON
Ronald Holland,PTS,7.5,UNDER,0.0,2026-03-05,DET,SAS,STANDARD
Ronald Holland,RA,4.5,OVER,1.0,2026-03-05,DET,SAS,GOBLIN
Ronald Holland,RA,6.5,OVER,0.0,2026-03-05,DET,SAS,DEMON
Ronald Holland,RA,7.5,OVER,0.0,2026-03-05,DET,SAS,DEMON
Ronald Holland,RA,8.5,OVER,0.0,2026-03-05,DET,SAS,DEMON
Ronald Holland,REB,2.5,OVER,1.0,2026-03-05,DET,SAS,GOBLIN
Ronald Holland,REB,3.5,OVER,1.0,2026-03-05,DET,SAS,STANDARD
Ronald Holland,REB,4.5,OVER,1.0,2026-03-05,DET,SAS,DEMON
Ronald Holland,REB,5.5,OVER,0.0,2026-03-05,DET,SAS,DEMON
Ronald Holland,REB,6.5,OVER,0.0,2026-03-05,DET,SAS,DEMON
Ronald Holland,REB,3.5,UNDER,0.0,2026-03-05,DET,SAS,STANDARD
Royce O'Neale,AST,2.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Royce O'Neale,AST,3.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Royce O'Neale,AST,4.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Royce O'Neale,AST,5.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Royce O'Neale,FG3M,1.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Royce O'Neale,FG3M,3.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Royce O'Neale,FG3M,4.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Royce O'Neale,PA,11.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Royce O'Neale,PA,12.5,OVER,0.0,2026-03-05,PHX,CHI,STANDARD
Royce O'Neale,PA,13.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Royce O'Neale,PA,19.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Royce O'Neale,PA,9.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Royce O'Neale,PA,12.5,UNDER,1.0,2026-03-05,PHX,CHI,STANDARD
Royce O'Neale,PRA,14.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Royce O'Neale,PRA,16.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Royce O'Neale,PRA,17.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Royce O'Neale,PRA,18.5,OVER,0.0,2026-03-05,PHX,CHI,STANDARD
Royce O'Neale,PRA,20.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Royce O'Neale,PRA,22.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Royce O'Neale,PRA,24.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Royce O'Neale,PRA,18.5,UNDER,1.0,2026-03-05,PHX,CHI,STANDARD
Royce O'Neale,PR,11.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Royce O'Neale,PR,13.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Royce O'Neale,PR,14.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Royce O'Neale,PR,15.5,OVER,0.0,2026-03-05,PHX,CHI,STANDARD
Royce O'Neale,PR,19.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Royce O'Neale,PR,24.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Royce O'Neale,PR,15.5,UNDER,1.0,2026-03-05,PHX,CHI,STANDARD
Royce O'Neale,PTS,11.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Royce O'Neale,PTS,12.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Royce O'Neale,PTS,5.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Royce O'Neale,PTS,7.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Royce O'Neale,PTS,8.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Royce O'Neale,PTS,9.5,OVER,0.0,2026-03-05,PHX,CHI,STANDARD
Royce O'Neale,PTS,9.5,UNDER,1.0,2026-03-05,PHX,CHI,STANDARD
Royce O'Neale,RA,10.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Royce O'Neale,RA,11.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Royce O'Neale,RA,12.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Royce O'Neale,RA,7.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Royce O'Neale,RA,8.5,OVER,0.0,2026-03-05,PHX,CHI,STANDARD
Royce O'Neale,RA,8.5,UNDER,1.0,2026-03-05,PHX,CHI,STANDARD
Royce O'Neale,REB,4.5,OVER,0.0,2026-03-05,PHX,CHI,GOBLIN
Royce O'Neale,REB,6.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Royce O'Neale,REB,7.5,OVER,0.0,2026-03-05,PHX,CHI,DEMON
Rudy Gobert,AST,0.5,OVER,1.0,2026-03-05,MIN,TOR,GOBLIN
Rudy Gobert,AST,1.5,OVER,1.0,2026-03-05,MIN,TOR,DEMON
Rudy Gobert,AST,2.5,OVER,1.0,2026-03-05,MIN,TOR,DEMON
Rudy Gobert,PA,11.5,OVER,1.0,2026-03-05,MIN,TOR,STANDARD
Rudy Gobert,PA,12.5,OVER,1.0,2026-03-05,MIN,TOR,DEMON
Rudy Gobert,PA,14.5,OVER,1.0,2026-03-05,MIN,TOR,DEMON
