player,stat,line,direction,hit,game_date,team,opp,tier
Paul George,PTS,15.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Paul George,PTS,17.5,OVER,1.0,2026-03-30,PHI,MIA,STANDARD
Paul George,PTS,19.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Paul George,PTS,21.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Paul George,PTS,24.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Paul George,PTS,17.5,UNDER,0.0,2026-03-30,PHI,MIA,STANDARD
Paul George,RA,10.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Paul George,RA,11.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Paul George,RA,14.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Paul George,RA,7.5,OVER,0.0,2026-03-30,PHI,MIA,GOBLIN
Paul George,RA,8.5,OVER,0.0,2026-03-30,PHI,MIA,GOBLIN
Paul George,RA,9.5,OVER,0.0,2026-03-30,PHI,MIA,STANDARD
Paul George,RA,9.5,UNDER,1.0,2026-03-30,PHI,MIA,STANDARD
Paul George,REB,4.5,OVER,0.0,2026-03-30,PHI,MIA,GOBLIN
Paul George,REB,5.5,OVER,0.0,2026-03-30,PHI,MIA,STANDARD
Paul George,REB,7.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Paul George,REB,8.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Paul George,REB,9.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Paul George,REB,5.5,UNDER,1.0,2026-03-30,PHI,MIA,STANDARD
Paul Reed,AST,1.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Paul Reed,AST,2.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Paul Reed,AST,3.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Paul Reed,AST,4.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Paul Reed,FG3M,0.5,OVER,1.0,2026-03-30,DET,OKC,DEMON
Paul Reed,PA,14.5,OVER,1.0,2026-03-30,DET,OKC,STANDARD
Paul Reed,PA,14.5,UNDER,0.0,2026-03-30,DET,OKC,STANDARD
Paul Reed,PRA,22.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Paul Reed,PRA,24.5,OVER,1.0,2026-03-30,DET,OKC,STANDARD
Paul Reed,PRA,26.5,OVER,1.0,2026-03-30,DET,OKC,DEMON
Paul Reed,PRA,28.5,OVER,1.0,2026-03-30,DET,OKC,DEMON
Paul Reed,PRA,30.5,OVER,1.0,2026-03-30,DET,OKC,DEMON
Paul Reed,PRA,24.5,UNDER,0.0,2026-03-30,DET,OKC,STANDARD
Paul Reed,PR,19.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Paul Reed,PR,22.5,OVER,1.0,2026-03-30,DET,OKC,STANDARD
Paul Reed,PR,24.5,OVER,1.0,2026-03-30,DET,OKC,DEMON
Paul Reed,PR,29.5,OVER,1.0,2026-03-30,DET,OKC,DEMON
Paul Reed,PR,34.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Paul Reed,PR,22.5,UNDER,0.0,2026-03-30,DET,OKC,STANDARD
Paul Reed,PTS,10.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Paul Reed,PTS,11.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Paul Reed,PTS,12.5,OVER,1.0,2026-03-30,DET,OKC,STANDARD
Paul Reed,PTS,14.5,OVER,1.0,2026-03-30,DET,OKC,DEMON
Paul Reed,PTS,17.5,OVER,1.0,2026-03-30,DET,OKC,DEMON
Paul Reed,PTS,19.5,OVER,1.0,2026-03-30,DET,OKC,DEMON
Paul Reed,PTS,9.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Paul Reed,PTS,12.5,UNDER,0.0,2026-03-30,DET,OKC,STANDARD
Paul Reed,RA,10.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Paul Reed,RA,11.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Paul Reed,RA,13.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Paul Reed,RA,14.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Paul Reed,RA,15.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Paul Reed,RA,9.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Paul Reed,REB,11.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Paul Reed,REB,12.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Paul Reed,REB,13.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Paul Reed,REB,7.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Paul Reed,REB,8.5,OVER,1.0,2026-03-30,DET,OKC,GOBLIN
Paul Reed,REB,9.5,OVER,1.0,2026-03-30,DET,OKC,STANDARD
Paul Reed,REB,9.5,UNDER,0.0,2026-03-30,DET,OKC,STANDARD
Payton Pritchard,AST,3.5,OVER,0.0,2026-03-30,BOS,ATL,GOBLIN
Payton Pritchard,AST,4.5,OVER,0.0,2026-03-30,BOS,ATL,GOBLIN
Payton Pritchard,AST,5.5,OVER,0.0,2026-03-30,BOS,ATL,STANDARD
Payton Pritchard,AST,6.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,AST,7.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,AST,8.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,AST,5.5,UNDER,1.0,2026-03-30,BOS,ATL,STANDARD
Payton Pritchard,FG3M,1.5,OVER,1.0,2026-03-30,BOS,ATL,GOBLIN
Payton Pritchard,FG3M,2.5,OVER,1.0,2026-03-30,BOS,ATL,GOBLIN
Payton Pritchard,FG3M,3.5,OVER,1.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,FG3M,4.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,FG3M,5.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,PA,19.5,OVER,0.0,2026-03-30,BOS,ATL,GOBLIN
Payton Pritchard,PA,23.5,OVER,0.0,2026-03-30,BOS,ATL,STANDARD
Payton Pritchard,PA,24.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,PA,29.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,PA,34.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,PA,23.5,UNDER,1.0,2026-03-30,BOS,ATL,STANDARD
Payton Pritchard,PRA,24.5,OVER,0.0,2026-03-30,BOS,ATL,GOBLIN
Payton Pritchard,PRA,25.5,OVER,0.0,2026-03-30,BOS,ATL,GOBLIN
Payton Pritchard,PRA,27.5,OVER,0.0,2026-03-30,BOS,ATL,STANDARD
Payton Pritchard,PRA,28.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,PRA,30.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,PRA,32.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,PRA,27.5,UNDER,1.0,2026-03-30,BOS,ATL,STANDARD
Payton Pritchard,PR,19.5,OVER,0.0,2026-03-30,BOS,ATL,GOBLIN
Payton Pritchard,PR,21.5,OVER,0.0,2026-03-30,BOS,ATL,STANDARD
Payton Pritchard,PR,22.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,PR,24.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,PR,29.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,PR,21.5,UNDER,1.0,2026-03-30,BOS,ATL,STANDARD
Payton Pritchard,PTS,14.5,OVER,1.0,2026-03-30,BOS,ATL,GOBLIN
Payton Pritchard,PTS,15.5,OVER,1.0,2026-03-30,BOS,ATL,GOBLIN
Payton Pritchard,PTS,16.5,OVER,0.0,2026-03-30,BOS,ATL,GOBLIN
Payton Pritchard,PTS,17.5,OVER,0.0,2026-03-30,BOS,ATL,STANDARD
Payton Pritchard,PTS,19.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,PTS,21.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,PTS,24.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,PTS,17.5,UNDER,1.0,2026-03-30,BOS,ATL,STANDARD
Payton Pritchard,RA,10.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,RA,11.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,RA,7.5,OVER,0.0,2026-03-30,BOS,ATL,GOBLIN
Payton Pritchard,RA,8.5,OVER,0.0,2026-03-30,BOS,ATL,GOBLIN
Payton Pritchard,RA,9.5,OVER,0.0,2026-03-30,BOS,ATL,STANDARD
Payton Pritchard,RA,9.5,UNDER,1.0,2026-03-30,BOS,ATL,STANDARD
Payton Pritchard,REB,2.5,OVER,0.0,2026-03-30,BOS,ATL,GOBLIN
Payton Pritchard,REB,3.5,OVER,0.0,2026-03-30,BOS,ATL,STANDARD
Payton Pritchard,REB,4.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,REB,5.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,REB,6.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Payton Pritchard,REB,3.5,UNDER,1.0,2026-03-30,BOS,ATL,STANDARD
Quentin Grimes,AST,1.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Quentin Grimes,AST,2.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Quentin Grimes,AST,3.5,OVER,1.0,2026-03-30,PHI,MIA,DEMON
Quentin Grimes,AST,4.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Quentin Grimes,AST,5.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Quentin Grimes,FG3M,0.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Quentin Grimes,FG3M,1.5,OVER,1.0,2026-03-30,PHI,MIA,DEMON
Quentin Grimes,FG3M,2.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Quentin Grimes,PA,10.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Quentin Grimes,PA,12.0,OVER,1.0,2026-03-30,PHI,MIA,STANDARD
Quentin Grimes,PA,14.5,OVER,1.0,2026-03-30,PHI,MIA,DEMON
Quentin Grimes,PA,19.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Quentin Grimes,PA,9.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Quentin Grimes,PA,12.0,UNDER,0.0,2026-03-30,PHI,MIA,STANDARD
Quentin Grimes,PRA,12.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Quentin Grimes,PRA,13.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Quentin Grimes,PRA,14.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Quentin Grimes,PRA,15.5,OVER,1.0,2026-03-30,PHI,MIA,STANDARD
Quentin Grimes,PRA,16.5,OVER,1.0,2026-03-30,PHI,MIA,DEMON
Quentin Grimes,PRA,19.5,OVER,1.0,2026-03-30,PHI,MIA,DEMON
Quentin Grimes,PRA,24.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Quentin Grimes,PRA,15.5,UNDER,0.0,2026-03-30,PHI,MIA,STANDARD
Quentin Grimes,PR,10.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Quentin Grimes,PR,11.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Quentin Grimes,PR,12.0,OVER,1.0,2026-03-30,PHI,MIA,STANDARD
Quentin Grimes,PR,14.5,OVER,1.0,2026-03-30,PHI,MIA,DEMON
Quentin Grimes,PR,19.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Quentin Grimes,PR,9.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Quentin Grimes,PR,12.0,UNDER,0.0,2026-03-30,PHI,MIA,STANDARD
Quentin Grimes,PTS,11.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Quentin Grimes,PTS,14.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Quentin Grimes,PTS,5.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Quentin Grimes,PTS,6.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Quentin Grimes,PTS,7.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Quentin Grimes,PTS,8.5,OVER,1.0,2026-03-30,PHI,MIA,STANDARD
Quentin Grimes,PTS,8.5,UNDER,0.0,2026-03-30,PHI,MIA,STANDARD
Quentin Grimes,RA,4.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Quentin Grimes,RA,5.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Quentin Grimes,RA,6.0,OVER,1.0,2026-03-30,PHI,MIA,STANDARD
Quentin Grimes,RA,7.5,OVER,1.0,2026-03-30,PHI,MIA,DEMON
Quentin Grimes,RA,8.5,OVER,1.0,2026-03-30,PHI,MIA,DEMON
Quentin Grimes,RA,9.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Quentin Grimes,RA,6.0,UNDER,0.0,2026-03-30,PHI,MIA,STANDARD
Quentin Grimes,REB,2.5,OVER,1.0,2026-03-30,PHI,MIA,GOBLIN
Quentin Grimes,REB,3.5,OVER,1.0,2026-03-30,PHI,MIA,DEMON
Quentin Grimes,REB,4.5,OVER,1.0,2026-03-30,PHI,MIA,DEMON
Quentin Grimes,REB,5.5,OVER,0.0,2026-03-30,PHI,MIA,DEMON
Rasheer Fleming,FG3M,0.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Rasheer Fleming,FG3M,1.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Rasheer Fleming,FG3M,2.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Rasheer Fleming,PTS,4.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Rasheer Fleming,PTS,9.5,OVER,1.0,2026-03-30,PHX,MEM,DEMON
Rasheer Fleming,REB,2.5,OVER,0.0,2026-03-30,PHX,MEM,GOBLIN
Rasheer Fleming,REB,3.5,OVER,0.0,2026-03-30,PHX,MEM,GOBLIN
Rasheer Fleming,REB,4.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Rasheer Fleming,REB,5.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Rasheer Fleming,REB,6.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Ronald Holland,PR,14.5,OVER,0.0,2026-03-30,DET,OKC,GOBLIN
Ronald Holland,PR,18.5,OVER,0.0,2026-03-30,DET,OKC,STANDARD
Ronald Holland,PR,19.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Ronald Holland,PR,24.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Ronald Holland,PR,29.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Ronald Holland,PR,18.5,UNDER,1.0,2026-03-30,DET,OKC,STANDARD
Ronald Holland,PTS,10.5,OVER,0.0,2026-03-30,DET,OKC,GOBLIN
Ronald Holland,PTS,11.5,OVER,0.0,2026-03-30,DET,OKC,STANDARD
Ronald Holland,PTS,14.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Ronald Holland,PTS,17.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Ronald Holland,PTS,19.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Ronald Holland,PTS,7.5,OVER,0.0,2026-03-30,DET,OKC,GOBLIN
Ronald Holland,PTS,9.5,OVER,0.0,2026-03-30,DET,OKC,GOBLIN
Ronald Holland,PTS,11.5,UNDER,1.0,2026-03-30,DET,OKC,STANDARD
Ronald Holland,REB,5.5,OVER,0.0,2026-03-30,DET,OKC,GOBLIN
Ronald Holland,REB,7.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Ronald Holland,REB,9.5,OVER,0.0,2026-03-30,DET,OKC,DEMON
Royce O'Neale,AST,1.5,OVER,0.0,2026-03-30,PHX,MEM,GOBLIN
Royce O'Neale,AST,2.5,OVER,0.0,2026-03-30,PHX,MEM,STANDARD
Royce O'Neale,AST,3.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Royce O'Neale,AST,4.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Royce O'Neale,AST,2.5,UNDER,1.0,2026-03-30,PHX,MEM,STANDARD
Royce O'Neale,FG3M,1.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Royce O'Neale,FG3M,2.5,OVER,0.0,2026-03-30,PHX,MEM,STANDARD
Royce O'Neale,FG3M,3.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Royce O'Neale,FG3M,4.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Royce O'Neale,FG3M,2.5,UNDER,1.0,2026-03-30,PHX,MEM,STANDARD
Royce O'Neale,PA,10.5,OVER,0.0,2026-03-30,PHX,MEM,GOBLIN
Royce O'Neale,PA,12.0,OVER,0.0,2026-03-30,PHX,MEM,STANDARD
Royce O'Neale,PA,14.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Royce O'Neale,PA,19.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Royce O'Neale,PA,9.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Royce O'Neale,PA,12.0,UNDER,1.0,2026-03-30,PHX,MEM,STANDARD
Royce O'Neale,PRA,14.5,OVER,0.0,2026-03-30,PHX,MEM,GOBLIN
Royce O'Neale,PRA,15.5,OVER,0.0,2026-03-30,PHX,MEM,GOBLIN
Royce O'Neale,PRA,16.5,OVER,0.0,2026-03-30,PHX,MEM,STANDARD
Royce O'Neale,PRA,18.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Royce O'Neale,PRA,20.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Royce O'Neale,PRA,22.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Royce O'Neale,PRA,16.5,UNDER,1.0,2026-03-30,PHX,MEM,STANDARD
Royce O'Neale,PR,11.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Royce O'Neale,PR,12.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Royce O'Neale,PR,13.5,OVER,0.0,2026-03-30,PHX,MEM,STANDARD
Royce O'Neale,PR,19.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Royce O'Neale,PR,9.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Royce O'Neale,PR,13.5,UNDER,1.0,2026-03-30,PHX,MEM,STANDARD
Royce O'Neale,PTS,11.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Royce O'Neale,PTS,12.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Royce O'Neale,PTS,14.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Royce O'Neale,PTS,5.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Royce O'Neale,PTS,6.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Royce O'Neale,PTS,7.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Royce O'Neale,PTS,8.5,OVER,1.0,2026-03-30,PHX,MEM,STANDARD
Royce O'Neale,PTS,8.5,UNDER,0.0,2026-03-30,PHX,MEM,STANDARD
Royce O'Neale,RA,10.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Royce O'Neale,RA,5.5,OVER,0.0,2026-03-30,PHX,MEM,GOBLIN
Royce O'Neale,RA,6.5,OVER,0.0,2026-03-30,PHX,MEM,GOBLIN
Royce O'Neale,RA,7.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Royce O'Neale,RA,8.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Royce O'Neale,RA,9.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Royce O'Neale,REB,3.5,OVER,1.0,2026-03-30,PHX,MEM,GOBLIN
Royce O'Neale,REB,4.5,OVER,0.0,2026-03-30,PHX,MEM,STANDARD
Royce O'Neale,REB,6.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Royce O'Neale,REB,7.5,OVER,0.0,2026-03-30,PHX,MEM,DEMON
Royce O'Neale,REB,4.5,UNDER,1.0,2026-03-30,PHX,MEM,STANDARD
Rudy Gobert,AST,1.5,OVER,0.0,2026-03-30,MIN,DAL,STANDARD
Rudy Gobert,AST,2.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Rudy Gobert,AST,3.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Rudy Gobert,AST,1.5,UNDER,1.0,2026-03-30,MIN,DAL,STANDARD
Rudy Gobert,PA,15.5,OVER,0.0,2026-03-30,MIN,DAL,STANDARD
Rudy Gobert,PA,19.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Rudy Gobert,PA,15.5,UNDER,1.0,2026-03-30,MIN,DAL,STANDARD
Rudy Gobert,PRA,24.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Rudy Gobert,PRA,25.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Rudy Gobert,PRA,27.5,OVER,0.0,2026-03-30,MIN,DAL,STANDARD
Rudy Gobert,PRA,29.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Rudy Gobert,PRA,31.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Rudy Gobert,PRA,34.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Rudy Gobert,PRA,27.5,UNDER,1.0,2026-03-30,MIN,DAL,STANDARD
Rudy Gobert,PR,23.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Rudy Gobert,PR,25.5,OVER,0.0,2026-03-30,MIN,DAL,STANDARD
Rudy Gobert,PR,29.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Rudy Gobert,PR,34.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Rudy Gobert,PR,25.5,UNDER,1.0,2026-03-30,MIN,DAL,STANDARD
Rudy Gobert,PTS,10.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Rudy Gobert,PTS,11.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Rudy Gobert,PTS,13.0,OVER,1.0,2026-03-30,MIN,DAL,STANDARD
Rudy Gobert,PTS,14.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Rudy Gobert,PTS,17.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Rudy Gobert,PTS,19.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Rudy Gobert,PTS,9.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Rudy Gobert,PTS,13.0,UNDER,0.0,2026-03-30,MIN,DAL,STANDARD
Rudy Gobert,RA,11.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Rudy Gobert,RA,12.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Rudy Gobert,RA,14.5,OVER,0.0,2026-03-30,MIN,DAL,STANDARD
Rudy Gobert,RA,16.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Rudy Gobert,RA,17.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Rudy Gobert,RA,18.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Rudy Gobert,RA,14.5,UNDER,1.0,2026-03-30,MIN,DAL,STANDARD
Rudy Gobert,REB,10.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Rudy Gobert,REB,11.5,OVER,0.0,2026-03-30,MIN,DAL,GOBLIN
Rudy Gobert,REB,12.5,OVER,0.0,2026-03-30,MIN,DAL,STANDARD
Rudy Gobert,REB,14.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Rudy Gobert,REB,15.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Rudy Gobert,REB,16.5,OVER,0.0,2026-03-30,MIN,DAL,DEMON
Rudy Gobert,REB,9.5,OVER,1.0,2026-03-30,MIN,DAL,GOBLIN
Rudy Gobert,REB,12.5,UNDER,1.0,2026-03-30,MIN,DAL,STANDARD
Rui Hachimura,AST,0.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Rui Hachimura,AST,1.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Rui Hachimura,AST,2.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Rui Hachimura,FG3M,1.5,OVER,0.0,2026-03-30,LAL,WAS,GOBLIN
Rui Hachimura,FG3M,2.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Rui Hachimura,FG3M,3.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Rui Hachimura,PA,13.5,OVER,1.0,2026-03-30,LAL,WAS,STANDARD
Rui Hachimura,PA,13.5,UNDER,0.0,2026-03-30,LAL,WAS,STANDARD
Rui Hachimura,PRA,15.5,OVER,1.0,2026-03-30,LAL,WAS,GOBLIN
Rui Hachimura,PRA,17.5,OVER,1.0,2026-03-30,LAL,WAS,STANDARD
Rui Hachimura,PRA,19.5,OVER,1.0,2026-03-30,LAL,WAS,DEMON
Rui Hachimura,PRA,21.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Rui Hachimura,PRA,23.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Rui Hachimura,PRA,17.5,UNDER,0.0,2026-03-30,LAL,WAS,STANDARD
Rui Hachimura,PR,14.5,OVER,1.0,2026-03-30,LAL,WAS,GOBLIN
Rui Hachimura,PR,16.5,OVER,1.0,2026-03-30,LAL,WAS,STANDARD
Rui Hachimura,PR,19.5,OVER,1.0,2026-03-30,LAL,WAS,DEMON
Rui Hachimura,PR,24.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Rui Hachimura,PR,16.5,UNDER,0.0,2026-03-30,LAL,WAS,STANDARD
Rui Hachimura,PTS,10.5,OVER,1.0,2026-03-30,LAL,WAS,GOBLIN
Rui Hachimura,PTS,13.5,OVER,1.0,2026-03-30,LAL,WAS,STANDARD
Rui Hachimura,PTS,14.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Rui Hachimura,PTS,17.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Rui Hachimura,PTS,19.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Rui Hachimura,PTS,9.5,OVER,1.0,2026-03-30,LAL,WAS,GOBLIN
Rui Hachimura,PTS,13.5,UNDER,0.0,2026-03-30,LAL,WAS,STANDARD
Rui Hachimura,RA,3.5,OVER,1.0,2026-03-30,LAL,WAS,GOBLIN
Rui Hachimura,RA,4.5,OVER,1.0,2026-03-30,LAL,WAS,GOBLIN
Rui Hachimura,RA,5.5,OVER,1.0,2026-03-30,LAL,WAS,DEMON
Rui Hachimura,RA,6.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Rui Hachimura,RA,7.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Rui Hachimura,REB,2.5,OVER,1.0,2026-03-30,LAL,WAS,GOBLIN
Rui Hachimura,REB,3.5,OVER,1.0,2026-03-30,LAL,WAS,GOBLIN
Rui Hachimura,REB,4.5,OVER,1.0,2026-03-30,LAL,WAS,DEMON
Rui Hachimura,REB,5.5,OVER,1.0,2026-03-30,LAL,WAS,DEMON
Rui Hachimura,REB,6.5,OVER,0.0,2026-03-30,LAL,WAS,DEMON
Sam Hauser,AST,2.5,OVER,0.0,2026-03-30,BOS,ATL,DEMON
Sam Hauser,FG3M,1.5,OVER,0.0,2026-03-30,BOS,ATL,GOBLIN
