player,stat,line,direction,hit,game_date,team,opp,tier
P.J. Washington,PTS,16.5,OVER,1.0,2026-03-16,DAL,NOP,DEMON
P.J. Washington,PTS,9.5,OVER,1.0,2026-03-16,DAL,NOP,GOBLIN
P.J. Washington,PTS,12.5,UNDER,0.0,2026-03-16,DAL,NOP,STANDARD
P.J. Washington,RA,10.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
P.J. Washington,RA,6.5,OVER,1.0,2026-03-16,DAL,NOP,GOBLIN
P.J. Washington,RA,7.5,OVER,1.0,2026-03-16,DAL,NOP,GOBLIN
P.J. Washington,RA,8.0,OVER,1.0,2026-03-16,DAL,NOP,STANDARD
P.J. Washington,RA,9.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
P.J. Washington,RA,8.0,UNDER,0.0,2026-03-16,DAL,NOP,STANDARD
P.J. Washington,REB,4.5,OVER,1.0,2026-03-16,DAL,NOP,GOBLIN
P.J. Washington,REB,5.5,OVER,1.0,2026-03-16,DAL,NOP,GOBLIN
P.J. Washington,REB,7.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
P.J. Washington,REB,8.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Paolo Banchero,AST,3.5,OVER,0.0,2026-03-16,ORL,ATL,GOBLIN
Paolo Banchero,AST,4.5,OVER,0.0,2026-03-16,ORL,ATL,GOBLIN
Paolo Banchero,AST,5.0,OVER,0.0,2026-03-16,ORL,ATL,STANDARD
Paolo Banchero,AST,5.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,AST,6.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,AST,7.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,AST,5.0,UNDER,1.0,2026-03-16,ORL,ATL,STANDARD
Paolo Banchero,FG3M,0.5,OVER,1.0,2026-03-16,ORL,ATL,GOBLIN
Paolo Banchero,FG3M,1.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,FG3M,2.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,PA,24.5,OVER,0.0,2026-03-16,ORL,ATL,GOBLIN
Paolo Banchero,PA,30.5,OVER,0.0,2026-03-16,ORL,ATL,STANDARD
Paolo Banchero,PA,34.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,PA,39.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,PA,30.5,UNDER,1.0,2026-03-16,ORL,ATL,STANDARD
Paolo Banchero,PRA,34.5,OVER,0.0,2026-03-16,ORL,ATL,GOBLIN
Paolo Banchero,PRA,36.5,OVER,0.0,2026-03-16,ORL,ATL,GOBLIN
Paolo Banchero,PRA,37.5,OVER,0.0,2026-03-16,ORL,ATL,GOBLIN
Paolo Banchero,PRA,38.5,OVER,0.0,2026-03-16,ORL,ATL,STANDARD
Paolo Banchero,PRA,40.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,PRA,42.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,PRA,44.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,PRA,38.5,UNDER,1.0,2026-03-16,ORL,ATL,STANDARD
Paolo Banchero,PR,29.5,OVER,0.0,2026-03-16,ORL,ATL,GOBLIN
Paolo Banchero,PR,33.5,OVER,0.0,2026-03-16,ORL,ATL,STANDARD
Paolo Banchero,PR,34.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,PR,39.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,PR,44.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,PR,33.5,UNDER,1.0,2026-03-16,ORL,ATL,STANDARD
Paolo Banchero,PTS,19.5,OVER,0.0,2026-03-16,ORL,ATL,GOBLIN
Paolo Banchero,PTS,22.5,OVER,0.0,2026-03-16,ORL,ATL,GOBLIN
Paolo Banchero,PTS,23.5,OVER,0.0,2026-03-16,ORL,ATL,GOBLIN
Paolo Banchero,PTS,25.0,OVER,0.0,2026-03-16,ORL,ATL,STANDARD
Paolo Banchero,PTS,27.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,PTS,29.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,PTS,34.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,PTS,25.0,UNDER,1.0,2026-03-16,ORL,ATL,STANDARD
Paolo Banchero,RA,11.5,OVER,1.0,2026-03-16,ORL,ATL,GOBLIN
Paolo Banchero,RA,12.5,OVER,1.0,2026-03-16,ORL,ATL,GOBLIN
Paolo Banchero,RA,14.0,OVER,0.0,2026-03-16,ORL,ATL,STANDARD
Paolo Banchero,RA,15.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,RA,17.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,RA,19.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,RA,14.0,UNDER,1.0,2026-03-16,ORL,ATL,STANDARD
Paolo Banchero,REB,10.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,REB,11.5,OVER,0.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,REB,6.5,OVER,1.0,2026-03-16,ORL,ATL,GOBLIN
Paolo Banchero,REB,7.5,OVER,1.0,2026-03-16,ORL,ATL,GOBLIN
Paolo Banchero,REB,8.0,OVER,1.0,2026-03-16,ORL,ATL,STANDARD
Paolo Banchero,REB,8.5,OVER,1.0,2026-03-16,ORL,ATL,DEMON
Paolo Banchero,REB,8.0,UNDER,0.0,2026-03-16,ORL,ATL,STANDARD
Payton Pritchard,AST,3.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Payton Pritchard,AST,4.5,OVER,1.0,2026-03-16,BOS,PHX,STANDARD
Payton Pritchard,AST,5.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,AST,6.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,AST,7.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,AST,4.5,UNDER,0.0,2026-03-16,BOS,PHX,STANDARD
Payton Pritchard,FG3M,1.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Payton Pritchard,FG3M,3.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,FG3M,4.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,PA,14.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Payton Pritchard,PA,15.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Payton Pritchard,PA,19.5,OVER,1.0,2026-03-16,BOS,PHX,STANDARD
Payton Pritchard,PA,23.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,PA,24.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,PA,29.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,PA,19.5,UNDER,0.0,2026-03-16,BOS,PHX,STANDARD
Payton Pritchard,PRA,19.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Payton Pritchard,PRA,20.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Payton Pritchard,PRA,21.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Payton Pritchard,PRA,23.5,OVER,1.0,2026-03-16,BOS,PHX,STANDARD
Payton Pritchard,PRA,25.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,PRA,27.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,PRA,29.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,PRA,23.5,UNDER,0.0,2026-03-16,BOS,PHX,STANDARD
Payton Pritchard,PR,14.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Payton Pritchard,PR,15.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Payton Pritchard,PR,17.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Payton Pritchard,PR,18.5,OVER,1.0,2026-03-16,BOS,PHX,STANDARD
Payton Pritchard,PR,22.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,PR,23.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,PR,24.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,PR,18.5,UNDER,0.0,2026-03-16,BOS,PHX,STANDARD
Payton Pritchard,PTS,11.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Payton Pritchard,PTS,12.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Payton Pritchard,PTS,13.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Payton Pritchard,PTS,14.5,OVER,1.0,2026-03-16,BOS,PHX,STANDARD
Payton Pritchard,PTS,16.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,PTS,18.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,PTS,19.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,PTS,14.5,UNDER,0.0,2026-03-16,BOS,PHX,STANDARD
Payton Pritchard,RA,10.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,RA,11.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,RA,6.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Payton Pritchard,RA,7.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Payton Pritchard,RA,8.5,OVER,1.0,2026-03-16,BOS,PHX,STANDARD
Payton Pritchard,RA,9.5,OVER,1.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,RA,8.5,UNDER,0.0,2026-03-16,BOS,PHX,STANDARD
Payton Pritchard,REB,2.5,OVER,1.0,2026-03-16,BOS,PHX,GOBLIN
Payton Pritchard,REB,3.5,OVER,1.0,2026-03-16,BOS,PHX,STANDARD
Payton Pritchard,REB,4.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,REB,5.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,REB,6.5,OVER,0.0,2026-03-16,BOS,PHX,DEMON
Payton Pritchard,REB,3.5,UNDER,0.0,2026-03-16,BOS,PHX,STANDARD
Reed Sheppard,AST,2.5,OVER,1.0,2026-03-16,HOU,LAL,GOBLIN
Reed Sheppard,AST,3.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Reed Sheppard,AST,4.0,OVER,0.0,2026-03-16,HOU,LAL,STANDARD
Reed Sheppard,AST,4.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Reed Sheppard,AST,5.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Reed Sheppard,AST,6.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Reed Sheppard,AST,4.0,UNDER,1.0,2026-03-16,HOU,LAL,STANDARD
Reed Sheppard,FG3M,1.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Reed Sheppard,FG3M,2.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Reed Sheppard,FG3M,3.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Reed Sheppard,FG3M,4.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Reed Sheppard,FG3M,5.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Reed Sheppard,PA,14.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Reed Sheppard,PA,17.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Reed Sheppard,PA,19.5,OVER,0.0,2026-03-16,HOU,LAL,STANDARD
Reed Sheppard,PA,24.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Reed Sheppard,PA,29.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Reed Sheppard,PA,19.5,UNDER,1.0,2026-03-16,HOU,LAL,STANDARD
Reed Sheppard,PRA,19.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Reed Sheppard,PRA,20.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Reed Sheppard,PRA,22.0,OVER,0.0,2026-03-16,HOU,LAL,STANDARD
Reed Sheppard,PRA,23.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Reed Sheppard,PRA,25.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Reed Sheppard,PRA,27.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Reed Sheppard,PRA,22.0,UNDER,1.0,2026-03-16,HOU,LAL,STANDARD
Reed Sheppard,PR,14.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Reed Sheppard,PR,16.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Reed Sheppard,PR,18.0,OVER,0.0,2026-03-16,HOU,LAL,STANDARD
Reed Sheppard,PR,24.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Reed Sheppard,PR,29.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Reed Sheppard,PR,18.0,UNDER,1.0,2026-03-16,HOU,LAL,STANDARD
Reed Sheppard,PTS,11.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Reed Sheppard,PTS,12.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Reed Sheppard,PTS,13.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Reed Sheppard,PTS,14.5,OVER,0.0,2026-03-16,HOU,LAL,STANDARD
Reed Sheppard,PTS,16.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Reed Sheppard,PTS,18.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Reed Sheppard,PTS,19.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Reed Sheppard,PTS,14.5,UNDER,1.0,2026-03-16,HOU,LAL,STANDARD
Reed Sheppard,RA,5.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Reed Sheppard,RA,6.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Reed Sheppard,RA,7.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Reed Sheppard,RA,8.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Reed Sheppard,RA,9.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Reed Sheppard,REB,2.5,OVER,0.0,2026-03-16,HOU,LAL,GOBLIN
Reed Sheppard,REB,3.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Reed Sheppard,REB,4.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Reed Sheppard,REB,5.5,OVER,0.0,2026-03-16,HOU,LAL,DEMON
Royce O'Neale,AST,1.5,OVER,1.0,2026-03-16,PHX,BOS,GOBLIN
Royce O'Neale,AST,2.5,OVER,1.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,AST,3.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,AST,4.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,FG3M,1.5,OVER,1.0,2026-03-16,PHX,BOS,GOBLIN
Royce O'Neale,FG3M,2.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,FG3M,3.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,FG3M,4.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,PA,10.5,OVER,0.0,2026-03-16,PHX,BOS,STANDARD
Royce O'Neale,PA,14.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,PA,19.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,PA,9.5,OVER,0.0,2026-03-16,PHX,BOS,GOBLIN
Royce O'Neale,PA,10.5,UNDER,1.0,2026-03-16,PHX,BOS,STANDARD
Royce O'Neale,PRA,12.5,OVER,0.0,2026-03-16,PHX,BOS,GOBLIN
Royce O'Neale,PRA,13.5,OVER,0.0,2026-03-16,PHX,BOS,GOBLIN
Royce O'Neale,PRA,14.5,OVER,0.0,2026-03-16,PHX,BOS,GOBLIN
Royce O'Neale,PRA,16.5,OVER,0.0,2026-03-16,PHX,BOS,STANDARD
Royce O'Neale,PRA,17.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,PRA,19.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,PRA,21.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,PRA,16.5,UNDER,1.0,2026-03-16,PHX,BOS,STANDARD
Royce O'Neale,PR,11.5,OVER,0.0,2026-03-16,PHX,BOS,GOBLIN
Royce O'Neale,PR,12.5,OVER,0.0,2026-03-16,PHX,BOS,GOBLIN
Royce O'Neale,PR,13.5,OVER,0.0,2026-03-16,PHX,BOS,STANDARD
Royce O'Neale,PR,17.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,PR,19.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,PR,9.5,OVER,0.0,2026-03-16,PHX,BOS,GOBLIN
Royce O'Neale,PR,13.5,UNDER,1.0,2026-03-16,PHX,BOS,STANDARD
Royce O'Neale,PTS,10.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,PTS,14.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,PTS,4.5,OVER,1.0,2026-03-16,PHX,BOS,GOBLIN
Royce O'Neale,PTS,5.5,OVER,1.0,2026-03-16,PHX,BOS,GOBLIN
Royce O'Neale,PTS,7.5,OVER,0.0,2026-03-16,PHX,BOS,GOBLIN
Royce O'Neale,PTS,8.5,OVER,0.0,2026-03-16,PHX,BOS,STANDARD
Royce O'Neale,PTS,9.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,PTS,8.5,UNDER,1.0,2026-03-16,PHX,BOS,STANDARD
Royce O'Neale,RA,10.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,RA,6.5,OVER,0.0,2026-03-16,PHX,BOS,GOBLIN
Royce O'Neale,RA,7.5,OVER,0.0,2026-03-16,PHX,BOS,STANDARD
Royce O'Neale,RA,8.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,RA,9.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,RA,7.5,UNDER,1.0,2026-03-16,PHX,BOS,STANDARD
Royce O'Neale,REB,3.5,OVER,0.0,2026-03-16,PHX,BOS,GOBLIN
Royce O'Neale,REB,4.5,OVER,0.0,2026-03-16,PHX,BOS,GOBLIN
Royce O'Neale,REB,5.0,OVER,0.0,2026-03-16,PHX,BOS,STANDARD
Royce O'Neale,REB,6.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,REB,7.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,REB,8.5,OVER,0.0,2026-03-16,PHX,BOS,DEMON
Royce O'Neale,REB,5.0,UNDER,1.0,2026-03-16,PHX,BOS,STANDARD
Rui Hachimura,AST,1.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Rui Hachimura,FG3M,0.5,OVER,0.0,2026-03-16,LAL,HOU,GOBLIN
Rui Hachimura,FG3M,1.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Rui Hachimura,FG3M,2.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Rui Hachimura,PA,14.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Rui Hachimura,PA,8.5,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
Rui Hachimura,PA,8.5,UNDER,1.0,2026-03-16,LAL,HOU,STANDARD
Rui Hachimura,PRA,11.5,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
Rui Hachimura,PRA,13.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Rui Hachimura,PRA,14.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Rui Hachimura,PRA,15.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Rui Hachimura,PRA,8.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Rui Hachimura,PRA,9.5,OVER,0.0,2026-03-16,LAL,HOU,GOBLIN
Rui Hachimura,PRA,11.5,UNDER,1.0,2026-03-16,LAL,HOU,STANDARD
Rui Hachimura,PR,10.5,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
Rui Hachimura,PR,11.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Rui Hachimura,PR,14.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Rui Hachimura,PR,7.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Rui Hachimura,PR,9.5,OVER,0.0,2026-03-16,LAL,HOU,GOBLIN
Rui Hachimura,PR,10.5,UNDER,1.0,2026-03-16,LAL,HOU,STANDARD
Rui Hachimura,PTS,11.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Rui Hachimura,PTS,14.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Rui Hachimura,PTS,5.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Rui Hachimura,PTS,6.5,OVER,0.0,2026-03-16,LAL,HOU,GOBLIN
Rui Hachimura,PTS,8.0,OVER,0.0,2026-03-16,LAL,HOU,STANDARD
Rui Hachimura,PTS,9.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Rui Hachimura,PTS,8.0,UNDER,1.0,2026-03-16,LAL,HOU,STANDARD
Rui Hachimura,RA,2.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Rui Hachimura,RA,3.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Rui Hachimura,RA,4.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Rui Hachimura,REB,1.5,OVER,1.0,2026-03-16,LAL,HOU,GOBLIN
Rui Hachimura,REB,2.5,OVER,1.0,2026-03-16,LAL,HOU,DEMON
Rui Hachimura,REB,3.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Rui Hachimura,REB,4.5,OVER,0.0,2026-03-16,LAL,HOU,DEMON
Ryan Nembhard,AST,3.5,OVER,1.0,2026-03-16,DAL,NOP,GOBLIN
Ryan Nembhard,AST,4.5,OVER,1.0,2026-03-16,DAL,NOP,STANDARD
Ryan Nembhard,AST,5.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Ryan Nembhard,AST,6.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Ryan Nembhard,AST,7.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Ryan Nembhard,AST,4.5,UNDER,0.0,2026-03-16,DAL,NOP,STANDARD
Ryan Nembhard,FG3M,0.5,OVER,0.0,2026-03-16,DAL,NOP,GOBLIN
Ryan Nembhard,FG3M,1.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Ryan Nembhard,FG3M,2.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Ryan Nembhard,PA,12.5,OVER,0.0,2026-03-16,DAL,NOP,STANDARD
Ryan Nembhard,PA,12.5,UNDER,1.0,2026-03-16,DAL,NOP,STANDARD
Ryan Nembhard,PRA,12.5,OVER,0.0,2026-03-16,DAL,NOP,GOBLIN
Ryan Nembhard,PRA,14.5,OVER,0.0,2026-03-16,DAL,NOP,STANDARD
Ryan Nembhard,PRA,16.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Ryan Nembhard,PRA,18.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Ryan Nembhard,PRA,20.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Ryan Nembhard,PRA,14.5,UNDER,1.0,2026-03-16,DAL,NOP,STANDARD
Ryan Nembhard,PR,9.5,OVER,0.0,2026-03-16,DAL,NOP,STANDARD
Ryan Nembhard,PR,9.5,UNDER,1.0,2026-03-16,DAL,NOP,STANDARD
Ryan Nembhard,PTS,10.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Ryan Nembhard,PTS,4.5,OVER,0.0,2026-03-16,DAL,NOP,GOBLIN
Ryan Nembhard,PTS,6.5,OVER,0.0,2026-03-16,DAL,NOP,GOBLIN
Ryan Nembhard,PTS,7.5,OVER,0.0,2026-03-16,DAL,NOP,STANDARD
Ryan Nembhard,PTS,8.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Ryan Nembhard,PTS,9.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Ryan Nembhard,PTS,7.5,UNDER,1.0,2026-03-16,DAL,NOP,STANDARD
Ryan Nembhard,RA,5.5,OVER,1.0,2026-03-16,DAL,NOP,GOBLIN
Ryan Nembhard,RA,6.5,OVER,1.0,2026-03-16,DAL,NOP,STANDARD
Ryan Nembhard,RA,7.5,OVER,1.0,2026-03-16,DAL,NOP,DEMON
Ryan Nembhard,RA,8.5,OVER,1.0,2026-03-16,DAL,NOP,DEMON
Ryan Nembhard,RA,9.5,OVER,0.0,2026-03-16,DAL,NOP,DEMON
Ryan Nembhard,RA,6.5,UNDER,0.0,2026-03-16,DAL,NOP,STANDARD
Ryan Nembhard,REB,1.5,OVER,1.0,2026-03-16,DAL,NOP,GOBLIN
Ryan Nembhard,REB,2.5,OVER,1.0,2026-03-16,DAL,NOP,DEMON
Ryan Nembhard,REB,3.5,OVER,1.0,2026-03-16,DAL,NOP,DEMON
Saddiq Bey,AST,1.5,OVER,1.0,2026-03-16,NOP,DAL,GOBLIN
Saddiq Bey,AST,3.5,OVER,0.0,2026-03-16,NOP,DAL,DEMON
Saddiq Bey,AST,4.5,OVER,0.0,2026-03-16,NOP,DAL,DEMON
Saddiq Bey,AST,5.5,OVER,0.0,2026-03-16,NOP,DAL,DEMON
Saddiq Bey,FG3M,1.5,OVER,0.0,2026-03-16,NOP,DAL,GOBLIN
Saddiq Bey,FG3M,2.5,OVER,0.0,2026-03-16,NOP,DAL,DEMON
Saddiq Bey,FG3M,3.5,OVER,0.0,2026-03-16,NOP,DAL,DEMON
Saddiq Bey,FG3M,4.5,OVER,0.0,2026-03-16,NOP,DAL,DEMON
Saddiq Bey,PA,14.5,OVER,1.0,2026-03-16,NOP,DAL,GOBLIN
Saddiq Bey,PA,18.5,OVER,1.0,2026-03-16,NOP,DAL,GOBLIN
Saddiq Bey,PA,20.5,OVER,1.0,2026-03-16,NOP,DAL,STANDARD
Saddiq Bey,PA,24.5,OVER,1.0,2026-03-16,NOP,DAL,DEMON
Saddiq Bey,PA,29.5,OVER,0.0,2026-03-16,NOP,DAL,DEMON
Saddiq Bey,PA,20.5,UNDER,0.0,2026-03-16,NOP,DAL,STANDARD
Saddiq Bey,PRA,19.5,OVER,1.0,2026-03-16,NOP,DAL,GOBLIN
Saddiq Bey,PRA,23.5,OVER,1.0,2026-03-16,NOP,DAL,GOBLIN
Saddiq Bey,PRA,25.5,OVER,1.0,2026-03-16,NOP,DAL,STANDARD
Saddiq Bey,PRA,27.5,OVER,1.0,2026-03-16,NOP,DAL,DEMON
Saddiq Bey,PRA,29.5,OVER,1.0,2026-03-16,NOP,DAL,DEMON
Saddiq Bey,PRA,31.5,OVER,1.0,2026-03-16,NOP,DAL,DEMON
Saddiq Bey,PRA,25.5,UNDER,0.0,2026-03-16,NOP,DAL,STANDARD
Saddiq Bey,PR,19.5,OVER,1.0,2026-03-16,NOP,DAL,GOBLIN
Saddiq Bey,PR,20.5,OVER,1.0,2026-03-16,NOP,DAL,GOBLIN
