player,stat,line,direction,hit,game_date,team,opp,tier
Miles Bridges,REB,5.0,UNDER,0.0,2026-04-10,CHA,DET,STANDARD
Moussa Diabaté,AST,1.5,OVER,1.0,2026-04-10,CHA,DET,GOBLIN
Moussa Diabaté,AST,2.5,OVER,0.0,2026-04-10,CHA,DET,DEMON
Moussa Diabaté,AST,3.5,OVER,0.0,2026-04-10,CHA,DET,DEMON
Moussa Diabaté,PA,14.5,OVER,0.0,2026-04-10,CHA,DET,DEMON
Moussa Diabaté,PA,9.5,OVER,1.0,2026-04-10,CHA,DET,DEMON
Moussa Diabaté,PRA,15.5,OVER,1.0,2026-04-10,CHA,DET,GOBLIN
Moussa Diabaté,PRA,16.5,OVER,0.0,2026-04-10,CHA,DET,GOBLIN
Moussa Diabaté,PRA,17.5,OVER,0.0,2026-04-10,CHA,DET,GOBLIN
Moussa Diabaté,PRA,18.5,OVER,0.0,2026-04-10,CHA,DET,STANDARD
Moussa Diabaté,PRA,19.5,OVER,0.0,2026-04-10,CHA,DET,DEMON
Moussa Diabaté,PRA,20.5,OVER,0.0,2026-04-10,CHA,DET,DEMON
Moussa Diabaté,PRA,21.5,OVER,0.0,2026-04-10,CHA,DET,DEMON
Moussa Diabaté,PRA,18.5,UNDER,1.0,2026-04-10,CHA,DET,STANDARD
Moussa Diabaté,PR,14.5,OVER,0.0,2026-04-10,CHA,DET,GOBLIN
Moussa Diabaté,PR,16.5,OVER,0.0,2026-04-10,CHA,DET,STANDARD
Moussa Diabaté,PR,19.5,OVER,0.0,2026-04-10,CHA,DET,DEMON
Moussa Diabaté,PR,24.5,OVER,0.0,2026-04-10,CHA,DET,DEMON
Moussa Diabaté,PR,16.5,UNDER,1.0,2026-04-10,CHA,DET,STANDARD
Moussa Diabaté,PTS,10.5,OVER,0.0,2026-04-10,CHA,DET,DEMON
Moussa Diabaté,PTS,4.5,OVER,1.0,2026-04-10,CHA,DET,GOBLIN
Moussa Diabaté,PTS,5.5,OVER,1.0,2026-04-10,CHA,DET,GOBLIN
Moussa Diabaté,PTS,8.5,OVER,0.0,2026-04-10,CHA,DET,DEMON
Moussa Diabaté,PTS,9.5,OVER,0.0,2026-04-10,CHA,DET,DEMON
Moussa Diabaté,RA,11.0,OVER,0.0,2026-04-10,CHA,DET,STANDARD
Moussa Diabaté,RA,12.5,OVER,0.0,2026-04-10,CHA,DET,DEMON
Moussa Diabaté,RA,13.5,OVER,0.0,2026-04-10,CHA,DET,DEMON
Moussa Diabaté,RA,14.5,OVER,0.0,2026-04-10,CHA,DET,DEMON
Moussa Diabaté,RA,8.5,OVER,0.0,2026-04-10,CHA,DET,GOBLIN
Moussa Diabaté,RA,9.5,OVER,0.0,2026-04-10,CHA,DET,GOBLIN
Moussa Diabaté,RA,11.0,UNDER,1.0,2026-04-10,CHA,DET,STANDARD
Moussa Diabaté,REB,10.5,OVER,0.0,2026-04-10,CHA,DET,DEMON
Moussa Diabaté,REB,11.5,OVER,0.0,2026-04-10,CHA,DET,DEMON
Moussa Diabaté,REB,6.5,OVER,0.0,2026-04-10,CHA,DET,GOBLIN
Moussa Diabaté,REB,7.5,OVER,0.0,2026-04-10,CHA,DET,GOBLIN
Moussa Diabaté,REB,9.0,OVER,0.0,2026-04-10,CHA,DET,STANDARD
Moussa Diabaté,REB,9.5,OVER,0.0,2026-04-10,CHA,DET,DEMON
Moussa Diabaté,REB,9.0,UNDER,1.0,2026-04-10,CHA,DET,STANDARD
Myles Turner,AST,0.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
Myles Turner,AST,1.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
Myles Turner,AST,2.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
Myles Turner,FG3M,0.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
Myles Turner,FG3M,1.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Myles Turner,FG3M,2.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Myles Turner,FG3M,3.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Myles Turner,PA,10.5,OVER,1.0,2026-04-10,MIL,BKN,STANDARD
Myles Turner,PA,10.5,UNDER,0.0,2026-04-10,MIL,BKN,STANDARD
Myles Turner,PRA,12.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
Myles Turner,PRA,13.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
Myles Turner,PRA,14.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
Myles Turner,PRA,15.5,OVER,1.0,2026-04-10,MIL,BKN,STANDARD
Myles Turner,PRA,16.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
Myles Turner,PRA,18.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
Myles Turner,PRA,20.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
Myles Turner,PRA,15.5,UNDER,0.0,2026-04-10,MIL,BKN,STANDARD
Myles Turner,PR,14.5,OVER,1.0,2026-04-10,MIL,BKN,STANDARD
Myles Turner,PR,14.5,UNDER,0.0,2026-04-10,MIL,BKN,STANDARD
Myles Turner,PTS,11.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
Myles Turner,PTS,14.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Myles Turner,PTS,19.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Myles Turner,PTS,7.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
Myles Turner,RA,4.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
Myles Turner,RA,5.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
Myles Turner,RA,7.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
Myles Turner,RA,8.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Myles Turner,REB,3.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
Myles Turner,REB,4.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
Myles Turner,REB,6.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Myles Turner,REB,7.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Myles Turner,REB,9.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Neemias Queta,PTS,14.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Neemias Queta,PTS,9.5,OVER,0.0,2026-04-10,BOS,NOP,GOBLIN
Neemias Queta,REB,11.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Neemias Queta,REB,13.5,OVER,0.0,2026-04-10,BOS,NOP,DEMON
Neemias Queta,REB,5.5,OVER,1.0,2026-04-10,BOS,NOP,GOBLIN
Neemias Queta,REB,7.5,OVER,1.0,2026-04-10,BOS,NOP,GOBLIN
Neemias Queta,REB,9.5,OVER,1.0,2026-04-10,BOS,NOP,DEMON
Nickeil Alexander-Walker,AST,2.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,AST,3.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,AST,4.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,AST,5.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,AST,6.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,FG3M,2.5,OVER,1.0,2026-04-10,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,FG3M,3.5,OVER,0.0,2026-04-10,ATL,CLE,STANDARD
Nickeil Alexander-Walker,FG3M,4.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,FG3M,5.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,FG3M,6.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,FG3M,3.5,UNDER,1.0,2026-04-10,ATL,CLE,STANDARD
Nickeil Alexander-Walker,PA,19.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,PA,25.5,OVER,0.0,2026-04-10,ATL,CLE,STANDARD
Nickeil Alexander-Walker,PA,29.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,PA,34.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,PA,25.5,UNDER,1.0,2026-04-10,ATL,CLE,STANDARD
Nickeil Alexander-Walker,PRA,24.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,PRA,26.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,PRA,28.5,OVER,0.0,2026-04-10,ATL,CLE,STANDARD
Nickeil Alexander-Walker,PRA,30.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,PRA,32.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,PRA,34.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,PRA,28.5,UNDER,1.0,2026-04-10,ATL,CLE,STANDARD
Nickeil Alexander-Walker,PR,19.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,PR,25.0,OVER,0.0,2026-04-10,ATL,CLE,STANDARD
Nickeil Alexander-Walker,PR,29.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,PR,34.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,PR,25.0,UNDER,1.0,2026-04-10,ATL,CLE,STANDARD
Nickeil Alexander-Walker,PTS,17.5,OVER,1.0,2026-04-10,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,PTS,18.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,PTS,19.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,PTS,21.5,OVER,0.0,2026-04-10,ATL,CLE,STANDARD
Nickeil Alexander-Walker,PTS,24.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,PTS,25.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,PTS,26.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,PTS,21.5,UNDER,1.0,2026-04-10,ATL,CLE,STANDARD
Nickeil Alexander-Walker,RA,10.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,RA,6.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,RA,7.0,OVER,0.0,2026-04-10,ATL,CLE,STANDARD
Nickeil Alexander-Walker,RA,8.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,RA,9.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,RA,7.0,UNDER,1.0,2026-04-10,ATL,CLE,STANDARD
Nickeil Alexander-Walker,REB,2.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,REB,3.5,OVER,0.0,2026-04-10,ATL,CLE,STANDARD
Nickeil Alexander-Walker,REB,4.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,REB,5.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,REB,6.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Nickeil Alexander-Walker,REB,3.5,UNDER,1.0,2026-04-10,ATL,CLE,STANDARD
Nique Clifford,AST,3.5,OVER,1.0,2026-04-10,SAC,GSW,GOBLIN
Nique Clifford,AST,4.5,OVER,1.0,2026-04-10,SAC,GSW,GOBLIN
Nique Clifford,AST,5.5,OVER,1.0,2026-04-10,SAC,GSW,DEMON
Nique Clifford,AST,6.5,OVER,0.0,2026-04-10,SAC,GSW,DEMON
Nique Clifford,AST,7.5,OVER,0.0,2026-04-10,SAC,GSW,DEMON
Nique Clifford,FG3M,1.5,OVER,1.0,2026-04-10,SAC,GSW,GOBLIN
Nique Clifford,FG3M,2.5,OVER,0.0,2026-04-10,SAC,GSW,DEMON
Nique Clifford,FG3M,3.5,OVER,0.0,2026-04-10,SAC,GSW,DEMON
Nique Clifford,PA,19.5,OVER,1.0,2026-04-10,SAC,GSW,GOBLIN
Nique Clifford,PA,21.5,OVER,1.0,2026-04-10,SAC,GSW,STANDARD
Nique Clifford,PA,24.5,OVER,1.0,2026-04-10,SAC,GSW,DEMON
Nique Clifford,PA,29.5,OVER,0.0,2026-04-10,SAC,GSW,DEMON
Nique Clifford,PA,21.5,UNDER,0.0,2026-04-10,SAC,GSW,STANDARD
Nique Clifford,PRA,24.5,OVER,1.0,2026-04-10,SAC,GSW,GOBLIN
Nique Clifford,PRA,26.5,OVER,1.0,2026-04-10,SAC,GSW,STANDARD
Nique Clifford,PRA,28.5,OVER,1.0,2026-04-10,SAC,GSW,DEMON
Nique Clifford,PRA,30.5,OVER,1.0,2026-04-10,SAC,GSW,DEMON
Nique Clifford,PRA,32.5,OVER,0.0,2026-04-10,SAC,GSW,DEMON
Nique Clifford,PRA,26.5,UNDER,0.0,2026-04-10,SAC,GSW,STANDARD
Nique Clifford,PR,19.5,OVER,1.0,2026-04-10,SAC,GSW,GOBLIN
Nique Clifford,PR,21.5,OVER,1.0,2026-04-10,SAC,GSW,STANDARD
Nique Clifford,PR,24.5,OVER,1.0,2026-04-10,SAC,GSW,DEMON
Nique Clifford,PR,29.5,OVER,0.0,2026-04-10,SAC,GSW,DEMON
Nique Clifford,PR,21.5,UNDER,0.0,2026-04-10,SAC,GSW,STANDARD
Nique Clifford,PTS,11.5,OVER,1.0,2026-04-10,SAC,GSW,GOBLIN
Nique Clifford,PTS,14.5,OVER,1.0,2026-04-10,SAC,GSW,GOBLIN
Nique Clifford,PTS,16.5,OVER,1.0,2026-04-10,SAC,GSW,STANDARD
Nique Clifford,PTS,19.5,OVER,1.0,2026-04-10,SAC,GSW,DEMON
Nique Clifford,PTS,20.5,OVER,0.0,2026-04-10,SAC,GSW,DEMON
Nique Clifford,PTS,24.5,OVER,0.0,2026-04-10,SAC,GSW,DEMON
Nique Clifford,PTS,16.5,UNDER,0.0,2026-04-10,SAC,GSW,STANDARD
Nique Clifford,RA,11.5,OVER,1.0,2026-04-10,SAC,GSW,DEMON
Nique Clifford,RA,12.5,OVER,0.0,2026-04-10,SAC,GSW,DEMON
Nique Clifford,RA,8.5,OVER,1.0,2026-04-10,SAC,GSW,GOBLIN
Nique Clifford,REB,3.5,OVER,1.0,2026-04-10,SAC,GSW,GOBLIN
Nique Clifford,REB,4.5,OVER,1.0,2026-04-10,SAC,GSW,GOBLIN
Nique Clifford,REB,5.0,OVER,1.0,2026-04-10,SAC,GSW,STANDARD
Nique Clifford,REB,6.5,OVER,0.0,2026-04-10,SAC,GSW,DEMON
Nique Clifford,REB,7.5,OVER,0.0,2026-04-10,SAC,GSW,DEMON
Nique Clifford,REB,9.5,OVER,0.0,2026-04-10,SAC,GSW,DEMON
Nique Clifford,REB,5.0,UNDER,0.0,2026-04-10,SAC,GSW,STANDARD
OG Anunoby,AST,1.5,OVER,1.0,2026-04-10,NYK,TOR,GOBLIN
OG Anunoby,AST,2.5,OVER,1.0,2026-04-10,NYK,TOR,DEMON
OG Anunoby,AST,3.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
OG Anunoby,FG3M,1.5,OVER,0.0,2026-04-10,NYK,TOR,GOBLIN
OG Anunoby,FG3M,2.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
OG Anunoby,FG3M,3.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
OG Anunoby,FG3M,4.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
OG Anunoby,PA,17.5,OVER,0.0,2026-04-10,NYK,TOR,STANDARD
OG Anunoby,PA,17.5,UNDER,1.0,2026-04-10,NYK,TOR,STANDARD
OG Anunoby,PRA,20.5,OVER,0.0,2026-04-10,NYK,TOR,GOBLIN
OG Anunoby,PRA,21.5,OVER,0.0,2026-04-10,NYK,TOR,GOBLIN
OG Anunoby,PRA,22.5,OVER,0.0,2026-04-10,NYK,TOR,STANDARD
OG Anunoby,PRA,23.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
OG Anunoby,PRA,25.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
OG Anunoby,PRA,27.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
OG Anunoby,PRA,22.5,UNDER,1.0,2026-04-10,NYK,TOR,STANDARD
OG Anunoby,PR,20.5,OVER,0.0,2026-04-10,NYK,TOR,STANDARD
OG Anunoby,PR,20.5,UNDER,1.0,2026-04-10,NYK,TOR,STANDARD
OG Anunoby,PTS,13.5,OVER,0.0,2026-04-10,NYK,TOR,GOBLIN
OG Anunoby,PTS,14.5,OVER,0.0,2026-04-10,NYK,TOR,GOBLIN
OG Anunoby,PTS,15.5,OVER,0.0,2026-04-10,NYK,TOR,STANDARD
OG Anunoby,PTS,18.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
OG Anunoby,PTS,19.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
OG Anunoby,PTS,24.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
OG Anunoby,PTS,15.5,UNDER,1.0,2026-04-10,NYK,TOR,STANDARD
OG Anunoby,RA,5.5,OVER,1.0,2026-04-10,NYK,TOR,GOBLIN
OG Anunoby,RA,6.5,OVER,1.0,2026-04-10,NYK,TOR,STANDARD
OG Anunoby,RA,7.5,OVER,1.0,2026-04-10,NYK,TOR,DEMON
OG Anunoby,RA,8.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
OG Anunoby,RA,9.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
OG Anunoby,RA,6.5,UNDER,0.0,2026-04-10,NYK,TOR,STANDARD
OG Anunoby,REB,3.5,OVER,1.0,2026-04-10,NYK,TOR,GOBLIN
OG Anunoby,REB,5.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
OG Anunoby,REB,7.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
OG Anunoby,REB,9.5,OVER,0.0,2026-04-10,NYK,TOR,DEMON
Onyeka Okongwu,AST,1.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Onyeka Okongwu,AST,2.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Onyeka Okongwu,AST,4.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Onyeka Okongwu,AST,5.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Onyeka Okongwu,FG3M,1.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Onyeka Okongwu,FG3M,2.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Onyeka Okongwu,FG3M,3.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Onyeka Okongwu,PA,14.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Onyeka Okongwu,PA,16.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Onyeka Okongwu,PA,17.5,OVER,0.0,2026-04-10,ATL,CLE,STANDARD
Onyeka Okongwu,PA,19.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Onyeka Okongwu,PA,24.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Onyeka Okongwu,PA,17.5,UNDER,1.0,2026-04-10,ATL,CLE,STANDARD
Onyeka Okongwu,PRA,19.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Onyeka Okongwu,PRA,22.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Onyeka Okongwu,PRA,23.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Onyeka Okongwu,PRA,26.5,OVER,0.0,2026-04-10,ATL,CLE,STANDARD
Onyeka Okongwu,PRA,28.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Onyeka Okongwu,PRA,30.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Onyeka Okongwu,PRA,26.5,UNDER,1.0,2026-04-10,ATL,CLE,STANDARD
Onyeka Okongwu,PR,19.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Onyeka Okongwu,PR,21.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Onyeka Okongwu,PR,22.5,OVER,0.0,2026-04-10,ATL,CLE,STANDARD
Onyeka Okongwu,PR,24.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Onyeka Okongwu,PR,29.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Onyeka Okongwu,PR,34.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Onyeka Okongwu,PR,22.5,UNDER,1.0,2026-04-10,ATL,CLE,STANDARD
Onyeka Okongwu,PTS,11.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Onyeka Okongwu,PTS,12.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Onyeka Okongwu,PTS,13.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Onyeka Okongwu,PTS,15.5,OVER,0.0,2026-04-10,ATL,CLE,STANDARD
Onyeka Okongwu,PTS,17.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Onyeka Okongwu,PTS,18.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Onyeka Okongwu,PTS,19.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Onyeka Okongwu,PTS,15.5,UNDER,1.0,2026-04-10,ATL,CLE,STANDARD
Onyeka Okongwu,RA,10.5,OVER,0.0,2026-04-10,ATL,CLE,STANDARD
Onyeka Okongwu,RA,11.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Onyeka Okongwu,RA,12.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Onyeka Okongwu,RA,7.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Onyeka Okongwu,RA,8.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Onyeka Okongwu,RA,9.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Onyeka Okongwu,RA,10.5,UNDER,1.0,2026-04-10,ATL,CLE,STANDARD
Onyeka Okongwu,REB,10.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Onyeka Okongwu,REB,5.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Onyeka Okongwu,REB,6.5,OVER,0.0,2026-04-10,ATL,CLE,GOBLIN
Onyeka Okongwu,REB,7.5,OVER,0.0,2026-04-10,ATL,CLE,STANDARD
Onyeka Okongwu,REB,8.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Onyeka Okongwu,REB,9.5,OVER,0.0,2026-04-10,ATL,CLE,DEMON
Onyeka Okongwu,REB,7.5,UNDER,1.0,2026-04-10,ATL,CLE,STANDARD
Ousmane Dieng,AST,3.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
Ousmane Dieng,AST,5.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
Ousmane Dieng,AST,7.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
Ousmane Dieng,FG3M,1.5,OVER,0.0,2026-04-10,MIL,BKN,GOBLIN
Ousmane Dieng,FG3M,2.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Ousmane Dieng,FG3M,3.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Ousmane Dieng,FG3M,4.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Ousmane Dieng,PA,19.5,OVER,1.0,2026-04-10,MIL,BKN,STANDARD
Ousmane Dieng,PA,19.5,UNDER,0.0,2026-04-10,MIL,BKN,STANDARD
Ousmane Dieng,PRA,22.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
Ousmane Dieng,PRA,28.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
Ousmane Dieng,PRA,29.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
Ousmane Dieng,PRA,30.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Ousmane Dieng,PR,20.5,OVER,0.0,2026-04-10,MIL,BKN,STANDARD
Ousmane Dieng,PR,20.5,UNDER,1.0,2026-04-10,MIL,BKN,STANDARD
Ousmane Dieng,PTS,12.5,OVER,0.0,2026-04-10,MIL,BKN,GOBLIN
Ousmane Dieng,PTS,13.5,OVER,0.0,2026-04-10,MIL,BKN,GOBLIN
Ousmane Dieng,PTS,15.5,OVER,0.0,2026-04-10,MIL,BKN,STANDARD
Ousmane Dieng,PTS,18.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Ousmane Dieng,PTS,19.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Ousmane Dieng,PTS,24.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Ousmane Dieng,PTS,9.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
Ousmane Dieng,PTS,15.5,UNDER,1.0,2026-04-10,MIL,BKN,STANDARD
Ousmane Dieng,RA,10.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
Ousmane Dieng,RA,11.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
Ousmane Dieng,RA,12.5,OVER,1.0,2026-04-10,MIL,BKN,DEMON
Ousmane Dieng,RA,8.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
Ousmane Dieng,RA,9.5,OVER,1.0,2026-04-10,MIL,BKN,STANDARD
Ousmane Dieng,RA,9.5,UNDER,0.0,2026-04-10,MIL,BKN,STANDARD
Ousmane Dieng,REB,4.5,OVER,1.0,2026-04-10,MIL,BKN,GOBLIN
Ousmane Dieng,REB,5.5,OVER,1.0,2026-04-10,MIL,BKN,STANDARD
Ousmane Dieng,REB,6.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Ousmane Dieng,REB,7.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Ousmane Dieng,REB,9.5,OVER,0.0,2026-04-10,MIL,BKN,DEMON
Ousmane Dieng,REB,5.5,UNDER,0.0,2026-04-10,MIL,BKN,STANDARD
Paolo Banchero,AST,3.5,OVER,1.0,2026-04-10,ORL,CHI,GOBLIN
Paolo Banchero,AST,4.5,OVER,1.0,2026-04-10,ORL,CHI,GOBLIN
Paolo Banchero,AST,5.0,OVER,1.0,2026-04-10,ORL,CHI,STANDARD
Paolo Banchero,AST,6.5,OVER,1.0,2026-04-10,ORL,CHI,DEMON
Paolo Banchero,AST,7.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Paolo Banchero,AST,5.0,UNDER,0.0,2026-04-10,ORL,CHI,STANDARD
Paolo Banchero,FG3M,0.5,OVER,1.0,2026-04-10,ORL,CHI,GOBLIN
Paolo Banchero,FG3M,1.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Paolo Banchero,FG3M,2.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Paolo Banchero,PA,24.5,OVER,0.0,2026-04-10,ORL,CHI,GOBLIN
Paolo Banchero,PA,28.5,OVER,0.0,2026-04-10,ORL,CHI,STANDARD
Paolo Banchero,PA,34.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Paolo Banchero,PA,39.5,OVER,0.0,2026-04-10,ORL,CHI,DEMON
Paolo Banchero,PA,28.5,UNDER,1.0,2026-04-10,ORL,CHI,STANDARD
Paolo Banchero,PRA,29.5,OVER,1.0,2026-04-10,ORL,CHI,GOBLIN
Paolo Banchero,PRA,34.5,OVER,0.0,2026-04-10,ORL,CHI,GOBLIN
Paolo Banchero,PRA,37.5,OVER,0.0,2026-04-10,ORL,CHI,STANDARD
