player,stat,line,direction,hit,game_date,team,opp,tier
Pascal Siakam,AST,5.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Pascal Siakam,AST,6.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Pascal Siakam,FG3M,0.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Pascal Siakam,FG3M,1.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Pascal Siakam,FG3M,2.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Pascal Siakam,PA,24.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Pascal Siakam,PA,26.5,OVER,1.0,2026-04-03,IND,CHA,STANDARD
Pascal Siakam,PA,29.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Pascal Siakam,PA,34.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Pascal Siakam,PA,26.5,UNDER,0.0,2026-04-03,IND,CHA,STANDARD
Pascal Siakam,PRA,28.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Pascal Siakam,PRA,29.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Pascal Siakam,PRA,30.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Pascal Siakam,PRA,32.5,OVER,1.0,2026-04-03,IND,CHA,STANDARD
Pascal Siakam,PRA,35.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Pascal Siakam,PRA,32.5,UNDER,0.0,2026-04-03,IND,CHA,STANDARD
Pascal Siakam,PR,24.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Pascal Siakam,PR,26.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Pascal Siakam,PR,28.5,OVER,1.0,2026-04-03,IND,CHA,STANDARD
Pascal Siakam,PR,29.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Pascal Siakam,PR,34.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Pascal Siakam,PR,39.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Pascal Siakam,PR,28.5,UNDER,0.0,2026-04-03,IND,CHA,STANDARD
Pascal Siakam,PTS,17.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Pascal Siakam,PTS,19.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Pascal Siakam,PTS,20.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Pascal Siakam,PTS,23.5,OVER,1.0,2026-04-03,IND,CHA,STANDARD
Pascal Siakam,PTS,26.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Pascal Siakam,PTS,29.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Pascal Siakam,PTS,23.5,UNDER,0.0,2026-04-03,IND,CHA,STANDARD
Pascal Siakam,RA,10.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Pascal Siakam,RA,11.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Pascal Siakam,RA,7.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Pascal Siakam,RA,8.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Pascal Siakam,REB,3.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Pascal Siakam,REB,4.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Pascal Siakam,REB,5.5,OVER,1.0,2026-04-03,IND,CHA,STANDARD
Pascal Siakam,REB,6.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Pascal Siakam,REB,7.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Pascal Siakam,REB,5.5,UNDER,0.0,2026-04-03,IND,CHA,STANDARD
Paul George,AST,2.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Paul George,AST,3.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Paul George,AST,4.0,OVER,1.0,2026-04-03,PHI,MIN,STANDARD
Paul George,AST,4.5,OVER,1.0,2026-04-03,PHI,MIN,DEMON
Paul George,AST,5.5,OVER,1.0,2026-04-03,PHI,MIN,DEMON
Paul George,AST,6.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Paul George,AST,4.0,UNDER,0.0,2026-04-03,PHI,MIN,STANDARD
Paul George,FG3M,1.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Paul George,FG3M,2.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Paul George,FG3M,3.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Paul George,FG3M,4.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Paul George,FG3M,5.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Paul George,PA,19.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Paul George,PA,22.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Paul George,PA,23.5,OVER,1.0,2026-04-03,PHI,MIN,STANDARD
Paul George,PA,29.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Paul George,PA,34.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Paul George,PA,23.5,UNDER,0.0,2026-04-03,PHI,MIN,STANDARD
Paul George,PRA,24.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Paul George,PRA,26.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Paul George,PRA,27.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Paul George,PRA,29.5,OVER,1.0,2026-04-03,PHI,MIN,STANDARD
Paul George,PRA,34.5,OVER,1.0,2026-04-03,PHI,MIN,DEMON
Paul George,PRA,39.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Paul George,PRA,29.5,UNDER,0.0,2026-04-03,PHI,MIN,STANDARD
Paul George,PR,19.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Paul George,PR,24.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Paul George,PR,25.5,OVER,1.0,2026-04-03,PHI,MIN,STANDARD
Paul George,PR,29.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Paul George,PR,34.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Paul George,PR,25.5,UNDER,0.0,2026-04-03,PHI,MIN,STANDARD
Paul George,PTS,14.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Paul George,PTS,17.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Paul George,PTS,19.5,OVER,1.0,2026-04-03,PHI,MIN,STANDARD
Paul George,PTS,22.5,OVER,1.0,2026-04-03,PHI,MIN,DEMON
Paul George,PTS,24.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Paul George,PTS,29.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Paul George,PTS,19.5,UNDER,0.0,2026-04-03,PHI,MIN,STANDARD
Paul George,RA,10.5,OVER,1.0,2026-04-03,PHI,MIN,DEMON
Paul George,RA,11.5,OVER,1.0,2026-04-03,PHI,MIN,DEMON
Paul George,RA,12.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Paul George,RA,7.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Paul George,RA,8.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Paul George,RA,9.5,OVER,1.0,2026-04-03,PHI,MIN,STANDARD
Paul George,RA,9.5,UNDER,0.0,2026-04-03,PHI,MIN,STANDARD
Paul George,REB,4.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Paul George,REB,5.5,OVER,1.0,2026-04-03,PHI,MIN,STANDARD
Paul George,REB,6.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Paul George,REB,7.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Paul George,REB,8.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Paul George,REB,5.5,UNDER,0.0,2026-04-03,PHI,MIN,STANDARD
Payton Pritchard,AST,3.5,OVER,1.0,2026-04-03,BOS,MIL,GOBLIN
Payton Pritchard,AST,4.5,OVER,1.0,2026-04-03,BOS,MIL,STANDARD
Payton Pritchard,AST,5.5,OVER,1.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,AST,6.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,AST,7.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,AST,4.5,UNDER,0.0,2026-04-03,BOS,MIL,STANDARD
Payton Pritchard,FG3M,2.5,OVER,0.0,2026-04-03,BOS,MIL,GOBLIN
Payton Pritchard,FG3M,3.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,FG3M,4.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,FG3M,5.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,PA,21.5,OVER,1.0,2026-04-03,BOS,MIL,STANDARD
Payton Pritchard,PA,22.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,PA,24.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,PA,29.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,PA,21.5,UNDER,0.0,2026-04-03,BOS,MIL,STANDARD
Payton Pritchard,PRA,19.5,OVER,1.0,2026-04-03,BOS,MIL,GOBLIN
Payton Pritchard,PRA,25.5,OVER,0.0,2026-04-03,BOS,MIL,STANDARD
Payton Pritchard,PRA,27.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,PRA,29.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,PRA,34.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,PRA,25.5,UNDER,1.0,2026-04-03,BOS,MIL,STANDARD
Payton Pritchard,PR,14.5,OVER,1.0,2026-04-03,BOS,MIL,GOBLIN
Payton Pritchard,PR,20.5,OVER,0.0,2026-04-03,BOS,MIL,STANDARD
Payton Pritchard,PR,21.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,PR,24.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,PR,29.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,PR,20.5,UNDER,1.0,2026-04-03,BOS,MIL,STANDARD
Payton Pritchard,PTS,11.5,OVER,1.0,2026-04-03,BOS,MIL,GOBLIN
Payton Pritchard,PTS,13.5,OVER,1.0,2026-04-03,BOS,MIL,GOBLIN
Payton Pritchard,PTS,16.5,OVER,0.0,2026-04-03,BOS,MIL,STANDARD
Payton Pritchard,PTS,17.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,PTS,19.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,PTS,24.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,PTS,16.5,UNDER,1.0,2026-04-03,BOS,MIL,STANDARD
Payton Pritchard,RA,10.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,RA,11.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,RA,7.5,OVER,1.0,2026-04-03,BOS,MIL,GOBLIN
Payton Pritchard,RA,9.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,REB,2.5,OVER,1.0,2026-04-03,BOS,MIL,GOBLIN
Payton Pritchard,REB,3.5,OVER,0.0,2026-04-03,BOS,MIL,GOBLIN
Payton Pritchard,REB,4.0,OVER,0.0,2026-04-03,BOS,MIL,STANDARD
Payton Pritchard,REB,4.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,REB,5.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,REB,6.5,OVER,0.0,2026-04-03,BOS,MIL,DEMON
Payton Pritchard,REB,4.0,UNDER,1.0,2026-04-03,BOS,MIL,STANDARD
Precious Achiuwa,AST,1.5,OVER,1.0,2026-04-03,SAC,NOP,STANDARD
Precious Achiuwa,AST,2.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Precious Achiuwa,AST,3.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Precious Achiuwa,AST,1.5,UNDER,0.0,2026-04-03,SAC,NOP,STANDARD
Precious Achiuwa,FG3M,0.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Precious Achiuwa,FG3M,1.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Precious Achiuwa,PA,14.5,OVER,0.0,2026-04-03,SAC,NOP,GOBLIN
Precious Achiuwa,PA,16.5,OVER,0.0,2026-04-03,SAC,NOP,STANDARD
Precious Achiuwa,PA,19.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Precious Achiuwa,PA,24.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Precious Achiuwa,PA,16.5,UNDER,1.0,2026-04-03,SAC,NOP,STANDARD
Precious Achiuwa,PRA,19.5,OVER,1.0,2026-04-03,SAC,NOP,GOBLIN
Precious Achiuwa,PRA,23.5,OVER,0.0,2026-04-03,SAC,NOP,GOBLIN
Precious Achiuwa,PRA,25.5,OVER,0.0,2026-04-03,SAC,NOP,STANDARD
Precious Achiuwa,PRA,28.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Precious Achiuwa,PRA,29.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Precious Achiuwa,PRA,30.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Precious Achiuwa,PRA,25.5,UNDER,1.0,2026-04-03,SAC,NOP,STANDARD
Precious Achiuwa,PR,19.5,OVER,0.0,2026-04-03,SAC,NOP,GOBLIN
Precious Achiuwa,PR,21.5,OVER,0.0,2026-04-03,SAC,NOP,GOBLIN
Precious Achiuwa,PR,22.5,OVER,0.0,2026-04-03,SAC,NOP,STANDARD
Precious Achiuwa,PR,29.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Precious Achiuwa,PR,22.5,UNDER,1.0,2026-04-03,SAC,NOP,STANDARD
Precious Achiuwa,PTS,11.5,OVER,1.0,2026-04-03,SAC,NOP,GOBLIN
Precious Achiuwa,PTS,12.5,OVER,0.0,2026-04-03,SAC,NOP,GOBLIN
Precious Achiuwa,PTS,14.5,OVER,0.0,2026-04-03,SAC,NOP,STANDARD
Precious Achiuwa,PTS,17.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Precious Achiuwa,PTS,18.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Precious Achiuwa,PTS,19.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Precious Achiuwa,PTS,14.5,UNDER,1.0,2026-04-03,SAC,NOP,STANDARD
Precious Achiuwa,RA,10.5,OVER,0.0,2026-04-03,SAC,NOP,STANDARD
Precious Achiuwa,RA,12.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Precious Achiuwa,RA,13.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Precious Achiuwa,RA,14.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Precious Achiuwa,RA,7.5,OVER,1.0,2026-04-03,SAC,NOP,GOBLIN
Precious Achiuwa,RA,8.5,OVER,1.0,2026-04-03,SAC,NOP,GOBLIN
Precious Achiuwa,RA,9.5,OVER,0.0,2026-04-03,SAC,NOP,GOBLIN
Precious Achiuwa,RA,10.5,UNDER,1.0,2026-04-03,SAC,NOP,STANDARD
Precious Achiuwa,REB,11.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Precious Achiuwa,REB,6.5,OVER,1.0,2026-04-03,SAC,NOP,GOBLIN
Precious Achiuwa,REB,7.5,OVER,0.0,2026-04-03,SAC,NOP,GOBLIN
Precious Achiuwa,REB,9.5,OVER,0.0,2026-04-03,SAC,NOP,DEMON
Quentin Grimes,AST,2.5,OVER,0.0,2026-04-03,PHI,MIN,GOBLIN
Quentin Grimes,AST,3.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Quentin Grimes,AST,4.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Quentin Grimes,AST,5.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Quentin Grimes,AST,6.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Quentin Grimes,FG3M,0.5,OVER,0.0,2026-04-03,PHI,MIN,GOBLIN
Quentin Grimes,FG3M,1.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Quentin Grimes,FG3M,2.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Quentin Grimes,PA,14.5,OVER,0.0,2026-04-03,PHI,MIN,GOBLIN
Quentin Grimes,PA,17.0,OVER,0.0,2026-04-03,PHI,MIN,STANDARD
Quentin Grimes,PA,19.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Quentin Grimes,PA,24.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Quentin Grimes,PA,17.0,UNDER,1.0,2026-04-03,PHI,MIN,STANDARD
Quentin Grimes,PRA,17.5,OVER,0.0,2026-04-03,PHI,MIN,GOBLIN
Quentin Grimes,PRA,20.5,OVER,0.0,2026-04-03,PHI,MIN,STANDARD
Quentin Grimes,PRA,24.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Quentin Grimes,PRA,29.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Quentin Grimes,PRA,20.5,UNDER,1.0,2026-04-03,PHI,MIN,STANDARD
Quentin Grimes,PR,14.5,OVER,0.0,2026-04-03,PHI,MIN,GOBLIN
Quentin Grimes,PR,17.0,OVER,0.0,2026-04-03,PHI,MIN,STANDARD
Quentin Grimes,PR,19.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Quentin Grimes,PR,24.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Quentin Grimes,PR,17.0,UNDER,1.0,2026-04-03,PHI,MIN,STANDARD
Quentin Grimes,PTS,11.5,OVER,0.0,2026-04-03,PHI,MIN,GOBLIN
Quentin Grimes,PTS,13.5,OVER,0.0,2026-04-03,PHI,MIN,STANDARD
Quentin Grimes,PTS,16.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Quentin Grimes,PTS,17.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Quentin Grimes,PTS,19.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Quentin Grimes,PTS,9.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Quentin Grimes,PTS,13.5,UNDER,1.0,2026-04-03,PHI,MIN,STANDARD
Quentin Grimes,RA,11.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Quentin Grimes,RA,4.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Quentin Grimes,RA,5.5,OVER,0.0,2026-04-03,PHI,MIN,GOBLIN
Quentin Grimes,RA,6.5,OVER,0.0,2026-04-03,PHI,MIN,STANDARD
Quentin Grimes,RA,7.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Quentin Grimes,RA,9.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Quentin Grimes,RA,6.5,UNDER,1.0,2026-04-03,PHI,MIN,STANDARD
Quentin Grimes,REB,2.5,OVER,1.0,2026-04-03,PHI,MIN,GOBLIN
Quentin Grimes,REB,3.5,OVER,1.0,2026-04-03,PHI,MIN,DEMON
Quentin Grimes,REB,4.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Quentin Grimes,REB,5.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Quentin Grimes,REB,6.5,OVER,0.0,2026-04-03,PHI,MIN,DEMON
Quenton Jackson,AST,2.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Quenton Jackson,AST,3.5,OVER,1.0,2026-04-03,IND,CHA,STANDARD
Quenton Jackson,AST,4.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Quenton Jackson,AST,5.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Quenton Jackson,AST,6.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Quenton Jackson,AST,3.5,UNDER,0.0,2026-04-03,IND,CHA,STANDARD
Quenton Jackson,FG3M,0.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Quenton Jackson,FG3M,1.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Quenton Jackson,FG3M,2.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Quenton Jackson,PRA,13.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Quenton Jackson,PRA,15.5,OVER,1.0,2026-04-03,IND,CHA,STANDARD
Quenton Jackson,PRA,17.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Quenton Jackson,PRA,19.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Quenton Jackson,PRA,21.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Quenton Jackson,PRA,15.5,UNDER,0.0,2026-04-03,IND,CHA,STANDARD
Quenton Jackson,PR,12.5,OVER,1.0,2026-04-03,IND,CHA,STANDARD
Quenton Jackson,PR,12.5,UNDER,0.0,2026-04-03,IND,CHA,STANDARD
Quenton Jackson,PTS,10.5,OVER,1.0,2026-04-03,IND,CHA,STANDARD
Quenton Jackson,PTS,11.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Quenton Jackson,PTS,14.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Quenton Jackson,PTS,17.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Quenton Jackson,PTS,7.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Quenton Jackson,PTS,8.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Quenton Jackson,PTS,10.5,UNDER,0.0,2026-04-03,IND,CHA,STANDARD
Quenton Jackson,RA,4.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Quenton Jackson,RA,5.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Quenton Jackson,RA,6.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Quenton Jackson,RA,7.5,OVER,1.0,2026-04-03,IND,CHA,DEMON
Quenton Jackson,RA,8.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Quenton Jackson,REB,1.5,OVER,1.0,2026-04-03,IND,CHA,GOBLIN
Quenton Jackson,REB,2.5,OVER,1.0,2026-04-03,IND,CHA,STANDARD
Quenton Jackson,REB,3.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Quenton Jackson,REB,4.5,OVER,0.0,2026-04-03,IND,CHA,DEMON
Quenton Jackson,REB,2.5,UNDER,0.0,2026-04-03,IND,CHA,STANDARD
RJ Barrett,AST,2.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
RJ Barrett,AST,4.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,AST,5.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,AST,6.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,FG3M,1.5,OVER,1.0,2026-04-03,TOR,MEM,STANDARD
RJ Barrett,FG3M,2.5,OVER,1.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,FG3M,3.5,OVER,1.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,FG3M,1.5,UNDER,0.0,2026-04-03,TOR,MEM,STANDARD
RJ Barrett,PA,19.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
RJ Barrett,PA,23.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
RJ Barrett,PA,24.5,OVER,1.0,2026-04-03,TOR,MEM,STANDARD
RJ Barrett,PA,29.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,PA,34.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,PA,24.5,UNDER,0.0,2026-04-03,TOR,MEM,STANDARD
RJ Barrett,PRA,24.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
RJ Barrett,PRA,27.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
RJ Barrett,PRA,28.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
RJ Barrett,PRA,30.5,OVER,1.0,2026-04-03,TOR,MEM,STANDARD
RJ Barrett,PRA,31.5,OVER,1.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,PRA,33.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,PRA,35.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,PRA,30.5,UNDER,0.0,2026-04-03,TOR,MEM,STANDARD
RJ Barrett,PR,24.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
RJ Barrett,PR,25.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
RJ Barrett,PR,26.5,OVER,1.0,2026-04-03,TOR,MEM,STANDARD
RJ Barrett,PR,29.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,PR,34.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,PR,26.5,UNDER,0.0,2026-04-03,TOR,MEM,STANDARD
RJ Barrett,PTS,17.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
RJ Barrett,PTS,18.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
RJ Barrett,PTS,19.5,OVER,1.0,2026-04-03,TOR,MEM,GOBLIN
RJ Barrett,PTS,21.5,OVER,1.0,2026-04-03,TOR,MEM,STANDARD
RJ Barrett,PTS,22.5,OVER,1.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,PTS,24.5,OVER,1.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,PTS,26.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,PTS,21.5,UNDER,0.0,2026-04-03,TOR,MEM,STANDARD
RJ Barrett,RA,10.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,RA,11.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,RA,7.5,OVER,0.0,2026-04-03,TOR,MEM,GOBLIN
RJ Barrett,RA,9.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,REB,3.5,OVER,0.0,2026-04-03,TOR,MEM,GOBLIN
RJ Barrett,REB,4.5,OVER,0.0,2026-04-03,TOR,MEM,GOBLIN
RJ Barrett,REB,5.0,OVER,0.0,2026-04-03,TOR,MEM,STANDARD
RJ Barrett,REB,5.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,REB,6.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,REB,7.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,REB,8.5,OVER,0.0,2026-04-03,TOR,MEM,DEMON
RJ Barrett,REB,5.0,UNDER,1.0,2026-04-03,TOR,MEM,STANDARD
Rayan Rupert,AST,1.5,OVER,0.0,2026-04-03,MEM,TOR,STANDARD
Rayan Rupert,AST,2.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Rayan Rupert,AST,3.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Rayan Rupert,AST,1.5,UNDER,1.0,2026-04-03,MEM,TOR,STANDARD
Rayan Rupert,FG3M,0.5,OVER,0.0,2026-04-03,MEM,TOR,GOBLIN
Rayan Rupert,FG3M,1.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Rayan Rupert,FG3M,2.5,OVER,0.0,2026-04-03,MEM,TOR,DEMON
Rayan Rupert,PA,10.5,OVER,0.0,2026-04-03,MEM,TOR,STANDARD
Rayan Rupert,PA,10.5,UNDER,1.0,2026-04-03,MEM,TOR,STANDARD
Rayan Rupert,PRA,12.5,OVER,0.0,2026-04-03,MEM,TOR,GOBLIN
Rayan Rupert,PRA,13.5,OVER,0.0,2026-04-03,MEM,TOR,GOBLIN
