REPLAY

projection_id	source_projection_id	game_id	game_date	home	opp	player_key	player	team	stat	stat_raw	stat_is_canonical	line	direction	tier	more_allowed	less_allowed	main_line	alt_line	is_main	odds_type	start_time	updated_at
10620737|Oso Ighodaro|REB|DEMON|8.5|OVER	10620737	136420	3/16/2026	0	BOS	oso ighodaro	Oso Ighodaro	PHX	REB	REBOUNDS	1	8.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 21:32:47.839000+00:00
10620779|Royce O'Neale|REB|DEMON|8.5|OVER	10620779	136420	3/16/2026	0	BOS	royce o'neale	Royce O'Neale	PHX	REB	REBOUNDS	1	8.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 03:12:44.274000+00:00
10620684|Jaylen Brown|REB|DEMON|7.5|OVER	10620684	136420	3/16/2026	1	PHX	jaylen brown	Jaylen Brown	BOS	REB	REBOUNDS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 04:18:25.727000+00:00
10620724|Neemias Queta|REB|GOBLIN|7.5|OVER	10620724	136420	3/16/2026	1	PHX	neemias queta	Neemias Queta	BOS	REB	REBOUNDS	1	7.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 03:21:50.205000+00:00
10620736|Oso Ighodaro|REB|DEMON|7.5|OVER	10620736	136420	3/16/2026	0	BOS	oso ighodaro	Oso Ighodaro	PHX	REB	REBOUNDS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 04:18:25.743000+00:00
10620778|Royce O'Neale|REB|DEMON|7.5|OVER	10620778	136420	3/16/2026	0	BOS	royce o'neale	Royce O'Neale	PHX	REB	REBOUNDS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 04:38:13.208000+00:00
10621133|Jayson Tatum|REB|STANDARD|7.5|OVER	10621133	136420	3/16/2026	1	PHX	jayson tatum	Jayson Tatum	BOS	REB	REBOUNDS	1	7.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 19:52:59.721000+00:00
10621133|Jayson Tatum|REB|STANDARD|7.5|UNDER	10621133	136420	3/16/2026	1	PHX	jayson tatum	Jayson Tatum	BOS	REB	REBOUNDS	1	7.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 19:52:59.721000+00:00
10622243|Baylor Scheierman|REB|DEMON|7.5|OVER	10622243	136420	3/16/2026	1	PHX	baylor scheierman	Baylor Scheierman	BOS	REB	REBOUNDS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 04:55:28.920000+00:00
10641109|Rasheer Fleming|REB|DEMON|7.5|OVER	10641109	136420	3/16/2026	0	BOS	rasheer fleming	Rasheer Fleming	PHX	REB	REBOUNDS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 20:59:50.170000+00:00
10620569|Collin Gillespie|REB|DEMON|6.5|OVER	10620569	136420	3/16/2026	0	BOS	collin gillespie	Collin Gillespie	PHX	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 03:49:52.482000+00:00
10620592|Derrick White|REB|DEMON|6.5|OVER	10620592	136420	3/16/2026	1	PHX	derrick white	Derrick White	BOS	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 05:45:12.132000+00:00
10620619|Devin Booker|REB|DEMON|6.5|OVER	10620619	136420	3/16/2026	0	BOS	devin booker	Devin Booker	PHX	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 16:03:49.062000+00:00
10620664|Jalen Green|REB|DEMON|6.5|OVER	10620664	136420	3/16/2026	0	BOS	jalen green	Jalen Green	PHX	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 16:56:33.129000+00:00
10620708|Jayson Tatum|REB|GOBLIN|6.5|OVER	10620708	136420	3/16/2026	1	PHX	jayson tatum	Jayson Tatum	BOS	REB	REBOUNDS	1	6.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 03:17:37.764000+00:00
10620725|Neemias Queta|REB|GOBLIN|6.5|OVER	10620725	136420	3/16/2026	1	PHX	neemias queta	Neemias Queta	BOS	REB	REBOUNDS	1	6.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 03:19:21.151000+00:00
10620760|Payton Pritchard|REB|DEMON|6.5|OVER	10620760	136420	3/16/2026	1	PHX	payton pritchard	Payton Pritchard	BOS	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 20:48:05.329000+00:00
10620777|Royce O'Neale|REB|DEMON|6.5|OVER	10620777	136420	3/16/2026	0	BOS	royce o'neale	Royce O'Neale	PHX	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 04:38:24.180000+00:00
10620798|Sam Hauser|REB|DEMON|6.5|OVER	10620798	136420	3/16/2026	1	PHX	sam hauser	Sam Hauser	BOS	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 19:31:17.462000+00:00
10622282|Baylor Scheierman|REB|DEMON|6.5|OVER	10622282	136420	3/16/2026	1	PHX	baylor scheierman	Baylor Scheierman	BOS	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 05:14:12.356000+00:00
10641107|Rasheer Fleming|REB|DEMON|6.5|OVER	10641107	136420	3/16/2026	0	BOS	rasheer fleming	Rasheer Fleming	PHX	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 20:46:49.918000+00:00
10642076|Luka Garza|REB|DEMON|6.5|OVER	10642076	136420	3/16/2026	1	PHX	luka garza	Luka Garza	BOS	REB	REBOUNDS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 22:12:39.545000+00:00
10620567|Collin Gillespie|REB|DEMON|5.5|OVER	10620567	136420	3/16/2026	0	BOS	collin gillespie	Collin Gillespie	PHX	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 03:45:59.122000+00:00
10620590|Derrick White|REB|DEMON|5.5|OVER	10620590	136420	3/16/2026	1	PHX	derrick white	Derrick White	BOS	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 03:51:16.131000+00:00
10620617|Devin Booker|REB|DEMON|5.5|OVER	10620617	136420	3/16/2026	0	BOS	devin booker	Devin Booker	PHX	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 05:15:00.379000+00:00
10620642|Grayson Allen|REB|DEMON|5.5|OVER	10620642	136420	3/16/2026	0	BOS	grayson allen	Grayson Allen	PHX	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 15:48:36.013000+00:00
10620662|Jalen Green|REB|DEMON|5.5|OVER	10620662	136420	3/16/2026	0	BOS	jalen green	Jalen Green	PHX	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 13:34:16.906000+00:00
10620687|Jaylen Brown|REB|GOBLIN|5.5|OVER	10620687	136420	3/16/2026	1	PHX	jaylen brown	Jaylen Brown	BOS	REB	REBOUNDS	1	5.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 05:01:49.025000+00:00
10620740|Oso Ighodaro|REB|GOBLIN|5.5|OVER	10620740	136420	3/16/2026	0	BOS	oso ighodaro	Oso Ighodaro	PHX	REB	REBOUNDS	1	5.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 22:11:05.198000+00:00
10620759|Payton Pritchard|REB|DEMON|5.5|OVER	10620759	136420	3/16/2026	1	PHX	payton pritchard	Payton Pritchard	BOS	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 06:04:07.187000+00:00
10620796|Sam Hauser|REB|DEMON|5.5|OVER	10620796	136420	3/16/2026	1	PHX	sam hauser	Sam Hauser	BOS	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 04:37:11.608000+00:00
10621132|Jayson Tatum|REB|GOBLIN|5.5|OVER	10621132	136420	3/16/2026	1	PHX	jayson tatum	Jayson Tatum	BOS	REB	REBOUNDS	1	5.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 03:34:43.906000+00:00
10622242|Baylor Scheierman|REB|DEMON|5.5|OVER	10622242	136420	3/16/2026	1	PHX	baylor scheierman	Baylor Scheierman	BOS	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 04:45:21.911000+00:00
10622375|Jordan Goodwin|REB|DEMON|5.5|OVER	10622375	136420	3/16/2026	0	BOS	jordan goodwin	Jordan Goodwin	PHX	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 10:25:20.602000+00:00
10641108|Rasheer Fleming|REB|DEMON|5.5|OVER	10641108	136420	3/16/2026	0	BOS	rasheer fleming	Rasheer Fleming	PHX	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 20:46:50.006000+00:00
10641941|Luka Garza|REB|DEMON|5.5|OVER	10641941	136420	3/16/2026	1	PHX	luka garza	Luka Garza	BOS	REB	REBOUNDS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 22:07:04.893000+00:00
10621142|Royce O'Neale|REB|STANDARD|5|OVER	10621142	136420	3/16/2026	0	BOS	royce o'neale	Royce O'Neale	PHX	REB	REBOUNDS	1	5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 03:32:13.663000+00:00
10621142|Royce O'Neale|REB|STANDARD|5|UNDER	10621142	136420	3/16/2026	0	BOS	royce o'neale	Royce O'Neale	PHX	REB	REBOUNDS	1	5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 03:32:13.663000+00:00
10620568|Collin Gillespie|REB|DEMON|4.5|OVER	10620568	136420	3/16/2026	0	BOS	collin gillespie	Collin Gillespie	PHX	REB	REBOUNDS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 03:17:33.849000+00:00
10620591|Derrick White|REB|DEMON|4.5|OVER	10620591	136420	3/16/2026	1	PHX	derrick white	Derrick White	BOS	REB	REBOUNDS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 03:20:03.323000+00:00
10620618|Devin Booker|REB|DEMON|4.5|OVER	10620618	136420	3/16/2026	0	BOS	devin booker	Devin Booker	PHX	REB	REBOUNDS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 04:04:15.501000+00:00
10620641|Grayson Allen|REB|DEMON|4.5|OVER	10620641	136420	3/16/2026	0	BOS	grayson allen	Grayson Allen	PHX	REB	REBOUNDS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 06:45:24.531000+00:00
10620663|Jalen Green|REB|DEMON|4.5|OVER	10620663	136420	3/16/2026	0	BOS	jalen green	Jalen Green	PHX	REB	REBOUNDS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 03:32:48.060000+00:00
10620686|Jaylen Brown|REB|GOBLIN|4.5|OVER	10620686	136420	3/16/2026	1	PHX	jaylen brown	Jaylen Brown	BOS	REB	REBOUNDS	1	4.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 03:17:37.778000+00:00
10620739|Oso Ighodaro|REB|GOBLIN|4.5|OVER	10620739	136420	3/16/2026	0	BOS	oso ighodaro	Oso Ighodaro	PHX	REB	REBOUNDS	1	4.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 04:10:44.904000+00:00
10620758|Payton Pritchard|REB|DEMON|4.5|OVER	10620758	136420	3/16/2026	1	PHX	payton pritchard	Payton Pritchard	BOS	REB	REBOUNDS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 04:34:21.937000+00:00
10620780|Royce O'Neale|REB|GOBLIN|4.5|OVER	10620780	136420	3/16/2026	0	BOS	royce o'neale	Royce O'Neale	PHX	REB	REBOUNDS	1	4.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 05:13:03.372000+00:00
10620797|Sam Hauser|REB|DEMON|4.5|OVER	10620797	136420	3/16/2026	1	PHX	sam hauser	Sam Hauser	BOS	REB	REBOUNDS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 03:56:06.362000+00:00
10624979|Jordan Goodwin|REB|DEMON|4.5|OVER	10624979	136420	3/16/2026	0	BOS	jordan goodwin	Jordan Goodwin	PHX	REB	REBOUNDS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 14:11:51.271000+00:00
10641640|Jayson Tatum|REB|GOBLIN|4.5|OVER	10641640	136420	3/16/2026	1	PHX	jayson tatum	Jayson Tatum	BOS	REB	REBOUNDS	1	4.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 22:45:57.068000+00:00
10642075|Luka Garza|REB|DEMON|4.5|OVER	10642075	136420	3/16/2026	1	PHX	luka garza	Luka Garza	BOS	REB	REBOUNDS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 22:26:02.371000+00:00
10622055|Baylor Scheierman|REB|STANDARD|4|OVER	10622055	136420	3/16/2026	1	PHX	baylor scheierman	Baylor Scheierman	BOS	REB	REBOUNDS	1	4	OVER	STANDARD	1	0			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 19:16:21.092000+00:00
10622055|Baylor Scheierman|REB|STANDARD|4|UNDER	10622055	136420	3/16/2026	1	PHX	baylor scheierman	Baylor Scheierman	BOS	REB	REBOUNDS	1	4	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 19:16:21.092000+00:00
10626958|Derrick White|REB|STANDARD|4|OVER	10626958	136420	3/16/2026	1	PHX	derrick white	Derrick White	BOS	REB	REBOUNDS	1	4	OVER	STANDARD	1	0			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 12:00:29.643000+00:00
10626958|Derrick White|REB|STANDARD|4|UNDER	10626958	136420	3/16/2026	1	PHX	derrick white	Derrick White	BOS	REB	REBOUNDS	1	4	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 12:00:29.643000+00:00
10626959|Collin Gillespie|REB|STANDARD|4|OVER	10626959	136420	3/16/2026	0	BOS	collin gillespie	Collin Gillespie	PHX	REB	REBOUNDS	1	4	OVER	STANDARD	1	0			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 12:10:26.499000+00:00
10626959|Collin Gillespie|REB|STANDARD|4|UNDER	10626959	136420	3/16/2026	0	BOS	collin gillespie	Collin Gillespie	PHX	REB	REBOUNDS	1	4	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 12:10:26.499000+00:00
10626960|Devin Booker|REB|STANDARD|4|OVER	10626960	136420	3/16/2026	0	BOS	devin booker	Devin Booker	PHX	REB	REBOUNDS	1	4	OVER	STANDARD	1	0			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 12:07:34.511000+00:00
10626960|Devin Booker|REB|STANDARD|4|UNDER	10626960	136420	3/16/2026	0	BOS	devin booker	Devin Booker	PHX	REB	REBOUNDS	1	4	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 12:07:34.511000+00:00
10626962|Jalen Green|REB|STANDARD|4|OVER	10626962	136420	3/16/2026	0	BOS	jalen green	Jalen Green	PHX	REB	REBOUNDS	1	4	OVER	STANDARD	1	0			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 12:06:07.741000+00:00
10626962|Jalen Green|REB|STANDARD|4|UNDER	10626962	136420	3/16/2026	0	BOS	jalen green	Jalen Green	PHX	REB	REBOUNDS	1	4	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 12:06:07.741000+00:00
10620570|Collin Gillespie|REB|GOBLIN|3.5|OVER	10620570	136420	3/16/2026	0	BOS	collin gillespie	Collin Gillespie	PHX	REB	REBOUNDS	1	3.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 04:21:28.546000+00:00
10620593|Derrick White|REB|GOBLIN|3.5|OVER	10620593	136420	3/16/2026	1	PHX	derrick white	Derrick White	BOS	REB	REBOUNDS	1	3.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 03:20:01.400000+00:00
10620621|Devin Booker|REB|GOBLIN|3.5|OVER	10620621	136420	3/16/2026	0	BOS	devin booker	Devin Booker	PHX	REB	REBOUNDS	1	3.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 04:08:24.028000+00:00
10620640|Grayson Allen|REB|DEMON|3.5|OVER	10620640	136420	3/16/2026	0	BOS	grayson allen	Grayson Allen	PHX	REB	REBOUNDS	1	3.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 04:29:47.925000+00:00
10620665|Jalen Green|REB|GOBLIN|3.5|OVER	10620665	136420	3/16/2026	0	BOS	jalen green	Jalen Green	PHX	REB	REBOUNDS	1	3.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 03:49:47.024000+00:00
10620781|Royce O'Neale|REB|GOBLIN|3.5|OVER	10620781	136420	3/16/2026	0	BOS	royce o'neale	Royce O'Neale	PHX	REB	REBOUNDS	1	3.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 03:17:58.453000+00:00
10622241|Baylor Scheierman|REB|GOBLIN|3.5|OVER	10622241	136420	3/16/2026	1	PHX	baylor scheierman	Baylor Scheierman	BOS	REB	REBOUNDS	1	3.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 04:46:59.218000+00:00
10635588|Oso Ighodaro|REB|GOBLIN|3.5|OVER	10635588	136420	3/16/2026	0	BOS	oso ighodaro	Oso Ighodaro	PHX	REB	REBOUNDS	1	3.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 18:49:47.944000+00:00
10641106|Rasheer Fleming|REB|GOBLIN|3.5|OVER	10641106	136420	3/16/2026	0	BOS	rasheer fleming	Rasheer Fleming	PHX	REB	REBOUNDS	1	3.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 21:31:10.596000+00:00
10620620|Devin Booker|REB|GOBLIN|2.5|OVER	10620620	136420	3/16/2026	0	BOS	devin booker	Devin Booker	PHX	REB	REBOUNDS	1	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 03:24:36.265000+00:00
10620761|Payton Pritchard|REB|GOBLIN|2.5|OVER	10620761	136420	3/16/2026	1	PHX	payton pritchard	Payton Pritchard	BOS	REB	REBOUNDS	1	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 03:59:22.144000+00:00
10620799|Sam Hauser|REB|GOBLIN|2.5|OVER	10620799	136420	3/16/2026	1	PHX	sam hauser	Sam Hauser	BOS	REB	REBOUNDS	1	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 03:27:16.899000+00:00
10621160|Derrick White|REB|GOBLIN|2.5|OVER	10621160	136420	3/16/2026	1	PHX	derrick white	Derrick White	BOS	REB	REBOUNDS	1	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 03:31:36.971000+00:00
10621279|Collin Gillespie|REB|GOBLIN|2.5|OVER	10621279	136420	3/16/2026	0	BOS	collin gillespie	Collin Gillespie	PHX	REB	REBOUNDS	1	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 04:01:41.924000+00:00
10622377|Jordan Goodwin|REB|GOBLIN|2.5|OVER	10622377	136420	3/16/2026	0	BOS	jordan goodwin	Jordan Goodwin	PHX	REB	REBOUNDS	1	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 09:20:11.102000+00:00
10635583|Jalen Green|REB|GOBLIN|2.5|OVER	10635583	136420	3/16/2026	0	BOS	jalen green	Jalen Green	PHX	REB	REBOUNDS	1	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 17:27:47.865000+00:00
10637849|Baylor Scheierman|REB|GOBLIN|2.5|OVER	10637849	136420	3/16/2026	1	PHX	baylor scheierman	Baylor Scheierman	BOS	REB	REBOUNDS	1	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 18:51:18.125000+00:00
10642074|Luka Garza|REB|GOBLIN|2.5|OVER	10642074	136420	3/16/2026	1	PHX	luka garza	Luka Garza	BOS	REB	REBOUNDS	1	2.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 22:30:48.572000+00:00
10635672|Grayson Allen|REB|GOBLIN|1.5|OVER	10635672	136420	3/16/2026	0	BOS	grayson allen	Grayson Allen	PHX	REB	REBOUNDS	1	1.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 18:10:15.711000+00:00
10622178|Donovan Clingan|REB|DEMON|15.5|OVER	10622178	136419	3/16/2026	0	BKN	donovan clingan	Donovan Clingan	POR	REB	REBOUNDS	1	15.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 05:04:31.986000+00:00
10622177|Donovan Clingan|REB|DEMON|14.5|OVER	10622177	136419	3/16/2026	0	BKN	donovan clingan	Donovan Clingan	POR	REB	REBOUNDS	1	14.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 04:55:33.699000+00:00
10621762|Donovan Clingan|REB|STANDARD|13.5|OVER	10621762	136419	3/16/2026	0	BKN	donovan clingan	Donovan Clingan	POR	REB	REBOUNDS	1	13.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 22:12:57.315000+00:00
10621762|Donovan Clingan|REB|STANDARD|13.5|UNDER	10621762	136419	3/16/2026	0	BKN	donovan clingan	Donovan Clingan	POR	REB	REBOUNDS	1	13.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 22:12:57.315000+00:00
10621761|Donovan Clingan|REB|GOBLIN|11.5|OVER	10621761	136419	3/16/2026	0	BKN	donovan clingan	Donovan Clingan	POR	REB	REBOUNDS	1	11.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 04:14:43.644000+00:00
10621760|Donovan Clingan|REB|GOBLIN|10.5|OVER	10621760	136419	3/16/2026	0	BKN	donovan clingan	Donovan Clingan	POR	REB	REBOUNDS	1	10.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 04:06:32.923000+00:00
10621824|Nic Claxton|REB|DEMON|10.5|OVER	10621824	136419	3/16/2026	1	POR	nic claxton	Nic Claxton	BKN	REB	REBOUNDS	1	10.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 04:38:13.221000+00:00
10622163|Deni Avdija|REB|DEMON|9.5|OVER	10622163	136419	3/16/2026	0	BKN	deni avdija	Deni Avdija	POR	REB	REBOUNDS	1	9.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 14:06:33.249000+00:00
10622176|Donovan Clingan|REB|GOBLIN|9.5|OVER	10622176	136419	3/16/2026	0	BKN	donovan clingan	Donovan Clingan	POR	REB	REBOUNDS	1	9.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 18:25:45.374000+00:00
10625601|Danny Wolf|REB|DEMON|9.5|OVER	10625601	136419	3/16/2026	1	POR	danny wolf	Danny Wolf	BKN	REB	REBOUNDS	1	9.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 12:57:12.709000+00:00
10621740|Deni Avdija|REB|DEMON|8.5|OVER	10621740	136419	3/16/2026	0	BKN	deni avdija	Deni Avdija	POR	REB	REBOUNDS	1	8.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 05:18:02.704000+00:00
10621822|Nic Claxton|REB|DEMON|8.5|OVER	10621822	136419	3/16/2026	1	POR	nic claxton	Nic Claxton	BKN	REB	REBOUNDS	1	8.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 04:36:33.832000+00:00
10625825|Danny Wolf|REB|DEMON|8.5|OVER	10625825	136419	3/16/2026	1	POR	danny wolf	Danny Wolf	BKN	REB	REBOUNDS	1	8.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 12:26:30.419000+00:00
10621738|Deni Avdija|REB|DEMON|7.5|OVER	10621738	136419	3/16/2026	0	BKN	deni avdija	Deni Avdija	POR	REB	REBOUNDS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 04:42:39.673000+00:00
10621823|Nic Claxton|REB|DEMON|7.5|OVER	10621823	136419	3/16/2026	1	POR	nic claxton	Nic Claxton	BKN	REB	REBOUNDS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 04:18:31.381000+00:00
10621864|Toumani Camara|REB|DEMON|7.5|OVER	10621864	136419	3/16/2026	0	BKN	toumani camara	Toumani Camara	POR	REB	REBOUNDS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 10:16:57.964000+00:00
10625600|Danny Wolf|REB|DEMON|7.5|OVER	10625600	136419	3/16/2026	1	POR	danny wolf	Danny Wolf	BKN	REB	REBOUNDS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 08:55:44.698000+00:00
