player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Dominick Barlow,PHI,DET,PRA,13.5,UNDER,STANDARD,1.0,2026-04-04,0.3702750327951385,0.5265359523287299
Dominick Barlow,PHI,DET,PR,10.5,OVER,GOBLIN,0.0,2026-04-04,0.709552461227763,0.5536132617774628
Dominick Barlow,PHI,DET,PR,12.5,OVER,STANDARD,0.0,2026-04-04,0.5213121171440624,0.4146324944358839
Dominick Barlow,PHI,DET,PR,14.5,OVER,DEMON,0.0,2026-04-04,0.3748154164044956,0.3289015249520894
Dominick Barlow,PHI,DET,PR,19.5,OVER,DEMON,0.0,2026-04-04,0.238972481664184,0.1644258116700249
Dominick Barlow,PHI,DET,PR,9.5,OVER,GOBLIN,1.0,2026-04-04,0.7191429397895044,0.6139867109340934
Dominick Barlow,PHI,DET,PR,12.5,UNDER,STANDARD,1.0,2026-04-04,0.3809357327667693,0.5380698875935643
Dominick Barlow,PHI,DET,PTS,10.5,OVER,DEMON,0.0,2026-04-04,0.2994069350169108,0.1967620562715959
Dominick Barlow,PHI,DET,PTS,14.5,OVER,DEMON,0.0,2026-04-04,0.1848711544648933,0.0724072390692583
Dominick Barlow,PHI,DET,PTS,4.5,OVER,GOBLIN,1.0,2026-04-04,0.7519320969992337,0.6408043893449069
Dominick Barlow,PHI,DET,PTS,5.5,OVER,GOBLIN,1.0,2026-04-04,0.7313731739807929,0.5543119590654471
Dominick Barlow,PHI,DET,PTS,6.5,OVER,GOBLIN,1.0,2026-04-04,0.7045122000542811,0.4618560309889374
Dominick Barlow,PHI,DET,PTS,7.5,OVER,STANDARD,1.0,2026-04-04,0.5336327099649308,0.3658636152917994
Dominick Barlow,PHI,DET,PTS,9.5,OVER,DEMON,0.0,2026-04-04,0.3328999156193215,0.2437693748127684
Dominick Barlow,PHI,DET,PTS,7.5,UNDER,STANDARD,0.0,2026-04-04,0.4151139377165621,0.5797052323888863
Dominick Barlow,PHI,DET,RA,4.5,OVER,GOBLIN,0.0,2026-04-04,0.7191436782012925,0.6967928204707211
Dominick Barlow,PHI,DET,RA,5.5,OVER,STANDARD,0.0,2026-04-04,0.5484496613844422,0.5837340534560875
Dominick Barlow,PHI,DET,RA,6.5,OVER,DEMON,0.0,2026-04-04,0.4032818311589573,0.5026589380734937
Dominick Barlow,PHI,DET,RA,7.5,OVER,DEMON,0.0,2026-04-04,0.3973344328492106,0.4259102587568021
Dominick Barlow,PHI,DET,RA,8.5,OVER,DEMON,0.0,2026-04-04,0.347857285030427,0.3624354082426074
Dominick Barlow,PHI,DET,RA,5.5,UNDER,STANDARD,1.0,2026-04-04,0.421230925109032,0.4563516749851956
Dominick Barlow,PHI,DET,REB,2.5,OVER,GOBLIN,0.0,2026-04-04,0.774822850313261,0.8166344214450589
Dominick Barlow,PHI,DET,REB,3.5,OVER,GOBLIN,0.0,2026-04-04,0.7483590171022237,0.7006662438526347
Dominick Barlow,PHI,DET,REB,4.0,OVER,STANDARD,0.0,2026-04-04,0.5697149694899969,0.6350834541152305
Dominick Barlow,PHI,DET,REB,4.5,OVER,DEMON,0.0,2026-04-04,0.4973448163104431,0.565390172977378
Dominick Barlow,PHI,DET,REB,5.5,OVER,DEMON,0.0,2026-04-04,0.4759418759747471,0.4655970504881291
Dominick Barlow,PHI,DET,REB,7.5,OVER,DEMON,0.0,2026-04-04,0.2998866074430079,0.2985313420770535
Dominick Barlow,PHI,DET,REB,4.0,UNDER,STANDARD,1.0,2026-04-04,0.4765971264443969,0.4363764583487002
Duncan Robinson,DET,PHI,AST,1.5,OVER,GOBLIN,1.0,2026-04-04,0.7336594688210594,0.8622132611470645
Duncan Robinson,DET,PHI,AST,2.5,OVER,DEMON,0.0,2026-04-04,0.4189104796758887,0.5070470568527083
Duncan Robinson,DET,PHI,AST,3.5,OVER,DEMON,0.0,2026-04-04,0.2027817121347795,0.2091949532011617
Duncan Robinson,DET,PHI,AST,4.5,OVER,DEMON,0.0,2026-04-04,0.144910212048757,0.0561279089795628
Duncan Robinson,DET,PHI,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-04,0.757014558138736,0.8813843601443914
Duncan Robinson,DET,PHI,FG3M,3.5,OVER,DEMON,0.0,2026-04-04,0.3479877669082917,0.3907075590013268
Duncan Robinson,DET,PHI,FG3M,4.5,OVER,DEMON,0.0,2026-04-04,0.1655868787461727,0.202768485252957
Duncan Robinson,DET,PHI,PA,11.5,OVER,GOBLIN,1.0,2026-04-04,0.6448949561554903,0.7170798203078759
Duncan Robinson,DET,PHI,PA,14.5,OVER,STANDARD,0.0,2026-04-04,0.4036419562514066,0.5366900108433101
Duncan Robinson,DET,PHI,PA,15.5,OVER,DEMON,0.0,2026-04-04,0.2900669654750825,0.4914300006412365
Duncan Robinson,DET,PHI,PA,19.5,OVER,DEMON,0.0,2026-04-04,0.1843376481400573,0.3317239734524221
Duncan Robinson,DET,PHI,PA,24.5,OVER,DEMON,0.0,2026-04-04,0.1142324642830817,0.1736130127024472
Duncan Robinson,DET,PHI,PA,9.5,OVER,GOBLIN,1.0,2026-04-04,0.6941651123801426,0.8056479293932894
Duncan Robinson,DET,PHI,PA,14.5,UNDER,STANDARD,1.0,2026-04-04,0.5417960255724082,0.4572156356277636
Duncan Robinson,DET,PHI,PRA,14.5,OVER,GOBLIN,1.0,2026-04-04,0.5888507551372599,0.6937033014620854
Duncan Robinson,DET,PHI,PRA,15.5,OVER,GOBLIN,0.0,2026-04-04,0.5817539776217342,0.6373727746008298
Duncan Robinson,DET,PHI,PRA,16.5,OVER,GOBLIN,0.0,2026-04-04,0.5469516899495828,0.568591339620102
Duncan Robinson,DET,PHI,PRA,17.5,OVER,STANDARD,0.0,2026-04-04,0.3939892690242729,0.5258236207287154
Duncan Robinson,DET,PHI,PRA,19.5,OVER,DEMON,0.0,2026-04-04,0.2625563080042724,0.4451730739148882
Duncan Robinson,DET,PHI,PRA,21.5,OVER,DEMON,0.0,2026-04-04,0.2163627001610633,0.3727969342525416
Duncan Robinson,DET,PHI,PRA,24.5,OVER,DEMON,0.0,2026-04-04,0.146878488860588,0.2706129905143801
Duncan Robinson,DET,PHI,PRA,17.5,UNDER,STANDARD,1.0,2026-04-04,0.580178441533154,0.4563352186263718
Duncan Robinson,DET,PHI,PR,11.5,OVER,GOBLIN,1.0,2026-04-04,0.6310275841298967,0.7295416359439665
Duncan Robinson,DET,PHI,PR,13.5,OVER,GOBLIN,0.0,2026-04-04,0.5678968007609345,0.6158177317570941
Duncan Robinson,DET,PHI,PR,15.5,OVER,STANDARD,0.0,2026-04-04,0.4010909866500901,0.5054865236335105
Duncan Robinson,DET,PHI,PR,19.5,OVER,DEMON,0.0,2026-04-04,0.2143291849713344,0.3438863550485739
Duncan Robinson,DET,PHI,PR,24.5,OVER,DEMON,0.0,2026-04-04,0.1128228256389852,0.1855760109937441
Duncan Robinson,DET,PHI,PR,15.5,UNDER,STANDARD,1.0,2026-04-04,0.5565630251116902,0.4639546702779217
Duncan Robinson,DET,PHI,PTS,10.5,OVER,GOBLIN,1.0,2026-04-04,0.5999836634247661,0.6452717277568997
Duncan Robinson,DET,PHI,PTS,12.5,OVER,STANDARD,0.0,2026-04-04,0.3946119320197647,0.5168513720102426
Duncan Robinson,DET,PHI,PTS,14.5,OVER,DEMON,0.0,2026-04-04,0.2571625817625634,0.4174587945400503
Duncan Robinson,DET,PHI,PTS,16.5,OVER,DEMON,0.0,2026-04-04,0.2018825117639965,0.3310261318854298
Duncan Robinson,DET,PHI,PTS,19.5,OVER,DEMON,0.0,2026-04-04,0.1161585739621197,0.2156828900268415
Duncan Robinson,DET,PHI,PTS,9.5,OVER,GOBLIN,1.0,2026-04-04,0.619182174721575,0.7127196731260379
Duncan Robinson,DET,PHI,PTS,12.5,UNDER,STANDARD,1.0,2026-04-04,0.5774631999972005,0.4648795125250913
Duncan Robinson,DET,PHI,RA,4.5,OVER,GOBLIN,0.0,2026-04-04,0.6643614948757546,0.61846609319327
Duncan Robinson,DET,PHI,RA,5.0,OVER,STANDARD,0.0,2026-04-04,0.4839912461180972,0.5401792186782716
Duncan Robinson,DET,PHI,RA,5.5,OVER,DEMON,0.0,2026-04-04,0.3864177998825564,0.4786694691305198
Duncan Robinson,DET,PHI,RA,6.5,OVER,DEMON,0.0,2026-04-04,0.2540632208667135,0.3629274606622216
Duncan Robinson,DET,PHI,RA,7.5,OVER,DEMON,0.0,2026-04-04,0.1738431167313244,0.2617404334483348
Duncan Robinson,DET,PHI,RA,5.0,UNDER,STANDARD,1.0,2026-04-04,0.4453609885403899,0.4772845939202396
Duncan Robinson,DET,PHI,REB,1.5,OVER,GOBLIN,1.0,2026-04-04,0.7656561214741219,0.766456841422401
Duncan Robinson,DET,PHI,REB,2.5,OVER,GOBLIN,0.0,2026-04-04,0.682091484930604,0.5631668391235646
Duncan Robinson,DET,PHI,REB,3.5,OVER,DEMON,0.0,2026-04-04,0.3556661079894532,0.3837153315216157
Duncan Robinson,DET,PHI,REB,4.5,OVER,DEMON,0.0,2026-04-04,0.187583137738168,0.2393294038888558
Duncan Robinson,DET,PHI,REB,5.5,OVER,DEMON,0.0,2026-04-04,0.1372289513844048,0.1348566559748962
Dylan Harper,SAS,DEN,AST,2.5,OVER,GOBLIN,1.0,2026-04-04,0.7726501265875337,0.9147826921090074
Dylan Harper,SAS,DEN,AST,3.5,OVER,GOBLIN,0.0,2026-04-04,0.7254088666543673,0.7092223268687626
Dylan Harper,SAS,DEN,AST,4.0,OVER,STANDARD,0.0,2026-04-04,0.5288230216231259,0.5764462450878799
Dylan Harper,SAS,DEN,AST,4.5,OVER,DEMON,0.0,2026-04-04,0.4405349263368477,0.4555854378098279
Dylan Harper,SAS,DEN,AST,5.5,OVER,DEMON,0.0,2026-04-04,0.3645470916046649,0.2562761701126407
Dylan Harper,SAS,DEN,AST,6.5,OVER,DEMON,0.0,2026-04-04,0.2424211869663584,0.1159808188528471
Dylan Harper,SAS,DEN,AST,4.0,UNDER,STANDARD,1.0,2026-04-04,0.3855645781781019,0.4616706368681951
Dylan Harper,SAS,DEN,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-04,0.7420705747788645,0.8422916045082576
Dylan Harper,SAS,DEN,FG3M,1.5,OVER,DEMON,1.0,2026-04-04,0.2680504760147379,0.4768988924414648
Dylan Harper,SAS,DEN,FG3M,2.5,OVER,DEMON,0.0,2026-04-04,0.150806204725169,0.1728864634691431
Dylan Harper,SAS,DEN,PA,11.5,OVER,GOBLIN,1.0,2026-04-04,0.7306073269751497,0.8676736828669132
Dylan Harper,SAS,DEN,PA,14.5,OVER,GOBLIN,1.0,2026-04-04,0.628912499219703,0.7373753830297849
Dylan Harper,SAS,DEN,PA,16.0,OVER,STANDARD,0.0,2026-04-04,0.4797114607137594,0.6412532765345752
Dylan Harper,SAS,DEN,PA,16.5,OVER,DEMON,0.0,2026-04-04,0.3450594534657143,0.6038512998117801
Dylan Harper,SAS,DEN,PA,19.5,OVER,DEMON,0.0,2026-04-04,0.2850446640448326,0.4518223791337371
Dylan Harper,SAS,DEN,PA,24.5,OVER,DEMON,0.0,2026-04-04,0.1520468025689286,0.2478411658925755
Dylan Harper,SAS,DEN,PA,16.0,UNDER,STANDARD,1.0,2026-04-04,0.6228708226780564,0.4348684048645619
Dylan Harper,SAS,DEN,PRA,14.5,OVER,GOBLIN,1.0,2026-04-04,0.6796977811452436,0.8978520365945932
Dylan Harper,SAS,DEN,PRA,16.5,OVER,GOBLIN,1.0,2026-04-04,0.6422012318931795,0.8131652389549929
Dylan Harper,SAS,DEN,PRA,17.5,OVER,GOBLIN,1.0,2026-04-04,0.6112937641875641,0.7647487890386111
Dylan Harper,SAS,DEN,PRA,18.5,OVER,STANDARD,0.0,2026-04-04,0.4692796175518953,0.7095841925831693
Dylan Harper,SAS,DEN,PRA,21.5,OVER,DEMON,0.0,2026-04-04,0.3307033765355714,0.5166892033053393
Dylan Harper,SAS,DEN,PRA,23.5,OVER,DEMON,0.0,2026-04-04,0.2642446960438558,0.4172932696516226
Dylan Harper,SAS,DEN,PRA,18.5,UNDER,STANDARD,1.0,2026-04-04,0.5690530333016852,0.4050485254071373
Dylan Harper,SAS,DEN,PR,11.5,OVER,GOBLIN,1.0,2026-04-04,0.6880640151983864,0.8158749554075908
Dylan Harper,SAS,DEN,PR,14.5,OVER,STANDARD,1.0,2026-04-04,0.4803320287830916,0.6676792109540072
Dylan Harper,SAS,DEN,PR,19.5,OVER,DEMON,0.0,2026-04-04,0.2359878948605644,0.3959371152320489
Dylan Harper,SAS,DEN,PR,14.5,UNDER,STANDARD,0.0,2026-04-04,0.6108383876891983,0.4097359312081372
Dylan Harper,SAS,DEN,PTS,10.5,OVER,GOBLIN,1.0,2026-04-04,0.6727111794635431,0.745012837724484
Dylan Harper,SAS,DEN,PTS,11.5,OVER,STANDARD,1.0,2026-04-04,0.4774215367230937,0.6764601549429307
Dylan Harper,SAS,DEN,PTS,13.5,OVER,DEMON,0.0,2026-04-04,0.2963139570094821,0.5363488407850402
Dylan Harper,SAS,DEN,PTS,14.5,OVER,DEMON,0.0,2026-04-04,0.28482620237132,0.4826590693937756
Dylan Harper,SAS,DEN,PTS,15.5,OVER,DEMON,0.0,2026-04-04,0.2385456646716165,0.4286699126601805
Dylan Harper,SAS,DEN,PTS,7.5,OVER,GOBLIN,1.0,2026-04-04,0.7262446929363465,0.8908962225370423
Dylan Harper,SAS,DEN,PTS,9.5,OVER,GOBLIN,1.0,2026-04-04,0.6823931249157504,0.8024029538913044
Dylan Harper,SAS,DEN,PTS,11.5,UNDER,STANDARD,0.0,2026-04-04,0.6049653310915137,0.421304847653158
Dylan Harper,SAS,DEN,RA,5.5,OVER,GOBLIN,1.0,2026-04-04,0.7406889374612453,0.8070515371111002
Dylan Harper,SAS,DEN,RA,6.5,OVER,GOBLIN,0.0,2026-04-04,0.686334688249246,0.6714905752741398
Dylan Harper,SAS,DEN,RA,7.0,OVER,STANDARD,0.0,2026-04-04,0.518808046534807,0.5958631052265253
Dylan Harper,SAS,DEN,RA,8.5,OVER,DEMON,0.0,2026-04-04,0.3728521770822897,0.3933424422651849
Dylan Harper,SAS,DEN,RA,9.5,OVER,DEMON,0.0,2026-04-04,0.32909022056767,0.2828692509452408
Dylan Harper,SAS,DEN,RA,7.0,UNDER,STANDARD,1.0,2026-04-04,0.4231036933085011,0.4574078455246887
Dylan Harper,SAS,DEN,REB,1.5,OVER,GOBLIN,1.0,2026-04-04,0.782549271014712,0.8823696758433397
Dylan Harper,SAS,DEN,REB,2.5,OVER,GOBLIN,1.0,2026-04-04,0.7583643255682685,0.6905343659998792
Dylan Harper,SAS,DEN,REB,3.5,OVER,DEMON,0.0,2026-04-04,0.4908878268975047,0.4574826703179675
Dylan Harper,SAS,DEN,REB,4.5,OVER,DEMON,0.0,2026-04-04,0.3453668064689961,0.2825378621989936
Dylan Harper,SAS,DEN,REB,5.5,OVER,DEMON,0.0,2026-04-04,0.1581890286605444,0.1477344997785513
Harrison Barnes,SAS,DEN,AST,0.5,OVER,GOBLIN,1.0,2026-04-04,0.7729922398090759,0.8576948499565027
Harrison Barnes,SAS,DEN,AST,1.5,OVER,DEMON,0.0,2026-04-04,0.5244273393895131,0.5310586001040875
Harrison Barnes,SAS,DEN,AST,2.5,OVER,DEMON,0.0,2026-04-04,0.3722838190620304,0.2330904247800033
Harrison Barnes,SAS,DEN,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-04,0.7633989602652629,0.8472020323062961
Harrison Barnes,SAS,DEN,FG3M,1.5,OVER,DEMON,1.0,2026-04-04,0.511088799015764,0.5394551515967592
Harrison Barnes,SAS,DEN,FG3M,2.5,OVER,DEMON,0.0,2026-04-04,0.384550111798618,0.2827430492623932
Harrison Barnes,SAS,DEN,PA,7.5,OVER,STANDARD,1.0,2026-04-04,0.57444143119405,0.6102721807406893
Harrison Barnes,SAS,DEN,PA,7.5,UNDER,STANDARD,0.0,2026-04-04,0.367688800519664,0.4630365374840589
Harrison Barnes,SAS,DEN,PRA,11.5,OVER,DEMON,0.0,2026-04-04,0.4152484640099153,0.4836979841109114
Harrison Barnes,SAS,DEN,PRA,12.5,OVER,DEMON,0.0,2026-04-04,0.4193172378426425,0.4424620944550529
Harrison Barnes,SAS,DEN,PRA,13.5,OVER,DEMON,0.0,2026-04-04,0.4010034121534441,0.4081154938700279
Harrison Barnes,SAS,DEN,PRA,8.5,OVER,GOBLIN,1.0,2026-04-04,0.734820523381111,0.6522745478947988
Harrison Barnes,SAS,DEN,PR,8.5,OVER,STANDARD,1.0,2026-04-04,0.5704209535922569,0.5762922452771576
Harrison Barnes,SAS,DEN,PR,8.5,UNDER,STANDARD,0.0,2026-04-04,0.3621968971741899,0.4790042271044568
Harrison Barnes,SAS,DEN,PTS,4.5,OVER,GOBLIN,1.0,2026-04-04,0.759954999021534,0.7156295411009028
Harrison Barnes,SAS,DEN,PTS,7.5,OVER,DEMON,1.0,2026-04-04,0.4339766623248226,0.4964159544481487
Harrison Barnes,SAS,DEN,PTS,8.5,OVER,DEMON,0.0,2026-04-04,0.4052831614688447,0.4310797907728063
Harrison Barnes,SAS,DEN,PTS,9.5,OVER,DEMON,0.0,2026-04-04,0.392760778741148,0.3808578718941215
Harrison Barnes,SAS,DEN,RA,2.5,OVER,GOBLIN,0.0,2026-04-04,0.7741692559227924,0.6884796056222087
Harrison Barnes,SAS,DEN,RA,4.5,OVER,DEMON,0.0,2026-04-04,0.4781340271080966,0.3997285332620567
Harrison Barnes,SAS,DEN,RA,5.5,OVER,DEMON,0.0,2026-04-04,0.4224752937117281,0.2790162073687567
Harrison Barnes,SAS,DEN,RA,6.5,OVER,DEMON,0.0,2026-04-04,0.3086188340858873,0.1804694202250949
Harrison Barnes,SAS,DEN,REB,1.5,OVER,GOBLIN,0.0,2026-04-04,0.7828510423801487,0.6529414724822884
Harrison Barnes,SAS,DEN,REB,2.5,OVER,DEMON,0.0,2026-04-04,0.5283066292631692,0.4363640542753138
Harrison Barnes,SAS,DEN,REB,3.5,OVER,DEMON,0.0,2026-04-04,0.4590258139330571,0.2743444832476019
Harrison Barnes,SAS,DEN,REB,4.5,OVER,DEMON,0.0,2026-04-04,0.304649270259469,0.1520806392661474
Jaime Jaquez,MIA,WAS,AST,3.5,OVER,GOBLIN,1.0,2026-04-04,0.7261404928427843,0.6133188649650442
Jaime Jaquez,MIA,WAS,AST,5.0,OVER,STANDARD,0.0,2026-04-04,0.529299767888397,0.4085646443943863
Jaime Jaquez,MIA,WAS,AST,6.5,OVER,DEMON,0.0,2026-04-04,0.2616790998650131,0.240370129388989
Jaime Jaquez,MIA,WAS,AST,7.5,OVER,DEMON,0.0,2026-04-04,0.2341521516920637,0.1565212394512718
Jaime Jaquez,MIA,WAS,AST,8.5,OVER,DEMON,0.0,2026-04-04,0.1938757572309576,0.0987012703236043
Jaime Jaquez,MIA,WAS,AST,5.0,UNDER,STANDARD,1.0,2026-04-04,0.3832558729534512,0.5580586154606122
Jaime Jaquez,MIA,WAS,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-04,0.7695676436342029,0.8620814088908322
Jaime Jaquez,MIA,WAS,FG3M,1.5,OVER,DEMON,0.0,2026-04-04,0.4041603511953152,0.5131662189683978
Jaime Jaquez,MIA,WAS,FG3M,2.5,OVER,DEMON,0.0,2026-04-04,0.2806143267695713,0.2175243243109469
Jaime Jaquez,MIA,WAS,PA,19.5,OVER,GOBLIN,1.0,2026-04-04,0.6475043141964286,0.5145494221227559
Jaime Jaquez,MIA,WAS,PA,21.0,OVER,STANDARD,1.0,2026-04-04,0.503003111840177,0.4258511647938092
Jaime Jaquez,MIA,WAS,PA,24.5,OVER,DEMON,1.0,2026-04-04,0.2288039624690405,0.2932884790838548
Jaime Jaquez,MIA,WAS,PA,29.5,OVER,DEMON,1.0,2026-04-04,0.2029293851937376,0.1704196961303819
Jaime Jaquez,MIA,WAS,PA,21.0,UNDER,STANDARD,0.0,2026-04-04,0.417251844066611,0.5516281193902134
Jaime Jaquez,MIA,WAS,PRA,23.5,OVER,GOBLIN,1.0,2026-04-04,0.6319746317251251,0.5750386610932263
Jaime Jaquez,MIA,WAS,PRA,24.5,OVER,GOBLIN,1.0,2026-04-04,0.6300574883116854,0.5366691266529514
Jaime Jaquez,MIA,WAS,PRA,26.5,OVER,STANDARD,1.0,2026-04-04,0.4851759676440319,0.4619734947817895
Jaime Jaquez,MIA,WAS,PRA,27.5,OVER,DEMON,1.0,2026-04-04,0.2536662093277285,0.3739570047719777
Jaime Jaquez,MIA,WAS,PRA,29.5,OVER,DEMON,1.0,2026-04-04,0.2156059462206053,0.2821816964439929
Jaime Jaquez,MIA,WAS,PRA,31.5,OVER,DEMON,1.0,2026-04-04,0.2078697026596748,0.2293253112025069
Jaime Jaquez,MIA,WAS,PRA,26.5,UNDER,STANDARD,0.0,2026-04-04,0.4984191391120693,0.5561609555853234
Jaime Jaquez,MIA,WAS,PR,21.5,OVER,STANDARD,1.0,2026-04-04,0.4971180913331189,0.4705723325265664
Jaime Jaquez,MIA,WAS,PR,24.5,OVER,DEMON,1.0,2026-04-04,0.23603378097067,0.3277728858805082
Jaime Jaquez,MIA,WAS,PR,29.5,OVER,DEMON,1.0,2026-04-04,0.2088171873021256,0.1901540688565652
Jaime Jaquez,MIA,WAS,PR,21.5,UNDER,STANDARD,0.0,2026-04-04,0.4551763117170584,0.5520414315349489
Jaime Jaquez,MIA,WAS,PTS,11.5,OVER,GOBLIN,1.0,2026-04-04,0.6795447378837993,0.6711950360245345
Jaime Jaquez,MIA,WAS,PTS,12.5,OVER,GOBLIN,1.0,2026-04-04,0.6327546566424758,0.628339299164864
Jaime Jaquez,MIA,WAS,PTS,13.5,OVER,GOBLIN,1.0,2026-04-04,0.6297292428930025,0.5846703413517906
Jaime Jaquez,MIA,WAS,PTS,16.5,OVER,STANDARD,1.0,2026-04-04,0.483456342008486,0.4411728280420504
Jaime Jaquez,MIA,WAS,PTS,17.5,OVER,DEMON,1.0,2026-04-04,0.2828262217980569,0.3656809016472408
Jaime Jaquez,MIA,WAS,PTS,18.5,OVER,DEMON,1.0,2026-04-04,0.2311547183790167,0.3326580568340798
Jaime Jaquez,MIA,WAS,PTS,19.5,OVER,DEMON,1.0,2026-04-04,0.2273994360379374,0.2988418704037858
Jaime Jaquez,MIA,WAS,PTS,16.5,UNDER,STANDARD,0.0,2026-04-04,0.452680344511737,0.553737732994587
Jaime Jaquez,MIA,WAS,RA,11.5,OVER,DEMON,0.0,2026-04-04,0.2004905500432902,0.2372587273738368
Jaime Jaquez,MIA,WAS,RA,12.5,OVER,DEMON,0.0,2026-04-04,0.1818154307493419,0.1631804538740433
Jaime Jaquez,MIA,WAS,RA,14.5,OVER,DEMON,0.0,2026-04-04,0.1796136107650043,0.0684752983287918
Jaime Jaquez,MIA,WAS,RA,7.5,OVER,GOBLIN,0.0,2026-04-04,0.7115902365067598,0.733682588788676
Jaime Jaquez,MIA,WAS,RA,8.5,OVER,GOBLIN,0.0,2026-04-04,0.6875079841795675,0.6140691295096262
Jaime Jaquez,MIA,WAS,REB,3.5,OVER,GOBLIN,0.0,2026-04-04,0.7229849347133658,0.6796683994011989
Jaime Jaquez,MIA,WAS,REB,4.5,OVER,GOBLIN,0.0,2026-04-04,0.7064530643283435,0.5534045020555357
Jaime Jaquez,MIA,WAS,REB,5.0,OVER,STANDARD,0.0,2026-04-04,0.5215578891053253,0.4929394414992796
Jaime Jaquez,MIA,WAS,REB,6.5,OVER,DEMON,0.0,2026-04-04,0.2549731367882496,0.3163095731846967
Jaime Jaquez,MIA,WAS,REB,7.5,OVER,DEMON,0.0,2026-04-04,0.2338456600928492,0.2052094181959106
Jaime Jaquez,MIA,WAS,REB,5.0,UNDER,STANDARD,1.0,2026-04-04,0.3898919332771848,0.5321622086404412
Jalen Duren,DET,PHI,AST,1.5,OVER,GOBLIN,1.0,2026-04-04,0.7578911651510727,0.7395631608534877
Jalen Duren,DET,PHI,AST,2.5,OVER,GOBLIN,1.0,2026-04-04,0.7084944701118943,0.5765232137092212
Jalen Duren,DET,PHI,AST,3.5,OVER,DEMON,0.0,2026-04-04,0.2486682044559064,0.420862444600842
Jalen Duren,DET,PHI,AST,4.5,OVER,DEMON,0.0,2026-04-04,0.2147685409101948,0.2927240151938803
Jalen Duren,DET,PHI,AST,5.5,OVER,DEMON,0.0,2026-04-04,0.1655699522703755,0.190412708912524
Jalen Duren,DET,PHI,PA,19.5,OVER,GOBLIN,0.0,2026-04-04,0.6141082261892663,0.6656624407400015
Jalen Duren,DET,PHI,PA,24.5,OVER,GOBLIN,0.0,2026-04-04,0.582711131084057,0.5334960520421663
Jalen Duren,DET,PHI,PA,25.5,OVER,STANDARD,0.0,2026-04-04,0.4360383002436299,0.508596581677088
Jalen Duren,DET,PHI,PA,29.5,OVER,DEMON,0.0,2026-04-04,0.2223674191448404,0.4136798006454097
Jalen Duren,DET,PHI,PA,34.5,OVER,DEMON,0.0,2026-04-04,0.1825379508111033,0.3106955912154462
Jalen Duren,DET,PHI,PA,25.5,UNDER,STANDARD,1.0,2026-04-04,0.4651668052286203,0.4504243653554834
Jalen Duren,DET,PHI,PRA,29.5,OVER,GOBLIN,0.0,2026-04-04,0.6077834900607784,0.6777137843966994
Jalen Duren,DET,PHI,PRA,34.5,OVER,GOBLIN,0.0,2026-04-04,0.5622295795518332,0.5571007499482604
Jalen Duren,DET,PHI,PRA,35.5,OVER,GOBLIN,0.0,2026-04-04,0.5608903393556587,0.5337948456865472
Jalen Duren,DET,PHI,PRA,37.5,OVER,STANDARD,0.0,2026-04-04,0.4045125682861855,0.4894737884367079
Jalen Duren,DET,PHI,PRA,39.5,OVER,DEMON,0.0,2026-04-04,0.2272174635877876,0.4451527311868687
Jalen Duren,DET,PHI,PRA,41.5,OVER,DEMON,0.0,2026-04-04,0.197556456952267,0.4015288591072516
Jalen Duren,DET,PHI,PRA,44.5,OVER,DEMON,0.0,2026-04-04,0.177129842999315,0.340873749297921
Jalen Duren,DET,PHI,PRA,37.5,UNDER,STANDARD,1.0,2026-04-04,0.4701180912159015,0.4623712843461778
Jalen Duren,DET,PHI,PR,29.5,OVER,GOBLIN,0.0,2026-04-04,0.59879591437622,0.608194463137401
Jalen Duren,DET,PHI,PR,33.5,OVER,GOBLIN,0.0,2026-04-04,0.5767878043651798,0.5105885393062943
Jalen Duren,DET,PHI,PR,34.5,OVER,STANDARD,0.0,2026-04-04,0.4260867773569283,0.4880794180962636
Jalen Duren,DET,PHI,PR,39.5,OVER,DEMON,0.0,2026-04-04,0.1988871099102492,0.3789201400157606
Jalen Duren,DET,PHI,PR,44.5,OVER,DEMON,0.0,2026-04-04,0.1434340385084169,0.2840033589840823
Jalen Duren,DET,PHI,PR,34.5,UNDER,STANDARD,1.0,2026-04-04,0.469949841260349,0.4640088964648753
Jalen Duren,DET,PHI,PTS,17.5,OVER,GOBLIN,0.0,2026-04-04,0.5981670782749275,0.6512207479282561
Jalen Duren,DET,PHI,PTS,19.5,OVER,GOBLIN,0.0,2026-04-04,0.585445592577921,0.5918604105779096
Jalen Duren,DET,PHI,PTS,21.5,OVER,GOBLIN,0.0,2026-04-04,0.5724789392296002,0.5356872054342932
Jalen Duren,DET,PHI,PTS,22.5,OVER,STANDARD,0.0,2026-04-04,0.4338698700693975,0.5087957774400087
Jalen Duren,DET,PHI,PTS,24.5,OVER,DEMON,0.0,2026-04-04,0.2523970380102479,0.4575028684879475
Jalen Duren,DET,PHI,PTS,27.5,OVER,DEMON,0.0,2026-04-04,0.2147618896472632,0.3851948065477603
Jalen Duren,DET,PHI,PTS,29.5,OVER,DEMON,0.0,2026-04-04,0.2048691274483061,0.3381846064984926
