player,stat,line,direction,hit,game_date,team,opp,tier
LaMelo Ball,PTS,21.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,PTS,23.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,PTS,25.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,PTS,20.0,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
LaMelo Ball,RA,11.0,OVER,0.0,2026-03-26,CHA,NYK,STANDARD
LaMelo Ball,RA,11.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,RA,12.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,RA,14.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,RA,8.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
LaMelo Ball,RA,9.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
LaMelo Ball,RA,11.0,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
LaMelo Ball,REB,2.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
LaMelo Ball,REB,3.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
LaMelo Ball,REB,5.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
LaMelo Ball,REB,6.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Malik Monk,AST,4.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Malik Monk,AST,5.5,OVER,0.0,2026-03-26,SAC,ORL,STANDARD
Malik Monk,AST,6.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Malik Monk,AST,7.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Malik Monk,AST,9.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Malik Monk,AST,5.5,UNDER,1.0,2026-03-26,SAC,ORL,STANDARD
Malik Monk,FG3M,1.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Malik Monk,FG3M,3.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Malik Monk,FG3M,4.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Malik Monk,PA,19.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Malik Monk,PA,21.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Malik Monk,PA,23.5,OVER,0.0,2026-03-26,SAC,ORL,STANDARD
Malik Monk,PA,24.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Malik Monk,PA,29.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Malik Monk,PA,34.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Malik Monk,PA,23.5,UNDER,1.0,2026-03-26,SAC,ORL,STANDARD
Malik Monk,PRA,19.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Malik Monk,PRA,23.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Malik Monk,PRA,24.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Malik Monk,PRA,26.5,OVER,0.0,2026-03-26,SAC,ORL,STANDARD
Malik Monk,PRA,29.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Malik Monk,PRA,34.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Malik Monk,PRA,39.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Malik Monk,PRA,26.5,UNDER,1.0,2026-03-26,SAC,ORL,STANDARD
Malik Monk,PR,14.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Malik Monk,PR,18.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Malik Monk,PR,20.5,OVER,0.0,2026-03-26,SAC,ORL,STANDARD
Malik Monk,PR,24.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Malik Monk,PR,29.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Malik Monk,PR,20.5,UNDER,1.0,2026-03-26,SAC,ORL,STANDARD
Malik Monk,PTS,11.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Malik Monk,PTS,14.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Malik Monk,PTS,15.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Malik Monk,PTS,17.5,OVER,0.0,2026-03-26,SAC,ORL,STANDARD
Malik Monk,PTS,19.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Malik Monk,PTS,24.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Malik Monk,PTS,29.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Malik Monk,PTS,17.5,UNDER,1.0,2026-03-26,SAC,ORL,STANDARD
Malik Monk,RA,11.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Malik Monk,RA,7.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Malik Monk,RA,8.5,OVER,0.0,2026-03-26,SAC,ORL,STANDARD
Malik Monk,RA,9.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Malik Monk,RA,8.5,UNDER,1.0,2026-03-26,SAC,ORL,STANDARD
Malik Monk,REB,2.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Malik Monk,REB,3.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Malik Monk,REB,4.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Malik Monk,REB,5.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Maxime Raynaud,AST,2.5,OVER,1.0,2026-03-26,SAC,ORL,DEMON
Maxime Raynaud,AST,3.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Maxime Raynaud,FG3M,0.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Maxime Raynaud,PA,14.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Maxime Raynaud,PA,17.5,OVER,0.0,2026-03-26,SAC,ORL,STANDARD
Maxime Raynaud,PA,19.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Maxime Raynaud,PA,24.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Maxime Raynaud,PA,29.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Maxime Raynaud,PA,17.5,UNDER,1.0,2026-03-26,SAC,ORL,STANDARD
Maxime Raynaud,PRA,24.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Maxime Raynaud,PRA,25.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Maxime Raynaud,PRA,28.0,OVER,0.0,2026-03-26,SAC,ORL,STANDARD
Maxime Raynaud,PRA,29.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Maxime Raynaud,PRA,31.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Maxime Raynaud,PRA,28.0,UNDER,1.0,2026-03-26,SAC,ORL,STANDARD
Maxime Raynaud,PR,19.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Maxime Raynaud,PR,24.5,OVER,0.0,2026-03-26,SAC,ORL,STANDARD
Maxime Raynaud,PR,29.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Maxime Raynaud,PR,34.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Maxime Raynaud,PR,39.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Maxime Raynaud,PR,24.5,UNDER,1.0,2026-03-26,SAC,ORL,STANDARD
Maxime Raynaud,PTS,11.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Maxime Raynaud,PTS,13.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Maxime Raynaud,PTS,15.5,OVER,0.0,2026-03-26,SAC,ORL,STANDARD
Maxime Raynaud,PTS,19.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Maxime Raynaud,PTS,20.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Maxime Raynaud,PTS,24.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Maxime Raynaud,PTS,15.5,UNDER,1.0,2026-03-26,SAC,ORL,STANDARD
Maxime Raynaud,RA,13.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Maxime Raynaud,RA,14.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Maxime Raynaud,RA,15.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Maxime Raynaud,RA,9.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Maxime Raynaud,REB,10.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Maxime Raynaud,REB,11.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Maxime Raynaud,REB,12.5,OVER,0.0,2026-03-26,SAC,ORL,DEMON
Maxime Raynaud,REB,6.5,OVER,1.0,2026-03-26,SAC,ORL,GOBLIN
Maxime Raynaud,REB,7.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Maxime Raynaud,REB,8.5,OVER,0.0,2026-03-26,SAC,ORL,GOBLIN
Mikal Bridges,AST,2.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Mikal Bridges,AST,3.5,OVER,0.0,2026-03-26,NYK,CHA,STANDARD
Mikal Bridges,AST,4.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,AST,5.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,AST,6.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,AST,3.5,UNDER,1.0,2026-03-26,NYK,CHA,STANDARD
Mikal Bridges,FG3M,1.5,OVER,1.0,2026-03-26,NYK,CHA,STANDARD
Mikal Bridges,FG3M,2.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,FG3M,3.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,FG3M,1.5,UNDER,0.0,2026-03-26,NYK,CHA,STANDARD
Mikal Bridges,PA,13.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Mikal Bridges,PA,14.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Mikal Bridges,PA,15.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Mikal Bridges,PA,17.0,OVER,0.0,2026-03-26,NYK,CHA,STANDARD
Mikal Bridges,PA,17.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,PA,19.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,PA,24.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,PA,17.0,UNDER,1.0,2026-03-26,NYK,CHA,STANDARD
Mikal Bridges,PRA,14.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Mikal Bridges,PRA,17.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Mikal Bridges,PRA,18.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Mikal Bridges,PRA,20.0,OVER,0.0,2026-03-26,NYK,CHA,STANDARD
Mikal Bridges,PRA,22.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,PRA,23.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,PRA,24.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,PRA,20.0,UNDER,1.0,2026-03-26,NYK,CHA,STANDARD
Mikal Bridges,PR,11.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Mikal Bridges,PR,13.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Mikal Bridges,PR,14.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Mikal Bridges,PR,16.5,OVER,0.0,2026-03-26,NYK,CHA,STANDARD
Mikal Bridges,PR,19.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,PR,20.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,PR,24.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,PR,16.5,UNDER,1.0,2026-03-26,NYK,CHA,STANDARD
Mikal Bridges,PTS,10.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Mikal Bridges,PTS,11.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Mikal Bridges,PTS,12.5,OVER,1.0,2026-03-26,NYK,CHA,STANDARD
Mikal Bridges,PTS,14.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,PTS,16.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,PTS,18.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,PTS,9.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Mikal Bridges,PTS,12.5,UNDER,0.0,2026-03-26,NYK,CHA,STANDARD
Mikal Bridges,RA,5.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Mikal Bridges,RA,6.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Mikal Bridges,RA,7.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,RA,8.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,RA,9.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,REB,2.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Mikal Bridges,REB,3.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,REB,4.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mikal Bridges,REB,5.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Miles Bridges,AST,1.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Miles Bridges,AST,3.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Miles Bridges,AST,4.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Miles Bridges,FG3M,0.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Miles Bridges,FG3M,1.5,OVER,0.0,2026-03-26,CHA,NYK,STANDARD
Miles Bridges,FG3M,2.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Miles Bridges,FG3M,3.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Miles Bridges,FG3M,1.5,UNDER,1.0,2026-03-26,CHA,NYK,STANDARD
Miles Bridges,PA,11.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Miles Bridges,PA,13.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Miles Bridges,PA,14.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Miles Bridges,PA,15.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Miles Bridges,PA,19.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Miles Bridges,PA,15.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Miles Bridges,PRA,17.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Miles Bridges,PRA,18.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Miles Bridges,PRA,20.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Miles Bridges,PRA,25.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Miles Bridges,PRA,20.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Miles Bridges,PR,14.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Miles Bridges,PR,15.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Miles Bridges,PR,16.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Miles Bridges,PR,18.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Miles Bridges,PR,19.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Miles Bridges,PR,22.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Miles Bridges,PR,24.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Miles Bridges,PR,18.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Miles Bridges,PTS,10.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Miles Bridges,PTS,13.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Miles Bridges,PTS,16.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Miles Bridges,PTS,18.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Miles Bridges,PTS,9.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Miles Bridges,PTS,13.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Miles Bridges,RA,6.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Miles Bridges,RA,7.5,OVER,1.0,2026-03-26,CHA,NYK,STANDARD
Miles Bridges,RA,8.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Miles Bridges,RA,9.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Miles Bridges,RA,7.5,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Miles Bridges,REB,3.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Miles Bridges,REB,4.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Miles Bridges,REB,5.0,OVER,0.0,2026-03-26,CHA,NYK,STANDARD
Miles Bridges,REB,5.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Miles Bridges,REB,6.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Miles Bridges,REB,7.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Miles Bridges,REB,5.0,UNDER,0.0,2026-03-26,CHA,NYK,STANDARD
Mitchell Robinson,AST,0.5,OVER,1.0,2026-03-26,NYK,CHA,STANDARD
Mitchell Robinson,AST,1.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mitchell Robinson,AST,0.5,UNDER,0.0,2026-03-26,NYK,CHA,STANDARD
Mitchell Robinson,PR,11.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Mitchell Robinson,PR,12.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Mitchell Robinson,PR,13.5,OVER,0.0,2026-03-26,NYK,CHA,STANDARD
Mitchell Robinson,PR,17.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mitchell Robinson,PR,19.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mitchell Robinson,PR,9.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Mitchell Robinson,PR,13.5,UNDER,1.0,2026-03-26,NYK,CHA,STANDARD
Mitchell Robinson,PTS,3.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Mitchell Robinson,PTS,4.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Mitchell Robinson,PTS,5.5,OVER,0.0,2026-03-26,NYK,CHA,STANDARD
Mitchell Robinson,PTS,6.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mitchell Robinson,PTS,7.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mitchell Robinson,PTS,9.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mitchell Robinson,PTS,5.5,UNDER,1.0,2026-03-26,NYK,CHA,STANDARD
Mitchell Robinson,RA,10.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mitchell Robinson,RA,11.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mitchell Robinson,RA,7.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Mitchell Robinson,RA,8.5,OVER,0.0,2026-03-26,NYK,CHA,STANDARD
Mitchell Robinson,RA,9.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mitchell Robinson,RA,8.5,UNDER,1.0,2026-03-26,NYK,CHA,STANDARD
Mitchell Robinson,REB,10.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mitchell Robinson,REB,5.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Mitchell Robinson,REB,6.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Mitchell Robinson,REB,7.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
Mitchell Robinson,REB,8.0,OVER,0.0,2026-03-26,NYK,CHA,STANDARD
Mitchell Robinson,REB,9.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mitchell Robinson,REB,8.0,UNDER,1.0,2026-03-26,NYK,CHA,STANDARD
Mohamed Diawara,AST,0.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Mohamed Diawara,AST,1.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mohamed Diawara,FG3M,0.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Mohamed Diawara,FG3M,1.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mohamed Diawara,PTS,4.5,OVER,1.0,2026-03-26,NYK,CHA,DEMON
Mohamed Diawara,PTS,9.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mohamed Diawara,RA,1.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Mohamed Diawara,RA,2.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mohamed Diawara,RA,3.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mohamed Diawara,RA,4.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mohamed Diawara,REB,0.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
Mohamed Diawara,REB,2.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Mohamed Diawara,REB,3.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
Moussa Diabaté,AST,1.5,OVER,1.0,2026-03-26,CHA,NYK,GOBLIN
Moussa Diabaté,AST,2.5,OVER,1.0,2026-03-26,CHA,NYK,DEMON
Moussa Diabaté,AST,3.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Moussa Diabaté,PRA,18.5,OVER,0.0,2026-03-26,CHA,NYK,STANDARD
Moussa Diabaté,PRA,18.5,UNDER,1.0,2026-03-26,CHA,NYK,STANDARD
Moussa Diabaté,PR,11.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Moussa Diabaté,PR,14.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Moussa Diabaté,PR,15.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Moussa Diabaté,PR,16.5,OVER,0.0,2026-03-26,CHA,NYK,STANDARD
Moussa Diabaté,PR,19.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Moussa Diabaté,PR,20.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Moussa Diabaté,PR,24.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Moussa Diabaté,PR,16.5,UNDER,1.0,2026-03-26,CHA,NYK,STANDARD
Moussa Diabaté,PTS,11.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Moussa Diabaté,PTS,14.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Moussa Diabaté,PTS,4.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Moussa Diabaté,PTS,5.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Moussa Diabaté,PTS,6.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Moussa Diabaté,PTS,8.0,OVER,0.0,2026-03-26,CHA,NYK,STANDARD
Moussa Diabaté,PTS,9.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Moussa Diabaté,PTS,8.0,UNDER,1.0,2026-03-26,CHA,NYK,STANDARD
Moussa Diabaté,RA,10.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Moussa Diabaté,RA,12.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Moussa Diabaté,RA,13.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Moussa Diabaté,RA,15.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Moussa Diabaté,RA,8.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Moussa Diabaté,RA,9.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Moussa Diabaté,REB,10.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Moussa Diabaté,REB,11.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Moussa Diabaté,REB,12.5,OVER,0.0,2026-03-26,CHA,NYK,DEMON
Moussa Diabaté,REB,6.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Moussa Diabaté,REB,7.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
Moussa Diabaté,REB,8.5,OVER,0.0,2026-03-26,CHA,NYK,GOBLIN
OG Anunoby,AST,1.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
OG Anunoby,AST,2.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
OG Anunoby,AST,3.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
OG Anunoby,FG3M,1.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
OG Anunoby,FG3M,2.5,OVER,1.0,2026-03-26,NYK,CHA,DEMON
OG Anunoby,FG3M,3.5,OVER,1.0,2026-03-26,NYK,CHA,DEMON
OG Anunoby,FG3M,4.5,OVER,1.0,2026-03-26,NYK,CHA,DEMON
OG Anunoby,PA,14.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
OG Anunoby,PA,17.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
OG Anunoby,PA,18.5,OVER,1.0,2026-03-26,NYK,CHA,STANDARD
OG Anunoby,PA,19.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
OG Anunoby,PA,24.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
OG Anunoby,PA,18.5,UNDER,0.0,2026-03-26,NYK,CHA,STANDARD
OG Anunoby,PRA,19.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
OG Anunoby,PRA,21.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
OG Anunoby,PRA,23.5,OVER,0.0,2026-03-26,NYK,CHA,STANDARD
OG Anunoby,PRA,25.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
OG Anunoby,PRA,27.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
OG Anunoby,PRA,29.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
OG Anunoby,PRA,23.5,UNDER,1.0,2026-03-26,NYK,CHA,STANDARD
OG Anunoby,PR,16.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
OG Anunoby,PR,17.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
OG Anunoby,PR,19.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
OG Anunoby,PR,21.5,OVER,0.0,2026-03-26,NYK,CHA,STANDARD
OG Anunoby,PR,24.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
OG Anunoby,PR,25.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
OG Anunoby,PR,29.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
OG Anunoby,PR,21.5,UNDER,1.0,2026-03-26,NYK,CHA,STANDARD
OG Anunoby,PTS,11.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
OG Anunoby,PTS,13.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
OG Anunoby,PTS,14.5,OVER,1.0,2026-03-26,NYK,CHA,GOBLIN
OG Anunoby,PTS,16.5,OVER,1.0,2026-03-26,NYK,CHA,STANDARD
OG Anunoby,PTS,18.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
OG Anunoby,PTS,20.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
OG Anunoby,PTS,22.5,OVER,0.0,2026-03-26,NYK,CHA,DEMON
OG Anunoby,PTS,16.5,UNDER,0.0,2026-03-26,NYK,CHA,STANDARD
OG Anunoby,RA,5.5,OVER,0.0,2026-03-26,NYK,CHA,GOBLIN
