player,stat,line,direction,hit,game_date,team,opp,tier
Moussa Diabaté,PTS,9.5,UNDER,1.0,2026-02-09,CHA,DET,STANDARD
Moussa Diabaté,RA,11.5,OVER,0.0,2026-02-09,CHA,DET,STANDARD
Moussa Diabaté,RA,13.5,OVER,0.0,2026-02-09,CHA,DET,DEMON
Moussa Diabaté,RA,15.5,OVER,0.0,2026-02-09,CHA,DET,DEMON
Moussa Diabaté,RA,9.5,OVER,0.0,2026-02-09,CHA,DET,GOBLIN
Moussa Diabaté,RA,11.5,UNDER,1.0,2026-02-09,CHA,DET,STANDARD
Moussa Diabaté,REB,11.5,OVER,0.0,2026-02-09,CHA,DET,DEMON
Moussa Diabaté,REB,13.5,OVER,0.0,2026-02-09,CHA,DET,DEMON
Moussa Diabaté,REB,7.5,OVER,0.0,2026-02-09,CHA,DET,GOBLIN
Moussa Diabaté,REB,8.5,OVER,0.0,2026-02-09,CHA,DET,GOBLIN
Moussa Diabaté,REB,9.5,OVER,0.0,2026-02-09,CHA,DET,STANDARD
Moussa Diabaté,REB,9.5,UNDER,1.0,2026-02-09,CHA,DET,STANDARD
Myles Turner,AST,0.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
Myles Turner,AST,1.5,OVER,1.0,2026-02-09,MIL,ORL,DEMON
Myles Turner,AST,2.5,OVER,1.0,2026-02-09,MIL,ORL,DEMON
Myles Turner,FG3M,1.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
Myles Turner,FG3M,2.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Myles Turner,FG3M,3.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Myles Turner,PA,12.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
Myles Turner,PA,14.5,OVER,1.0,2026-02-09,MIL,ORL,STANDARD
Myles Turner,PA,19.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Myles Turner,PA,24.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Myles Turner,PA,9.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
Myles Turner,PA,14.5,UNDER,0.0,2026-02-09,MIL,ORL,STANDARD
Myles Turner,PRA,17.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
Myles Turner,PRA,18.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
Myles Turner,PRA,21.0,OVER,1.0,2026-02-09,MIL,ORL,STANDARD
Myles Turner,PRA,22.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Myles Turner,PRA,24.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Myles Turner,PRA,29.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Myles Turner,PRA,21.0,UNDER,0.0,2026-02-09,MIL,ORL,STANDARD
Myles Turner,PR,14.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
Myles Turner,PR,17.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
Myles Turner,PR,19.5,OVER,0.0,2026-02-09,MIL,ORL,STANDARD
Myles Turner,PR,24.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Myles Turner,PR,29.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Myles Turner,PR,19.5,UNDER,1.0,2026-02-09,MIL,ORL,STANDARD
Myles Turner,PTS,10.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
Myles Turner,PTS,11.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
Myles Turner,PTS,12.5,OVER,1.0,2026-02-09,MIL,ORL,STANDARD
Myles Turner,PTS,16.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Myles Turner,PTS,17.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Myles Turner,PTS,19.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Myles Turner,PTS,9.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
Myles Turner,PTS,12.5,UNDER,0.0,2026-02-09,MIL,ORL,STANDARD
Myles Turner,RA,10.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Myles Turner,RA,6.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
Myles Turner,RA,7.5,OVER,1.0,2026-02-09,MIL,ORL,STANDARD
Myles Turner,RA,8.5,OVER,1.0,2026-02-09,MIL,ORL,DEMON
Myles Turner,RA,9.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Myles Turner,RA,7.5,UNDER,0.0,2026-02-09,MIL,ORL,STANDARD
Myles Turner,REB,4.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
Myles Turner,REB,5.5,OVER,1.0,2026-02-09,MIL,ORL,GOBLIN
Myles Turner,REB,6.0,OVER,0.0,2026-02-09,MIL,ORL,STANDARD
Myles Turner,REB,7.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Myles Turner,REB,8.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Myles Turner,REB,9.5,OVER,0.0,2026-02-09,MIL,ORL,DEMON
Myles Turner,REB,6.0,UNDER,0.0,2026-02-09,MIL,ORL,STANDARD
Naz Reid,AST,1.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Naz Reid,AST,2.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,AST,3.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,AST,4.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,FG3M,1.5,OVER,0.0,2026-02-09,MIN,ATL,GOBLIN
Naz Reid,FG3M,2.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,FG3M,3.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,FG3M,4.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,PA,11.5,OVER,0.0,2026-02-09,MIN,ATL,GOBLIN
Naz Reid,PA,14.5,OVER,0.0,2026-02-09,MIN,ATL,GOBLIN
Naz Reid,PA,15.5,OVER,0.0,2026-02-09,MIN,ATL,STANDARD
Naz Reid,PA,16.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,PA,19.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,PA,24.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,PA,15.5,UNDER,1.0,2026-02-09,MIN,ATL,STANDARD
Naz Reid,PRA,19.5,OVER,0.0,2026-02-09,MIN,ATL,GOBLIN
Naz Reid,PRA,20.5,OVER,0.0,2026-02-09,MIN,ATL,GOBLIN
Naz Reid,PRA,21.5,OVER,0.0,2026-02-09,MIN,ATL,GOBLIN
Naz Reid,PRA,22.5,OVER,0.0,2026-02-09,MIN,ATL,STANDARD
Naz Reid,PRA,24.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,PRA,26.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,PRA,29.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,PRA,22.5,UNDER,1.0,2026-02-09,MIN,ATL,STANDARD
Naz Reid,PR,14.5,OVER,0.0,2026-02-09,MIN,ATL,GOBLIN
Naz Reid,PR,18.5,OVER,0.0,2026-02-09,MIN,ATL,GOBLIN
Naz Reid,PR,19.5,OVER,0.0,2026-02-09,MIN,ATL,STANDARD
Naz Reid,PR,24.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,PR,29.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,PR,19.5,UNDER,1.0,2026-02-09,MIN,ATL,STANDARD
Naz Reid,PTS,10.5,OVER,0.0,2026-02-09,MIN,ATL,GOBLIN
Naz Reid,PTS,11.5,OVER,0.0,2026-02-09,MIN,ATL,GOBLIN
Naz Reid,PTS,12.5,OVER,0.0,2026-02-09,MIN,ATL,STANDARD
Naz Reid,PTS,14.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,PTS,17.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,PTS,19.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,PTS,9.5,OVER,0.0,2026-02-09,MIN,ATL,GOBLIN
Naz Reid,PTS,12.5,UNDER,1.0,2026-02-09,MIN,ATL,STANDARD
Naz Reid,RA,10.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,RA,11.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,RA,12.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,RA,7.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Naz Reid,REB,11.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,REB,5.5,OVER,1.0,2026-02-09,MIN,ATL,GOBLIN
Naz Reid,REB,6.5,OVER,0.0,2026-02-09,MIN,ATL,STANDARD
Naz Reid,REB,7.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,REB,9.5,OVER,0.0,2026-02-09,MIN,ATL,DEMON
Naz Reid,REB,6.5,UNDER,1.0,2026-02-09,MIN,ATL,STANDARD
Nic Claxton,AST,2.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Nic Claxton,AST,4.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Nic Claxton,AST,5.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Nic Claxton,AST,6.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Nic Claxton,PA,11.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Nic Claxton,PA,14.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Nic Claxton,PA,15.5,OVER,1.0,2026-02-09,BKN,CHI,STANDARD
Nic Claxton,PA,19.5,OVER,1.0,2026-02-09,BKN,CHI,DEMON
Nic Claxton,PA,24.5,OVER,1.0,2026-02-09,BKN,CHI,DEMON
Nic Claxton,PA,15.5,UNDER,0.0,2026-02-09,BKN,CHI,STANDARD
Nic Claxton,PRA,19.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Nic Claxton,PRA,20.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Nic Claxton,PRA,21.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Nic Claxton,PRA,22.5,OVER,1.0,2026-02-09,BKN,CHI,STANDARD
Nic Claxton,PRA,25.5,OVER,1.0,2026-02-09,BKN,CHI,DEMON
Nic Claxton,PRA,26.5,OVER,1.0,2026-02-09,BKN,CHI,DEMON
Nic Claxton,PRA,22.5,UNDER,0.0,2026-02-09,BKN,CHI,STANDARD
Nic Claxton,PR,14.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Nic Claxton,PR,18.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Nic Claxton,PR,19.5,OVER,1.0,2026-02-09,BKN,CHI,STANDARD
Nic Claxton,PR,20.5,OVER,1.0,2026-02-09,BKN,CHI,DEMON
Nic Claxton,PR,24.5,OVER,1.0,2026-02-09,BKN,CHI,DEMON
Nic Claxton,PR,19.5,UNDER,0.0,2026-02-09,BKN,CHI,STANDARD
Nic Claxton,PTS,10.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Nic Claxton,PTS,12.5,OVER,1.0,2026-02-09,BKN,CHI,STANDARD
Nic Claxton,PTS,13.5,OVER,1.0,2026-02-09,BKN,CHI,DEMON
Nic Claxton,PTS,14.5,OVER,1.0,2026-02-09,BKN,CHI,DEMON
Nic Claxton,PTS,15.5,OVER,1.0,2026-02-09,BKN,CHI,DEMON
Nic Claxton,PTS,8.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Nic Claxton,PTS,9.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Nic Claxton,PTS,12.5,UNDER,0.0,2026-02-09,BKN,CHI,STANDARD
Nic Claxton,RA,11.5,OVER,1.0,2026-02-09,BKN,CHI,DEMON
Nic Claxton,RA,12.5,OVER,1.0,2026-02-09,BKN,CHI,DEMON
Nic Claxton,RA,13.5,OVER,1.0,2026-02-09,BKN,CHI,DEMON
Nic Claxton,RA,7.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Nic Claxton,RA,8.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Nic Claxton,RA,9.5,OVER,1.0,2026-02-09,BKN,CHI,STANDARD
Nic Claxton,RA,9.5,UNDER,0.0,2026-02-09,BKN,CHI,STANDARD
Nic Claxton,REB,10.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Nic Claxton,REB,11.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Nic Claxton,REB,5.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Nic Claxton,REB,6.5,OVER,1.0,2026-02-09,BKN,CHI,STANDARD
Nic Claxton,REB,7.0,OVER,1.0,2026-02-09,BKN,CHI,STANDARD
Nic Claxton,REB,8.5,OVER,1.0,2026-02-09,BKN,CHI,DEMON
Nic Claxton,REB,6.5,UNDER,0.0,2026-02-09,BKN,CHI,STANDARD
Nic Claxton,REB,7.0,UNDER,0.0,2026-02-09,BKN,CHI,STANDARD
Nickeil Alexander-Walker,AST,2.5,OVER,1.0,2026-02-09,ATL,MIN,GOBLIN
Nickeil Alexander-Walker,AST,3.5,OVER,1.0,2026-02-09,ATL,MIN,GOBLIN
Nickeil Alexander-Walker,AST,5.5,OVER,0.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,AST,6.5,OVER,0.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,AST,7.5,OVER,0.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,FG3M,2.5,OVER,1.0,2026-02-09,ATL,MIN,GOBLIN
Nickeil Alexander-Walker,FG3M,3.5,OVER,1.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,FG3M,4.5,OVER,0.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,FG3M,5.5,OVER,0.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,PA,19.5,OVER,1.0,2026-02-09,ATL,MIN,GOBLIN
Nickeil Alexander-Walker,PA,22.5,OVER,1.0,2026-02-09,ATL,MIN,GOBLIN
Nickeil Alexander-Walker,PA,23.5,OVER,1.0,2026-02-09,ATL,MIN,STANDARD
Nickeil Alexander-Walker,PA,29.5,OVER,0.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,PA,34.5,OVER,0.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,PA,23.5,UNDER,0.0,2026-02-09,ATL,MIN,STANDARD
Nickeil Alexander-Walker,PRA,24.5,OVER,1.0,2026-02-09,ATL,MIN,GOBLIN
Nickeil Alexander-Walker,PRA,25.5,OVER,1.0,2026-02-09,ATL,MIN,GOBLIN
Nickeil Alexander-Walker,PRA,26.5,OVER,1.0,2026-02-09,ATL,MIN,STANDARD
Nickeil Alexander-Walker,PRA,29.5,OVER,1.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,PRA,30.5,OVER,1.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,PRA,31.5,OVER,1.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,PRA,26.5,UNDER,0.0,2026-02-09,ATL,MIN,STANDARD
Nickeil Alexander-Walker,PR,19.5,OVER,1.0,2026-02-09,ATL,MIN,GOBLIN
Nickeil Alexander-Walker,PR,21.5,OVER,1.0,2026-02-09,ATL,MIN,GOBLIN
Nickeil Alexander-Walker,PR,22.5,OVER,1.0,2026-02-09,ATL,MIN,STANDARD
Nickeil Alexander-Walker,PR,24.5,OVER,1.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,PR,29.5,OVER,1.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,PR,34.5,OVER,1.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,PR,22.5,UNDER,0.0,2026-02-09,ATL,MIN,STANDARD
Nickeil Alexander-Walker,PTS,14.5,OVER,1.0,2026-02-09,ATL,MIN,GOBLIN
Nickeil Alexander-Walker,PTS,16.5,OVER,1.0,2026-02-09,ATL,MIN,GOBLIN
Nickeil Alexander-Walker,PTS,17.5,OVER,1.0,2026-02-09,ATL,MIN,GOBLIN
Nickeil Alexander-Walker,PTS,19.5,OVER,1.0,2026-02-09,ATL,MIN,STANDARD
Nickeil Alexander-Walker,PTS,21.5,OVER,1.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,PTS,23.5,OVER,0.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,PTS,24.5,OVER,0.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,PTS,19.5,UNDER,0.0,2026-02-09,ATL,MIN,STANDARD
Nickeil Alexander-Walker,RA,10.5,OVER,1.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,RA,6.5,OVER,1.0,2026-02-09,ATL,MIN,GOBLIN
Nickeil Alexander-Walker,RA,7.5,OVER,1.0,2026-02-09,ATL,MIN,STANDARD
Nickeil Alexander-Walker,RA,8.5,OVER,1.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,RA,9.5,OVER,1.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,RA,7.5,UNDER,0.0,2026-02-09,ATL,MIN,STANDARD
Nickeil Alexander-Walker,REB,2.5,OVER,1.0,2026-02-09,ATL,MIN,GOBLIN
Nickeil Alexander-Walker,REB,4.5,OVER,1.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,REB,5.5,OVER,1.0,2026-02-09,ATL,MIN,DEMON
Nickeil Alexander-Walker,REB,6.5,OVER,1.0,2026-02-09,ATL,MIN,DEMON
Nikola Jokić,AST,10.5,OVER,1.0,2026-02-09,DEN,CLE,STANDARD
Nikola Jokić,AST,11.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Nikola Jokić,AST,12.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Nikola Jokić,AST,8.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Nikola Jokić,AST,9.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Nikola Jokić,AST,10.5,UNDER,0.0,2026-02-09,DEN,CLE,STANDARD
Nikola Jokić,FG3M,1.5,OVER,0.0,2026-02-09,DEN,CLE,GOBLIN
Nikola Jokić,FG3M,2.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Nikola Jokić,FG3M,3.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Nikola Jokić,PA,34.5,OVER,0.0,2026-02-09,DEN,CLE,GOBLIN
Nikola Jokić,PA,37.5,OVER,0.0,2026-02-09,DEN,CLE,GOBLIN
Nikola Jokić,PA,38.5,OVER,0.0,2026-02-09,DEN,CLE,STANDARD
Nikola Jokić,PA,44.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Nikola Jokić,PA,49.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Nikola Jokić,PA,38.5,UNDER,1.0,2026-02-09,DEN,CLE,STANDARD
Nikola Jokić,PRA,44.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Nikola Jokić,PRA,47.5,OVER,0.0,2026-02-09,DEN,CLE,GOBLIN
Nikola Jokić,PRA,51.5,OVER,0.0,2026-02-09,DEN,CLE,STANDARD
Nikola Jokić,PRA,53.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Nikola Jokić,PRA,54.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Nikola Jokić,PRA,51.5,UNDER,1.0,2026-02-09,DEN,CLE,STANDARD
Nikola Jokić,PR,34.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Nikola Jokić,PR,38.5,OVER,0.0,2026-02-09,DEN,CLE,GOBLIN
Nikola Jokić,PR,39.5,OVER,0.0,2026-02-09,DEN,CLE,GOBLIN
Nikola Jokić,PR,40.5,OVER,0.0,2026-02-09,DEN,CLE,STANDARD
Nikola Jokić,PR,44.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Nikola Jokić,PR,49.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Nikola Jokić,PR,54.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Nikola Jokić,PR,40.5,UNDER,1.0,2026-02-09,DEN,CLE,STANDARD
Nikola Jokić,PTS,24.5,OVER,0.0,2026-02-09,DEN,CLE,GOBLIN
Nikola Jokić,PTS,25.5,OVER,0.0,2026-02-09,DEN,CLE,GOBLIN
Nikola Jokić,PTS,26.5,OVER,0.0,2026-02-09,DEN,CLE,GOBLIN
Nikola Jokić,PTS,28.5,OVER,0.0,2026-02-09,DEN,CLE,STANDARD
Nikola Jokić,PTS,31.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Nikola Jokić,PTS,33.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Nikola Jokić,PTS,28.5,UNDER,1.0,2026-02-09,DEN,CLE,STANDARD
Nikola Jokić,RA,19.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Nikola Jokić,RA,20.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Nikola Jokić,RA,23.0,OVER,1.0,2026-02-09,DEN,CLE,STANDARD
Nikola Jokić,RA,25.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Nikola Jokić,RA,23.0,UNDER,0.0,2026-02-09,DEN,CLE,STANDARD
Nikola Jokić,REB,10.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Nikola Jokić,REB,11.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Nikola Jokić,REB,12.5,OVER,1.0,2026-02-09,DEN,CLE,STANDARD
Nikola Jokić,REB,13.5,OVER,1.0,2026-02-09,DEN,CLE,DEMON
Nikola Jokić,REB,14.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Nikola Jokić,REB,15.5,OVER,0.0,2026-02-09,DEN,CLE,DEMON
Nikola Jokić,REB,9.5,OVER,1.0,2026-02-09,DEN,CLE,GOBLIN
Nikola Jokić,REB,12.5,UNDER,0.0,2026-02-09,DEN,CLE,STANDARD
Nique Clifford,AST,1.5,OVER,1.0,2026-02-09,SAC,NOP,GOBLIN
Nique Clifford,AST,2.5,OVER,1.0,2026-02-09,SAC,NOP,DEMON
Nique Clifford,AST,3.5,OVER,1.0,2026-02-09,SAC,NOP,DEMON
Nique Clifford,AST,4.5,OVER,1.0,2026-02-09,SAC,NOP,DEMON
Nique Clifford,FG3M,1.5,OVER,0.0,2026-02-09,SAC,NOP,STANDARD
Nique Clifford,FG3M,2.5,OVER,0.0,2026-02-09,SAC,NOP,DEMON
Nique Clifford,FG3M,3.5,OVER,0.0,2026-02-09,SAC,NOP,DEMON
Nique Clifford,FG3M,1.5,UNDER,1.0,2026-02-09,SAC,NOP,STANDARD
Nique Clifford,PA,15.5,OVER,1.0,2026-02-09,SAC,NOP,STANDARD
Nique Clifford,PA,15.5,UNDER,0.0,2026-02-09,SAC,NOP,STANDARD
Nique Clifford,PRA,16.5,OVER,1.0,2026-02-09,SAC,NOP,GOBLIN
Nique Clifford,PRA,17.5,OVER,1.0,2026-02-09,SAC,NOP,GOBLIN
Nique Clifford,PRA,18.5,OVER,1.0,2026-02-09,SAC,NOP,GOBLIN
Nique Clifford,PRA,20.5,OVER,1.0,2026-02-09,SAC,NOP,STANDARD
Nique Clifford,PRA,22.5,OVER,0.0,2026-02-09,SAC,NOP,DEMON
Nique Clifford,PRA,24.5,OVER,0.0,2026-02-09,SAC,NOP,DEMON
Nique Clifford,PRA,20.5,UNDER,0.0,2026-02-09,SAC,NOP,STANDARD
Nique Clifford,PR,17.5,OVER,0.0,2026-02-09,SAC,NOP,STANDARD
Nique Clifford,PR,17.5,UNDER,1.0,2026-02-09,SAC,NOP,STANDARD
Nique Clifford,PTS,10.5,OVER,0.0,2026-02-09,SAC,NOP,GOBLIN
Nique Clifford,PTS,11.5,OVER,0.0,2026-02-09,SAC,NOP,GOBLIN
Nique Clifford,PTS,13.5,OVER,0.0,2026-02-09,SAC,NOP,STANDARD
Nique Clifford,PTS,14.5,OVER,0.0,2026-02-09,SAC,NOP,DEMON
Nique Clifford,PTS,16.5,OVER,0.0,2026-02-09,SAC,NOP,DEMON
Nique Clifford,PTS,19.5,OVER,0.0,2026-02-09,SAC,NOP,DEMON
Nique Clifford,PTS,9.5,OVER,1.0,2026-02-09,SAC,NOP,GOBLIN
Nique Clifford,PTS,13.5,UNDER,1.0,2026-02-09,SAC,NOP,STANDARD
Nique Clifford,RA,4.5,OVER,1.0,2026-02-09,SAC,NOP,GOBLIN
Nique Clifford,RA,5.5,OVER,1.0,2026-02-09,SAC,NOP,GOBLIN
Nique Clifford,RA,8.5,OVER,1.0,2026-02-09,SAC,NOP,DEMON
Nique Clifford,RA,9.5,OVER,1.0,2026-02-09,SAC,NOP,DEMON
Nique Clifford,REB,2.5,OVER,1.0,2026-02-09,SAC,NOP,GOBLIN
Nique Clifford,REB,3.5,OVER,1.0,2026-02-09,SAC,NOP,GOBLIN
Nique Clifford,REB,4.0,OVER,1.0,2026-02-09,SAC,NOP,STANDARD
Nique Clifford,REB,5.5,OVER,0.0,2026-02-09,SAC,NOP,DEMON
Nique Clifford,REB,6.5,OVER,0.0,2026-02-09,SAC,NOP,DEMON
Nique Clifford,REB,7.5,OVER,0.0,2026-02-09,SAC,NOP,DEMON
Nique Clifford,REB,4.0,UNDER,0.0,2026-02-09,SAC,NOP,STANDARD
Noah Clowney,AST,0.5,OVER,0.0,2026-02-09,BKN,CHI,GOBLIN
Noah Clowney,AST,2.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Noah Clowney,FG3M,1.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Noah Clowney,FG3M,2.5,OVER,1.0,2026-02-09,BKN,CHI,DEMON
Noah Clowney,FG3M,3.5,OVER,1.0,2026-02-09,BKN,CHI,DEMON
Noah Clowney,FG3M,4.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Noah Clowney,PA,15.5,OVER,1.0,2026-02-09,BKN,CHI,STANDARD
Noah Clowney,PA,15.5,UNDER,0.0,2026-02-09,BKN,CHI,STANDARD
Noah Clowney,PRA,17.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Noah Clowney,PRA,18.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Noah Clowney,PRA,19.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Noah Clowney,PRA,20.5,OVER,1.0,2026-02-09,BKN,CHI,STANDARD
Noah Clowney,PRA,22.5,OVER,1.0,2026-02-09,BKN,CHI,DEMON
Noah Clowney,PRA,23.5,OVER,1.0,2026-02-09,BKN,CHI,DEMON
Noah Clowney,PRA,24.5,OVER,1.0,2026-02-09,BKN,CHI,DEMON
Noah Clowney,PRA,20.5,UNDER,0.0,2026-02-09,BKN,CHI,STANDARD
Noah Clowney,PR,14.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Noah Clowney,PR,17.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
Noah Clowney,PR,18.5,OVER,1.0,2026-02-09,BKN,CHI,STANDARD
Noah Clowney,PR,24.5,OVER,1.0,2026-02-09,BKN,CHI,DEMON
Noah Clowney,PR,29.5,OVER,0.0,2026-02-09,BKN,CHI,DEMON
Noah Clowney,PR,18.5,UNDER,0.0,2026-02-09,BKN,CHI,STANDARD
Noah Clowney,PTS,11.5,OVER,1.0,2026-02-09,BKN,CHI,GOBLIN
