player,stat,line,direction,hit,game_date,team,opp,tier
Paolo Banchero,REB,6.5,OVER,0.0,2026-03-19,ORL,CHA,GOBLIN
Paolo Banchero,REB,7.5,OVER,0.0,2026-03-19,ORL,CHA,GOBLIN
Paolo Banchero,REB,8.5,OVER,0.0,2026-03-19,ORL,CHA,STANDARD
Paolo Banchero,REB,9.5,OVER,0.0,2026-03-19,ORL,CHA,DEMON
Paolo Banchero,REB,8.5,UNDER,1.0,2026-03-19,ORL,CHA,STANDARD
Pelle Larsson,AST,2.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Pelle Larsson,AST,3.5,OVER,1.0,2026-03-19,MIA,LAL,STANDARD
Pelle Larsson,AST,4.5,OVER,1.0,2026-03-19,MIA,LAL,DEMON
Pelle Larsson,AST,5.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Pelle Larsson,AST,6.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Pelle Larsson,AST,3.5,UNDER,0.0,2026-03-19,MIA,LAL,STANDARD
Pelle Larsson,FG3M,0.5,OVER,0.0,2026-03-19,MIA,LAL,GOBLIN
Pelle Larsson,FG3M,1.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Pelle Larsson,FG3M,2.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Pelle Larsson,PA,11.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Pelle Larsson,PA,13.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Pelle Larsson,PA,15.5,OVER,1.0,2026-03-19,MIA,LAL,STANDARD
Pelle Larsson,PA,19.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Pelle Larsson,PA,15.5,UNDER,0.0,2026-03-19,MIA,LAL,STANDARD
Pelle Larsson,PRA,14.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Pelle Larsson,PRA,16.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Pelle Larsson,PRA,17.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Pelle Larsson,PRA,19.5,OVER,0.0,2026-03-19,MIA,LAL,STANDARD
Pelle Larsson,PRA,24.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Pelle Larsson,PRA,19.5,UNDER,1.0,2026-03-19,MIA,LAL,STANDARD
Pelle Larsson,PR,11.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Pelle Larsson,PR,13.5,OVER,0.0,2026-03-19,MIA,LAL,GOBLIN
Pelle Larsson,PR,14.5,OVER,0.0,2026-03-19,MIA,LAL,GOBLIN
Pelle Larsson,PR,15.5,OVER,0.0,2026-03-19,MIA,LAL,STANDARD
Pelle Larsson,PR,19.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Pelle Larsson,PR,24.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Pelle Larsson,PR,15.5,UNDER,1.0,2026-03-19,MIA,LAL,STANDARD
Pelle Larsson,PTS,11.5,OVER,0.0,2026-03-19,MIA,LAL,STANDARD
Pelle Larsson,PTS,13.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Pelle Larsson,PTS,14.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Pelle Larsson,PTS,7.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Pelle Larsson,PTS,8.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Pelle Larsson,PTS,9.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Pelle Larsson,PTS,11.5,UNDER,1.0,2026-03-19,MIA,LAL,STANDARD
Pelle Larsson,RA,10.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Pelle Larsson,RA,6.5,OVER,1.0,2026-03-19,MIA,LAL,GOBLIN
Pelle Larsson,RA,7.5,OVER,0.0,2026-03-19,MIA,LAL,STANDARD
Pelle Larsson,RA,8.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Pelle Larsson,RA,9.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Pelle Larsson,RA,7.5,UNDER,1.0,2026-03-19,MIA,LAL,STANDARD
Pelle Larsson,REB,2.5,OVER,0.0,2026-03-19,MIA,LAL,GOBLIN
Pelle Larsson,REB,3.5,OVER,0.0,2026-03-19,MIA,LAL,GOBLIN
Pelle Larsson,REB,4.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Pelle Larsson,REB,5.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Pelle Larsson,REB,6.5,OVER,0.0,2026-03-19,MIA,LAL,DEMON
Precious Achiuwa,AST,1.5,OVER,0.0,2026-03-19,SAC,PHI,STANDARD
Precious Achiuwa,AST,2.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Precious Achiuwa,AST,3.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Precious Achiuwa,AST,1.5,UNDER,1.0,2026-03-19,SAC,PHI,STANDARD
Precious Achiuwa,FG3M,1.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Precious Achiuwa,PA,14.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Precious Achiuwa,PA,15.5,OVER,0.0,2026-03-19,SAC,PHI,STANDARD
Precious Achiuwa,PA,19.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Precious Achiuwa,PA,24.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Precious Achiuwa,PA,15.5,UNDER,1.0,2026-03-19,SAC,PHI,STANDARD
Precious Achiuwa,PRA,21.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Precious Achiuwa,PRA,22.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Precious Achiuwa,PRA,24.5,OVER,0.0,2026-03-19,SAC,PHI,STANDARD
Precious Achiuwa,PRA,26.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Precious Achiuwa,PRA,27.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Precious Achiuwa,PRA,28.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Precious Achiuwa,PRA,24.5,UNDER,1.0,2026-03-19,SAC,PHI,STANDARD
Precious Achiuwa,PR,19.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Precious Achiuwa,PR,20.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Precious Achiuwa,PR,21.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Precious Achiuwa,PR,22.5,OVER,0.0,2026-03-19,SAC,PHI,STANDARD
Precious Achiuwa,PR,24.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Precious Achiuwa,PR,29.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Precious Achiuwa,PR,22.5,UNDER,1.0,2026-03-19,SAC,PHI,STANDARD
Precious Achiuwa,PTS,11.5,OVER,1.0,2026-03-19,SAC,PHI,GOBLIN
Precious Achiuwa,PTS,12.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Precious Achiuwa,PTS,13.5,OVER,0.0,2026-03-19,SAC,PHI,STANDARD
Precious Achiuwa,PTS,16.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Precious Achiuwa,PTS,17.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Precious Achiuwa,PTS,18.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Precious Achiuwa,PTS,9.5,OVER,1.0,2026-03-19,SAC,PHI,GOBLIN
Precious Achiuwa,PTS,13.5,UNDER,1.0,2026-03-19,SAC,PHI,STANDARD
Precious Achiuwa,RA,10.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Precious Achiuwa,RA,11.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Precious Achiuwa,RA,12.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Precious Achiuwa,RA,8.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Precious Achiuwa,REB,10.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Precious Achiuwa,REB,11.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Precious Achiuwa,REB,6.5,OVER,1.0,2026-03-19,SAC,PHI,GOBLIN
Precious Achiuwa,REB,7.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Precious Achiuwa,REB,8.5,OVER,0.0,2026-03-19,SAC,PHI,STANDARD
Precious Achiuwa,REB,9.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Precious Achiuwa,REB,8.5,UNDER,1.0,2026-03-19,SAC,PHI,STANDARD
Quentin Grimes,AST,3.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Quentin Grimes,AST,5.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Quentin Grimes,AST,6.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Quentin Grimes,AST,7.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Quentin Grimes,FG3M,1.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Quentin Grimes,FG3M,2.5,OVER,1.0,2026-03-19,PHI,SAC,STANDARD
Quentin Grimes,FG3M,3.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Quentin Grimes,FG3M,4.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Quentin Grimes,FG3M,2.5,UNDER,0.0,2026-03-19,PHI,SAC,STANDARD
Quentin Grimes,PA,24.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Quentin Grimes,PA,25.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Quentin Grimes,PA,26.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Quentin Grimes,PA,27.5,OVER,1.0,2026-03-19,PHI,SAC,STANDARD
Quentin Grimes,PA,29.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Quentin Grimes,PA,34.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Quentin Grimes,PA,39.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Quentin Grimes,PA,27.5,UNDER,0.0,2026-03-19,PHI,SAC,STANDARD
Quentin Grimes,PRA,24.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Quentin Grimes,PRA,28.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Quentin Grimes,PRA,29.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Quentin Grimes,PRA,31.5,OVER,1.0,2026-03-19,PHI,SAC,STANDARD
Quentin Grimes,PRA,33.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Quentin Grimes,PRA,35.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Quentin Grimes,PRA,31.5,UNDER,0.0,2026-03-19,PHI,SAC,STANDARD
Quentin Grimes,PR,19.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Quentin Grimes,PR,24.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Quentin Grimes,PR,25.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Quentin Grimes,PR,26.5,OVER,1.0,2026-03-19,PHI,SAC,STANDARD
Quentin Grimes,PR,29.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Quentin Grimes,PR,34.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Quentin Grimes,PR,39.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Quentin Grimes,PR,26.5,UNDER,0.0,2026-03-19,PHI,SAC,STANDARD
Quentin Grimes,PTS,17.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Quentin Grimes,PTS,19.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Quentin Grimes,PTS,20.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Quentin Grimes,PTS,22.5,OVER,1.0,2026-03-19,PHI,SAC,STANDARD
Quentin Grimes,PTS,24.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Quentin Grimes,PTS,26.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Quentin Grimes,PTS,28.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Quentin Grimes,PTS,22.5,UNDER,0.0,2026-03-19,PHI,SAC,STANDARD
Quentin Grimes,RA,10.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Quentin Grimes,RA,11.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Quentin Grimes,RA,7.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Quentin Grimes,RA,9.0,OVER,1.0,2026-03-19,PHI,SAC,STANDARD
Quentin Grimes,RA,9.5,OVER,1.0,2026-03-19,PHI,SAC,DEMON
Quentin Grimes,RA,9.0,UNDER,0.0,2026-03-19,PHI,SAC,STANDARD
Quentin Grimes,REB,2.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Quentin Grimes,REB,3.5,OVER,1.0,2026-03-19,PHI,SAC,GOBLIN
Quentin Grimes,REB,5.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Quentin Grimes,REB,6.5,OVER,0.0,2026-03-19,PHI,SAC,DEMON
Russell Westbrook,AST,10.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,AST,6.5,OVER,1.0,2026-03-19,SAC,PHI,GOBLIN
Russell Westbrook,AST,7.5,OVER,1.0,2026-03-19,SAC,PHI,GOBLIN
Russell Westbrook,AST,8.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,AST,9.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,FG3M,1.5,OVER,1.0,2026-03-19,SAC,PHI,GOBLIN
Russell Westbrook,FG3M,2.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,FG3M,3.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,FG3M,4.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,PA,19.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Russell Westbrook,PA,23.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Russell Westbrook,PA,26.0,OVER,0.0,2026-03-19,SAC,PHI,STANDARD
Russell Westbrook,PA,29.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,PA,34.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,PA,39.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,PA,26.0,UNDER,1.0,2026-03-19,SAC,PHI,STANDARD
Russell Westbrook,PRA,24.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Russell Westbrook,PRA,28.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Russell Westbrook,PRA,29.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Russell Westbrook,PRA,31.0,OVER,0.0,2026-03-19,SAC,PHI,STANDARD
Russell Westbrook,PRA,33.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,PRA,35.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,PRA,37.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,PRA,31.0,UNDER,1.0,2026-03-19,SAC,PHI,STANDARD
Russell Westbrook,PR,19.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Russell Westbrook,PR,20.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Russell Westbrook,PR,21.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Russell Westbrook,PR,22.5,OVER,0.0,2026-03-19,SAC,PHI,STANDARD
Russell Westbrook,PR,24.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,PR,29.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,PR,34.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,PR,22.5,UNDER,1.0,2026-03-19,SAC,PHI,STANDARD
Russell Westbrook,PTS,11.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Russell Westbrook,PTS,14.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Russell Westbrook,PTS,15.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Russell Westbrook,PTS,17.5,OVER,0.0,2026-03-19,SAC,PHI,STANDARD
Russell Westbrook,PTS,19.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,PTS,21.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,PTS,23.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,PTS,17.5,UNDER,1.0,2026-03-19,SAC,PHI,STANDARD
Russell Westbrook,RA,11.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Russell Westbrook,RA,12.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Russell Westbrook,RA,13.5,OVER,0.0,2026-03-19,SAC,PHI,STANDARD
Russell Westbrook,RA,14.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,RA,15.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,RA,17.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,RA,9.5,OVER,1.0,2026-03-19,SAC,PHI,GOBLIN
Russell Westbrook,RA,13.5,UNDER,1.0,2026-03-19,SAC,PHI,STANDARD
Russell Westbrook,REB,3.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Russell Westbrook,REB,4.5,OVER,0.0,2026-03-19,SAC,PHI,GOBLIN
Russell Westbrook,REB,6.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,REB,7.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Russell Westbrook,REB,8.5,OVER,0.0,2026-03-19,SAC,PHI,DEMON
Ryan Kalkbrenner,PR,11.5,OVER,1.0,2026-03-19,CHA,ORL,DEMON
Ryan Kalkbrenner,PR,14.5,OVER,1.0,2026-03-19,CHA,ORL,DEMON
Ryan Kalkbrenner,PR,7.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
Ryan Kalkbrenner,PR,9.5,OVER,1.0,2026-03-19,CHA,ORL,STANDARD
Ryan Kalkbrenner,PR,9.5,UNDER,0.0,2026-03-19,CHA,ORL,STANDARD
Ryan Kalkbrenner,PTS,3.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
Ryan Kalkbrenner,PTS,4.5,OVER,1.0,2026-03-19,CHA,ORL,STANDARD
Ryan Kalkbrenner,PTS,5.5,OVER,1.0,2026-03-19,CHA,ORL,DEMON
Ryan Kalkbrenner,PTS,6.5,OVER,1.0,2026-03-19,CHA,ORL,DEMON
Ryan Kalkbrenner,PTS,7.5,OVER,1.0,2026-03-19,CHA,ORL,DEMON
Ryan Kalkbrenner,PTS,4.5,UNDER,0.0,2026-03-19,CHA,ORL,STANDARD
Ryan Kalkbrenner,REB,2.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
Ryan Kalkbrenner,REB,3.5,OVER,1.0,2026-03-19,CHA,ORL,GOBLIN
Ryan Kalkbrenner,REB,4.5,OVER,1.0,2026-03-19,CHA,ORL,DEMON
Ryan Kalkbrenner,REB,5.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
Ryan Kalkbrenner,REB,6.5,OVER,0.0,2026-03-19,CHA,ORL,DEMON
Ryan Rollins,AST,4.5,OVER,1.0,2026-03-19,MIL,UTA,GOBLIN
Ryan Rollins,AST,7.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Ryan Rollins,AST,8.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Ryan Rollins,AST,9.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Ryan Rollins,FG3M,1.5,OVER,1.0,2026-03-19,MIL,UTA,GOBLIN
Ryan Rollins,FG3M,3.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Ryan Rollins,FG3M,4.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Ryan Rollins,PA,19.5,OVER,1.0,2026-03-19,MIL,UTA,GOBLIN
Ryan Rollins,PA,24.5,OVER,0.0,2026-03-19,MIL,UTA,STANDARD
Ryan Rollins,PA,29.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Ryan Rollins,PA,34.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Ryan Rollins,PA,24.5,UNDER,1.0,2026-03-19,MIL,UTA,STANDARD
Ryan Rollins,PRA,24.5,OVER,0.0,2026-03-19,MIL,UTA,GOBLIN
Ryan Rollins,PRA,26.5,OVER,0.0,2026-03-19,MIL,UTA,GOBLIN
Ryan Rollins,PRA,27.5,OVER,0.0,2026-03-19,MIL,UTA,GOBLIN
Ryan Rollins,PRA,28.5,OVER,0.0,2026-03-19,MIL,UTA,STANDARD
Ryan Rollins,PRA,31.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Ryan Rollins,PRA,33.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Ryan Rollins,PRA,28.5,UNDER,1.0,2026-03-19,MIL,UTA,STANDARD
Ryan Rollins,PR,19.5,OVER,0.0,2026-03-19,MIL,UTA,GOBLIN
Ryan Rollins,PR,22.5,OVER,0.0,2026-03-19,MIL,UTA,STANDARD
Ryan Rollins,PR,24.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Ryan Rollins,PR,29.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Ryan Rollins,PR,22.5,UNDER,1.0,2026-03-19,MIL,UTA,STANDARD
Ryan Rollins,PTS,14.5,OVER,1.0,2026-03-19,MIL,UTA,GOBLIN
Ryan Rollins,PTS,16.5,OVER,0.0,2026-03-19,MIL,UTA,GOBLIN
Ryan Rollins,PTS,18.5,OVER,0.0,2026-03-19,MIL,UTA,STANDARD
Ryan Rollins,PTS,22.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Ryan Rollins,PTS,24.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Ryan Rollins,PTS,18.5,UNDER,1.0,2026-03-19,MIL,UTA,STANDARD
Ryan Rollins,RA,11.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Ryan Rollins,RA,12.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Ryan Rollins,RA,14.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Ryan Rollins,RA,7.5,OVER,1.0,2026-03-19,MIL,UTA,GOBLIN
Ryan Rollins,RA,8.5,OVER,0.0,2026-03-19,MIL,UTA,GOBLIN
Ryan Rollins,RA,9.5,OVER,0.0,2026-03-19,MIL,UTA,GOBLIN
Ryan Rollins,REB,2.5,OVER,1.0,2026-03-19,MIL,UTA,GOBLIN
Ryan Rollins,REB,3.5,OVER,0.0,2026-03-19,MIL,UTA,GOBLIN
Ryan Rollins,REB,4.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Ryan Rollins,REB,5.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Ryan Rollins,REB,6.5,OVER,0.0,2026-03-19,MIL,UTA,DEMON
Saddiq Bey,AST,1.5,OVER,1.0,2026-03-19,NOP,LAC,GOBLIN
Saddiq Bey,AST,3.5,OVER,1.0,2026-03-19,NOP,LAC,DEMON
Saddiq Bey,AST,4.5,OVER,1.0,2026-03-19,NOP,LAC,DEMON
Saddiq Bey,FG3M,1.5,OVER,1.0,2026-03-19,NOP,LAC,GOBLIN
Saddiq Bey,FG3M,2.5,OVER,1.0,2026-03-19,NOP,LAC,DEMON
Saddiq Bey,FG3M,3.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Saddiq Bey,FG3M,4.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Saddiq Bey,PA,19.5,OVER,1.0,2026-03-19,NOP,LAC,GOBLIN
Saddiq Bey,PA,21.5,OVER,1.0,2026-03-19,NOP,LAC,STANDARD
Saddiq Bey,PA,24.5,OVER,1.0,2026-03-19,NOP,LAC,DEMON
Saddiq Bey,PA,29.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Saddiq Bey,PA,21.5,UNDER,0.0,2026-03-19,NOP,LAC,STANDARD
Saddiq Bey,PRA,24.5,OVER,1.0,2026-03-19,NOP,LAC,GOBLIN
Saddiq Bey,PRA,25.5,OVER,1.0,2026-03-19,NOP,LAC,GOBLIN
Saddiq Bey,PRA,26.5,OVER,1.0,2026-03-19,NOP,LAC,STANDARD
Saddiq Bey,PRA,28.5,OVER,1.0,2026-03-19,NOP,LAC,DEMON
Saddiq Bey,PRA,29.5,OVER,1.0,2026-03-19,NOP,LAC,DEMON
Saddiq Bey,PRA,34.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Saddiq Bey,PRA,26.5,UNDER,0.0,2026-03-19,NOP,LAC,STANDARD
Saddiq Bey,PR,19.5,OVER,1.0,2026-03-19,NOP,LAC,GOBLIN
Saddiq Bey,PR,22.5,OVER,1.0,2026-03-19,NOP,LAC,GOBLIN
Saddiq Bey,PR,23.5,OVER,1.0,2026-03-19,NOP,LAC,STANDARD
Saddiq Bey,PR,29.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Saddiq Bey,PR,34.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Saddiq Bey,PR,23.5,UNDER,0.0,2026-03-19,NOP,LAC,STANDARD
Saddiq Bey,PTS,14.5,OVER,1.0,2026-03-19,NOP,LAC,GOBLIN
Saddiq Bey,PTS,16.5,OVER,1.0,2026-03-19,NOP,LAC,GOBLIN
Saddiq Bey,PTS,17.5,OVER,1.0,2026-03-19,NOP,LAC,GOBLIN
Saddiq Bey,PTS,18.5,OVER,1.0,2026-03-19,NOP,LAC,STANDARD
Saddiq Bey,PTS,20.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Saddiq Bey,PTS,22.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Saddiq Bey,PTS,24.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Saddiq Bey,PTS,18.5,UNDER,0.0,2026-03-19,NOP,LAC,STANDARD
Saddiq Bey,RA,11.5,OVER,1.0,2026-03-19,NOP,LAC,DEMON
Saddiq Bey,RA,6.5,OVER,1.0,2026-03-19,NOP,LAC,GOBLIN
Saddiq Bey,RA,7.5,OVER,1.0,2026-03-19,NOP,LAC,GOBLIN
Saddiq Bey,RA,9.5,OVER,1.0,2026-03-19,NOP,LAC,DEMON
Saddiq Bey,REB,3.5,OVER,1.0,2026-03-19,NOP,LAC,GOBLIN
Saddiq Bey,REB,4.5,OVER,1.0,2026-03-19,NOP,LAC,GOBLIN
Saddiq Bey,REB,6.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Saddiq Bey,REB,7.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Saddiq Bey,REB,8.5,OVER,0.0,2026-03-19,NOP,LAC,DEMON
Sam Merrill,AST,1.5,OVER,1.0,2026-03-19,CLE,CHI,GOBLIN
Sam Merrill,AST,2.5,OVER,1.0,2026-03-19,CLE,CHI,DEMON
Sam Merrill,AST,3.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Sam Merrill,AST,4.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Sam Merrill,FG3M,1.5,OVER,1.0,2026-03-19,CLE,CHI,GOBLIN
Sam Merrill,FG3M,3.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Sam Merrill,FG3M,4.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Sam Merrill,PA,13.5,OVER,1.0,2026-03-19,CLE,CHI,STANDARD
Sam Merrill,PA,19.5,OVER,0.0,2026-03-19,CLE,CHI,DEMON
Sam Merrill,PA,9.5,OVER,1.0,2026-03-19,CLE,CHI,GOBLIN
