player,stat,line,direction,hit,game_date,team,opp,tier
Immanuel Quickley,RA,7.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Immanuel Quickley,RA,8.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Immanuel Quickley,RA,9.5,OVER,0.0,2026-03-22,TOR,PHX,STANDARD
Immanuel Quickley,RA,9.5,UNDER,1.0,2026-03-22,TOR,PHX,STANDARD
Immanuel Quickley,REB,2.5,OVER,1.0,2026-03-22,TOR,PHX,GOBLIN
Immanuel Quickley,REB,4.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Immanuel Quickley,REB,5.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Immanuel Quickley,REB,6.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Ja'Kobe Walter,AST,0.5,OVER,1.0,2026-03-22,TOR,PHX,GOBLIN
Ja'Kobe Walter,AST,1.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Ja'Kobe Walter,AST,2.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Ja'Kobe Walter,FG3M,0.5,OVER,1.0,2026-03-22,TOR,PHX,GOBLIN
Ja'Kobe Walter,FG3M,1.5,OVER,1.0,2026-03-22,TOR,PHX,DEMON
Ja'Kobe Walter,FG3M,2.5,OVER,1.0,2026-03-22,TOR,PHX,DEMON
Ja'Kobe Walter,PA,7.5,OVER,1.0,2026-03-22,TOR,PHX,STANDARD
Ja'Kobe Walter,PA,7.5,UNDER,0.0,2026-03-22,TOR,PHX,STANDARD
Ja'Kobe Walter,PRA,10.5,OVER,1.0,2026-03-22,TOR,PHX,STANDARD
Ja'Kobe Walter,PRA,11.5,OVER,1.0,2026-03-22,TOR,PHX,DEMON
Ja'Kobe Walter,PRA,12.5,OVER,1.0,2026-03-22,TOR,PHX,DEMON
Ja'Kobe Walter,PRA,13.5,OVER,1.0,2026-03-22,TOR,PHX,DEMON
Ja'Kobe Walter,PRA,8.5,OVER,1.0,2026-03-22,TOR,PHX,GOBLIN
Ja'Kobe Walter,PRA,9.5,OVER,1.0,2026-03-22,TOR,PHX,GOBLIN
Ja'Kobe Walter,PRA,10.5,UNDER,0.0,2026-03-22,TOR,PHX,STANDARD
Ja'Kobe Walter,PR,9.5,OVER,1.0,2026-03-22,TOR,PHX,STANDARD
Ja'Kobe Walter,PR,9.5,UNDER,0.0,2026-03-22,TOR,PHX,STANDARD
Ja'Kobe Walter,PTS,11.5,OVER,1.0,2026-03-22,TOR,PHX,DEMON
Ja'Kobe Walter,PTS,4.5,OVER,1.0,2026-03-22,TOR,PHX,GOBLIN
Ja'Kobe Walter,PTS,5.5,OVER,1.0,2026-03-22,TOR,PHX,STANDARD
Ja'Kobe Walter,PTS,7.5,OVER,1.0,2026-03-22,TOR,PHX,DEMON
Ja'Kobe Walter,PTS,9.5,OVER,1.0,2026-03-22,TOR,PHX,DEMON
Ja'Kobe Walter,PTS,5.5,UNDER,0.0,2026-03-22,TOR,PHX,STANDARD
Ja'Kobe Walter,RA,2.5,OVER,1.0,2026-03-22,TOR,PHX,GOBLIN
Ja'Kobe Walter,RA,3.5,OVER,1.0,2026-03-22,TOR,PHX,STANDARD
Ja'Kobe Walter,RA,4.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Ja'Kobe Walter,RA,5.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Ja'Kobe Walter,RA,6.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Ja'Kobe Walter,RA,3.5,UNDER,0.0,2026-03-22,TOR,PHX,STANDARD
Ja'Kobe Walter,REB,1.5,OVER,1.0,2026-03-22,TOR,PHX,GOBLIN
Ja'Kobe Walter,REB,2.5,OVER,1.0,2026-03-22,TOR,PHX,STANDARD
Ja'Kobe Walter,REB,3.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Ja'Kobe Walter,REB,4.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Ja'Kobe Walter,REB,2.5,UNDER,0.0,2026-03-22,TOR,PHX,STANDARD
Jaden McDaniels,AST,1.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Jaden McDaniels,AST,2.5,OVER,1.0,2026-03-22,MIN,BOS,STANDARD
Jaden McDaniels,AST,3.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Jaden McDaniels,AST,4.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Jaden McDaniels,AST,2.5,UNDER,0.0,2026-03-22,MIN,BOS,STANDARD
Jaden McDaniels,FG3M,0.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Jaden McDaniels,FG3M,1.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Jaden McDaniels,FG3M,2.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Jaden McDaniels,FG3M,3.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Jaden McDaniels,PA,14.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Jaden McDaniels,PA,16.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Jaden McDaniels,PA,17.5,OVER,1.0,2026-03-22,MIN,BOS,STANDARD
Jaden McDaniels,PA,19.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Jaden McDaniels,PA,24.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Jaden McDaniels,PA,17.5,UNDER,0.0,2026-03-22,MIN,BOS,STANDARD
Jaden McDaniels,PRA,19.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Jaden McDaniels,PRA,20.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Jaden McDaniels,PRA,22.5,OVER,1.0,2026-03-22,MIN,BOS,STANDARD
Jaden McDaniels,PRA,23.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Jaden McDaniels,PRA,25.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Jaden McDaniels,PRA,27.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Jaden McDaniels,PRA,22.5,UNDER,0.0,2026-03-22,MIN,BOS,STANDARD
Jaden McDaniels,PR,14.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Jaden McDaniels,PR,19.5,OVER,1.0,2026-03-22,MIN,BOS,STANDARD
Jaden McDaniels,PR,20.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Jaden McDaniels,PR,24.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Jaden McDaniels,PR,29.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Jaden McDaniels,PR,19.5,UNDER,0.0,2026-03-22,MIN,BOS,STANDARD
Jaden McDaniels,PTS,12.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Jaden McDaniels,PTS,13.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Jaden McDaniels,PTS,14.5,OVER,1.0,2026-03-22,MIN,BOS,STANDARD
Jaden McDaniels,PTS,17.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Jaden McDaniels,PTS,19.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Jaden McDaniels,PTS,14.5,UNDER,0.0,2026-03-22,MIN,BOS,STANDARD
Jaden McDaniels,RA,5.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Jaden McDaniels,RA,6.5,OVER,1.0,2026-03-22,MIN,BOS,STANDARD
Jaden McDaniels,RA,7.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Jaden McDaniels,RA,8.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Jaden McDaniels,RA,9.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Jaden McDaniels,RA,6.5,UNDER,0.0,2026-03-22,MIN,BOS,STANDARD
Jaden McDaniels,REB,2.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Jaden McDaniels,REB,3.5,OVER,1.0,2026-03-22,MIN,BOS,GOBLIN
Jaden McDaniels,REB,4.0,OVER,1.0,2026-03-22,MIN,BOS,STANDARD
Jaden McDaniels,REB,4.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Jaden McDaniels,REB,5.5,OVER,1.0,2026-03-22,MIN,BOS,DEMON
Jaden McDaniels,REB,6.5,OVER,0.0,2026-03-22,MIN,BOS,DEMON
Jaden McDaniels,REB,4.0,UNDER,0.0,2026-03-22,MIN,BOS,STANDARD
Jakob Poeltl,AST,1.5,OVER,1.0,2026-03-22,TOR,PHX,GOBLIN
Jakob Poeltl,AST,2.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Jakob Poeltl,AST,3.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Jakob Poeltl,AST,4.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Jakob Poeltl,PA,11.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Jakob Poeltl,PA,13.5,OVER,0.0,2026-03-22,TOR,PHX,STANDARD
Jakob Poeltl,PA,14.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Jakob Poeltl,PA,19.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Jakob Poeltl,PA,9.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Jakob Poeltl,PA,13.5,UNDER,1.0,2026-03-22,TOR,PHX,STANDARD
Jakob Poeltl,PRA,19.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Jakob Poeltl,PRA,20.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Jakob Poeltl,PRA,22.5,OVER,0.0,2026-03-22,TOR,PHX,STANDARD
Jakob Poeltl,PRA,24.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Jakob Poeltl,PRA,26.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Jakob Poeltl,PRA,29.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Jakob Poeltl,PRA,22.5,UNDER,1.0,2026-03-22,TOR,PHX,STANDARD
Jakob Poeltl,PR,18.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Jakob Poeltl,PR,20.5,OVER,0.0,2026-03-22,TOR,PHX,STANDARD
Jakob Poeltl,PR,24.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Jakob Poeltl,PR,29.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Jakob Poeltl,PR,20.5,UNDER,1.0,2026-03-22,TOR,PHX,STANDARD
Jakob Poeltl,PTS,11.5,OVER,0.0,2026-03-22,TOR,PHX,STANDARD
Jakob Poeltl,PTS,14.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Jakob Poeltl,PTS,17.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Jakob Poeltl,PTS,19.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Jakob Poeltl,PTS,7.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Jakob Poeltl,PTS,9.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Jakob Poeltl,PTS,11.5,UNDER,1.0,2026-03-22,TOR,PHX,STANDARD
Jakob Poeltl,RA,11.0,OVER,0.0,2026-03-22,TOR,PHX,STANDARD
Jakob Poeltl,RA,11.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Jakob Poeltl,RA,12.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Jakob Poeltl,RA,14.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Jakob Poeltl,RA,8.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Jakob Poeltl,RA,9.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Jakob Poeltl,RA,11.0,UNDER,1.0,2026-03-22,TOR,PHX,STANDARD
Jakob Poeltl,REB,11.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Jakob Poeltl,REB,13.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Jakob Poeltl,REB,6.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Jakob Poeltl,REB,7.5,OVER,0.0,2026-03-22,TOR,PHX,GOBLIN
Jakob Poeltl,REB,8.5,OVER,0.0,2026-03-22,TOR,PHX,STANDARD
Jakob Poeltl,REB,9.5,OVER,0.0,2026-03-22,TOR,PHX,DEMON
Jakob Poeltl,REB,8.5,UNDER,1.0,2026-03-22,TOR,PHX,STANDARD
Jalen Brunson,AST,10.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,AST,11.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,AST,5.5,OVER,0.0,2026-03-22,NYK,WAS,GOBLIN
Jalen Brunson,AST,6.5,OVER,0.0,2026-03-22,NYK,WAS,GOBLIN
Jalen Brunson,AST,7.5,OVER,0.0,2026-03-22,NYK,WAS,STANDARD
Jalen Brunson,AST,9.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,AST,7.5,UNDER,1.0,2026-03-22,NYK,WAS,STANDARD
Jalen Brunson,FG3M,1.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Jalen Brunson,FG3M,2.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,FG3M,3.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,FG3M,4.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,PA,29.5,OVER,0.0,2026-03-22,NYK,WAS,GOBLIN
Jalen Brunson,PA,32.5,OVER,0.0,2026-03-22,NYK,WAS,STANDARD
Jalen Brunson,PA,34.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,PA,39.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,PA,44.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,PA,32.5,UNDER,1.0,2026-03-22,NYK,WAS,STANDARD
Jalen Brunson,PRA,29.5,OVER,0.0,2026-03-22,NYK,WAS,GOBLIN
Jalen Brunson,PRA,34.5,OVER,0.0,2026-03-22,NYK,WAS,GOBLIN
Jalen Brunson,PRA,36.5,OVER,0.0,2026-03-22,NYK,WAS,STANDARD
Jalen Brunson,PRA,39.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,PRA,44.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,PRA,49.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,PRA,36.5,UNDER,1.0,2026-03-22,NYK,WAS,STANDARD
Jalen Brunson,PR,24.5,OVER,0.0,2026-03-22,NYK,WAS,GOBLIN
Jalen Brunson,PR,28.5,OVER,0.0,2026-03-22,NYK,WAS,STANDARD
Jalen Brunson,PR,34.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,PR,39.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,PR,28.5,UNDER,1.0,2026-03-22,NYK,WAS,STANDARD
Jalen Brunson,PTS,19.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Jalen Brunson,PTS,21.5,OVER,1.0,2026-03-22,NYK,WAS,GOBLIN
Jalen Brunson,PTS,23.5,OVER,0.0,2026-03-22,NYK,WAS,GOBLIN
Jalen Brunson,PTS,24.5,OVER,0.0,2026-03-22,NYK,WAS,STANDARD
Jalen Brunson,PTS,27.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,PTS,29.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,PTS,34.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,PTS,24.5,UNDER,1.0,2026-03-22,NYK,WAS,STANDARD
Jalen Brunson,RA,10.5,OVER,0.0,2026-03-22,NYK,WAS,GOBLIN
Jalen Brunson,RA,13.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,RA,14.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,RA,15.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,RA,9.5,OVER,0.0,2026-03-22,NYK,WAS,GOBLIN
Jalen Brunson,REB,2.5,OVER,0.0,2026-03-22,NYK,WAS,GOBLIN
Jalen Brunson,REB,3.5,OVER,0.0,2026-03-22,NYK,WAS,STANDARD
Jalen Brunson,REB,4.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,REB,5.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,REB,6.5,OVER,0.0,2026-03-22,NYK,WAS,DEMON
Jalen Brunson,REB,3.5,UNDER,1.0,2026-03-22,NYK,WAS,STANDARD
Jalen Green,AST,2.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Jalen Green,AST,4.5,OVER,1.0,2026-03-22,PHX,TOR,DEMON
Jalen Green,AST,5.5,OVER,1.0,2026-03-22,PHX,TOR,DEMON
Jalen Green,AST,6.5,OVER,1.0,2026-03-22,PHX,TOR,DEMON
Jalen Green,FG3M,2.5,OVER,0.0,2026-03-22,PHX,TOR,GOBLIN
Jalen Green,FG3M,3.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Jalen Green,FG3M,4.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Jalen Green,FG3M,5.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Jalen Green,PA,19.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Jalen Green,PA,24.5,OVER,1.0,2026-03-22,PHX,TOR,STANDARD
Jalen Green,PA,29.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Jalen Green,PA,34.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Jalen Green,PA,24.5,UNDER,0.0,2026-03-22,PHX,TOR,STANDARD
Jalen Green,PRA,24.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Jalen Green,PRA,26.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Jalen Green,PRA,27.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Jalen Green,PRA,28.5,OVER,1.0,2026-03-22,PHX,TOR,STANDARD
Jalen Green,PRA,32.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Jalen Green,PRA,34.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Jalen Green,PRA,39.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Jalen Green,PRA,28.5,UNDER,0.0,2026-03-22,PHX,TOR,STANDARD
Jalen Green,PR,19.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Jalen Green,PR,25.5,OVER,0.0,2026-03-22,PHX,TOR,STANDARD
Jalen Green,PR,29.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Jalen Green,PR,34.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Jalen Green,PR,25.5,UNDER,1.0,2026-03-22,PHX,TOR,STANDARD
Jalen Green,PTS,17.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Jalen Green,PTS,18.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Jalen Green,PTS,19.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Jalen Green,PTS,21.5,OVER,0.0,2026-03-22,PHX,TOR,STANDARD
Jalen Green,PTS,24.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Jalen Green,PTS,25.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Jalen Green,PTS,29.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Jalen Green,PTS,21.5,UNDER,1.0,2026-03-22,PHX,TOR,STANDARD
Jalen Green,RA,11.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Jalen Green,RA,5.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Jalen Green,RA,6.5,OVER,1.0,2026-03-22,PHX,TOR,GOBLIN
Jalen Green,RA,7.5,OVER,1.0,2026-03-22,PHX,TOR,STANDARD
Jalen Green,RA,9.5,OVER,1.0,2026-03-22,PHX,TOR,DEMON
Jalen Green,RA,7.5,UNDER,0.0,2026-03-22,PHX,TOR,STANDARD
Jalen Green,REB,3.5,OVER,0.0,2026-03-22,PHX,TOR,GOBLIN
Jalen Green,REB,4.0,OVER,0.0,2026-03-22,PHX,TOR,STANDARD
Jalen Green,REB,5.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Jalen Green,REB,6.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Jalen Green,REB,7.5,OVER,0.0,2026-03-22,PHX,TOR,DEMON
Jalen Green,REB,4.0,UNDER,1.0,2026-03-22,PHX,TOR,STANDARD
Jamal Murray,AST,4.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Jamal Murray,AST,5.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Jamal Murray,AST,7.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Jamal Murray,AST,8.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Jamal Murray,AST,9.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Jamal Murray,FG3M,1.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Jamal Murray,FG3M,2.5,OVER,1.0,2026-03-22,DEN,POR,STANDARD
Jamal Murray,FG3M,3.5,OVER,1.0,2026-03-22,DEN,POR,DEMON
Jamal Murray,FG3M,4.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Jamal Murray,FG3M,2.5,UNDER,0.0,2026-03-22,DEN,POR,STANDARD
Jamal Murray,PA,24.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Jamal Murray,PA,28.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Jamal Murray,PA,30.5,OVER,0.0,2026-03-22,DEN,POR,STANDARD
Jamal Murray,PA,34.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Jamal Murray,PA,35.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Jamal Murray,PA,39.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Jamal Murray,PA,30.5,UNDER,1.0,2026-03-22,DEN,POR,STANDARD
Jamal Murray,PRA,28.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Jamal Murray,PRA,31.5,OVER,0.0,2026-03-22,DEN,POR,GOBLIN
Jamal Murray,PRA,33.5,OVER,0.0,2026-03-22,DEN,POR,GOBLIN
Jamal Murray,PRA,35.5,OVER,0.0,2026-03-22,DEN,POR,STANDARD
Jamal Murray,PRA,37.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Jamal Murray,PRA,39.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Jamal Murray,PRA,41.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Jamal Murray,PRA,35.5,UNDER,1.0,2026-03-22,DEN,POR,STANDARD
Jamal Murray,PR,24.5,OVER,0.0,2026-03-22,DEN,POR,GOBLIN
Jamal Murray,PR,26.5,OVER,0.0,2026-03-22,DEN,POR,GOBLIN
Jamal Murray,PR,28.5,OVER,0.0,2026-03-22,DEN,POR,STANDARD
Jamal Murray,PR,34.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Jamal Murray,PR,39.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Jamal Murray,PR,28.5,UNDER,1.0,2026-03-22,DEN,POR,STANDARD
Jamal Murray,PTS,17.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Jamal Murray,PTS,19.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Jamal Murray,PTS,22.5,OVER,0.0,2026-03-22,DEN,POR,GOBLIN
Jamal Murray,PTS,23.5,OVER,0.0,2026-03-22,DEN,POR,STANDARD
Jamal Murray,PTS,28.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Jamal Murray,PTS,29.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Jamal Murray,PTS,34.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Jamal Murray,PTS,23.5,UNDER,1.0,2026-03-22,DEN,POR,STANDARD
Jamal Murray,RA,11.0,OVER,0.0,2026-03-22,DEN,POR,STANDARD
Jamal Murray,RA,11.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Jamal Murray,RA,12.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Jamal Murray,RA,14.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Jamal Murray,RA,8.5,OVER,1.0,2026-03-22,DEN,POR,GOBLIN
Jamal Murray,RA,9.5,OVER,0.0,2026-03-22,DEN,POR,GOBLIN
Jamal Murray,RA,11.0,UNDER,1.0,2026-03-22,DEN,POR,STANDARD
Jamal Murray,REB,2.5,OVER,0.0,2026-03-22,DEN,POR,GOBLIN
Jamal Murray,REB,3.5,OVER,0.0,2026-03-22,DEN,POR,GOBLIN
Jamal Murray,REB,4.5,OVER,0.0,2026-03-22,DEN,POR,STANDARD
Jamal Murray,REB,5.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Jamal Murray,REB,6.5,OVER,0.0,2026-03-22,DEN,POR,DEMON
Jamal Murray,REB,4.5,UNDER,1.0,2026-03-22,DEN,POR,STANDARD
Jaylen Brown,AST,3.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jaylen Brown,AST,4.5,OVER,0.0,2026-03-22,BOS,MIN,GOBLIN
Jaylen Brown,AST,5.0,OVER,0.0,2026-03-22,BOS,MIN,STANDARD
Jaylen Brown,AST,6.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jaylen Brown,AST,7.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jaylen Brown,AST,8.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jaylen Brown,AST,5.0,UNDER,1.0,2026-03-22,BOS,MIN,STANDARD
Jaylen Brown,FG3M,0.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jaylen Brown,FG3M,1.5,OVER,1.0,2026-03-22,BOS,MIN,STANDARD
Jaylen Brown,FG3M,2.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jaylen Brown,FG3M,3.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jaylen Brown,FG3M,1.5,UNDER,0.0,2026-03-22,BOS,MIN,STANDARD
Jaylen Brown,PA,24.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jaylen Brown,PA,29.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jaylen Brown,PA,30.5,OVER,1.0,2026-03-22,BOS,MIN,STANDARD
Jaylen Brown,PA,34.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jaylen Brown,PA,39.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jaylen Brown,PA,30.5,UNDER,0.0,2026-03-22,BOS,MIN,STANDARD
Jaylen Brown,PRA,29.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jaylen Brown,PRA,34.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jaylen Brown,PRA,35.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jaylen Brown,PRA,37.5,OVER,1.0,2026-03-22,BOS,MIN,STANDARD
Jaylen Brown,PRA,39.5,OVER,1.0,2026-03-22,BOS,MIN,DEMON
Jaylen Brown,PRA,41.5,OVER,0.0,2026-03-22,BOS,MIN,DEMON
Jaylen Brown,PRA,37.5,UNDER,0.0,2026-03-22,BOS,MIN,STANDARD
Jaylen Brown,PR,24.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jaylen Brown,PR,29.5,OVER,1.0,2026-03-22,BOS,MIN,GOBLIN
Jaylen Brown,PR,31.5,OVER,1.0,2026-03-22,BOS,MIN,STANDARD
Jaylen Brown,PR,34.5,OVER,1.0,2026-03-22,BOS,MIN,DEMON
