player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,GOBLIN,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.7161330514155876,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,OVER,STANDARD,0.0,2026-04-07,0.5275121785312556,0.6219525741994008
Ryan Kalkbrenner,CHA,BOS,PTS,6.5,OVER,DEMON,0.0,2026-04-07,0.395550272242266,0.4276539341137273
Ryan Kalkbrenner,CHA,BOS,PTS,7.5,OVER,DEMON,0.0,2026-04-07,0.3627359298958323,0.3639724753753545
Ryan Kalkbrenner,CHA,BOS,PTS,9.5,OVER,DEMON,0.0,2026-04-07,0.2576381521518602,0.2477887481473516
Ryan Kalkbrenner,CHA,BOS,PTS,4.5,UNDER,STANDARD,1.0,2026-04-07,0.4384418018504915,0.4578336383709717
Ryan Kalkbrenner,CHA,BOS,RA,3.5,OVER,GOBLIN,0.0,2026-04-07,0.7497453131270204,0.7211076781432192
Ryan Kalkbrenner,CHA,BOS,RA,4.5,OVER,GOBLIN,0.0,2026-04-07,0.7377293974719581,0.5873566519529066
Ryan Kalkbrenner,CHA,BOS,RA,6.5,OVER,DEMON,0.0,2026-04-07,0.3978211871087131,0.345007777631952
Ryan Kalkbrenner,CHA,BOS,RA,7.5,OVER,DEMON,0.0,2026-04-07,0.3180240079937833,0.2480881907433001
Ryan Kalkbrenner,CHA,BOS,RA,8.5,OVER,DEMON,0.0,2026-04-07,0.2287052447499334,0.1707321867899476
Ryan Kalkbrenner,CHA,BOS,REB,2.5,OVER,GOBLIN,1.0,2026-04-07,0.7529221537408977,0.794855082441516
Ryan Kalkbrenner,CHA,BOS,REB,3.5,OVER,GOBLIN,0.0,2026-04-07,0.746764621343517,0.6433447274671138
Ryan Kalkbrenner,CHA,BOS,REB,4.5,OVER,DEMON,0.0,2026-04-07,0.4787554686098297,0.4851427483771646
Ryan Kalkbrenner,CHA,BOS,REB,5.5,OVER,DEMON,0.0,2026-04-07,0.4235914680280232,0.343919517043081
Ryan Kalkbrenner,CHA,BOS,REB,6.5,OVER,DEMON,0.0,2026-04-07,0.3014609351430467,0.2300620320919811
Ryan Kalkbrenner,CHA,BOS,REB,7.5,OVER,DEMON,0.0,2026-04-07,0.2185884894142026,0.1425715436558728
Sam Hauser,BOS,CHA,AST,2.5,OVER,DEMON,1.0,2026-04-07,0.2642980186465888,0.0798902483690109
Sam Hauser,BOS,CHA,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-07,0.7552000477030312,0.6293610331265117
Sam Hauser,BOS,CHA,FG3M,2.5,OVER,DEMON,0.0,2026-04-07,0.4601964146052476,0.3858597375063279
Sam Hauser,BOS,CHA,FG3M,3.5,OVER,DEMON,0.0,2026-04-07,0.3030282919164856,0.1983437807561947
Sam Hauser,BOS,CHA,FG3M,4.5,OVER,DEMON,0.0,2026-04-07,0.1759068536648824,0.0852753512735438
Sam Hauser,BOS,CHA,PA,9.5,OVER,STANDARD,0.0,2026-04-07,0.5142386140789977,0.5249991336961423
Sam Hauser,BOS,CHA,PA,9.5,UNDER,STANDARD,1.0,2026-04-07,0.4143856711350217,0.488672620325986
Sam Hauser,BOS,CHA,PRA,12.5,OVER,STANDARD,1.0,2026-04-07,0.4865350313744781,0.5678768012630464
Sam Hauser,BOS,CHA,PRA,12.5,UNDER,STANDARD,0.0,2026-04-07,0.4403035980638433,0.4789169339231722
Sam Hauser,BOS,CHA,PR,11.5,OVER,STANDARD,0.0,2026-04-07,0.4877526426289021,0.5950752346717856
Sam Hauser,BOS,CHA,PR,14.5,OVER,DEMON,0.0,2026-04-07,0.3112930904637712,0.4546580656841073
Sam Hauser,BOS,CHA,PR,19.5,OVER,DEMON,0.0,2026-04-07,0.1836992910075116,0.2543625530686305
Sam Hauser,BOS,CHA,PR,7.5,OVER,GOBLIN,1.0,2026-04-07,0.7184813646601232,0.7685932876076933
Sam Hauser,BOS,CHA,PR,9.5,OVER,GOBLIN,1.0,2026-04-07,0.6654245936876936,0.6824674270637381
Sam Hauser,BOS,CHA,PR,11.5,UNDER,STANDARD,1.0,2026-04-07,0.5003786299743329,0.4767268818735609
Sam Hauser,BOS,CHA,PTS,10.5,OVER,DEMON,0.0,2026-04-07,0.3415843578243995,0.4558716039933799
Sam Hauser,BOS,CHA,PTS,14.5,OVER,DEMON,0.0,2026-04-07,0.1975684569692495,0.2819338413488147
Sam Hauser,BOS,CHA,PTS,4.5,OVER,GOBLIN,1.0,2026-04-07,0.739654819841494,0.7748499171903556
Sam Hauser,BOS,CHA,PTS,5.5,OVER,GOBLIN,0.0,2026-04-07,0.7004220493960468,0.7267291960862606
Sam Hauser,BOS,CHA,PTS,8.0,OVER,STANDARD,0.0,2026-04-07,0.4940961762484028,0.603566837386906
Sam Hauser,BOS,CHA,PTS,9.5,OVER,DEMON,0.0,2026-04-07,0.3402175945086497,0.5243063238160456
Sam Hauser,BOS,CHA,PTS,8.0,UNDER,STANDARD,1.0,2026-04-07,0.5038570597758637,0.4712517517495327
Sam Hauser,BOS,CHA,RA,4.5,OVER,DEMON,1.0,2026-04-07,0.4248462900363406,0.4722454052178115
Sam Hauser,BOS,CHA,REB,2.5,OVER,GOBLIN,1.0,2026-04-07,0.7179493598338289,0.7369082941580155
Sam Hauser,BOS,CHA,REB,3.5,OVER,DEMON,1.0,2026-04-07,0.4469997591715896,0.5273840372257488
Sam Hauser,BOS,CHA,REB,4.5,OVER,DEMON,1.0,2026-04-07,0.2716194486338631,0.3338656915146265
Sam Hauser,BOS,CHA,REB,5.5,OVER,DEMON,0.0,2026-04-07,0.1876199625149268,0.1757129700683739
Sandro Mamukelashvili,TOR,MIA,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-07,0.8114145045155015,0.8775696495118881
Sandro Mamukelashvili,TOR,MIA,FG3M,1.5,OVER,DEMON,1.0,2026-04-07,0.563452879664183,0.5869274506750822
Sandro Mamukelashvili,TOR,MIA,FG3M,2.5,OVER,DEMON,0.0,2026-04-07,0.4138033075998287,0.3167600459144088
Sandro Mamukelashvili,TOR,MIA,PR,11.5,OVER,GOBLIN,1.0,2026-04-07,0.7633308536343086,0.7764155189738368
Sandro Mamukelashvili,TOR,MIA,PR,13.5,OVER,GOBLIN,1.0,2026-04-07,0.7588260648582867,0.709237193709186
Sandro Mamukelashvili,TOR,MIA,PR,14.5,OVER,STANDARD,1.0,2026-04-07,0.5969838205399239,0.671921429757525
Sandro Mamukelashvili,TOR,MIA,PR,15.5,OVER,DEMON,1.0,2026-04-07,0.4499125035642156,0.6279581796305743
Sandro Mamukelashvili,TOR,MIA,PR,19.5,OVER,DEMON,0.0,2026-04-07,0.4196716104123262,0.4579036669125483
Sandro Mamukelashvili,TOR,MIA,PR,24.5,OVER,DEMON,0.0,2026-04-07,0.352675667353998,0.3160896596492044
Sandro Mamukelashvili,TOR,MIA,PR,14.5,UNDER,STANDARD,0.0,2026-04-07,0.404285667276792,0.4309585005276097
Sandro Mamukelashvili,TOR,MIA,PTS,11.5,OVER,DEMON,0.0,2026-04-07,0.4288132573706554,0.5526911502285733
Sandro Mamukelashvili,TOR,MIA,PTS,14.5,OVER,DEMON,0.0,2026-04-07,0.3659115553757757,0.4180122443349551
Sandro Mamukelashvili,TOR,MIA,PTS,7.5,OVER,GOBLIN,1.0,2026-04-07,0.7686481285997426,0.7853790011755416
Sandro Mamukelashvili,TOR,MIA,PTS,8.5,OVER,GOBLIN,1.0,2026-04-07,0.7657326662781617,0.7373918359247039
Sandro Mamukelashvili,TOR,MIA,REB,3.5,OVER,GOBLIN,1.0,2026-04-07,0.779218935087136,0.7966468726307532
Sandro Mamukelashvili,TOR,MIA,REB,4.5,OVER,STANDARD,1.0,2026-04-07,0.6064584474594809,0.6598870307863913
Sandro Mamukelashvili,TOR,MIA,REB,5.5,OVER,DEMON,0.0,2026-04-07,0.5111460984426277,0.5104698807152426
Sandro Mamukelashvili,TOR,MIA,REB,6.5,OVER,DEMON,0.0,2026-04-07,0.3240414013704288,0.4005808712974144
Sandro Mamukelashvili,TOR,MIA,REB,7.5,OVER,DEMON,0.0,2026-04-07,0.2795342810545911,0.3042657994643498
Sandro Mamukelashvili,TOR,MIA,REB,4.5,UNDER,STANDARD,0.0,2026-04-07,0.3943932000188112,0.4253919886359371
Scottie Barnes,TOR,MIA,AST,10.5,OVER,DEMON,0.0,2026-04-07,0.2011266802157215,0.3431077467084145
Scottie Barnes,TOR,MIA,AST,11.5,OVER,DEMON,0.0,2026-04-07,0.167952137719351,0.2795379071846833
Scottie Barnes,TOR,MIA,AST,5.5,OVER,GOBLIN,0.0,2026-04-07,0.6774820187603595,0.7829598697075029
Scottie Barnes,TOR,MIA,AST,6.5,OVER,GOBLIN,0.0,2026-04-07,0.6553866947641653,0.6713194260049201
Scottie Barnes,TOR,MIA,AST,7.0,OVER,STANDARD,0.0,2026-04-07,0.4804239210959848,0.6297698600466194
Scottie Barnes,TOR,MIA,AST,8.5,OVER,DEMON,0.0,2026-04-07,0.2569532557427267,0.4974489401602321
Scottie Barnes,TOR,MIA,AST,7.0,UNDER,STANDARD,1.0,2026-04-07,0.4818896149547245,0.4142024951923532
Scottie Barnes,TOR,MIA,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-07,0.7736511898857195,0.4581086798726366
Scottie Barnes,TOR,MIA,FG3M,1.5,OVER,DEMON,1.0,2026-04-07,0.2889908015665693,0.1061088056287812
Scottie Barnes,TOR,MIA,PA,19.5,OVER,GOBLIN,1.0,2026-04-07,0.7241406303270864,0.6117118296478938
Scottie Barnes,TOR,MIA,PA,23.5,OVER,GOBLIN,1.0,2026-04-07,0.6874266580547409,0.4987502296210492
Scottie Barnes,TOR,MIA,PA,24.5,OVER,STANDARD,1.0,2026-04-07,0.516294360429612,0.4656893920545705
Scottie Barnes,TOR,MIA,PA,29.5,OVER,DEMON,1.0,2026-04-07,0.2862431477176141,0.3042639742773471
Scottie Barnes,TOR,MIA,PA,34.5,OVER,DEMON,0.0,2026-04-07,0.1593974956191312,0.2065732033960801
Scottie Barnes,TOR,MIA,PA,24.5,UNDER,STANDARD,0.0,2026-04-07,0.3256326098149894,0.5461813446251468
Scottie Barnes,TOR,MIA,PRA,24.5,OVER,GOBLIN,1.0,2026-04-07,0.7270418714027445,0.606250370393637
Scottie Barnes,TOR,MIA,PRA,29.5,OVER,GOBLIN,1.0,2026-04-07,0.6966272645013066,0.4797442509127963
Scottie Barnes,TOR,MIA,PRA,30.5,OVER,GOBLIN,1.0,2026-04-07,0.6976080986051091,0.4560846660596264
Scottie Barnes,TOR,MIA,PRA,32.5,OVER,STANDARD,1.0,2026-04-07,0.5469883901270075,0.4105083167563065
Scottie Barnes,TOR,MIA,PRA,33.5,OVER,DEMON,1.0,2026-04-07,0.3738323941020756,0.3778585549922558
Scottie Barnes,TOR,MIA,PRA,35.5,OVER,DEMON,1.0,2026-04-07,0.3546700777551273,0.2979966437625611
Scottie Barnes,TOR,MIA,PRA,37.5,OVER,DEMON,1.0,2026-04-07,0.3033142013636132,0.261287993604529
Scottie Barnes,TOR,MIA,PRA,32.5,UNDER,STANDARD,0.0,2026-04-07,0.3568109223702008,0.5752353511774535
Scottie Barnes,TOR,MIA,PR,19.5,OVER,GOBLIN,1.0,2026-04-07,0.7282613691169384,0.509852326925367
Scottie Barnes,TOR,MIA,PR,23.5,OVER,GOBLIN,1.0,2026-04-07,0.6975250963566164,0.3974112976340849
Scottie Barnes,TOR,MIA,PR,24.5,OVER,STANDARD,1.0,2026-04-07,0.5473095231841795,0.3711927504185922
Scottie Barnes,TOR,MIA,PR,29.5,OVER,DEMON,1.0,2026-04-07,0.3083028628744375,0.2095576464983592
Scottie Barnes,TOR,MIA,PR,34.5,OVER,DEMON,0.0,2026-04-07,0.1902419773147742,0.122809833658782
Scottie Barnes,TOR,MIA,PR,24.5,UNDER,STANDARD,0.0,2026-04-07,0.3112183665782613,0.5910940639019895
Scottie Barnes,TOR,MIA,PTS,14.5,OVER,GOBLIN,1.0,2026-04-07,0.6998330328778767,0.4507006491625048
Scottie Barnes,TOR,MIA,PTS,15.5,OVER,GOBLIN,1.0,2026-04-07,0.6857071053177551,0.4126987403268184
Scottie Barnes,TOR,MIA,PTS,17.5,OVER,STANDARD,1.0,2026-04-07,0.5106011381551261,0.3451508447785698
