player,stat,line,direction,hit,game_date,team,opp,tier
Moses Moody,PRA,17.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Moses Moody,PRA,18.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Moses Moody,PRA,20.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Moses Moody,PRA,22.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Moses Moody,PRA,24.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Moses Moody,PRA,20.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Moses Moody,PR,14.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Moses Moody,PR,18.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Moses Moody,PR,19.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Moses Moody,PR,24.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Moses Moody,PR,29.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Moses Moody,PR,18.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Moses Moody,PTS,11.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Moses Moody,PTS,12.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Moses Moody,PTS,14.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Moses Moody,PTS,16.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Moses Moody,PTS,18.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Moses Moody,PTS,19.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Moses Moody,PTS,9.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Moses Moody,PTS,14.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Moses Moody,RA,4.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Moses Moody,RA,6.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Moses Moody,RA,7.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Moses Moody,RA,8.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Moses Moody,REB,2.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Moses Moody,REB,3.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Moses Moody,REB,4.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Moses Moody,REB,5.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Moses Moody,REB,6.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Moses Moody,REB,3.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Moussa Diabaté,AST,1.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Moussa Diabaté,AST,2.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Moussa Diabaté,AST,3.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Moussa Diabaté,PA,11.0,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Moussa Diabaté,PA,12.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Moussa Diabaté,PA,13.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Moussa Diabaté,PA,14.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Moussa Diabaté,PA,7.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Moussa Diabaté,PA,8.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Moussa Diabaté,PA,9.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Moussa Diabaté,PRA,17.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Moussa Diabaté,PRA,18.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Moussa Diabaté,PRA,19.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Moussa Diabaté,PRA,21.5,OVER,1.0,2026-02-28,CHA,POR,STANDARD
Moussa Diabaté,PRA,22.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Moussa Diabaté,PRA,24.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Moussa Diabaté,PRA,26.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Moussa Diabaté,PRA,21.5,UNDER,0.0,2026-02-28,CHA,POR,STANDARD
Moussa Diabaté,PR,14.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Moussa Diabaté,PR,15.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Moussa Diabaté,PR,17.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Moussa Diabaté,PR,19.5,OVER,1.0,2026-02-28,CHA,POR,STANDARD
Moussa Diabaté,PR,21.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Moussa Diabaté,PR,22.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Moussa Diabaté,PR,24.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Moussa Diabaté,PR,19.5,UNDER,0.0,2026-02-28,CHA,POR,STANDARD
Moussa Diabaté,PTS,10.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Moussa Diabaté,PTS,11.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Moussa Diabaté,PTS,12.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Moussa Diabaté,PTS,5.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Moussa Diabaté,PTS,6.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Moussa Diabaté,PTS,7.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Moussa Diabaté,PTS,9.5,OVER,1.0,2026-02-28,CHA,POR,STANDARD
Moussa Diabaté,PTS,9.5,UNDER,0.0,2026-02-28,CHA,POR,STANDARD
Moussa Diabaté,RA,10.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Moussa Diabaté,RA,11.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Moussa Diabaté,RA,13.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Moussa Diabaté,RA,14.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Moussa Diabaté,RA,15.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Moussa Diabaté,RA,8.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Moussa Diabaté,RA,9.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Moussa Diabaté,REB,10.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Moussa Diabaté,REB,11.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Moussa Diabaté,REB,12.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Moussa Diabaté,REB,6.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Moussa Diabaté,REB,7.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Moussa Diabaté,REB,8.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Moussa Diabaté,REB,9.5,OVER,1.0,2026-02-28,CHA,POR,STANDARD
Moussa Diabaté,REB,9.5,UNDER,0.0,2026-02-28,CHA,POR,STANDARD
Pat Spencer,AST,3.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Pat Spencer,AST,4.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Pat Spencer,AST,5.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Pat Spencer,AST,6.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Pat Spencer,AST,7.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Pat Spencer,AST,4.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Pat Spencer,FG3M,0.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Pat Spencer,FG3M,1.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Pat Spencer,FG3M,2.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Pat Spencer,PA,11.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Pat Spencer,PA,13.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Pat Spencer,PA,19.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Pat Spencer,PA,24.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Pat Spencer,PA,9.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Pat Spencer,PA,13.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Pat Spencer,PRA,12.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Pat Spencer,PRA,13.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Pat Spencer,PRA,16.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Pat Spencer,PRA,19.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Pat Spencer,PRA,16.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Pat Spencer,PR,11.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Pat Spencer,PR,14.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Pat Spencer,PR,19.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Pat Spencer,PR,7.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Pat Spencer,PR,9.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Pat Spencer,PR,11.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Pat Spencer,PTS,10.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Pat Spencer,PTS,11.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Pat Spencer,PTS,14.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Pat Spencer,PTS,5.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Pat Spencer,PTS,6.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Pat Spencer,PTS,7.5,OVER,0.0,2026-02-28,GSW,LAL,GOBLIN
Pat Spencer,PTS,8.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Pat Spencer,PTS,8.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Pat Spencer,RA,10.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Pat Spencer,RA,5.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Pat Spencer,RA,6.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Pat Spencer,RA,7.5,OVER,0.0,2026-02-28,GSW,LAL,STANDARD
Pat Spencer,RA,8.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Pat Spencer,RA,9.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Pat Spencer,RA,7.5,UNDER,1.0,2026-02-28,GSW,LAL,STANDARD
Pat Spencer,REB,1.5,OVER,1.0,2026-02-28,GSW,LAL,GOBLIN
Pat Spencer,REB,2.5,OVER,1.0,2026-02-28,GSW,LAL,STANDARD
Pat Spencer,REB,3.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Pat Spencer,REB,4.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Pat Spencer,REB,5.5,OVER,0.0,2026-02-28,GSW,LAL,DEMON
Pat Spencer,REB,2.5,UNDER,0.0,2026-02-28,GSW,LAL,STANDARD
Pelle Larsson,AST,2.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Pelle Larsson,AST,3.5,OVER,1.0,2026-02-28,MIA,HOU,STANDARD
Pelle Larsson,AST,4.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Pelle Larsson,AST,5.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Pelle Larsson,AST,6.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Pelle Larsson,AST,3.5,UNDER,0.0,2026-02-28,MIA,HOU,STANDARD
Pelle Larsson,FG3M,0.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Pelle Larsson,FG3M,1.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Pelle Larsson,FG3M,2.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Pelle Larsson,PA,10.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Pelle Larsson,PA,11.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Pelle Larsson,PA,13.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Pelle Larsson,PA,14.5,OVER,1.0,2026-02-28,MIA,HOU,STANDARD
Pelle Larsson,PA,18.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Pelle Larsson,PA,19.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Pelle Larsson,PA,14.5,UNDER,0.0,2026-02-28,MIA,HOU,STANDARD
Pelle Larsson,PRA,14.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Pelle Larsson,PRA,16.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Pelle Larsson,PRA,19.5,OVER,1.0,2026-02-28,MIA,HOU,STANDARD
Pelle Larsson,PRA,20.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Pelle Larsson,PRA,22.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Pelle Larsson,PRA,24.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Pelle Larsson,PRA,19.5,UNDER,0.0,2026-02-28,MIA,HOU,STANDARD
Pelle Larsson,PR,10.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Pelle Larsson,PR,11.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Pelle Larsson,PR,13.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Pelle Larsson,PR,15.5,OVER,1.0,2026-02-28,MIA,HOU,STANDARD
Pelle Larsson,PR,18.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Pelle Larsson,PR,19.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Pelle Larsson,PR,15.5,UNDER,0.0,2026-02-28,MIA,HOU,STANDARD
Pelle Larsson,PTS,11.5,OVER,1.0,2026-02-28,MIA,HOU,STANDARD
Pelle Larsson,PTS,12.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Pelle Larsson,PTS,14.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Pelle Larsson,PTS,16.5,OVER,1.0,2026-02-28,MIA,HOU,DEMON
Pelle Larsson,PTS,7.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Pelle Larsson,PTS,8.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Pelle Larsson,PTS,9.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Pelle Larsson,PTS,11.5,UNDER,0.0,2026-02-28,MIA,HOU,STANDARD
Pelle Larsson,RA,10.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Pelle Larsson,RA,5.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Pelle Larsson,RA,6.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Pelle Larsson,RA,7.5,OVER,1.0,2026-02-28,MIA,HOU,STANDARD
Pelle Larsson,RA,8.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Pelle Larsson,RA,9.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Pelle Larsson,RA,7.5,UNDER,0.0,2026-02-28,MIA,HOU,STANDARD
Pelle Larsson,REB,2.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Pelle Larsson,REB,3.5,OVER,1.0,2026-02-28,MIA,HOU,GOBLIN
Pelle Larsson,REB,4.0,OVER,0.0,2026-02-28,MIA,HOU,STANDARD
Pelle Larsson,REB,4.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Pelle Larsson,REB,5.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Pelle Larsson,REB,6.5,OVER,0.0,2026-02-28,MIA,HOU,DEMON
Pelle Larsson,REB,4.0,UNDER,0.0,2026-02-28,MIA,HOU,STANDARD
RJ Barrett,AST,2.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
RJ Barrett,AST,3.5,OVER,0.0,2026-02-28,TOR,WAS,STANDARD
RJ Barrett,AST,4.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
RJ Barrett,AST,5.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
RJ Barrett,AST,6.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
RJ Barrett,AST,3.5,UNDER,1.0,2026-02-28,TOR,WAS,STANDARD
RJ Barrett,FG3M,0.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
RJ Barrett,FG3M,2.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
RJ Barrett,PA,21.5,OVER,1.0,2026-02-28,TOR,WAS,STANDARD
RJ Barrett,PA,24.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
RJ Barrett,PA,29.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
RJ Barrett,PA,21.5,UNDER,0.0,2026-02-28,TOR,WAS,STANDARD
RJ Barrett,PRA,24.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
RJ Barrett,PRA,27.5,OVER,1.0,2026-02-28,TOR,WAS,STANDARD
RJ Barrett,PRA,29.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
RJ Barrett,PRA,31.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
RJ Barrett,PRA,27.5,UNDER,0.0,2026-02-28,TOR,WAS,STANDARD
RJ Barrett,PR,19.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
RJ Barrett,PR,23.5,OVER,1.0,2026-02-28,TOR,WAS,STANDARD
RJ Barrett,PR,29.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
RJ Barrett,PR,34.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
RJ Barrett,PR,23.5,UNDER,0.0,2026-02-28,TOR,WAS,STANDARD
RJ Barrett,PTS,14.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
RJ Barrett,PTS,15.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
RJ Barrett,PTS,17.5,OVER,1.0,2026-02-28,TOR,WAS,STANDARD
RJ Barrett,PTS,19.5,OVER,1.0,2026-02-28,TOR,WAS,DEMON
RJ Barrett,PTS,21.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
RJ Barrett,PTS,17.5,UNDER,0.0,2026-02-28,TOR,WAS,STANDARD
RJ Barrett,RA,10.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
RJ Barrett,RA,11.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
RJ Barrett,RA,12.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
RJ Barrett,RA,7.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
RJ Barrett,RA,8.5,OVER,0.0,2026-02-28,TOR,WAS,GOBLIN
RJ Barrett,RA,9.5,OVER,0.0,2026-02-28,TOR,WAS,STANDARD
RJ Barrett,RA,9.5,UNDER,1.0,2026-02-28,TOR,WAS,STANDARD
RJ Barrett,REB,4.5,OVER,1.0,2026-02-28,TOR,WAS,GOBLIN
RJ Barrett,REB,6.0,OVER,0.0,2026-02-28,TOR,WAS,STANDARD
RJ Barrett,REB,6.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
RJ Barrett,REB,7.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
RJ Barrett,REB,8.5,OVER,0.0,2026-02-28,TOR,WAS,DEMON
RJ Barrett,REB,6.0,UNDER,1.0,2026-02-28,TOR,WAS,STANDARD
Reed Sheppard,AST,2.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Reed Sheppard,AST,3.5,OVER,1.0,2026-02-28,HOU,MIA,STANDARD
Reed Sheppard,AST,4.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Reed Sheppard,AST,5.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Reed Sheppard,AST,6.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Reed Sheppard,AST,3.5,UNDER,0.0,2026-02-28,HOU,MIA,STANDARD
Reed Sheppard,FG3M,1.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Reed Sheppard,FG3M,2.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Reed Sheppard,FG3M,3.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Reed Sheppard,FG3M,4.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Reed Sheppard,FG3M,5.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Reed Sheppard,PA,13.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Reed Sheppard,PA,14.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Reed Sheppard,PA,16.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Reed Sheppard,PA,18.5,OVER,1.0,2026-02-28,HOU,MIA,STANDARD
Reed Sheppard,PA,24.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Reed Sheppard,PA,29.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Reed Sheppard,PA,18.5,UNDER,0.0,2026-02-28,HOU,MIA,STANDARD
Reed Sheppard,PRA,18.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Reed Sheppard,PRA,19.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Reed Sheppard,PRA,21.5,OVER,1.0,2026-02-28,HOU,MIA,STANDARD
Reed Sheppard,PRA,24.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Reed Sheppard,PRA,26.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Reed Sheppard,PRA,28.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Reed Sheppard,PRA,21.5,UNDER,0.0,2026-02-28,HOU,MIA,STANDARD
Reed Sheppard,PR,13.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Reed Sheppard,PR,14.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Reed Sheppard,PR,16.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Reed Sheppard,PR,18.5,OVER,0.0,2026-02-28,HOU,MIA,STANDARD
Reed Sheppard,PR,19.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Reed Sheppard,PR,24.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Reed Sheppard,PR,29.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Reed Sheppard,PR,18.5,UNDER,1.0,2026-02-28,HOU,MIA,STANDARD
Reed Sheppard,PTS,11.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Reed Sheppard,PTS,14.5,OVER,0.0,2026-02-28,HOU,MIA,STANDARD
Reed Sheppard,PTS,17.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Reed Sheppard,PTS,19.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Reed Sheppard,PTS,14.5,UNDER,1.0,2026-02-28,HOU,MIA,STANDARD
Reed Sheppard,RA,10.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Reed Sheppard,RA,4.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Reed Sheppard,RA,5.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Reed Sheppard,RA,6.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Reed Sheppard,RA,8.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Reed Sheppard,RA,9.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Reed Sheppard,REB,1.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Reed Sheppard,REB,2.5,OVER,1.0,2026-02-28,HOU,MIA,GOBLIN
Reed Sheppard,REB,3.5,OVER,1.0,2026-02-28,HOU,MIA,DEMON
Reed Sheppard,REB,4.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Reed Sheppard,REB,5.5,OVER,0.0,2026-02-28,HOU,MIA,DEMON
Ryan Kalkbrenner,PRA,9.5,OVER,0.0,2026-02-28,CHA,POR,STANDARD
Ryan Kalkbrenner,PRA,9.5,UNDER,1.0,2026-02-28,CHA,POR,STANDARD
Ryan Kalkbrenner,PR,11.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Ryan Kalkbrenner,PR,14.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Ryan Kalkbrenner,PR,19.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Ryan Kalkbrenner,PR,5.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Ryan Kalkbrenner,PR,6.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Ryan Kalkbrenner,PR,7.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Ryan Kalkbrenner,PR,9.0,OVER,0.0,2026-02-28,CHA,POR,STANDARD
Ryan Kalkbrenner,PR,9.0,UNDER,0.0,2026-02-28,CHA,POR,STANDARD
Ryan Kalkbrenner,PTS,2.5,OVER,0.0,2026-02-28,CHA,POR,GOBLIN
Ryan Kalkbrenner,PTS,3.5,OVER,0.0,2026-02-28,CHA,POR,GOBLIN
Ryan Kalkbrenner,PTS,4.5,OVER,0.0,2026-02-28,CHA,POR,STANDARD
Ryan Kalkbrenner,PTS,6.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Ryan Kalkbrenner,PTS,7.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Ryan Kalkbrenner,PTS,9.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Ryan Kalkbrenner,PTS,4.5,UNDER,1.0,2026-02-28,CHA,POR,STANDARD
Ryan Kalkbrenner,REB,2.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Ryan Kalkbrenner,REB,3.5,OVER,1.0,2026-02-28,CHA,POR,GOBLIN
Ryan Kalkbrenner,REB,5.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Ryan Kalkbrenner,REB,6.5,OVER,1.0,2026-02-28,CHA,POR,DEMON
Ryan Kalkbrenner,REB,7.5,OVER,0.0,2026-02-28,CHA,POR,DEMON
Saddiq Bey,AST,2.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Saddiq Bey,AST,3.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Saddiq Bey,AST,4.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Saddiq Bey,AST,5.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Saddiq Bey,FG3M,1.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Saddiq Bey,FG3M,2.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Saddiq Bey,FG3M,3.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Saddiq Bey,FG3M,4.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Saddiq Bey,PA,19.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Saddiq Bey,PA,23.5,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
Saddiq Bey,PA,24.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Saddiq Bey,PA,29.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
Saddiq Bey,PA,34.5,OVER,0.0,2026-02-28,NOP,UTA,DEMON
Saddiq Bey,PA,23.5,UNDER,0.0,2026-02-28,NOP,UTA,STANDARD
Saddiq Bey,PRA,24.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Saddiq Bey,PRA,26.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Saddiq Bey,PRA,27.5,OVER,1.0,2026-02-28,NOP,UTA,GOBLIN
Saddiq Bey,PRA,28.5,OVER,1.0,2026-02-28,NOP,UTA,STANDARD
Saddiq Bey,PRA,31.5,OVER,1.0,2026-02-28,NOP,UTA,DEMON
