player,stat,line,direction,hit,game_date,team,opp,tier
Paolo Banchero,RA,12.5,OVER,1.0,2026-04-05,ORL,NOP,GOBLIN
Paolo Banchero,RA,13.5,OVER,1.0,2026-04-05,ORL,NOP,STANDARD
Paolo Banchero,RA,14.5,OVER,1.0,2026-04-05,ORL,NOP,DEMON
Paolo Banchero,RA,15.5,OVER,1.0,2026-04-05,ORL,NOP,DEMON
Paolo Banchero,RA,17.5,OVER,1.0,2026-04-05,ORL,NOP,DEMON
Paolo Banchero,RA,13.5,UNDER,0.0,2026-04-05,ORL,NOP,STANDARD
Paolo Banchero,REB,10.5,OVER,1.0,2026-04-05,ORL,NOP,DEMON
Paolo Banchero,REB,11.5,OVER,1.0,2026-04-05,ORL,NOP,DEMON
Paolo Banchero,REB,6.5,OVER,1.0,2026-04-05,ORL,NOP,GOBLIN
Paolo Banchero,REB,7.5,OVER,1.0,2026-04-05,ORL,NOP,GOBLIN
Paolo Banchero,REB,8.0,OVER,1.0,2026-04-05,ORL,NOP,STANDARD
Paolo Banchero,REB,8.0,UNDER,0.0,2026-04-05,ORL,NOP,STANDARD
Payton Pritchard,AST,2.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Payton Pritchard,AST,3.5,OVER,0.0,2026-04-05,BOS,TOR,GOBLIN
Payton Pritchard,AST,4.0,OVER,0.0,2026-04-05,BOS,TOR,STANDARD
Payton Pritchard,AST,4.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,AST,5.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,AST,6.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,AST,4.0,UNDER,1.0,2026-04-05,BOS,TOR,STANDARD
Payton Pritchard,FG3M,1.5,OVER,0.0,2026-04-05,BOS,TOR,GOBLIN
Payton Pritchard,FG3M,3.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,FG3M,4.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,FG3M,5.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,PA,14.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Payton Pritchard,PA,20.0,OVER,0.0,2026-04-05,BOS,TOR,STANDARD
Payton Pritchard,PA,24.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,PA,25.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,PA,29.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,PA,20.0,UNDER,0.0,2026-04-05,BOS,TOR,STANDARD
Payton Pritchard,PRA,18.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Payton Pritchard,PRA,19.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Payton Pritchard,PRA,20.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Payton Pritchard,PRA,22.5,OVER,0.0,2026-04-05,BOS,TOR,STANDARD
Payton Pritchard,PRA,25.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,PRA,29.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,PRA,34.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,PRA,22.5,UNDER,1.0,2026-04-05,BOS,TOR,STANDARD
Payton Pritchard,PR,14.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Payton Pritchard,PR,19.0,OVER,0.0,2026-04-05,BOS,TOR,STANDARD
Payton Pritchard,PR,23.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,PR,24.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,PR,29.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,PR,19.0,UNDER,1.0,2026-04-05,BOS,TOR,STANDARD
Payton Pritchard,PTS,11.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Payton Pritchard,PTS,13.5,OVER,1.0,2026-04-05,BOS,TOR,GOBLIN
Payton Pritchard,PTS,15.5,OVER,1.0,2026-04-05,BOS,TOR,STANDARD
Payton Pritchard,PTS,17.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,PTS,19.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,PTS,24.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,PTS,15.5,UNDER,0.0,2026-04-05,BOS,TOR,STANDARD
Payton Pritchard,RA,10.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,RA,11.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,RA,5.5,OVER,0.0,2026-04-05,BOS,TOR,GOBLIN
Payton Pritchard,RA,6.5,OVER,0.0,2026-04-05,BOS,TOR,GOBLIN
Payton Pritchard,RA,7.5,OVER,0.0,2026-04-05,BOS,TOR,STANDARD
Payton Pritchard,RA,9.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,RA,7.5,UNDER,1.0,2026-04-05,BOS,TOR,STANDARD
Payton Pritchard,REB,2.5,OVER,0.0,2026-04-05,BOS,TOR,GOBLIN
Payton Pritchard,REB,3.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,REB,4.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Payton Pritchard,REB,5.5,OVER,0.0,2026-04-05,BOS,TOR,DEMON
Precious Achiuwa,AST,0.5,OVER,0.0,2026-04-05,SAC,LAC,GOBLIN
Precious Achiuwa,AST,1.5,OVER,0.0,2026-04-05,SAC,LAC,DEMON
Precious Achiuwa,AST,2.5,OVER,0.0,2026-04-05,SAC,LAC,DEMON
Precious Achiuwa,FG3M,0.5,OVER,0.0,2026-04-05,SAC,LAC,DEMON
Precious Achiuwa,FG3M,1.5,OVER,0.0,2026-04-05,SAC,LAC,DEMON
Precious Achiuwa,PA,14.5,OVER,0.0,2026-04-05,SAC,LAC,STANDARD
Precious Achiuwa,PA,19.5,OVER,0.0,2026-04-05,SAC,LAC,DEMON
Precious Achiuwa,PA,24.5,OVER,0.0,2026-04-05,SAC,LAC,DEMON
Precious Achiuwa,PA,14.5,UNDER,1.0,2026-04-05,SAC,LAC,STANDARD
Precious Achiuwa,PRA,19.5,OVER,0.0,2026-04-05,SAC,LAC,GOBLIN
Precious Achiuwa,PRA,20.5,OVER,0.0,2026-04-05,SAC,LAC,GOBLIN
Precious Achiuwa,PRA,22.5,OVER,0.0,2026-04-05,SAC,LAC,STANDARD
Precious Achiuwa,PRA,25.5,OVER,0.0,2026-04-05,SAC,LAC,DEMON
Precious Achiuwa,PRA,27.5,OVER,0.0,2026-04-05,SAC,LAC,DEMON
Precious Achiuwa,PRA,22.5,UNDER,1.0,2026-04-05,SAC,LAC,STANDARD
Precious Achiuwa,PR,19.5,OVER,0.0,2026-04-05,SAC,LAC,GOBLIN
Precious Achiuwa,PR,20.5,OVER,0.0,2026-04-05,SAC,LAC,GOBLIN
Precious Achiuwa,PR,22.5,OVER,0.0,2026-04-05,SAC,LAC,STANDARD
Precious Achiuwa,PR,24.5,OVER,0.0,2026-04-05,SAC,LAC,DEMON
Precious Achiuwa,PR,29.5,OVER,0.0,2026-04-05,SAC,LAC,DEMON
Precious Achiuwa,PR,22.5,UNDER,1.0,2026-04-05,SAC,LAC,STANDARD
Precious Achiuwa,PTS,10.5,OVER,0.0,2026-04-05,SAC,LAC,GOBLIN
Precious Achiuwa,PTS,11.5,OVER,0.0,2026-04-05,SAC,LAC,GOBLIN
Precious Achiuwa,PTS,13.5,OVER,0.0,2026-04-05,SAC,LAC,STANDARD
Precious Achiuwa,PTS,14.5,OVER,0.0,2026-04-05,SAC,LAC,DEMON
Precious Achiuwa,PTS,16.5,OVER,0.0,2026-04-05,SAC,LAC,DEMON
Precious Achiuwa,PTS,19.5,OVER,0.0,2026-04-05,SAC,LAC,DEMON
Precious Achiuwa,PTS,9.5,OVER,0.0,2026-04-05,SAC,LAC,GOBLIN
Precious Achiuwa,PTS,13.5,UNDER,1.0,2026-04-05,SAC,LAC,STANDARD
Precious Achiuwa,RA,10.5,OVER,0.0,2026-04-05,SAC,LAC,DEMON
Precious Achiuwa,RA,11.5,OVER,0.0,2026-04-05,SAC,LAC,DEMON
Precious Achiuwa,RA,12.5,OVER,0.0,2026-04-05,SAC,LAC,DEMON
Precious Achiuwa,RA,7.5,OVER,0.0,2026-04-05,SAC,LAC,GOBLIN
Precious Achiuwa,RA,8.5,OVER,0.0,2026-04-05,SAC,LAC,GOBLIN
Precious Achiuwa,RA,9.5,OVER,0.0,2026-04-05,SAC,LAC,STANDARD
Precious Achiuwa,RA,9.5,UNDER,1.0,2026-04-05,SAC,LAC,STANDARD
Precious Achiuwa,REB,10.5,OVER,0.0,2026-04-05,SAC,LAC,DEMON
Precious Achiuwa,REB,11.5,OVER,0.0,2026-04-05,SAC,LAC,DEMON
Precious Achiuwa,REB,6.5,OVER,0.0,2026-04-05,SAC,LAC,GOBLIN
Precious Achiuwa,REB,7.5,OVER,0.0,2026-04-05,SAC,LAC,GOBLIN
Precious Achiuwa,REB,8.5,OVER,0.0,2026-04-05,SAC,LAC,STANDARD
Precious Achiuwa,REB,9.5,OVER,0.0,2026-04-05,SAC,LAC,DEMON
Precious Achiuwa,REB,8.5,UNDER,1.0,2026-04-05,SAC,LAC,STANDARD
Quenton Jackson,AST,2.5,OVER,1.0,2026-04-05,IND,CLE,GOBLIN
Quenton Jackson,AST,3.5,OVER,1.0,2026-04-05,IND,CLE,GOBLIN
Quenton Jackson,AST,4.0,OVER,0.0,2026-04-05,IND,CLE,STANDARD
Quenton Jackson,AST,4.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Quenton Jackson,AST,5.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Quenton Jackson,AST,6.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Quenton Jackson,AST,4.0,UNDER,0.0,2026-04-05,IND,CLE,STANDARD
Quenton Jackson,FG3M,0.5,OVER,1.0,2026-04-05,IND,CLE,GOBLIN
Quenton Jackson,FG3M,1.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Quenton Jackson,FG3M,2.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Quenton Jackson,PA,14.5,OVER,1.0,2026-04-05,IND,CLE,GOBLIN
Quenton Jackson,PA,17.5,OVER,1.0,2026-04-05,IND,CLE,STANDARD
Quenton Jackson,PA,19.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Quenton Jackson,PA,24.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Quenton Jackson,PA,17.5,UNDER,0.0,2026-04-05,IND,CLE,STANDARD
Quenton Jackson,PRA,14.5,OVER,1.0,2026-04-05,IND,CLE,GOBLIN
Quenton Jackson,PRA,18.5,OVER,1.0,2026-04-05,IND,CLE,GOBLIN
Quenton Jackson,PRA,19.5,OVER,1.0,2026-04-05,IND,CLE,GOBLIN
Quenton Jackson,PRA,20.5,OVER,1.0,2026-04-05,IND,CLE,STANDARD
Quenton Jackson,PRA,22.5,OVER,1.0,2026-04-05,IND,CLE,DEMON
Quenton Jackson,PRA,24.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Quenton Jackson,PRA,29.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Quenton Jackson,PRA,20.5,UNDER,0.0,2026-04-05,IND,CLE,STANDARD
Quenton Jackson,PR,11.5,OVER,1.0,2026-04-05,IND,CLE,GOBLIN
Quenton Jackson,PR,14.5,OVER,1.0,2026-04-05,IND,CLE,GOBLIN
Quenton Jackson,PR,16.5,OVER,1.0,2026-04-05,IND,CLE,STANDARD
Quenton Jackson,PR,19.5,OVER,1.0,2026-04-05,IND,CLE,DEMON
Quenton Jackson,PR,24.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Quenton Jackson,PR,16.5,UNDER,0.0,2026-04-05,IND,CLE,STANDARD
Quenton Jackson,PTS,10.5,OVER,1.0,2026-04-05,IND,CLE,GOBLIN
Quenton Jackson,PTS,11.5,OVER,1.0,2026-04-05,IND,CLE,GOBLIN
Quenton Jackson,PTS,13.5,OVER,1.0,2026-04-05,IND,CLE,STANDARD
Quenton Jackson,PTS,14.5,OVER,1.0,2026-04-05,IND,CLE,DEMON
Quenton Jackson,PTS,17.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Quenton Jackson,PTS,19.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Quenton Jackson,PTS,9.5,OVER,1.0,2026-04-05,IND,CLE,GOBLIN
Quenton Jackson,PTS,13.5,UNDER,0.0,2026-04-05,IND,CLE,STANDARD
Quenton Jackson,RA,6.5,OVER,1.0,2026-04-05,IND,CLE,GOBLIN
Quenton Jackson,RA,7.5,OVER,1.0,2026-04-05,IND,CLE,STANDARD
Quenton Jackson,RA,8.5,OVER,1.0,2026-04-05,IND,CLE,DEMON
Quenton Jackson,RA,9.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
Quenton Jackson,RA,7.5,UNDER,0.0,2026-04-05,IND,CLE,STANDARD
Quenton Jackson,REB,2.5,OVER,1.0,2026-04-05,IND,CLE,GOBLIN
Quenton Jackson,REB,3.5,OVER,1.0,2026-04-05,IND,CLE,DEMON
Quenton Jackson,REB,4.5,OVER,1.0,2026-04-05,IND,CLE,DEMON
Quenton Jackson,REB,5.5,OVER,0.0,2026-04-05,IND,CLE,DEMON
RJ Barrett,AST,2.5,OVER,1.0,2026-04-05,TOR,BOS,GOBLIN
RJ Barrett,AST,3.5,OVER,1.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,AST,4.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,AST,5.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,FG3M,1.5,OVER,0.0,2026-04-05,TOR,BOS,GOBLIN
RJ Barrett,FG3M,2.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,FG3M,3.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,PA,19.5,OVER,0.0,2026-04-05,TOR,BOS,GOBLIN
RJ Barrett,PA,22.5,OVER,0.0,2026-04-05,TOR,BOS,STANDARD
RJ Barrett,PA,24.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,PA,29.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,PA,34.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,PA,22.5,UNDER,1.0,2026-04-05,TOR,BOS,STANDARD
RJ Barrett,PRA,24.5,OVER,0.0,2026-04-05,TOR,BOS,GOBLIN
RJ Barrett,PRA,25.5,OVER,0.0,2026-04-05,TOR,BOS,GOBLIN
RJ Barrett,PRA,26.5,OVER,0.0,2026-04-05,TOR,BOS,GOBLIN
RJ Barrett,PRA,27.5,OVER,0.0,2026-04-05,TOR,BOS,STANDARD
RJ Barrett,PRA,32.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,PRA,34.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,PRA,39.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,PRA,27.5,UNDER,1.0,2026-04-05,TOR,BOS,STANDARD
RJ Barrett,PR,19.5,OVER,1.0,2026-04-05,TOR,BOS,GOBLIN
RJ Barrett,PR,25.5,OVER,0.0,2026-04-05,TOR,BOS,STANDARD
RJ Barrett,PR,29.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,PR,30.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,PR,34.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,PR,25.5,UNDER,1.0,2026-04-05,TOR,BOS,STANDARD
RJ Barrett,PTS,14.5,OVER,1.0,2026-04-05,TOR,BOS,GOBLIN
RJ Barrett,PTS,17.5,OVER,0.0,2026-04-05,TOR,BOS,GOBLIN
RJ Barrett,PTS,19.5,OVER,0.0,2026-04-05,TOR,BOS,STANDARD
RJ Barrett,PTS,23.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,PTS,24.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,PTS,29.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,PTS,19.5,UNDER,1.0,2026-04-05,TOR,BOS,STANDARD
RJ Barrett,RA,10.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,RA,11.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,RA,6.5,OVER,1.0,2026-04-05,TOR,BOS,GOBLIN
RJ Barrett,RA,7.5,OVER,1.0,2026-04-05,TOR,BOS,GOBLIN
RJ Barrett,RA,8.5,OVER,1.0,2026-04-05,TOR,BOS,STANDARD
RJ Barrett,RA,9.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,RA,8.5,UNDER,0.0,2026-04-05,TOR,BOS,STANDARD
RJ Barrett,REB,3.5,OVER,1.0,2026-04-05,TOR,BOS,GOBLIN
RJ Barrett,REB,4.5,OVER,1.0,2026-04-05,TOR,BOS,GOBLIN
RJ Barrett,REB,5.0,OVER,0.0,2026-04-05,TOR,BOS,STANDARD
RJ Barrett,REB,5.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,REB,6.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,REB,7.5,OVER,0.0,2026-04-05,TOR,BOS,DEMON
RJ Barrett,REB,5.0,UNDER,0.0,2026-04-05,TOR,BOS,STANDARD
Reed Sheppard,AST,2.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Reed Sheppard,AST,3.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Reed Sheppard,AST,4.0,OVER,0.0,2026-04-05,HOU,GSW,STANDARD
Reed Sheppard,AST,4.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Reed Sheppard,AST,5.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Reed Sheppard,AST,6.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Reed Sheppard,AST,4.0,UNDER,1.0,2026-04-05,HOU,GSW,STANDARD
Reed Sheppard,FG3M,2.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Reed Sheppard,FG3M,3.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Reed Sheppard,FG3M,4.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Reed Sheppard,FG3M,5.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Reed Sheppard,PA,14.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Reed Sheppard,PA,16.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Reed Sheppard,PA,18.5,OVER,0.0,2026-04-05,HOU,GSW,STANDARD
Reed Sheppard,PA,19.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Reed Sheppard,PA,24.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Reed Sheppard,PA,18.5,UNDER,1.0,2026-04-05,HOU,GSW,STANDARD
Reed Sheppard,PRA,18.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Reed Sheppard,PRA,19.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Reed Sheppard,PRA,20.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Reed Sheppard,PRA,21.5,OVER,0.0,2026-04-05,HOU,GSW,STANDARD
Reed Sheppard,PRA,24.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Reed Sheppard,PRA,29.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Reed Sheppard,PRA,21.5,UNDER,1.0,2026-04-05,HOU,GSW,STANDARD
Reed Sheppard,PR,14.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Reed Sheppard,PR,16.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Reed Sheppard,PR,17.5,OVER,0.0,2026-04-05,HOU,GSW,STANDARD
Reed Sheppard,PR,19.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Reed Sheppard,PR,24.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Reed Sheppard,PR,17.5,UNDER,1.0,2026-04-05,HOU,GSW,STANDARD
Reed Sheppard,PTS,10.5,OVER,1.0,2026-04-05,HOU,GSW,GOBLIN
Reed Sheppard,PTS,11.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Reed Sheppard,PTS,14.5,OVER,0.0,2026-04-05,HOU,GSW,STANDARD
Reed Sheppard,PTS,17.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Reed Sheppard,PTS,19.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Reed Sheppard,PTS,9.5,OVER,1.0,2026-04-05,HOU,GSW,GOBLIN
Reed Sheppard,PTS,14.5,UNDER,1.0,2026-04-05,HOU,GSW,STANDARD
Reed Sheppard,RA,11.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Reed Sheppard,RA,6.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Reed Sheppard,RA,7.5,OVER,0.0,2026-04-05,HOU,GSW,STANDARD
Reed Sheppard,RA,8.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Reed Sheppard,RA,9.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Reed Sheppard,RA,7.5,UNDER,1.0,2026-04-05,HOU,GSW,STANDARD
Reed Sheppard,REB,2.5,OVER,0.0,2026-04-05,HOU,GSW,GOBLIN
Reed Sheppard,REB,3.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Reed Sheppard,REB,4.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Reed Sheppard,REB,5.5,OVER,0.0,2026-04-05,HOU,GSW,DEMON
Royce O'Neale,AST,1.5,OVER,1.0,2026-04-05,PHX,CHI,GOBLIN
Royce O'Neale,AST,2.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Royce O'Neale,AST,3.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Royce O'Neale,AST,4.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Royce O'Neale,FG3M,1.5,OVER,0.0,2026-04-05,PHX,CHI,GOBLIN
Royce O'Neale,FG3M,2.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Royce O'Neale,FG3M,3.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Royce O'Neale,PA,14.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Royce O'Neale,PA,8.5,OVER,0.0,2026-04-05,PHX,CHI,GOBLIN
Royce O'Neale,PRA,11.5,OVER,0.0,2026-04-05,PHX,CHI,GOBLIN
Royce O'Neale,PRA,12.5,OVER,0.0,2026-04-05,PHX,CHI,GOBLIN
Royce O'Neale,PRA,13.5,OVER,0.0,2026-04-05,PHX,CHI,STANDARD
Royce O'Neale,PRA,15.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Royce O'Neale,PRA,19.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Royce O'Neale,PRA,9.5,OVER,0.0,2026-04-05,PHX,CHI,GOBLIN
Royce O'Neale,PRA,13.5,UNDER,1.0,2026-04-05,PHX,CHI,STANDARD
Royce O'Neale,PR,10.5,OVER,0.0,2026-04-05,PHX,CHI,GOBLIN
Royce O'Neale,PR,11.5,OVER,0.0,2026-04-05,PHX,CHI,STANDARD
Royce O'Neale,PR,12.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Royce O'Neale,PR,14.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Royce O'Neale,PR,19.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Royce O'Neale,PR,7.5,OVER,0.0,2026-04-05,PHX,CHI,GOBLIN
Royce O'Neale,PR,9.5,OVER,0.0,2026-04-05,PHX,CHI,GOBLIN
Royce O'Neale,PR,11.5,UNDER,1.0,2026-04-05,PHX,CHI,STANDARD
Royce O'Neale,PTS,11.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Royce O'Neale,PTS,14.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Royce O'Neale,PTS,4.5,OVER,0.0,2026-04-05,PHX,CHI,GOBLIN
Royce O'Neale,PTS,5.5,OVER,0.0,2026-04-05,PHX,CHI,GOBLIN
Royce O'Neale,PTS,7.5,OVER,0.0,2026-04-05,PHX,CHI,STANDARD
Royce O'Neale,PTS,9.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Royce O'Neale,PTS,7.5,UNDER,1.0,2026-04-05,PHX,CHI,STANDARD
Royce O'Neale,RA,4.5,OVER,1.0,2026-04-05,PHX,CHI,GOBLIN
Royce O'Neale,RA,5.5,OVER,0.0,2026-04-05,PHX,CHI,GOBLIN
Royce O'Neale,RA,7.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Royce O'Neale,RA,9.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Royce O'Neale,REB,2.5,OVER,1.0,2026-04-05,PHX,CHI,GOBLIN
Royce O'Neale,REB,3.5,OVER,0.0,2026-04-05,PHX,CHI,GOBLIN
Royce O'Neale,REB,4.0,OVER,0.0,2026-04-05,PHX,CHI,STANDARD
Royce O'Neale,REB,5.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Royce O'Neale,REB,6.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Royce O'Neale,REB,7.5,OVER,0.0,2026-04-05,PHX,CHI,DEMON
Royce O'Neale,REB,4.0,UNDER,1.0,2026-04-05,PHX,CHI,STANDARD
Rudy Gobert,AST,0.5,OVER,1.0,2026-04-05,MIN,CHA,GOBLIN
Rudy Gobert,AST,1.5,OVER,1.0,2026-04-05,MIN,CHA,DEMON
Rudy Gobert,AST,2.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Rudy Gobert,PA,13.5,OVER,1.0,2026-04-05,MIN,CHA,STANDARD
Rudy Gobert,PA,14.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Rudy Gobert,PA,19.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Rudy Gobert,PA,9.5,OVER,1.0,2026-04-05,MIN,CHA,GOBLIN
Rudy Gobert,PA,13.5,UNDER,0.0,2026-04-05,MIN,CHA,STANDARD
Rudy Gobert,PRA,19.5,OVER,1.0,2026-04-05,MIN,CHA,GOBLIN
Rudy Gobert,PRA,21.5,OVER,1.0,2026-04-05,MIN,CHA,GOBLIN
Rudy Gobert,PRA,23.5,OVER,1.0,2026-04-05,MIN,CHA,GOBLIN
Rudy Gobert,PRA,24.5,OVER,0.0,2026-04-05,MIN,CHA,STANDARD
Rudy Gobert,PRA,27.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Rudy Gobert,PRA,29.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Rudy Gobert,PRA,24.5,UNDER,1.0,2026-04-05,MIN,CHA,STANDARD
Rudy Gobert,PR,18.5,OVER,1.0,2026-04-05,MIN,CHA,GOBLIN
Rudy Gobert,PR,19.5,OVER,1.0,2026-04-05,MIN,CHA,GOBLIN
Rudy Gobert,PR,20.5,OVER,1.0,2026-04-05,MIN,CHA,GOBLIN
Rudy Gobert,PR,23.5,OVER,0.0,2026-04-05,MIN,CHA,STANDARD
Rudy Gobert,PR,24.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
Rudy Gobert,PR,28.5,OVER,0.0,2026-04-05,MIN,CHA,DEMON
