player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Nikola Jokić,DEN,UTA,FG3M,3.5,OVER,DEMON,0.0,2026-03-02,0.3140482367594877,0.0553536577907842
Nikola Jokić,DEN,UTA,PA,34.5,OVER,GOBLIN,0.0,2026-03-02,0.7026296448238953,0.5016783445915146
Nikola Jokić,DEN,UTA,PA,40.5,OVER,STANDARD,0.0,2026-03-02,0.5700809296099549,0.3762712095094701
Nikola Jokić,DEN,UTA,PA,44.5,OVER,DEMON,0.0,2026-03-02,0.373371380867251,0.3028597253510374
Nikola Jokić,DEN,UTA,PA,49.5,OVER,DEMON,0.0,2026-03-02,0.2801273168446761,0.2218779931654122
Nikola Jokić,DEN,UTA,PA,40.5,UNDER,STANDARD,1.0,2026-03-02,0.3693289456875366,0.5782914183584943
Nikola Jokić,DEN,UTA,PRA,44.5,OVER,GOBLIN,0.0,2026-03-02,0.6887517415554656,0.5707070535763095
Nikola Jokić,DEN,UTA,PRA,49.5,OVER,GOBLIN,0.0,2026-03-02,0.6853571298855374,0.4726922633295011
Nikola Jokić,DEN,UTA,PRA,51.5,OVER,GOBLIN,0.0,2026-03-02,0.6854915921639472,0.4344425890868442
Nikola Jokić,DEN,UTA,PRA,53.5,OVER,STANDARD,0.0,2026-03-02,0.5596784089305119,0.3988823450643741
Nikola Jokić,DEN,UTA,PRA,55.5,OVER,DEMON,0.0,2026-03-02,0.3821007877414611,0.3626248413551889
Nikola Jokić,DEN,UTA,PRA,57.5,OVER,DEMON,0.0,2026-03-02,0.3738368854317241,0.3284591167061489
Nikola Jokić,DEN,UTA,PRA,59.5,OVER,DEMON,0.0,2026-03-02,0.358510880843482,0.2974808649106638
Nikola Jokić,DEN,UTA,PRA,53.5,UNDER,STANDARD,1.0,2026-03-02,0.4006871168697411,0.5716743692581222
Nikola Jokić,DEN,UTA,PR,39.5,OVER,GOBLIN,0.0,2026-03-02,0.6928310433332101,0.4798640772499993
Nikola Jokić,DEN,UTA,PR,41.5,OVER,GOBLIN,0.0,2026-03-02,0.6916738598253134,0.4431085309074462
Nikola Jokić,DEN,UTA,PR,43.5,OVER,STANDARD,0.0,2026-03-02,0.5615864611379002,0.4075482868849761
Nikola Jokić,DEN,UTA,PR,49.5,OVER,DEMON,0.0,2026-03-02,0.3721098304875875,0.31570922529193
Nikola Jokić,DEN,UTA,PR,54.5,OVER,DEMON,0.0,2026-03-02,0.3256472808288866,0.2490711209473011
Nikola Jokić,DEN,UTA,PR,43.5,UNDER,STANDARD,1.0,2026-03-02,0.3873620433945718,0.5591773746497387
Nikola Jokić,DEN,UTA,PTS,24.5,OVER,GOBLIN,0.0,2026-03-02,0.7030590181974453,0.5091489840920335
Nikola Jokić,DEN,UTA,PTS,25.5,OVER,GOBLIN,0.0,2026-03-02,0.7033640111205335,0.4893268872839899
Nikola Jokić,DEN,UTA,PTS,27.5,OVER,GOBLIN,0.0,2026-03-02,0.7017636196817763,0.4465948293410217
Nikola Jokić,DEN,UTA,PTS,29.5,OVER,STANDARD,0.0,2026-03-02,0.5789741990985658,0.4061537675115458
Nikola Jokić,DEN,UTA,PTS,33.5,OVER,DEMON,0.0,2026-03-02,0.4066757683177494,0.3322442407197452
Nikola Jokić,DEN,UTA,PTS,34.5,OVER,DEMON,0.0,2026-03-02,0.3906457895574418,0.3167053105586658
Nikola Jokić,DEN,UTA,PTS,39.5,OVER,DEMON,0.0,2026-03-02,0.3221460474376079,0.2384130085932274
Nikola Jokić,DEN,UTA,PTS,29.5,UNDER,STANDARD,1.0,2026-03-02,0.3884833075663153,0.5579850835035512
Nikola Jokić,DEN,UTA,RA,19.5,OVER,GOBLIN,0.0,2026-03-02,0.713472647591591,0.6177222781662419
Nikola Jokić,DEN,UTA,RA,21.5,OVER,GOBLIN,0.0,2026-03-02,0.7092786216356005,0.5404260614675394
Nikola Jokić,DEN,UTA,RA,22.5,OVER,GOBLIN,0.0,2026-03-02,0.7118583180285788,0.5064595538718466
Nikola Jokić,DEN,UTA,RA,23.5,OVER,STANDARD,0.0,2026-03-02,0.5965888957380614,0.471995003642786
Nikola Jokić,DEN,UTA,RA,25.5,OVER,DEMON,0.0,2026-03-02,0.4237440134019684,0.4047592481381156
Nikola Jokić,DEN,UTA,RA,27.5,OVER,DEMON,0.0,2026-03-02,0.4180284318469526,0.3426035274937981
Nikola Jokić,DEN,UTA,RA,29.5,OVER,DEMON,0.0,2026-03-02,0.3766541908851495,0.2872211866632844
Nikola Jokić,DEN,UTA,RA,23.5,UNDER,STANDARD,1.0,2026-03-02,0.3445999950633327,0.5245903778599114
Nikola Jokić,DEN,UTA,REB,10.5,OVER,GOBLIN,1.0,2026-03-02,0.7324026899100438,0.6732994578971557
Nikola Jokić,DEN,UTA,REB,11.5,OVER,GOBLIN,1.0,2026-03-02,0.7322527852597298,0.613563639889247
Nikola Jokić,DEN,UTA,REB,12.5,OVER,GOBLIN,0.0,2026-03-02,0.7014071754301665,0.546348378892034
Nikola Jokić,DEN,UTA,REB,13.0,OVER,STANDARD,0.0,2026-03-02,0.5866412474040547,0.5169292364674379
Nikola Jokić,DEN,UTA,REB,15.5,OVER,DEMON,0.0,2026-03-02,0.3875913699666196,0.3742214642315155
Nikola Jokić,DEN,UTA,REB,17.5,OVER,DEMON,0.0,2026-03-02,0.3611212326902789,0.276888979464038
Nikola Jokić,DEN,UTA,REB,13.0,UNDER,STANDARD,1.0,2026-03-02,0.3351594388624577,0.4953748827633688
Nikola Vučević,BOS,MIL,AST,1.5,OVER,GOBLIN,1.0,2026-03-02,0.7811446490499719,0.5950853968002845
Nikola Vučević,BOS,MIL,AST,2.5,OVER,DEMON,1.0,2026-03-02,0.4446890016820065,0.4320592356180118
Nikola Vučević,BOS,MIL,AST,3.5,OVER,DEMON,1.0,2026-03-02,0.3815309522681506,0.3010596336398455
Nikola Vučević,BOS,MIL,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-02,0.7997433532008399,0.6651782358249151
Nikola Vučević,BOS,MIL,FG3M,1.5,OVER,DEMON,0.0,2026-03-02,0.4400436338749782,0.3969700632773324
Nikola Vučević,BOS,MIL,FG3M,2.5,OVER,DEMON,0.0,2026-03-02,0.3289601110043809,0.2150358524129632
Nikola Vučević,BOS,MIL,PA,14.5,OVER,STANDARD,1.0,2026-03-02,0.5276568737758979,0.3721263083307252
Nikola Vučević,BOS,MIL,PA,19.5,OVER,DEMON,0.0,2026-03-02,0.2967551786200375,0.2602341153930128
Nikola Vučević,BOS,MIL,PA,9.5,OVER,GOBLIN,1.0,2026-03-02,0.7124875206964765,0.5098474477665369
Nikola Vučević,BOS,MIL,PA,14.5,UNDER,STANDARD,0.0,2026-03-02,0.5077561352886256,0.570313800588953
Nikola Vučević,BOS,MIL,PRA,18.5,OVER,GOBLIN,1.0,2026-03-02,0.6577357559194345,0.4059333078012104
Nikola Vučević,BOS,MIL,PRA,19.5,OVER,GOBLIN,1.0,2026-03-02,0.6579031999222886,0.384691741762233
Nikola Vučević,BOS,MIL,PRA,21.5,OVER,STANDARD,1.0,2026-03-02,0.5236238681426553,0.3432058663058263
Nikola Vučević,BOS,MIL,PRA,22.5,OVER,DEMON,0.0,2026-03-02,0.3478801108170955,0.322961556888397
Nikola Vučević,BOS,MIL,PRA,24.5,OVER,DEMON,0.0,2026-03-02,0.3077669742103111,0.2862625132154218
Nikola Vučević,BOS,MIL,PRA,26.5,OVER,DEMON,0.0,2026-03-02,0.2910747552216483,0.2517574341098528
Nikola Vučević,BOS,MIL,PRA,21.5,UNDER,STANDARD,0.0,2026-03-02,0.5256880856784781,0.5851850496999261
Nikola Vučević,BOS,MIL,PR,14.5,OVER,GOBLIN,1.0,2026-03-02,0.6693869855560705,0.4454246700145207
Nikola Vučević,BOS,MIL,PR,18.5,OVER,STANDARD,0.0,2026-03-02,0.5268309901270047,0.3433055919679811
Nikola Vučević,BOS,MIL,PR,24.5,OVER,DEMON,0.0,2026-03-02,0.2554666047141846,0.2223383637741798
Nikola Vučević,BOS,MIL,PR,29.5,OVER,DEMON,0.0,2026-03-02,0.2521565489529678,0.149139727752539
Nikola Vučević,BOS,MIL,PR,18.5,UNDER,STANDARD,1.0,2026-03-02,0.5363857680443505,0.5847628410806524
Nikola Vučević,BOS,MIL,PTS,11.5,OVER,STANDARD,0.0,2026-03-02,0.5316632102691619,0.3628518217503265
Nikola Vučević,BOS,MIL,PTS,13.5,OVER,DEMON,0.0,2026-03-02,0.3110211412174763,0.3028169731331226
Nikola Vučević,BOS,MIL,PTS,14.5,OVER,DEMON,0.0,2026-03-02,0.3031145071945154,0.273697079783914
Nikola Vučević,BOS,MIL,PTS,15.5,OVER,DEMON,0.0,2026-03-02,0.2866107090130471,0.2485662129208984
Nikola Vučević,BOS,MIL,PTS,7.5,OVER,GOBLIN,1.0,2026-03-02,0.7063736035255136,0.5120414123339431
Nikola Vučević,BOS,MIL,PTS,9.5,OVER,GOBLIN,1.0,2026-03-02,0.6988810894238531,0.4328592365830129
Nikola Vučević,BOS,MIL,PTS,11.5,UNDER,STANDARD,1.0,2026-03-02,0.5450850582770222,0.5736397316811835
Nikola Vučević,BOS,MIL,RA,10.5,OVER,DEMON,1.0,2026-03-02,0.3231974542074363,0.2754921417027009
Nikola Vučević,BOS,MIL,RA,11.5,OVER,DEMON,1.0,2026-03-02,0.2730249874647626,0.2264271159225275
Nikola Vučević,BOS,MIL,RA,12.5,OVER,DEMON,0.0,2026-03-02,0.2681715581558202,0.1845423378175015
Nikola Vučević,BOS,MIL,RA,7.5,OVER,GOBLIN,1.0,2026-03-02,0.7223961173433365,0.4618794042700666
Nikola Vučević,BOS,MIL,RA,8.5,OVER,GOBLIN,1.0,2026-03-02,0.7083529828670874,0.3924703434103093
Nikola Vučević,BOS,MIL,RA,9.5,OVER,STANDARD,1.0,2026-03-02,0.5564894600231407,0.3288453709555316
Nikola Vučević,BOS,MIL,RA,9.5,UNDER,STANDARD,0.0,2026-03-02,0.4479664926199182,0.5972302180107688
Nikola Vučević,BOS,MIL,REB,10.5,OVER,DEMON,0.0,2026-03-02,0.2310984562858279,0.1201744254247535
Nikola Vučević,BOS,MIL,REB,5.5,OVER,GOBLIN,0.0,2026-03-02,0.7224108097111404,0.4361498553294398
Nikola Vučević,BOS,MIL,REB,6.5,OVER,GOBLIN,0.0,2026-03-02,0.7055441219712256,0.3498477565395586
Nikola Vučević,BOS,MIL,REB,7.0,OVER,STANDARD,0.0,2026-03-02,0.54537869381338,0.310737441249809
Nikola Vučević,BOS,MIL,REB,8.5,OVER,DEMON,0.0,2026-03-02,0.2664086003924601,0.2131611954503827
Nikola Vučević,BOS,MIL,REB,9.5,OVER,DEMON,0.0,2026-03-02,0.2335000106486066,0.1616792498138755
Nikola Vučević,BOS,MIL,REB,7.0,UNDER,STANDARD,1.0,2026-03-02,0.4676217202214805,0.6079974294384652
OG Anunoby,NYK,TOR,AST,1.5,OVER,GOBLIN,0.0,2026-03-02,0.7610640703392578,0.6240595058212699
OG Anunoby,NYK,TOR,AST,2.5,OVER,DEMON,0.0,2026-03-02,0.5114484887134249,0.4641670119618444
OG Anunoby,NYK,TOR,AST,3.5,OVER,DEMON,0.0,2026-03-02,0.2722417878221438,0.3302084222842347
OG Anunoby,NYK,TOR,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-02,0.7807641389085254,0.6920303565572777
OG Anunoby,NYK,TOR,FG3M,2.5,OVER,DEMON,0.0,2026-03-02,0.5252169000915929,0.5215062493654967
OG Anunoby,NYK,TOR,FG3M,3.5,OVER,DEMON,0.0,2026-03-02,0.3230500788494334,0.3754425673856514
OG Anunoby,NYK,TOR,PA,14.5,OVER,GOBLIN,1.0,2026-03-02,0.7081180737546149,0.5541341908971317
OG Anunoby,NYK,TOR,PA,17.5,OVER,STANDARD,0.0,2026-03-02,0.5755539358831864,0.4804024096755409
OG Anunoby,NYK,TOR,PA,19.5,OVER,DEMON,0.0,2026-03-02,0.4505082839321985,0.4316796515439761
OG Anunoby,NYK,TOR,PA,24.5,OVER,DEMON,0.0,2026-03-02,0.3261666349344716,0.3265620445321134
OG Anunoby,NYK,TOR,PA,17.5,UNDER,STANDARD,1.0,2026-03-02,0.336347970505736,0.5142458187851427
OG Anunoby,NYK,TOR,PRA,19.5,OVER,GOBLIN,1.0,2026-03-02,0.7080629894101954,0.5610091813083341
OG Anunoby,NYK,TOR,PRA,22.5,OVER,STANDARD,0.0,2026-03-02,0.5737629818277484,0.4967429665949204
OG Anunoby,NYK,TOR,PRA,24.5,OVER,DEMON,0.0,2026-03-02,0.4442256383590222,0.4558915742964715
OG Anunoby,NYK,TOR,PRA,29.5,OVER,DEMON,0.0,2026-03-02,0.3734588295165566,0.3608373590459341
OG Anunoby,NYK,TOR,PRA,22.5,UNDER,STANDARD,1.0,2026-03-02,0.3898991470339157,0.5062795864698955
OG Anunoby,NYK,TOR,PR,14.5,OVER,GOBLIN,1.0,2026-03-02,0.742344390157424,0.6313532860954194
OG Anunoby,NYK,TOR,PR,19.5,OVER,STANDARD,1.0,2026-03-02,0.5833169250048622,0.5119875105501953
OG Anunoby,NYK,TOR,PR,24.5,OVER,DEMON,0.0,2026-03-02,0.4291509200104949,0.4047775151523146
OG Anunoby,NYK,TOR,PR,29.5,OVER,DEMON,0.0,2026-03-02,0.2992983541184815,0.311118225492456
OG Anunoby,NYK,TOR,PR,19.5,UNDER,STANDARD,0.0,2026-03-02,0.404571003327982,0.4968708996287051
OG Anunoby,NYK,TOR,PTS,11.5,OVER,GOBLIN,1.0,2026-03-02,0.727707499905666,0.5807374146622192
OG Anunoby,NYK,TOR,PTS,15.5,OVER,STANDARD,0.0,2026-03-02,0.5676695119882291,0.4693426424923023
OG Anunoby,NYK,TOR,PTS,17.5,OVER,DEMON,0.0,2026-03-02,0.4430579835427877,0.4204206092763548
OG Anunoby,NYK,TOR,PTS,19.5,OVER,DEMON,0.0,2026-03-02,0.3778517586726618,0.3765800907121656
OG Anunoby,NYK,TOR,PTS,15.5,UNDER,STANDARD,1.0,2026-03-02,0.3854249725087313,0.5191234887976048
OG Anunoby,NYK,TOR,RA,6.5,OVER,GOBLIN,0.0,2026-03-02,0.7290221977834168,0.5783461136496272
OG Anunoby,NYK,TOR,RA,7.5,OVER,DEMON,0.0,2026-03-02,0.4748759080446613,0.5203570640942679
OG Anunoby,NYK,TOR,RA,9.5,OVER,DEMON,0.0,2026-03-02,0.3836410183246621,0.4141434441183004
OG Anunoby,NYK,TOR,REB,3.5,OVER,GOBLIN,1.0,2026-03-02,0.7759328655054075,0.6921858771911936
OG Anunoby,NYK,TOR,REB,5.5,OVER,DEMON,0.0,2026-03-02,0.5149550684456996,0.5096510900653367
OG Anunoby,NYK,TOR,REB,6.5,OVER,DEMON,0.0,2026-03-02,0.4282652570408314,0.427061579824785
OG Anunoby,NYK,TOR,REB,7.5,OVER,DEMON,0.0,2026-03-02,0.3352155453552716,0.3529504613359807
Pat Spencer,GSW,LAC,AST,2.5,OVER,GOBLIN,1.0,2026-03-02,0.7389114165983219,0.7024305202145218
Pat Spencer,GSW,LAC,AST,3.5,OVER,GOBLIN,1.0,2026-03-02,0.703390657392709,0.5718200830206068
Pat Spencer,GSW,LAC,AST,4.0,OVER,STANDARD,1.0,2026-03-02,0.5204979971782299,0.5146031254425386
Pat Spencer,GSW,LAC,AST,4.5,OVER,DEMON,1.0,2026-03-02,0.4011971307735641,0.4591835592020013
Pat Spencer,GSW,LAC,AST,5.5,OVER,DEMON,0.0,2026-03-02,0.318081152244962,0.356832108037045
Pat Spencer,GSW,LAC,AST,7.5,OVER,DEMON,0.0,2026-03-02,0.1643799849741669,0.1998599312260097
Pat Spencer,GSW,LAC,AST,4.0,UNDER,STANDARD,0.0,2026-03-02,0.4035320313856503,0.4993942368542806
Pat Spencer,GSW,LAC,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-02,0.7420077337274522,0.7009901062356858
Pat Spencer,GSW,LAC,FG3M,1.5,OVER,DEMON,0.0,2026-03-02,0.3848912956294993,0.3776944483181088
Pat Spencer,GSW,LAC,FG3M,2.5,OVER,DEMON,0.0,2026-03-02,0.2082719609885425,0.1769833924601321
Pat Spencer,GSW,LAC,PA,10.5,OVER,GOBLIN,1.0,2026-03-02,0.6681505824953174,0.57996544962485
Pat Spencer,GSW,LAC,PA,11.5,OVER,GOBLIN,1.0,2026-03-02,0.6716491275469366,0.5410449428101393
Pat Spencer,GSW,LAC,PA,12.5,OVER,STANDARD,1.0,2026-03-02,0.4844783440776147,0.5031223977086262
Pat Spencer,GSW,LAC,PA,14.5,OVER,DEMON,0.0,2026-03-02,0.335588180325755,0.4312691543583909
Pat Spencer,GSW,LAC,PA,19.5,OVER,DEMON,0.0,2026-03-02,0.2443896418726373,0.2824730629206122
Pat Spencer,GSW,LAC,PA,9.5,OVER,GOBLIN,1.0,2026-03-02,0.6825031071501227,0.6247739305474272
Pat Spencer,GSW,LAC,PA,12.5,UNDER,STANDARD,0.0,2026-03-02,0.4177207665677387,0.5072055016246058
Pat Spencer,GSW,LAC,PRA,12.5,OVER,GOBLIN,1.0,2026-03-02,0.6349363211279275,0.6049144924547927
Pat Spencer,GSW,LAC,PRA,13.5,OVER,GOBLIN,1.0,2026-03-02,0.63392788618746,0.5670917435245995
Pat Spencer,GSW,LAC,PRA,14.5,OVER,GOBLIN,1.0,2026-03-02,0.6206941444787751,0.5318636950487203
Pat Spencer,GSW,LAC,PRA,15.5,OVER,STANDARD,1.0,2026-03-02,0.4790425619047695,0.4974340159433992
Pat Spencer,GSW,LAC,PRA,19.5,OVER,DEMON,0.0,2026-03-02,0.3311932671142627,0.3655034774586618
Pat Spencer,GSW,LAC,PRA,24.5,OVER,DEMON,0.0,2026-03-02,0.2184874480286666,0.2396605054244303
Pat Spencer,GSW,LAC,PRA,15.5,UNDER,STANDARD,0.0,2026-03-02,0.4459306438010025,0.5123695491709002
Pat Spencer,GSW,LAC,PR,10.5,OVER,STANDARD,1.0,2026-03-02,0.4997428797003674,0.5221834664307025
Pat Spencer,GSW,LAC,PR,14.5,OVER,DEMON,0.0,2026-03-02,0.3273212516697641,0.3737865596782028
Pat Spencer,GSW,LAC,PR,19.5,OVER,DEMON,0.0,2026-03-02,0.2056972806119464,0.2342715121731627
Pat Spencer,GSW,LAC,PR,9.5,OVER,GOBLIN,1.0,2026-03-02,0.6710231599605138,0.5624013234725702
Pat Spencer,GSW,LAC,PR,10.5,UNDER,STANDARD,0.0,2026-03-02,0.4403708814145965,0.4948002285338563
Pat Spencer,GSW,LAC,PTS,11.5,OVER,DEMON,0.0,2026-03-02,0.3336208471774304,0.3721898209370864
Pat Spencer,GSW,LAC,PTS,14.5,OVER,DEMON,0.0,2026-03-02,0.2116520066109671,0.2743895730437107
Pat Spencer,GSW,LAC,PTS,4.5,OVER,GOBLIN,1.0,2026-03-02,0.717843671257289,0.6866475567656853
Pat Spencer,GSW,LAC,PTS,5.5,OVER,GOBLIN,1.0,2026-03-02,0.6909581042609253,0.6351527323646834
Pat Spencer,GSW,LAC,PTS,7.5,OVER,GOBLIN,1.0,2026-03-02,0.6721338245874187,0.5370530959573484
Pat Spencer,GSW,LAC,PTS,8.5,OVER,STANDARD,1.0,2026-03-02,0.4920445409504032,0.4933423729192886
Pat Spencer,GSW,LAC,PTS,9.5,OVER,DEMON,0.0,2026-03-02,0.3479612163248825,0.4489330766819904
Pat Spencer,GSW,LAC,PTS,8.5,UNDER,STANDARD,0.0,2026-03-02,0.4230659027046747,0.5126599105640874
Pat Spencer,GSW,LAC,RA,11.5,OVER,DEMON,0.0,2026-03-02,0.1666363309102341,0.2218967869295111
Pat Spencer,GSW,LAC,RA,5.5,OVER,GOBLIN,1.0,2026-03-02,0.6824613873916917,0.601321830287281
Pat Spencer,GSW,LAC,RA,9.5,OVER,DEMON,0.0,2026-03-02,0.2882476564064527,0.3228905123051195
Pat Spencer,GSW,LAC,REB,1.5,OVER,GOBLIN,1.0,2026-03-02,0.7606805128342538,0.6993350129109962
Pat Spencer,GSW,LAC,REB,2.5,OVER,STANDARD,0.0,2026-03-02,0.546267500889341,0.521692835718355
Pat Spencer,GSW,LAC,REB,3.5,OVER,DEMON,0.0,2026-03-02,0.3753601033615443,0.3716106590345217
Pat Spencer,GSW,LAC,REB,4.5,OVER,DEMON,0.0,2026-03-02,0.2110787135649909,0.256377903283927
Pat Spencer,GSW,LAC,REB,2.5,UNDER,STANDARD,1.0,2026-03-02,0.3829971977316799,0.4944036500419417
Payton Pritchard,BOS,MIL,AST,3.5,OVER,GOBLIN,1.0,2026-03-02,0.766945271922489,0.6545452897468903
Payton Pritchard,BOS,MIL,AST,4.5,OVER,GOBLIN,1.0,2026-03-02,0.6977988736410452,0.5326839635167964
Payton Pritchard,BOS,MIL,AST,5.5,OVER,STANDARD,1.0,2026-03-02,0.4973445499938045,0.417178892281589
Payton Pritchard,BOS,MIL,AST,6.5,OVER,DEMON,1.0,2026-03-02,0.3636827266463965,0.3147835969733357
Payton Pritchard,BOS,MIL,AST,7.5,OVER,DEMON,1.0,2026-03-02,0.2159971630293912,0.2230151654846585
Payton Pritchard,BOS,MIL,AST,9.5,OVER,DEMON,0.0,2026-03-02,0.1326372751113366,0.1010545227702694
Payton Pritchard,BOS,MIL,AST,5.5,UNDER,STANDARD,0.0,2026-03-02,0.4506982460737943,0.5439379783622004
Payton Pritchard,BOS,MIL,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-02,0.7800149726240062,0.8508497836565592
Payton Pritchard,BOS,MIL,FG3M,2.5,OVER,STANDARD,1.0,2026-03-02,0.542534667827116,0.6505971164515336
Payton Pritchard,BOS,MIL,FG3M,3.5,OVER,DEMON,1.0,2026-03-02,0.3651205743613265,0.4176826517113274
Payton Pritchard,BOS,MIL,FG3M,4.5,OVER,DEMON,1.0,2026-03-02,0.2408729540770271,0.2278857428636006
Payton Pritchard,BOS,MIL,FG3M,2.5,UNDER,STANDARD,0.0,2026-03-02,0.5926447288838543,0.4203955028974906
Payton Pritchard,BOS,MIL,PA,19.5,OVER,GOBLIN,1.0,2026-03-02,0.6021427321606663,0.5747310508785808
Payton Pritchard,BOS,MIL,PA,22.5,OVER,GOBLIN,1.0,2026-03-02,0.5843708555631405,0.479430120864895
Payton Pritchard,BOS,MIL,PA,23.5,OVER,STANDARD,1.0,2026-03-02,0.4434790795164933,0.4496795703923604
Payton Pritchard,BOS,MIL,PA,29.5,OVER,DEMON,1.0,2026-03-02,0.2503882135716062,0.2839690042603427
Payton Pritchard,BOS,MIL,PA,34.5,OVER,DEMON,0.0,2026-03-02,0.1255144899380869,0.1769661910607932
Payton Pritchard,BOS,MIL,PA,23.5,UNDER,STANDARD,0.0,2026-03-02,0.5696759531385897,0.5273941106069021
Payton Pritchard,BOS,MIL,PRA,24.5,OVER,GOBLIN,1.0,2026-03-02,0.5738701374049507,0.5091806713374296
Payton Pritchard,BOS,MIL,PRA,25.5,OVER,GOBLIN,1.0,2026-03-02,0.5698732824850526,0.4783392673475687
Payton Pritchard,BOS,MIL,PRA,26.5,OVER,GOBLIN,1.0,2026-03-02,0.566356180441255,0.4483903798718839
Payton Pritchard,BOS,MIL,PRA,27.5,OVER,STANDARD,1.0,2026-03-02,0.4220248939051515,0.4189373349040746
Payton Pritchard,BOS,MIL,PRA,29.5,OVER,DEMON,1.0,2026-03-02,0.2943785177974748,0.3648905015456368
Payton Pritchard,BOS,MIL,PRA,34.5,OVER,DEMON,1.0,2026-03-02,0.2367047097703634,0.2398390210594164
Payton Pritchard,BOS,MIL,PRA,39.5,OVER,DEMON,0.0,2026-03-02,0.1261912437522704,0.1480089886008596
Payton Pritchard,BOS,MIL,PRA,27.5,UNDER,STANDARD,0.0,2026-03-02,0.6150251258387384,0.5449032657005893
Payton Pritchard,BOS,MIL,PR,19.5,OVER,GOBLIN,1.0,2026-03-02,0.5791060313308302,0.5201883750122673
Payton Pritchard,BOS,MIL,PR,20.5,OVER,GOBLIN,1.0,2026-03-02,0.5780500796645722,0.482008501905848
Payton Pritchard,BOS,MIL,PR,21.5,OVER,STANDARD,1.0,2026-03-02,0.4337896361243405,0.4431344492884028
Payton Pritchard,BOS,MIL,PR,24.5,OVER,DEMON,1.0,2026-03-02,0.2963452176275817,0.3391066911361068
Payton Pritchard,BOS,MIL,PR,29.5,OVER,DEMON,0.0,2026-03-02,0.2210020452652877,0.1930314883159619
Payton Pritchard,BOS,MIL,PR,21.5,UNDER,STANDARD,0.0,2026-03-02,0.5703549653214223,0.53064507287738
Payton Pritchard,BOS,MIL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-02,0.5972940400855887,0.6155884735275283
Payton Pritchard,BOS,MIL,PTS,15.5,OVER,GOBLIN,1.0,2026-03-02,0.5874277353052532,0.5712601533234517
Payton Pritchard,BOS,MIL,PTS,16.5,OVER,GOBLIN,1.0,2026-03-02,0.5743742694900329,0.5244526205799974
Payton Pritchard,BOS,MIL,PTS,17.5,OVER,STANDARD,1.0,2026-03-02,0.4384724206041432,0.4813143223948222
Payton Pritchard,BOS,MIL,PTS,19.5,OVER,DEMON,1.0,2026-03-02,0.3048263198319715,0.395136894526047
Payton Pritchard,BOS,MIL,PTS,21.5,OVER,DEMON,1.0,2026-03-02,0.293832296942324,0.3213555293541612
Payton Pritchard,BOS,MIL,PTS,24.5,OVER,DEMON,1.0,2026-03-02,0.1977852722890742,0.2184186247191915
Payton Pritchard,BOS,MIL,PTS,17.5,UNDER,STANDARD,0.0,2026-03-02,0.5887857673456933,0.5127005392755954
Payton Pritchard,BOS,MIL,RA,10.5,OVER,DEMON,1.0,2026-03-02,0.3061416512499778,0.2709779305540026
Payton Pritchard,BOS,MIL,RA,11.5,OVER,DEMON,1.0,2026-03-02,0.2498268702551048,0.2045350344986753
Payton Pritchard,BOS,MIL,RA,7.5,OVER,GOBLIN,1.0,2026-03-02,0.6836602908054772,0.520684217520143
Payton Pritchard,BOS,MIL,RA,8.5,OVER,GOBLIN,1.0,2026-03-02,0.6356854812165316,0.430440881086788
Payton Pritchard,BOS,MIL,REB,2.5,OVER,GOBLIN,1.0,2026-03-02,0.7566951378075841,0.6103494542355686
Payton Pritchard,BOS,MIL,REB,3.5,OVER,STANDARD,1.0,2026-03-02,0.521624345550993,0.3770550326263666
Payton Pritchard,BOS,MIL,REB,4.5,OVER,DEMON,0.0,2026-03-02,0.3814549471865878,0.1926243212903564
Payton Pritchard,BOS,MIL,REB,5.5,OVER,DEMON,0.0,2026-03-02,0.2496074172623459,0.083674138018626
Payton Pritchard,BOS,MIL,REB,6.5,OVER,DEMON,0.0,2026-03-02,0.1451341099043228,0.03
Payton Pritchard,BOS,MIL,REB,3.5,UNDER,STANDARD,0.0,2026-03-02,0.3796636444777152,0.5661080281114892
RJ Barrett,TOR,NYK,AST,2.5,OVER,GOBLIN,1.0,2026-03-02,0.7640586905129634,0.6395862874327812
RJ Barrett,TOR,NYK,AST,3.5,OVER,DEMON,0.0,2026-03-02,0.4959401109265521,0.4000718717537501
RJ Barrett,TOR,NYK,AST,4.5,OVER,DEMON,0.0,2026-03-02,0.3079961277104074,0.2055474608524129
RJ Barrett,TOR,NYK,AST,5.5,OVER,DEMON,0.0,2026-03-02,0.1688727530830397,0.0841442772283476
RJ Barrett,TOR,NYK,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-02,0.7641313829466736,0.7688550449685513
RJ Barrett,TOR,NYK,FG3M,2.5,OVER,DEMON,0.0,2026-03-02,0.330860899246247,0.2588476987313771
RJ Barrett,TOR,NYK,PA,19.5,OVER,GOBLIN,1.0,2026-03-02,0.6447637799912502,0.6515784577065418
RJ Barrett,TOR,NYK,PA,20.5,OVER,STANDARD,1.0,2026-03-02,0.5034982532698619,0.6160024831862029
