player,stat,line,direction,hit,game_date,team,opp,tier
Precious Achiuwa,PR,20.5,OVER,1.0,2026-04-01,SAC,TOR,STANDARD
Precious Achiuwa,PR,24.5,OVER,1.0,2026-04-01,SAC,TOR,DEMON
Precious Achiuwa,PR,29.5,OVER,1.0,2026-04-01,SAC,TOR,DEMON
Precious Achiuwa,PR,20.5,UNDER,0.0,2026-04-01,SAC,TOR,STANDARD
Precious Achiuwa,PTS,10.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Precious Achiuwa,PTS,11.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Precious Achiuwa,PTS,13.5,OVER,1.0,2026-04-01,SAC,TOR,DEMON
Precious Achiuwa,PTS,14.5,OVER,1.0,2026-04-01,SAC,TOR,DEMON
Precious Achiuwa,PTS,16.5,OVER,1.0,2026-04-01,SAC,TOR,DEMON
Precious Achiuwa,PTS,19.5,OVER,1.0,2026-04-01,SAC,TOR,DEMON
Precious Achiuwa,PTS,9.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Precious Achiuwa,RA,10.5,OVER,1.0,2026-04-01,SAC,TOR,DEMON
Precious Achiuwa,RA,11.5,OVER,1.0,2026-04-01,SAC,TOR,DEMON
Precious Achiuwa,RA,7.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Precious Achiuwa,RA,9.5,OVER,1.0,2026-04-01,SAC,TOR,DEMON
Precious Achiuwa,REB,10.5,OVER,1.0,2026-04-01,SAC,TOR,DEMON
Precious Achiuwa,REB,11.5,OVER,1.0,2026-04-01,SAC,TOR,DEMON
Precious Achiuwa,REB,5.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Precious Achiuwa,REB,6.5,OVER,1.0,2026-04-01,SAC,TOR,GOBLIN
Precious Achiuwa,REB,8.0,OVER,1.0,2026-04-01,SAC,TOR,STANDARD
Precious Achiuwa,REB,8.5,OVER,1.0,2026-04-01,SAC,TOR,DEMON
Precious Achiuwa,REB,8.0,UNDER,0.0,2026-04-01,SAC,TOR,STANDARD
Quentin Grimes,AST,2.5,OVER,0.0,2026-04-01,PHI,WAS,GOBLIN
Quentin Grimes,AST,3.5,OVER,0.0,2026-04-01,PHI,WAS,STANDARD
Quentin Grimes,AST,4.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Quentin Grimes,AST,5.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Quentin Grimes,AST,3.5,UNDER,1.0,2026-04-01,PHI,WAS,STANDARD
Quentin Grimes,FG3M,0.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Quentin Grimes,FG3M,1.5,OVER,1.0,2026-04-01,PHI,WAS,DEMON
Quentin Grimes,FG3M,2.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Quentin Grimes,PA,11.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Quentin Grimes,PA,14.5,OVER,0.0,2026-04-01,PHI,WAS,GOBLIN
Quentin Grimes,PA,15.5,OVER,0.0,2026-04-01,PHI,WAS,STANDARD
Quentin Grimes,PA,16.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Quentin Grimes,PA,19.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Quentin Grimes,PA,24.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Quentin Grimes,PA,15.5,UNDER,1.0,2026-04-01,PHI,WAS,STANDARD
Quentin Grimes,PRA,14.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Quentin Grimes,PRA,17.5,OVER,0.0,2026-04-01,PHI,WAS,GOBLIN
Quentin Grimes,PRA,18.5,OVER,0.0,2026-04-01,PHI,WAS,GOBLIN
Quentin Grimes,PRA,19.5,OVER,0.0,2026-04-01,PHI,WAS,STANDARD
Quentin Grimes,PRA,21.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Quentin Grimes,PRA,23.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Quentin Grimes,PRA,25.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Quentin Grimes,PRA,19.5,UNDER,1.0,2026-04-01,PHI,WAS,STANDARD
Quentin Grimes,PR,11.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Quentin Grimes,PR,14.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Quentin Grimes,PR,15.5,OVER,1.0,2026-04-01,PHI,WAS,STANDARD
Quentin Grimes,PR,19.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Quentin Grimes,PR,24.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Quentin Grimes,PR,15.5,UNDER,0.0,2026-04-01,PHI,WAS,STANDARD
Quentin Grimes,PTS,10.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Quentin Grimes,PTS,11.5,OVER,1.0,2026-04-01,PHI,WAS,STANDARD
Quentin Grimes,PTS,14.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Quentin Grimes,PTS,15.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Quentin Grimes,PTS,19.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Quentin Grimes,PTS,7.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Quentin Grimes,PTS,9.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Quentin Grimes,PTS,11.5,UNDER,0.0,2026-04-01,PHI,WAS,STANDARD
Quentin Grimes,RA,10.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Quentin Grimes,RA,5.5,OVER,0.0,2026-04-01,PHI,WAS,GOBLIN
Quentin Grimes,RA,6.5,OVER,0.0,2026-04-01,PHI,WAS,GOBLIN
Quentin Grimes,RA,7.0,OVER,0.0,2026-04-01,PHI,WAS,STANDARD
Quentin Grimes,RA,8.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Quentin Grimes,RA,9.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Quentin Grimes,RA,7.0,UNDER,1.0,2026-04-01,PHI,WAS,STANDARD
Quentin Grimes,REB,2.5,OVER,1.0,2026-04-01,PHI,WAS,GOBLIN
Quentin Grimes,REB,4.0,OVER,0.0,2026-04-01,PHI,WAS,STANDARD
Quentin Grimes,REB,4.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Quentin Grimes,REB,5.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Quentin Grimes,REB,6.5,OVER,0.0,2026-04-01,PHI,WAS,DEMON
Quentin Grimes,REB,4.0,UNDER,0.0,2026-04-01,PHI,WAS,STANDARD
Quenton Jackson,PTS,10.5,OVER,0.0,2026-04-01,IND,CHI,GOBLIN
Quenton Jackson,PTS,11.5,OVER,0.0,2026-04-01,IND,CHI,GOBLIN
Quenton Jackson,PTS,13.5,OVER,0.0,2026-04-01,IND,CHI,STANDARD
Quenton Jackson,PTS,19.5,OVER,0.0,2026-04-01,IND,CHI,DEMON
Quenton Jackson,PTS,24.5,OVER,0.0,2026-04-01,IND,CHI,DEMON
Quenton Jackson,PTS,9.5,OVER,0.0,2026-04-01,IND,CHI,GOBLIN
Quenton Jackson,PTS,13.5,UNDER,1.0,2026-04-01,IND,CHI,STANDARD
RJ Barrett,AST,2.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
RJ Barrett,AST,3.5,OVER,1.0,2026-04-01,TOR,SAC,DEMON
RJ Barrett,AST,4.5,OVER,1.0,2026-04-01,TOR,SAC,DEMON
RJ Barrett,AST,5.5,OVER,1.0,2026-04-01,TOR,SAC,DEMON
RJ Barrett,FG3M,2.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
RJ Barrett,FG3M,3.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
RJ Barrett,PA,19.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
RJ Barrett,PA,22.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
RJ Barrett,PA,23.5,OVER,1.0,2026-04-01,TOR,SAC,STANDARD
RJ Barrett,PA,29.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
RJ Barrett,PA,34.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
RJ Barrett,PA,23.5,UNDER,0.0,2026-04-01,TOR,SAC,STANDARD
RJ Barrett,PRA,27.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
RJ Barrett,PRA,28.5,OVER,1.0,2026-04-01,TOR,SAC,STANDARD
RJ Barrett,PRA,34.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
RJ Barrett,PRA,35.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
RJ Barrett,PRA,28.5,UNDER,0.0,2026-04-01,TOR,SAC,STANDARD
RJ Barrett,PR,19.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
RJ Barrett,PR,24.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
RJ Barrett,PR,25.5,OVER,0.0,2026-04-01,TOR,SAC,STANDARD
RJ Barrett,PR,29.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
RJ Barrett,PR,34.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
RJ Barrett,PR,25.5,UNDER,1.0,2026-04-01,TOR,SAC,STANDARD
RJ Barrett,PTS,17.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
RJ Barrett,PTS,18.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
RJ Barrett,PTS,20.5,OVER,0.0,2026-04-01,TOR,SAC,STANDARD
RJ Barrett,PTS,24.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
RJ Barrett,PTS,26.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
RJ Barrett,PTS,29.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
RJ Barrett,PTS,20.5,UNDER,1.0,2026-04-01,TOR,SAC,STANDARD
RJ Barrett,RA,10.5,OVER,1.0,2026-04-01,TOR,SAC,DEMON
RJ Barrett,RA,11.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
RJ Barrett,RA,12.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
RJ Barrett,RA,7.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
RJ Barrett,RA,8.5,OVER,1.0,2026-04-01,TOR,SAC,STANDARD
RJ Barrett,RA,8.5,UNDER,0.0,2026-04-01,TOR,SAC,STANDARD
RJ Barrett,REB,3.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
RJ Barrett,REB,4.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
RJ Barrett,REB,6.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
RJ Barrett,REB,7.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
RJ Barrett,REB,8.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Reed Sheppard,AST,2.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Reed Sheppard,AST,3.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Reed Sheppard,AST,4.0,OVER,1.0,2026-04-01,HOU,MIL,STANDARD
Reed Sheppard,AST,5.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Reed Sheppard,AST,6.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Reed Sheppard,AST,4.0,UNDER,0.0,2026-04-01,HOU,MIL,STANDARD
Reed Sheppard,FG3M,1.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Reed Sheppard,FG3M,2.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Reed Sheppard,FG3M,3.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Reed Sheppard,FG3M,4.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Reed Sheppard,FG3M,5.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Reed Sheppard,PA,14.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Reed Sheppard,PA,16.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Reed Sheppard,PA,18.5,OVER,1.0,2026-04-01,HOU,MIL,STANDARD
Reed Sheppard,PA,19.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Reed Sheppard,PA,24.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Reed Sheppard,PA,18.5,UNDER,0.0,2026-04-01,HOU,MIL,STANDARD
Reed Sheppard,PRA,14.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Reed Sheppard,PRA,18.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Reed Sheppard,PRA,19.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Reed Sheppard,PRA,21.5,OVER,1.0,2026-04-01,HOU,MIL,STANDARD
Reed Sheppard,PRA,24.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Reed Sheppard,PRA,25.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Reed Sheppard,PRA,29.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Reed Sheppard,PRA,21.5,UNDER,0.0,2026-04-01,HOU,MIL,STANDARD
Reed Sheppard,PR,11.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Reed Sheppard,PR,14.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Reed Sheppard,PR,15.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Reed Sheppard,PR,17.5,OVER,1.0,2026-04-01,HOU,MIL,STANDARD
Reed Sheppard,PR,19.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Reed Sheppard,PR,24.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Reed Sheppard,PR,17.5,UNDER,0.0,2026-04-01,HOU,MIL,STANDARD
Reed Sheppard,PTS,10.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Reed Sheppard,PTS,11.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Reed Sheppard,PTS,13.5,OVER,1.0,2026-04-01,HOU,MIL,STANDARD
Reed Sheppard,PTS,15.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Reed Sheppard,PTS,17.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Reed Sheppard,PTS,19.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Reed Sheppard,PTS,9.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Reed Sheppard,PTS,13.5,UNDER,0.0,2026-04-01,HOU,MIL,STANDARD
Reed Sheppard,RA,11.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Reed Sheppard,RA,6.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Reed Sheppard,RA,7.5,OVER,1.0,2026-04-01,HOU,MIL,STANDARD
Reed Sheppard,RA,9.5,OVER,1.0,2026-04-01,HOU,MIL,DEMON
Reed Sheppard,RA,7.5,UNDER,0.0,2026-04-01,HOU,MIL,STANDARD
Reed Sheppard,REB,2.5,OVER,1.0,2026-04-01,HOU,MIL,GOBLIN
Reed Sheppard,REB,4.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Reed Sheppard,REB,5.5,OVER,0.0,2026-04-01,HOU,MIL,DEMON
Sam Hauser,AST,0.5,OVER,0.0,2026-04-01,BOS,MIA,GOBLIN
Sam Hauser,AST,1.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Sam Hauser,AST,2.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Sam Hauser,FG3M,1.5,OVER,1.0,2026-04-01,BOS,MIA,GOBLIN
Sam Hauser,FG3M,3.5,OVER,1.0,2026-04-01,BOS,MIA,DEMON
Sam Hauser,FG3M,4.5,OVER,1.0,2026-04-01,BOS,MIA,DEMON
Sam Hauser,PA,8.5,OVER,1.0,2026-04-01,BOS,MIA,STANDARD
Sam Hauser,PA,8.5,UNDER,0.0,2026-04-01,BOS,MIA,STANDARD
Sam Hauser,PRA,10.5,OVER,1.0,2026-04-01,BOS,MIA,GOBLIN
Sam Hauser,PRA,12.5,OVER,1.0,2026-04-01,BOS,MIA,STANDARD
Sam Hauser,PRA,14.5,OVER,1.0,2026-04-01,BOS,MIA,DEMON
Sam Hauser,PRA,16.5,OVER,1.0,2026-04-01,BOS,MIA,DEMON
Sam Hauser,PRA,18.5,OVER,1.0,2026-04-01,BOS,MIA,DEMON
Sam Hauser,PRA,12.5,UNDER,0.0,2026-04-01,BOS,MIA,STANDARD
Sam Hauser,PR,10.5,OVER,1.0,2026-04-01,BOS,MIA,GOBLIN
Sam Hauser,PR,11.5,OVER,1.0,2026-04-01,BOS,MIA,STANDARD
Sam Hauser,PR,14.5,OVER,1.0,2026-04-01,BOS,MIA,DEMON
Sam Hauser,PR,19.5,OVER,1.0,2026-04-01,BOS,MIA,DEMON
Sam Hauser,PR,7.5,OVER,1.0,2026-04-01,BOS,MIA,GOBLIN
Sam Hauser,PR,9.5,OVER,1.0,2026-04-01,BOS,MIA,GOBLIN
Sam Hauser,PR,11.5,UNDER,0.0,2026-04-01,BOS,MIA,STANDARD
Sam Hauser,PTS,11.5,OVER,1.0,2026-04-01,BOS,MIA,DEMON
Sam Hauser,PTS,14.5,OVER,1.0,2026-04-01,BOS,MIA,DEMON
Sam Hauser,PTS,4.5,OVER,1.0,2026-04-01,BOS,MIA,GOBLIN
Sam Hauser,PTS,5.5,OVER,1.0,2026-04-01,BOS,MIA,GOBLIN
Sam Hauser,PTS,8.5,OVER,1.0,2026-04-01,BOS,MIA,STANDARD
Sam Hauser,PTS,9.5,OVER,1.0,2026-04-01,BOS,MIA,DEMON
Sam Hauser,PTS,8.5,UNDER,0.0,2026-04-01,BOS,MIA,STANDARD
Sam Hauser,RA,3.5,OVER,0.0,2026-04-01,BOS,MIA,GOBLIN
Sam Hauser,RA,4.5,OVER,0.0,2026-04-01,BOS,MIA,STANDARD
Sam Hauser,RA,5.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Sam Hauser,RA,6.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Sam Hauser,RA,7.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Sam Hauser,RA,4.5,UNDER,1.0,2026-04-01,BOS,MIA,STANDARD
Sam Hauser,REB,2.5,OVER,1.0,2026-04-01,BOS,MIA,GOBLIN
Sam Hauser,REB,3.5,OVER,0.0,2026-04-01,BOS,MIA,STANDARD
Sam Hauser,REB,4.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Sam Hauser,REB,5.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Sam Hauser,REB,6.5,OVER,0.0,2026-04-01,BOS,MIA,DEMON
Sam Hauser,REB,3.5,UNDER,1.0,2026-04-01,BOS,MIA,STANDARD
Sandro Mamukelashvili,AST,2.5,OVER,1.0,2026-04-01,TOR,SAC,DEMON
Sandro Mamukelashvili,AST,3.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Sandro Mamukelashvili,FG3M,1.5,OVER,1.0,2026-04-01,TOR,SAC,STANDARD
Sandro Mamukelashvili,FG3M,2.5,OVER,1.0,2026-04-01,TOR,SAC,DEMON
Sandro Mamukelashvili,FG3M,3.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Sandro Mamukelashvili,FG3M,1.5,UNDER,0.0,2026-04-01,TOR,SAC,STANDARD
Sandro Mamukelashvili,PRA,21.5,OVER,1.0,2026-04-01,TOR,SAC,STANDARD
Sandro Mamukelashvili,PRA,21.5,UNDER,0.0,2026-04-01,TOR,SAC,STANDARD
Sandro Mamukelashvili,PR,14.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
Sandro Mamukelashvili,PR,18.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
Sandro Mamukelashvili,PR,19.5,OVER,1.0,2026-04-01,TOR,SAC,STANDARD
Sandro Mamukelashvili,PR,20.5,OVER,1.0,2026-04-01,TOR,SAC,DEMON
Sandro Mamukelashvili,PR,24.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Sandro Mamukelashvili,PR,29.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Sandro Mamukelashvili,PR,19.5,UNDER,0.0,2026-04-01,TOR,SAC,STANDARD
Sandro Mamukelashvili,PTS,10.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
Sandro Mamukelashvili,PTS,11.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
Sandro Mamukelashvili,PTS,13.5,OVER,1.0,2026-04-01,TOR,SAC,STANDARD
Sandro Mamukelashvili,PTS,15.5,OVER,1.0,2026-04-01,TOR,SAC,DEMON
Sandro Mamukelashvili,PTS,17.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Sandro Mamukelashvili,PTS,19.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Sandro Mamukelashvili,PTS,9.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
Sandro Mamukelashvili,PTS,13.5,UNDER,0.0,2026-04-01,TOR,SAC,STANDARD
Sandro Mamukelashvili,RA,7.5,OVER,1.0,2026-04-01,TOR,SAC,STANDARD
Sandro Mamukelashvili,RA,7.5,UNDER,0.0,2026-04-01,TOR,SAC,STANDARD
Sandro Mamukelashvili,REB,4.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
Sandro Mamukelashvili,REB,5.5,OVER,1.0,2026-04-01,TOR,SAC,STANDARD
Sandro Mamukelashvili,REB,6.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Sandro Mamukelashvili,REB,7.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Sandro Mamukelashvili,REB,8.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Sandro Mamukelashvili,REB,5.5,UNDER,0.0,2026-04-01,TOR,SAC,STANDARD
Scottie Barnes,AST,10.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Scottie Barnes,AST,11.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Scottie Barnes,AST,5.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
Scottie Barnes,AST,6.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
Scottie Barnes,AST,7.5,OVER,1.0,2026-04-01,TOR,SAC,STANDARD
Scottie Barnes,AST,9.5,OVER,1.0,2026-04-01,TOR,SAC,DEMON
Scottie Barnes,AST,7.5,UNDER,0.0,2026-04-01,TOR,SAC,STANDARD
Scottie Barnes,FG3M,0.5,OVER,0.0,2026-04-01,TOR,SAC,GOBLIN
Scottie Barnes,FG3M,1.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Scottie Barnes,PA,19.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
Scottie Barnes,PA,24.5,OVER,0.0,2026-04-01,TOR,SAC,GOBLIN
Scottie Barnes,PA,25.5,OVER,0.0,2026-04-01,TOR,SAC,STANDARD
Scottie Barnes,PA,29.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Scottie Barnes,PA,34.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Scottie Barnes,PA,25.5,UNDER,1.0,2026-04-01,TOR,SAC,STANDARD
Scottie Barnes,PRA,30.5,OVER,0.0,2026-04-01,TOR,SAC,GOBLIN
Scottie Barnes,PRA,32.5,OVER,0.0,2026-04-01,TOR,SAC,STANDARD
Scottie Barnes,PRA,35.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Scottie Barnes,PRA,37.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Scottie Barnes,PRA,38.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Scottie Barnes,PRA,32.5,UNDER,1.0,2026-04-01,TOR,SAC,STANDARD
Scottie Barnes,PR,19.5,OVER,0.0,2026-04-01,TOR,SAC,GOBLIN
Scottie Barnes,PR,23.5,OVER,0.0,2026-04-01,TOR,SAC,GOBLIN
Scottie Barnes,PR,24.5,OVER,0.0,2026-04-01,TOR,SAC,STANDARD
Scottie Barnes,PR,29.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Scottie Barnes,PR,34.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Scottie Barnes,PR,24.5,UNDER,1.0,2026-04-01,TOR,SAC,STANDARD
Scottie Barnes,PTS,14.5,OVER,0.0,2026-04-01,TOR,SAC,GOBLIN
Scottie Barnes,PTS,15.5,OVER,0.0,2026-04-01,TOR,SAC,GOBLIN
Scottie Barnes,PTS,16.5,OVER,0.0,2026-04-01,TOR,SAC,GOBLIN
Scottie Barnes,PTS,17.5,OVER,0.0,2026-04-01,TOR,SAC,STANDARD
Scottie Barnes,PTS,19.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Scottie Barnes,PTS,20.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Scottie Barnes,PTS,22.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Scottie Barnes,PTS,17.5,UNDER,1.0,2026-04-01,TOR,SAC,STANDARD
Scottie Barnes,RA,11.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
Scottie Barnes,RA,13.5,OVER,1.0,2026-04-01,TOR,SAC,GOBLIN
Scottie Barnes,RA,14.5,OVER,1.0,2026-04-01,TOR,SAC,STANDARD
Scottie Barnes,RA,16.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Scottie Barnes,RA,17.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Scottie Barnes,RA,18.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Scottie Barnes,RA,14.5,UNDER,0.0,2026-04-01,TOR,SAC,STANDARD
Scottie Barnes,REB,10.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Scottie Barnes,REB,5.5,OVER,0.0,2026-04-01,TOR,SAC,GOBLIN
Scottie Barnes,REB,6.5,OVER,0.0,2026-04-01,TOR,SAC,GOBLIN
Scottie Barnes,REB,7.0,OVER,0.0,2026-04-01,TOR,SAC,STANDARD
Scottie Barnes,REB,8.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Scottie Barnes,REB,9.5,OVER,0.0,2026-04-01,TOR,SAC,DEMON
Scottie Barnes,REB,7.0,UNDER,1.0,2026-04-01,TOR,SAC,STANDARD
Stephon Castle,AST,10.5,OVER,1.0,2026-04-01,SAS,GSW,DEMON
Stephon Castle,AST,6.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Stephon Castle,AST,8.0,OVER,1.0,2026-04-01,SAS,GSW,STANDARD
Stephon Castle,AST,8.5,OVER,1.0,2026-04-01,SAS,GSW,DEMON
Stephon Castle,AST,9.5,OVER,1.0,2026-04-01,SAS,GSW,DEMON
Stephon Castle,AST,8.0,UNDER,0.0,2026-04-01,SAS,GSW,STANDARD
Stephon Castle,FG3M,0.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Stephon Castle,FG3M,1.5,OVER,1.0,2026-04-01,SAS,GSW,DEMON
Stephon Castle,FG3M,2.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Stephon Castle,PA,19.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Stephon Castle,PA,24.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Stephon Castle,PA,25.5,OVER,1.0,2026-04-01,SAS,GSW,STANDARD
Stephon Castle,PA,29.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Stephon Castle,PA,34.5,OVER,0.0,2026-04-01,SAS,GSW,DEMON
Stephon Castle,PA,25.5,UNDER,0.0,2026-04-01,SAS,GSW,STANDARD
Stephon Castle,PRA,24.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Stephon Castle,PRA,28.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
Stephon Castle,PRA,29.5,OVER,1.0,2026-04-01,SAS,GSW,GOBLIN
