player,stat,line,direction,hit,game_date,team,opp,tier
Evan Mobley,PTS,16.5,UNDER,1.0,2026-04-02,CLE,GSW,STANDARD
Evan Mobley,RA,11.0,OVER,1.0,2026-04-02,CLE,GSW,STANDARD
Evan Mobley,RA,11.5,OVER,1.0,2026-04-02,CLE,GSW,STANDARD
Evan Mobley,RA,12.5,OVER,1.0,2026-04-02,CLE,GSW,DEMON
Evan Mobley,RA,13.5,OVER,1.0,2026-04-02,CLE,GSW,DEMON
Evan Mobley,RA,14.5,OVER,1.0,2026-04-02,CLE,GSW,DEMON
Evan Mobley,RA,8.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Evan Mobley,RA,9.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Evan Mobley,RA,11.0,UNDER,0.0,2026-04-02,CLE,GSW,STANDARD
Evan Mobley,RA,11.5,UNDER,0.0,2026-04-02,CLE,GSW,STANDARD
Evan Mobley,REB,10.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Evan Mobley,REB,11.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
Evan Mobley,REB,6.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Evan Mobley,REB,7.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
Evan Mobley,REB,8.0,OVER,1.0,2026-04-02,CLE,GSW,STANDARD
Evan Mobley,REB,9.5,OVER,1.0,2026-04-02,CLE,GSW,DEMON
Evan Mobley,REB,8.0,UNDER,0.0,2026-04-02,CLE,GSW,STANDARD
Gui Santos,AST,2.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Gui Santos,AST,3.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Gui Santos,AST,4.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Gui Santos,AST,5.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Gui Santos,FG3M,2.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Gui Santos,FG3M,3.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Gui Santos,PA,14.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Gui Santos,PA,15.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Gui Santos,PA,17.5,OVER,1.0,2026-04-02,GSW,CLE,STANDARD
Gui Santos,PA,19.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Gui Santos,PA,24.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Gui Santos,PA,17.5,UNDER,0.0,2026-04-02,GSW,CLE,STANDARD
Gui Santos,PRA,19.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Gui Santos,PRA,20.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Gui Santos,PRA,22.5,OVER,1.0,2026-04-02,GSW,CLE,STANDARD
Gui Santos,PRA,25.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Gui Santos,PRA,27.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Gui Santos,PRA,29.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Gui Santos,PRA,22.5,UNDER,0.0,2026-04-02,GSW,CLE,STANDARD
Gui Santos,PR,14.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Gui Santos,PR,19.5,OVER,1.0,2026-04-02,GSW,CLE,STANDARD
Gui Santos,PR,20.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Gui Santos,PR,24.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Gui Santos,PR,29.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Gui Santos,PR,19.5,UNDER,0.0,2026-04-02,GSW,CLE,STANDARD
Gui Santos,PTS,11.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Gui Santos,PTS,13.5,OVER,1.0,2026-04-02,GSW,CLE,STANDARD
Gui Santos,PTS,16.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Gui Santos,PTS,18.5,OVER,1.0,2026-04-02,GSW,CLE,DEMON
Gui Santos,PTS,9.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Gui Santos,PTS,13.5,UNDER,0.0,2026-04-02,GSW,CLE,STANDARD
Gui Santos,RA,10.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Gui Santos,RA,11.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Gui Santos,RA,12.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Gui Santos,RA,7.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Gui Santos,REB,3.5,OVER,1.0,2026-04-02,GSW,CLE,GOBLIN
Gui Santos,REB,4.5,OVER,0.0,2026-04-02,GSW,CLE,GOBLIN
Gui Santos,REB,5.5,OVER,0.0,2026-04-02,GSW,CLE,STANDARD
Gui Santos,REB,6.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Gui Santos,REB,7.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Gui Santos,REB,8.5,OVER,0.0,2026-04-02,GSW,CLE,DEMON
Gui Santos,REB,5.5,UNDER,1.0,2026-04-02,GSW,CLE,STANDARD
Harrison Barnes,AST,0.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Harrison Barnes,AST,1.5,OVER,1.0,2026-04-02,SAS,LAC,STANDARD
Harrison Barnes,AST,2.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Harrison Barnes,AST,1.5,UNDER,0.0,2026-04-02,SAS,LAC,STANDARD
Harrison Barnes,FG3M,0.5,OVER,1.0,2026-04-02,SAS,LAC,GOBLIN
Harrison Barnes,FG3M,1.5,OVER,0.0,2026-04-02,SAS,LAC,STANDARD
Harrison Barnes,FG3M,2.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Harrison Barnes,FG3M,3.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Harrison Barnes,FG3M,1.5,UNDER,1.0,2026-04-02,SAS,LAC,STANDARD
Harrison Barnes,PA,10.5,OVER,0.0,2026-04-02,SAS,LAC,STANDARD
Harrison Barnes,PA,14.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Harrison Barnes,PA,8.5,OVER,0.0,2026-04-02,SAS,LAC,GOBLIN
Harrison Barnes,PA,10.5,UNDER,1.0,2026-04-02,SAS,LAC,STANDARD
Harrison Barnes,PRA,10.5,OVER,0.0,2026-04-02,SAS,LAC,GOBLIN
Harrison Barnes,PRA,12.5,OVER,0.0,2026-04-02,SAS,LAC,STANDARD
Harrison Barnes,PRA,14.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Harrison Barnes,PRA,16.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Harrison Barnes,PRA,9.5,OVER,0.0,2026-04-02,SAS,LAC,GOBLIN
Harrison Barnes,PRA,12.5,UNDER,1.0,2026-04-02,SAS,LAC,STANDARD
Harrison Barnes,PR,11.5,OVER,0.0,2026-04-02,SAS,LAC,STANDARD
Harrison Barnes,PR,14.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Harrison Barnes,PR,19.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Harrison Barnes,PR,9.5,OVER,0.0,2026-04-02,SAS,LAC,GOBLIN
Harrison Barnes,PR,11.5,UNDER,1.0,2026-04-02,SAS,LAC,STANDARD
Harrison Barnes,PTS,14.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Harrison Barnes,PTS,3.5,OVER,0.0,2026-04-02,SAS,LAC,GOBLIN
Harrison Barnes,PTS,4.5,OVER,0.0,2026-04-02,SAS,LAC,GOBLIN
Harrison Barnes,PTS,5.5,OVER,0.0,2026-04-02,SAS,LAC,GOBLIN
Harrison Barnes,PTS,8.5,OVER,0.0,2026-04-02,SAS,LAC,STANDARD
Harrison Barnes,PTS,8.5,UNDER,1.0,2026-04-02,SAS,LAC,STANDARD
Harrison Barnes,RA,5.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Harrison Barnes,RA,6.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Harrison Barnes,REB,1.5,OVER,0.0,2026-04-02,SAS,LAC,GOBLIN
Harrison Barnes,REB,2.5,OVER,0.0,2026-04-02,SAS,LAC,STANDARD
Harrison Barnes,REB,3.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Harrison Barnes,REB,4.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Harrison Barnes,REB,5.5,OVER,0.0,2026-04-02,SAS,LAC,DEMON
Harrison Barnes,REB,2.5,UNDER,1.0,2026-04-02,SAS,LAC,STANDARD
Herbert Jones,AST,1.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Herbert Jones,AST,2.5,OVER,1.0,2026-04-02,NOP,POR,STANDARD
Herbert Jones,AST,3.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Herbert Jones,AST,4.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Herbert Jones,AST,2.5,UNDER,0.0,2026-04-02,NOP,POR,STANDARD
Herbert Jones,FG3M,0.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Herbert Jones,FG3M,1.5,OVER,1.0,2026-04-02,NOP,POR,STANDARD
Herbert Jones,FG3M,2.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Herbert Jones,FG3M,3.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Herbert Jones,FG3M,1.5,UNDER,0.0,2026-04-02,NOP,POR,STANDARD
Herbert Jones,PA,10.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Herbert Jones,PA,11.5,OVER,1.0,2026-04-02,NOP,POR,STANDARD
Herbert Jones,PA,14.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Herbert Jones,PA,15.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Herbert Jones,PA,19.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Herbert Jones,PA,7.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Herbert Jones,PA,9.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Herbert Jones,PA,11.5,UNDER,0.0,2026-04-02,NOP,POR,STANDARD
Herbert Jones,PRA,11.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Herbert Jones,PRA,12.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Herbert Jones,PRA,13.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Herbert Jones,PRA,15.0,OVER,1.0,2026-04-02,NOP,POR,STANDARD
Herbert Jones,PRA,17.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Herbert Jones,PRA,19.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Herbert Jones,PRA,15.0,UNDER,0.0,2026-04-02,NOP,POR,STANDARD
Herbert Jones,PR,11.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Herbert Jones,PR,12.5,OVER,1.0,2026-04-02,NOP,POR,STANDARD
Herbert Jones,PR,14.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Herbert Jones,PR,19.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Herbert Jones,PR,7.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Herbert Jones,PR,9.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Herbert Jones,PR,12.5,UNDER,0.0,2026-04-02,NOP,POR,STANDARD
Herbert Jones,PTS,11.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Herbert Jones,PTS,12.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Herbert Jones,PTS,14.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Herbert Jones,PTS,5.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Herbert Jones,PTS,7.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Herbert Jones,PTS,9.5,OVER,0.0,2026-04-02,NOP,POR,STANDARD
Herbert Jones,PTS,9.5,UNDER,1.0,2026-04-02,NOP,POR,STANDARD
Herbert Jones,RA,3.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Herbert Jones,RA,4.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Herbert Jones,RA,5.5,OVER,1.0,2026-04-02,NOP,POR,STANDARD
Herbert Jones,RA,6.5,OVER,1.0,2026-04-02,NOP,POR,DEMON
Herbert Jones,RA,7.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Herbert Jones,RA,8.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Herbert Jones,RA,5.5,UNDER,0.0,2026-04-02,NOP,POR,STANDARD
Herbert Jones,REB,2.5,OVER,1.0,2026-04-02,NOP,POR,GOBLIN
Herbert Jones,REB,3.5,OVER,1.0,2026-04-02,NOP,POR,DEMON
Herbert Jones,REB,4.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Herbert Jones,REB,5.5,OVER,0.0,2026-04-02,NOP,POR,DEMON
Isaiah Hartenstein,AST,1.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Isaiah Hartenstein,AST,2.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Isaiah Hartenstein,AST,4.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Isaiah Hartenstein,AST,5.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Isaiah Hartenstein,PA,10.5,OVER,0.0,2026-04-02,OKC,LAL,STANDARD
Isaiah Hartenstein,PA,13.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Isaiah Hartenstein,PA,14.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Isaiah Hartenstein,PA,7.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Isaiah Hartenstein,PA,8.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Isaiah Hartenstein,PA,9.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Isaiah Hartenstein,PA,10.5,UNDER,1.0,2026-04-02,OKC,LAL,STANDARD
Isaiah Hartenstein,PRA,15.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Isaiah Hartenstein,PRA,16.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Isaiah Hartenstein,PRA,17.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Isaiah Hartenstein,PRA,19.0,OVER,0.0,2026-04-02,OKC,LAL,STANDARD
Isaiah Hartenstein,PRA,22.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Isaiah Hartenstein,PRA,24.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Isaiah Hartenstein,PRA,19.0,UNDER,1.0,2026-04-02,OKC,LAL,STANDARD
Isaiah Hartenstein,PR,11.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Isaiah Hartenstein,PR,15.5,OVER,0.0,2026-04-02,OKC,LAL,STANDARD
Isaiah Hartenstein,PR,19.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Isaiah Hartenstein,PR,24.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Isaiah Hartenstein,PR,15.5,UNDER,1.0,2026-04-02,OKC,LAL,STANDARD
Isaiah Hartenstein,PTS,10.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Isaiah Hartenstein,PTS,3.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Isaiah Hartenstein,PTS,4.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Isaiah Hartenstein,PTS,5.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Isaiah Hartenstein,PTS,7.0,OVER,0.0,2026-04-02,OKC,LAL,STANDARD
Isaiah Hartenstein,PTS,8.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Isaiah Hartenstein,PTS,9.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Isaiah Hartenstein,PTS,7.0,UNDER,0.0,2026-04-02,OKC,LAL,STANDARD
Isaiah Hartenstein,RA,10.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Isaiah Hartenstein,RA,11.5,OVER,0.0,2026-04-02,OKC,LAL,STANDARD
Isaiah Hartenstein,RA,13.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Isaiah Hartenstein,RA,14.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Isaiah Hartenstein,RA,15.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Isaiah Hartenstein,RA,9.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Isaiah Hartenstein,RA,11.5,UNDER,1.0,2026-04-02,OKC,LAL,STANDARD
Isaiah Hartenstein,REB,10.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Isaiah Hartenstein,REB,11.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Isaiah Hartenstein,REB,13.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Isaiah Hartenstein,REB,6.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Isaiah Hartenstein,REB,7.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Isaiah Hartenstein,REB,8.5,OVER,0.0,2026-04-02,OKC,LAL,STANDARD
Isaiah Hartenstein,REB,8.5,UNDER,1.0,2026-04-02,OKC,LAL,STANDARD
Jake LaRavia,AST,0.5,OVER,1.0,2026-04-02,LAL,OKC,GOBLIN
Jake LaRavia,AST,1.5,OVER,1.0,2026-04-02,LAL,OKC,DEMON
Jake LaRavia,AST,2.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Jake LaRavia,FG3M,0.5,OVER,0.0,2026-04-02,LAL,OKC,GOBLIN
Jake LaRavia,FG3M,1.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Jake LaRavia,FG3M,2.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Jake LaRavia,PA,14.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Jake LaRavia,PA,9.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Jake LaRavia,PRA,12.5,OVER,1.0,2026-04-02,LAL,OKC,STANDARD
Jake LaRavia,PRA,14.5,OVER,1.0,2026-04-02,LAL,OKC,DEMON
Jake LaRavia,PRA,9.5,OVER,1.0,2026-04-02,LAL,OKC,GOBLIN
Jake LaRavia,PRA,12.5,UNDER,0.0,2026-04-02,LAL,OKC,STANDARD
Jake LaRavia,PR,10.5,OVER,1.0,2026-04-02,LAL,OKC,STANDARD
Jake LaRavia,PR,14.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Jake LaRavia,PR,19.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Jake LaRavia,PR,7.5,OVER,1.0,2026-04-02,LAL,OKC,GOBLIN
Jake LaRavia,PR,8.5,OVER,1.0,2026-04-02,LAL,OKC,GOBLIN
Jake LaRavia,PR,9.5,OVER,1.0,2026-04-02,LAL,OKC,GOBLIN
Jake LaRavia,PR,10.5,UNDER,0.0,2026-04-02,LAL,OKC,STANDARD
Jake LaRavia,PTS,10.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Jake LaRavia,PTS,4.5,OVER,1.0,2026-04-02,LAL,OKC,GOBLIN
Jake LaRavia,PTS,5.5,OVER,1.0,2026-04-02,LAL,OKC,GOBLIN
Jake LaRavia,PTS,6.5,OVER,0.0,2026-04-02,LAL,OKC,STANDARD
Jake LaRavia,PTS,8.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Jake LaRavia,PTS,9.5,OVER,0.0,2026-04-02,LAL,OKC,DEMON
Jake LaRavia,PTS,6.5,UNDER,1.0,2026-04-02,LAL,OKC,STANDARD
Jake LaRavia,RA,2.5,OVER,1.0,2026-04-02,LAL,OKC,GOBLIN
Jake LaRavia,RA,3.5,OVER,1.0,2026-04-02,LAL,OKC,GOBLIN
Jake LaRavia,RA,5.5,OVER,1.0,2026-04-02,LAL,OKC,DEMON
Jake LaRavia,RA,6.5,OVER,1.0,2026-04-02,LAL,OKC,DEMON
Jake LaRavia,RA,7.5,OVER,1.0,2026-04-02,LAL,OKC,DEMON
Jake LaRavia,REB,2.5,OVER,1.0,2026-04-02,LAL,OKC,GOBLIN
Jake LaRavia,REB,4.5,OVER,1.0,2026-04-02,LAL,OKC,DEMON
Jake LaRavia,REB,5.5,OVER,1.0,2026-04-02,LAL,OKC,DEMON
Jake LaRavia,REB,6.5,OVER,1.0,2026-04-02,LAL,OKC,DEMON
Jalen Williams,AST,3.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Jalen Williams,AST,4.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Jalen Williams,AST,5.5,OVER,1.0,2026-04-02,OKC,LAL,DEMON
Jalen Williams,AST,7.5,OVER,1.0,2026-04-02,OKC,LAL,DEMON
Jalen Williams,FG3M,0.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Jalen Williams,FG3M,1.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Jalen Williams,FG3M,2.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Jalen Williams,PA,19.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Jalen Williams,PA,20.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Jalen Williams,PA,21.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Jalen Williams,PA,23.5,OVER,0.0,2026-04-02,OKC,LAL,STANDARD
Jalen Williams,PA,24.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Jalen Williams,PA,27.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Jalen Williams,PA,29.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Jalen Williams,PA,23.5,UNDER,1.0,2026-04-02,OKC,LAL,STANDARD
Jalen Williams,PRA,19.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Jalen Williams,PRA,21.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Jalen Williams,PRA,27.5,OVER,0.0,2026-04-02,OKC,LAL,STANDARD
Jalen Williams,PRA,28.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Jalen Williams,PRA,27.5,UNDER,1.0,2026-04-02,OKC,LAL,STANDARD
Jalen Williams,PR,19.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Jalen Williams,PR,20.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Jalen Williams,PR,22.5,OVER,0.0,2026-04-02,OKC,LAL,STANDARD
Jalen Williams,PR,24.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Jalen Williams,PR,26.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Jalen Williams,PR,29.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Jalen Williams,PR,22.5,UNDER,1.0,2026-04-02,OKC,LAL,STANDARD
Jalen Williams,PTS,11.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Jalen Williams,PTS,13.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Jalen Williams,PTS,14.5,OVER,0.0,2026-04-02,OKC,LAL,GOBLIN
Jalen Williams,PTS,18.5,OVER,0.0,2026-04-02,OKC,LAL,STANDARD
Jalen Williams,PTS,19.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Jalen Williams,PTS,20.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Jalen Williams,PTS,24.5,OVER,0.0,2026-04-02,OKC,LAL,DEMON
Jalen Williams,PTS,18.5,UNDER,1.0,2026-04-02,OKC,LAL,STANDARD
Jalen Williams,RA,10.5,OVER,1.0,2026-04-02,OKC,LAL,DEMON
Jalen Williams,RA,6.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Jalen Williams,RA,7.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Jalen Williams,RA,9.0,OVER,1.0,2026-04-02,OKC,LAL,STANDARD
Jalen Williams,RA,9.5,OVER,1.0,2026-04-02,OKC,LAL,DEMON
Jalen Williams,RA,9.0,UNDER,0.0,2026-04-02,OKC,LAL,STANDARD
Jalen Williams,REB,2.5,OVER,1.0,2026-04-02,OKC,LAL,GOBLIN
Jalen Williams,REB,4.0,OVER,1.0,2026-04-02,OKC,LAL,STANDARD
Jalen Williams,REB,4.5,OVER,1.0,2026-04-02,OKC,LAL,DEMON
Jalen Williams,REB,5.5,OVER,1.0,2026-04-02,OKC,LAL,DEMON
Jalen Williams,REB,6.5,OVER,1.0,2026-04-02,OKC,LAL,DEMON
Jalen Williams,REB,4.0,UNDER,0.0,2026-04-02,OKC,LAL,STANDARD
James Harden,AST,10.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
James Harden,AST,11.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
James Harden,AST,5.5,OVER,0.0,2026-04-02,CLE,GSW,GOBLIN
James Harden,AST,6.5,OVER,0.0,2026-04-02,CLE,GSW,GOBLIN
James Harden,AST,7.5,OVER,0.0,2026-04-02,CLE,GSW,GOBLIN
James Harden,AST,8.0,OVER,0.0,2026-04-02,CLE,GSW,STANDARD
James Harden,AST,9.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
James Harden,AST,8.0,UNDER,1.0,2026-04-02,CLE,GSW,STANDARD
James Harden,FG3M,1.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
James Harden,FG3M,2.5,OVER,1.0,2026-04-02,CLE,GSW,STANDARD
James Harden,FG3M,3.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
James Harden,FG3M,4.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
James Harden,FG3M,2.5,UNDER,0.0,2026-04-02,CLE,GSW,STANDARD
James Harden,PA,24.5,OVER,0.0,2026-04-02,CLE,GSW,GOBLIN
James Harden,PA,25.5,OVER,0.0,2026-04-02,CLE,GSW,GOBLIN
James Harden,PA,27.5,OVER,0.0,2026-04-02,CLE,GSW,STANDARD
James Harden,PA,29.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
James Harden,PA,34.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
James Harden,PA,39.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
James Harden,PA,27.5,UNDER,1.0,2026-04-02,CLE,GSW,STANDARD
James Harden,PRA,28.5,OVER,0.0,2026-04-02,CLE,GSW,GOBLIN
James Harden,PRA,29.5,OVER,0.0,2026-04-02,CLE,GSW,GOBLIN
James Harden,PRA,32.5,OVER,0.0,2026-04-02,CLE,GSW,STANDARD
James Harden,PRA,34.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
James Harden,PRA,39.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
James Harden,PRA,44.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
James Harden,PRA,32.5,UNDER,1.0,2026-04-02,CLE,GSW,STANDARD
James Harden,PR,19.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
James Harden,PR,20.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
James Harden,PR,22.5,OVER,0.0,2026-04-02,CLE,GSW,GOBLIN
James Harden,PR,24.5,OVER,0.0,2026-04-02,CLE,GSW,STANDARD
James Harden,PR,28.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
James Harden,PR,29.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
James Harden,PR,34.5,OVER,0.0,2026-04-02,CLE,GSW,DEMON
James Harden,PR,24.5,UNDER,1.0,2026-04-02,CLE,GSW,STANDARD
James Harden,PTS,14.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
James Harden,PTS,15.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
James Harden,PTS,16.5,OVER,1.0,2026-04-02,CLE,GSW,GOBLIN
James Harden,PTS,19.5,OVER,0.0,2026-04-02,CLE,GSW,STANDARD
