projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10377320|Nic Claxton|PR|GOBLIN|14.5|OVER,10377320,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,PR,PTS+REBS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T18:00:00.000-05:00,2026-03-07 04:47:41.040000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7802719728027198,0.7802719728027198,0.6910493320224715,0.7497159660460944,0.7809719028097191,0.7809719028097191,0.1143481297422007,0.35,False,0.0782518135941843,0.0586666340236228,29.22,4.704423450328425,0.6567187156902538,0.1702184605525537,0.6567187156902538,0.1702184605525537,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.6910493320224715,p_adj,0.6910493320224715,Nic Claxton|PR|OVER|14.5|GOBLIN,0.8984756462218044,1,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,8.0,0.0,0
10376158|Nic Claxton|PR|STANDARD|17.5|OVER,10376158,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,PR,PTS+REBS,1,17.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T18:00:00.000-05:00,2026-03-07 09:08:48.035000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5874912508749125,0.5874912508749125,0.5203127250974603,0.5638827786361668,0.5873912608739126,0.5873912608739126,0.1143481297422007,0.35,False,0.0772679272881626,0.0435700535387064,29.22,4.704423450328425,0.6567187156902538,0.1702184605525537,0.6567187156902538,0.1702184605525537,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5203127250974603,p_adj,0.5203127250974603,Nic Claxton|PR|OVER|17.5|STANDARD,0.4335449224248355,1,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,8.0,0.0,0
10377321|Nic Claxton|PR|DEMON|19.5|OVER,10377321,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 05:49:12.276000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4545045495450455,0.4545045495450455,0.4025328043452482,0.4271955581445673,0.445005499450055,0.445005499450055,0.1143481297422007,0.35,False,0.0577317655324801,0.0246627537993191,29.22,4.704423450328425,0.6567187156902538,0.1702184605525537,0.6567187156902538,0.1702184605525537,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4025328043452482,p_adj,0.4025328043452482,Nic Claxton|PR|OVER|19.5|DEMON,0.0,0,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,8.0,0.0,0
10377322|Nic Claxton|PR|DEMON|24.5|OVER,10377322,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 05:07:07.127000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1848315168483151,0.1848315168483151,0.1636963785792962,0.1646677856413897,0.1715328467153284,0.1715328467153284,0.1143481297422007,0.35,False,0.0058991930832726,0.0009714070620935,29.22,4.704423450328425,0.6567187156902538,0.1702184605525537,0.6567187156902538,0.1702184605525537,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.1636963785792962,p_adj,0.1636963785792962,Nic Claxton|PR|OVER|24.5|DEMON,0.0,0,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,8.0,0.0,0
10376158|Nic Claxton|PR|STANDARD|17.5|UNDER,10376158,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,PR,PTS+REBS,1,17.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T18:00:00.000-05:00,2026-03-07 09:08:48.035000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4125087491250875,0.4125087491250875,0.3653391451603391,0.3960953759540628,0.4126087391260873,0.4126087391260873,0.1143481297422007,0.35,False,0.0776485479529826,0.0307562307937237,29.22,4.704423450328425,0.6567187156902538,0.1702184605525537,0.6567187156902538,0.1702184605525537,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3653391451603391,p_adj,0.3653391451603391,Nic Claxton|PR|UNDER|17.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,8.0,1.0,0
10376156|Nic Claxton|PTS|STANDARD|10.5|OVER,10376156,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,PTS,POINTS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T18:00:00.000-05:00,2026-03-07 13:42:15.437000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6144885511448855,0.6144885511448855,0.5723291812020381,0.5941702026330935,0.6087891210878912,0.6087891210878912,0.1143481297422007,0.21,False,0.036758863595424,0.0218410214310553,29.22,4.704423450328425,0.4125965632754233,0.1413719221816804,0.4125965632754233,0.1413719221816804,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.5723291812020381,p_adj,0.5723291812020381,Nic Claxton|PTS|OVER|10.5|STANDARD,0.1234140799241119,1,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,2.0,0.0,0
10376624|Nic Claxton|PTS|DEMON|12.5|OVER,10376624,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,PTS,POINTS,1,12.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 03:41:48.263000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4354064593540646,0.4354064593540646,0.405533710771178,0.4219257405082007,0.4323067693230677,0.4323067693230677,0.1143481297422007,0.21,False,0.0388505089006392,0.0163920297370226,29.22,4.704423450328425,0.4125965632754233,0.1413719221816804,0.4125965632754233,0.1413719221816804,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.405533710771178,p_adj,0.405533710771178,Nic Claxton|PTS|OVER|12.5|DEMON,0.0,0,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,2.0,0.0,0
10376157|Nic Claxton|PTS|DEMON|14.5|OVER,10376157,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 05:08:52.697000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2843215678432156,0.2843215678432156,0.2648145841262705,0.2697845980420772,0.2764223577642236,0.2764223577642236,0.1143481297422007,0.21,False,0.0184221558675916,0.0049700139158067,29.22,4.704423450328425,0.4125965632754233,0.1413719221816804,0.4125965632754233,0.1413719221816804,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.2648145841262705,p_adj,0.2648145841262705,Nic Claxton|PTS|OVER|14.5|DEMON,0.0,0,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,2.0,0.0,0
10376625|Nic Claxton|PTS|DEMON|16.5|OVER,10376625,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,PTS,POINTS,1,16.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 06:25:53.960000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1697330266973302,0.1697330266973302,0.1580878342023366,0.1539465376781974,0.1577342265773422,0.1577342265773422,0.1143481297422007,0.21,False,0.0,0.0,29.22,4.704423450328425,0.4125965632754233,0.1413719221816804,0.4125965632754233,0.1413719221816804,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.1580878342023366,p_adj,0.1580878342023366,Nic Claxton|PTS|OVER|16.5|DEMON,0.0,0,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,2.0,0.0,0
10377316|Nic Claxton|PTS|GOBLIN|7.5|OVER,10377316,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,PTS,POINTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T18:00:00.000-05:00,2026-03-07 04:22:25.341000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.840965903409659,0.840965903409659,0.7832681764705463,0.8182343867910278,0.8383661633836617,0.8383661633836617,0.1143481297422007,0.21,False,0.042733733615881,0.0349662103204815,29.22,4.704423450328425,0.4125965632754233,0.1413719221816804,0.4125965632754233,0.1413719221816804,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.7832681764705463,p_adj,0.7832681764705463,Nic Claxton|PTS|OVER|7.5|GOBLIN,0.8089718089890624,1,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,2.0,0.0,0
10376623|Nic Claxton|PTS|GOBLIN|8.5|OVER,10376623,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,PTS,POINTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T18:00:00.000-05:00,2026-03-07 03:22:08.714000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7747725227477252,0.7747725227477252,0.7216162493766158,0.7603641510742791,0.779072092790721,0.779072092790721,0.1143481297422007,0.21,False,0.0509596640542802,0.0387479016976632,29.22,4.704423450328425,0.4125965632754233,0.1413719221816804,0.4125965632754233,0.1413719221816804,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.7216162493766158,p_adj,0.7216162493766158,Nic Claxton|PTS|OVER|8.5|GOBLIN,0.658812821585295,1,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,2.0,0.0,0
10376156|Nic Claxton|PTS|STANDARD|10.5|UNDER,10376156,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,PTS,POINTS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T18:00:00.000-05:00,2026-03-07 13:42:15.437000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3855114488551145,0.3855114488551145,0.3590619409526415,0.3818166901210443,0.3912108789121087,0.3912108789121087,0.1143481297422007,0.21,False,0.0595960044627411,0.0227547491684028,29.22,4.704423450328425,0.4125965632754233,0.1413719221816804,0.4125965632754233,0.1413719221816804,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.3590619409526415,p_adj,0.3590619409526415,Nic Claxton|PTS|UNDER|10.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,2.0,1.0,0
10376632|Nic Claxton|RA|DEMON|11.5|OVER,10376632,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,RA,REBS+ASTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 05:07:45.710000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4307069293070693,0.4307069293070693,0.3814563974737996,0.4095337262832932,0.4266073392660734,0.4266073392660734,0.1143481297422007,0.35,False,0.0685592590000052,0.0280773288094935,29.22,4.704423450328425,0.3784929186898726,0.1207879373866121,0.3784929186898726,0.1207879373866121,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3814563974737996,p_adj,0.3814563974737996,Nic Claxton|RA|OVER|11.5|DEMON,0.0,0,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,10.0,0.0,0
10376633|Nic Claxton|RA|DEMON|12.5|OVER,10376633,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,RA,REBS+ASTS,1,12.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 06:47:21.481000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3369163083691631,0.3369163083691631,0.2983905586275027,0.32132055519356,0.3347165283471653,0.3347165283471653,0.1143481297422007,0.35,False,0.0713617482462164,0.0229299965660573,29.22,4.704423450328425,0.3784929186898726,0.1207879373866121,0.3784929186898726,0.1207879373866121,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2983905586275027,p_adj,0.2983905586275027,Nic Claxton|RA|OVER|12.5|DEMON,0.0,0,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,10.0,0.0,0
10376634|Nic Claxton|RA|DEMON|13.5|OVER,10376634,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,RA,REBS+ASTS,1,13.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 03:17:03.005000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.258924107589241,0.258924107589241,0.229316620141243,0.239826559268442,0.2498250174982501,0.2498250174982501,0.1143481297422007,0.35,False,0.0438230826446335,0.010509939127199,29.22,4.704423450328425,0.3784929186898726,0.1207879373866121,0.3784929186898726,0.1207879373866121,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.229316620141243,p_adj,0.229316620141243,Nic Claxton|RA|OVER|13.5|DEMON,0.0,0,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,10.0,0.0,0
10385736|Nic Claxton|RA|GOBLIN|7.5|OVER,10385736,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,RA,REBS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T18:00:00.000-05:00,2026-03-07 13:01:50.702000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8121687831216878,0.8121687831216878,0.7192988017367239,0.7786084192539395,0.811068893110689,0.811068893110689,0.1143481297422007,0.35,False,0.0761738712946951,0.0593096175172156,29.22,4.704423450328425,0.3784929186898726,0.1207879373866121,0.3784929186898726,0.1207879373866121,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.7192988017367239,p_adj,0.7192988017367239,Nic Claxton|RA|OVER|7.5|GOBLIN,0.757906615166119,1,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,10.0,1.0,0
10376631|Nic Claxton|RA|GOBLIN|8.5|OVER,10376631,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,RA,REBS+ASTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T18:00:00.000-05:00,2026-03-07 04:04:00.450000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7265773422657734,0.7265773422657734,0.6434945820646234,0.7033536574102498,0.7326767323267673,0.7326767323267673,0.1143481297422007,0.35,False,0.0851052307967341,0.0598590753456264,29.22,4.704423450328425,0.3784929186898726,0.1207879373866121,0.3784929186898726,0.1207879373866121,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.6434945820646234,p_adj,0.6434945820646234,Nic Claxton|RA|OVER|8.5|GOBLIN,0.5769937771473371,1,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,10.0,1.0,0
10376164|Nic Claxton|REB|DEMON|10.5|OVER,10376164,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,REB,REBOUNDS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 13:45:45.791000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1047395260473952,0.1047395260473952,0.0975534646992327,0.0957835351703016,0.0981401859814018,0.0981401859814018,0.1143481297422007,0.21,False,0.0,0.0,29.22,4.704423450328425,0.2441221524148304,0.0777882211846437,0.2441221524148304,0.0777882211846437,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.0975534646992327,p_adj,0.0975534646992327,Nic Claxton|REB|OVER|10.5|DEMON,0.0,0,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,6.0,0.0,0
10376161|Nic Claxton|REB|GOBLIN|5.5|OVER,10376161,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,REB,REBOUNDS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T18:00:00.000-05:00,2026-03-07 04:35:06.422000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7247775222477753,0.7247775222477753,0.6750513497588436,0.7120576305350033,0.7295770422957705,0.7295770422957705,0.1143481297422007,0.21,False,0.0519709068328571,0.0370062807761596,29.22,4.704423450328425,0.2441221524148304,0.0777882211846437,0.2441221524148304,0.0777882211846437,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.6750513497588436,p_adj,0.6750513497588436,Nic Claxton|REB|OVER|5.5|GOBLIN,0.6859189405765291,1,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,6.0,1.0,0
10376162|Nic Claxton|REB|STANDARD|6.5|OVER,10376162,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,REB,REBOUNDS,1,6.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T18:00:00.000-05:00,2026-03-07 12:17:56.018000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5733926607339266,0.5733926607339266,0.5340528337162294,0.554549096897849,0.5681931806819318,0.5681931806819318,0.1143481297422007,0.21,False,0.0369602318284817,0.0204962631816196,29.22,4.704423450328425,0.2441221524148304,0.0777882211846437,0.2441221524148304,0.0777882211846437,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.5340528337162294,p_adj,0.5340528337162294,Nic Claxton|REB|OVER|6.5|STANDARD,0.4675061089328052,1,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,6.0,0.0,0
10376165|Nic Claxton|REB|DEMON|7.5|OVER,10376165,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,REB,REBOUNDS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 04:54:59.068000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4179082091790821,0.4179082091790821,0.3892359959049578,0.4026031322924903,0.4125087491250875,0.4125087491250875,0.1143481297422007,0.21,False,0.033201769473123,0.0133671363875325,29.22,4.704423450328425,0.2441221524148304,0.0777882211846437,0.2441221524148304,0.0777882211846437,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.3892359959049578,p_adj,0.3892359959049578,Nic Claxton|REB|OVER|7.5|DEMON,0.1718194030779868,1,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,6.0,0.0,0
10376163|Nic Claxton|REB|DEMON|8.5|OVER,10376163,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,REB,REBOUNDS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 08:23:35.758000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2841215878412159,0.2841215878412159,0.2646283245277994,0.2685159419471063,0.2751224877512249,0.2751224877512249,0.1143481297422007,0.21,False,0.0144781624179047,0.0038876174193068,29.22,4.704423450328425,0.2441221524148304,0.0777882211846437,0.2441221524148304,0.0777882211846437,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.2646283245277994,p_adj,0.2646283245277994,Nic Claxton|REB|OVER|8.5|DEMON,0.0,0,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,6.0,0.0,0
10376162|Nic Claxton|REB|STANDARD|6.5|UNDER,10376162,133705,2026-03-07,0,DET,nic claxton,Nic Claxton,BKN,REB,REBOUNDS,1,6.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T18:00:00.000-05:00,2026-03-07 12:17:56.018000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4266073392660734,0.4266073392660734,0.3973382884384502,0.4214377958562888,0.4318068193180682,0.4318068193180682,0.1143481297422007,0.21,False,0.0571840201680833,0.0240995074178386,29.22,4.704423450328425,0.2441221524148304,0.0777882211846437,0.2441221524148304,0.0777882211846437,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.3973382884384502,p_adj,0.3973382884384502,Nic Claxton|REB|UNDER|6.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,NIC CLAXTON,Nic Claxton,BKN,DET,28.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,0.25,6.0,1.0,0
10373518|Nickeil Alexander-Walker|AST|GOBLIN|2.5|OVER,10373518,134098,2026-03-07,1,PHI,nickeil alexander-walker,Nickeil Alexander-Walker,ATL,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T18:00:00.000-05:00,2026-03-07 02:36:28.921000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.745975402459754,0.7958704129587041,0.7412666370153156,0.7798819371507543,0.7522747725227478,0.799070092990701,0.1143481297422007,0.21,True,0.0495142896584027,0.0386153001354386,33.84,3.3127631970909115,0.1131106152105658,0.0566821431326275,0.1257773348792994,0.0608080594346991,1.1119852424562744,1.1824028592820617,1.0727904075965784,ok,50,1,"[""dennis rayj"", ""gilbert keshon"", ""jonathan kuminga"", ""asa newell""]",0.1824028592820614,"[{""out_canon"": ""asa newell"", ""weight"": 0.1824028592820615}]",,,,OK,ATL,AST,3.0,0.7958704129587041,p_role,0.7958704129587041,Nickeil Alexander-Walker|AST|OVER|2.5|GOBLIN,0.0,0,,0.03,0,0.0,NICKEIL ALEXANDER-WALKER,Nickeil Alexander-Walker,ATL,PHI,36.0,24.0,2.0,6.0,4.0,15.0,4.0,4.0,0.576667,6.0,1.0,0
10374397|Nickeil Alexander-Walker|AST|GOBLIN|3.5|OVER,10374397,134098,2026-03-07,1,PHI,nickeil alexander-walker,Nickeil Alexander-Walker,ATL,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T18:00:00.000-05:00,2026-03-07 03:39:46.141000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5560943905609439,0.6333866613338666,0.589930713257556,0.6171036012729517,0.5558944105589441,0.6322867713228677,0.1143481297422007,0.21,True,0.0440329435111769,0.0271728880153957,33.84,3.3127631970909115,0.1131106152105658,0.0566821431326275,0.1257773348792994,0.0608080594346991,1.1119852424562744,1.1824028592820617,1.0727904075965784,ok,50,1,"[""dennis rayj"", ""gilbert keshon"", ""jonathan kuminga"", ""asa newell""]",0.1824028592820614,"[{""out_canon"": ""asa newell"", ""weight"": 0.1824028592820615}]",,,,OK,ATL,AST,3.0,0.6333866613338666,p_role,0.6333866613338666,Nickeil Alexander-Walker|AST|OVER|3.5|GOBLIN,0.0,0,,0.03,0,0.0,NICKEIL ALEXANDER-WALKER,Nickeil Alexander-Walker,ATL,PHI,36.0,24.0,2.0,6.0,4.0,15.0,4.0,4.0,0.576667,6.0,1.0,0
