projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11755653|Jalen Brunson|AST|STANDARD|6.5|UNDER,11755653,155709,2026-04-30,0,ATL,jalen brunson,Jalen Brunson,NYK,AST,ASSISTS,1,6.5,UNDER,STANDARD,0,1,,,0,standard,2026-04-30T19:00:00.000-04:00,2026-04-29 15:52:59.342000+00:00,-2.5,ATL,NYK,2.5,-2.5,-2.5,rotowire,True,ok,0.7,0.9999500049995,0.9999500049995,0.6677710617970307,0.97,0.9999500049995,0.9999500049995,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.7,0.74,False,0.2449999999999999,False,bench,4.0,0.0,0.9186289914983868,0.4593144957491933,0.0,0.0,0.0,0.938124,0.938124,1.04,0.9772648845727518,0.3674302706582231,0.92,0.99,1.03,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.5,1.0,0.938124,0.97,0.97,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0299500049995,0.05,1.0,False,0.9186289914983868,0.47,0.4593144957491933,0.3022289382029692,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.024,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",0.0,DATA_MISSING,,,,0.6677710617970307,p_adj,0.6677710617970307,p_adj,False,Jalen Brunson|AST|UNDER|6.5|STANDARD,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-2.5,0.5609276919095058,jalen brunson,NYK,ATL,Jalen Brunson,NY,ATL,29,17,2,8,1,12,4,0,0.474483,8.0,0.0,0.0,1,player_date,ast,1.5,1.5,0.9999000124985001,0.9999000124985001,0.9409,0.9999000124985001,0.9999000124985001,0.9409,0.4459181909735338,0.4459181909735338,0.4459181909735338
11755652|Jalen Brunson|FG3M|GOBLIN|1.5|OVER,11755652,155709,2026-04-30,0,ATL,jalen brunson,Jalen Brunson,NYK,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-04-30T19:00:00.000-04:00,2026-04-29 15:52:59.342000+00:00,-2.5,ATL,NYK,2.5,-2.5,-2.5,rotowire,True,ok,0.45,4.999500049995001e-05,4.999500049995001e-05,0.0596406185927875,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.333,0.74,False,0.1575,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888624,0.888624,1.03,0.9590770861751696,0.3674302706582231,0.88,0.99,1.02,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,0.888624,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Jalen Brunson|FG3M|OVER|1.5|GOBLIN,0.5928123718557513,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-2.5,0.027,jalen brunson,NYK,ATL,Jalen Brunson,NY,ATL,29,17,2,8,1,12,4,0,0.474483,1.0,0.0,0.0,1,player_date,fg3m,-0.5,0.5,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,0.00355700338613035,0.0009,0.0009
11759719|Jalen Brunson|FG3M|DEMON|2.5|OVER,11759719,155709,2026-04-30,0,ATL,jalen brunson,Jalen Brunson,NYK,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-04-30T19:00:00.000-04:00,2026-04-29 08:18:47.943000+00:00,-2.5,ATL,NYK,2.5,-2.5,-2.5,rotowire,True,ok,0.45,4.999500049995001e-05,4.999500049995001e-05,0.0307661676429642,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.333,0.74,False,0.1575,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888624,0.888624,1.03,0.9590770861751696,0.3674302706582231,0.88,0.99,1.02,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,1.0,0.888624,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Jalen Brunson|FG3M|OVER|2.5|DEMON,0.0153233528592857,3,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-2.5,0.0228,jalen brunson,NYK,ATL,Jalen Brunson,NY,ATL,29,17,2,8,1,12,4,0,0.474483,1.0,0.0,0.0,1,player_date,fg3m,-1.5,1.5,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,0.0009465570714349773,0.0009,0.0009
11755650|Jalen Brunson|FG3M|DEMON|3.5|OVER,11755650,155709,2026-04-30,0,ATL,jalen brunson,Jalen Brunson,NYK,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-04-30T19:00:00.000-04:00,2026-04-29 15:52:59.342000+00:00,-2.5,ATL,NYK,2.5,-2.5,-2.5,rotowire,True,ok,0.45,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.333,0.74,False,0.1575,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888624,0.888624,1.03,0.9590770861751696,0.3674302706582231,0.88,0.99,1.02,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5,1.0,0.888624,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Jalen Brunson|FG3M|OVER|3.5|DEMON,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-2.5,0.0228,jalen brunson,NYK,ATL,Jalen Brunson,NY,ATL,29,17,2,8,1,12,4,0,0.474483,1.0,0.0,0.0,1,player_date,fg3m,-2.5,2.5,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,0.0009,0.0009,0.0009
11755651|Jalen Brunson|FG3M|DEMON|4.5|OVER,11755651,155709,2026-04-30,0,ATL,jalen brunson,Jalen Brunson,NYK,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-04-30T19:00:00.000-04:00,2026-04-29 15:52:59.342000+00:00,-2.5,ATL,NYK,2.5,-2.5,-2.5,rotowire,True,ok,0.45,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.333,0.74,False,0.1575,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888624,0.888624,1.03,0.9590770861751696,0.3674302706582231,0.88,0.99,1.02,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.5,1.0,0.888624,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Jalen Brunson|FG3M|OVER|4.5|DEMON,0.0,0,"bettingpros,oddsapi,rotowire",0.05,0,0.0,-2.5,0.0228,jalen brunson,NYK,ATL,Jalen Brunson,NY,ATL,29,17,2,8,1,12,4,0,0.474483,1.0,0.0,0.0,1,player_date,fg3m,-3.5,3.5,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,0.0009,0.0009,0.0009
11757384|Jalen Brunson|PA|GOBLIN|29.5|OVER,11757384,155709,2026-04-30,0,ATL,jalen brunson,Jalen Brunson,NYK,PA,PTS+ASTS,1,29.5,OVER,GOBLIN,1,0,,,0,goblin,2026-04-30T19:00:00.000-04:00,2026-04-29 15:52:59.342000+00:00,-2.5,ATL,NYK,2.5,-2.5,-2.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.0785265142837758,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0108759360114834,0.3674302706582231,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,29.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Jalen Brunson|PA|OVER|29.5|GOBLIN,0.9705302856755168,2,"bettingpros,rotowire",0.05,0,0.0,-2.5,0.0294,jalen brunson,NYK,ATL,Jalen Brunson,NY,ATL,29,17,2,8,1,12,4,0,0.474483,25.0,0.0,0.0,1,player_date,pts+ast,-4.5,4.5,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,0.0061664134455600445,0.0009,0.0009
11768212|Jalen Brunson|PA|GOBLIN|32.5|OVER,11768212,155709,2026-04-30,0,ATL,jalen brunson,Jalen Brunson,NYK,PA,PTS+ASTS,1,32.5,OVER,GOBLIN,1,0,,,0,goblin,2026-04-30T19:00:00.000-04:00,2026-04-30 14:37:57.505000+00:00,-2.5,ATL,NYK,2.5,-2.5,-2.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.0350500930627555,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0108759360114834,0.3674302706582231,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,32.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Jalen Brunson|PA|OVER|32.5|GOBLIN,0.1010018612551108,2,"bettingpros,rotowire",0.05,0,0.0,-2.5,0.0294,jalen brunson,NYK,ATL,Jalen Brunson,NY,ATL,29,17,2,8,1,12,4,0,0.474483,25.0,0.0,0.0,1,player_date,pts+ast,-7.5,7.5,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,0.001228509023707821,0.0009,0.0009
11755666|Jalen Brunson|PA|STANDARD|34.5|OVER,11755666,155709,2026-04-30,0,ATL,jalen brunson,Jalen Brunson,NYK,PA,PTS+ASTS,1,34.5,OVER,STANDARD,1,0,,,0,standard,2026-04-30T19:00:00.000-04:00,2026-04-29 19:20:43.923000+00:00,-2.5,ATL,NYK,2.5,-2.5,-2.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0108759360114834,0.3674302706582231,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,34.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Jalen Brunson|PA|OVER|34.5|STANDARD,0.0,0,"bettingpros,rotowire",0.05,0,0.0,-2.5,0.0279,jalen brunson,NYK,ATL,Jalen Brunson,NY,ATL,29,17,2,8,1,12,4,0,0.474483,25.0,0.0,0.0,1,player_date,pts+ast,-9.5,9.5,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,0.0009,0.0009,0.0009
11783793|Jalen Brunson|PA|DEMON|38.5|OVER,11783793,155709,2026-04-30,0,ATL,jalen brunson,Jalen Brunson,NYK,PA,PTS+ASTS,1,38.5,OVER,DEMON,1,0,,,0,demon,2026-04-30T19:00:00.000-04:00,2026-04-30 15:44:46.966000+00:00,-2.5,ATL,NYK,2.5,-2.5,-2.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0108759360114834,0.3674302706582231,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,38.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Jalen Brunson|PA|OVER|38.5|DEMON,0.0,0,"bettingpros,rotowire",0.05,0,0.0,-2.5,0.0264,jalen brunson,NYK,ATL,Jalen Brunson,NY,ATL,29,17,2,8,1,12,4,0,0.474483,25.0,0.0,0.0,1,player_date,pts+ast,-13.5,13.5,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,0.0009,0.0009,0.0009
11757382|Jalen Brunson|PA|DEMON|39.5|OVER,11757382,155709,2026-04-30,0,ATL,jalen brunson,Jalen Brunson,NYK,PA,PTS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-04-30T19:00:00.000-04:00,2026-04-29 15:52:59.342000+00:00,-2.5,ATL,NYK,2.5,-2.5,-2.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0108759360114834,0.3674302706582231,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,39.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Jalen Brunson|PA|OVER|39.5|DEMON,0.0,0,"bettingpros,rotowire",0.05,0,0.0,-2.5,0.0264,jalen brunson,NYK,ATL,Jalen Brunson,NY,ATL,29,17,2,8,1,12,4,0,0.474483,25.0,0.0,0.0,1,player_date,pts+ast,-14.5,14.5,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,0.0009,0.0009,0.0009
11757383|Jalen Brunson|PA|DEMON|44.5|OVER,11757383,155709,2026-04-30,0,ATL,jalen brunson,Jalen Brunson,NYK,PA,PTS+ASTS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-04-30T19:00:00.000-04:00,2026-04-30 05:49:14.696000+00:00,-2.5,ATL,NYK,2.5,-2.5,-2.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.03,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0108759360114834,0.3674302706582231,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,44.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Jalen Brunson|PA|OVER|44.5|DEMON,0.0,0,"bettingpros,rotowire",0.05,0,0.0,-2.5,0.0264,jalen brunson,NYK,ATL,Jalen Brunson,NY,ATL,29,17,2,8,1,12,4,0,0.474483,25.0,0.0,0.0,1,player_date,pts+ast,-19.5,19.5,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,0.0009,0.0009,0.0009
11755666|Jalen Brunson|PA|STANDARD|34.5|UNDER,11755666,155709,2026-04-30,0,ATL,jalen brunson,Jalen Brunson,NYK,PA,PTS+ASTS,1,34.5,UNDER,STANDARD,0,1,,,0,standard,2026-04-30T19:00:00.000-04:00,2026-04-29 19:20:43.923000+00:00,-2.5,ATL,NYK,2.5,-2.5,-2.5,rotowire,True,ok,1.0,0.9999500049995,0.9999500049995,0.6152187883550981,0.97,0.9999500049995,0.9999500049995,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.74,0.74,True,0.35,False,bench,4.0,0.0,0.9502233798507944,0.4751116899253971,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0108759360114834,0.3674302706582231,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,34.5,1.0,1.0296,0.97,0.97,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0299500049995,0.05,1.0,False,0.9502233798507944,0.47,0.4751116899253971,0.3126234919709112,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.026,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,DATA_MISSING,,,,0.6573765080290888,p_adj,0.6573765080290888,p_adj,False,Jalen Brunson|PA|UNDER|34.5|STANDARD,-0.843154393479812,2,"bettingpros,rotowire",0.05,0,0.0,-2.5,0.6113601524670526,jalen brunson,NYK,ATL,Jalen Brunson,NY,ATL,29,17,2,8,1,12,4,0,0.474483,25.0,1.0,0.0,1,player_date,pts+ast,-9.5,9.5,2.4995000749908315e-09,2.4995000749908315e-09,0.0009000000000000016,2.4995000749908315e-09,2.4995000749908315e-09,0.0009000000000000016,0.14805658083491877,0.11739085725034108,0.11739085725034108
11755672|Jalen Brunson|PRA|GOBLIN|34.5|OVER,11755672,155709,2026-04-30,0,ATL,jalen brunson,Jalen Brunson,NYK,PRA,PTS+REBS+ASTS,1,34.5,OVER,GOBLIN,1,0,,,0,goblin,2026-04-30T19:00:00.000-04:00,2026-04-29 15:52:59.342000+00:00,-2.5,ATL,NYK,2.5,-2.5,-2.5,rotowire,True,ok,1.0,4.999500049995001e-05,4.999500049995001e-05,0.0733860708571729,0.03,4.999500049995001e-05,4.999500049995001e-05,0.2061374487184801,0.2061374487184801,0.0,0.0,-4.0,0.0,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0108759360114834,0.3674302706582231,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,34.5,1.0,1.0296,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.0,1.0,0.0,0.0,0,1.0,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,DATA_MISSING,,,,0.03,p_adj,0.03,p_adj,False,Jalen Brunson|PRA|OVER|34.5|GOBLIN,0.867721417143458,2,"bettingpros,rotowire",0.05,0,0.0,-2.5,0.0281999999999999,jalen brunson,NYK,ATL,Jalen Brunson,NY,ATL,29,17,2,8,1,12,4,0,0.474483,27.0,0.0,0.0,1,player_date,pts+reb+ast,-7.5,7.5,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,2.4995000749900014e-09,2.4995000749900014e-09,0.0009,0.005385515395854002,0.0009,0.0009
