player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Rayan Rupert,MEM,TOR,PTS,10.5,OVER,DEMON,0.0,2026-04-03,0.2913726232476193,0.4104222872953529
Rayan Rupert,MEM,TOR,PTS,11.5,OVER,DEMON,0.0,2026-04-03,0.2875073806897251,0.3791378298245637
Rayan Rupert,MEM,TOR,PTS,12.5,OVER,DEMON,0.0,2026-04-03,0.268948010493384,0.3440793743096794
Rayan Rupert,MEM,TOR,PTS,7.5,OVER,GOBLIN,0.0,2026-04-03,0.6854758911221561,0.5237415443562113
Rayan Rupert,MEM,TOR,PTS,8.5,OVER,STANDARD,0.0,2026-04-03,0.514070479347231,0.4843131963692167
Rayan Rupert,MEM,TOR,PTS,8.5,UNDER,STANDARD,1.0,2026-04-03,0.4442939407911663,0.4720624995267934
Rayan Rupert,MEM,TOR,RA,5.5,OVER,GOBLIN,0.0,2026-04-03,0.6892753175414655,0.4851077222732368
Rayan Rupert,MEM,TOR,RA,7.5,OVER,DEMON,0.0,2026-04-03,0.2521178286491162,0.2677055717857529
Rayan Rupert,MEM,TOR,RA,8.5,OVER,DEMON,0.0,2026-04-03,0.2009733243959497,0.1840817203876434
Rayan Rupert,MEM,TOR,RA,9.5,OVER,DEMON,0.0,2026-04-03,0.1829202711370114,0.1245915933241428
Rayan Rupert,MEM,TOR,REB,3.5,OVER,GOBLIN,1.0,2026-04-03,0.7463801553862722,0.6221199435295987
Rayan Rupert,MEM,TOR,REB,4.5,OVER,STANDARD,0.0,2026-04-03,0.5657789379031867,0.4599401900097752
Rayan Rupert,MEM,TOR,REB,5.5,OVER,DEMON,0.0,2026-04-03,0.2742443792474447,0.3203323580405341
Rayan Rupert,MEM,TOR,REB,6.5,OVER,DEMON,0.0,2026-04-03,0.2118670899890811,0.2086659796206925
Rayan Rupert,MEM,TOR,REB,7.5,OVER,DEMON,0.0,2026-04-03,0.194820695225265,0.1295151005270202
Rayan Rupert,MEM,TOR,REB,4.5,UNDER,STANDARD,1.0,2026-04-03,0.4202239240887008,0.5310718190549474
Reed Sheppard,HOU,UTA,AST,3.5,OVER,GOBLIN,1.0,2026-04-03,0.7336693523140838,0.5648360378781676
Reed Sheppard,HOU,UTA,AST,4.5,OVER,STANDARD,1.0,2026-04-03,0.5159308438446366,0.4204642442703092
Reed Sheppard,HOU,UTA,AST,5.5,OVER,DEMON,1.0,2026-04-03,0.2565985092083018,0.2955404723443342
Reed Sheppard,HOU,UTA,AST,6.5,OVER,DEMON,1.0,2026-04-03,0.1682954876788941,0.1952244013219666
Reed Sheppard,HOU,UTA,AST,7.5,OVER,DEMON,0.0,2026-04-03,0.1552327777464114,0.124080362822424
Reed Sheppard,HOU,UTA,AST,4.5,UNDER,STANDARD,0.0,2026-04-03,0.3731066627450267,0.5533474123793147
Reed Sheppard,HOU,UTA,FG3M,2.5,OVER,GOBLIN,1.0,2026-04-03,0.7446572678590948,0.7023134135881353
Reed Sheppard,HOU,UTA,FG3M,3.5,OVER,DEMON,1.0,2026-04-03,0.4355473126471251,0.523090394406806
Reed Sheppard,HOU,UTA,FG3M,4.5,OVER,DEMON,0.0,2026-04-03,0.2571287237434317,0.3589933601869214
Reed Sheppard,HOU,UTA,FG3M,5.5,OVER,DEMON,0.0,2026-04-03,0.178830440531917,0.2275366093048914
Reed Sheppard,HOU,UTA,FG3M,6.5,OVER,DEMON,0.0,2026-04-03,0.1460823410832104,0.1343923861212577
Reed Sheppard,HOU,UTA,PA,14.5,OVER,GOBLIN,1.0,2026-04-03,0.6856499862972166,0.6949784239041334
Reed Sheppard,HOU,UTA,PA,20.5,OVER,STANDARD,0.0,2026-04-03,0.4754781273198425,0.4719881392867468
Reed Sheppard,HOU,UTA,PA,21.5,OVER,DEMON,0.0,2026-04-03,0.2908475955077718,0.411487963832326
Reed Sheppard,HOU,UTA,PA,24.5,OVER,DEMON,0.0,2026-04-03,0.2243979369127746,0.3217257708292148
Reed Sheppard,HOU,UTA,PA,29.5,OVER,DEMON,0.0,2026-04-03,0.1480748757321533,0.2017283453037467
Reed Sheppard,HOU,UTA,PA,20.5,UNDER,STANDARD,1.0,2026-04-03,0.4115182750644055,0.5416543032976631
Reed Sheppard,HOU,UTA,PRA,19.5,OVER,GOBLIN,1.0,2026-04-03,0.6504688401076596,0.6586992957666354
Reed Sheppard,HOU,UTA,PRA,21.5,OVER,GOBLIN,0.0,2026-04-03,0.6316168728217761,0.5853625126156461
Reed Sheppard,HOU,UTA,PRA,22.5,OVER,GOBLIN,0.0,2026-04-03,0.6134652255926987,0.5506463341891095
Reed Sheppard,HOU,UTA,PRA,24.5,OVER,STANDARD,0.0,2026-04-03,0.468357281823527,0.46003302986119
Reed Sheppard,HOU,UTA,PRA,26.5,OVER,DEMON,0.0,2026-04-03,0.249728757011773,0.3752889780975961
Reed Sheppard,HOU,UTA,PRA,28.5,OVER,DEMON,0.0,2026-04-03,0.2193737374330796,0.3198446230693271
Reed Sheppard,HOU,UTA,PRA,24.5,UNDER,STANDARD,1.0,2026-04-03,0.4265715257439855,0.5455764747698851
Reed Sheppard,HOU,UTA,PR,14.5,OVER,GOBLIN,0.0,2026-04-03,0.66649903590508,0.7126828668198899
Reed Sheppard,HOU,UTA,PR,17.5,OVER,GOBLIN,0.0,2026-04-03,0.6326703375899752,0.5921197517866258
Reed Sheppard,HOU,UTA,PR,19.5,OVER,STANDARD,0.0,2026-04-03,0.4717036189118376,0.5016571346138478
Reed Sheppard,HOU,UTA,PR,24.5,OVER,DEMON,0.0,2026-04-03,0.2108766219422566,0.2978648966116919
Reed Sheppard,HOU,UTA,PR,29.5,OVER,DEMON,0.0,2026-04-03,0.1422877181340179,0.1755902922189914
Reed Sheppard,HOU,UTA,PR,19.5,UNDER,STANDARD,1.0,2026-04-03,0.4296347547754532,0.528406411567039
Reed Sheppard,HOU,UTA,PTS,11.5,OVER,GOBLIN,1.0,2026-04-03,0.6987949805819635,0.6949290117570327
Reed Sheppard,HOU,UTA,PTS,13.5,OVER,GOBLIN,0.0,2026-04-03,0.6439654318784018,0.6040728281631375
Reed Sheppard,HOU,UTA,PTS,14.5,OVER,GOBLIN,0.0,2026-04-03,0.6248909205056061,0.5586941253791775
Reed Sheppard,HOU,UTA,PTS,15.5,OVER,STANDARD,0.0,2026-04-03,0.4805346840219286,0.5073703609926826
Reed Sheppard,HOU,UTA,PTS,17.5,OVER,DEMON,0.0,2026-04-03,0.2678649372229449,0.3859818179959052
Reed Sheppard,HOU,UTA,PTS,19.5,OVER,DEMON,0.0,2026-04-03,0.2306066828641042,0.3138051486823192
Reed Sheppard,HOU,UTA,PTS,15.5,UNDER,STANDARD,1.0,2026-04-03,0.4093522026686697,0.5273751465823913
Reed Sheppard,HOU,UTA,RA,10.5,OVER,DEMON,0.0,2026-04-03,0.1943238079154962,0.262321104727498
Reed Sheppard,HOU,UTA,RA,11.5,OVER,DEMON,0.0,2026-04-03,0.1385433887054385,0.1920255831737997
Reed Sheppard,HOU,UTA,RA,6.5,OVER,GOBLIN,1.0,2026-04-03,0.7007289602699572,0.6407288277954343
Reed Sheppard,HOU,UTA,RA,7.5,OVER,GOBLIN,1.0,2026-04-03,0.6740290989684764,0.5327113432671458
Reed Sheppard,HOU,UTA,RA,9.5,OVER,DEMON,0.0,2026-04-03,0.2580076248665368,0.3397451862134022
Reed Sheppard,HOU,UTA,REB,2.5,OVER,GOBLIN,0.0,2026-04-03,0.7422830418343517,0.7094859912827182
Reed Sheppard,HOU,UTA,REB,4.5,OVER,DEMON,0.0,2026-04-03,0.256696633060398,0.3952050555618969
Reed Sheppard,HOU,UTA,REB,5.5,OVER,DEMON,0.0,2026-04-03,0.1816886700630045,0.2722083222823196
Reed Sheppard,HOU,UTA,REB,6.5,OVER,DEMON,0.0,2026-04-03,0.1514031063900211,0.1743857793758388
Rudy Gobert,MIN,PHI,AST,0.5,OVER,GOBLIN,1.0,2026-04-03,0.7788577520313729,0.7180000196940255
Rudy Gobert,MIN,PHI,AST,1.5,OVER,DEMON,0.0,2026-04-03,0.4966395130995221,0.3673036149924635
Rudy Gobert,MIN,PHI,AST,2.5,OVER,DEMON,0.0,2026-04-03,0.3125052530964969,0.1269229735445783
Rudy Gobert,MIN,PHI,PA,12.5,OVER,STANDARD,0.0,2026-04-03,0.4958426726453707,0.5164362230259937
Rudy Gobert,MIN,PHI,PA,12.5,UNDER,STANDARD,1.0,2026-04-03,0.3832018045724829,0.5061084715396524
Rudy Gobert,MIN,PHI,PRA,19.5,OVER,GOBLIN,1.0,2026-04-03,0.6853070946129644,0.6882636160108029
Rudy Gobert,MIN,PHI,PRA,24.5,OVER,STANDARD,0.0,2026-04-03,0.492249017500652,0.4872090034840516
Rudy Gobert,MIN,PHI,PRA,29.5,OVER,DEMON,0.0,2026-04-03,0.283458949925113,0.3026367157439628
Rudy Gobert,MIN,PHI,PRA,34.5,OVER,DEMON,0.0,2026-04-03,0.1362641811037807,0.1803864276064015
Rudy Gobert,MIN,PHI,PRA,24.5,UNDER,STANDARD,1.0,2026-04-03,0.4112364032294393,0.5257166663408716
Rudy Gobert,MIN,PHI,PR,19.5,OVER,GOBLIN,1.0,2026-04-03,0.6430946752549938,0.595060999104796
Rudy Gobert,MIN,PHI,PR,21.5,OVER,GOBLIN,0.0,2026-04-03,0.6262283463436227,0.5248193910061972
Rudy Gobert,MIN,PHI,PR,23.5,OVER,STANDARD,0.0,2026-04-03,0.4846016173624487,0.456869353100886
Rudy Gobert,MIN,PHI,PR,24.5,OVER,DEMON,0.0,2026-04-03,0.339985559615169,0.4230936011215598
Rudy Gobert,MIN,PHI,PR,29.5,OVER,DEMON,0.0,2026-04-03,0.2062862101757809,0.277728344077793
Rudy Gobert,MIN,PHI,PR,23.5,UNDER,STANDARD,1.0,2026-04-03,0.4040375565283106,0.5272983201751318
Rudy Gobert,MIN,PHI,PTS,10.5,OVER,GOBLIN,0.0,2026-04-03,0.6552414313929922,0.5349820066459945
Rudy Gobert,MIN,PHI,PTS,11.5,OVER,STANDARD,0.0,2026-04-03,0.4894119051980333,0.4856634307469784
Rudy Gobert,MIN,PHI,PTS,14.5,OVER,DEMON,0.0,2026-04-03,0.2881697583686562,0.3477706852030625
Rudy Gobert,MIN,PHI,PTS,17.5,OVER,DEMON,0.0,2026-04-03,0.1557934639315811,0.2316976732387113
Rudy Gobert,MIN,PHI,PTS,19.5,OVER,DEMON,0.0,2026-04-03,0.1422661189882906,0.1678326082866519
Rudy Gobert,MIN,PHI,PTS,7.5,OVER,GOBLIN,0.0,2026-04-03,0.7223706324422312,0.6896131779495766
Rudy Gobert,MIN,PHI,PTS,9.5,OVER,GOBLIN,0.0,2026-04-03,0.6661280168452239,0.5885848224715918
Rudy Gobert,MIN,PHI,PTS,11.5,UNDER,STANDARD,1.0,2026-04-03,0.3935397209526891,0.5085526459546912
Rudy Gobert,MIN,PHI,RA,10.5,OVER,GOBLIN,1.0,2026-04-03,0.7009719869331505,0.6915231145552335
Rudy Gobert,MIN,PHI,RA,11.5,OVER,GOBLIN,1.0,2026-04-03,0.6861565886531619,0.5967078917726727
Rudy Gobert,MIN,PHI,RA,14.5,OVER,DEMON,1.0,2026-04-03,0.3588604114061648,0.3102088607304784
Rudy Gobert,MIN,PHI,RA,15.5,OVER,DEMON,1.0,2026-04-03,0.2585600982953238,0.2443511260451255
Rudy Gobert,MIN,PHI,RA,16.5,OVER,DEMON,1.0,2026-04-03,0.2314202575749606,0.1876596721329231
Rudy Gobert,MIN,PHI,REB,10.5,OVER,GOBLIN,1.0,2026-04-03,0.6636019259226956,0.5829596081624041
Rudy Gobert,MIN,PHI,REB,11.5,OVER,DEMON,1.0,2026-04-03,0.3711898370166902,0.4751720803376171
Rudy Gobert,MIN,PHI,REB,13.5,OVER,DEMON,1.0,2026-04-03,0.2605051370716428,0.2927955904440941
Rudy Gobert,MIN,PHI,REB,15.5,OVER,DEMON,1.0,2026-04-03,0.1769016282763155,0.1680170915016442
Rudy Gobert,MIN,PHI,REB,8.5,OVER,GOBLIN,1.0,2026-04-03,0.7293077711477833,0.7783549791107273
Rudy Gobert,MIN,PHI,REB,9.5,OVER,GOBLIN,1.0,2026-04-03,0.6863022338342509,0.6876716218139566
Saddiq Bey,NOP,SAC,AST,1.5,OVER,GOBLIN,1.0,2026-04-03,0.7577632719314507,0.6849683478801238
Saddiq Bey,NOP,SAC,AST,3.5,OVER,DEMON,0.0,2026-04-03,0.3416149247839384,0.2336036499534439
Saddiq Bey,NOP,SAC,AST,4.5,OVER,DEMON,0.0,2026-04-03,0.2013974449362358,0.0997884646740772
Saddiq Bey,NOP,SAC,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-03,0.7267233525280488,0.8565018344050256
Saddiq Bey,NOP,SAC,FG3M,2.5,OVER,DEMON,0.0,2026-04-03,0.4122374880400086,0.6114591988061272
Saddiq Bey,NOP,SAC,FG3M,3.5,OVER,DEMON,0.0,2026-04-03,0.2187050235549167,0.3480583201493309
Saddiq Bey,NOP,SAC,FG3M,4.5,OVER,DEMON,0.0,2026-04-03,0.1391435846042149,0.1486119730148856
Saddiq Bey,NOP,SAC,PA,19.5,OVER,GOBLIN,1.0,2026-04-03,0.5710693277592328,0.5379351427576536
Saddiq Bey,NOP,SAC,PA,21.5,OVER,STANDARD,1.0,2026-04-03,0.3887894306447921,0.4247344809357038
Saddiq Bey,NOP,SAC,PA,24.5,OVER,DEMON,0.0,2026-04-03,0.2316031098322556,0.3138130741566173
Saddiq Bey,NOP,SAC,PA,29.5,OVER,DEMON,0.0,2026-04-03,0.1429938008007386,0.1615075371352887
Saddiq Bey,NOP,SAC,PA,21.5,UNDER,STANDARD,0.0,2026-04-03,0.4690672358989654,0.512808515101697
Saddiq Bey,NOP,SAC,PRA,24.5,OVER,GOBLIN,0.0,2026-04-03,0.5852373032996864,0.539153320776176
Saddiq Bey,NOP,SAC,PRA,25.5,OVER,GOBLIN,0.0,2026-04-03,0.5526113192289328,0.4783513456934176
Saddiq Bey,NOP,SAC,PRA,27.5,OVER,STANDARD,0.0,2026-04-03,0.3613825977631151,0.3845441236812186
Saddiq Bey,NOP,SAC,PRA,29.5,OVER,DEMON,0.0,2026-04-03,0.2407066478194331,0.3121218957572949
Saddiq Bey,NOP,SAC,PRA,30.5,OVER,DEMON,0.0,2026-04-03,0.2164825813424566,0.2779998845239078
Saddiq Bey,NOP,SAC,PRA,34.5,OVER,DEMON,0.0,2026-04-03,0.1394488738351827,0.1661831480040035
Saddiq Bey,NOP,SAC,PRA,27.5,UNDER,STANDARD,1.0,2026-04-03,0.5552404156249912,0.5264507154894361
Saddiq Bey,NOP,SAC,PR,19.5,OVER,GOBLIN,1.0,2026-04-03,0.6256498235572853,0.6694358891452549
Saddiq Bey,NOP,SAC,PR,24.5,OVER,STANDARD,0.0,2026-04-03,0.3906779228883473,0.4027491617445127
Saddiq Bey,NOP,SAC,PR,29.5,OVER,DEMON,0.0,2026-04-03,0.1629640995884176,0.221295667605451
Saddiq Bey,NOP,SAC,PR,34.5,OVER,DEMON,0.0,2026-04-03,0.0948930633537703,0.0995308228542385
Saddiq Bey,NOP,SAC,PR,24.5,UNDER,STANDARD,1.0,2026-04-03,0.5496661088857364,0.5251699855806601
Saddiq Bey,NOP,SAC,PTS,14.5,OVER,GOBLIN,1.0,2026-04-03,0.6220434484192763,0.703771166637248
Saddiq Bey,NOP,SAC,PTS,16.5,OVER,GOBLIN,1.0,2026-04-03,0.5918349569530121,0.583404980101448
Saddiq Bey,NOP,SAC,PTS,17.5,OVER,GOBLIN,1.0,2026-04-03,0.5654088270487886,0.5102822122337157
Saddiq Bey,NOP,SAC,PTS,19.5,OVER,STANDARD,1.0,2026-04-03,0.3741014341395837,0.3975761454642323
Saddiq Bey,NOP,SAC,PTS,20.5,OVER,DEMON,0.0,2026-04-03,0.2475478631445943,0.3518148476002146
Saddiq Bey,NOP,SAC,PTS,22.5,OVER,DEMON,0.0,2026-04-03,0.1881089751157084,0.2652663059878332
Saddiq Bey,NOP,SAC,PTS,24.5,OVER,DEMON,0.0,2026-04-03,0.1517447358628531,0.1920482294054049
Saddiq Bey,NOP,SAC,PTS,19.5,UNDER,STANDARD,0.0,2026-04-03,0.5228132147132849,0.5161692682265495
Saddiq Bey,NOP,SAC,RA,10.5,OVER,DEMON,0.0,2026-04-03,0.1704520088934092,0.1319616556883033
Saddiq Bey,NOP,SAC,RA,6.5,OVER,GOBLIN,0.0,2026-04-03,0.6455545830273448,0.5706732286889952
Saddiq Bey,NOP,SAC,RA,7.5,OVER,GOBLIN,0.0,2026-04-03,0.574633041910614,0.4355779189078297
Saddiq Bey,NOP,SAC,RA,8.5,OVER,DEMON,0.0,2026-04-03,0.2831308161414457,0.3150068471443743
Saddiq Bey,NOP,SAC,RA,9.5,OVER,DEMON,0.0,2026-04-03,0.2104863589385235,0.2118449647857082
Saddiq Bey,NOP,SAC,REB,3.5,OVER,GOBLIN,0.0,2026-04-03,0.7443617217065452,0.7047965101069249
Saddiq Bey,NOP,SAC,REB,4.5,OVER,GOBLIN,0.0,2026-04-03,0.6698727026729242,0.5404917889411204
Saddiq Bey,NOP,SAC,REB,6.5,OVER,DEMON,0.0,2026-04-03,0.2320001295441391,0.2491473349151574
Saddiq Bey,NOP,SAC,REB,7.5,OVER,DEMON,0.0,2026-04-03,0.1409082103292923,0.1436296273866024
Sam Hauser,BOS,MIL,AST,0.5,OVER,GOBLIN,1.0,2026-04-03,0.8099142808259278,0.5684273607231911
Sam Hauser,BOS,MIL,AST,1.5,OVER,DEMON,1.0,2026-04-03,0.5109027139541694,0.224325709148503
Sam Hauser,BOS,MIL,AST,2.5,OVER,DEMON,0.0,2026-04-03,0.241704669829382,0.0594663995730831
Sam Hauser,BOS,MIL,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-03,0.8027745986117901,0.6200972002223968
Sam Hauser,BOS,MIL,FG3M,2.5,OVER,DEMON,1.0,2026-04-03,0.5159657408523325,0.3961359009523422
Sam Hauser,BOS,MIL,FG3M,3.5,OVER,DEMON,0.0,2026-04-03,0.3479932207178421,0.2178424099297132
Sam Hauser,BOS,MIL,FG3M,4.5,OVER,DEMON,0.0,2026-04-03,0.1766855949805345,0.1042201070570333
Sam Hauser,BOS,MIL,PA,14.5,OVER,DEMON,1.0,2026-04-03,0.2863517616492259,0.3137740388217204
Sam Hauser,BOS,MIL,PA,8.5,OVER,STANDARD,1.0,2026-04-03,0.5730221989817373,0.5759001552872488
Sam Hauser,BOS,MIL,PA,9.5,OVER,GOBLIN,1.0,2026-04-03,0.702559675316755,0.5294439007250752
Sam Hauser,BOS,MIL,PA,8.5,UNDER,STANDARD,0.0,2026-04-03,0.2661243512403239,0.4920074128319134
Sam Hauser,BOS,MIL,PRA,10.5,OVER,GOBLIN,1.0,2026-04-03,0.726895646654267,0.6322792341714348
Sam Hauser,BOS,MIL,PRA,11.5,OVER,GOBLIN,1.0,2026-04-03,0.7197303371480468,0.591078305197703
Sam Hauser,BOS,MIL,PRA,12.5,OVER,STANDARD,1.0,2026-04-03,0.5241026223802601,0.5468749043176434
Sam Hauser,BOS,MIL,PRA,14.5,OVER,DEMON,1.0,2026-04-03,0.3709148171401927,0.4473815570292572
Sam Hauser,BOS,MIL,PRA,16.5,OVER,DEMON,1.0,2026-04-03,0.2958580861636605,0.3522720994120529
Sam Hauser,BOS,MIL,PRA,9.5,OVER,GOBLIN,1.0,2026-04-03,0.7567973818356846,0.6711147030132562
Sam Hauser,BOS,MIL,PRA,12.5,UNDER,STANDARD,0.0,2026-04-03,0.2801244572569634,0.5100192021838843
Sam Hauser,BOS,MIL,PR,10.5,OVER,GOBLIN,1.0,2026-04-03,0.7255791103293996,0.604381770380514
Sam Hauser,BOS,MIL,PR,11.5,OVER,STANDARD,1.0,2026-04-03,0.5567136122093848,0.5608132663761997
Sam Hauser,BOS,MIL,PR,14.5,OVER,DEMON,1.0,2026-04-03,0.3496079674718425,0.4374289392460667
Sam Hauser,BOS,MIL,PR,19.5,OVER,DEMON,0.0,2026-04-03,0.183650819526661,0.243012822055428
Sam Hauser,BOS,MIL,PR,7.5,OVER,GOBLIN,1.0,2026-04-03,0.7814399836869794,0.7294546761756392
Sam Hauser,BOS,MIL,PR,9.5,OVER,GOBLIN,1.0,2026-04-03,0.7318540682318591,0.6453134703192708
Sam Hauser,BOS,MIL,PR,11.5,UNDER,STANDARD,0.0,2026-04-03,0.3453959425360779,0.5024577987976971
Sam Hauser,BOS,MIL,PTS,10.5,OVER,DEMON,1.0,2026-04-03,0.3711220658272439,0.440996363133127
Sam Hauser,BOS,MIL,PTS,14.5,OVER,DEMON,0.0,2026-04-03,0.1946441162330173,0.2813129491722884
Sam Hauser,BOS,MIL,PTS,4.5,OVER,GOBLIN,1.0,2026-04-03,0.7820864045324701,0.7300337587789937
Sam Hauser,BOS,MIL,PTS,5.5,OVER,GOBLIN,1.0,2026-04-03,0.7514303625763659,0.6837711392701596
Sam Hauser,BOS,MIL,PTS,6.5,OVER,GOBLIN,1.0,2026-04-03,0.730929497999103,0.6429248834659785
Sam Hauser,BOS,MIL,PTS,8.5,OVER,STANDARD,1.0,2026-04-03,0.5370453354576585,0.5509443005977854
Sam Hauser,BOS,MIL,PTS,9.5,OVER,DEMON,1.0,2026-04-03,0.3682418347151465,0.5023328617136594
Sam Hauser,BOS,MIL,PTS,8.5,UNDER,STANDARD,0.0,2026-04-03,0.3479566175709395,0.5065497254909667
Sam Hauser,BOS,MIL,RA,3.5,OVER,GOBLIN,1.0,2026-04-03,0.7639418011548685,0.6037760285475035
Sam Hauser,BOS,MIL,RA,4.5,OVER,DEMON,1.0,2026-04-03,0.4956974186717736,0.4415216278398177
Sam Hauser,BOS,MIL,RA,5.5,OVER,DEMON,1.0,2026-04-03,0.410478255544479,0.2820682178422635
Sam Hauser,BOS,MIL,RA,6.5,OVER,DEMON,1.0,2026-04-03,0.2498140441863503,0.1771999421259392
Sam Hauser,BOS,MIL,RA,7.5,OVER,DEMON,1.0,2026-04-03,0.1788835031521119,0.1060428584127025
Sam Hauser,BOS,MIL,REB,2.5,OVER,GOBLIN,1.0,2026-04-03,0.7600780347680705,0.6941636761264168
Sam Hauser,BOS,MIL,REB,3.5,OVER,DEMON,1.0,2026-04-03,0.4942421281539563,0.4687634827630827
Sam Hauser,BOS,MIL,REB,4.5,OVER,DEMON,1.0,2026-04-03,0.251914674629652,0.2713618955635937
Sam Hauser,BOS,MIL,REB,5.5,OVER,DEMON,1.0,2026-04-03,0.1766615496746501,0.1312243712791108
Sandro Mamukelashvili,TOR,MEM,AST,2.5,OVER,DEMON,0.0,2026-04-03,0.406519070960216,0.3054760881820574
Sandro Mamukelashvili,TOR,MEM,AST,3.5,OVER,DEMON,0.0,2026-04-03,0.2696419161022567,0.158891411713029
Sandro Mamukelashvili,TOR,MEM,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-03,0.8139148115300268,0.8668350507444332
Sandro Mamukelashvili,TOR,MEM,FG3M,1.5,OVER,DEMON,0.0,2026-04-03,0.5795832937206196,0.6075079374339548
Sandro Mamukelashvili,TOR,MEM,FG3M,2.5,OVER,DEMON,0.0,2026-04-03,0.4261060007948374,0.3591565772839813
Sandro Mamukelashvili,TOR,MEM,PA,12.5,OVER,STANDARD,0.0,2026-04-03,0.6172998227058376,0.6223891975035001
Sandro Mamukelashvili,TOR,MEM,PA,19.5,OVER,DEMON,0.0,2026-04-03,0.3812274550145842,0.3538497535209159
Sandro Mamukelashvili,TOR,MEM,PA,9.5,OVER,GOBLIN,1.0,2026-04-03,0.7867091681474719,0.7703760433983279
Sandro Mamukelashvili,TOR,MEM,PA,12.5,UNDER,STANDARD,1.0,2026-04-03,0.5174074850048138,0.4416970226970108
Sandro Mamukelashvili,TOR,MEM,PRA,16.5,OVER,GOBLIN,1.0,2026-04-03,0.7522125396290423,0.6235064673339566
Sandro Mamukelashvili,TOR,MEM,PRA,17.5,OVER,GOBLIN,1.0,2026-04-03,0.7545856892749988,0.5950272132163312
Sandro Mamukelashvili,TOR,MEM,PRA,18.5,OVER,STANDARD,0.0,2026-04-03,0.5987049318350011,0.5619673797651018
Sandro Mamukelashvili,TOR,MEM,PRA,20.5,OVER,DEMON,0.0,2026-04-03,0.4312085631562322,0.5024198484282485
Sandro Mamukelashvili,TOR,MEM,PRA,22.5,OVER,DEMON,0.0,2026-04-03,0.4100003099695062,0.4474528964249995
Sandro Mamukelashvili,TOR,MEM,PRA,24.5,OVER,DEMON,0.0,2026-04-03,0.3663193154503468,0.3950749675233527
Sandro Mamukelashvili,TOR,MEM,PRA,18.5,UNDER,STANDARD,1.0,2026-04-03,0.494265898622312,0.4673707002915516
Sandro Mamukelashvili,TOR,MEM,PR,11.5,OVER,GOBLIN,1.0,2026-04-03,0.7637568940035997,0.725772879847248
Sandro Mamukelashvili,TOR,MEM,PR,14.5,OVER,GOBLIN,1.0,2026-04-03,0.7538259866259694,0.6353562269143673
Sandro Mamukelashvili,TOR,MEM,PR,15.5,OVER,GOBLIN,1.0,2026-04-03,0.7544642806794147,0.60488541656474
Sandro Mamukelashvili,TOR,MEM,PR,16.5,OVER,STANDARD,0.0,2026-04-03,0.5954192793936492,0.5741158727803126
Sandro Mamukelashvili,TOR,MEM,PR,19.5,OVER,DEMON,0.0,2026-04-03,0.4159478113731215,0.4844958423402325
Sandro Mamukelashvili,TOR,MEM,PR,24.5,OVER,DEMON,0.0,2026-04-03,0.3317473756472877,0.3543476425789163
Sandro Mamukelashvili,TOR,MEM,PR,16.5,UNDER,STANDARD,1.0,2026-04-03,0.5214354490081575,0.4598079115427722
Sandro Mamukelashvili,TOR,MEM,PTS,11.5,OVER,STANDARD,0.0,2026-04-03,0.5885625567437439,0.5855673211143227
Sandro Mamukelashvili,TOR,MEM,PTS,13.5,OVER,DEMON,0.0,2026-04-03,0.4123122557251386,0.5034156265442495
Sandro Mamukelashvili,TOR,MEM,PTS,14.5,OVER,DEMON,0.0,2026-04-03,0.372183290790932,0.4639828131506142
Sandro Mamukelashvili,TOR,MEM,PTS,8.5,OVER,GOBLIN,1.0,2026-04-03,0.7674267745047036,0.7125290309044362
Sandro Mamukelashvili,TOR,MEM,PTS,9.5,OVER,GOBLIN,1.0,2026-04-03,0.7650950439179216,0.6712042390903993
Sandro Mamukelashvili,TOR,MEM,PTS,11.5,UNDER,STANDARD,1.0,2026-04-03,0.5039651368721737,0.4523446331722661
Sandro Mamukelashvili,TOR,MEM,RA,10.5,OVER,DEMON,0.0,2026-04-03,0.3141006934090443,0.2470027616740205
Sandro Mamukelashvili,TOR,MEM,RA,6.5,OVER,GOBLIN,1.0,2026-04-03,0.7693920557381004,0.559459263447263
Sandro Mamukelashvili,TOR,MEM,RA,8.5,OVER,DEMON,0.0,2026-04-03,0.4252632328976113,0.3777484283049372
Sandro Mamukelashvili,TOR,MEM,RA,9.5,OVER,DEMON,0.0,2026-04-03,0.3301918140126265,0.3061519817644733
Sandro Mamukelashvili,TOR,MEM,REB,3.5,OVER,GOBLIN,1.0,2026-04-03,0.7859918765399284,0.7403608141305398
Sandro Mamukelashvili,TOR,MEM,REB,4.5,OVER,GOBLIN,1.0,2026-04-03,0.7725838879166226,0.6111336895854893
Sandro Mamukelashvili,TOR,MEM,REB,5.5,OVER,DEMON,1.0,2026-04-03,0.524881631407195,0.4890307952221324
Sandro Mamukelashvili,TOR,MEM,REB,6.5,OVER,DEMON,0.0,2026-04-03,0.3262201456407221,0.394662550071779
Sandro Mamukelashvili,TOR,MEM,REB,7.5,OVER,DEMON,0.0,2026-04-03,0.2730913278062445,0.3113554191893128
Sandro Mamukelashvili,TOR,MEM,REB,8.5,OVER,DEMON,0.0,2026-04-03,0.2269930910339032,0.2417002942050498
