player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Robert Williams,POR,MIL,REB,6.5,OVER,STANDARD,0.0,2026-03-25,0.5024998763122255,0.6812816547997017
Robert Williams,POR,MIL,REB,9.5,OVER,DEMON,0.0,2026-03-25,0.2875442022599481,0.3809289955617519
Robert Williams,POR,MIL,REB,6.5,UNDER,STANDARD,1.0,2026-03-25,0.6285975835160369,0.3950578369571929
Ronald Holland,DET,ATL,AST,1.5,OVER,DEMON,0.0,2026-03-25,0.3690175737338126,0.3594500244022153
Ronald Holland,DET,ATL,AST,2.5,OVER,DEMON,0.0,2026-03-25,0.2864809405401395,0.1856467177331058
Ronald Holland,DET,ATL,FG3M,0.5,OVER,STANDARD,0.0,2026-03-25,0.5816100271014719,0.3551104921271514
Ronald Holland,DET,ATL,FG3M,1.5,OVER,DEMON,0.0,2026-03-25,0.2846095698480348,0.0646246117270101
Ronald Holland,DET,ATL,FG3M,0.5,UNDER,STANDARD,1.0,2026-03-25,0.3432436001814849,0.5759625313432317
Ronald Holland,DET,ATL,PA,14.5,OVER,DEMON,0.0,2026-03-25,0.2626231506895159,0.2221826393587739
Ronald Holland,DET,ATL,PRA,13.5,OVER,DEMON,0.0,2026-03-25,0.3719545530675694,0.381862359482597
Ronald Holland,DET,ATL,PRA,19.5,OVER,DEMON,0.0,2026-03-25,0.2658540643399769,0.2058949082072199
Ronald Holland,DET,ATL,PRA,9.5,OVER,GOBLIN,0.0,2026-03-25,0.7292892632051657,0.561726875266628
Ronald Holland,DET,ATL,PR,11.5,OVER,STANDARD,0.0,2026-03-25,0.6107071395801119,0.4364212626037531
Ronald Holland,DET,ATL,PR,14.5,OVER,DEMON,0.0,2026-03-25,0.3010065142819475,0.3203087251920619
Ronald Holland,DET,ATL,PR,19.5,OVER,DEMON,0.0,2026-03-25,0.2787537173459089,0.1922052200614354
Ronald Holland,DET,ATL,PR,9.5,OVER,GOBLIN,0.0,2026-03-25,0.7705544251785131,0.5168606710516114
Ronald Holland,DET,ATL,PR,11.5,UNDER,STANDARD,1.0,2026-03-25,0.2551634174910905,0.5401178803992863
Ronald Holland,DET,ATL,PTS,11.5,OVER,DEMON,0.0,2026-03-25,0.2662946120225694,0.2742434242051518
Ronald Holland,DET,ATL,PTS,14.5,OVER,DEMON,0.0,2026-03-25,0.2501177980217611,0.1776162093367306
Ronald Holland,DET,ATL,PTS,4.5,OVER,GOBLIN,0.0,2026-03-25,0.750109895646503,0.6412669611355662
Ronald Holland,DET,ATL,PTS,5.5,OVER,GOBLIN,0.0,2026-03-25,0.7402575995189176,0.578014606418182
Ronald Holland,DET,ATL,PTS,8.0,OVER,STANDARD,0.0,2026-03-25,0.572823611935986,0.4380200582996111
Ronald Holland,DET,ATL,PTS,9.5,OVER,DEMON,0.0,2026-03-25,0.3140949649564336,0.3576805745827439
Ronald Holland,DET,ATL,PTS,8.0,UNDER,STANDARD,1.0,2026-03-25,0.2587546817427153,0.5394102828431994
Ronald Holland,DET,ATL,REB,2.5,OVER,GOBLIN,0.0,2026-03-25,0.7862277848500263,0.5451467143339034
Ronald Holland,DET,ATL,REB,3.5,OVER,STANDARD,0.0,2026-03-25,0.6201862246892725,0.4225149390130308
Ronald Holland,DET,ATL,REB,4.5,OVER,DEMON,0.0,2026-03-25,0.3503032247544858,0.3138753792951917
Ronald Holland,DET,ATL,REB,5.5,OVER,DEMON,0.0,2026-03-25,0.3310015706233312,0.2302219188684841
Ronald Holland,DET,ATL,REB,6.5,OVER,DEMON,0.0,2026-03-25,0.2918187367552462,0.1662575046831879
Ronald Holland,DET,ATL,REB,3.5,UNDER,STANDARD,1.0,2026-03-25,0.2303776036385947,0.5474536781117049
Rudy Gobert,MIN,HOU,AST,2.5,OVER,DEMON,0.0,2026-03-25,0.3171581432768069,0.2639366096406446
Rudy Gobert,MIN,HOU,AST,3.5,OVER,DEMON,0.0,2026-03-25,0.1720736519069327,0.1161360974594863
Rudy Gobert,MIN,HOU,PA,13.5,OVER,STANDARD,1.0,2026-03-25,0.5000956773748167,0.5046005342129875
Rudy Gobert,MIN,HOU,PA,19.5,OVER,DEMON,0.0,2026-03-25,0.1537049959117844,0.28753912585249
Rudy Gobert,MIN,HOU,PA,9.5,OVER,GOBLIN,1.0,2026-03-25,0.7223343324758077,0.6600001657147663
Rudy Gobert,MIN,HOU,PA,13.5,UNDER,STANDARD,0.0,2026-03-25,0.3652727802567382,0.499510595892628
Rudy Gobert,MIN,HOU,PRA,19.5,OVER,GOBLIN,1.0,2026-03-25,0.6969107610545932,0.7103058156560471
Rudy Gobert,MIN,HOU,PRA,25.5,OVER,STANDARD,1.0,2026-03-25,0.5056373634692831,0.5266154820090727
Rudy Gobert,MIN,HOU,PRA,29.5,OVER,DEMON,0.0,2026-03-25,0.271985085285432,0.3797827532695715
Rudy Gobert,MIN,HOU,PRA,34.5,OVER,DEMON,0.0,2026-03-25,0.1309904895556165,0.2520761330225969
Rudy Gobert,MIN,HOU,PRA,25.5,UNDER,STANDARD,0.0,2026-03-25,0.3518739648641967,0.4865767677375822
Rudy Gobert,MIN,HOU,PR,19.5,OVER,GOBLIN,1.0,2026-03-25,0.6682125331714815,0.6582070930435919
Rudy Gobert,MIN,HOU,PR,21.5,OVER,GOBLIN,1.0,2026-03-25,0.6549531842529301,0.5958480101460831
Rudy Gobert,MIN,HOU,PR,22.5,OVER,GOBLIN,1.0,2026-03-25,0.654509478410676,0.5666607716653004
Rudy Gobert,MIN,HOU,PR,24.0,OVER,STANDARD,1.0,2026-03-25,0.5105260783160286,0.5218339548859411
Rudy Gobert,MIN,HOU,PR,29.5,OVER,DEMON,0.0,2026-03-25,0.2038033694923092,0.3436224544008884
Rudy Gobert,MIN,HOU,PR,34.5,OVER,DEMON,0.0,2026-03-25,0.1178683870741768,0.2289654185941272
Rudy Gobert,MIN,HOU,PR,24.0,UNDER,STANDARD,0.0,2026-03-25,0.3571794620548708,0.4899594612550557
Rudy Gobert,MIN,HOU,PTS,10.5,OVER,GOBLIN,1.0,2026-03-25,0.6745585494294065,0.564867698994126
Rudy Gobert,MIN,HOU,PTS,12.0,OVER,STANDARD,1.0,2026-03-25,0.4821844483219493,0.5013132343158344
Rudy Gobert,MIN,HOU,PTS,13.5,OVER,DEMON,1.0,2026-03-25,0.3455099075101678,0.4316822455852297
Rudy Gobert,MIN,HOU,PTS,15.5,OVER,DEMON,0.0,2026-03-25,0.2430745664114942,0.3591624175510662
Rudy Gobert,MIN,HOU,PTS,17.5,OVER,DEMON,0.0,2026-03-25,0.1602360819430113,0.2923206529756217
Rudy Gobert,MIN,HOU,PTS,9.5,OVER,GOBLIN,1.0,2026-03-25,0.683294077271579,0.6066064461731294
Rudy Gobert,MIN,HOU,PTS,12.0,UNDER,STANDARD,0.0,2026-03-25,0.3700869785346586,0.5022901782728112
Rudy Gobert,MIN,HOU,RA,11.5,OVER,GOBLIN,1.0,2026-03-25,0.6916041508087462,0.6778312772781113
Rudy Gobert,MIN,HOU,RA,13.5,OVER,STANDARD,1.0,2026-03-25,0.5039795810840105,0.5307993182418129
Rudy Gobert,MIN,HOU,RA,14.5,OVER,DEMON,1.0,2026-03-25,0.3563226161010825,0.4317818607336283
Rudy Gobert,MIN,HOU,RA,17.5,OVER,DEMON,0.0,2026-03-25,0.2005967654854288,0.2479919119382553
Rudy Gobert,MIN,HOU,RA,19.5,OVER,DEMON,0.0,2026-03-25,0.1435622400738724,0.1590355844183268
Rudy Gobert,MIN,HOU,RA,13.5,UNDER,STANDARD,0.0,2026-03-25,0.3657840189468127,0.4848854209788453
Rudy Gobert,MIN,HOU,REB,10.5,OVER,GOBLIN,1.0,2026-03-25,0.6702389091422285,0.6406184817784549
Rudy Gobert,MIN,HOU,REB,11.5,OVER,STANDARD,1.0,2026-03-25,0.4923535620703429,0.5609338601639169
Rudy Gobert,MIN,HOU,REB,12.5,OVER,DEMON,1.0,2026-03-25,0.3315322397266598,0.4683840117805735
Rudy Gobert,MIN,HOU,REB,13.5,OVER,DEMON,1.0,2026-03-25,0.263136198025576,0.3954810600906769
Rudy Gobert,MIN,HOU,REB,15.5,OVER,DEMON,0.0,2026-03-25,0.1790606275317545,0.2727128883666513
Rudy Gobert,MIN,HOU,REB,8.5,OVER,GOBLIN,1.0,2026-03-25,0.7380789062599055,0.7798421761137431
Rudy Gobert,MIN,HOU,REB,9.5,OVER,GOBLIN,1.0,2026-03-25,0.6826838032723862,0.7117262855471228
Rudy Gobert,MIN,HOU,REB,11.5,UNDER,STANDARD,0.0,2026-03-25,0.3876303248983899,0.4675430158595314
Ryan Rollins,MIL,POR,AST,4.5,OVER,GOBLIN,0.0,2026-03-25,0.746751772283752,0.6543059359039957
Ryan Rollins,MIL,POR,AST,5.5,OVER,GOBLIN,0.0,2026-03-25,0.7110490140848896,0.5127538969752089
Ryan Rollins,MIL,POR,AST,6.5,OVER,GOBLIN,0.0,2026-03-25,0.6677095301647472,0.3890695768452872
Ryan Rollins,MIL,POR,AST,7.0,OVER,STANDARD,0.0,2026-03-25,0.4871146020493554,0.3335803834643673
Ryan Rollins,MIL,POR,AST,7.5,OVER,DEMON,0.0,2026-03-25,0.2111092185655947,0.2830544453053544
Ryan Rollins,MIL,POR,AST,8.5,OVER,DEMON,0.0,2026-03-25,0.1443397839578871,0.191631284117828
Ryan Rollins,MIL,POR,AST,9.5,OVER,DEMON,0.0,2026-03-25,0.1384143818894986,0.1276052917552281
Ryan Rollins,MIL,POR,AST,7.0,UNDER,STANDARD,1.0,2026-03-25,0.4126260071045162,0.5883151274415777
Ryan Rollins,MIL,POR,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-25,0.7911991167575138,0.7649775484636367
Ryan Rollins,MIL,POR,FG3M,2.5,OVER,STANDARD,1.0,2026-03-25,0.563549040228199,0.4812653989260787
Ryan Rollins,MIL,POR,FG3M,3.5,OVER,DEMON,1.0,2026-03-25,0.370806741701859,0.2457345407485831
Ryan Rollins,MIL,POR,FG3M,4.5,OVER,DEMON,1.0,2026-03-25,0.1661502431956555,0.0996974448287243
Ryan Rollins,MIL,POR,FG3M,2.5,UNDER,STANDARD,0.0,2026-03-25,0.3679253801425306,0.5128617679938424
Ryan Rollins,MIL,POR,PA,19.5,OVER,GOBLIN,1.0,2026-03-25,0.7015787288563003,0.5916063411460168
Ryan Rollins,MIL,POR,PA,21.5,OVER,GOBLIN,1.0,2026-03-25,0.6441545912238321,0.5130162031899416
Ryan Rollins,MIL,POR,PA,24.5,OVER,GOBLIN,1.0,2026-03-25,0.6194274564720267,0.4108391133630644
Ryan Rollins,MIL,POR,PA,26.5,OVER,STANDARD,1.0,2026-03-25,0.4703073197306852,0.3474120158953617
Ryan Rollins,MIL,POR,PA,29.5,OVER,DEMON,1.0,2026-03-25,0.2263835878518748,0.2638666359496222
Ryan Rollins,MIL,POR,PA,34.5,OVER,DEMON,1.0,2026-03-25,0.1228013696912933,0.1515808524638299
Ryan Rollins,MIL,POR,PA,39.5,OVER,DEMON,1.0,2026-03-25,0.1067042035434304,0.0799280532932846
Ryan Rollins,MIL,POR,PA,26.5,UNDER,STANDARD,0.0,2026-03-25,0.5118003397737939,0.5826267930189628
Ryan Rollins,MIL,POR,PRA,24.5,OVER,GOBLIN,1.0,2026-03-25,0.6777006148518019,0.5598927924121655
Ryan Rollins,MIL,POR,PRA,28.5,OVER,GOBLIN,1.0,2026-03-25,0.6282818053482789,0.4352189039522125
Ryan Rollins,MIL,POR,PRA,29.5,OVER,GOBLIN,1.0,2026-03-25,0.6272406524285047,0.4061811858927799
Ryan Rollins,MIL,POR,PRA,31.5,OVER,STANDARD,1.0,2026-03-25,0.4609334207935029,0.3508806852881267
Ryan Rollins,MIL,POR,PRA,32.5,OVER,DEMON,1.0,2026-03-25,0.280230270872254,0.3254107414612524
Ryan Rollins,MIL,POR,PRA,34.5,OVER,DEMON,1.0,2026-03-25,0.2003986623325399,0.2757592167248164
Ryan Rollins,MIL,POR,PRA,36.5,OVER,DEMON,1.0,2026-03-25,0.1782081826521599,0.2319548775361843
Ryan Rollins,MIL,POR,PRA,31.5,UNDER,STANDARD,0.0,2026-03-25,0.526237157883677,0.5822548218507063
Ryan Rollins,MIL,POR,PR,18.5,OVER,GOBLIN,1.0,2026-03-25,0.6931038469718851,0.58506542171966
Ryan Rollins,MIL,POR,PR,19.5,OVER,GOBLIN,1.0,2026-03-25,0.6858568057876472,0.5461172196808989
Ryan Rollins,MIL,POR,PR,21.5,OVER,GOBLIN,1.0,2026-03-25,0.6354411330457428,0.4697073882002758
Ryan Rollins,MIL,POR,PR,23.5,OVER,STANDARD,1.0,2026-03-25,0.4969031520742609,0.4023160971408418
Ryan Rollins,MIL,POR,PR,29.5,OVER,DEMON,1.0,2026-03-25,0.2094820054017079,0.2288826275025924
Ryan Rollins,MIL,POR,PR,34.5,OVER,DEMON,1.0,2026-03-25,0.1091159661726418,0.1290840538307541
Ryan Rollins,MIL,POR,PR,23.5,UNDER,STANDARD,0.0,2026-03-25,0.4898084356690911,0.5575268387839662
Ryan Rollins,MIL,POR,PTS,14.5,OVER,GOBLIN,1.0,2026-03-25,0.6784276381985874,0.5843716878411069
Ryan Rollins,MIL,POR,PTS,15.5,OVER,GOBLIN,1.0,2026-03-25,0.6531807579381111,0.5365040502209502
Ryan Rollins,MIL,POR,PTS,17.5,OVER,GOBLIN,1.0,2026-03-25,0.6285415028838967,0.4465168556886471
Ryan Rollins,MIL,POR,PTS,19.5,OVER,STANDARD,1.0,2026-03-25,0.4809354774758288,0.3654490967377397
Ryan Rollins,MIL,POR,PTS,21.5,OVER,DEMON,1.0,2026-03-25,0.275857153311087,0.2906249426938093
Ryan Rollins,MIL,POR,PTS,23.5,OVER,DEMON,1.0,2026-03-25,0.1899661681746642,0.2244229097118946
Ryan Rollins,MIL,POR,PTS,24.5,OVER,DEMON,1.0,2026-03-25,0.1734506640436526,0.1958807158514284
Ryan Rollins,MIL,POR,PTS,19.5,UNDER,STANDARD,0.0,2026-03-25,0.5191202806506879,0.5753651500243308
Ryan Rollins,MIL,POR,RA,10.5,OVER,GOBLIN,0.0,2026-03-25,0.667691035102019,0.4658422994483377
Ryan Rollins,MIL,POR,RA,11.5,OVER,STANDARD,0.0,2026-03-25,0.4812245999573404,0.3981536938695238
Ryan Rollins,MIL,POR,RA,13.5,OVER,DEMON,0.0,2026-03-25,0.197060434371402,0.2811108780736538
Ryan Rollins,MIL,POR,RA,14.5,OVER,DEMON,0.0,2026-03-25,0.1492669145036236,0.228387103303626
Ryan Rollins,MIL,POR,RA,15.5,OVER,DEMON,0.0,2026-03-25,0.1444592748482262,0.1838890302364409
Ryan Rollins,MIL,POR,RA,8.5,OVER,GOBLIN,0.0,2026-03-25,0.7170343871258359,0.6169771801330979
Ryan Rollins,MIL,POR,RA,9.5,OVER,GOBLIN,0.0,2026-03-25,0.6740744291003284,0.5399727196137152
Ryan Rollins,MIL,POR,RA,11.5,UNDER,STANDARD,1.0,2026-03-25,0.4936543747771061,0.558553763507836
Ryan Rollins,MIL,POR,REB,2.5,OVER,GOBLIN,1.0,2026-03-25,0.7764870849981181,0.7498982314779239
Ryan Rollins,MIL,POR,REB,3.5,OVER,GOBLIN,1.0,2026-03-25,0.7605022826365677,0.6216477165438478
Ryan Rollins,MIL,POR,REB,4.5,OVER,DEMON,0.0,2026-03-25,0.4751934340261535,0.4909155739988182
Ryan Rollins,MIL,POR,REB,5.5,OVER,DEMON,0.0,2026-03-25,0.4343900302467554,0.3716981835686129
Ryan Rollins,MIL,POR,REB,6.5,OVER,DEMON,0.0,2026-03-25,0.227022155078229,0.2697529213106437
Sam Hauser,BOS,OKC,AST,0.5,OVER,GOBLIN,0.0,2026-03-25,0.7612889560313979,0.7356205109216144
Sam Hauser,BOS,OKC,AST,1.5,OVER,DEMON,0.0,2026-03-25,0.4544342169989326,0.3467704206671951
Sam Hauser,BOS,OKC,AST,2.5,OVER,DEMON,0.0,2026-03-25,0.2546045505239643,0.1020793882631947
Sam Hauser,BOS,OKC,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-25,0.7787747684225853,0.5138825725004806
Sam Hauser,BOS,OKC,FG3M,2.5,OVER,DEMON,1.0,2026-03-25,0.4566513482964747,0.3080098964535391
Sam Hauser,BOS,OKC,FG3M,3.5,OVER,DEMON,0.0,2026-03-25,0.3369364504654407,0.1569766668645165
Sam Hauser,BOS,OKC,PA,14.5,OVER,DEMON,0.0,2026-03-25,0.2166866481006075,0.197383979116493
Sam Hauser,BOS,OKC,PA,4.5,OVER,GOBLIN,1.0,2026-03-25,0.7473020345638265,0.618988576410554
Sam Hauser,BOS,OKC,PA,6.5,OVER,GOBLIN,1.0,2026-03-25,0.7055598211500862,0.5218179948288183
Sam Hauser,BOS,OKC,PA,8.5,OVER,STANDARD,1.0,2026-03-25,0.5293942113477985,0.426044115651748
Sam Hauser,BOS,OKC,PA,9.5,OVER,DEMON,0.0,2026-03-25,0.3434017608876699,0.379055056180498
Sam Hauser,BOS,OKC,PA,8.5,UNDER,STANDARD,0.0,2026-03-25,0.3143929160477766,0.5381201255221564
Sam Hauser,BOS,OKC,PRA,11.5,OVER,STANDARD,1.0,2026-03-25,0.5143635527300241,0.4583677998740092
Sam Hauser,BOS,OKC,PRA,14.5,OVER,DEMON,0.0,2026-03-25,0.2844185849655286,0.3204933196420186
Sam Hauser,BOS,OKC,PRA,16.5,OVER,DEMON,0.0,2026-03-25,0.227452474871225,0.2510572572386428
Sam Hauser,BOS,OKC,PRA,8.5,OVER,GOBLIN,1.0,2026-03-25,0.7161240557793871,0.5977387469681416
Sam Hauser,BOS,OKC,PRA,9.5,OVER,GOBLIN,1.0,2026-03-25,0.685541614685504,0.5501511007520349
Sam Hauser,BOS,OKC,PRA,11.5,UNDER,STANDARD,0.0,2026-03-25,0.3997623092705678,0.5237910154038352
Sam Hauser,BOS,OKC,PR,10.5,OVER,STANDARD,1.0,2026-03-25,0.5174431894829211,0.4421061933054025
Sam Hauser,BOS,OKC,PR,14.5,OVER,DEMON,0.0,2026-03-25,0.262681515083278,0.275599313777767
Sam Hauser,BOS,OKC,PR,8.5,OVER,GOBLIN,1.0,2026-03-25,0.6913494400443428,0.5377803080249967
Sam Hauser,BOS,OKC,PR,10.5,UNDER,STANDARD,0.0,2026-03-25,0.3674170010688934,0.5316715423173543
Sam Hauser,BOS,OKC,PTS,11.5,OVER,DEMON,0.0,2026-03-25,0.2334351129885096,0.2351947084999405
Sam Hauser,BOS,OKC,PTS,14.5,OVER,DEMON,0.0,2026-03-25,0.1520849108164828,0.1410170606424882
Sam Hauser,BOS,OKC,PTS,4.5,OVER,GOBLIN,1.0,2026-03-25,0.7263095341544815,0.5714009301944473
Sam Hauser,BOS,OKC,PTS,5.5,OVER,GOBLIN,1.0,2026-03-25,0.7015257640635036,0.5162311852101559
Sam Hauser,BOS,OKC,PTS,7.0,OVER,STANDARD,1.0,2026-03-25,0.5169691952440478,0.4362200903143118
Sam Hauser,BOS,OKC,PTS,9.5,OVER,DEMON,0.0,2026-03-25,0.2821659525882681,0.3176999148326874
Sam Hauser,BOS,OKC,PTS,7.0,UNDER,STANDARD,0.0,2026-03-25,0.3444108287446827,0.5336827342770294
Sam Hauser,BOS,OKC,RA,2.5,OVER,GOBLIN,1.0,2026-03-25,0.7738763639684599,0.78060699752186
Sam Hauser,BOS,OKC,RA,4.5,OVER,STANDARD,1.0,2026-03-25,0.5183195822455355,0.5048580370578787
Sam Hauser,BOS,OKC,RA,5.5,OVER,DEMON,0.0,2026-03-25,0.3840356690716239,0.3658861477936509
Sam Hauser,BOS,OKC,RA,6.5,OVER,DEMON,0.0,2026-03-25,0.2732356297892986,0.2549480710802112
Sam Hauser,BOS,OKC,RA,4.5,UNDER,STANDARD,0.0,2026-03-25,0.4271295413048482,0.4992013904506573
Sam Hauser,BOS,OKC,REB,1.5,OVER,GOBLIN,1.0,2026-03-25,0.7949830562501752,0.8405451437476464
Sam Hauser,BOS,OKC,REB,3.0,OVER,STANDARD,1.0,2026-03-25,0.5584270848153713,0.5788824771091784
Sam Hauser,BOS,OKC,REB,3.5,OVER,DEMON,1.0,2026-03-25,0.4778111887211277,0.4780510031279297
Sam Hauser,BOS,OKC,REB,4.5,OVER,DEMON,1.0,2026-03-25,0.2936564757002244,0.3138254836238169
Sam Hauser,BOS,OKC,REB,5.5,OVER,DEMON,0.0,2026-03-25,0.2160218132816829,0.1857395617248644
Sam Hauser,BOS,OKC,REB,3.0,UNDER,STANDARD,0.0,2026-03-25,0.3917522499421887,0.4591283095884554
Sam Merrill,CLE,MIA,AST,1.5,OVER,GOBLIN,1.0,2026-03-25,0.7585160896701912,0.6715106822444159
Sam Merrill,CLE,MIA,AST,2.5,OVER,DEMON,1.0,2026-03-25,0.4626784668664644,0.4488211580234016
Sam Merrill,CLE,MIA,AST,3.5,OVER,DEMON,1.0,2026-03-25,0.2780856282985556,0.2665390071489424
Sam Merrill,CLE,MIA,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-25,0.7810554538996225,0.7029234399186257
Sam Merrill,CLE,MIA,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-25,0.7438356605230809,0.4760547623854035
Sam Merrill,CLE,MIA,FG3M,3.5,OVER,DEMON,1.0,2026-03-25,0.4143472034145813,0.2809397113731164
Sam Merrill,CLE,MIA,FG3M,4.5,OVER,DEMON,0.0,2026-03-25,0.3019754784018833,0.1395462046006505
Sam Merrill,CLE,MIA,FG3M,5.5,OVER,DEMON,0.0,2026-03-25,0.2098494488333802,0.0609609716699085
Sam Merrill,CLE,MIA,PA,15.5,OVER,STANDARD,1.0,2026-03-25,0.5105508024268008,0.4700160418083649
Sam Merrill,CLE,MIA,PA,15.5,UNDER,STANDARD,0.0,2026-03-25,0.3397488512325487,0.5179332197323859
Sam Merrill,CLE,MIA,PRA,16.5,OVER,GOBLIN,1.0,2026-03-25,0.6885484311517914,0.5806549573862009
Sam Merrill,CLE,MIA,PRA,17.5,OVER,GOBLIN,1.0,2026-03-25,0.6832439184510956,0.5438749935589743
Sam Merrill,CLE,MIA,PRA,18.5,OVER,STANDARD,1.0,2026-03-25,0.5247884437747162,0.5072943791291853
Sam Merrill,CLE,MIA,PRA,20.5,OVER,DEMON,1.0,2026-03-25,0.3839872054151387,0.4332360779811384
Sam Merrill,CLE,MIA,PRA,22.5,OVER,DEMON,1.0,2026-03-25,0.3404157607047741,0.3694442708011249
Sam Merrill,CLE,MIA,PRA,24.5,OVER,DEMON,0.0,2026-03-25,0.2999960637348611,0.303658969646736
Sam Merrill,CLE,MIA,PRA,18.5,UNDER,STANDARD,0.0,2026-03-25,0.3466572229901867,0.4989086279753673
Sam Merrill,CLE,MIA,PR,11.5,OVER,GOBLIN,1.0,2026-03-25,0.7296935283950107,0.6720566561113138
Sam Merrill,CLE,MIA,PR,14.5,OVER,GOBLIN,1.0,2026-03-25,0.6988423973143106,0.564906354988635
Sam Merrill,CLE,MIA,PR,15.5,OVER,GOBLIN,1.0,2026-03-25,0.6937073279764078,0.5301198851357838
Sam Merrill,CLE,MIA,PR,16.5,OVER,STANDARD,1.0,2026-03-25,0.531902720179963,0.4946356923919013
Sam Merrill,CLE,MIA,PR,19.5,OVER,DEMON,1.0,2026-03-25,0.3449398590749486,0.3990476563205999
Sam Merrill,CLE,MIA,PR,24.5,OVER,DEMON,0.0,2026-03-25,0.211232094563107,0.2573102347425075
Sam Merrill,CLE,MIA,PR,16.5,UNDER,STANDARD,0.0,2026-03-25,0.3459890398646432,0.5045596618444708
Sam Merrill,CLE,MIA,PTS,10.5,OVER,GOBLIN,1.0,2026-03-25,0.714138494787301,0.5879312103926712
Sam Merrill,CLE,MIA,PTS,11.5,OVER,GOBLIN,1.0,2026-03-25,0.7016161792524594,0.5422801983794739
Sam Merrill,CLE,MIA,PTS,13.5,OVER,STANDARD,1.0,2026-03-25,0.5140132702700335,0.4575567044685185
Sam Merrill,CLE,MIA,PTS,14.5,OVER,DEMON,1.0,2026-03-25,0.365777224136769,0.419480969557948
Sam Merrill,CLE,MIA,PTS,17.5,OVER,DEMON,1.0,2026-03-25,0.3052803383839963,0.3098388009672998
Sam Merrill,CLE,MIA,PTS,19.5,OVER,DEMON,0.0,2026-03-25,0.2307884887022389,0.2476417889667866
Sam Merrill,CLE,MIA,PTS,9.5,OVER,GOBLIN,1.0,2026-03-25,0.719634526433953,0.6286981621686484
Sam Merrill,CLE,MIA,PTS,13.5,UNDER,STANDARD,0.0,2026-03-25,0.3541067216773614,0.5249230912995141
Sam Merrill,CLE,MIA,RA,4.5,OVER,GOBLIN,1.0,2026-03-25,0.733105334186159,0.6638833308163746
Sam Merrill,CLE,MIA,RA,6.5,OVER,DEMON,0.0,2026-03-25,0.3417684601379395,0.4609456442249567
Sam Merrill,CLE,MIA,RA,7.5,OVER,DEMON,0.0,2026-03-25,0.2970815994136735,0.3731322346537195
Sam Merrill,CLE,MIA,RA,8.5,OVER,DEMON,0.0,2026-03-25,0.2296527002277387,0.2894054877299517
Sam Merrill,CLE,MIA,REB,2.5,OVER,GOBLIN,0.0,2026-03-25,0.7265747895025543,0.6702136554456376
Sam Merrill,CLE,MIA,REB,3.5,OVER,DEMON,0.0,2026-03-25,0.3547855508720768,0.5415086884899439
Sam Merrill,CLE,MIA,REB,4.5,OVER,DEMON,0.0,2026-03-25,0.2838699063562179,0.4197877119892103
Sam Merrill,CLE,MIA,REB,5.5,OVER,DEMON,0.0,2026-03-25,0.2106928085062543,0.3117354025217558
Scoot Henderson,POR,MIL,AST,2.5,OVER,GOBLIN,1.0,2026-03-25,0.8007338890116429,0.6780857868651765
Scoot Henderson,POR,MIL,AST,3.5,OVER,GOBLIN,1.0,2026-03-25,0.7751172315020095,0.4562880722449587
Scoot Henderson,POR,MIL,AST,4.0,OVER,STANDARD,0.0,2026-03-25,0.5866017353733647,0.356339730468164
Scoot Henderson,POR,MIL,AST,4.5,OVER,DEMON,0.0,2026-03-25,0.4810159804237388,0.2671428039422595
Scoot Henderson,POR,MIL,AST,5.5,OVER,DEMON,0.0,2026-03-25,0.4203352678655259,0.1317546118940117
Scoot Henderson,POR,MIL,AST,6.5,OVER,DEMON,0.0,2026-03-25,0.2652375819635411,0.0557978541492962
Scoot Henderson,POR,MIL,AST,4.0,UNDER,STANDARD,0.0,2026-03-25,0.3349815239102745,0.5734112313909032
Scoot Henderson,POR,MIL,FG3M,1.5,OVER,STANDARD,1.0,2026-03-25,0.6006578607071797,0.5374948260889584
Scoot Henderson,POR,MIL,FG3M,2.5,OVER,DEMON,1.0,2026-03-25,0.3056698423427526,0.2778460871712981
Scoot Henderson,POR,MIL,FG3M,3.5,OVER,DEMON,0.0,2026-03-25,0.1931259243591494,0.1114275982106318
Scoot Henderson,POR,MIL,FG3M,1.5,UNDER,STANDARD,0.0,2026-03-25,0.505731397499461,0.481027583681899
Scoot Henderson,POR,MIL,PA,13.5,OVER,GOBLIN,1.0,2026-03-25,0.7786469280296195,0.5966872245267381
Scoot Henderson,POR,MIL,PA,14.5,OVER,GOBLIN,1.0,2026-03-25,0.7770524898924623,0.5584960595599462
Scoot Henderson,POR,MIL,PA,16.5,OVER,GOBLIN,1.0,2026-03-25,0.7589249333155516,0.4793289571808674
Scoot Henderson,POR,MIL,PA,18.5,OVER,STANDARD,1.0,2026-03-25,0.6028243050900796,0.4051346627401729
Scoot Henderson,POR,MIL,PA,19.5,OVER,DEMON,1.0,2026-03-25,0.4108634569443061,0.3684353401548964
Scoot Henderson,POR,MIL,PA,22.5,OVER,DEMON,1.0,2026-03-25,0.2225769696976423,0.2756427440246444
Scoot Henderson,POR,MIL,PA,24.5,OVER,DEMON,1.0,2026-03-25,0.1919366838932794,0.2166652418754061
