player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Robert Williams,POR,MIN,PTS,6.5,UNDER,STANDARD,1.0,2026-03-20,0.4155041677776076,0.474564993375868
Robert Williams,POR,MIN,RA,10.5,OVER,DEMON,1.0,2026-03-20,0.3390491282714675,0.3937694638780701
Robert Williams,POR,MIN,RA,11.5,OVER,DEMON,1.0,2026-03-20,0.3030679166001955,0.3064425646527979
Robert Williams,POR,MIN,RA,7.5,OVER,GOBLIN,1.0,2026-03-20,0.6921574051481385,0.7101423444999133
Robert Williams,POR,MIN,RA,9.5,OVER,DEMON,1.0,2026-03-20,0.3481645173659817,0.4943700517855836
Robert Williams,POR,MIN,REB,10.5,OVER,DEMON,1.0,2026-03-20,0.2850523350284344,0.277259145644597
Robert Williams,POR,MIN,REB,5.5,OVER,GOBLIN,1.0,2026-03-20,0.6992294741089681,0.8186958781081322
Robert Williams,POR,MIN,REB,6.5,OVER,GOBLIN,1.0,2026-03-20,0.6788188186787821,0.7132445336814458
Robert Williams,POR,MIN,REB,7.5,OVER,STANDARD,1.0,2026-03-20,0.5094060564369769,0.597307970348697
Robert Williams,POR,MIN,REB,8.5,OVER,DEMON,1.0,2026-03-20,0.3403353684399163,0.4795739409177659
Robert Williams,POR,MIN,REB,9.5,OVER,DEMON,1.0,2026-03-20,0.298483510360105,0.3711268196607761
Robert Williams,POR,MIN,REB,7.5,UNDER,STANDARD,0.0,2026-03-20,0.435389905324621,0.4447665704840488
Ronald Holland,DET,GSW,AST,0.5,OVER,GOBLIN,0.0,2026-03-20,0.7255014533449223,0.6007819828773587
Ronald Holland,DET,GSW,AST,1.5,OVER,DEMON,0.0,2026-03-20,0.265100844894261,0.1982955251592712
Ronald Holland,DET,GSW,AST,2.5,OVER,DEMON,0.0,2026-03-20,0.2385675253090712,0.0380203816190993
Ronald Holland,DET,GSW,FG3M,0.5,OVER,STANDARD,0.0,2026-03-20,0.5364705829200401,0.43422251640988
Ronald Holland,DET,GSW,FG3M,1.5,OVER,DEMON,0.0,2026-03-20,0.2454721009913676,0.0945004924077665
Ronald Holland,DET,GSW,FG3M,0.5,UNDER,STANDARD,1.0,2026-03-20,0.4411779657473981,0.533945433472864
Ronald Holland,DET,GSW,PA,9.5,OVER,STANDARD,1.0,2026-03-20,0.4969839883779718,0.4265922633815315
Ronald Holland,DET,GSW,PA,9.5,UNDER,STANDARD,0.0,2026-03-20,0.3953365187253907,0.5416857497524037
Ronald Holland,DET,GSW,PRA,11.5,OVER,GOBLIN,1.0,2026-03-20,0.6487096589556162,0.5304807902324373
Ronald Holland,DET,GSW,PRA,12.5,OVER,GOBLIN,0.0,2026-03-20,0.6113187762443565,0.4875268800921589
Ronald Holland,DET,GSW,PRA,13.5,OVER,STANDARD,0.0,2026-03-20,0.4721657075707444,0.4490681465944678
Ronald Holland,DET,GSW,PRA,16.5,OVER,DEMON,0.0,2026-03-20,0.2984567822685423,0.3425824065722895
Ronald Holland,DET,GSW,PRA,18.5,OVER,DEMON,0.0,2026-03-20,0.2645904250370028,0.2812482186045433
Ronald Holland,DET,GSW,PRA,13.5,UNDER,STANDARD,1.0,2026-03-20,0.4700464315413881,0.5313498152896686
Ronald Holland,DET,GSW,PR,11.5,OVER,STANDARD,1.0,2026-03-20,0.4887788372839496,0.4995140178057249
Ronald Holland,DET,GSW,PR,14.5,OVER,DEMON,0.0,2026-03-20,0.3068383770877965,0.3905309574265537
Ronald Holland,DET,GSW,PR,19.5,OVER,DEMON,0.0,2026-03-20,0.253202616265709,0.2367959162500692
Ronald Holland,DET,GSW,PR,7.5,OVER,GOBLIN,1.0,2026-03-20,0.6663616546215076,0.6660353392100132
Ronald Holland,DET,GSW,PR,9.5,OVER,GOBLIN,1.0,2026-03-20,0.656665217948219,0.5825249464721698
Ronald Holland,DET,GSW,PR,11.5,UNDER,STANDARD,0.0,2026-03-20,0.459142931192863,0.5016682156993004
Ronald Holland,DET,GSW,PTS,10.5,OVER,DEMON,1.0,2026-03-20,0.3079869008371567,0.3482762969862334
Ronald Holland,DET,GSW,PTS,11.5,OVER,DEMON,0.0,2026-03-20,0.3052737954320181,0.3044233515174376
Ronald Holland,DET,GSW,PTS,12.5,OVER,DEMON,0.0,2026-03-20,0.2561754031993469,0.2681622599339003
Ronald Holland,DET,GSW,PTS,4.5,OVER,GOBLIN,1.0,2026-03-20,0.684651611518938,0.6510514170680557
Ronald Holland,DET,GSW,RA,4.5,OVER,GOBLIN,0.0,2026-03-20,0.6939957260340093,0.5627461692447858
Ronald Holland,DET,GSW,RA,5.5,OVER,STANDARD,0.0,2026-03-20,0.5135003496479555,0.4252936567958952
Ronald Holland,DET,GSW,RA,6.5,OVER,DEMON,0.0,2026-03-20,0.3139487184680747,0.3081193856457871
Ronald Holland,DET,GSW,RA,7.5,OVER,DEMON,0.0,2026-03-20,0.2466181127890974,0.2091256066945875
Ronald Holland,DET,GSW,RA,8.5,OVER,DEMON,0.0,2026-03-20,0.2164647940580536,0.1321082468849257
Ronald Holland,DET,GSW,RA,5.5,UNDER,STANDARD,1.0,2026-03-20,0.4064727728088927,0.5466075697980112
Ronald Holland,DET,GSW,REB,2.5,OVER,GOBLIN,0.0,2026-03-20,0.7076462792319611,0.7645544019935318
Ronald Holland,DET,GSW,REB,3.5,OVER,STANDARD,0.0,2026-03-20,0.5169686767698604,0.6118733425612484
Ronald Holland,DET,GSW,REB,5.5,OVER,DEMON,0.0,2026-03-20,0.3305602748821103,0.3294933203389755
Ronald Holland,DET,GSW,REB,6.5,OVER,DEMON,0.0,2026-03-20,0.2440394488884522,0.2208779331643079
Ronald Holland,DET,GSW,REB,7.5,OVER,DEMON,0.0,2026-03-20,0.2091524017653268,0.1381423852520496
Ronald Holland,DET,GSW,REB,3.5,UNDER,STANDARD,1.0,2026-03-20,0.4391996310504831,0.4402072537904149
Rudy Gobert,MIN,POR,AST,1.5,OVER,STANDARD,0.0,2026-03-20,0.569227859137042,0.5317095211358532
Rudy Gobert,MIN,POR,AST,2.5,OVER,DEMON,0.0,2026-03-20,0.3303165331154356,0.3163977745821041
Rudy Gobert,MIN,POR,AST,3.5,OVER,DEMON,0.0,2026-03-20,0.1859987085711715,0.1587214886176388
Rudy Gobert,MIN,POR,AST,1.5,UNDER,STANDARD,1.0,2026-03-20,0.3471768774949898,0.487178253700007
Rudy Gobert,MIN,POR,PA,14.5,OVER,STANDARD,1.0,2026-03-20,0.4731338677216742,0.4655535140758233
Rudy Gobert,MIN,POR,PA,14.5,UNDER,STANDARD,0.0,2026-03-20,0.4127887292934759,0.5193008816440343
Rudy Gobert,MIN,POR,PRA,24.5,OVER,GOBLIN,1.0,2026-03-20,0.5988186730627192,0.5157198481435264
Rudy Gobert,MIN,POR,PRA,25.5,OVER,GOBLIN,1.0,2026-03-20,0.5881465657048273,0.4866134404567205
Rudy Gobert,MIN,POR,PRA,26.5,OVER,STANDARD,1.0,2026-03-20,0.4520981471390236,0.4586991040744936
Rudy Gobert,MIN,POR,PRA,29.5,OVER,DEMON,1.0,2026-03-20,0.2335530434485795,0.3489292047778362
Rudy Gobert,MIN,POR,PRA,31.5,OVER,DEMON,1.0,2026-03-20,0.2071252445704379,0.2993589063624226
Rudy Gobert,MIN,POR,PRA,26.5,UNDER,STANDARD,0.0,2026-03-20,0.399803005069632,0.5234915834804007
Rudy Gobert,MIN,POR,PR,19.5,OVER,GOBLIN,1.0,2026-03-20,0.6248775001862537,0.6039331246823788
Rudy Gobert,MIN,POR,PR,24.5,OVER,STANDARD,1.0,2026-03-20,0.4529891359465867,0.4655535140758233
Rudy Gobert,MIN,POR,PR,29.5,OVER,DEMON,1.0,2026-03-20,0.1821364312459877,0.3156505475250034
Rudy Gobert,MIN,POR,PR,34.5,OVER,DEMON,0.0,2026-03-20,0.1199883559070154,0.2100528977943729
Rudy Gobert,MIN,POR,PR,24.5,UNDER,STANDARD,0.0,2026-03-20,0.4161898704846068,0.520048521521523
Rudy Gobert,MIN,POR,PTS,10.5,OVER,GOBLIN,1.0,2026-03-20,0.6627913341300069,0.5444288987288061
Rudy Gobert,MIN,POR,PTS,11.5,OVER,GOBLIN,1.0,2026-03-20,0.6569497537354272,0.507375349011473
Rudy Gobert,MIN,POR,PTS,12.5,OVER,STANDARD,1.0,2026-03-20,0.4601971464348244,0.4710171742218108
Rudy Gobert,MIN,POR,PTS,15.5,OVER,DEMON,1.0,2026-03-20,0.2336290968769763,0.3589624715913769
Rudy Gobert,MIN,POR,PTS,17.5,OVER,DEMON,1.0,2026-03-20,0.1591907833685292,0.2998556027393306
Rudy Gobert,MIN,POR,PTS,19.5,OVER,DEMON,0.0,2026-03-20,0.139192626109256,0.2433315550472056
Rudy Gobert,MIN,POR,PTS,9.5,OVER,GOBLIN,1.0,2026-03-20,0.6663537465218324,0.5807870735184681
Rudy Gobert,MIN,POR,PTS,12.5,UNDER,STANDARD,0.0,2026-03-20,0.4224726339207955,0.5166632739401043
Rudy Gobert,MIN,POR,RA,11.5,OVER,GOBLIN,1.0,2026-03-20,0.6712782873289819,0.6134696951190114
Rudy Gobert,MIN,POR,RA,12.5,OVER,GOBLIN,1.0,2026-03-20,0.6177739336449866,0.532110828581489
Rudy Gobert,MIN,POR,RA,13.5,OVER,STANDARD,1.0,2026-03-20,0.4707848346119756,0.4594938182775463
Rudy Gobert,MIN,POR,RA,15.5,OVER,DEMON,1.0,2026-03-20,0.2269816263672571,0.2904183715780795
Rudy Gobert,MIN,POR,RA,16.5,OVER,DEMON,0.0,2026-03-20,0.2143459638524066,0.2305167885229805
Rudy Gobert,MIN,POR,RA,18.5,OVER,DEMON,0.0,2026-03-20,0.1475945590546175,0.1378332445919566
Rudy Gobert,MIN,POR,RA,13.5,UNDER,STANDARD,0.0,2026-03-20,0.4185436712848254,0.526808594180582
Rudy Gobert,MIN,POR,REB,10.5,OVER,GOBLIN,1.0,2026-03-20,0.6392184910616862,0.5522154017600198
Rudy Gobert,MIN,POR,REB,12.0,OVER,STANDARD,1.0,2026-03-20,0.4504023186900263,0.4365463081421481
Rudy Gobert,MIN,POR,REB,13.5,OVER,DEMON,1.0,2026-03-20,0.2234632963271866,0.306443463599499
Rudy Gobert,MIN,POR,REB,14.5,OVER,DEMON,1.0,2026-03-20,0.2111428705177555,0.2466180545940422
Rudy Gobert,MIN,POR,REB,16.5,OVER,DEMON,0.0,2026-03-20,0.1330503120300122,0.1445863670223395
Rudy Gobert,MIN,POR,REB,9.5,OVER,GOBLIN,1.0,2026-03-20,0.6675480638018249,0.6392160797479887
Rudy Gobert,MIN,POR,REB,12.0,UNDER,STANDARD,0.0,2026-03-20,0.4181367273932418,0.5375323544231545
Sam Hauser,BOS,MEM,AST,0.5,OVER,GOBLIN,1.0,2026-03-20,0.7723684668383046,0.7019367862864084
Sam Hauser,BOS,MEM,AST,1.5,OVER,DEMON,0.0,2026-03-20,0.486632105647087,0.3740312484947141
Sam Hauser,BOS,MEM,AST,2.5,OVER,DEMON,0.0,2026-03-20,0.2654289599748498,0.1408650345202255
Sam Hauser,BOS,MEM,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-20,0.7607363572281041,0.6864264544747267
Sam Hauser,BOS,MEM,FG3M,3.5,OVER,DEMON,0.0,2026-03-20,0.3256370044291055,0.2568553859493331
Sam Hauser,BOS,MEM,FG3M,4.5,OVER,DEMON,0.0,2026-03-20,0.1723157053714871,0.1216735876387196
Sam Hauser,BOS,MEM,PA,9.5,OVER,STANDARD,0.0,2026-03-20,0.518588394153007,0.4816776632631466
Sam Hauser,BOS,MEM,PA,9.5,UNDER,STANDARD,1.0,2026-03-20,0.4135033745422668,0.514070712914818
Sam Hauser,BOS,MEM,PRA,11.5,OVER,GOBLIN,0.0,2026-03-20,0.6830781382488748,0.5578078788949572
Sam Hauser,BOS,MEM,PRA,12.5,OVER,GOBLIN,0.0,2026-03-20,0.649265936352057,0.5092077804041538
Sam Hauser,BOS,MEM,PRA,13.5,OVER,STANDARD,0.0,2026-03-20,0.4889746702409655,0.4630923495253546
Sam Hauser,BOS,MEM,PRA,16.5,OVER,DEMON,0.0,2026-03-20,0.2883674810803632,0.3352810475638553
Sam Hauser,BOS,MEM,PRA,17.5,OVER,DEMON,0.0,2026-03-20,0.281988015788187,0.2962220727031483
Sam Hauser,BOS,MEM,PRA,18.5,OVER,DEMON,0.0,2026-03-20,0.238442053116779,0.2612379527261283
Sam Hauser,BOS,MEM,PRA,13.5,UNDER,STANDARD,1.0,2026-03-20,0.4564103019404289,0.5236242949483251
Sam Hauser,BOS,MEM,PR,11.5,OVER,GOBLIN,0.0,2026-03-20,0.682325572297311,0.5045366052935858
Sam Hauser,BOS,MEM,PR,12.5,OVER,STANDARD,0.0,2026-03-20,0.473626579861646,0.4555389599848617
Sam Hauser,BOS,MEM,PR,14.5,OVER,DEMON,0.0,2026-03-20,0.3148803940527709,0.3641031918631048
Sam Hauser,BOS,MEM,PR,19.5,OVER,DEMON,0.0,2026-03-20,0.1593364908541981,0.183020616300234
Sam Hauser,BOS,MEM,PR,9.5,OVER,GOBLIN,0.0,2026-03-20,0.6884450774657219,0.6036251496603158
Sam Hauser,BOS,MEM,PR,12.5,UNDER,STANDARD,1.0,2026-03-20,0.4750476403452581,0.527290196358766
Sam Hauser,BOS,MEM,PTS,10.5,OVER,DEMON,0.0,2026-03-20,0.3442519693901382,0.3658921525437479
Sam Hauser,BOS,MEM,PTS,11.5,OVER,DEMON,0.0,2026-03-20,0.2980165046410713,0.3186834679156669
Sam Hauser,BOS,MEM,PTS,12.5,OVER,DEMON,0.0,2026-03-20,0.2533287218048427,0.2747545445354314
Sam Hauser,BOS,MEM,PTS,7.5,OVER,GOBLIN,0.0,2026-03-20,0.682860141258083,0.5288863478912276
Sam Hauser,BOS,MEM,RA,4.5,OVER,GOBLIN,1.0,2026-03-20,0.6942093610782353,0.522128051986576
Sam Hauser,BOS,MEM,RA,6.5,OVER,DEMON,0.0,2026-03-20,0.2922616672020952,0.2963214594076285
Sam Hauser,BOS,MEM,RA,7.5,OVER,DEMON,0.0,2026-03-20,0.1983023306730256,0.2053826248082724
Sam Hauser,BOS,MEM,RA,8.5,OVER,DEMON,0.0,2026-03-20,0.1519435237596076,0.1367064120124746
Sam Hauser,BOS,MEM,REB,2.5,OVER,GOBLIN,1.0,2026-03-20,0.7319926573264033,0.6739095329274534
Sam Hauser,BOS,MEM,REB,3.5,OVER,GOBLIN,1.0,2026-03-20,0.6898215860895988,0.50584237279355
Sam Hauser,BOS,MEM,REB,4.5,OVER,DEMON,0.0,2026-03-20,0.2867509028960002,0.3505045596993743
Sam Hauser,BOS,MEM,REB,5.5,OVER,DEMON,0.0,2026-03-20,0.2010098046419038,0.2215204728983844
Sam Hauser,BOS,MEM,REB,6.5,OVER,DEMON,0.0,2026-03-20,0.1441549853621491,0.1296304989553509
Sandro Mamukelashvili,TOR,DEN,AST,0.5,OVER,GOBLIN,1.0,2026-03-20,0.7559679602459777,0.7333444135386847
Sandro Mamukelashvili,TOR,DEN,AST,1.5,OVER,DEMON,1.0,2026-03-20,0.4787011112516058,0.5058942698858092
Sandro Mamukelashvili,TOR,DEN,AST,2.5,OVER,DEMON,0.0,2026-03-20,0.31321640427295,0.3136055010971464
Sandro Mamukelashvili,TOR,DEN,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-20,0.7506338386611047,0.8249539265720082
Sandro Mamukelashvili,TOR,DEN,FG3M,1.5,OVER,DEMON,0.0,2026-03-20,0.4706399986111499,0.412651836930423
Sandro Mamukelashvili,TOR,DEN,FG3M,2.5,OVER,DEMON,0.0,2026-03-20,0.2907685399541214,0.1342529950153828
Sandro Mamukelashvili,TOR,DEN,PR,11.5,OVER,STANDARD,0.0,2026-03-20,0.4982334929647452,0.6398691246622127
Sandro Mamukelashvili,TOR,DEN,PR,14.5,OVER,DEMON,0.0,2026-03-20,0.3541635179525476,0.5055749883322329
Sandro Mamukelashvili,TOR,DEN,PR,19.5,OVER,DEMON,0.0,2026-03-20,0.30597024414925,0.3140685545174362
Sandro Mamukelashvili,TOR,DEN,PR,9.5,OVER,GOBLIN,0.0,2026-03-20,0.7065919150663086,0.7269356576583038
Sandro Mamukelashvili,TOR,DEN,PR,11.5,UNDER,STANDARD,1.0,2026-03-20,0.54394244989282,0.4230124033665025
Sandro Mamukelashvili,TOR,DEN,PTS,14.5,OVER,DEMON,0.0,2026-03-20,0.2272396267267564,0.2643447776458154
Sandro Mamukelashvili,TOR,DEN,PTS,4.5,OVER,GOBLIN,0.0,2026-03-20,0.7481752969671885,0.8142018845374134
Sandro Mamukelashvili,TOR,DEN,PTS,7.5,OVER,STANDARD,0.0,2026-03-20,0.4966289413585263,0.6372731041829715
Sandro Mamukelashvili,TOR,DEN,PTS,9.5,OVER,DEMON,0.0,2026-03-20,0.3597314624576689,0.5139621314190123
Sandro Mamukelashvili,TOR,DEN,PTS,7.5,UNDER,STANDARD,1.0,2026-03-20,0.4924409221550417,0.4268067321148061
Sandro Mamukelashvili,TOR,DEN,RA,3.5,OVER,GOBLIN,1.0,2026-03-20,0.7587706901874108,0.7945320370600856
Sandro Mamukelashvili,TOR,DEN,RA,4.5,OVER,GOBLIN,0.0,2026-03-20,0.7203317502412658,0.6960829527319367
Sandro Mamukelashvili,TOR,DEN,RA,5.5,OVER,DEMON,0.0,2026-03-20,0.4422644395980034,0.5924418274453054
Sandro Mamukelashvili,TOR,DEN,RA,6.5,OVER,DEMON,0.0,2026-03-20,0.3868699958792282,0.4920956512284802
Sandro Mamukelashvili,TOR,DEN,RA,7.5,OVER,DEMON,0.0,2026-03-20,0.3482020185624654,0.3958431996135355
Sandro Mamukelashvili,TOR,DEN,REB,2.5,OVER,GOBLIN,0.0,2026-03-20,0.7585646212576109,0.7976737470970736
Sandro Mamukelashvili,TOR,DEN,REB,3.5,OVER,STANDARD,0.0,2026-03-20,0.5405106070744555,0.6748087156113307
Sandro Mamukelashvili,TOR,DEN,REB,4.5,OVER,DEMON,0.0,2026-03-20,0.4643520963833191,0.543053450140034
Sandro Mamukelashvili,TOR,DEN,REB,5.5,OVER,DEMON,0.0,2026-03-20,0.4209676321754889,0.4217866629663006
Sandro Mamukelashvili,TOR,DEN,REB,6.5,OVER,DEMON,0.0,2026-03-20,0.2392948873908463,0.3191993561891802
Sandro Mamukelashvili,TOR,DEN,REB,3.5,UNDER,STANDARD,1.0,2026-03-20,0.468864909829347,0.401898243255445
Scoot Henderson,POR,MIN,AST,2.5,OVER,GOBLIN,0.0,2026-03-20,0.7689138403357169,0.7500970305164886
Scoot Henderson,POR,MIN,AST,4.5,OVER,DEMON,0.0,2026-03-20,0.4334966424331567,0.3678921477375265
Scoot Henderson,POR,MIN,AST,5.5,OVER,DEMON,0.0,2026-03-20,0.3622394813476942,0.2158879093880645
Scoot Henderson,POR,MIN,AST,6.5,OVER,DEMON,0.0,2026-03-20,0.2198906186198486,0.1094649944806656
Scoot Henderson,POR,MIN,FG3M,2.5,OVER,DEMON,0.0,2026-03-20,0.2146578598700979,0.3091394058683846
Scoot Henderson,POR,MIN,FG3M,3.5,OVER,DEMON,0.0,2026-03-20,0.1271009039984741,0.1306342362599003
Scoot Henderson,POR,MIN,PA,14.5,OVER,GOBLIN,0.0,2026-03-20,0.7080846369986149,0.5777020095428466
Scoot Henderson,POR,MIN,PA,17.5,OVER,STANDARD,0.0,2026-03-20,0.5044341783078071,0.4858435542874348
Scoot Henderson,POR,MIN,PA,19.5,OVER,DEMON,0.0,2026-03-20,0.3340757952396318,0.4275602610939253
Scoot Henderson,POR,MIN,PA,24.5,OVER,DEMON,0.0,2026-03-20,0.2194166757618769,0.3006322003613934
Scoot Henderson,POR,MIN,PA,17.5,UNDER,STANDARD,1.0,2026-03-20,0.3904053840668146,0.5083289708904706
Scoot Henderson,POR,MIN,PRA,14.5,OVER,GOBLIN,1.0,2026-03-20,0.7267088278549296,0.6568078809883963
Scoot Henderson,POR,MIN,PRA,16.5,OVER,GOBLIN,0.0,2026-03-20,0.7016673841463988,0.5958345896474939
Scoot Henderson,POR,MIN,PRA,17.5,OVER,GOBLIN,0.0,2026-03-20,0.7001530165492411,0.5649494257329847
Scoot Henderson,POR,MIN,PRA,19.5,OVER,STANDARD,0.0,2026-03-20,0.5168294121839829,0.5021828022938205
Scoot Henderson,POR,MIN,PRA,21.5,OVER,DEMON,0.0,2026-03-20,0.3579889760608268,0.4423054361240782
Scoot Henderson,POR,MIN,PRA,23.5,OVER,DEMON,0.0,2026-03-20,0.325538085278101,0.3890036209812959
Scoot Henderson,POR,MIN,PRA,19.5,UNDER,STANDARD,1.0,2026-03-20,0.4100706077108057,0.5005572234244945
Scoot Henderson,POR,MIN,PR,11.5,OVER,GOBLIN,1.0,2026-03-20,0.7379717054025443,0.6463467770818689
Scoot Henderson,POR,MIN,PR,14.5,OVER,GOBLIN,0.0,2026-03-20,0.6690374772564197,0.5428316631877553
Scoot Henderson,POR,MIN,PR,15.5,OVER,STANDARD,0.0,2026-03-20,0.4915375089227977,0.510850574102086
Scoot Henderson,POR,MIN,PR,19.5,OVER,DEMON,0.0,2026-03-20,0.2738625790372954,0.3851180681017286
Scoot Henderson,POR,MIN,PR,24.5,OVER,DEMON,0.0,2026-03-20,0.1786510241968376,0.2499207538049893
Scoot Henderson,POR,MIN,PR,15.5,UNDER,STANDARD,1.0,2026-03-20,0.4030433765344686,0.4970702784943962
Scoot Henderson,POR,MIN,PTS,10.5,OVER,GOBLIN,1.0,2026-03-20,0.7084057248165669,0.6015134746253231
Scoot Henderson,POR,MIN,PTS,11.5,OVER,GOBLIN,0.0,2026-03-20,0.661134857675554,0.5644512779279119
Scoot Henderson,POR,MIN,PTS,13.5,OVER,STANDARD,0.0,2026-03-20,0.4634413219292816,0.4905261436551185
Scoot Henderson,POR,MIN,PTS,15.5,OVER,DEMON,0.0,2026-03-20,0.2814692304189475,0.4219810056771107
Scoot Henderson,POR,MIN,PTS,17.5,OVER,DEMON,0.0,2026-03-20,0.237583816275605,0.3566240136515684
Scoot Henderson,POR,MIN,PTS,19.5,OVER,DEMON,0.0,2026-03-20,0.1735663581502688,0.298739238702117
Scoot Henderson,POR,MIN,PTS,9.5,OVER,GOBLIN,1.0,2026-03-20,0.7189505539789144,0.6375793757125889
Scoot Henderson,POR,MIN,PTS,13.5,UNDER,STANDARD,1.0,2026-03-20,0.3938218430079926,0.5060845148986766
Scoot Henderson,POR,MIN,RA,4.5,OVER,GOBLIN,1.0,2026-03-20,0.7573224593221215,0.7617178087367135
Scoot Henderson,POR,MIN,RA,5.5,OVER,GOBLIN,0.0,2026-03-20,0.7408567364442642,0.6236312371705525
Scoot Henderson,POR,MIN,RA,6.5,OVER,STANDARD,0.0,2026-03-20,0.5215962034109708,0.477474671162213
Scoot Henderson,POR,MIN,RA,7.5,OVER,DEMON,0.0,2026-03-20,0.3779043855289242,0.3465614279890991
Scoot Henderson,POR,MIN,RA,8.5,OVER,DEMON,0.0,2026-03-20,0.3091212992716444,0.234179283164691
Scoot Henderson,POR,MIN,RA,9.5,OVER,DEMON,0.0,2026-03-20,0.2672267626927357,0.1479997128871084
Scoot Henderson,POR,MIN,RA,6.5,UNDER,STANDARD,1.0,2026-03-20,0.36640944708668,0.514975064917654
Scoot Henderson,POR,MIN,REB,1.5,OVER,GOBLIN,1.0,2026-03-20,0.7658456957436006,0.7807173068769117
Scoot Henderson,POR,MIN,REB,3.5,OVER,DEMON,0.0,2026-03-20,0.4232967592587314,0.2781258652476868
Scoot Henderson,POR,MIN,REB,4.5,OVER,DEMON,0.0,2026-03-20,0.2425757662781006,0.1154494133133216
Scottie Barnes,TOR,DEN,AST,3.5,OVER,GOBLIN,1.0,2026-03-20,0.7642702973714095,0.6005689041557323
Scottie Barnes,TOR,DEN,AST,4.5,OVER,STANDARD,1.0,2026-03-20,0.5729693580568201,0.4421179695157896
Scottie Barnes,TOR,DEN,AST,5.5,OVER,DEMON,1.0,2026-03-20,0.4322526194011358,0.3067869196786562
Scottie Barnes,TOR,DEN,AST,6.5,OVER,DEMON,1.0,2026-03-20,0.3166704430660596,0.1980636682999282
Scottie Barnes,TOR,DEN,AST,7.5,OVER,DEMON,1.0,2026-03-20,0.2510246705381175,0.1196354383869503
Scottie Barnes,TOR,DEN,AST,4.5,UNDER,STANDARD,0.0,2026-03-20,0.3231694811792124,0.5403340278989374
Scottie Barnes,TOR,DEN,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-20,0.7699271609202317,0.582081952203097
Scottie Barnes,TOR,DEN,FG3M,1.5,OVER,DEMON,0.0,2026-03-20,0.2607403379286624,0.2108905812944622
Scottie Barnes,TOR,DEN,PA,19.5,OVER,GOBLIN,1.0,2026-03-20,0.6880325304407642,0.4727939031901091
Scottie Barnes,TOR,DEN,PA,21.5,OVER,STANDARD,1.0,2026-03-20,0.5203819624057024,0.4104048097879839
Scottie Barnes,TOR,DEN,PA,24.5,OVER,DEMON,0.0,2026-03-20,0.3533181554732617,0.324731748513295
Scottie Barnes,TOR,DEN,PA,29.5,OVER,DEMON,0.0,2026-03-20,0.2093942337110118,0.2101029836022131
Scottie Barnes,TOR,DEN,PA,21.5,UNDER,STANDARD,0.0,2026-03-20,0.406485145753202,0.5567979926473734
Scottie Barnes,TOR,DEN,PRA,24.5,OVER,GOBLIN,1.0,2026-03-20,0.6969593904887977,0.5076203508627469
Scottie Barnes,TOR,DEN,PRA,25.5,OVER,GOBLIN,1.0,2026-03-20,0.6905890813484088,0.4850329119436362
Scottie Barnes,TOR,DEN,PRA,26.5,OVER,GOBLIN,1.0,2026-03-20,0.6851703620585229,0.4621469606159028
Scottie Barnes,TOR,DEN,PRA,28.5,OVER,STANDARD,1.0,2026-03-20,0.5289330429808681,0.4190616696380395
Scottie Barnes,TOR,DEN,PRA,31.5,OVER,DEMON,0.0,2026-03-20,0.37060838731028,0.357369105189367
Scottie Barnes,TOR,DEN,PRA,33.5,OVER,DEMON,0.0,2026-03-20,0.3612068040990604,0.3180649713873901
Scottie Barnes,TOR,DEN,PRA,28.5,UNDER,STANDARD,0.0,2026-03-20,0.3817414575976341,0.552577330359748
Scottie Barnes,TOR,DEN,PR,19.5,OVER,GOBLIN,1.0,2026-03-20,0.7003455295115021,0.531202831143933
Scottie Barnes,TOR,DEN,PR,23.5,OVER,STANDARD,0.0,2026-03-20,0.5291412178693877,0.4292110915312083
Scottie Barnes,TOR,DEN,PR,29.5,OVER,DEMON,0.0,2026-03-20,0.3451509030799379,0.2990596813717506
Scottie Barnes,TOR,DEN,PR,34.5,OVER,DEMON,0.0,2026-03-20,0.1877462604226712,0.2088094298315151
Scottie Barnes,TOR,DEN,PR,23.5,UNDER,STANDARD,1.0,2026-03-20,0.363814484250734,0.5456922095459188
Scottie Barnes,TOR,DEN,PTS,14.5,OVER,GOBLIN,1.0,2026-03-20,0.6751279251932465,0.4992620034213138
Scottie Barnes,TOR,DEN,PTS,16.5,OVER,STANDARD,0.0,2026-03-20,0.5138108121428427,0.4242358847208314
Scottie Barnes,TOR,DEN,PTS,19.5,OVER,DEMON,0.0,2026-03-20,0.3366062102460007,0.3228411699253518
Scottie Barnes,TOR,DEN,PTS,20.5,OVER,DEMON,0.0,2026-03-20,0.278444735328106,0.2943829869699964
Scottie Barnes,TOR,DEN,PTS,24.5,OVER,DEMON,0.0,2026-03-20,0.1800813445594693,0.1911971977227811
Scottie Barnes,TOR,DEN,PTS,16.5,UNDER,STANDARD,1.0,2026-03-20,0.3891618268016252,0.5485552659862515
Scottie Barnes,TOR,DEN,RA,10.5,OVER,GOBLIN,1.0,2026-03-20,0.7232802353396272,0.4913016725247109
Scottie Barnes,TOR,DEN,RA,11.5,OVER,STANDARD,1.0,2026-03-20,0.5703958431017252,0.4385644803347166
