player,stat,line,direction,hit,game_date,team,opp,tier
Jaime Jaquez,PRA,20.5,OVER,1.0,2026-04-09,MIA,TOR,STANDARD
Jaime Jaquez,PRA,23.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Jaime Jaquez,PRA,25.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Jaime Jaquez,PRA,20.5,UNDER,0.0,2026-04-09,MIA,TOR,STANDARD
Jaime Jaquez,PR,11.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Jaime Jaquez,PR,14.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Jaime Jaquez,PR,16.5,OVER,1.0,2026-04-09,MIA,TOR,STANDARD
Jaime Jaquez,PR,19.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Jaime Jaquez,PR,24.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Jaime Jaquez,PR,16.5,UNDER,0.0,2026-04-09,MIA,TOR,STANDARD
Jaime Jaquez,PTS,10.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Jaime Jaquez,PTS,11.5,OVER,1.0,2026-04-09,MIA,TOR,STANDARD
Jaime Jaquez,PTS,14.5,OVER,1.0,2026-04-09,MIA,TOR,DEMON
Jaime Jaquez,PTS,16.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Jaime Jaquez,PTS,19.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Jaime Jaquez,PTS,9.5,OVER,1.0,2026-04-09,MIA,TOR,GOBLIN
Jaime Jaquez,PTS,11.5,UNDER,0.0,2026-04-09,MIA,TOR,STANDARD
Jaime Jaquez,RA,10.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Jaime Jaquez,RA,11.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Jaime Jaquez,RA,7.5,OVER,0.0,2026-04-09,MIA,TOR,GOBLIN
Jaime Jaquez,RA,8.5,OVER,0.0,2026-04-09,MIA,TOR,STANDARD
Jaime Jaquez,RA,9.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Jaime Jaquez,RA,8.5,UNDER,1.0,2026-04-09,MIA,TOR,STANDARD
Jaime Jaquez,REB,2.5,OVER,0.0,2026-04-09,MIA,TOR,GOBLIN
Jaime Jaquez,REB,3.5,OVER,0.0,2026-04-09,MIA,TOR,GOBLIN
Jaime Jaquez,REB,4.0,OVER,0.0,2026-04-09,MIA,TOR,STANDARD
Jaime Jaquez,REB,5.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Jaime Jaquez,REB,6.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Jaime Jaquez,REB,7.5,OVER,0.0,2026-04-09,MIA,TOR,DEMON
Jaime Jaquez,REB,4.0,UNDER,1.0,2026-04-09,MIA,TOR,STANDARD
Jake LaRavia,AST,2.5,OVER,1.0,2026-04-09,LAL,GSW,DEMON
Jake LaRavia,AST,3.5,OVER,1.0,2026-04-09,LAL,GSW,DEMON
Jake LaRavia,FG3M,0.5,OVER,1.0,2026-04-09,LAL,GSW,GOBLIN
Jake LaRavia,FG3M,1.5,OVER,1.0,2026-04-09,LAL,GSW,STANDARD
Jake LaRavia,FG3M,2.5,OVER,1.0,2026-04-09,LAL,GSW,DEMON
Jake LaRavia,FG3M,3.5,OVER,1.0,2026-04-09,LAL,GSW,DEMON
Jake LaRavia,FG3M,1.5,UNDER,0.0,2026-04-09,LAL,GSW,STANDARD
Jake LaRavia,PA,13.5,OVER,1.0,2026-04-09,LAL,GSW,STANDARD
Jake LaRavia,PA,19.5,OVER,1.0,2026-04-09,LAL,GSW,DEMON
Jake LaRavia,PA,13.5,UNDER,0.0,2026-04-09,LAL,GSW,STANDARD
Jake LaRavia,PRA,14.5,OVER,1.0,2026-04-09,LAL,GSW,GOBLIN
Jake LaRavia,PRA,16.5,OVER,1.0,2026-04-09,LAL,GSW,GOBLIN
Jake LaRavia,PRA,17.5,OVER,1.0,2026-04-09,LAL,GSW,GOBLIN
Jake LaRavia,PRA,18.5,OVER,1.0,2026-04-09,LAL,GSW,STANDARD
Jake LaRavia,PRA,21.5,OVER,1.0,2026-04-09,LAL,GSW,DEMON
Jake LaRavia,PRA,23.5,OVER,1.0,2026-04-09,LAL,GSW,DEMON
Jake LaRavia,PRA,18.5,UNDER,0.0,2026-04-09,LAL,GSW,STANDARD
Jake LaRavia,PR,11.5,OVER,1.0,2026-04-09,LAL,GSW,GOBLIN
Jake LaRavia,PR,14.5,OVER,1.0,2026-04-09,LAL,GSW,GOBLIN
Jake LaRavia,PR,15.5,OVER,1.0,2026-04-09,LAL,GSW,GOBLIN
Jake LaRavia,PR,16.5,OVER,1.0,2026-04-09,LAL,GSW,STANDARD
Jake LaRavia,PR,19.5,OVER,1.0,2026-04-09,LAL,GSW,DEMON
Jake LaRavia,PR,24.5,OVER,0.0,2026-04-09,LAL,GSW,DEMON
Jake LaRavia,PR,16.5,UNDER,0.0,2026-04-09,LAL,GSW,STANDARD
Jake LaRavia,PTS,10.5,OVER,1.0,2026-04-09,LAL,GSW,GOBLIN
Jake LaRavia,PTS,11.5,OVER,1.0,2026-04-09,LAL,GSW,STANDARD
Jake LaRavia,PTS,14.5,OVER,1.0,2026-04-09,LAL,GSW,DEMON
Jake LaRavia,PTS,16.5,OVER,0.0,2026-04-09,LAL,GSW,DEMON
Jake LaRavia,PTS,19.5,OVER,0.0,2026-04-09,LAL,GSW,DEMON
Jake LaRavia,PTS,7.5,OVER,1.0,2026-04-09,LAL,GSW,GOBLIN
Jake LaRavia,PTS,9.5,OVER,1.0,2026-04-09,LAL,GSW,GOBLIN
Jake LaRavia,PTS,11.5,UNDER,0.0,2026-04-09,LAL,GSW,STANDARD
Jake LaRavia,RA,5.5,OVER,1.0,2026-04-09,LAL,GSW,GOBLIN
Jake LaRavia,RA,6.5,OVER,1.0,2026-04-09,LAL,GSW,STANDARD
Jake LaRavia,RA,8.5,OVER,1.0,2026-04-09,LAL,GSW,DEMON
Jake LaRavia,RA,9.5,OVER,1.0,2026-04-09,LAL,GSW,DEMON
Jake LaRavia,RA,6.5,UNDER,0.0,2026-04-09,LAL,GSW,STANDARD
Jake LaRavia,REB,3.5,OVER,1.0,2026-04-09,LAL,GSW,GOBLIN
Jake LaRavia,REB,4.5,OVER,1.0,2026-04-09,LAL,GSW,GOBLIN
Jake LaRavia,REB,5.0,OVER,1.0,2026-04-09,LAL,GSW,STANDARD
Jake LaRavia,REB,5.5,OVER,1.0,2026-04-09,LAL,GSW,DEMON
Jake LaRavia,REB,6.5,OVER,1.0,2026-04-09,LAL,GSW,DEMON
Jake LaRavia,REB,7.5,OVER,0.0,2026-04-09,LAL,GSW,DEMON
Jake LaRavia,REB,5.0,UNDER,0.0,2026-04-09,LAL,GSW,STANDARD
Jakob Poeltl,AST,1.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Jakob Poeltl,AST,2.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jakob Poeltl,AST,3.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jakob Poeltl,PA,14.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jakob Poeltl,PA,19.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jakob Poeltl,PA,9.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Jakob Poeltl,PRA,18.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Jakob Poeltl,PRA,19.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Jakob Poeltl,PRA,20.5,OVER,0.0,2026-04-09,TOR,MIA,STANDARD
Jakob Poeltl,PRA,22.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jakob Poeltl,PRA,24.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jakob Poeltl,PRA,26.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jakob Poeltl,PRA,20.5,UNDER,1.0,2026-04-09,TOR,MIA,STANDARD
Jakob Poeltl,PR,14.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Jakob Poeltl,PR,17.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Jakob Poeltl,PR,18.5,OVER,0.0,2026-04-09,TOR,MIA,STANDARD
Jakob Poeltl,PR,24.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jakob Poeltl,PR,18.5,UNDER,1.0,2026-04-09,TOR,MIA,STANDARD
Jakob Poeltl,PTS,11.5,OVER,0.0,2026-04-09,TOR,MIA,STANDARD
Jakob Poeltl,PTS,13.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jakob Poeltl,PTS,14.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jakob Poeltl,PTS,15.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jakob Poeltl,PTS,7.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Jakob Poeltl,PTS,8.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Jakob Poeltl,PTS,9.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Jakob Poeltl,PTS,11.5,UNDER,1.0,2026-04-09,TOR,MIA,STANDARD
Jakob Poeltl,RA,10.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jakob Poeltl,RA,11.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jakob Poeltl,RA,12.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jakob Poeltl,RA,7.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Jakob Poeltl,RA,8.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Jakob Poeltl,RA,9.5,OVER,0.0,2026-04-09,TOR,MIA,STANDARD
Jakob Poeltl,RA,9.5,UNDER,1.0,2026-04-09,TOR,MIA,STANDARD
Jakob Poeltl,REB,10.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jakob Poeltl,REB,11.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jakob Poeltl,REB,5.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Jakob Poeltl,REB,6.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Jakob Poeltl,REB,7.5,OVER,0.0,2026-04-09,TOR,MIA,STANDARD
Jakob Poeltl,REB,8.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jakob Poeltl,REB,7.5,UNDER,1.0,2026-04-09,TOR,MIA,STANDARD
Jalen Brunson,AST,10.5,OVER,0.0,2026-04-09,NYK,BOS,DEMON
Jalen Brunson,AST,5.5,OVER,1.0,2026-04-09,NYK,BOS,GOBLIN
Jalen Brunson,AST,6.5,OVER,1.0,2026-04-09,NYK,BOS,GOBLIN
Jalen Brunson,AST,8.5,OVER,1.0,2026-04-09,NYK,BOS,DEMON
Jalen Brunson,AST,9.5,OVER,1.0,2026-04-09,NYK,BOS,DEMON
Jalen Brunson,FG3M,1.5,OVER,1.0,2026-04-09,NYK,BOS,GOBLIN
Jalen Brunson,FG3M,2.5,OVER,0.0,2026-04-09,NYK,BOS,DEMON
Jalen Brunson,FG3M,3.5,OVER,0.0,2026-04-09,NYK,BOS,DEMON
Jalen Brunson,FG3M,4.5,OVER,0.0,2026-04-09,NYK,BOS,DEMON
Jalen Brunson,PA,29.5,OVER,1.0,2026-04-09,NYK,BOS,GOBLIN
Jalen Brunson,PA,32.5,OVER,1.0,2026-04-09,NYK,BOS,STANDARD
Jalen Brunson,PA,34.5,OVER,1.0,2026-04-09,NYK,BOS,DEMON
Jalen Brunson,PA,39.5,OVER,0.0,2026-04-09,NYK,BOS,DEMON
Jalen Brunson,PA,44.5,OVER,0.0,2026-04-09,NYK,BOS,DEMON
Jalen Brunson,PA,32.5,UNDER,0.0,2026-04-09,NYK,BOS,STANDARD
Jalen Brunson,PRA,29.5,OVER,1.0,2026-04-09,NYK,BOS,GOBLIN
Jalen Brunson,PRA,32.5,OVER,1.0,2026-04-09,NYK,BOS,GOBLIN
Jalen Brunson,PRA,33.5,OVER,1.0,2026-04-09,NYK,BOS,GOBLIN
Jalen Brunson,PRA,36.5,OVER,0.0,2026-04-09,NYK,BOS,STANDARD
Jalen Brunson,PRA,38.5,OVER,0.0,2026-04-09,NYK,BOS,DEMON
Jalen Brunson,PRA,40.5,OVER,0.0,2026-04-09,NYK,BOS,DEMON
Jalen Brunson,PRA,36.5,UNDER,1.0,2026-04-09,NYK,BOS,STANDARD
Jalen Brunson,PR,24.5,OVER,1.0,2026-04-09,NYK,BOS,GOBLIN
Jalen Brunson,PR,28.5,OVER,0.0,2026-04-09,NYK,BOS,STANDARD
Jalen Brunson,PR,34.5,OVER,0.0,2026-04-09,NYK,BOS,DEMON
Jalen Brunson,PR,39.5,OVER,0.0,2026-04-09,NYK,BOS,DEMON
Jalen Brunson,PR,28.5,UNDER,1.0,2026-04-09,NYK,BOS,STANDARD
Jalen Brunson,PTS,19.5,OVER,1.0,2026-04-09,NYK,BOS,GOBLIN
Jalen Brunson,PTS,22.5,OVER,1.0,2026-04-09,NYK,BOS,GOBLIN
Jalen Brunson,PTS,25.5,OVER,0.0,2026-04-09,NYK,BOS,STANDARD
Jalen Brunson,PTS,28.5,OVER,0.0,2026-04-09,NYK,BOS,DEMON
Jalen Brunson,PTS,29.5,OVER,0.0,2026-04-09,NYK,BOS,DEMON
Jalen Brunson,PTS,34.5,OVER,0.0,2026-04-09,NYK,BOS,DEMON
Jalen Brunson,PTS,25.5,UNDER,1.0,2026-04-09,NYK,BOS,STANDARD
Jalen Brunson,RA,10.5,OVER,1.0,2026-04-09,NYK,BOS,STANDARD
Jalen Brunson,RA,11.5,OVER,0.0,2026-04-09,NYK,BOS,DEMON
Jalen Brunson,RA,12.5,OVER,0.0,2026-04-09,NYK,BOS,DEMON
Jalen Brunson,RA,14.5,OVER,0.0,2026-04-09,NYK,BOS,DEMON
Jalen Brunson,RA,7.5,OVER,1.0,2026-04-09,NYK,BOS,GOBLIN
Jalen Brunson,RA,8.5,OVER,1.0,2026-04-09,NYK,BOS,GOBLIN
Jalen Brunson,RA,9.5,OVER,1.0,2026-04-09,NYK,BOS,GOBLIN
Jalen Brunson,RA,10.5,UNDER,0.0,2026-04-09,NYK,BOS,STANDARD
Jalen Brunson,REB,2.5,OVER,0.0,2026-04-09,NYK,BOS,GOBLIN
Jalen Brunson,REB,3.5,OVER,0.0,2026-04-09,NYK,BOS,DEMON
Jalen Brunson,REB,4.5,OVER,0.0,2026-04-09,NYK,BOS,DEMON
Jalen Brunson,REB,5.5,OVER,0.0,2026-04-09,NYK,BOS,DEMON
Jamal Shead,AST,4.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Jamal Shead,AST,5.5,OVER,0.0,2026-04-09,TOR,MIA,STANDARD
Jamal Shead,AST,6.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jamal Shead,AST,7.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jamal Shead,AST,8.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jamal Shead,AST,5.5,UNDER,1.0,2026-04-09,TOR,MIA,STANDARD
Jamal Shead,FG3M,0.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Jamal Shead,FG3M,1.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Jamal Shead,FG3M,2.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jamal Shead,PA,10.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Jamal Shead,PA,12.0,OVER,0.0,2026-04-09,TOR,MIA,STANDARD
Jamal Shead,PA,14.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jamal Shead,PA,19.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jamal Shead,PA,9.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Jamal Shead,PA,12.0,UNDER,1.0,2026-04-09,TOR,MIA,STANDARD
Jamal Shead,PRA,11.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Jamal Shead,PRA,12.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Jamal Shead,PRA,14.5,OVER,0.0,2026-04-09,TOR,MIA,STANDARD
Jamal Shead,PRA,15.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jamal Shead,PRA,19.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jamal Shead,PRA,14.5,UNDER,1.0,2026-04-09,TOR,MIA,STANDARD
Jamal Shead,PTS,11.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jamal Shead,PTS,4.5,OVER,1.0,2026-04-09,TOR,MIA,GOBLIN
Jamal Shead,PTS,6.0,OVER,1.0,2026-04-09,TOR,MIA,STANDARD
Jamal Shead,PTS,7.5,OVER,1.0,2026-04-09,TOR,MIA,DEMON
Jamal Shead,PTS,9.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jamal Shead,PTS,6.0,UNDER,0.0,2026-04-09,TOR,MIA,STANDARD
Jamal Shead,RA,10.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jamal Shead,RA,6.5,OVER,0.0,2026-04-09,TOR,MIA,GOBLIN
Jamal Shead,RA,7.5,OVER,0.0,2026-04-09,TOR,MIA,STANDARD
Jamal Shead,RA,8.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jamal Shead,RA,9.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jamal Shead,RA,7.5,UNDER,1.0,2026-04-09,TOR,MIA,STANDARD
Jamal Shead,REB,1.5,OVER,0.0,2026-04-09,TOR,MIA,STANDARD
Jamal Shead,REB,2.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jamal Shead,REB,3.5,OVER,0.0,2026-04-09,TOR,MIA,DEMON
Jamal Shead,REB,1.5,UNDER,1.0,2026-04-09,TOR,MIA,STANDARD
Jarace Walker,AST,2.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Jarace Walker,AST,3.5,OVER,1.0,2026-04-09,IND,BKN,STANDARD
Jarace Walker,AST,4.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Jarace Walker,AST,5.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Jarace Walker,AST,6.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Jarace Walker,AST,3.5,UNDER,0.0,2026-04-09,IND,BKN,STANDARD
Jarace Walker,FG3M,1.5,OVER,0.0,2026-04-09,IND,BKN,GOBLIN
Jarace Walker,FG3M,2.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jarace Walker,FG3M,3.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jarace Walker,FG3M,4.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jarace Walker,PA,14.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Jarace Walker,PA,20.5,OVER,1.0,2026-04-09,IND,BKN,STANDARD
Jarace Walker,PA,24.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jarace Walker,PA,29.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jarace Walker,PA,20.5,UNDER,0.0,2026-04-09,IND,BKN,STANDARD
Jarace Walker,PRA,24.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Jarace Walker,PRA,25.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Jarace Walker,PRA,26.5,OVER,1.0,2026-04-09,IND,BKN,STANDARD
Jarace Walker,PRA,29.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Jarace Walker,PRA,31.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jarace Walker,PRA,26.5,UNDER,0.0,2026-04-09,IND,BKN,STANDARD
Jarace Walker,PR,19.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Jarace Walker,PR,22.5,OVER,1.0,2026-04-09,IND,BKN,STANDARD
Jarace Walker,PR,29.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jarace Walker,PR,34.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jarace Walker,PR,22.5,UNDER,0.0,2026-04-09,IND,BKN,STANDARD
Jarace Walker,PTS,11.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Jarace Walker,PTS,13.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Jarace Walker,PTS,14.5,OVER,0.0,2026-04-09,IND,BKN,GOBLIN
Jarace Walker,PTS,16.5,OVER,0.0,2026-04-09,IND,BKN,STANDARD
Jarace Walker,PTS,18.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jarace Walker,PTS,19.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jarace Walker,PTS,20.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jarace Walker,PTS,16.5,UNDER,1.0,2026-04-09,IND,BKN,STANDARD
Jarace Walker,RA,10.5,OVER,1.0,2026-04-09,IND,BKN,STANDARD
Jarace Walker,RA,11.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Jarace Walker,RA,12.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Jarace Walker,RA,14.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Jarace Walker,RA,8.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Jarace Walker,RA,9.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Jarace Walker,RA,10.5,UNDER,0.0,2026-04-09,IND,BKN,STANDARD
Jarace Walker,REB,4.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Jarace Walker,REB,5.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Jarace Walker,REB,6.0,OVER,1.0,2026-04-09,IND,BKN,STANDARD
Jarace Walker,REB,7.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Jarace Walker,REB,8.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Jarace Walker,REB,9.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jarace Walker,REB,6.0,UNDER,0.0,2026-04-09,IND,BKN,STANDARD
Jay Huff,AST,1.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Jay Huff,AST,2.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Jay Huff,AST,3.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jay Huff,AST,4.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jay Huff,FG3M,2.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jay Huff,FG3M,3.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jay Huff,PA,19.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jay Huff,PA,24.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jay Huff,PRA,17.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Jay Huff,PRA,18.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Jay Huff,PRA,23.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Jay Huff,PRA,25.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jay Huff,PR,14.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Jay Huff,PR,16.5,OVER,1.0,2026-04-09,IND,BKN,STANDARD
Jay Huff,PR,24.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jay Huff,PR,29.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jay Huff,PR,16.5,UNDER,0.0,2026-04-09,IND,BKN,STANDARD
Jay Huff,PTS,10.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Jay Huff,PTS,11.5,OVER,1.0,2026-04-09,IND,BKN,STANDARD
Jay Huff,PTS,15.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jay Huff,PTS,17.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jay Huff,PTS,19.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jay Huff,PTS,9.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Jay Huff,PTS,11.5,UNDER,0.0,2026-04-09,IND,BKN,STANDARD
Jay Huff,RA,10.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jay Huff,RA,5.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Jay Huff,RA,6.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Jay Huff,RA,8.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Jay Huff,RA,9.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Jay Huff,REB,3.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Jay Huff,REB,4.5,OVER,1.0,2026-04-09,IND,BKN,GOBLIN
Jay Huff,REB,5.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Jay Huff,REB,6.5,OVER,1.0,2026-04-09,IND,BKN,DEMON
Jay Huff,REB,7.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jay Huff,REB,8.5,OVER,0.0,2026-04-09,IND,BKN,DEMON
Jayson Tatum,AST,3.5,OVER,1.0,2026-04-09,BOS,NYK,GOBLIN
Jayson Tatum,AST,4.5,OVER,1.0,2026-04-09,BOS,NYK,GOBLIN
Jayson Tatum,AST,6.5,OVER,1.0,2026-04-09,BOS,NYK,DEMON
Jayson Tatum,AST,7.5,OVER,1.0,2026-04-09,BOS,NYK,DEMON
Jayson Tatum,AST,8.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Jayson Tatum,FG3M,2.5,OVER,0.0,2026-04-09,BOS,NYK,GOBLIN
Jayson Tatum,FG3M,3.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Jayson Tatum,FG3M,4.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Jayson Tatum,FG3M,5.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Jayson Tatum,PA,24.5,OVER,1.0,2026-04-09,BOS,NYK,GOBLIN
Jayson Tatum,PA,30.5,OVER,1.0,2026-04-09,BOS,NYK,STANDARD
Jayson Tatum,PA,34.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Jayson Tatum,PA,39.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Jayson Tatum,PA,44.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Jayson Tatum,PA,30.5,UNDER,0.0,2026-04-09,BOS,NYK,STANDARD
Jayson Tatum,PRA,34.5,OVER,1.0,2026-04-09,BOS,NYK,GOBLIN
Jayson Tatum,PRA,37.5,OVER,1.0,2026-04-09,BOS,NYK,GOBLIN
Jayson Tatum,PRA,39.5,OVER,1.0,2026-04-09,BOS,NYK,STANDARD
Jayson Tatum,PRA,44.5,OVER,1.0,2026-04-09,BOS,NYK,DEMON
Jayson Tatum,PRA,39.5,UNDER,0.0,2026-04-09,BOS,NYK,STANDARD
Jayson Tatum,PR,29.5,OVER,1.0,2026-04-09,BOS,NYK,GOBLIN
Jayson Tatum,PR,34.5,OVER,1.0,2026-04-09,BOS,NYK,STANDARD
Jayson Tatum,PR,39.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Jayson Tatum,PR,44.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Jayson Tatum,PR,34.5,UNDER,0.0,2026-04-09,BOS,NYK,STANDARD
Jayson Tatum,PTS,17.5,OVER,1.0,2026-04-09,BOS,NYK,GOBLIN
Jayson Tatum,PTS,19.5,OVER,1.0,2026-04-09,BOS,NYK,GOBLIN
Jayson Tatum,PTS,24.5,OVER,0.0,2026-04-09,BOS,NYK,STANDARD
Jayson Tatum,PTS,29.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Jayson Tatum,PTS,34.5,OVER,0.0,2026-04-09,BOS,NYK,DEMON
Jayson Tatum,PTS,24.5,UNDER,1.0,2026-04-09,BOS,NYK,STANDARD
