projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9823117,Paolo Banchero,PA,25.5,OVER,STANDARD,1,0,25.5,2026-02-11T19:10:00.000-05:00,2026-02-10T17:45:23.475000+00:00,0,0,standard,ORL,2026-02-11,TOR,1,1.0,0.6795640871825634,0.6707658468306339,0.0,0.0,True,0.0,35.9,3.998749804626441,0.7929464954641732,0.1547531033293525,20,OK,0.6795640871825634,Paolo Banchero|PA|25.5|STANDARD,0.7673111212541731,1,rotowire,0.03,PAOLO BANCHERO,PAOLO BANCHERO,ORL,TOR,9823117,Paolo Banchero,ORL,MIL,39,17,4,2,2,16,8,0,0.500513,19.0,0.0,0.0,1,player_date,pts+ast
9826108,Paolo Banchero,PA,29.5,OVER,DEMON,1,0,29.5,2026-02-11T19:10:00.000-05:00,2026-02-10T16:56:12.504000+00:00,0,0,demon,ORL,2026-02-11,TOR,1,1.0,0.4314137172565487,0.4332133573285343,0.0041541657050541,0.0017996400719855,True,0.0,35.9,3.998749804626441,0.7929464954641732,0.1547531033293525,20,OK,0.4141571685662867,Paolo Banchero|PA|29.5|DEMON,0.0,0,rotowire,0.03,PAOLO BANCHERO,PAOLO BANCHERO,ORL,TOR,9826108,Paolo Banchero,ORL,MIL,39,17,4,2,2,16,8,0,0.500513,19.0,0.0,0.0,1,player_date,pts+ast
9826215,Paolo Banchero,PRA,29.5,OVER,GOBLIN,1,0,29.5,2026-02-11T19:10:00.000-05:00,2026-02-10T16:20:09.504000+00:00,0,0,goblin,ORL,2026-02-11,TOR,1,1.0,0.8409318136372725,0.8439312137572486,0.0035540812699917,0.002999400119976,True,0.0,35.9,3.998749804626441,1.0375394430483915,0.1819240168265045,20,OK,0.8409318136372725,Paolo Banchero|PRA|29.5|GOBLIN,0.9912532697117672,1,rotowire,0.03,PAOLO BANCHERO,PAOLO BANCHERO,ORL,TOR,9826215,Paolo Banchero,ORL,MIL,39,17,4,2,2,16,8,0,0.500513,23.0,0.0,0.0,1,player_date,pts+reb+ast
9823122,Paolo Banchero,PRA,33.5,OVER,STANDARD,1,0,33.5,2026-02-11T19:10:00.000-05:00,2026-02-10T07:18:24.906000+00:00,0,0,standard,ORL,2026-02-11,TOR,1,1.0,0.6853629274145171,0.674365126974605,0.0,0.0,True,0.0,35.9,3.998749804626441,1.0375394430483915,0.1819240168265045,20,OK,0.6853629274145171,Paolo Banchero|PRA|33.5|STANDARD,0.8810825195499307,1,rotowire,0.03,PAOLO BANCHERO,PAOLO BANCHERO,ORL,TOR,9823122,Paolo Banchero,ORL,MIL,39,17,4,2,2,16,8,0,0.500513,23.0,0.0,0.0,1,player_date,pts+reb+ast
9826216,Paolo Banchero,PRA,39.5,OVER,DEMON,1,0,39.5,2026-02-11T19:10:00.000-05:00,2026-02-10T16:14:51.470000+00:00,0,0,demon,ORL,2026-02-11,TOR,1,1.0,0.3808238352329534,0.3842231553689262,0.008847254748894,0.0033993201359727,True,0.0,35.9,3.998749804626441,1.0375394430483915,0.1819240168265045,20,OK,0.3655908818236353,Paolo Banchero|PRA|39.5|DEMON,0.0,0,rotowire,0.03,PAOLO BANCHERO,PAOLO BANCHERO,ORL,TOR,9826216,Paolo Banchero,ORL,MIL,39,17,4,2,2,16,8,0,0.500513,23.0,0.0,0.0,1,player_date,pts+reb+ast
9826212,Paolo Banchero,PR,24.5,OVER,GOBLIN,1,0,24.5,2026-02-11T19:10:00.000-05:00,2026-02-10T17:07:15.557000+00:00,0,0,goblin,ORL,2026-02-11,TOR,1,1.0,0.8389322135572885,0.8387322535492902,0.0,0.0,True,0.0,35.9,3.998749804626441,0.8887099519148529,0.1844542368363871,20,OK,0.8389322135572885,Paolo Banchero|PR|24.5|GOBLIN,0.9939734786339688,1,rotowire,0.03,PAOLO BANCHERO,PAOLO BANCHERO,ORL,TOR,9826212,Paolo Banchero,ORL,MIL,39,17,4,2,2,16,8,0,0.500513,21.0,0.0,0.0,1,player_date,pts+reb
9823120,Paolo Banchero,PR,28.5,OVER,STANDARD,1,0,28.5,2026-02-11T19:10:00.000-05:00,2026-02-10T07:56:10.361000+00:00,0,0,standard,ORL,2026-02-11,TOR,1,1.0,0.6759648070385923,0.6655668866226755,0.0,0.0,True,0.0,35.9,3.998749804626441,0.8887099519148529,0.1844542368363871,20,OK,0.6759648070385923,Paolo Banchero|PR|28.5|STANDARD,0.9166310262186724,1,rotowire,0.03,PAOLO BANCHERO,PAOLO BANCHERO,ORL,TOR,9823120,Paolo Banchero,ORL,MIL,39,17,4,2,2,16,8,0,0.500513,21.0,0.0,0.0,1,player_date,pts+reb
9826213,Paolo Banchero,PR,34.5,OVER,DEMON,1,0,34.5,2026-02-11T19:10:00.000-05:00,2026-02-10T16:13:15.108000+00:00,0,0,demon,ORL,2026-02-11,TOR,1,1.0,0.363627274545091,0.3634273145370926,0.0,0.0,True,0.0,35.9,3.998749804626441,0.8887099519148529,0.1844542368363871,20,OK,0.3490821835632873,Paolo Banchero|PR|34.5|DEMON,0.0,0,rotowire,0.03,PAOLO BANCHERO,PAOLO BANCHERO,ORL,TOR,9826213,Paolo Banchero,ORL,MIL,39,17,4,2,2,16,8,0,0.500513,21.0,0.0,0.0,1,player_date,pts+reb
9823108,Paolo Banchero,PTS,19.5,OVER,GOBLIN,1,0,19.5,2026-02-11T19:10:00.000-05:00,2026-02-10T08:20:28.117000+00:00,0,0,goblin,ORL,2026-02-11,TOR,1,0.6,0.7145570885822835,0.7079584083183363,0.0,0.0,True,0.0,35.9,3.998749804626441,0.6441170043306347,0.1612599144615809,20,OK,0.7145570885822835,Paolo Banchero|PTS|19.5|GOBLIN,0.9111112065786074,1,rotowire,0.03,PAOLO BANCHERO,PAOLO BANCHERO,ORL,TOR,9823108,Paolo Banchero,ORL,MIL,39,17,4,2,2,16,8,0,0.500513,17.0,0.0,0.0,1,player_date,pts
9823114,Paolo Banchero,PTS,20.5,OVER,STANDARD,1,0,20.5,2026-02-11T19:10:00.000-05:00,2026-02-10T07:27:13.400000+00:00,0,0,standard,ORL,2026-02-11,TOR,1,0.6,0.6589682063587282,0.6511697660467907,0.0,0.0,True,0.0,35.9,3.998749804626441,0.6441170043306347,0.1612599144615809,20,OK,0.6589682063587282,Paolo Banchero|PTS|20.5|STANDARD,0.8338660759021191,1,rotowire,0.03,PAOLO BANCHERO,PAOLO BANCHERO,ORL,TOR,9823114,Paolo Banchero,ORL,MIL,39,17,4,2,2,16,8,0,0.500513,17.0,0.0,0.0,1,player_date,pts
9823112,Paolo Banchero,PTS,29.5,OVER,DEMON,1,0,29.5,2026-02-11T19:10:00.000-05:00,2026-02-10T07:48:43.320000+00:00,0,0,demon,ORL,2026-02-11,TOR,1,0.6,0.1716656668666266,0.161867626474705,0.0,0.0,True,0.0,35.9,3.998749804626441,0.6441170043306347,0.1612599144615809,20,OK,0.1716656668666266,Paolo Banchero|PTS|29.5|DEMON,0.0,0,rotowire,0.03,PAOLO BANCHERO,PAOLO BANCHERO,ORL,TOR,9823112,Paolo Banchero,ORL,MIL,39,17,4,2,2,16,8,0,0.500513,17.0,0.0,0.0,1,player_date,pts
9823131,Paolo Banchero,RA,12.5,OVER,STANDARD,1,0,12.5,2026-02-11T19:10:00.000-05:00,2026-02-10T07:51:47.353000+00:00,0,0,standard,ORL,2026-02-11,TOR,1,1.0,0.6583683263347331,0.6519696060787843,0.0,0.0,True,0.0,35.9,3.998749804626441,0.3934224387177569,0.100113523152951,20,OK,0.6583683263347331,Paolo Banchero|RA|12.5|STANDARD,0.3333207322738894,1,rotowire,0.03,PAOLO BANCHERO,PAOLO BANCHERO,ORL,TOR,9823131,Paolo Banchero,ORL,MIL,39,17,4,2,2,16,8,0,0.500513,6.0,0.0,0.0,1,player_date,reb+ast
9823126,Paolo Banchero,REB,7.5,OVER,GOBLIN,1,0,7.5,2026-02-11T19:10:00.000-05:00,2026-02-10T13:31:17.628000+00:00,0,0,goblin,ORL,2026-02-11,TOR,1,0.6,0.6655668866226755,0.6573685262947411,0.0,0.0,True,0.0,35.9,3.998749804626441,0.2445929475842183,0.0783335550544992,20,OK,0.6655668866226755,Paolo Banchero|REB|7.5|GOBLIN,0.0,0,,0.03,PAOLO BANCHERO,PAOLO BANCHERO,ORL,TOR,9823126,Paolo Banchero,ORL,MIL,39,17,4,2,2,16,8,0,0.500513,4.0,0.0,0.0,1,player_date,reb
9823128,Paolo Banchero,REB,9.5,OVER,DEMON,1,0,9.5,2026-02-11T19:10:00.000-05:00,2026-02-10T15:24:04.687000+00:00,0,0,demon,ORL,2026-02-11,TOR,1,0.6,0.4080183963207358,0.399620075984803,0.0,0.0,True,0.0,35.9,3.998749804626441,0.2445929475842183,0.0783335550544992,20,OK,0.4080183963207358,Paolo Banchero|REB|9.5|DEMON,0.0,0,,0.03,PAOLO BANCHERO,PAOLO BANCHERO,ORL,TOR,9823128,Paolo Banchero,ORL,MIL,39,17,4,2,2,16,8,0,0.500513,4.0,0.0,0.0,1,player_date,reb
9819504,Pascal Siakam,AST,2.5,OVER,GOBLIN,1,0,2.5,2026-02-10T19:40:00.000-05:00,2026-02-10T02:00:27.926000+00:00,0,0,goblin,IND,2026-02-10,,0,0.6,0.8461307738452309,0.8373325334933014,0.0,0.0,True,0.0,33.5,3.170173496829472,0.1237975909844979,0.0481114593582522,20,OK,0.8461307738452309,Pascal Siakam|AST|2.5|GOBLIN,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9819504,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,4.0,1.0,0.0,1,player_date,ast
9819308,Pascal Siakam,AST,4.0,OVER,STANDARD,1,0,4.0,2026-02-10T19:40:00.000-05:00,2026-02-10T14:56:08.249000+00:00,0,0,standard,IND,2026-02-10,,0,0.6,0.5409918016396721,0.5349930013997201,0.0,0.0,True,0.0,33.5,3.170173496829472,0.1237975909844979,0.0481114593582522,20,OK,0.5409918016396721,Pascal Siakam|AST|4.0|STANDARD,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9819308,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,4.0,0.0,1.0,1,player_date,ast
9819505,Pascal Siakam,AST,4.5,OVER,DEMON,1,0,4.5,2026-02-10T19:40:00.000-05:00,2026-02-10T04:51:19.408000+00:00,0,0,demon,IND,2026-02-10,,0,0.6,0.4230153969206158,0.4118176364727055,0.0,0.0,True,0.0,33.5,3.170173496829472,0.1237975909844979,0.0481114593582522,20,OK,0.4060947810437912,Pascal Siakam|AST|4.5|DEMON,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9819505,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,4.0,0.0,0.0,1,player_date,ast
9816653,Pascal Siakam,FG3M,3.5,OVER,DEMON,1,0,3.5,2026-02-10T19:40:00.000-05:00,2026-02-10T11:54:09.261000+00:00,0,0,demon,IND,2026-02-10,,0,0.6,0.1464707058588282,0.1376724655068986,0.0,0.0,True,0.0,33.5,3.170173496829472,0.0573156695903375,0.0423415797136141,20,OK,0.1464707058588282,Pascal Siakam|FG3M|3.5|DEMON,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9816653,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,3.0,0.0,0.0,1,player_date,fg3m
9819758,Pascal Siakam,PA,19.5,OVER,GOBLIN,1,0,19.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:11:55.832000+00:00,0,0,goblin,IND,2026-02-10,,0,1.0,0.9637072585482904,0.963507298540292,0.0,0.0,True,0.0,33.5,3.170173496829472,0.8499512480584587,0.1357042693868464,20,OK,0.9637072585482904,Pascal Siakam|PA|19.5|GOBLIN,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9819758,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,34.0,1.0,0.0,1,player_date,pts+ast
9816661,Pascal Siakam,PA,26.5,OVER,STANDARD,1,0,26.5,2026-02-10T19:40:00.000-05:00,2026-02-10T04:45:27.873000+00:00,0,0,standard,IND,2026-02-10,,0,1.0,0.6495700859828034,0.6381723655268946,0.0,0.0,True,0.0,33.5,3.170173496829472,0.8499512480584587,0.1357042693868464,20,OK,0.6495700859828034,Pascal Siakam|PA|26.5|STANDARD,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9816661,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,34.0,1.0,0.0,1,player_date,pts+ast
9825763,Pascal Siakam,PA,39.5,OVER,DEMON,1,0,39.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:20:22.152000+00:00,0,0,demon,IND,2026-02-10,,0,1.0,0.028494301139772,0.0258948210357928,0.0,0.0,True,0.0,33.5,3.170173496829472,0.8499512480584587,0.1357042693868464,20,OK,0.0273545290941811,Pascal Siakam|PA|39.5|DEMON,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9825763,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,34.0,0.0,0.0,1,player_date,pts+ast
9823262,Pascal Siakam,PRA,30.5,OVER,GOBLIN,1,0,30.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:04:14.641000+00:00,0,0,goblin,IND,2026-02-10,,0,1.0,0.7593481303739252,0.7571485702859428,0.0,0.0,True,0.0,33.5,3.170173496829472,1.0497263909028616,0.1695036148210539,20,OK,0.7593481303739252,Pascal Siakam|PRA|30.5|GOBLIN,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9823262,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,40.0,1.0,0.0,1,player_date,pts+reb+ast
9816663,Pascal Siakam,PRA,33.0,OVER,STANDARD,1,0,33.0,2026-02-10T19:40:00.000-05:00,2026-02-10T16:56:49.695000+00:00,0,0,standard,IND,2026-02-10,,0,1.0,0.6287742451509698,0.6211757648470306,0.0,0.0,True,0.0,33.5,3.170173496829472,1.0497263909028616,0.1695036148210539,20,OK,0.6287742451509698,Pascal Siakam|PRA|33.0|STANDARD,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9816663,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,40.0,1.0,0.0,1,player_date,pts+reb+ast
9819511,Pascal Siakam,PRA,39.5,OVER,DEMON,1,0,39.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:08:41.449000+00:00,0,0,demon,IND,2026-02-10,,0,1.0,0.262247550489902,0.2550489902019596,0.0,0.0,True,0.0,33.5,3.170173496829472,1.0497263909028616,0.1695036148210539,20,OK,0.2517576484703059,Pascal Siakam|PRA|39.5|DEMON,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9819511,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,40.0,1.0,0.0,1,player_date,pts+reb+ast
9823261,Pascal Siakam,PR,27.5,OVER,GOBLIN,1,0,27.5,2026-02-10T19:40:00.000-05:00,2026-02-10T18:04:48.796000+00:00,0,0,goblin,IND,2026-02-10,,0,1.0,0.7081583683263347,0.6999600079984003,0.0,0.0,True,0.0,33.5,3.170173496829472,0.9259287999183634,0.1715109468391756,20,OK,0.7081583683263347,Pascal Siakam|PR|27.5|GOBLIN,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9823261,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,36.0,1.0,0.0,1,player_date,pts+reb
9816662,Pascal Siakam,PR,28.5,OVER,STANDARD,1,0,28.5,2026-02-10T19:40:00.000-05:00,2026-02-10T04:00:05.838000+00:00,0,0,standard,IND,2026-02-10,,0,1.0,0.6559688062387522,0.6427714457108579,0.0,0.0,True,0.0,33.5,3.170173496829472,0.9259287999183634,0.1715109468391756,20,OK,0.6559688062387522,Pascal Siakam|PR|28.5|STANDARD,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9816662,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,36.0,1.0,0.0,1,player_date,pts+reb
9819763,Pascal Siakam,PR,34.5,OVER,DEMON,1,0,34.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:11:55.680000+00:00,0,0,demon,IND,2026-02-10,,0,1.0,0.2998400319936012,0.2924415116976605,0.0,0.0,True,0.0,33.5,3.170173496829472,0.9259287999183634,0.1715109468391756,20,OK,0.2878464307138572,Pascal Siakam|PR|34.5|DEMON,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9819763,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,36.0,1.0,0.0,1,player_date,pts+reb
9819647,Pascal Siakam,PTS,17.5,OVER,GOBLIN,1,0,17.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:30:11.470000+00:00,0,0,goblin,IND,2026-02-10,,0,0.6,0.910117976404719,0.9103179364127174,0.0002196595277319,0.0001999600079983,True,0.0,33.5,3.170173496829472,0.7261536570739607,0.1404300179009161,20,OK,0.910117976404719,Pascal Siakam|PTS|17.5|GOBLIN,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9819647,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,30.0,1.0,0.0,1,player_date,pts
9826378,Pascal Siakam,PTS,22.5,OVER,STANDARD,1,0,22.5,2026-02-10T15:30:00.000-05:00,2026-02-10T17:04:25.310000+00:00,0,0,standard,IND,2026-02-10,,0,0.6,0.641371725654869,0.6285742851429714,0.0,0.0,True,0.0,33.5,3.170173496829472,0.7261536570739607,0.1404300179009161,20,OK,0.641371725654869,Pascal Siakam|PTS|22.5|STANDARD,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9826378,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,30.0,1.0,0.0,1,player_date,pts
9819508,Pascal Siakam,PTS,26.5,OVER,DEMON,1,0,26.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:04:14.838000+00:00,0,0,demon,IND,2026-02-10,,0,0.6,0.3412317536492701,0.340631873625275,0.0,0.0,True,0.0,33.5,3.170173496829472,0.7261536570739607,0.1404300179009161,20,OK,0.3412317536492701,Pascal Siakam|PTS|26.5|DEMON,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9819508,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,30.0,1.0,0.0,1,player_date,pts
9816668,Pascal Siakam,RA,10.5,OVER,STANDARD,1,0,10.5,2026-02-10T19:40:00.000-05:00,2026-02-09T23:28:38.547000+00:00,0,0,standard,IND,2026-02-10,,0,1.0,0.5439912017596481,0.5409918016396721,0.0,0.0,True,0.0,33.5,3.170173496829472,0.3235727338289008,0.0915887416989228,20,OK,0.5439912017596481,Pascal Siakam|RA|10.5|STANDARD,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9816668,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,10.0,0.0,0.0,1,player_date,reb+ast
9822926,Pascal Siakam,RA,11.5,OVER,DEMON,1,0,11.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:08:41.382000+00:00,0,0,demon,IND,2026-02-10,,0,1.0,0.4272145570885823,0.415616876624675,0.0,0.0,True,0.0,33.5,3.170173496829472,0.3235727338289008,0.0915887416989228,20,OK,0.410125974805039,Pascal Siakam|RA|11.5|DEMON,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9822926,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,10.0,0.0,0.0,1,player_date,reb+ast
9822924,Pascal Siakam,RA,7.5,OVER,GOBLIN,1,0,7.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:08:41.259000+00:00,0,0,goblin,IND,2026-02-10,,0,1.0,0.8509298140371926,0.8505298940211957,0.0,0.0,True,0.0,33.5,3.170173496829472,0.3235727338289008,0.0915887416989228,20,OK,0.8509298140371926,Pascal Siakam|RA|7.5|GOBLIN,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9822924,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,10.0,1.0,0.0,1,player_date,reb+ast
9819648,Pascal Siakam,REB,4.5,OVER,GOBLIN,1,0,4.5,2026-02-10T19:40:00.000-05:00,2026-02-10T02:44:49.009000+00:00,0,0,goblin,IND,2026-02-10,,0,0.6,0.8113377324535093,0.8013397320535893,0.0,0.0,True,0.0,33.5,3.170173496829472,0.1997751428444028,0.0738469588733596,20,OK,0.8113377324535093,Pascal Siakam|REB|4.5|GOBLIN,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9819648,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,6.0,1.0,0.0,1,player_date,reb
9816666,Pascal Siakam,REB,6.5,OVER,STANDARD,1,0,6.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:24:01.443000+00:00,0,0,standard,IND,2026-02-10,,0,0.6,0.5343931213757248,0.5287942411517697,0.0,0.0,True,0.0,33.5,3.170173496829472,0.1997751428444028,0.0738469588733596,20,OK,0.5343931213757248,Pascal Siakam|REB|6.5|STANDARD,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9816666,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,6.0,0.0,0.0,1,player_date,reb
9819514,Pascal Siakam,REB,8.5,OVER,DEMON,1,0,8.5,2026-02-10T19:40:00.000-05:00,2026-02-10T06:15:49.351000+00:00,0,0,demon,IND,2026-02-10,,0,0.6,0.2550489902019596,0.2428514297140571,0.0,0.0,True,0.0,33.5,3.170173496829472,0.1997751428444028,0.0738469588733596,20,OK,0.2550489902019596,Pascal Siakam|REB|8.5|DEMON,0.0,0,,0.03,PASCAL SIAKAM,PASCAL SIAKAM,IND,,9819514,Pascal Siakam,IND,NY,37,30,6,4,3,26,10,1,0.848649,6.0,0.0,0.0,1,player_date,reb
9817592,Reed Sheppard,AST,2.5,OVER,GOBLIN,1,0,2.5,2026-02-10T20:10:00.000-05:00,2026-02-10T03:22:16.338000+00:00,0,0,goblin,HOU,2026-02-10,,0,0.6,0.4180163967206559,0.4076184763047391,0.0,0.0,False,0.0,22.65,5.012733785071775,0.0963422971794573,0.0712677058939672,20,OK,0.4180163967206559,Reed Sheppard|AST|2.5|GOBLIN,0.0,0,,0.03,REED SHEPPARD,REED SHEPPARD,HOU,,9817592,Reed Sheppard,HOU,LAC,30,16,6,4,4,10,0,4,0.466667,4.0,1.0,0.0,1,player_date,ast
9820450,Reed Sheppard,AST,4.5,OVER,DEMON,1,0,4.5,2026-02-10T20:10:00.000-05:00,2026-02-10T09:44:41.142000+00:00,0,0,demon,HOU,2026-02-10,,0,0.6,0.1004799040191961,0.0962807438512297,0.0,0.0,False,0.0,22.65,5.012733785071775,0.0963422971794573,0.0712677058939672,20,OK,0.0964607078584283,Reed Sheppard|AST|4.5|DEMON,0.0,0,,0.03,REED SHEPPARD,REED SHEPPARD,HOU,,9820450,Reed Sheppard,HOU,LAC,30,16,6,4,4,10,0,4,0.466667,4.0,0.0,0.0,1,player_date,ast
9817683,Reed Sheppard,FG3M,1.5,OVER,GOBLIN,1,0,1.5,2026-02-10T20:10:00.000-05:00,2026-02-10T00:44:50.993000+00:00,0,0,goblin,HOU,2026-02-10,,0,0.6,0.6023795240951809,0.5927814437112577,0.0,0.0,False,0.0,22.65,5.012733785071775,0.083258939456991,0.0592603950431845,20,OK,0.5722605478904218,Reed Sheppard|FG3M|1.5|GOBLIN,0.0,0,,0.03,REED SHEPPARD,REED SHEPPARD,HOU,,9817683,Reed Sheppard,HOU,LAC,30,16,6,4,4,10,0,4,0.466667,4.0,1.0,0.0,1,player_date,fg3m
9817684,Reed Sheppard,FG3M,3.5,OVER,DEMON,1,0,3.5,2026-02-10T20:10:00.000-05:00,2026-02-10T06:22:42.971000+00:00,0,0,demon,HOU,2026-02-10,,0,0.6,0.1384723055388922,0.1314737052589482,0.0,0.0,False,0.0,22.65,5.012733785071775,0.083258939456991,0.0592603950431845,20,OK,0.1384723055388922,Reed Sheppard|FG3M|3.5|DEMON,0.0,0,,0.03,REED SHEPPARD,REED SHEPPARD,HOU,,9817684,Reed Sheppard,HOU,LAC,30,16,6,4,4,10,0,4,0.466667,4.0,1.0,0.0,1,player_date,fg3m
9824173,Reed Sheppard,PA,12.5,OVER,GOBLIN,1,0,12.5,2026-02-10T20:10:00.000-05:00,2026-02-10T18:04:44.797000+00:00,0,0,goblin,HOU,2026-02-10,,0,1.0,0.5155968806238752,0.5091981603679264,0.0,0.0,False,0.0,22.65,5.012733785071775,0.572554338419729,0.1716689317303027,20,OK,0.5155968806238752,Reed Sheppard|PA|12.5|GOBLIN,0.0,0,,0.03,REED SHEPPARD,REED SHEPPARD,HOU,,9824173,Reed Sheppard,HOU,LAC,30,16,6,4,4,10,0,4,0.466667,20.0,1.0,0.0,1,player_date,pts+ast
9817594,Reed Sheppard,PA,14.5,UNDER,STANDARD,0,1,14.5,2026-02-10T20:10:00.000-05:00,2026-02-10T12:16:06.170000+00:00,0,0,standard,HOU,2026-02-10,,0,1.0,0.6437712457508499,0.6339732053589282,0.0,0.0,False,0.0,22.65,5.012733785071775,0.572554338419729,0.1716689317303027,20,OK,0.5793941211757649,Reed Sheppard|PA|14.5|STANDARD,0.0,0,,0.03,REED SHEPPARD,REED SHEPPARD,HOU,,9817594,Reed Sheppard,HOU,LAC,30,16,6,4,4,10,0,4,0.466667,20.0,0.0,0.0,1,player_date,pts+ast
9820451,Reed Sheppard,PA,19.5,OVER,DEMON,1,0,19.5,2026-02-10T20:10:00.000-05:00,2026-02-10T09:38:06.110000+00:00,0,0,demon,HOU,2026-02-10,,0,1.0,0.1118776244751049,0.1028794241151769,0.0,0.0,False,0.0,22.65,5.012733785071775,0.572554338419729,0.1716689317303027,20,OK,0.1074025194961007,Reed Sheppard|PA|19.5|DEMON,0.0,0,,0.03,REED SHEPPARD,REED SHEPPARD,HOU,,9820451,Reed Sheppard,HOU,LAC,30,16,6,4,4,10,0,4,0.466667,20.0,1.0,0.0,1,player_date,pts+ast
9821631,Reed Sheppard,PRA,13.5,OVER,GOBLIN,1,0,13.5,2026-02-10T20:10:00.000-05:00,2026-02-10T14:58:14.949000+00:00,0,0,goblin,HOU,2026-02-10,,0,1.0,0.6059788042391522,0.5987802439512098,0.0,0.0,False,0.0,22.65,5.012733785071775,0.6616030187596508,0.1515302331596588,20,OK,0.6059788042391522,Reed Sheppard|PRA|13.5|GOBLIN,0.0,0,,0.03,REED SHEPPARD,REED SHEPPARD,HOU,,9821631,Reed Sheppard,HOU,LAC,30,16,6,4,4,10,0,4,0.466667,26.0,1.0,0.0,1,player_date,pts+reb+ast
