player,stat,line,direction,hit,game_date,team,opp,tier
Moses Moody,RA,7.5,OVER,0.0,2026-02-11,GSW,SAS,DEMON
Moses Moody,RA,8.5,OVER,0.0,2026-02-11,GSW,SAS,DEMON
Moses Moody,REB,2.5,OVER,1.0,2026-02-11,GSW,SAS,GOBLIN
Moses Moody,REB,3.5,OVER,1.0,2026-02-11,GSW,SAS,GOBLIN
Moses Moody,REB,4.5,OVER,0.0,2026-02-11,GSW,SAS,DEMON
Moses Moody,REB,5.5,OVER,0.0,2026-02-11,GSW,SAS,DEMON
Moses Moody,REB,6.5,OVER,0.0,2026-02-11,GSW,SAS,DEMON
Myles Turner,AST,1.5,OVER,1.0,2026-02-11,MIL,ORL,STANDARD
Myles Turner,AST,2.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
Myles Turner,AST,3.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
Myles Turner,AST,1.5,UNDER,0.0,2026-02-11,MIL,ORL,STANDARD
Myles Turner,FG3M,1.5,OVER,0.0,2026-02-11,MIL,ORL,GOBLIN
Myles Turner,FG3M,2.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
Myles Turner,FG3M,3.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
Myles Turner,PA,11.5,OVER,0.0,2026-02-11,MIL,ORL,GOBLIN
Myles Turner,PA,12.5,OVER,0.0,2026-02-11,MIL,ORL,GOBLIN
Myles Turner,PA,13.5,OVER,0.0,2026-02-11,MIL,ORL,STANDARD
Myles Turner,PA,14.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
Myles Turner,PA,19.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
Myles Turner,PA,9.5,OVER,0.0,2026-02-11,MIL,ORL,GOBLIN
Myles Turner,PA,13.5,UNDER,1.0,2026-02-11,MIL,ORL,STANDARD
Myles Turner,PRA,14.5,OVER,1.0,2026-02-11,MIL,ORL,GOBLIN
Myles Turner,PRA,16.5,OVER,0.0,2026-02-11,MIL,ORL,GOBLIN
Myles Turner,PRA,17.5,OVER,0.0,2026-02-11,MIL,ORL,GOBLIN
Myles Turner,PRA,19.5,OVER,0.0,2026-02-11,MIL,ORL,STANDARD
Myles Turner,PRA,24.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
Myles Turner,PRA,29.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
Myles Turner,PRA,19.5,UNDER,1.0,2026-02-11,MIL,ORL,STANDARD
Myles Turner,PR,14.5,OVER,0.0,2026-02-11,MIL,ORL,GOBLIN
Myles Turner,PR,15.5,OVER,0.0,2026-02-11,MIL,ORL,GOBLIN
Myles Turner,PR,17.5,OVER,0.0,2026-02-11,MIL,ORL,STANDARD
Myles Turner,PR,19.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
Myles Turner,PR,24.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
Myles Turner,PR,17.5,UNDER,1.0,2026-02-11,MIL,ORL,STANDARD
Myles Turner,PTS,10.5,OVER,0.0,2026-02-11,MIL,ORL,GOBLIN
Myles Turner,PTS,11.5,OVER,0.0,2026-02-11,MIL,ORL,STANDARD
Myles Turner,PTS,14.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
Myles Turner,PTS,17.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
Myles Turner,PTS,19.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
Myles Turner,PTS,7.5,OVER,0.0,2026-02-11,MIL,ORL,GOBLIN
Myles Turner,PTS,9.5,OVER,0.0,2026-02-11,MIL,ORL,GOBLIN
Myles Turner,PTS,11.5,UNDER,1.0,2026-02-11,MIL,ORL,STANDARD
Myles Turner,RA,5.5,OVER,1.0,2026-02-11,MIL,ORL,GOBLIN
Myles Turner,RA,6.5,OVER,1.0,2026-02-11,MIL,ORL,GOBLIN
Myles Turner,RA,7.5,OVER,1.0,2026-02-11,MIL,ORL,DEMON
Myles Turner,RA,9.5,OVER,1.0,2026-02-11,MIL,ORL,DEMON
Myles Turner,REB,3.5,OVER,1.0,2026-02-11,MIL,ORL,GOBLIN
Myles Turner,REB,4.5,OVER,1.0,2026-02-11,MIL,ORL,GOBLIN
Myles Turner,REB,5.5,OVER,1.0,2026-02-11,MIL,ORL,DEMON
Myles Turner,REB,6.5,OVER,1.0,2026-02-11,MIL,ORL,DEMON
Myles Turner,REB,7.5,OVER,1.0,2026-02-11,MIL,ORL,DEMON
Myles Turner,REB,8.5,OVER,0.0,2026-02-11,MIL,ORL,DEMON
Naz Reid,AST,1.5,OVER,1.0,2026-02-11,MIN,POR,GOBLIN
Naz Reid,AST,3.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,AST,4.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,FG3M,1.5,OVER,1.0,2026-02-11,MIN,POR,GOBLIN
Naz Reid,FG3M,2.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,FG3M,3.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,FG3M,4.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,PA,11.5,OVER,1.0,2026-02-11,MIN,POR,GOBLIN
Naz Reid,PA,14.5,OVER,0.0,2026-02-11,MIN,POR,GOBLIN
Naz Reid,PA,15.5,OVER,0.0,2026-02-11,MIN,POR,STANDARD
Naz Reid,PA,16.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,PA,19.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,PA,24.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,PA,15.5,UNDER,1.0,2026-02-11,MIN,POR,STANDARD
Naz Reid,PRA,19.5,OVER,1.0,2026-02-11,MIN,POR,GOBLIN
Naz Reid,PRA,20.5,OVER,0.0,2026-02-11,MIN,POR,GOBLIN
Naz Reid,PRA,21.5,OVER,0.0,2026-02-11,MIN,POR,STANDARD
Naz Reid,PRA,23.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,PRA,25.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,PRA,27.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,PRA,21.5,UNDER,1.0,2026-02-11,MIN,POR,STANDARD
Naz Reid,PR,14.5,OVER,1.0,2026-02-11,MIN,POR,GOBLIN
Naz Reid,PR,18.5,OVER,0.0,2026-02-11,MIN,POR,GOBLIN
Naz Reid,PR,19.5,OVER,0.0,2026-02-11,MIN,POR,STANDARD
Naz Reid,PR,20.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,PR,24.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,PR,29.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,PR,19.5,UNDER,1.0,2026-02-11,MIN,POR,STANDARD
Naz Reid,PTS,10.5,OVER,1.0,2026-02-11,MIN,POR,GOBLIN
Naz Reid,PTS,11.5,OVER,0.0,2026-02-11,MIN,POR,GOBLIN
Naz Reid,PTS,13.5,OVER,0.0,2026-02-11,MIN,POR,STANDARD
Naz Reid,PTS,14.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,PTS,16.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,PTS,19.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,PTS,9.5,OVER,1.0,2026-02-11,MIN,POR,GOBLIN
Naz Reid,PTS,13.5,UNDER,1.0,2026-02-11,MIN,POR,STANDARD
Naz Reid,RA,10.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,RA,11.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,RA,7.5,OVER,1.0,2026-02-11,MIN,POR,GOBLIN
Naz Reid,RA,8.5,OVER,1.0,2026-02-11,MIN,POR,STANDARD
Naz Reid,RA,9.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,RA,8.5,UNDER,0.0,2026-02-11,MIN,POR,STANDARD
Naz Reid,REB,4.5,OVER,1.0,2026-02-11,MIN,POR,GOBLIN
Naz Reid,REB,5.5,OVER,1.0,2026-02-11,MIN,POR,GOBLIN
Naz Reid,REB,6.0,OVER,1.0,2026-02-11,MIN,POR,STANDARD
Naz Reid,REB,7.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,REB,8.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,REB,9.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Naz Reid,REB,6.0,UNDER,0.0,2026-02-11,MIN,POR,STANDARD
Neemias Queta,AST,0.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Neemias Queta,AST,1.5,OVER,0.0,2026-02-11,BOS,CHI,DEMON
Neemias Queta,AST,2.5,OVER,0.0,2026-02-11,BOS,CHI,DEMON
Neemias Queta,PA,9.5,OVER,0.0,2026-02-11,BOS,CHI,STANDARD
Neemias Queta,PA,9.5,UNDER,1.0,2026-02-11,BOS,CHI,STANDARD
Neemias Queta,PRA,14.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Neemias Queta,PRA,16.5,OVER,0.0,2026-02-11,BOS,CHI,STANDARD
Neemias Queta,PRA,18.5,OVER,0.0,2026-02-11,BOS,CHI,DEMON
Neemias Queta,PRA,20.5,OVER,0.0,2026-02-11,BOS,CHI,DEMON
Neemias Queta,PRA,22.5,OVER,0.0,2026-02-11,BOS,CHI,DEMON
Neemias Queta,PRA,16.5,UNDER,1.0,2026-02-11,BOS,CHI,STANDARD
Neemias Queta,PR,11.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Neemias Queta,PR,15.5,OVER,0.0,2026-02-11,BOS,CHI,STANDARD
Neemias Queta,PR,19.5,OVER,0.0,2026-02-11,BOS,CHI,DEMON
Neemias Queta,PR,15.5,UNDER,1.0,2026-02-11,BOS,CHI,STANDARD
Neemias Queta,PTS,10.5,OVER,0.0,2026-02-11,BOS,CHI,DEMON
Neemias Queta,PTS,11.5,OVER,0.0,2026-02-11,BOS,CHI,DEMON
Neemias Queta,PTS,4.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Neemias Queta,PTS,5.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Neemias Queta,PTS,6.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Neemias Queta,PTS,8.5,OVER,0.0,2026-02-11,BOS,CHI,STANDARD
Neemias Queta,PTS,9.5,OVER,0.0,2026-02-11,BOS,CHI,DEMON
Neemias Queta,PTS,8.5,UNDER,1.0,2026-02-11,BOS,CHI,STANDARD
Neemias Queta,RA,10.5,OVER,0.0,2026-02-11,BOS,CHI,DEMON
Neemias Queta,RA,11.5,OVER,0.0,2026-02-11,BOS,CHI,DEMON
Neemias Queta,RA,7.5,OVER,0.0,2026-02-11,BOS,CHI,GOBLIN
Neemias Queta,RA,8.5,OVER,0.0,2026-02-11,BOS,CHI,STANDARD
Neemias Queta,RA,9.5,OVER,0.0,2026-02-11,BOS,CHI,DEMON
Neemias Queta,RA,8.5,UNDER,1.0,2026-02-11,BOS,CHI,STANDARD
Neemias Queta,REB,10.5,OVER,0.0,2026-02-11,BOS,CHI,DEMON
Neemias Queta,REB,5.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Neemias Queta,REB,6.5,OVER,0.0,2026-02-11,BOS,CHI,GOBLIN
Neemias Queta,REB,8.5,OVER,0.0,2026-02-11,BOS,CHI,DEMON
Neemias Queta,REB,9.5,OVER,0.0,2026-02-11,BOS,CHI,DEMON
Nickeil Alexander-Walker,AST,2.5,OVER,1.0,2026-02-11,ATL,CHA,GOBLIN
Nickeil Alexander-Walker,AST,3.5,OVER,1.0,2026-02-11,ATL,CHA,GOBLIN
Nickeil Alexander-Walker,AST,4.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,AST,5.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,AST,6.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,AST,7.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,FG3M,2.5,OVER,0.0,2026-02-11,ATL,CHA,GOBLIN
Nickeil Alexander-Walker,FG3M,3.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,FG3M,4.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,FG3M,5.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,PA,19.5,OVER,0.0,2026-02-11,ATL,CHA,GOBLIN
Nickeil Alexander-Walker,PA,24.5,OVER,0.0,2026-02-11,ATL,CHA,STANDARD
Nickeil Alexander-Walker,PA,29.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,PA,34.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,PA,24.5,UNDER,1.0,2026-02-11,ATL,CHA,STANDARD
Nickeil Alexander-Walker,PRA,24.5,OVER,0.0,2026-02-11,ATL,CHA,GOBLIN
Nickeil Alexander-Walker,PRA,25.5,OVER,0.0,2026-02-11,ATL,CHA,GOBLIN
Nickeil Alexander-Walker,PRA,26.5,OVER,0.0,2026-02-11,ATL,CHA,GOBLIN
Nickeil Alexander-Walker,PRA,27.5,OVER,0.0,2026-02-11,ATL,CHA,STANDARD
Nickeil Alexander-Walker,PRA,30.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,PRA,32.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,PRA,34.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,PRA,27.5,UNDER,1.0,2026-02-11,ATL,CHA,STANDARD
Nickeil Alexander-Walker,PR,19.5,OVER,0.0,2026-02-11,ATL,CHA,GOBLIN
Nickeil Alexander-Walker,PR,21.5,OVER,0.0,2026-02-11,ATL,CHA,GOBLIN
Nickeil Alexander-Walker,PR,22.5,OVER,0.0,2026-02-11,ATL,CHA,GOBLIN
Nickeil Alexander-Walker,PR,23.5,OVER,0.0,2026-02-11,ATL,CHA,STANDARD
Nickeil Alexander-Walker,PR,24.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,PR,29.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,PR,34.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,PR,23.5,UNDER,1.0,2026-02-11,ATL,CHA,STANDARD
Nickeil Alexander-Walker,PTS,14.5,OVER,0.0,2026-02-11,ATL,CHA,GOBLIN
Nickeil Alexander-Walker,PTS,16.5,OVER,0.0,2026-02-11,ATL,CHA,GOBLIN
Nickeil Alexander-Walker,PTS,17.5,OVER,0.0,2026-02-11,ATL,CHA,GOBLIN
Nickeil Alexander-Walker,PTS,19.5,OVER,0.0,2026-02-11,ATL,CHA,STANDARD
Nickeil Alexander-Walker,PTS,23.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,PTS,24.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,PTS,29.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,PTS,19.5,UNDER,1.0,2026-02-11,ATL,CHA,STANDARD
Nickeil Alexander-Walker,RA,10.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,RA,11.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,RA,6.5,OVER,1.0,2026-02-11,ATL,CHA,GOBLIN
Nickeil Alexander-Walker,RA,8.0,OVER,0.0,2026-02-11,ATL,CHA,STANDARD
Nickeil Alexander-Walker,RA,9.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,RA,8.0,UNDER,1.0,2026-02-11,ATL,CHA,STANDARD
Nickeil Alexander-Walker,REB,2.5,OVER,1.0,2026-02-11,ATL,CHA,GOBLIN
Nickeil Alexander-Walker,REB,3.5,OVER,0.0,2026-02-11,ATL,CHA,STANDARD
Nickeil Alexander-Walker,REB,4.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,REB,5.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,REB,6.5,OVER,0.0,2026-02-11,ATL,CHA,DEMON
Nickeil Alexander-Walker,REB,3.5,UNDER,1.0,2026-02-11,ATL,CHA,STANDARD
Nikola Jokić,AST,10.0,OVER,1.0,2026-02-11,DEN,MEM,STANDARD
Nikola Jokić,AST,11.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Nikola Jokić,AST,12.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Nikola Jokić,AST,14.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Nikola Jokić,AST,7.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Nikola Jokić,AST,8.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Nikola Jokić,AST,9.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Nikola Jokić,AST,10.0,UNDER,0.0,2026-02-11,DEN,MEM,STANDARD
Nikola Jokić,FG3M,0.5,OVER,0.0,2026-02-11,DEN,MEM,GOBLIN
Nikola Jokić,FG3M,2.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Nikola Jokić,FG3M,3.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Nikola Jokić,PA,29.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Nikola Jokić,PA,35.5,OVER,1.0,2026-02-11,DEN,MEM,STANDARD
Nikola Jokić,PA,39.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Nikola Jokić,PA,44.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Nikola Jokić,PA,35.5,UNDER,0.0,2026-02-11,DEN,MEM,STANDARD
Nikola Jokić,PRA,45.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Nikola Jokić,PRA,49.5,OVER,1.0,2026-02-11,DEN,MEM,STANDARD
Nikola Jokić,PRA,54.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Nikola Jokić,PRA,49.5,UNDER,0.0,2026-02-11,DEN,MEM,STANDARD
Nikola Jokić,PR,34.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Nikola Jokić,PR,39.5,OVER,1.0,2026-02-11,DEN,MEM,STANDARD
Nikola Jokić,PR,44.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Nikola Jokić,PR,49.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Nikola Jokić,PR,39.5,UNDER,0.0,2026-02-11,DEN,MEM,STANDARD
Nikola Jokić,PTS,19.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Nikola Jokić,PTS,22.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Nikola Jokić,PTS,25.5,OVER,1.0,2026-02-11,DEN,MEM,STANDARD
Nikola Jokić,PTS,28.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Nikola Jokić,PTS,30.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Nikola Jokić,PTS,25.5,UNDER,0.0,2026-02-11,DEN,MEM,STANDARD
Nikola Jokić,RA,21.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Nikola Jokić,RA,23.5,OVER,1.0,2026-02-11,DEN,MEM,STANDARD
Nikola Jokić,RA,26.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Nikola Jokić,RA,27.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Nikola Jokić,RA,28.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Nikola Jokić,RA,23.5,UNDER,0.0,2026-02-11,DEN,MEM,STANDARD
Nikola Jokić,REB,10.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Nikola Jokić,REB,11.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Nikola Jokić,REB,12.5,OVER,1.0,2026-02-11,DEN,MEM,GOBLIN
Nikola Jokić,REB,13.5,OVER,1.0,2026-02-11,DEN,MEM,STANDARD
Nikola Jokić,REB,14.5,OVER,1.0,2026-02-11,DEN,MEM,DEMON
Nikola Jokić,REB,15.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Nikola Jokić,REB,17.5,OVER,0.0,2026-02-11,DEN,MEM,DEMON
Nikola Jokić,REB,13.5,UNDER,0.0,2026-02-11,DEN,MEM,STANDARD
Nikola Vučević,AST,1.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Nikola Vučević,AST,2.5,OVER,1.0,2026-02-11,BOS,CHI,STANDARD
Nikola Vučević,AST,3.5,OVER,0.0,2026-02-11,BOS,CHI,DEMON
Nikola Vučević,AST,4.5,OVER,0.0,2026-02-11,BOS,CHI,DEMON
Nikola Vučević,AST,2.5,UNDER,0.0,2026-02-11,BOS,CHI,STANDARD
Nikola Vučević,FG3M,0.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Nikola Vučević,FG3M,1.5,OVER,1.0,2026-02-11,BOS,CHI,DEMON
Nikola Vučević,FG3M,2.5,OVER,1.0,2026-02-11,BOS,CHI,DEMON
Nikola Vučević,PA,14.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Nikola Vučević,PA,15.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Nikola Vučević,PA,16.5,OVER,1.0,2026-02-11,BOS,CHI,STANDARD
Nikola Vučević,PA,19.5,OVER,1.0,2026-02-11,BOS,CHI,DEMON
Nikola Vučević,PA,24.5,OVER,0.0,2026-02-11,BOS,CHI,DEMON
Nikola Vučević,PA,16.5,UNDER,0.0,2026-02-11,BOS,CHI,STANDARD
Nikola Vučević,PRA,19.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Nikola Vučević,PRA,20.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Nikola Vučević,PRA,21.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Nikola Vučević,PRA,25.5,OVER,1.0,2026-02-11,BOS,CHI,STANDARD
Nikola Vučević,PRA,27.5,OVER,1.0,2026-02-11,BOS,CHI,DEMON
Nikola Vučević,PRA,29.5,OVER,1.0,2026-02-11,BOS,CHI,DEMON
Nikola Vučević,PRA,25.5,UNDER,0.0,2026-02-11,BOS,CHI,STANDARD
Nikola Vučević,PR,19.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Nikola Vučević,PR,22.5,OVER,1.0,2026-02-11,BOS,CHI,STANDARD
Nikola Vučević,PR,24.5,OVER,1.0,2026-02-11,BOS,CHI,DEMON
Nikola Vučević,PR,29.5,OVER,1.0,2026-02-11,BOS,CHI,DEMON
Nikola Vučević,PR,22.5,UNDER,0.0,2026-02-11,BOS,CHI,STANDARD
Nikola Vučević,PTS,10.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Nikola Vučević,PTS,11.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Nikola Vučević,PTS,14.5,OVER,1.0,2026-02-11,BOS,CHI,STANDARD
Nikola Vučević,PTS,16.5,OVER,1.0,2026-02-11,BOS,CHI,DEMON
Nikola Vučević,PTS,18.5,OVER,1.0,2026-02-11,BOS,CHI,DEMON
Nikola Vučević,PTS,9.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Nikola Vučević,PTS,14.5,UNDER,0.0,2026-02-11,BOS,CHI,STANDARD
Nikola Vučević,RA,11.5,OVER,1.0,2026-02-11,BOS,CHI,STANDARD
Nikola Vučević,RA,12.5,OVER,1.0,2026-02-11,BOS,CHI,DEMON
Nikola Vučević,RA,13.5,OVER,1.0,2026-02-11,BOS,CHI,DEMON
Nikola Vučević,RA,14.5,OVER,0.0,2026-02-11,BOS,CHI,DEMON
Nikola Vučević,RA,7.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Nikola Vučević,RA,8.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Nikola Vučević,RA,9.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Nikola Vučević,RA,11.5,UNDER,0.0,2026-02-11,BOS,CHI,STANDARD
Nikola Vučević,REB,10.5,OVER,1.0,2026-02-11,BOS,CHI,DEMON
Nikola Vučević,REB,5.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Nikola Vučević,REB,6.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Nikola Vučević,REB,7.5,OVER,1.0,2026-02-11,BOS,CHI,GOBLIN
Nikola Vučević,REB,8.5,OVER,1.0,2026-02-11,BOS,CHI,DEMON
Nikola Vučević,REB,9.5,OVER,1.0,2026-02-11,BOS,CHI,DEMON
Nique Clifford,AST,3.5,OVER,1.0,2026-02-11,SAC,UTA,GOBLIN
Nique Clifford,AST,4.5,OVER,1.0,2026-02-11,SAC,UTA,DEMON
Nique Clifford,AST,5.5,OVER,1.0,2026-02-11,SAC,UTA,DEMON
Nique Clifford,AST,6.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
Nique Clifford,FG3M,1.5,OVER,0.0,2026-02-11,SAC,UTA,GOBLIN
Nique Clifford,FG3M,2.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
Nique Clifford,FG3M,3.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
Nique Clifford,FG3M,4.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
Nique Clifford,PA,19.5,OVER,0.0,2026-02-11,SAC,UTA,GOBLIN
Nique Clifford,PA,20.5,OVER,0.0,2026-02-11,SAC,UTA,STANDARD
Nique Clifford,PA,24.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
Nique Clifford,PA,29.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
Nique Clifford,PA,20.5,UNDER,1.0,2026-02-11,SAC,UTA,STANDARD
Nique Clifford,PRA,19.5,OVER,1.0,2026-02-11,SAC,UTA,GOBLIN
Nique Clifford,PRA,22.5,OVER,0.0,2026-02-11,SAC,UTA,GOBLIN
Nique Clifford,PRA,23.5,OVER,0.0,2026-02-11,SAC,UTA,GOBLIN
Nique Clifford,PRA,25.5,OVER,0.0,2026-02-11,SAC,UTA,STANDARD
Nique Clifford,PRA,26.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
Nique Clifford,PRA,28.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
Nique Clifford,PRA,30.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
Nique Clifford,PRA,25.5,UNDER,1.0,2026-02-11,SAC,UTA,STANDARD
Nique Clifford,PR,21.5,OVER,0.0,2026-02-11,SAC,UTA,STANDARD
Nique Clifford,PR,24.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
Nique Clifford,PR,29.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
Nique Clifford,PR,21.5,UNDER,1.0,2026-02-11,SAC,UTA,STANDARD
Nique Clifford,PTS,11.5,OVER,0.0,2026-02-11,SAC,UTA,GOBLIN
Nique Clifford,PTS,13.5,OVER,0.0,2026-02-11,SAC,UTA,GOBLIN
Nique Clifford,PTS,14.5,OVER,0.0,2026-02-11,SAC,UTA,GOBLIN
Nique Clifford,PTS,16.5,OVER,0.0,2026-02-11,SAC,UTA,STANDARD
Nique Clifford,PTS,18.5,OVER,0.0,2026-02-11,SAC,UTA,DEMON
