player,stat,line,direction,hit,game_date,team,opp,tier
Dylan Harper,PTS,17.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Dylan Harper,PTS,19.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Dylan Harper,PTS,9.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
Dylan Harper,PTS,12.5,UNDER,0.0,2026-03-28,SAS,MIL,STANDARD
Dylan Harper,RA,11.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Dylan Harper,RA,6.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
Dylan Harper,RA,7.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
Dylan Harper,RA,8.0,OVER,0.0,2026-03-28,SAS,MIL,STANDARD
Dylan Harper,RA,8.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Dylan Harper,RA,9.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Dylan Harper,RA,8.0,UNDER,1.0,2026-03-28,SAS,MIL,STANDARD
Dylan Harper,REB,2.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
Dylan Harper,REB,3.5,OVER,0.0,2026-03-28,SAS,MIL,STANDARD
Dylan Harper,REB,4.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Dylan Harper,REB,5.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Dylan Harper,REB,6.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
Dylan Harper,REB,3.5,UNDER,1.0,2026-03-28,SAS,MIL,STANDARD
GG Jackson,AST,0.5,OVER,1.0,2026-03-28,MEM,CHI,GOBLIN
GG Jackson,AST,1.5,OVER,1.0,2026-03-28,MEM,CHI,DEMON
GG Jackson,AST,2.5,OVER,1.0,2026-03-28,MEM,CHI,DEMON
GG Jackson,FG3M,1.5,OVER,0.0,2026-03-28,MEM,CHI,STANDARD
GG Jackson,FG3M,2.5,OVER,0.0,2026-03-28,MEM,CHI,DEMON
GG Jackson,FG3M,3.5,OVER,0.0,2026-03-28,MEM,CHI,DEMON
GG Jackson,FG3M,1.5,UNDER,1.0,2026-03-28,MEM,CHI,STANDARD
GG Jackson,PA,14.5,OVER,0.0,2026-03-28,MEM,CHI,GOBLIN
GG Jackson,PA,19.5,OVER,0.0,2026-03-28,MEM,CHI,STANDARD
GG Jackson,PA,24.5,OVER,0.0,2026-03-28,MEM,CHI,DEMON
GG Jackson,PA,19.5,UNDER,1.0,2026-03-28,MEM,CHI,STANDARD
GG Jackson,PRA,19.5,OVER,0.0,2026-03-28,MEM,CHI,GOBLIN
GG Jackson,PRA,22.5,OVER,0.0,2026-03-28,MEM,CHI,GOBLIN
GG Jackson,PRA,23.5,OVER,0.0,2026-03-28,MEM,CHI,GOBLIN
GG Jackson,PRA,24.5,OVER,0.0,2026-03-28,MEM,CHI,STANDARD
GG Jackson,PRA,27.5,OVER,0.0,2026-03-28,MEM,CHI,DEMON
GG Jackson,PRA,28.5,OVER,0.0,2026-03-28,MEM,CHI,DEMON
GG Jackson,PRA,29.5,OVER,0.0,2026-03-28,MEM,CHI,DEMON
GG Jackson,PRA,24.5,UNDER,1.0,2026-03-28,MEM,CHI,STANDARD
GG Jackson,PR,19.5,OVER,0.0,2026-03-28,MEM,CHI,GOBLIN
GG Jackson,PR,20.5,OVER,0.0,2026-03-28,MEM,CHI,GOBLIN
GG Jackson,PR,21.5,OVER,0.0,2026-03-28,MEM,CHI,STANDARD
GG Jackson,PR,24.5,OVER,0.0,2026-03-28,MEM,CHI,DEMON
GG Jackson,PR,29.5,OVER,0.0,2026-03-28,MEM,CHI,DEMON
GG Jackson,PR,21.5,UNDER,1.0,2026-03-28,MEM,CHI,STANDARD
GG Jackson,PTS,11.5,OVER,0.0,2026-03-28,MEM,CHI,GOBLIN
GG Jackson,PTS,14.5,OVER,0.0,2026-03-28,MEM,CHI,GOBLIN
GG Jackson,PTS,16.5,OVER,0.0,2026-03-28,MEM,CHI,STANDARD
GG Jackson,PTS,19.5,OVER,0.0,2026-03-28,MEM,CHI,DEMON
GG Jackson,PTS,21.5,OVER,0.0,2026-03-28,MEM,CHI,DEMON
GG Jackson,PTS,24.5,OVER,0.0,2026-03-28,MEM,CHI,DEMON
GG Jackson,PTS,16.5,UNDER,1.0,2026-03-28,MEM,CHI,STANDARD
GG Jackson,RA,4.5,OVER,1.0,2026-03-28,MEM,CHI,GOBLIN
GG Jackson,RA,5.5,OVER,1.0,2026-03-28,MEM,CHI,GOBLIN
GG Jackson,RA,6.5,OVER,1.0,2026-03-28,MEM,CHI,GOBLIN
GG Jackson,RA,7.5,OVER,0.0,2026-03-28,MEM,CHI,DEMON
GG Jackson,RA,8.5,OVER,0.0,2026-03-28,MEM,CHI,DEMON
GG Jackson,RA,9.5,OVER,0.0,2026-03-28,MEM,CHI,DEMON
GG Jackson,REB,3.5,OVER,1.0,2026-03-28,MEM,CHI,GOBLIN
GG Jackson,REB,4.5,OVER,0.0,2026-03-28,MEM,CHI,GOBLIN
GG Jackson,REB,5.0,OVER,0.0,2026-03-28,MEM,CHI,STANDARD
GG Jackson,REB,6.5,OVER,0.0,2026-03-28,MEM,CHI,DEMON
GG Jackson,REB,7.5,OVER,0.0,2026-03-28,MEM,CHI,DEMON
GG Jackson,REB,8.5,OVER,0.0,2026-03-28,MEM,CHI,DEMON
GG Jackson,REB,5.0,UNDER,1.0,2026-03-28,MEM,CHI,STANDARD
Grayson Allen,AST,2.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Grayson Allen,AST,3.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,AST,4.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,AST,5.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,FG3M,2.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Grayson Allen,FG3M,3.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,FG3M,4.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,FG3M,5.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,PA,14.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Grayson Allen,PA,17.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Grayson Allen,PA,18.5,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Grayson Allen,PA,24.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,PA,29.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,PA,18.5,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Grayson Allen,PRA,19.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Grayson Allen,PRA,21.5,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Grayson Allen,PRA,24.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,PRA,29.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,PRA,34.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,PRA,21.5,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Grayson Allen,PR,14.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Grayson Allen,PR,17.5,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Grayson Allen,PR,19.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,PR,24.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,PR,29.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,PR,17.5,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Grayson Allen,PTS,11.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Grayson Allen,PTS,12.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Grayson Allen,PTS,15.5,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Grayson Allen,PTS,17.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,PTS,19.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,PTS,24.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,PTS,15.5,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Grayson Allen,RA,4.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Grayson Allen,RA,5.5,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Grayson Allen,RA,6.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,RA,7.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,RA,9.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,RA,5.5,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Grayson Allen,REB,1.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Grayson Allen,REB,2.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,REB,3.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Grayson Allen,REB,4.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Isaac Okoro,AST,0.5,OVER,1.0,2026-03-28,CHI,MEM,GOBLIN
Isaac Okoro,AST,1.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Isaac Okoro,AST,2.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Isaac Okoro,FG3M,0.5,OVER,0.0,2026-03-28,CHI,MEM,GOBLIN
Isaac Okoro,FG3M,2.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Isaac Okoro,PA,12.5,OVER,0.0,2026-03-28,CHI,MEM,STANDARD
Isaac Okoro,PA,14.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Isaac Okoro,PA,19.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Isaac Okoro,PA,9.5,OVER,0.0,2026-03-28,CHI,MEM,GOBLIN
Isaac Okoro,PA,12.5,UNDER,1.0,2026-03-28,CHI,MEM,STANDARD
Isaac Okoro,PRA,14.5,OVER,0.0,2026-03-28,CHI,MEM,GOBLIN
Isaac Okoro,PRA,16.5,OVER,0.0,2026-03-28,CHI,MEM,STANDARD
Isaac Okoro,PRA,18.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Isaac Okoro,PRA,20.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Isaac Okoro,PRA,22.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Isaac Okoro,PRA,16.5,UNDER,1.0,2026-03-28,CHI,MEM,STANDARD
Isaac Okoro,PR,11.5,OVER,0.0,2026-03-28,CHI,MEM,GOBLIN
Isaac Okoro,PR,12.5,OVER,0.0,2026-03-28,CHI,MEM,GOBLIN
Isaac Okoro,PR,13.5,OVER,0.0,2026-03-28,CHI,MEM,STANDARD
Isaac Okoro,PR,19.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Isaac Okoro,PR,9.5,OVER,1.0,2026-03-28,CHI,MEM,GOBLIN
Isaac Okoro,PR,13.5,UNDER,1.0,2026-03-28,CHI,MEM,STANDARD
Isaac Okoro,PTS,10.5,OVER,0.0,2026-03-28,CHI,MEM,STANDARD
Isaac Okoro,PTS,13.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Isaac Okoro,PTS,14.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Isaac Okoro,PTS,15.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Isaac Okoro,PTS,7.5,OVER,0.0,2026-03-28,CHI,MEM,GOBLIN
Isaac Okoro,PTS,8.5,OVER,0.0,2026-03-28,CHI,MEM,GOBLIN
Isaac Okoro,PTS,9.5,OVER,0.0,2026-03-28,CHI,MEM,GOBLIN
Isaac Okoro,PTS,10.5,UNDER,1.0,2026-03-28,CHI,MEM,STANDARD
Isaac Okoro,RA,3.5,OVER,1.0,2026-03-28,CHI,MEM,GOBLIN
Isaac Okoro,RA,4.5,OVER,1.0,2026-03-28,CHI,MEM,GOBLIN
Isaac Okoro,RA,5.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Isaac Okoro,RA,6.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Isaac Okoro,RA,7.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Isaac Okoro,REB,2.5,OVER,1.0,2026-03-28,CHI,MEM,GOBLIN
Isaac Okoro,REB,4.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Isaac Okoro,REB,5.5,OVER,0.0,2026-03-28,CHI,MEM,DEMON
Jalen Duren,AST,1.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Jalen Duren,AST,2.5,OVER,1.0,2026-03-28,DET,MIN,DEMON
Jalen Duren,AST,3.5,OVER,1.0,2026-03-28,DET,MIN,DEMON
Jalen Duren,PA,24.5,OVER,0.0,2026-03-28,DET,MIN,STANDARD
Jalen Duren,PA,24.5,UNDER,1.0,2026-03-28,DET,MIN,STANDARD
Jalen Duren,PRA,33.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Jalen Duren,PRA,34.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Jalen Duren,PRA,35.5,OVER,0.0,2026-03-28,DET,MIN,STANDARD
Jalen Duren,PRA,37.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Jalen Duren,PRA,39.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Jalen Duren,PRA,41.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Jalen Duren,PRA,35.5,UNDER,1.0,2026-03-28,DET,MIN,STANDARD
Jalen Duren,PR,29.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Jalen Duren,PR,32.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Jalen Duren,PR,33.5,OVER,0.0,2026-03-28,DET,MIN,STANDARD
Jalen Duren,PR,39.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Jalen Duren,PR,44.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Jalen Duren,PR,33.5,UNDER,1.0,2026-03-28,DET,MIN,STANDARD
Jalen Duren,PTS,17.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Jalen Duren,PTS,19.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Jalen Duren,PTS,21.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Jalen Duren,PTS,22.5,OVER,0.0,2026-03-28,DET,MIN,STANDARD
Jalen Duren,PTS,24.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Jalen Duren,PTS,29.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Jalen Duren,PTS,34.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Jalen Duren,PTS,22.5,UNDER,1.0,2026-03-28,DET,MIN,STANDARD
Jalen Duren,RA,10.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Jalen Duren,RA,12.5,OVER,1.0,2026-03-28,DET,MIN,STANDARD
Jalen Duren,RA,14.5,OVER,1.0,2026-03-28,DET,MIN,DEMON
Jalen Duren,RA,16.5,OVER,1.0,2026-03-28,DET,MIN,DEMON
Jalen Duren,RA,12.5,UNDER,0.0,2026-03-28,DET,MIN,STANDARD
Jalen Duren,REB,10.5,OVER,1.0,2026-03-28,DET,MIN,STANDARD
Jalen Duren,REB,11.5,OVER,1.0,2026-03-28,DET,MIN,DEMON
Jalen Duren,REB,13.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Jalen Duren,REB,15.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Jalen Duren,REB,7.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Jalen Duren,REB,8.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Jalen Duren,REB,9.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Jalen Duren,REB,10.5,UNDER,0.0,2026-03-28,DET,MIN,STANDARD
Jalen Green,AST,2.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jalen Green,AST,3.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Jalen Green,AST,4.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Jalen Green,AST,5.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Jalen Green,FG3M,1.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jalen Green,FG3M,2.5,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Jalen Green,FG3M,3.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Jalen Green,FG3M,4.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Jalen Green,FG3M,2.5,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Jalen Green,PA,19.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jalen Green,PA,22.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jalen Green,PA,23.5,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Jalen Green,PA,29.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Jalen Green,PA,34.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Jalen Green,PA,23.5,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Jalen Green,PRA,24.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jalen Green,PRA,25.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jalen Green,PRA,26.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jalen Green,PRA,28.0,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Jalen Green,PRA,34.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Jalen Green,PRA,39.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Jalen Green,PRA,28.0,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Jalen Green,PR,19.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jalen Green,PR,24.5,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Jalen Green,PR,29.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Jalen Green,PR,34.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Jalen Green,PR,24.5,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Jalen Green,PTS,16.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jalen Green,PTS,17.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jalen Green,PTS,19.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jalen Green,PTS,20.5,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Jalen Green,PTS,23.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Jalen Green,PTS,24.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Jalen Green,PTS,29.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Jalen Green,PTS,20.5,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Jalen Green,RA,11.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Jalen Green,RA,6.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jalen Green,RA,7.5,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Jalen Green,RA,8.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Jalen Green,RA,9.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Jalen Green,RA,7.5,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Jalen Green,REB,3.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Jalen Green,REB,4.0,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Jalen Green,REB,4.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Jalen Green,REB,5.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Jalen Green,REB,6.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Jalen Green,REB,4.0,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Jalen Johnson,AST,10.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,AST,11.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,AST,6.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
Jalen Johnson,AST,7.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
Jalen Johnson,AST,8.0,OVER,1.0,2026-03-28,ATL,SAC,STANDARD
Jalen Johnson,AST,8.0,UNDER,0.0,2026-03-28,ATL,SAC,STANDARD
Jalen Johnson,FG3M,1.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
Jalen Johnson,FG3M,2.5,OVER,1.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,FG3M,3.5,OVER,1.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,PA,24.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
Jalen Johnson,PA,29.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
Jalen Johnson,PA,30.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
Jalen Johnson,PA,31.5,OVER,1.0,2026-03-28,ATL,SAC,STANDARD
Jalen Johnson,PA,34.5,OVER,1.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,PA,39.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,PA,44.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,PA,31.5,UNDER,0.0,2026-03-28,ATL,SAC,STANDARD
Jalen Johnson,PRA,34.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
Jalen Johnson,PRA,37.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
Jalen Johnson,PRA,41.0,OVER,0.0,2026-03-28,ATL,SAC,STANDARD
Jalen Johnson,PRA,44.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,PRA,49.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,PRA,54.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,PRA,41.0,UNDER,0.0,2026-03-28,ATL,SAC,STANDARD
Jalen Johnson,PR,29.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
Jalen Johnson,PR,33.5,OVER,0.0,2026-03-28,ATL,SAC,STANDARD
Jalen Johnson,PR,34.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,PR,39.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,PR,44.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,PR,33.5,UNDER,1.0,2026-03-28,ATL,SAC,STANDARD
Jalen Johnson,PTS,17.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
Jalen Johnson,PTS,19.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
Jalen Johnson,PTS,20.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
Jalen Johnson,PTS,23.5,OVER,1.0,2026-03-28,ATL,SAC,STANDARD
Jalen Johnson,PTS,24.5,OVER,1.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,PTS,29.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,PTS,34.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,PTS,23.5,UNDER,0.0,2026-03-28,ATL,SAC,STANDARD
Jalen Johnson,RA,14.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
Jalen Johnson,RA,15.5,OVER,0.0,2026-03-28,ATL,SAC,GOBLIN
Jalen Johnson,RA,16.5,OVER,0.0,2026-03-28,ATL,SAC,GOBLIN
Jalen Johnson,RA,17.5,OVER,0.0,2026-03-28,ATL,SAC,STANDARD
Jalen Johnson,RA,19.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,RA,21.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,RA,24.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,RA,17.5,UNDER,1.0,2026-03-28,ATL,SAC,STANDARD
Jalen Johnson,REB,10.0,OVER,0.0,2026-03-28,ATL,SAC,STANDARD
Jalen Johnson,REB,11.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,REB,12.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,REB,13.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
Jalen Johnson,REB,7.5,OVER,0.0,2026-03-28,ATL,SAC,GOBLIN
Jalen Johnson,REB,8.5,OVER,0.0,2026-03-28,ATL,SAC,GOBLIN
Jalen Johnson,REB,10.0,UNDER,1.0,2026-03-28,ATL,SAC,STANDARD
Joel Embiid,AST,2.5,OVER,0.0,2026-03-28,PHI,CHA,GOBLIN
Joel Embiid,AST,3.5,OVER,0.0,2026-03-28,PHI,CHA,GOBLIN
Joel Embiid,AST,4.0,OVER,0.0,2026-03-28,PHI,CHA,STANDARD
Joel Embiid,AST,4.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Joel Embiid,AST,5.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Joel Embiid,AST,6.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Joel Embiid,AST,4.0,UNDER,1.0,2026-03-28,PHI,CHA,STANDARD
Joel Embiid,FG3M,0.5,OVER,1.0,2026-03-28,PHI,CHA,GOBLIN
Joel Embiid,FG3M,1.5,OVER,1.0,2026-03-28,PHI,CHA,DEMON
Joel Embiid,FG3M,2.5,OVER,1.0,2026-03-28,PHI,CHA,DEMON
Joel Embiid,PA,24.5,OVER,1.0,2026-03-28,PHI,CHA,GOBLIN
Joel Embiid,PA,31.5,OVER,0.0,2026-03-28,PHI,CHA,STANDARD
Joel Embiid,PA,34.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Joel Embiid,PA,39.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Joel Embiid,PA,31.5,UNDER,1.0,2026-03-28,PHI,CHA,STANDARD
Joel Embiid,PRA,29.5,OVER,1.0,2026-03-28,PHI,CHA,GOBLIN
Joel Embiid,PRA,38.5,OVER,0.0,2026-03-28,PHI,CHA,STANDARD
Joel Embiid,PRA,40.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Joel Embiid,PRA,42.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Joel Embiid,PRA,38.5,UNDER,1.0,2026-03-28,PHI,CHA,STANDARD
Joel Embiid,PR,29.5,OVER,1.0,2026-03-28,PHI,CHA,GOBLIN
Joel Embiid,PR,33.5,OVER,1.0,2026-03-28,PHI,CHA,GOBLIN
Joel Embiid,PR,34.5,OVER,1.0,2026-03-28,PHI,CHA,STANDARD
Joel Embiid,PR,39.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Joel Embiid,PR,44.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Joel Embiid,PR,34.5,UNDER,0.0,2026-03-28,PHI,CHA,STANDARD
Joel Embiid,PTS,19.5,OVER,1.0,2026-03-28,PHI,CHA,GOBLIN
Joel Embiid,PTS,22.5,OVER,1.0,2026-03-28,PHI,CHA,GOBLIN
Joel Embiid,PTS,26.5,OVER,1.0,2026-03-28,PHI,CHA,STANDARD
Joel Embiid,PTS,28.5,OVER,1.0,2026-03-28,PHI,CHA,DEMON
Joel Embiid,PTS,29.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Joel Embiid,PTS,34.5,OVER,0.0,2026-03-28,PHI,CHA,DEMON
Joel Embiid,PTS,26.5,UNDER,0.0,2026-03-28,PHI,CHA,STANDARD
