player,stat,line,direction,hit,game_date,team,opp,tier
Nique Clifford,PA,14.5,OVER,0.0,2026-03-03,SAC,PHX,GOBLIN
Nique Clifford,PA,15.5,OVER,0.0,2026-03-03,SAC,PHX,GOBLIN
Nique Clifford,PA,17.5,OVER,0.0,2026-03-03,SAC,PHX,STANDARD
Nique Clifford,PA,19.5,OVER,0.0,2026-03-03,SAC,PHX,DEMON
Nique Clifford,PA,24.5,OVER,0.0,2026-03-03,SAC,PHX,DEMON
Nique Clifford,PA,17.5,UNDER,1.0,2026-03-03,SAC,PHX,STANDARD
Nique Clifford,PRA,19.5,OVER,1.0,2026-03-03,SAC,PHX,GOBLIN
Nique Clifford,PRA,20.5,OVER,1.0,2026-03-03,SAC,PHX,GOBLIN
Nique Clifford,PRA,22.5,OVER,0.0,2026-03-03,SAC,PHX,STANDARD
Nique Clifford,PRA,25.5,OVER,0.0,2026-03-03,SAC,PHX,DEMON
Nique Clifford,PRA,27.5,OVER,0.0,2026-03-03,SAC,PHX,DEMON
Nique Clifford,PRA,29.5,OVER,0.0,2026-03-03,SAC,PHX,DEMON
Nique Clifford,PRA,22.5,UNDER,1.0,2026-03-03,SAC,PHX,STANDARD
Nique Clifford,PR,14.5,OVER,1.0,2026-03-03,SAC,PHX,GOBLIN
Nique Clifford,PR,17.5,OVER,1.0,2026-03-03,SAC,PHX,GOBLIN
Nique Clifford,PR,19.5,OVER,0.0,2026-03-03,SAC,PHX,STANDARD
Nique Clifford,PR,24.5,OVER,0.0,2026-03-03,SAC,PHX,DEMON
Nique Clifford,PR,29.5,OVER,0.0,2026-03-03,SAC,PHX,DEMON
Nique Clifford,PR,19.5,UNDER,1.0,2026-03-03,SAC,PHX,STANDARD
Nique Clifford,PTS,11.5,OVER,0.0,2026-03-03,SAC,PHX,GOBLIN
Nique Clifford,PTS,12.5,OVER,0.0,2026-03-03,SAC,PHX,GOBLIN
Nique Clifford,PTS,13.5,OVER,0.0,2026-03-03,SAC,PHX,STANDARD
Nique Clifford,PTS,16.5,OVER,0.0,2026-03-03,SAC,PHX,DEMON
Nique Clifford,PTS,18.5,OVER,0.0,2026-03-03,SAC,PHX,DEMON
Nique Clifford,PTS,19.5,OVER,0.0,2026-03-03,SAC,PHX,DEMON
Nique Clifford,PTS,9.5,OVER,1.0,2026-03-03,SAC,PHX,GOBLIN
Nique Clifford,PTS,13.5,UNDER,1.0,2026-03-03,SAC,PHX,STANDARD
Nique Clifford,RA,10.5,OVER,1.0,2026-03-03,SAC,PHX,DEMON
Nique Clifford,RA,11.5,OVER,1.0,2026-03-03,SAC,PHX,DEMON
Nique Clifford,RA,6.5,OVER,1.0,2026-03-03,SAC,PHX,GOBLIN
Nique Clifford,RA,7.5,OVER,1.0,2026-03-03,SAC,PHX,GOBLIN
Nique Clifford,RA,8.5,OVER,1.0,2026-03-03,SAC,PHX,STANDARD
Nique Clifford,RA,9.5,OVER,1.0,2026-03-03,SAC,PHX,DEMON
Nique Clifford,RA,8.5,UNDER,0.0,2026-03-03,SAC,PHX,STANDARD
Nique Clifford,REB,3.5,OVER,1.0,2026-03-03,SAC,PHX,GOBLIN
Nique Clifford,REB,4.5,OVER,1.0,2026-03-03,SAC,PHX,GOBLIN
Nique Clifford,REB,5.5,OVER,1.0,2026-03-03,SAC,PHX,DEMON
Nique Clifford,REB,6.5,OVER,1.0,2026-03-03,SAC,PHX,DEMON
Nique Clifford,REB,7.5,OVER,1.0,2026-03-03,SAC,PHX,DEMON
Noah Clowney,AST,0.5,OVER,0.0,2026-03-03,BKN,MIA,GOBLIN
Noah Clowney,AST,1.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Noah Clowney,AST,2.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Noah Clowney,FG3M,2.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Noah Clowney,FG3M,3.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Noah Clowney,PA,11.5,OVER,1.0,2026-03-03,BKN,MIA,STANDARD
Noah Clowney,PA,11.5,UNDER,0.0,2026-03-03,BKN,MIA,STANDARD
Noah Clowney,PRA,13.5,OVER,1.0,2026-03-03,BKN,MIA,GOBLIN
Noah Clowney,PRA,14.5,OVER,1.0,2026-03-03,BKN,MIA,GOBLIN
Noah Clowney,PRA,15.5,OVER,1.0,2026-03-03,BKN,MIA,STANDARD
Noah Clowney,PRA,17.5,OVER,1.0,2026-03-03,BKN,MIA,DEMON
Noah Clowney,PRA,19.5,OVER,1.0,2026-03-03,BKN,MIA,DEMON
Noah Clowney,PRA,21.5,OVER,1.0,2026-03-03,BKN,MIA,DEMON
Noah Clowney,PRA,15.5,UNDER,0.0,2026-03-03,BKN,MIA,STANDARD
Noah Clowney,PR,11.5,OVER,1.0,2026-03-03,BKN,MIA,GOBLIN
Noah Clowney,PR,13.5,OVER,1.0,2026-03-03,BKN,MIA,GOBLIN
Noah Clowney,PR,14.5,OVER,1.0,2026-03-03,BKN,MIA,STANDARD
Noah Clowney,PR,15.5,OVER,1.0,2026-03-03,BKN,MIA,DEMON
Noah Clowney,PR,19.5,OVER,1.0,2026-03-03,BKN,MIA,DEMON
Noah Clowney,PR,24.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Noah Clowney,PR,14.5,UNDER,0.0,2026-03-03,BKN,MIA,STANDARD
Noah Clowney,PTS,10.5,OVER,1.0,2026-03-03,BKN,MIA,STANDARD
Noah Clowney,PTS,12.5,OVER,1.0,2026-03-03,BKN,MIA,DEMON
Noah Clowney,PTS,14.5,OVER,1.0,2026-03-03,BKN,MIA,DEMON
Noah Clowney,PTS,16.5,OVER,1.0,2026-03-03,BKN,MIA,DEMON
Noah Clowney,PTS,7.5,OVER,1.0,2026-03-03,BKN,MIA,GOBLIN
Noah Clowney,PTS,8.5,OVER,1.0,2026-03-03,BKN,MIA,GOBLIN
Noah Clowney,PTS,9.5,OVER,1.0,2026-03-03,BKN,MIA,GOBLIN
Noah Clowney,PTS,10.5,UNDER,0.0,2026-03-03,BKN,MIA,STANDARD
Noah Clowney,RA,3.5,OVER,1.0,2026-03-03,BKN,MIA,GOBLIN
Noah Clowney,RA,4.5,OVER,1.0,2026-03-03,BKN,MIA,GOBLIN
Noah Clowney,RA,6.5,OVER,1.0,2026-03-03,BKN,MIA,DEMON
Noah Clowney,RA,7.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Noah Clowney,RA,8.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Noah Clowney,REB,2.5,OVER,1.0,2026-03-03,BKN,MIA,GOBLIN
Noah Clowney,REB,3.5,OVER,1.0,2026-03-03,BKN,MIA,GOBLIN
Noah Clowney,REB,4.5,OVER,1.0,2026-03-03,BKN,MIA,DEMON
Noah Clowney,REB,5.5,OVER,1.0,2026-03-03,BKN,MIA,DEMON
Noah Clowney,REB,6.5,OVER,1.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,AST,3.5,OVER,0.0,2026-03-03,BKN,MIA,GOBLIN
Nolan Traore,AST,4.5,OVER,0.0,2026-03-03,BKN,MIA,GOBLIN
Nolan Traore,AST,5.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,AST,6.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,AST,7.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,FG3M,0.5,OVER,1.0,2026-03-03,BKN,MIA,GOBLIN
Nolan Traore,FG3M,1.5,OVER,1.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,FG3M,2.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,PA,11.5,OVER,1.0,2026-03-03,BKN,MIA,GOBLIN
Nolan Traore,PA,14.5,OVER,0.0,2026-03-03,BKN,MIA,GOBLIN
Nolan Traore,PA,15.5,OVER,0.0,2026-03-03,BKN,MIA,GOBLIN
Nolan Traore,PA,16.5,OVER,0.0,2026-03-03,BKN,MIA,STANDARD
Nolan Traore,PA,17.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,PA,19.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,PA,24.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,PA,16.5,UNDER,1.0,2026-03-03,BKN,MIA,STANDARD
Nolan Traore,PRA,14.5,OVER,1.0,2026-03-03,BKN,MIA,GOBLIN
Nolan Traore,PRA,16.5,OVER,0.0,2026-03-03,BKN,MIA,GOBLIN
Nolan Traore,PRA,18.5,OVER,0.0,2026-03-03,BKN,MIA,STANDARD
Nolan Traore,PRA,20.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,PRA,22.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,PRA,24.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,PRA,18.5,UNDER,1.0,2026-03-03,BKN,MIA,STANDARD
Nolan Traore,PR,11.5,OVER,1.0,2026-03-03,BKN,MIA,GOBLIN
Nolan Traore,PR,12.5,OVER,1.0,2026-03-03,BKN,MIA,GOBLIN
Nolan Traore,PR,13.5,OVER,1.0,2026-03-03,BKN,MIA,STANDARD
Nolan Traore,PR,14.5,OVER,1.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,PR,19.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,PR,9.5,OVER,1.0,2026-03-03,BKN,MIA,GOBLIN
Nolan Traore,PR,13.5,UNDER,0.0,2026-03-03,BKN,MIA,STANDARD
Nolan Traore,PTS,11.5,OVER,1.0,2026-03-03,BKN,MIA,STANDARD
Nolan Traore,PTS,13.5,OVER,1.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,PTS,15.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,PTS,17.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,PTS,7.5,OVER,1.0,2026-03-03,BKN,MIA,GOBLIN
Nolan Traore,PTS,9.5,OVER,1.0,2026-03-03,BKN,MIA,GOBLIN
Nolan Traore,PTS,11.5,UNDER,0.0,2026-03-03,BKN,MIA,STANDARD
Nolan Traore,RA,5.5,OVER,0.0,2026-03-03,BKN,MIA,GOBLIN
Nolan Traore,RA,6.5,OVER,0.0,2026-03-03,BKN,MIA,GOBLIN
Nolan Traore,RA,7.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,RA,8.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,RA,9.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,REB,1.5,OVER,1.0,2026-03-03,BKN,MIA,GOBLIN
Nolan Traore,REB,2.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,REB,3.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
Nolan Traore,REB,4.5,OVER,0.0,2026-03-03,BKN,MIA,DEMON
OG Anunoby,AST,1.5,OVER,0.0,2026-03-03,NYK,TOR,GOBLIN
OG Anunoby,AST,2.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
OG Anunoby,AST,3.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
OG Anunoby,FG3M,1.5,OVER,1.0,2026-03-03,NYK,TOR,GOBLIN
OG Anunoby,FG3M,2.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
OG Anunoby,FG3M,3.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
OG Anunoby,FG3M,4.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
OG Anunoby,PA,14.5,OVER,1.0,2026-03-03,NYK,TOR,GOBLIN
OG Anunoby,PA,15.5,OVER,0.0,2026-03-03,NYK,TOR,GOBLIN
OG Anunoby,PA,17.5,OVER,0.0,2026-03-03,NYK,TOR,STANDARD
OG Anunoby,PA,19.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
OG Anunoby,PA,24.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
OG Anunoby,PA,17.5,UNDER,1.0,2026-03-03,NYK,TOR,STANDARD
OG Anunoby,PRA,19.5,OVER,1.0,2026-03-03,NYK,TOR,GOBLIN
OG Anunoby,PRA,20.5,OVER,0.0,2026-03-03,NYK,TOR,GOBLIN
OG Anunoby,PRA,22.5,OVER,0.0,2026-03-03,NYK,TOR,STANDARD
OG Anunoby,PRA,24.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
OG Anunoby,PRA,26.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
OG Anunoby,PRA,29.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
OG Anunoby,PRA,22.5,UNDER,1.0,2026-03-03,NYK,TOR,STANDARD
OG Anunoby,PR,14.5,OVER,1.0,2026-03-03,NYK,TOR,GOBLIN
OG Anunoby,PR,18.5,OVER,1.0,2026-03-03,NYK,TOR,GOBLIN
OG Anunoby,PR,20.5,OVER,0.0,2026-03-03,NYK,TOR,STANDARD
OG Anunoby,PR,24.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
OG Anunoby,PR,29.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
OG Anunoby,PR,20.5,UNDER,1.0,2026-03-03,NYK,TOR,STANDARD
OG Anunoby,PTS,11.5,OVER,1.0,2026-03-03,NYK,TOR,GOBLIN
OG Anunoby,PTS,12.5,OVER,1.0,2026-03-03,NYK,TOR,GOBLIN
OG Anunoby,PTS,13.5,OVER,1.0,2026-03-03,NYK,TOR,GOBLIN
OG Anunoby,PTS,15.5,OVER,0.0,2026-03-03,NYK,TOR,STANDARD
OG Anunoby,PTS,17.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
OG Anunoby,PTS,19.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
OG Anunoby,PTS,21.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
OG Anunoby,PTS,15.5,UNDER,1.0,2026-03-03,NYK,TOR,STANDARD
OG Anunoby,RA,11.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
OG Anunoby,RA,5.5,OVER,0.0,2026-03-03,NYK,TOR,GOBLIN
OG Anunoby,RA,6.5,OVER,0.0,2026-03-03,NYK,TOR,GOBLIN
OG Anunoby,RA,7.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
OG Anunoby,RA,9.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
OG Anunoby,REB,3.5,OVER,1.0,2026-03-03,NYK,TOR,GOBLIN
OG Anunoby,REB,4.5,OVER,1.0,2026-03-03,NYK,TOR,STANDARD
OG Anunoby,REB,5.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
OG Anunoby,REB,6.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
OG Anunoby,REB,7.5,OVER,0.0,2026-03-03,NYK,TOR,DEMON
OG Anunoby,REB,4.5,UNDER,0.0,2026-03-03,NYK,TOR,STANDARD
Oso Ighodaro,AST,1.5,OVER,1.0,2026-03-03,PHX,SAC,GOBLIN
Oso Ighodaro,AST,2.5,OVER,1.0,2026-03-03,PHX,SAC,STANDARD
Oso Ighodaro,AST,3.5,OVER,0.0,2026-03-03,PHX,SAC,DEMON
Oso Ighodaro,AST,4.5,OVER,0.0,2026-03-03,PHX,SAC,DEMON
Oso Ighodaro,AST,2.5,UNDER,0.0,2026-03-03,PHX,SAC,STANDARD
Oso Ighodaro,PA,9.5,OVER,1.0,2026-03-03,PHX,SAC,STANDARD
Oso Ighodaro,PA,9.5,UNDER,0.0,2026-03-03,PHX,SAC,STANDARD
Oso Ighodaro,PRA,13.5,OVER,1.0,2026-03-03,PHX,SAC,GOBLIN
Oso Ighodaro,PRA,14.5,OVER,1.0,2026-03-03,PHX,SAC,GOBLIN
Oso Ighodaro,PRA,15.5,OVER,1.0,2026-03-03,PHX,SAC,STANDARD
Oso Ighodaro,PRA,18.5,OVER,1.0,2026-03-03,PHX,SAC,DEMON
Oso Ighodaro,PRA,20.5,OVER,1.0,2026-03-03,PHX,SAC,DEMON
Oso Ighodaro,PRA,15.5,UNDER,0.0,2026-03-03,PHX,SAC,STANDARD
Oso Ighodaro,PR,13.5,OVER,1.0,2026-03-03,PHX,SAC,STANDARD
Oso Ighodaro,PR,13.5,UNDER,0.0,2026-03-03,PHX,SAC,STANDARD
Oso Ighodaro,PTS,10.5,OVER,1.0,2026-03-03,PHX,SAC,DEMON
Oso Ighodaro,PTS,4.5,OVER,1.0,2026-03-03,PHX,SAC,GOBLIN
Oso Ighodaro,PTS,5.5,OVER,1.0,2026-03-03,PHX,SAC,GOBLIN
Oso Ighodaro,PTS,6.5,OVER,1.0,2026-03-03,PHX,SAC,STANDARD
Oso Ighodaro,PTS,8.5,OVER,1.0,2026-03-03,PHX,SAC,DEMON
Oso Ighodaro,PTS,9.5,OVER,1.0,2026-03-03,PHX,SAC,DEMON
Oso Ighodaro,PTS,6.5,UNDER,0.0,2026-03-03,PHX,SAC,STANDARD
Oso Ighodaro,RA,10.5,OVER,1.0,2026-03-03,PHX,SAC,DEMON
Oso Ighodaro,RA,11.5,OVER,1.0,2026-03-03,PHX,SAC,DEMON
Oso Ighodaro,RA,12.5,OVER,1.0,2026-03-03,PHX,SAC,DEMON
Oso Ighodaro,RA,8.5,OVER,1.0,2026-03-03,PHX,SAC,GOBLIN
Oso Ighodaro,REB,4.5,OVER,1.0,2026-03-03,PHX,SAC,GOBLIN
Oso Ighodaro,REB,5.5,OVER,1.0,2026-03-03,PHX,SAC,GOBLIN
Oso Ighodaro,REB,6.5,OVER,1.0,2026-03-03,PHX,SAC,STANDARD
Oso Ighodaro,REB,7.5,OVER,1.0,2026-03-03,PHX,SAC,DEMON
Oso Ighodaro,REB,8.5,OVER,1.0,2026-03-03,PHX,SAC,DEMON
Oso Ighodaro,REB,9.5,OVER,1.0,2026-03-03,PHX,SAC,DEMON
Oso Ighodaro,REB,6.5,UNDER,0.0,2026-03-03,PHX,SAC,STANDARD
P.J. Washington,AST,1.5,OVER,1.0,2026-03-03,DAL,CHA,STANDARD
P.J. Washington,AST,2.5,OVER,1.0,2026-03-03,DAL,CHA,DEMON
P.J. Washington,AST,3.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
P.J. Washington,AST,1.5,UNDER,0.0,2026-03-03,DAL,CHA,STANDARD
P.J. Washington,FG3M,0.5,OVER,1.0,2026-03-03,DAL,CHA,GOBLIN
P.J. Washington,FG3M,1.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
P.J. Washington,FG3M,2.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
P.J. Washington,PA,11.5,OVER,1.0,2026-03-03,DAL,CHA,GOBLIN
P.J. Washington,PA,14.5,OVER,1.0,2026-03-03,DAL,CHA,GOBLIN
P.J. Washington,PA,15.5,OVER,1.0,2026-03-03,DAL,CHA,STANDARD
P.J. Washington,PA,16.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
P.J. Washington,PA,19.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
P.J. Washington,PA,24.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
P.J. Washington,PA,15.5,UNDER,0.0,2026-03-03,DAL,CHA,STANDARD
P.J. Washington,PRA,14.5,OVER,1.0,2026-03-03,DAL,CHA,GOBLIN
P.J. Washington,PRA,18.5,OVER,0.0,2026-03-03,DAL,CHA,GOBLIN
P.J. Washington,PRA,19.5,OVER,0.0,2026-03-03,DAL,CHA,GOBLIN
P.J. Washington,PRA,20.5,OVER,0.0,2026-03-03,DAL,CHA,STANDARD
P.J. Washington,PRA,22.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
P.J. Washington,PRA,24.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
P.J. Washington,PRA,26.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
P.J. Washington,PRA,20.5,UNDER,1.0,2026-03-03,DAL,CHA,STANDARD
P.J. Washington,PR,14.5,OVER,1.0,2026-03-03,DAL,CHA,GOBLIN
P.J. Washington,PR,17.5,OVER,0.0,2026-03-03,DAL,CHA,GOBLIN
P.J. Washington,PR,18.5,OVER,0.0,2026-03-03,DAL,CHA,STANDARD
P.J. Washington,PR,24.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
P.J. Washington,PR,29.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
P.J. Washington,PR,18.5,UNDER,1.0,2026-03-03,DAL,CHA,STANDARD
P.J. Washington,PTS,10.5,OVER,1.0,2026-03-03,DAL,CHA,GOBLIN
P.J. Washington,PTS,11.5,OVER,1.0,2026-03-03,DAL,CHA,GOBLIN
P.J. Washington,PTS,13.5,OVER,0.0,2026-03-03,DAL,CHA,STANDARD
P.J. Washington,PTS,15.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
P.J. Washington,PTS,17.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
P.J. Washington,PTS,19.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
P.J. Washington,PTS,9.5,OVER,1.0,2026-03-03,DAL,CHA,GOBLIN
P.J. Washington,PTS,13.5,UNDER,1.0,2026-03-03,DAL,CHA,STANDARD
P.J. Washington,RA,5.5,OVER,0.0,2026-03-03,DAL,CHA,GOBLIN
P.J. Washington,RA,7.0,OVER,0.0,2026-03-03,DAL,CHA,STANDARD
P.J. Washington,RA,8.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
P.J. Washington,RA,9.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
P.J. Washington,RA,7.0,UNDER,1.0,2026-03-03,DAL,CHA,STANDARD
P.J. Washington,REB,3.5,OVER,0.0,2026-03-03,DAL,CHA,GOBLIN
P.J. Washington,REB,4.5,OVER,0.0,2026-03-03,DAL,CHA,GOBLIN
P.J. Washington,REB,5.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
P.J. Washington,REB,6.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
P.J. Washington,REB,7.5,OVER,0.0,2026-03-03,DAL,CHA,DEMON
Paolo Banchero,AST,3.5,OVER,1.0,2026-03-03,ORL,WAS,GOBLIN
Paolo Banchero,AST,4.5,OVER,1.0,2026-03-03,ORL,WAS,GOBLIN
Paolo Banchero,AST,5.5,OVER,1.0,2026-03-03,ORL,WAS,DEMON
Paolo Banchero,AST,6.5,OVER,0.0,2026-03-03,ORL,WAS,DEMON
Paolo Banchero,AST,7.5,OVER,0.0,2026-03-03,ORL,WAS,DEMON
Paolo Banchero,FG3M,0.5,OVER,1.0,2026-03-03,ORL,WAS,GOBLIN
Paolo Banchero,FG3M,1.5,OVER,0.0,2026-03-03,ORL,WAS,DEMON
Paolo Banchero,FG3M,2.5,OVER,0.0,2026-03-03,ORL,WAS,DEMON
Paolo Banchero,PA,24.5,OVER,1.0,2026-03-03,ORL,WAS,GOBLIN
Paolo Banchero,PA,29.5,OVER,1.0,2026-03-03,ORL,WAS,GOBLIN
Paolo Banchero,PA,30.5,OVER,1.0,2026-03-03,ORL,WAS,STANDARD
Paolo Banchero,PA,34.5,OVER,1.0,2026-03-03,ORL,WAS,DEMON
Paolo Banchero,PA,39.5,OVER,1.0,2026-03-03,ORL,WAS,DEMON
Paolo Banchero,PA,30.5,UNDER,0.0,2026-03-03,ORL,WAS,STANDARD
Paolo Banchero,PRA,34.5,OVER,1.0,2026-03-03,ORL,WAS,GOBLIN
Paolo Banchero,PRA,37.5,OVER,1.0,2026-03-03,ORL,WAS,GOBLIN
Paolo Banchero,PRA,40.5,OVER,1.0,2026-03-03,ORL,WAS,STANDARD
Paolo Banchero,PRA,43.5,OVER,1.0,2026-03-03,ORL,WAS,DEMON
Paolo Banchero,PRA,45.5,OVER,1.0,2026-03-03,ORL,WAS,DEMON
Paolo Banchero,PRA,47.5,OVER,1.0,2026-03-03,ORL,WAS,DEMON
Paolo Banchero,PRA,40.5,UNDER,0.0,2026-03-03,ORL,WAS,STANDARD
Paolo Banchero,PR,29.5,OVER,1.0,2026-03-03,ORL,WAS,GOBLIN
Paolo Banchero,PR,34.5,OVER,1.0,2026-03-03,ORL,WAS,STANDARD
Paolo Banchero,PR,39.5,OVER,1.0,2026-03-03,ORL,WAS,DEMON
Paolo Banchero,PR,44.5,OVER,0.0,2026-03-03,ORL,WAS,DEMON
Paolo Banchero,PR,34.5,UNDER,0.0,2026-03-03,ORL,WAS,STANDARD
Paolo Banchero,PTS,19.5,OVER,1.0,2026-03-03,ORL,WAS,GOBLIN
Paolo Banchero,PTS,23.5,OVER,1.0,2026-03-03,ORL,WAS,GOBLIN
Paolo Banchero,PTS,24.5,OVER,1.0,2026-03-03,ORL,WAS,GOBLIN
Paolo Banchero,PTS,25.5,OVER,1.0,2026-03-03,ORL,WAS,STANDARD
Paolo Banchero,PTS,27.5,OVER,1.0,2026-03-03,ORL,WAS,DEMON
Paolo Banchero,PTS,29.5,OVER,1.0,2026-03-03,ORL,WAS,DEMON
Paolo Banchero,PTS,31.5,OVER,1.0,2026-03-03,ORL,WAS,DEMON
Paolo Banchero,PTS,25.5,UNDER,0.0,2026-03-03,ORL,WAS,STANDARD
Paolo Banchero,RA,11.5,OVER,0.0,2026-03-03,ORL,WAS,GOBLIN
Paolo Banchero,RA,12.5,OVER,0.0,2026-03-03,ORL,WAS,GOBLIN
Paolo Banchero,RA,14.5,OVER,0.0,2026-03-03,ORL,WAS,STANDARD
Paolo Banchero,RA,16.5,OVER,0.0,2026-03-03,ORL,WAS,DEMON
Paolo Banchero,RA,17.5,OVER,0.0,2026-03-03,ORL,WAS,DEMON
Paolo Banchero,RA,18.5,OVER,0.0,2026-03-03,ORL,WAS,DEMON
Paolo Banchero,RA,14.5,UNDER,1.0,2026-03-03,ORL,WAS,STANDARD
Paolo Banchero,REB,10.5,OVER,0.0,2026-03-03,ORL,WAS,DEMON
Paolo Banchero,REB,11.5,OVER,0.0,2026-03-03,ORL,WAS,DEMON
Paolo Banchero,REB,12.5,OVER,0.0,2026-03-03,ORL,WAS,DEMON
Paolo Banchero,REB,7.5,OVER,0.0,2026-03-03,ORL,WAS,GOBLIN
Paolo Banchero,REB,8.5,OVER,0.0,2026-03-03,ORL,WAS,GOBLIN
Paolo Banchero,REB,9.5,OVER,0.0,2026-03-03,ORL,WAS,STANDARD
Paolo Banchero,REB,9.5,UNDER,1.0,2026-03-03,ORL,WAS,STANDARD
Pelle Larsson,AST,2.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Pelle Larsson,AST,4.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Pelle Larsson,AST,5.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Pelle Larsson,AST,6.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Pelle Larsson,FG3M,0.5,OVER,0.0,2026-03-03,MIA,BKN,GOBLIN
Pelle Larsson,FG3M,1.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Pelle Larsson,FG3M,2.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Pelle Larsson,PA,14.5,OVER,0.0,2026-03-03,MIA,BKN,GOBLIN
Pelle Larsson,PA,15.5,OVER,0.0,2026-03-03,MIA,BKN,GOBLIN
Pelle Larsson,PA,16.5,OVER,0.0,2026-03-03,MIA,BKN,STANDARD
Pelle Larsson,PA,19.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Pelle Larsson,PA,24.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Pelle Larsson,PA,16.5,UNDER,1.0,2026-03-03,MIA,BKN,STANDARD
Pelle Larsson,PRA,18.5,OVER,0.0,2026-03-03,MIA,BKN,GOBLIN
Pelle Larsson,PRA,19.5,OVER,0.0,2026-03-03,MIA,BKN,GOBLIN
