player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jamal Cain,ORL,SAC,PTS,9.5,OVER,STANDARD,1.0,2026-03-26,0.5246213867347403,0.4044821880967769
Jamal Cain,ORL,SAC,PTS,9.5,UNDER,STANDARD,0.0,2026-03-26,0.3916345809699598,0.5613281793518331
Jordan Clarkson,NYK,CHA,AST,2.5,OVER,DEMON,0.0,2026-03-26,0.2881498993396586,0.4223511562306429
Jordan Clarkson,NYK,CHA,AST,3.5,OVER,DEMON,0.0,2026-03-26,0.2333403100245843,0.2925430048184566
Jordan Clarkson,NYK,CHA,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-26,0.7508501843446743,0.5082063682550874
Jordan Clarkson,NYK,CHA,FG3M,1.5,OVER,DEMON,0.0,2026-03-26,0.3983207538087107,0.181962767904098
Jordan Clarkson,NYK,CHA,FG3M,2.5,OVER,DEMON,0.0,2026-03-26,0.212920073067061,0.0522249635978529
Jordan Clarkson,NYK,CHA,PTS,11.5,OVER,DEMON,0.0,2026-03-26,0.3170140784021013,0.3678930149199405
Jordan Clarkson,NYK,CHA,PTS,14.5,OVER,DEMON,0.0,2026-03-26,0.2155075374679127,0.272885205771573
Jordan Clarkson,NYK,CHA,PTS,4.5,OVER,GOBLIN,1.0,2026-03-26,0.737109970237637,0.6674023859260456
Jordan Clarkson,NYK,CHA,PTS,5.5,OVER,GOBLIN,1.0,2026-03-26,0.730030864707362,0.6174508564053476
Jordan Clarkson,NYK,CHA,PTS,6.5,OVER,GOBLIN,1.0,2026-03-26,0.7099383240903389,0.5711957400691813
Jordan Clarkson,NYK,CHA,PTS,7.5,OVER,GOBLIN,1.0,2026-03-26,0.6969246331898277,0.5260395573824702
Jordan Clarkson,NYK,CHA,PTS,9.5,OVER,DEMON,0.0,2026-03-26,0.3779021681284994,0.4411219571972837
Jordan Clarkson,NYK,CHA,RA,2.5,OVER,GOBLIN,0.0,2026-03-26,0.723237972529089,0.6294392234903151
Jordan Clarkson,NYK,CHA,RA,3.5,OVER,DEMON,0.0,2026-03-26,0.4311525034240639,0.5220434350208144
Jordan Clarkson,NYK,CHA,RA,4.5,OVER,DEMON,0.0,2026-03-26,0.3191488732280308,0.4242383402192878
Jordan Clarkson,NYK,CHA,RA,5.5,OVER,DEMON,0.0,2026-03-26,0.267005347855334,0.3418183165101361
Jordan Clarkson,NYK,CHA,REB,2.5,OVER,DEMON,0.0,2026-03-26,0.3239648457918591,0.3673900451631275
Jordan Clarkson,NYK,CHA,REB,3.5,OVER,DEMON,0.0,2026-03-26,0.1757259659298015,0.2408795604149922
Josh Green,CHA,NYK,AST,0.5,OVER,GOBLIN,0.0,2026-03-26,0.7326927676657033,0.5337489970367014
Josh Green,CHA,NYK,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-26,0.7628546074013753,0.7353575272590875
Josh Green,CHA,NYK,FG3M,1.5,OVER,DEMON,0.0,2026-03-26,0.4113406765263758,0.3306185035559616
Josh Green,CHA,NYK,PTS,4.5,OVER,DEMON,0.0,2026-03-26,0.4332436333358058,0.4729885590119248
Josh Green,CHA,NYK,REB,1.5,OVER,STANDARD,0.0,2026-03-26,0.5540608063181068,0.5641318628918007
Josh Green,CHA,NYK,REB,2.5,OVER,DEMON,0.0,2026-03-26,0.3711504468273334,0.3382592417321816
Josh Green,CHA,NYK,REB,3.5,OVER,DEMON,0.0,2026-03-26,0.2019056139969486,0.173552126833486
Josh Green,CHA,NYK,REB,1.5,UNDER,STANDARD,1.0,2026-03-26,0.3457485816888731,0.4671290803081827
Josh Hart,NYK,CHA,AST,3.5,OVER,GOBLIN,1.0,2026-03-26,0.7448159118920487,0.600944036200998
Josh Hart,NYK,CHA,AST,4.5,OVER,GOBLIN,0.0,2026-03-26,0.7079940678453102,0.4324662410074574
Josh Hart,NYK,CHA,AST,5.5,OVER,DEMON,0.0,2026-03-26,0.3891350733843178,0.2900232027976432
Josh Hart,NYK,CHA,AST,6.5,OVER,DEMON,0.0,2026-03-26,0.2794250686346102,0.1756099221067071
Josh Hart,NYK,CHA,AST,7.5,OVER,DEMON,0.0,2026-03-26,0.1978332312768479,0.0976054011822851
Josh Hart,NYK,CHA,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-26,0.7607449516153701,0.7214017170934587
Josh Hart,NYK,CHA,FG3M,1.5,OVER,DEMON,1.0,2026-03-26,0.4874160126702922,0.5193233729792576
Josh Hart,NYK,CHA,FG3M,2.5,OVER,DEMON,0.0,2026-03-26,0.3246242108642502,0.3382116554776959
Josh Hart,NYK,CHA,PA,14.5,OVER,GOBLIN,1.0,2026-03-26,0.6630272339109958,0.5802752415368005
Josh Hart,NYK,CHA,PA,15.5,OVER,GOBLIN,1.0,2026-03-26,0.6409837556314688,0.5544675163615569
Josh Hart,NYK,CHA,PA,16.5,OVER,GOBLIN,1.0,2026-03-26,0.6406089910238413,0.5333430463339442
Josh Hart,NYK,CHA,PA,17.5,OVER,STANDARD,1.0,2026-03-26,0.485356665880338,0.5112221390408784
Josh Hart,NYK,CHA,PA,18.5,OVER,DEMON,1.0,2026-03-26,0.3333631637846849,0.4888023005681763
Josh Hart,NYK,CHA,PA,19.5,OVER,DEMON,1.0,2026-03-26,0.3051375035547525,0.4647881624707489
Josh Hart,NYK,CHA,PA,24.5,OVER,DEMON,0.0,2026-03-26,0.205013395109831,0.3679344602686762
Josh Hart,NYK,CHA,PA,17.5,UNDER,STANDARD,0.0,2026-03-26,0.3800741590475909,0.4977246112207644
Josh Hart,NYK,CHA,PRA,19.5,OVER,GOBLIN,1.0,2026-03-26,0.6819773836899059,0.641556133362186
Josh Hart,NYK,CHA,PRA,21.5,OVER,GOBLIN,1.0,2026-03-26,0.6413905159400008,0.597015387596418
Josh Hart,NYK,CHA,PRA,22.5,OVER,GOBLIN,1.0,2026-03-26,0.6304734870686863,0.5735991118582626
Josh Hart,NYK,CHA,PRA,24.5,OVER,STANDARD,1.0,2026-03-26,0.4899180410820907,0.5287594349128586
Josh Hart,NYK,CHA,PRA,26.5,OVER,DEMON,1.0,2026-03-26,0.335922419187375,0.4838201142409092
Josh Hart,NYK,CHA,PRA,28.5,OVER,DEMON,0.0,2026-03-26,0.2932176998460134,0.4435640487165909
Josh Hart,NYK,CHA,PRA,30.5,OVER,DEMON,0.0,2026-03-26,0.2518765338631986,0.4019129710206379
Josh Hart,NYK,CHA,PRA,24.5,UNDER,STANDARD,0.0,2026-03-26,0.377671418806005,0.4864777829373891
Josh Hart,NYK,CHA,PR,14.5,OVER,GOBLIN,1.0,2026-03-26,0.6967425202590419,0.6771289437388731
Josh Hart,NYK,CHA,PR,15.5,OVER,GOBLIN,1.0,2026-03-26,0.6626369058547626,0.6504244250247215
Josh Hart,NYK,CHA,PR,16.5,OVER,GOBLIN,1.0,2026-03-26,0.6630255919350534,0.6275063679192927
Josh Hart,NYK,CHA,PR,19.5,OVER,STANDARD,1.0,2026-03-26,0.4961497079872113,0.5526739292837407
Josh Hart,NYK,CHA,PR,20.5,OVER,DEMON,1.0,2026-03-26,0.3492482867506046,0.5283608600066773
Josh Hart,NYK,CHA,PR,24.5,OVER,DEMON,0.0,2026-03-26,0.2554887813815534,0.4346957570540555
Josh Hart,NYK,CHA,PR,29.5,OVER,DEMON,0.0,2026-03-26,0.1926837605469237,0.332660581071625
Josh Hart,NYK,CHA,PR,19.5,UNDER,STANDARD,0.0,2026-03-26,0.4067443380211152,0.473140836123475
Josh Hart,NYK,CHA,PTS,10.5,OVER,GOBLIN,1.0,2026-03-26,0.6765872103968288,0.5909371202771522
Josh Hart,NYK,CHA,PTS,12.5,OVER,STANDARD,1.0,2026-03-26,0.466203361472838,0.5367309330364859
Josh Hart,NYK,CHA,PTS,14.5,OVER,DEMON,1.0,2026-03-26,0.2946949457832225,0.4854144138656347
Josh Hart,NYK,CHA,PTS,16.5,OVER,DEMON,0.0,2026-03-26,0.2461210606216706,0.4339982509682381
Josh Hart,NYK,CHA,PTS,18.5,OVER,DEMON,0.0,2026-03-26,0.2183143657180765,0.3881621367573807
Josh Hart,NYK,CHA,PTS,7.5,OVER,GOBLIN,1.0,2026-03-26,0.7336989634311966,0.6722464011381515
Josh Hart,NYK,CHA,PTS,9.5,OVER,GOBLIN,1.0,2026-03-26,0.688297490787927,0.6172430640851224
Josh Hart,NYK,CHA,PTS,12.5,UNDER,STANDARD,0.0,2026-03-26,0.4283310991535433,0.4836909582300041
Josh Hart,NYK,CHA,RA,10.5,OVER,GOBLIN,1.0,2026-03-26,0.6692418539452627,0.6140544648356715
Josh Hart,NYK,CHA,RA,12.0,OVER,STANDARD,0.0,2026-03-26,0.4793131984555482,0.4939837743485341
Josh Hart,NYK,CHA,RA,13.5,OVER,DEMON,0.0,2026-03-26,0.3388726375352067,0.3822831568912055
Josh Hart,NYK,CHA,RA,14.5,OVER,DEMON,0.0,2026-03-26,0.2997056676661627,0.3168172285509156
Josh Hart,NYK,CHA,RA,15.5,OVER,DEMON,0.0,2026-03-26,0.230162128710276,0.2573299238033463
Josh Hart,NYK,CHA,RA,9.5,OVER,GOBLIN,1.0,2026-03-26,0.6868054487174621,0.6916769278144932
Josh Hart,NYK,CHA,RA,12.0,UNDER,STANDARD,1.0,2026-03-26,0.3982050957682038,0.509752372224531
Josh Hart,NYK,CHA,REB,4.5,OVER,GOBLIN,1.0,2026-03-26,0.7362510017656593,0.852014853549809
Josh Hart,NYK,CHA,REB,5.5,OVER,GOBLIN,1.0,2026-03-26,0.6844450555361986,0.7562548278625391
Josh Hart,NYK,CHA,REB,6.5,OVER,GOBLIN,1.0,2026-03-26,0.6425772024278076,0.6479262988038148
Josh Hart,NYK,CHA,REB,7.0,OVER,STANDARD,0.0,2026-03-26,0.472975227833686,0.5887745329365741
Josh Hart,NYK,CHA,REB,7.5,OVER,DEMON,0.0,2026-03-26,0.3449013359268008,0.5315180175777273
Josh Hart,NYK,CHA,REB,8.5,OVER,DEMON,0.0,2026-03-26,0.2973164046102086,0.4259824892682151
Josh Hart,NYK,CHA,REB,9.5,OVER,DEMON,0.0,2026-03-26,0.247673307916957,0.327229962778218
Josh Hart,NYK,CHA,REB,7.0,UNDER,STANDARD,0.0,2026-03-26,0.4318240396429322,0.4510569570220994
Karl-Anthony Towns,NYK,CHA,AST,1.5,OVER,GOBLIN,1.0,2026-03-26,0.7741174604569264,0.6672035647602019
Karl-Anthony Towns,NYK,CHA,AST,2.5,OVER,STANDARD,0.0,2026-03-26,0.54965527045672,0.4747496318372218
Karl-Anthony Towns,NYK,CHA,AST,3.5,OVER,DEMON,0.0,2026-03-26,0.3618636634329318,0.3087344196112814
Karl-Anthony Towns,NYK,CHA,AST,4.5,OVER,DEMON,0.0,2026-03-26,0.1744402286775746,0.1799329538758914
Karl-Anthony Towns,NYK,CHA,AST,2.5,UNDER,STANDARD,1.0,2026-03-26,0.3815698135651641,0.5145657703138554
Karl-Anthony Towns,NYK,CHA,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-26,0.7708897683653793,0.8007680039413391
Karl-Anthony Towns,NYK,CHA,FG3M,2.5,OVER,DEMON,0.0,2026-03-26,0.3074446718749116,0.2321073913787197
Karl-Anthony Towns,NYK,CHA,PA,19.5,OVER,GOBLIN,0.0,2026-03-26,0.6579233743430056,0.6636594188407853
Karl-Anthony Towns,NYK,CHA,PA,21.5,OVER,GOBLIN,0.0,2026-03-26,0.6502289710791876,0.5888064904711179
Karl-Anthony Towns,NYK,CHA,PA,22.5,OVER,STANDARD,0.0,2026-03-26,0.4820397406071913,0.5538219660267062
Karl-Anthony Towns,NYK,CHA,PA,24.5,OVER,DEMON,0.0,2026-03-26,0.3258474062564636,0.4881387705598477
Karl-Anthony Towns,NYK,CHA,PA,29.5,OVER,DEMON,0.0,2026-03-26,0.2267995888753809,0.3295621939471437
Karl-Anthony Towns,NYK,CHA,PA,22.5,UNDER,STANDARD,1.0,2026-03-26,0.4082034694162213,0.4700593732170967
Karl-Anthony Towns,NYK,CHA,PRA,29.5,OVER,GOBLIN,0.0,2026-03-26,0.6627809485279053,0.6954544709711765
Karl-Anthony Towns,NYK,CHA,PRA,32.5,OVER,GOBLIN,0.0,2026-03-26,0.6246412024157064,0.6179104253365546
Karl-Anthony Towns,NYK,CHA,PRA,34.0,OVER,STANDARD,0.0,2026-03-26,0.4677776996849722,0.5748525490972785
Karl-Anthony Towns,NYK,CHA,PRA,36.5,OVER,DEMON,0.0,2026-03-26,0.3149626678552147,0.5102657347383646
Karl-Anthony Towns,NYK,CHA,PRA,38.5,OVER,DEMON,0.0,2026-03-26,0.276689438600383,0.4610282558906739
Karl-Anthony Towns,NYK,CHA,PRA,40.5,OVER,DEMON,0.0,2026-03-26,0.2370355026638607,0.4111927509841045
Karl-Anthony Towns,NYK,CHA,PRA,34.0,UNDER,STANDARD,1.0,2026-03-26,0.4644029466145764,0.4585097043196205
Karl-Anthony Towns,NYK,CHA,PR,24.5,OVER,GOBLIN,0.0,2026-03-26,0.6714712708103604,0.7670182560170103
Karl-Anthony Towns,NYK,CHA,PR,29.5,OVER,GOBLIN,0.0,2026-03-26,0.6502081465930516,0.6378446272991823
Karl-Anthony Towns,NYK,CHA,PR,30.5,OVER,GOBLIN,0.0,2026-03-26,0.6271801040739673,0.6114318096987005
Karl-Anthony Towns,NYK,CHA,PR,31.5,OVER,STANDARD,0.0,2026-03-26,0.4774157151415272,0.5807331386762536
Karl-Anthony Towns,NYK,CHA,PR,34.5,OVER,DEMON,0.0,2026-03-26,0.2899226314481011,0.5007969888061163
Karl-Anthony Towns,NYK,CHA,PR,36.5,OVER,DEMON,0.0,2026-03-26,0.2581873527976814,0.4504631288504812
Karl-Anthony Towns,NYK,CHA,PR,39.5,OVER,DEMON,0.0,2026-03-26,0.2059418306346819,0.3756102004808139
Karl-Anthony Towns,NYK,CHA,PR,31.5,UNDER,STANDARD,1.0,2026-03-26,0.453383097522425,0.4562196837623623
Karl-Anthony Towns,NYK,CHA,PTS,14.5,OVER,GOBLIN,0.0,2026-03-26,0.6640776610652311,0.7912383114016031
Karl-Anthony Towns,NYK,CHA,PTS,18.5,OVER,GOBLIN,0.0,2026-03-26,0.6275949973845242,0.6365489041716116
Karl-Anthony Towns,NYK,CHA,PTS,20.5,OVER,STANDARD,0.0,2026-03-26,0.4668561554070951,0.5495361126047412
Karl-Anthony Towns,NYK,CHA,PTS,22.5,OVER,DEMON,0.0,2026-03-26,0.2882723682461255,0.4701979887934827
Karl-Anthony Towns,NYK,CHA,PTS,24.5,OVER,DEMON,0.0,2026-03-26,0.2701332297801539,0.393650653256992
Karl-Anthony Towns,NYK,CHA,PTS,26.5,OVER,DEMON,0.0,2026-03-26,0.2185701411544705,0.3210901581130269
Karl-Anthony Towns,NYK,CHA,PTS,20.5,UNDER,STANDARD,1.0,2026-03-26,0.3932218230790426,0.4723493937743548
Karl-Anthony Towns,NYK,CHA,RA,11.5,OVER,GOBLIN,0.0,2026-03-26,0.6853399713910521,0.7577488521043884
Karl-Anthony Towns,NYK,CHA,RA,12.5,OVER,GOBLIN,0.0,2026-03-26,0.6451542839860985,0.6912682885590248
Karl-Anthony Towns,NYK,CHA,RA,13.5,OVER,STANDARD,0.0,2026-03-26,0.4678530939376606,0.6219969367388932
Karl-Anthony Towns,NYK,CHA,RA,15.5,OVER,DEMON,0.0,2026-03-26,0.2947464648367446,0.4795670637159178
Karl-Anthony Towns,NYK,CHA,RA,16.5,OVER,DEMON,0.0,2026-03-26,0.2569570268851413,0.4101960408859731
Karl-Anthony Towns,NYK,CHA,RA,17.5,OVER,DEMON,0.0,2026-03-26,0.2197720863141014,0.3476026467233218
Karl-Anthony Towns,NYK,CHA,RA,13.5,UNDER,STANDARD,1.0,2026-03-26,0.491337851837145,0.4323238170779289
Karl-Anthony Towns,NYK,CHA,REB,10.5,OVER,GOBLIN,0.0,2026-03-26,0.6514485231285881,0.6745864528039036
Karl-Anthony Towns,NYK,CHA,REB,11.0,OVER,STANDARD,0.0,2026-03-26,0.4808442326268326,0.6374724750707006
Karl-Anthony Towns,NYK,CHA,REB,12.5,OVER,DEMON,0.0,2026-03-26,0.2844296992559804,0.5194460351288211
Karl-Anthony Towns,NYK,CHA,REB,13.5,OVER,DEMON,0.0,2026-03-26,0.243812840614633,0.4491090611989605
Karl-Anthony Towns,NYK,CHA,REB,15.5,OVER,DEMON,0.0,2026-03-26,0.1509665811268657,0.3151196200815099
Karl-Anthony Towns,NYK,CHA,REB,8.5,OVER,GOBLIN,0.0,2026-03-26,0.6707204523905913,0.8137638693034148
Karl-Anthony Towns,NYK,CHA,REB,9.5,OVER,GOBLIN,0.0,2026-03-26,0.670215900821789,0.7473178769100999
Karl-Anthony Towns,NYK,CHA,REB,11.0,UNDER,STANDARD,1.0,2026-03-26,0.4640990370061003,0.4223062557001398
Kevin Huerter,DET,NOP,AST,1.5,OVER,GOBLIN,1.0,2026-03-26,0.7556673136627744,0.6570231965884877
Kevin Huerter,DET,NOP,AST,2.5,OVER,DEMON,0.0,2026-03-26,0.4373398530747283,0.3779893962278634
Kevin Huerter,DET,NOP,AST,3.5,OVER,DEMON,0.0,2026-03-26,0.2716077716770683,0.1822761076827637
Kevin Huerter,DET,NOP,AST,4.5,OVER,DEMON,0.0,2026-03-26,0.2244980453051703,0.0718814247617147
Kevin Huerter,DET,NOP,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-26,0.762118464785685,0.5312138685431288
Kevin Huerter,DET,NOP,FG3M,1.5,OVER,DEMON,1.0,2026-03-26,0.4229758535224923,0.154152458325233
Kevin Huerter,DET,NOP,FG3M,2.5,OVER,DEMON,1.0,2026-03-26,0.2726969692156404,0.03
Kevin Huerter,DET,NOP,PA,14.5,OVER,DEMON,1.0,2026-03-26,0.3340746260031398,0.2488203765740206
Kevin Huerter,DET,NOP,PA,19.5,OVER,DEMON,1.0,2026-03-26,0.1870600488615474,0.1128005680675722
Kevin Huerter,DET,NOP,PA,9.5,OVER,STANDARD,1.0,2026-03-26,0.5617709025384587,0.4603401668946209
Kevin Huerter,DET,NOP,PA,9.5,UNDER,STANDARD,0.0,2026-03-26,0.3096478270936438,0.5267344029448983
Kevin Huerter,DET,NOP,PRA,10.5,OVER,GOBLIN,1.0,2026-03-26,0.7087442469690607,0.5356404133071482
Kevin Huerter,DET,NOP,PRA,11.5,OVER,GOBLIN,1.0,2026-03-26,0.707657622806229,0.4908996833432062
Kevin Huerter,DET,NOP,PRA,14.5,OVER,STANDARD,1.0,2026-03-26,0.5293778989010367,0.3628692909017475
Kevin Huerter,DET,NOP,PRA,15.5,OVER,DEMON,1.0,2026-03-26,0.3820753140743447,0.3241206229865478
Kevin Huerter,DET,NOP,PRA,17.5,OVER,DEMON,1.0,2026-03-26,0.3303695097300637,0.2560108510325113
Kevin Huerter,DET,NOP,PRA,9.5,OVER,GOBLIN,1.0,2026-03-26,0.7225677739987125,0.5823784972873375
Kevin Huerter,DET,NOP,PRA,14.5,UNDER,STANDARD,0.0,2026-03-26,0.4759352764083172,0.5782691825321421
Kevin Huerter,DET,NOP,PR,11.0,OVER,STANDARD,1.0,2026-03-26,0.5463337438593916,0.4144010245209306
Kevin Huerter,DET,NOP,PR,14.5,OVER,DEMON,1.0,2026-03-26,0.3523378255074274,0.2746861110844245
Kevin Huerter,DET,NOP,PR,19.5,OVER,DEMON,1.0,2026-03-26,0.1985757069861863,0.1307767542137989
Kevin Huerter,DET,NOP,PR,9.5,OVER,GOBLIN,1.0,2026-03-26,0.7119896994776478,0.4869049753107114
Kevin Huerter,DET,NOP,PR,11.0,UNDER,STANDARD,0.0,2026-03-26,0.3291868989179234,0.5510875741160339
Kevin Huerter,DET,NOP,PTS,10.5,OVER,DEMON,1.0,2026-03-26,0.3568704337220578,0.2988540946810181
Kevin Huerter,DET,NOP,PTS,14.5,OVER,DEMON,1.0,2026-03-26,0.2359849301581558,0.1528475160933327
Kevin Huerter,DET,NOP,PTS,4.5,OVER,GOBLIN,1.0,2026-03-26,0.7519353981146818,0.6376053358365782
Kevin Huerter,DET,NOP,PTS,5.5,OVER,GOBLIN,1.0,2026-03-26,0.739654399106852,0.5747885520255973
Kevin Huerter,DET,NOP,PTS,6.5,OVER,GOBLIN,1.0,2026-03-26,0.7174479196901138,0.5106734881040556
Kevin Huerter,DET,NOP,PTS,8.5,OVER,STANDARD,1.0,2026-03-26,0.5305999034306472,0.3964248383747039
Kevin Huerter,DET,NOP,PTS,8.5,UNDER,STANDARD,0.0,2026-03-26,0.3927379004136483,0.5586141294448305
Kevin Huerter,DET,NOP,RA,3.5,OVER,GOBLIN,1.0,2026-03-26,0.7438732527488476,0.637006129631704
Kevin Huerter,DET,NOP,RA,4.5,OVER,STANDARD,1.0,2026-03-26,0.5673109718730505,0.5080769278829339
Kevin Huerter,DET,NOP,RA,5.5,OVER,DEMON,0.0,2026-03-26,0.4564500975875202,0.3907323794283988
Kevin Huerter,DET,NOP,RA,6.5,OVER,DEMON,0.0,2026-03-26,0.3740078904351518,0.2928620326322759
Kevin Huerter,DET,NOP,RA,7.5,OVER,DEMON,0.0,2026-03-26,0.2834296522794912,0.2086735608474477
Kevin Huerter,DET,NOP,RA,4.5,UNDER,STANDARD,0.0,2026-03-26,0.355953288155992,0.499609738535358
Kevin Huerter,DET,NOP,REB,1.5,OVER,GOBLIN,1.0,2026-03-26,0.7791097007118645,0.693788122665362
Kevin Huerter,DET,NOP,REB,2.5,OVER,STANDARD,1.0,2026-03-26,0.5689245461426545,0.5041690202362661
Kevin Huerter,DET,NOP,REB,3.5,OVER,DEMON,0.0,2026-03-26,0.4315335926481968,0.341524184222268
Kevin Huerter,DET,NOP,REB,4.5,OVER,DEMON,0.0,2026-03-26,0.3717731071523024,0.2161437977372756
Kevin Huerter,DET,NOP,REB,5.5,OVER,DEMON,0.0,2026-03-26,0.2368274803120135,0.1232324356408271
Kevin Huerter,DET,NOP,REB,2.5,UNDER,STANDARD,0.0,2026-03-26,0.3595279592577641,0.5016580677959835
Kon Knueppel,CHA,NYK,AST,2.5,OVER,GOBLIN,1.0,2026-03-26,0.7387984721386767,0.6627936498696284
Kon Knueppel,CHA,NYK,AST,3.5,OVER,DEMON,1.0,2026-03-26,0.4742485649537998,0.4729820828964998
Kon Knueppel,CHA,NYK,AST,4.5,OVER,DEMON,1.0,2026-03-26,0.2757969562995777,0.3111133333536951
Kon Knueppel,CHA,NYK,AST,5.5,OVER,DEMON,1.0,2026-03-26,0.2094678634496435,0.1867677957887539
Kon Knueppel,CHA,NYK,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-26,0.764626159092545,0.6483798038770776
Kon Knueppel,CHA,NYK,FG3M,3.5,OVER,STANDARD,1.0,2026-03-26,0.5472635786194947,0.4471498762972067
Kon Knueppel,CHA,NYK,FG3M,4.5,OVER,DEMON,1.0,2026-03-26,0.3953364437793853,0.2795747802778403
Kon Knueppel,CHA,NYK,FG3M,5.5,OVER,DEMON,1.0,2026-03-26,0.256015951778592,0.1547423190000048
Kon Knueppel,CHA,NYK,FG3M,6.5,OVER,DEMON,0.0,2026-03-26,0.1418543622813772,0.0787443165740586
Kon Knueppel,CHA,NYK,FG3M,3.5,UNDER,STANDARD,0.0,2026-03-26,0.3782905031873171,0.5340673659609855
Kon Knueppel,CHA,NYK,PA,14.5,OVER,GOBLIN,1.0,2026-03-26,0.7438366665312571,0.7551558677139357
Kon Knueppel,CHA,NYK,PA,19.5,OVER,GOBLIN,1.0,2026-03-26,0.6795142275164339,0.542074981821722
Kon Knueppel,CHA,NYK,PA,20.5,OVER,GOBLIN,1.0,2026-03-26,0.6620529197727726,0.502789128269297
Kon Knueppel,CHA,NYK,PA,22.5,OVER,STANDARD,1.0,2026-03-26,0.4965699659694238,0.4205281405008944
Kon Knueppel,CHA,NYK,PA,24.5,OVER,DEMON,1.0,2026-03-26,0.3146472364083786,0.344050349448331
Kon Knueppel,CHA,NYK,PA,26.5,OVER,DEMON,1.0,2026-03-26,0.2714823803374888,0.2791389518274461
Kon Knueppel,CHA,NYK,PA,29.5,OVER,DEMON,1.0,2026-03-26,0.1972020466917598,0.1926901319544703
Kon Knueppel,CHA,NYK,PA,22.5,UNDER,STANDARD,0.0,2026-03-26,0.3380186584115328,0.549914038880852
Kon Knueppel,CHA,NYK,PRA,19.5,OVER,GOBLIN,1.0,2026-03-26,0.7100810792984024,0.7231488652004118
Kon Knueppel,CHA,NYK,PRA,22.5,OVER,GOBLIN,1.0,2026-03-26,0.6863020246356224,0.6057898559841574
Kon Knueppel,CHA,NYK,PRA,24.5,OVER,GOBLIN,1.0,2026-03-26,0.6445183142857092,0.5219335036044889
Kon Knueppel,CHA,NYK,PRA,26.5,OVER,STANDARD,1.0,2026-03-26,0.4988450407582166,0.4445583199580883
Kon Knueppel,CHA,NYK,PRA,28.5,OVER,DEMON,1.0,2026-03-26,0.3235261385617713,0.3613002293076445
Kon Knueppel,CHA,NYK,PRA,30.5,OVER,DEMON,1.0,2026-03-26,0.2886491727916511,0.2940954950580647
Kon Knueppel,CHA,NYK,PRA,26.5,UNDER,STANDARD,0.0,2026-03-26,0.3888068808936369,0.5373997659374303
Kon Knueppel,CHA,NYK,PR,18.5,OVER,GOBLIN,1.0,2026-03-26,0.6991016105280025,0.6204472683501637
Kon Knueppel,CHA,NYK,PR,19.5,OVER,GOBLIN,1.0,2026-03-26,0.6912878212940127,0.5764750312521448
Kon Knueppel,CHA,NYK,PR,23.5,OVER,STANDARD,1.0,2026-03-26,0.4998216200659746,0.4196307479070573
Kon Knueppel,CHA,NYK,PR,24.5,OVER,DEMON,1.0,2026-03-26,0.3351969020380155,0.3805443149310405
Kon Knueppel,CHA,NYK,PR,29.5,OVER,DEMON,1.0,2026-03-26,0.2550725246624061,0.2260930785028519
Kon Knueppel,CHA,NYK,PR,34.5,OVER,DEMON,1.0,2026-03-26,0.1392312438956449,0.1176082849367646
Kon Knueppel,CHA,NYK,PR,23.5,UNDER,STANDARD,0.0,2026-03-26,0.376640745680802,0.5501752435989758
Kon Knueppel,CHA,NYK,PTS,11.5,OVER,GOBLIN,1.0,2026-03-26,0.7395172758183173,0.7499709327273212
Kon Knueppel,CHA,NYK,PTS,14.5,OVER,GOBLIN,1.0,2026-03-26,0.700237996239841,0.6186524831624894
Kon Knueppel,CHA,NYK,PTS,15.5,OVER,GOBLIN,1.0,2026-03-26,0.6831336753712882,0.5683984979076108
Kon Knueppel,CHA,NYK,PTS,18.5,OVER,STANDARD,1.0,2026-03-26,0.4960030820719717,0.4408690392945357
Kon Knueppel,CHA,NYK,PTS,21.5,OVER,DEMON,1.0,2026-03-26,0.2837925172039631,0.323111188925465
Kon Knueppel,CHA,NYK,PTS,23.5,OVER,DEMON,1.0,2026-03-26,0.2505396216437439,0.2568038472697222
Kon Knueppel,CHA,NYK,PTS,18.5,UNDER,STANDARD,0.0,2026-03-26,0.4090700372816624,0.5383927943823852
Kon Knueppel,CHA,NYK,RA,10.5,OVER,DEMON,1.0,2026-03-26,0.2617701975240589,0.2465336875846974
Kon Knueppel,CHA,NYK,RA,5.5,OVER,GOBLIN,1.0,2026-03-26,0.7519484600420555,0.718462481654818
Kon Knueppel,CHA,NYK,RA,6.5,OVER,GOBLIN,1.0,2026-03-26,0.7061766362695023,0.6178548008568565
Kon Knueppel,CHA,NYK,RA,7.5,OVER,STANDARD,1.0,2026-03-26,0.5244018140009618,0.5121618953604847
Kon Knueppel,CHA,NYK,RA,8.5,OVER,DEMON,1.0,2026-03-26,0.3494390612452163,0.4110556631215026
Kon Knueppel,CHA,NYK,RA,9.5,OVER,DEMON,1.0,2026-03-26,0.3165221804878185,0.3238091609428937
Kon Knueppel,CHA,NYK,RA,7.5,UNDER,STANDARD,0.0,2026-03-26,0.3918772632736055,0.4975727327986158
