player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Precious Achiuwa,SAC,PHI,PR,22.5,OVER,STANDARD,0.0,2026-03-19,0.4535421788594859,0.5486861396467866
Precious Achiuwa,SAC,PHI,PR,24.5,OVER,DEMON,0.0,2026-03-19,0.2595364472035986,0.4834671175129247
Precious Achiuwa,SAC,PHI,PR,29.5,OVER,DEMON,0.0,2026-03-19,0.1771323459018781,0.3573106273700197
Precious Achiuwa,SAC,PHI,PR,22.5,UNDER,STANDARD,1.0,2026-03-19,0.467951933153198,0.4749522266226014
Precious Achiuwa,SAC,PHI,PTS,11.5,OVER,GOBLIN,1.0,2026-03-19,0.6420922522196008,0.6365077847186432
Precious Achiuwa,SAC,PHI,PTS,12.5,OVER,GOBLIN,0.0,2026-03-19,0.591749116326834,0.5936922434704591
Precious Achiuwa,SAC,PHI,PTS,13.5,OVER,STANDARD,0.0,2026-03-19,0.4448817468550213,0.5551582563470935
Precious Achiuwa,SAC,PHI,PTS,16.5,OVER,DEMON,0.0,2026-03-19,0.2439987295238322,0.4432404229448635
Precious Achiuwa,SAC,PHI,PTS,17.5,OVER,DEMON,0.0,2026-03-19,0.2051938401738981,0.4094858450771091
Precious Achiuwa,SAC,PHI,PTS,18.5,OVER,DEMON,0.0,2026-03-19,0.2005701035743268,0.377722687732526
Precious Achiuwa,SAC,PHI,PTS,9.5,OVER,GOBLIN,1.0,2026-03-19,0.6456136543802675,0.709991202023666
Precious Achiuwa,SAC,PHI,PTS,13.5,UNDER,STANDARD,1.0,2026-03-19,0.4712346833609297,0.4711738315107103
Precious Achiuwa,SAC,PHI,RA,10.5,OVER,DEMON,0.0,2026-03-19,0.3055245847655651,0.5187152607730577
Precious Achiuwa,SAC,PHI,RA,11.5,OVER,DEMON,0.0,2026-03-19,0.2443705278316477,0.4261142064455899
Precious Achiuwa,SAC,PHI,RA,12.5,OVER,DEMON,0.0,2026-03-19,0.1926227999133546,0.3441672519170888
Precious Achiuwa,SAC,PHI,RA,8.5,OVER,GOBLIN,0.0,2026-03-19,0.671815389529987,0.7213422990057426
Precious Achiuwa,SAC,PHI,REB,10.5,OVER,DEMON,0.0,2026-03-19,0.1872738150281275,0.3429190652690115
Precious Achiuwa,SAC,PHI,REB,11.5,OVER,DEMON,0.0,2026-03-19,0.1573684387489874,0.2622615499898633
Precious Achiuwa,SAC,PHI,REB,6.5,OVER,GOBLIN,1.0,2026-03-19,0.6759883690570472,0.7561766682752777
Precious Achiuwa,SAC,PHI,REB,7.5,OVER,GOBLIN,0.0,2026-03-19,0.6459410884785394,0.6529868928563428
Precious Achiuwa,SAC,PHI,REB,8.5,OVER,STANDARD,0.0,2026-03-19,0.4609795812804314,0.545908807059303
Precious Achiuwa,SAC,PHI,REB,9.5,OVER,DEMON,0.0,2026-03-19,0.2696814755380614,0.4361388140774214
Precious Achiuwa,SAC,PHI,REB,8.5,UNDER,STANDARD,1.0,2026-03-19,0.4466688440227178,0.4778189698589682
Quentin Grimes,PHI,SAC,AST,3.5,OVER,GOBLIN,1.0,2026-03-19,0.7472007553461485,0.2692799833906557
Quentin Grimes,PHI,SAC,AST,5.5,OVER,DEMON,1.0,2026-03-19,0.264147754868885,0.0691522564271133
Quentin Grimes,PHI,SAC,AST,6.5,OVER,DEMON,1.0,2026-03-19,0.2015630861370302,0.03
Quentin Grimes,PHI,SAC,AST,7.5,OVER,DEMON,0.0,2026-03-19,0.1925238311665925,0.03
Quentin Grimes,PHI,SAC,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-19,0.7720097864575947,0.4408527068260423
Quentin Grimes,PHI,SAC,FG3M,2.5,OVER,STANDARD,1.0,2026-03-19,0.6042223376961701,0.2201518498595802
Quentin Grimes,PHI,SAC,FG3M,3.5,OVER,DEMON,0.0,2026-03-19,0.278304126225329,0.0893883389477461
Quentin Grimes,PHI,SAC,FG3M,4.5,OVER,DEMON,0.0,2026-03-19,0.1976148451744868,0.0310937661443025
Quentin Grimes,PHI,SAC,FG3M,2.5,UNDER,STANDARD,0.0,2026-03-19,0.360427305006416,0.6352146615757506
Quentin Grimes,PHI,SAC,PA,24.5,OVER,GOBLIN,1.0,2026-03-19,0.7010461772012145,0.3219323783757004
Quentin Grimes,PHI,SAC,PA,25.5,OVER,GOBLIN,1.0,2026-03-19,0.7150593811879565,0.3007192007750742
Quentin Grimes,PHI,SAC,PA,26.5,OVER,GOBLIN,1.0,2026-03-19,0.7236383123209486,0.2813982784533771
Quentin Grimes,PHI,SAC,PA,27.5,OVER,STANDARD,1.0,2026-03-19,0.5328402566907843,0.2624757256640861
Quentin Grimes,PHI,SAC,PA,29.5,OVER,DEMON,1.0,2026-03-19,0.1876764010239572,0.2211448866769506
Quentin Grimes,PHI,SAC,PA,34.5,OVER,DEMON,0.0,2026-03-19,0.155090018608027,0.143462827857756
Quentin Grimes,PHI,SAC,PA,39.5,OVER,DEMON,0.0,2026-03-19,0.1352371576374726,0.0881890552364061
Quentin Grimes,PHI,SAC,PA,27.5,UNDER,STANDARD,0.0,2026-03-19,0.3357203480239138,0.6221813178681895
Quentin Grimes,PHI,SAC,PRA,24.5,OVER,GOBLIN,1.0,2026-03-19,0.691588330397941,0.4190349518996936
Quentin Grimes,PHI,SAC,PRA,28.5,OVER,GOBLIN,1.0,2026-03-19,0.6942288928311042,0.3281071061279954
Quentin Grimes,PHI,SAC,PRA,29.5,OVER,GOBLIN,1.0,2026-03-19,0.7137172793287114,0.3088857761893998
Quentin Grimes,PHI,SAC,PRA,31.5,OVER,STANDARD,1.0,2026-03-19,0.5243738215534728,0.2724349639742393
Quentin Grimes,PHI,SAC,PRA,33.5,OVER,DEMON,1.0,2026-03-19,0.2156427181469795,0.2333947497984389
Quentin Grimes,PHI,SAC,PRA,35.5,OVER,DEMON,1.0,2026-03-19,0.1635838023128757,0.2023219262707611
Quentin Grimes,PHI,SAC,PRA,31.5,UNDER,STANDARD,0.0,2026-03-19,0.3756328656644419,0.6185113081117037
Quentin Grimes,PHI,SAC,PR,19.5,OVER,GOBLIN,1.0,2026-03-19,0.6939243144832128,0.4870565495580396
Quentin Grimes,PHI,SAC,PR,24.5,OVER,GOBLIN,1.0,2026-03-19,0.6984212651244827,0.3593791144218762
Quentin Grimes,PHI,SAC,PR,25.5,OVER,GOBLIN,1.0,2026-03-19,0.7031181206244688,0.3345806110295949
Quentin Grimes,PHI,SAC,PR,26.5,OVER,STANDARD,1.0,2026-03-19,0.5226190153079991,0.3118735476824457
Quentin Grimes,PHI,SAC,PR,29.5,OVER,DEMON,1.0,2026-03-19,0.2215431200158615,0.2526160797370345
Quentin Grimes,PHI,SAC,PR,34.5,OVER,DEMON,0.0,2026-03-19,0.1539722957942148,0.1669666302697175
Quentin Grimes,PHI,SAC,PR,39.5,OVER,DEMON,0.0,2026-03-19,0.1339522326248596,0.1035262822340419
Quentin Grimes,PHI,SAC,PR,26.5,UNDER,STANDARD,0.0,2026-03-19,0.4187999667970626,0.5990696154125442
Quentin Grimes,PHI,SAC,PTS,17.5,OVER,GOBLIN,1.0,2026-03-19,0.6873119682964035,0.4321811464690958
Quentin Grimes,PHI,SAC,PTS,19.5,OVER,GOBLIN,1.0,2026-03-19,0.6874747018801532,0.3760110423998319
Quentin Grimes,PHI,SAC,PTS,20.5,OVER,GOBLIN,1.0,2026-03-19,0.6901049752781299,0.3457349579369664
Quentin Grimes,PHI,SAC,PTS,22.5,OVER,STANDARD,1.0,2026-03-19,0.5254868218526851,0.293747733957967
Quentin Grimes,PHI,SAC,PTS,24.5,OVER,DEMON,1.0,2026-03-19,0.2152490727420053,0.2456446129199273
Quentin Grimes,PHI,SAC,PTS,26.5,OVER,DEMON,1.0,2026-03-19,0.1815425333288411,0.2032182577186749
Quentin Grimes,PHI,SAC,PTS,28.5,OVER,DEMON,0.0,2026-03-19,0.1756631271881032,0.1657715216724991
Quentin Grimes,PHI,SAC,PTS,22.5,UNDER,STANDARD,0.0,2026-03-19,0.3938558026248128,0.6080016243025681
Quentin Grimes,PHI,SAC,RA,10.5,OVER,DEMON,1.0,2026-03-19,0.2101153616169764,0.1474465231818173
Quentin Grimes,PHI,SAC,RA,11.5,OVER,DEMON,1.0,2026-03-19,0.1721502691678896,0.1035262822340419
Quentin Grimes,PHI,SAC,RA,7.5,OVER,GOBLIN,1.0,2026-03-19,0.6688228322547475,0.3447390341059511
Quentin Grimes,PHI,SAC,RA,9.0,OVER,STANDARD,1.0,2026-03-19,0.5216568882658107,0.2323988259674236
Quentin Grimes,PHI,SAC,RA,9.5,OVER,DEMON,1.0,2026-03-19,0.2414749825877929,0.2021227415045581
Quentin Grimes,PHI,SAC,RA,9.0,UNDER,STANDARD,0.0,2026-03-19,0.3795744739146988,0.6350917772218021
Quentin Grimes,PHI,SAC,REB,2.5,OVER,GOBLIN,1.0,2026-03-19,0.7279720850376858,0.6723274534388061
Quentin Grimes,PHI,SAC,REB,3.5,OVER,GOBLIN,1.0,2026-03-19,0.70197092098707,0.5113876670316525
Quentin Grimes,PHI,SAC,REB,5.5,OVER,DEMON,0.0,2026-03-19,0.2350944308380017,0.2503341597119944
Quentin Grimes,PHI,SAC,REB,6.5,OVER,DEMON,0.0,2026-03-19,0.1744702604843473,0.1588956317470875
Russell Westbrook,SAC,PHI,AST,10.5,OVER,DEMON,0.0,2026-03-19,0.1709799858911113,0.2358410520596068
Russell Westbrook,SAC,PHI,AST,6.5,OVER,GOBLIN,1.0,2026-03-19,0.679735406012831,0.5697788157709891
Russell Westbrook,SAC,PHI,AST,7.5,OVER,GOBLIN,1.0,2026-03-19,0.6775319643916542,0.4786142052476309
Russell Westbrook,SAC,PHI,AST,8.5,OVER,DEMON,0.0,2026-03-19,0.3148212199464065,0.3840583510067735
Russell Westbrook,SAC,PHI,AST,9.5,OVER,DEMON,0.0,2026-03-19,0.2186778655319524,0.3054612907306178
Russell Westbrook,SAC,PHI,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-19,0.7302182501899473,0.5389442035307669
Russell Westbrook,SAC,PHI,FG3M,2.5,OVER,DEMON,0.0,2026-03-19,0.397861876373439,0.2740893416307716
Russell Westbrook,SAC,PHI,FG3M,3.5,OVER,DEMON,0.0,2026-03-19,0.2207638782106418,0.1071698809836581
Russell Westbrook,SAC,PHI,FG3M,4.5,OVER,DEMON,0.0,2026-03-19,0.1630268318813136,0.0356900162567841
Russell Westbrook,SAC,PHI,PA,19.5,OVER,GOBLIN,0.0,2026-03-19,0.6149537774167599,0.5684543432709375
Russell Westbrook,SAC,PHI,PA,23.5,OVER,GOBLIN,0.0,2026-03-19,0.6015055881241077,0.445009433742817
Russell Westbrook,SAC,PHI,PA,26.0,OVER,STANDARD,0.0,2026-03-19,0.4531146348119816,0.3722775661435207
Russell Westbrook,SAC,PHI,PA,29.5,OVER,DEMON,0.0,2026-03-19,0.2164409770008715,0.2687591956837006
Russell Westbrook,SAC,PHI,PA,34.5,OVER,DEMON,0.0,2026-03-19,0.117417334146832,0.1658386213959294
Russell Westbrook,SAC,PHI,PA,39.5,OVER,DEMON,0.0,2026-03-19,0.1089876786158068,0.0932063864919747
Russell Westbrook,SAC,PHI,PA,26.0,UNDER,STANDARD,1.0,2026-03-19,0.5011878452263122,0.5752308085957467
Russell Westbrook,SAC,PHI,PRA,24.5,OVER,GOBLIN,0.0,2026-03-19,0.5969950257148452,0.5451402925610261
Russell Westbrook,SAC,PHI,PRA,28.5,OVER,GOBLIN,0.0,2026-03-19,0.600031428871948,0.4435149433126944
Russell Westbrook,SAC,PHI,PRA,29.5,OVER,GOBLIN,0.0,2026-03-19,0.5948687239420274,0.418806034868002
Russell Westbrook,SAC,PHI,PRA,31.0,OVER,STANDARD,0.0,2026-03-19,0.4433720518935403,0.3821412029823294
Russell Westbrook,SAC,PHI,PRA,33.5,OVER,DEMON,0.0,2026-03-19,0.2491939196622316,0.3034313736625432
Russell Westbrook,SAC,PHI,PRA,35.5,OVER,DEMON,0.0,2026-03-19,0.1815678733833947,0.263877193611967
Russell Westbrook,SAC,PHI,PRA,37.5,OVER,DEMON,0.0,2026-03-19,0.1555324134817965,0.2252197078194643
Russell Westbrook,SAC,PHI,PRA,31.0,UNDER,STANDARD,1.0,2026-03-19,0.5141290019819797,0.5695319421398403
Russell Westbrook,SAC,PHI,PR,19.5,OVER,GOBLIN,0.0,2026-03-19,0.6183655536876631,0.4749988750406089
Russell Westbrook,SAC,PHI,PR,20.5,OVER,GOBLIN,0.0,2026-03-19,0.6089241798886326,0.4476995165170375
Russell Westbrook,SAC,PHI,PR,21.5,OVER,GOBLIN,0.0,2026-03-19,0.6099369851338219,0.4210975868608566
Russell Westbrook,SAC,PHI,PR,22.5,OVER,STANDARD,0.0,2026-03-19,0.4668693589134371,0.3970861072835547
Russell Westbrook,SAC,PHI,PR,24.5,OVER,DEMON,0.0,2026-03-19,0.272197270175294,0.3326237533976031
Russell Westbrook,SAC,PHI,PR,29.5,OVER,DEMON,0.0,2026-03-19,0.1760637246874485,0.2278101578983434
Russell Westbrook,SAC,PHI,PR,34.5,OVER,DEMON,0.0,2026-03-19,0.1224938568050088,0.1474065727577516
Russell Westbrook,SAC,PHI,PR,22.5,UNDER,STANDARD,1.0,2026-03-19,0.5007150048312854,0.5595421652687692
Russell Westbrook,SAC,PHI,PTS,11.5,OVER,GOBLIN,0.0,2026-03-19,0.6631899843955806,0.5941595786690449
Russell Westbrook,SAC,PHI,PTS,14.5,OVER,GOBLIN,0.0,2026-03-19,0.6067734313961012,0.481973163714514
Russell Westbrook,SAC,PHI,PTS,15.5,OVER,GOBLIN,0.0,2026-03-19,0.6087249667662918,0.447002087649647
Russell Westbrook,SAC,PHI,PTS,17.5,OVER,STANDARD,0.0,2026-03-19,0.4542925551979126,0.3831375299357444
Russell Westbrook,SAC,PHI,PTS,19.5,OVER,DEMON,0.0,2026-03-19,0.2549018453041785,0.3162839913615968
Russell Westbrook,SAC,PHI,PTS,21.5,OVER,DEMON,0.0,2026-03-19,0.1934547622996173,0.2654713167374311
Russell Westbrook,SAC,PHI,PTS,23.5,OVER,DEMON,0.0,2026-03-19,0.1488862011933297,0.2142601113318992
Russell Westbrook,SAC,PHI,PTS,17.5,UNDER,STANDARD,1.0,2026-03-19,0.516634628426782,0.5662682548106768
Russell Westbrook,SAC,PHI,RA,11.5,OVER,GOBLIN,0.0,2026-03-19,0.6611994440007876,0.5093721549334269
Russell Westbrook,SAC,PHI,RA,12.5,OVER,GOBLIN,0.0,2026-03-19,0.6353276580744296,0.4541756417142351
Russell Westbrook,SAC,PHI,RA,13.5,OVER,STANDARD,0.0,2026-03-19,0.4813327942081865,0.4009717824018732
Russell Westbrook,SAC,PHI,RA,14.5,OVER,DEMON,0.0,2026-03-19,0.293243796321208,0.3351145707811407
Russell Westbrook,SAC,PHI,RA,15.5,OVER,DEMON,0.0,2026-03-19,0.2598342446194641,0.2916747156122459
Russell Westbrook,SAC,PHI,RA,17.5,OVER,DEMON,0.0,2026-03-19,0.1959552983005864,0.2090792111741411
Russell Westbrook,SAC,PHI,RA,9.5,OVER,GOBLIN,1.0,2026-03-19,0.6772112283591246,0.6292302874292534
Russell Westbrook,SAC,PHI,RA,13.5,UNDER,STANDARD,1.0,2026-03-19,0.4362405267317496,0.5595421652687692
Russell Westbrook,SAC,PHI,REB,3.5,OVER,GOBLIN,0.0,2026-03-19,0.7114409592883784,0.5705767554692243
Russell Westbrook,SAC,PHI,REB,4.5,OVER,GOBLIN,0.0,2026-03-19,0.6882040877914591,0.4701360959538831
Russell Westbrook,SAC,PHI,REB,6.5,OVER,DEMON,0.0,2026-03-19,0.3039611795358304,0.2964844691254731
Russell Westbrook,SAC,PHI,REB,7.5,OVER,DEMON,0.0,2026-03-19,0.2593884538675963,0.2293577920114467
Russell Westbrook,SAC,PHI,REB,8.5,OVER,DEMON,0.0,2026-03-19,0.2012607121886669,0.1720058762008001
Ryan Kalkbrenner,CHA,ORL,PR,11.5,OVER,DEMON,1.0,2026-03-19,0.3888785021806106,0.4223971919547197
Ryan Kalkbrenner,CHA,ORL,PR,14.5,OVER,DEMON,1.0,2026-03-19,0.3246212837536996,0.3015553425008337
Ryan Kalkbrenner,CHA,ORL,PR,7.5,OVER,GOBLIN,1.0,2026-03-19,0.7546359378381751,0.6300254605618512
Ryan Kalkbrenner,CHA,ORL,PR,9.5,OVER,STANDARD,1.0,2026-03-19,0.5628437828765288,0.5273598231745827
Ryan Kalkbrenner,CHA,ORL,PR,9.5,UNDER,STANDARD,0.0,2026-03-19,0.368194284674477,0.4875042188145501
Ryan Kalkbrenner,CHA,ORL,PTS,3.5,OVER,GOBLIN,1.0,2026-03-19,0.7754278452192435,0.6661781461009476
Ryan Kalkbrenner,CHA,ORL,PTS,4.5,OVER,STANDARD,1.0,2026-03-19,0.5841052942297916,0.5849844075835846
Ryan Kalkbrenner,CHA,ORL,PTS,5.5,OVER,DEMON,1.0,2026-03-19,0.5005105848513605,0.5039904076603602
Ryan Kalkbrenner,CHA,ORL,PTS,6.5,OVER,DEMON,1.0,2026-03-19,0.4173970842807812,0.4295877813437113
Ryan Kalkbrenner,CHA,ORL,PTS,7.5,OVER,DEMON,1.0,2026-03-19,0.4003089862073117,0.3648724768427872
Ryan Kalkbrenner,CHA,ORL,PTS,4.5,UNDER,STANDARD,0.0,2026-03-19,0.3791388324074216,0.4562441234211863
Ryan Kalkbrenner,CHA,ORL,REB,2.5,OVER,GOBLIN,1.0,2026-03-19,0.7895485899194316,0.7515796720750922
Ryan Kalkbrenner,CHA,ORL,REB,3.5,OVER,GOBLIN,1.0,2026-03-19,0.7780649163352563,0.6135028217184584
Ryan Kalkbrenner,CHA,ORL,REB,4.5,OVER,DEMON,1.0,2026-03-19,0.5355149928699562,0.4779237436186379
Ryan Kalkbrenner,CHA,ORL,REB,5.5,OVER,DEMON,0.0,2026-03-19,0.4836688579755502,0.3604285366581449
Ryan Kalkbrenner,CHA,ORL,REB,6.5,OVER,DEMON,0.0,2026-03-19,0.3370125535361166,0.2610172008369795
Ryan Rollins,MIL,UTA,AST,4.5,OVER,GOBLIN,1.0,2026-03-19,0.6752981160552286,0.5963189113419511
Ryan Rollins,MIL,UTA,AST,7.5,OVER,DEMON,0.0,2026-03-19,0.183780074252478,0.2791057439018422
Ryan Rollins,MIL,UTA,AST,8.5,OVER,DEMON,0.0,2026-03-19,0.1376070109664577,0.2000017065439757
Ryan Rollins,MIL,UTA,AST,9.5,OVER,DEMON,0.0,2026-03-19,0.1325373491777309,0.1355428750949335
Ryan Rollins,MIL,UTA,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-19,0.755748462770749,0.824614970773071
Ryan Rollins,MIL,UTA,FG3M,3.5,OVER,DEMON,0.0,2026-03-19,0.3457598598147519,0.3143124391047801
Ryan Rollins,MIL,UTA,FG3M,4.5,OVER,DEMON,0.0,2026-03-19,0.1574908297335556,0.1402209595815802
Ryan Rollins,MIL,UTA,PA,19.5,OVER,GOBLIN,1.0,2026-03-19,0.6469220641656368,0.5799234894241476
Ryan Rollins,MIL,UTA,PA,24.5,OVER,STANDARD,0.0,2026-03-19,0.4271547843927182,0.4060608259281507
Ryan Rollins,MIL,UTA,PA,29.5,OVER,DEMON,0.0,2026-03-19,0.1884830164986475,0.2583571329695949
Ryan Rollins,MIL,UTA,PA,34.5,OVER,DEMON,0.0,2026-03-19,0.1160989957499079,0.1470571784775923
Ryan Rollins,MIL,UTA,PA,24.5,UNDER,STANDARD,1.0,2026-03-19,0.5036099379388883,0.5555576432489161
Ryan Rollins,MIL,UTA,PRA,24.5,OVER,GOBLIN,0.0,2026-03-19,0.6281862287600433,0.5462052726477501
Ryan Rollins,MIL,UTA,PRA,26.5,OVER,GOBLIN,0.0,2026-03-19,0.5737298538971503,0.4757849261058932
Ryan Rollins,MIL,UTA,PRA,27.5,OVER,GOBLIN,0.0,2026-03-19,0.5719458840627109,0.4396795789382463
Ryan Rollins,MIL,UTA,PRA,28.5,OVER,STANDARD,0.0,2026-03-19,0.4348400416990756,0.4037731593032034
Ryan Rollins,MIL,UTA,PRA,31.5,OVER,DEMON,0.0,2026-03-19,0.2762855454422284,0.3076911610554156
Ryan Rollins,MIL,UTA,PRA,33.5,OVER,DEMON,0.0,2026-03-19,0.2046471551893856,0.249803249067618
Ryan Rollins,MIL,UTA,PRA,28.5,UNDER,STANDARD,1.0,2026-03-19,0.4915951249352769,0.5584916176447009
Ryan Rollins,MIL,UTA,PR,19.5,OVER,GOBLIN,0.0,2026-03-19,0.6315828252152642,0.5434202871912924
Ryan Rollins,MIL,UTA,PR,22.5,OVER,STANDARD,0.0,2026-03-19,0.439915015483027,0.4084479563194
Ryan Rollins,MIL,UTA,PR,24.5,OVER,DEMON,0.0,2026-03-19,0.3012177760674528,0.3247989288593695
Ryan Rollins,MIL,UTA,PR,29.5,OVER,DEMON,0.0,2026-03-19,0.166955310225238,0.1627724535533175
Ryan Rollins,MIL,UTA,PR,22.5,UNDER,STANDARD,1.0,2026-03-19,0.4226112203025493,0.5568188337355683
Ryan Rollins,MIL,UTA,PTS,14.5,OVER,GOBLIN,1.0,2026-03-19,0.622591974633381,0.5838025763099279
Ryan Rollins,MIL,UTA,PTS,16.5,OVER,GOBLIN,0.0,2026-03-19,0.568155492057125,0.4954787518337006
Ryan Rollins,MIL,UTA,PTS,18.5,OVER,STANDARD,0.0,2026-03-19,0.4287316164048519,0.4104372316454412
Ryan Rollins,MIL,UTA,PTS,22.5,OVER,DEMON,0.0,2026-03-19,0.1963681002960762,0.2639271038825102
Ryan Rollins,MIL,UTA,PTS,24.5,OVER,DEMON,0.0,2026-03-19,0.153218443473446,0.2026574238404426
Ryan Rollins,MIL,UTA,PTS,18.5,UNDER,STANDARD,1.0,2026-03-19,0.5100571556170942,0.5531063225021801
Ryan Rollins,MIL,UTA,RA,11.5,OVER,DEMON,0.0,2026-03-19,0.3031926138149583,0.3576219717390486
Ryan Rollins,MIL,UTA,RA,12.5,OVER,DEMON,0.0,2026-03-19,0.2010321096446932,0.2975458568926057
Ryan Rollins,MIL,UTA,RA,14.5,OVER,DEMON,0.0,2026-03-19,0.135039451119164,0.201662786177422
Ryan Rollins,MIL,UTA,RA,7.5,OVER,GOBLIN,1.0,2026-03-19,0.7092571013660334,0.625378430624188
Ryan Rollins,MIL,UTA,RA,8.5,OVER,GOBLIN,0.0,2026-03-19,0.6726959349747094,0.553068272522592
Ryan Rollins,MIL,UTA,RA,9.5,OVER,GOBLIN,0.0,2026-03-19,0.6230021746437099,0.4828468535133393
Ryan Rollins,MIL,UTA,REB,2.5,OVER,GOBLIN,1.0,2026-03-19,0.7414964257869501,0.698137961946157
Ryan Rollins,MIL,UTA,REB,3.5,OVER,GOBLIN,0.0,2026-03-19,0.7197313709760368,0.5605527282040745
Ryan Rollins,MIL,UTA,REB,4.5,OVER,DEMON,0.0,2026-03-19,0.4291880269611215,0.4278492297649334
Ryan Rollins,MIL,UTA,REB,5.5,OVER,DEMON,0.0,2026-03-19,0.3784552430188146,0.3115842277540643
Ryan Rollins,MIL,UTA,REB,6.5,OVER,DEMON,0.0,2026-03-19,0.2002349025843444,0.2141487761973977
Saddiq Bey,NOP,LAC,AST,1.5,OVER,GOBLIN,1.0,2026-03-19,0.7901300036149347,0.7320823886618397
Saddiq Bey,NOP,LAC,AST,3.5,OVER,DEMON,1.0,2026-03-19,0.4352074024819529,0.3218410283192927
Saddiq Bey,NOP,LAC,AST,4.5,OVER,DEMON,1.0,2026-03-19,0.2614307526995204,0.167476996765996
Saddiq Bey,NOP,LAC,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-19,0.755353117820795,0.594687330958077
Saddiq Bey,NOP,LAC,FG3M,2.5,OVER,DEMON,1.0,2026-03-19,0.4665823967404359,0.3777749398255715
Saddiq Bey,NOP,LAC,FG3M,3.5,OVER,DEMON,0.0,2026-03-19,0.230865270429689,0.2049837069445927
Saddiq Bey,NOP,LAC,FG3M,4.5,OVER,DEMON,0.0,2026-03-19,0.1573803201672991,0.0942815248157622
Saddiq Bey,NOP,LAC,PA,19.5,OVER,GOBLIN,1.0,2026-03-19,0.6635021955126076,0.5355855992715828
Saddiq Bey,NOP,LAC,PA,21.5,OVER,STANDARD,1.0,2026-03-19,0.5166578939555574,0.4797113972834176
Saddiq Bey,NOP,LAC,PA,24.5,OVER,DEMON,1.0,2026-03-19,0.3321780070670457,0.400332183407183
Saddiq Bey,NOP,LAC,PA,29.5,OVER,DEMON,0.0,2026-03-19,0.2300945538727159,0.2814127588548316
Saddiq Bey,NOP,LAC,PA,21.5,UNDER,STANDARD,0.0,2026-03-19,0.3596389089046953,0.5122798109132243
Saddiq Bey,NOP,LAC,PRA,24.5,OVER,GOBLIN,1.0,2026-03-19,0.6782370286750048,0.5434538024036061
Saddiq Bey,NOP,LAC,PRA,25.5,OVER,GOBLIN,1.0,2026-03-19,0.6551464121834983,0.5193512054675348
Saddiq Bey,NOP,LAC,PRA,26.5,OVER,STANDARD,1.0,2026-03-19,0.5262138776688614,0.4907667206714503
Saddiq Bey,NOP,LAC,PRA,28.5,OVER,DEMON,1.0,2026-03-19,0.3703450019826121,0.4364860788112899
Saddiq Bey,NOP,LAC,PRA,29.5,OVER,DEMON,1.0,2026-03-19,0.3700062122652929,0.4128814694152201
Saddiq Bey,NOP,LAC,PRA,34.5,OVER,DEMON,0.0,2026-03-19,0.2566892205897806,0.2960535925308749
Saddiq Bey,NOP,LAC,PRA,26.5,UNDER,STANDARD,0.0,2026-03-19,0.3980370052787218,0.5076179364486493
Saddiq Bey,NOP,LAC,PR,19.5,OVER,GOBLIN,1.0,2026-03-19,0.6976384508138288,0.616857165799823
Saddiq Bey,NOP,LAC,PR,22.5,OVER,GOBLIN,1.0,2026-03-19,0.6750301711106601,0.529908541315566
Saddiq Bey,NOP,LAC,PR,23.5,OVER,STANDARD,1.0,2026-03-19,0.5290481884699206,0.5012244590114812
Saddiq Bey,NOP,LAC,PR,29.5,OVER,DEMON,0.0,2026-03-19,0.2866927079454702,0.3394781060190032
Saddiq Bey,NOP,LAC,PR,34.5,OVER,DEMON,0.0,2026-03-19,0.1378097332686818,0.2243433867706629
Saddiq Bey,NOP,LAC,PR,23.5,UNDER,STANDARD,0.0,2026-03-19,0.3897397958399362,0.5025073791101695
Saddiq Bey,NOP,LAC,PTS,14.5,OVER,GOBLIN,1.0,2026-03-19,0.6857451212314557,0.6220362362158383
Saddiq Bey,NOP,LAC,PTS,16.5,OVER,GOBLIN,1.0,2026-03-19,0.6703594531297855,0.5578954410636486
Saddiq Bey,NOP,LAC,PTS,17.5,OVER,GOBLIN,1.0,2026-03-19,0.6488737605623496,0.5232355082795462
Saddiq Bey,NOP,LAC,PTS,18.5,OVER,STANDARD,1.0,2026-03-19,0.518805120270265,0.4895715505754467
Saddiq Bey,NOP,LAC,PTS,20.5,OVER,DEMON,0.0,2026-03-19,0.3566465792598917,0.4248331703752555
Saddiq Bey,NOP,LAC,PTS,22.5,OVER,DEMON,0.0,2026-03-19,0.2816926551630341,0.3642778855110765
Saddiq Bey,NOP,LAC,PTS,24.5,OVER,DEMON,0.0,2026-03-19,0.263253317034944,0.3071089159189076
Saddiq Bey,NOP,LAC,PTS,18.5,UNDER,STANDARD,0.0,2026-03-19,0.3994777793918,0.5079108663142718
Saddiq Bey,NOP,LAC,RA,11.5,OVER,DEMON,1.0,2026-03-19,0.2057815563019399,0.1838072010145432
Saddiq Bey,NOP,LAC,RA,6.5,OVER,GOBLIN,1.0,2026-03-19,0.7260657749767749,0.661576446891955
Saddiq Bey,NOP,LAC,RA,7.5,OVER,GOBLIN,1.0,2026-03-19,0.6922272172235294,0.5494296528836237
