player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Scoot Henderson,POR,CHA,PRA,18.5,UNDER,STANDARD,0.0,2026-03-10,0.4024022237733205,0.4678322051047235
Scoot Henderson,POR,CHA,PR,14.5,OVER,STANDARD,1.0,2026-03-10,0.4680144161747221,0.5959720965976121
Scoot Henderson,POR,CHA,PR,19.5,OVER,DEMON,0.0,2026-03-10,0.251435266954627,0.3923037642482395
Scoot Henderson,POR,CHA,PR,14.5,UNDER,STANDARD,0.0,2026-03-10,0.468647817632158,0.446263907197344
Scoot Henderson,POR,CHA,PTS,10.5,OVER,GOBLIN,1.0,2026-03-10,0.674046229683938,0.6655929046640723
Scoot Henderson,POR,CHA,PTS,11.5,OVER,STANDARD,1.0,2026-03-10,0.489226753628758,0.6196451690678432
Scoot Henderson,POR,CHA,PTS,14.5,OVER,DEMON,1.0,2026-03-10,0.3470288323703422,0.4812026439887699
Scoot Henderson,POR,CHA,PTS,15.5,OVER,DEMON,1.0,2026-03-10,0.3111039909848783,0.4359541130646572
Scoot Henderson,POR,CHA,PTS,19.5,OVER,DEMON,0.0,2026-03-10,0.158608188668744,0.2905195412644187
Scoot Henderson,POR,CHA,PTS,9.5,OVER,GOBLIN,1.0,2026-03-10,0.6768340691316538,0.7072455258458714
Scoot Henderson,POR,CHA,PTS,11.5,UNDER,STANDARD,0.0,2026-03-10,0.4771749208210774,0.4333828403915477
Scoot Henderson,POR,CHA,RA,5.5,OVER,GOBLIN,0.0,2026-03-10,0.6566740346266261,0.5383376543388636
Scoot Henderson,POR,CHA,RA,6.5,OVER,STANDARD,0.0,2026-03-10,0.4527407336041816,0.425865588509833
Scoot Henderson,POR,CHA,RA,7.5,OVER,DEMON,0.0,2026-03-10,0.2756873799013272,0.312594431626955
Scoot Henderson,POR,CHA,RA,8.5,OVER,DEMON,0.0,2026-03-10,0.2577650707507333,0.2272914616287381
Scoot Henderson,POR,CHA,RA,9.5,OVER,DEMON,0.0,2026-03-10,0.2479479964119111,0.1611666769228604
Scoot Henderson,POR,CHA,RA,6.5,UNDER,STANDARD,1.0,2026-03-10,0.3407325263155045,0.5472142900920125
Scoot Henderson,POR,CHA,REB,1.5,OVER,GOBLIN,0.0,2026-03-10,0.7405037358960296,0.7418388331430761
Scoot Henderson,POR,CHA,REB,2.5,OVER,DEMON,0.0,2026-03-10,0.4905034430540518,0.505833267262014
Scoot Henderson,POR,CHA,REB,3.5,OVER,DEMON,0.0,2026-03-10,0.4057965375204864,0.3066973261947164
Scoot Henderson,POR,CHA,REB,4.5,OVER,DEMON,0.0,2026-03-10,0.2442999907207953,0.1635152872838095
Scottie Barnes,TOR,HOU,AST,3.5,OVER,GOBLIN,0.0,2026-03-10,0.7465311040831706,0.8229134043690206
Scottie Barnes,TOR,HOU,AST,4.5,OVER,GOBLIN,0.0,2026-03-10,0.712950905131712,0.7487788594225299
Scottie Barnes,TOR,HOU,AST,5.5,OVER,DEMON,0.0,2026-03-10,0.4489331696411424,0.665764133452839
Scottie Barnes,TOR,HOU,AST,6.5,OVER,DEMON,0.0,2026-03-10,0.3566970244066527,0.5774612097951751
Scottie Barnes,TOR,HOU,AST,7.5,OVER,DEMON,0.0,2026-03-10,0.2891388138208642,0.4912536097497269
Scottie Barnes,TOR,HOU,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-10,0.7505897525518023,0.5667434154094727
Scottie Barnes,TOR,HOU,FG3M,1.5,OVER,DEMON,1.0,2026-03-10,0.2347701329559722,0.2279256181256491
Scottie Barnes,TOR,HOU,PA,19.5,OVER,GOBLIN,1.0,2026-03-10,0.69412646366693,0.6006426883823713
Scottie Barnes,TOR,HOU,PA,20.5,OVER,GOBLIN,1.0,2026-03-10,0.68979155000376,0.5680461969541023
Scottie Barnes,TOR,HOU,PA,21.5,OVER,STANDARD,1.0,2026-03-10,0.5306315466270352,0.536446540126086
Scottie Barnes,TOR,HOU,PA,24.5,OVER,DEMON,1.0,2026-03-10,0.3465270452073001,0.4435415553825178
Scottie Barnes,TOR,HOU,PA,29.5,OVER,DEMON,0.0,2026-03-10,0.2464056754362143,0.3054799632474942
Scottie Barnes,TOR,HOU,PA,21.5,UNDER,STANDARD,0.0,2026-03-10,0.3272759293094773,0.4805262336171183
Scottie Barnes,TOR,HOU,PRA,24.5,OVER,GOBLIN,1.0,2026-03-10,0.6801534048753025,0.6086173651843944
Scottie Barnes,TOR,HOU,PRA,25.5,OVER,GOBLIN,1.0,2026-03-10,0.6772500710979826,0.5812044136774402
Scottie Barnes,TOR,HOU,PRA,26.5,OVER,GOBLIN,1.0,2026-03-10,0.6760738683917223,0.5567819659712446
Scottie Barnes,TOR,HOU,PRA,28.5,OVER,STANDARD,1.0,2026-03-10,0.5300262209895594,0.5054449840582216
Scottie Barnes,TOR,HOU,PRA,30.5,OVER,DEMON,1.0,2026-03-10,0.3942610532446408,0.4553042036655018
Scottie Barnes,TOR,HOU,PRA,32.5,OVER,DEMON,0.0,2026-03-10,0.377051494234383,0.4085526609136418
Scottie Barnes,TOR,HOU,PRA,34.5,OVER,DEMON,0.0,2026-03-10,0.3219215806505778,0.3652900392626669
Scottie Barnes,TOR,HOU,PRA,28.5,UNDER,STANDARD,0.0,2026-03-10,0.3155852461701313,0.4999448829882794
Scottie Barnes,TOR,HOU,PR,19.5,OVER,GOBLIN,1.0,2026-03-10,0.683708494175348,0.5552867140708654
Scottie Barnes,TOR,HOU,PR,21.5,OVER,GOBLIN,1.0,2026-03-10,0.6865280326336073,0.4928848680950352
Scottie Barnes,TOR,HOU,PR,23.5,OVER,STANDARD,1.0,2026-03-10,0.5341288072905024,0.4330747920798626
Scottie Barnes,TOR,HOU,PR,24.5,OVER,DEMON,1.0,2026-03-10,0.4014594199710999,0.4046650059726556
Scottie Barnes,TOR,HOU,PR,29.5,OVER,DEMON,0.0,2026-03-10,0.2923818712072228,0.278366062120616
Scottie Barnes,TOR,HOU,PR,34.5,OVER,DEMON,0.0,2026-03-10,0.1620062535382999,0.174794947154342
Scottie Barnes,TOR,HOU,PR,23.5,UNDER,STANDARD,0.0,2026-03-10,0.264115282283025,0.5406023893924048
Scottie Barnes,TOR,HOU,PTS,11.5,OVER,GOBLIN,1.0,2026-03-10,0.6991869387674231,0.6659353546989348
Scottie Barnes,TOR,HOU,PTS,13.5,OVER,GOBLIN,1.0,2026-03-10,0.6741568839068628,0.5759211902961
Scottie Barnes,TOR,HOU,PTS,14.5,OVER,GOBLIN,1.0,2026-03-10,0.6669863653460265,0.5316617340448722
Scottie Barnes,TOR,HOU,PTS,16.5,OVER,STANDARD,1.0,2026-03-10,0.5185910479790472,0.4463326922632258
Scottie Barnes,TOR,HOU,PTS,19.5,OVER,DEMON,1.0,2026-03-10,0.3100032387481721,0.3326935478343978
Scottie Barnes,TOR,HOU,PTS,20.5,OVER,DEMON,1.0,2026-03-10,0.2576675995866959,0.2963090849251678
Scottie Barnes,TOR,HOU,PTS,24.5,OVER,DEMON,0.0,2026-03-10,0.1382577983062743,0.1795797532355558
Scottie Barnes,TOR,HOU,PTS,16.5,UNDER,STANDARD,0.0,2026-03-10,0.2830010935405068,0.532967250773857
Scottie Barnes,TOR,HOU,RA,10.5,OVER,GOBLIN,0.0,2026-03-10,0.7018694415062364,0.6608514982376451
Scottie Barnes,TOR,HOU,RA,11.5,OVER,STANDARD,0.0,2026-03-10,0.5491184914842184,0.6045303433233575
Scottie Barnes,TOR,HOU,RA,13.5,OVER,DEMON,0.0,2026-03-10,0.4054164322285942,0.4968722064960467
Scottie Barnes,TOR,HOU,RA,14.5,OVER,DEMON,0.0,2026-03-10,0.3740800963256618,0.4449371238228718
Scottie Barnes,TOR,HOU,RA,15.5,OVER,DEMON,0.0,2026-03-10,0.3656740977404637,0.397886530690936
Scottie Barnes,TOR,HOU,RA,9.5,OVER,GOBLIN,0.0,2026-03-10,0.7143640152473862,0.7114906959304912
Scottie Barnes,TOR,HOU,RA,11.5,UNDER,STANDARD,1.0,2026-03-10,0.3775928693339184,0.4426847630476761
Scottie Barnes,TOR,HOU,REB,4.5,OVER,GOBLIN,1.0,2026-03-10,0.7399576998637777,0.6685578982691267
Scottie Barnes,TOR,HOU,REB,5.5,OVER,GOBLIN,0.0,2026-03-10,0.7166181561578512,0.5576055241365592
Scottie Barnes,TOR,HOU,REB,6.5,OVER,STANDARD,0.0,2026-03-10,0.5445626251975635,0.4516420157473624
Scottie Barnes,TOR,HOU,REB,7.5,OVER,DEMON,0.0,2026-03-10,0.4045595390938982,0.3570531212530512
Scottie Barnes,TOR,HOU,REB,8.5,OVER,DEMON,0.0,2026-03-10,0.3702257192230787,0.2713444077819401
Scottie Barnes,TOR,HOU,REB,9.5,OVER,DEMON,0.0,2026-03-10,0.3272759688222412,0.1991056318179303
Scottie Barnes,TOR,HOU,REB,6.5,UNDER,STANDARD,1.0,2026-03-10,0.2810552971672224,0.5296528216151342
Stephon Castle,SAS,BOS,AST,4.5,OVER,GOBLIN,1.0,2026-03-10,0.750971430871262,0.903349632888945
Stephon Castle,SAS,BOS,AST,5.5,OVER,GOBLIN,1.0,2026-03-10,0.6843817558452994,0.8416068599901146
Stephon Castle,SAS,BOS,AST,6.5,OVER,STANDARD,0.0,2026-03-10,0.4998990694825863,0.7575209834897689
Stephon Castle,SAS,BOS,AST,7.5,OVER,DEMON,0.0,2026-03-10,0.3455344745678962,0.6657546651264025
Stephon Castle,SAS,BOS,AST,8.5,OVER,DEMON,0.0,2026-03-10,0.2738938493634952,0.5631160329569413
Stephon Castle,SAS,BOS,AST,9.5,OVER,DEMON,0.0,2026-03-10,0.2342962471105085,0.4705517466078063
Stephon Castle,SAS,BOS,AST,6.5,UNDER,STANDARD,1.0,2026-03-10,0.4698202336734836,0.3518187295468711
Stephon Castle,SAS,BOS,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-10,0.775183931343092,0.8421885203323752
Stephon Castle,SAS,BOS,FG3M,1.5,OVER,DEMON,1.0,2026-03-10,0.4171392876824953,0.527696926586067
Stephon Castle,SAS,BOS,FG3M,2.5,OVER,DEMON,1.0,2026-03-10,0.2022788938383096,0.2433565903989289
Stephon Castle,SAS,BOS,PA,19.5,OVER,GOBLIN,1.0,2026-03-10,0.6688929235850422,0.7104677085359661
Stephon Castle,SAS,BOS,PA,20.5,OVER,GOBLIN,1.0,2026-03-10,0.6664945038400699,0.679081784941712
Stephon Castle,SAS,BOS,PA,21.5,OVER,STANDARD,1.0,2026-03-10,0.5032400854947062,0.6451052771777733
Stephon Castle,SAS,BOS,PA,24.5,OVER,DEMON,0.0,2026-03-10,0.3443672005219237,0.5370978448724669
Stephon Castle,SAS,BOS,PA,29.5,OVER,DEMON,0.0,2026-03-10,0.2467808657599967,0.3757841613832685
Stephon Castle,SAS,BOS,PA,21.5,UNDER,STANDARD,0.0,2026-03-10,0.4567385759677938,0.4184458039948795
Stephon Castle,SAS,BOS,PRA,19.5,OVER,GOBLIN,1.0,2026-03-10,0.706100046085427,0.8539462163954137
Stephon Castle,SAS,BOS,PRA,23.5,OVER,GOBLIN,1.0,2026-03-10,0.6593773044699219,0.7600873591706917
Stephon Castle,SAS,BOS,PRA,24.5,OVER,GOBLIN,1.0,2026-03-10,0.6540934614120916,0.7327865875363246
Stephon Castle,SAS,BOS,PRA,25.5,OVER,STANDARD,1.0,2026-03-10,0.4974919761476914,0.7038916102590747
Stephon Castle,SAS,BOS,PRA,29.5,OVER,DEMON,1.0,2026-03-10,0.3361771442385154,0.5935925073421244
Stephon Castle,SAS,BOS,PRA,30.5,OVER,DEMON,1.0,2026-03-10,0.3175693228884757,0.561509118779109
Stephon Castle,SAS,BOS,PRA,34.5,OVER,DEMON,0.0,2026-03-10,0.2456647588043007,0.4547969785586448
Stephon Castle,SAS,BOS,PRA,25.5,UNDER,STANDARD,0.0,2026-03-10,0.4566120207907855,0.3824190017438563
Stephon Castle,SAS,BOS,PR,14.5,OVER,GOBLIN,1.0,2026-03-10,0.6927947877145317,0.7890819743006217
Stephon Castle,SAS,BOS,PR,17.5,OVER,GOBLIN,1.0,2026-03-10,0.6690997273217674,0.6991089933304264
Stephon Castle,SAS,BOS,PR,19.0,OVER,STANDARD,1.0,2026-03-10,0.5003385733786648,0.6520799268653853
Stephon Castle,SAS,BOS,PR,24.5,OVER,DEMON,1.0,2026-03-10,0.2829311501510479,0.4686466400811888
Stephon Castle,SAS,BOS,PR,29.5,OVER,DEMON,0.0,2026-03-10,0.2026691414533646,0.3242713915476196
Stephon Castle,SAS,BOS,PR,19.0,UNDER,STANDARD,0.0,2026-03-10,0.4794223901828514,0.4163558513781074
Stephon Castle,SAS,BOS,PTS,11.5,OVER,GOBLIN,1.0,2026-03-10,0.7147938008465605,0.7073789351028807
Stephon Castle,SAS,BOS,PTS,13.5,OVER,GOBLIN,1.0,2026-03-10,0.6651937368813232,0.624679517378338
Stephon Castle,SAS,BOS,PTS,14.5,OVER,STANDARD,1.0,2026-03-10,0.4964433783719469,0.5791450187034995
Stephon Castle,SAS,BOS,PTS,17.5,OVER,DEMON,1.0,2026-03-10,0.3360132132777739,0.4544980650006043
Stephon Castle,SAS,BOS,PTS,19.5,OVER,DEMON,0.0,2026-03-10,0.3020498569803477,0.3797696754904754
Stephon Castle,SAS,BOS,PTS,21.5,OVER,DEMON,0.0,2026-03-10,0.2464247215527155,0.3069344051812697
Stephon Castle,SAS,BOS,PTS,9.5,OVER,GOBLIN,1.0,2026-03-10,0.7229299386695408,0.7853953737514554
Stephon Castle,SAS,BOS,PTS,14.5,UNDER,STANDARD,0.0,2026-03-10,0.4737546538920577,0.4584534683730875
Stephon Castle,SAS,BOS,RA,10.5,OVER,STANDARD,1.0,2026-03-10,0.49459164712676,0.8014370680329631
Stephon Castle,SAS,BOS,RA,13.5,OVER,DEMON,1.0,2026-03-10,0.2926328897857585,0.6550690624457906
Stephon Castle,SAS,BOS,RA,14.5,OVER,DEMON,1.0,2026-03-10,0.2501155489387073,0.5976776593020114
Stephon Castle,SAS,BOS,RA,15.5,OVER,DEMON,0.0,2026-03-10,0.229062436453748,0.5420797375064754
Stephon Castle,SAS,BOS,RA,9.5,OVER,GOBLIN,1.0,2026-03-10,0.6683655838803441,0.8474697559712026
Stephon Castle,SAS,BOS,RA,10.5,UNDER,STANDARD,0.0,2026-03-10,0.4791761166616808,0.3202180310065927
Stephon Castle,SAS,BOS,REB,2.5,OVER,GOBLIN,1.0,2026-03-10,0.7498334884800799,0.8954696990294819
Stephon Castle,SAS,BOS,REB,3.5,OVER,GOBLIN,1.0,2026-03-10,0.7186908081340165,0.830435308189357
Stephon Castle,SAS,BOS,REB,4.0,OVER,STANDARD,1.0,2026-03-10,0.5172968883450869,0.7881430049436315
Stephon Castle,SAS,BOS,REB,4.5,OVER,DEMON,1.0,2026-03-10,0.3970730799630106,0.7486435896480954
Stephon Castle,SAS,BOS,REB,5.5,OVER,DEMON,1.0,2026-03-10,0.3566862457935519,0.6563785412936237
Stephon Castle,SAS,BOS,REB,6.5,OVER,DEMON,1.0,2026-03-10,0.2684072195059526,0.560722128999636
Stephon Castle,SAS,BOS,REB,4.0,UNDER,STANDARD,0.0,2026-03-10,0.477842255821217,0.3352740857558017
Tari Eason,HOU,TOR,AST,1.5,OVER,STANDARD,0.0,2026-03-10,0.5929769141971711,0.4195244681330554
Tari Eason,HOU,TOR,AST,2.5,OVER,DEMON,0.0,2026-03-10,0.339902182010049,0.1977551372456304
Tari Eason,HOU,TOR,AST,3.5,OVER,DEMON,0.0,2026-03-10,0.1753349483950823,0.0749382633187809
Tari Eason,HOU,TOR,AST,1.5,UNDER,STANDARD,1.0,2026-03-10,0.2844688104602311,0.5431811854684498
Tari Eason,HOU,TOR,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-10,0.7801332051546621,0.6814756303309631
Tari Eason,HOU,TOR,FG3M,1.5,OVER,STANDARD,0.0,2026-03-10,0.6067752998891441,0.3588948474622861
Tari Eason,HOU,TOR,FG3M,2.5,OVER,DEMON,0.0,2026-03-10,0.3720413376580461,0.1404110530572702
Tari Eason,HOU,TOR,FG3M,3.5,OVER,DEMON,0.0,2026-03-10,0.2071725488135407,0.0418086273244166
Tari Eason,HOU,TOR,FG3M,1.5,UNDER,STANDARD,1.0,2026-03-10,0.2894285595843441,0.5722419859489991
Tari Eason,HOU,TOR,PA,11.5,OVER,STANDARD,0.0,2026-03-10,0.5534234560199259,0.4980042574313802
Tari Eason,HOU,TOR,PA,11.5,UNDER,STANDARD,1.0,2026-03-10,0.3385509540529339,0.5023121497915195
Tari Eason,HOU,TOR,PRA,15.5,OVER,GOBLIN,0.0,2026-03-10,0.6838275958329977,0.5468017891183745
Tari Eason,HOU,TOR,PRA,16.5,OVER,GOBLIN,0.0,2026-03-10,0.6654538575958531,0.5250474702885898
Tari Eason,HOU,TOR,PRA,17.5,OVER,GOBLIN,0.0,2026-03-10,0.6632195968216857,0.5003992283117236
Tari Eason,HOU,TOR,PRA,18.5,OVER,STANDARD,0.0,2026-03-10,0.5310697065302936,0.4772478431350718
Tari Eason,HOU,TOR,PRA,19.5,OVER,DEMON,0.0,2026-03-10,0.4066809548107236,0.4427203462767896
Tari Eason,HOU,TOR,PRA,21.5,OVER,DEMON,0.0,2026-03-10,0.3521138711005679,0.4033031172044732
Tari Eason,HOU,TOR,PRA,23.5,OVER,DEMON,0.0,2026-03-10,0.2934597366743512,0.3612913363451182
Tari Eason,HOU,TOR,PRA,18.5,UNDER,STANDARD,1.0,2026-03-10,0.4129521249674294,0.5129911930023533
Tari Eason,HOU,TOR,PR,11.5,OVER,GOBLIN,0.0,2026-03-10,0.7534830873431722,0.6180521728085872
Tari Eason,HOU,TOR,PR,14.5,OVER,GOBLIN,0.0,2026-03-10,0.6883646481092871,0.5395170860239971
Tari Eason,HOU,TOR,PR,15.5,OVER,GOBLIN,0.0,2026-03-10,0.6690465262679934,0.5151682154071738
Tari Eason,HOU,TOR,PR,16.5,OVER,STANDARD,0.0,2026-03-10,0.5364491287262827,0.4891229070834406
Tari Eason,HOU,TOR,PR,17.5,OVER,DEMON,0.0,2026-03-10,0.4070370709506929,0.4562918479320682
Tari Eason,HOU,TOR,PR,19.5,OVER,DEMON,0.0,2026-03-10,0.3420666126902324,0.4119848866457176
Tari Eason,HOU,TOR,PR,24.5,OVER,DEMON,0.0,2026-03-10,0.154646723340205,0.3041114065769224
Tari Eason,HOU,TOR,PR,16.5,UNDER,STANDARD,1.0,2026-03-10,0.3875341811600081,0.5059671789669047
Tari Eason,HOU,TOR,PTS,10.5,OVER,STANDARD,0.0,2026-03-10,0.5483632787276909,0.4891229070834406
Tari Eason,HOU,TOR,PTS,11.5,OVER,DEMON,0.0,2026-03-10,0.4200570874362522,0.4488075639309954
Tari Eason,HOU,TOR,PTS,12.5,OVER,DEMON,0.0,2026-03-10,0.4008770397850413,0.4195689611001379
Tari Eason,HOU,TOR,PTS,13.5,OVER,DEMON,0.0,2026-03-10,0.3276983825723508,0.3881349682956324
Tari Eason,HOU,TOR,PTS,7.5,OVER,GOBLIN,1.0,2026-03-10,0.7316773909494175,0.5961980635254546
Tari Eason,HOU,TOR,PTS,8.5,OVER,GOBLIN,0.0,2026-03-10,0.7090517733608498,0.5604730812270008
Tari Eason,HOU,TOR,PTS,9.5,OVER,GOBLIN,0.0,2026-03-10,0.6969927055028031,0.5254466321019803
Tari Eason,HOU,TOR,PTS,10.5,UNDER,STANDARD,1.0,2026-03-10,0.338911878220356,0.5064587343735695
Tari Eason,HOU,TOR,RA,10.5,OVER,DEMON,0.0,2026-03-10,0.2620822225407149,0.2502245617691987
Tari Eason,HOU,TOR,RA,6.5,OVER,GOBLIN,0.0,2026-03-10,0.7096757765528411,0.5465024177583316
Tari Eason,HOU,TOR,RA,8.5,OVER,DEMON,0.0,2026-03-10,0.3963143980263294,0.3837441883483364
Tari Eason,HOU,TOR,RA,9.5,OVER,DEMON,0.0,2026-03-10,0.3105591152455074,0.3109969478579094
Tari Eason,HOU,TOR,REB,4.5,OVER,GOBLIN,0.0,2026-03-10,0.7597498861252139,0.6527766774770557
Tari Eason,HOU,TOR,REB,5.5,OVER,GOBLIN,0.0,2026-03-10,0.7193758879317648,0.5367496795071378
Tari Eason,HOU,TOR,REB,6.0,OVER,STANDARD,0.0,2026-03-10,0.5617147848178947,0.4794351383412747
Tari Eason,HOU,TOR,REB,6.5,OVER,DEMON,0.0,2026-03-10,0.4143994228705959,0.4228195549945074
Tari Eason,HOU,TOR,REB,7.5,OVER,DEMON,0.0,2026-03-10,0.3360013893491014,0.3239669491509456
Tari Eason,HOU,TOR,REB,8.5,OVER,DEMON,0.0,2026-03-10,0.2404734344624437,0.2407909686785346
Tari Eason,HOU,TOR,REB,6.0,UNDER,STANDARD,1.0,2026-03-10,0.3073492580072118,0.5123182371180106
Tobias Harris,DET,BKN,AST,0.5,OVER,GOBLIN,1.0,2026-03-10,0.8147626422268921,0.8372711507501712
Tobias Harris,DET,BKN,AST,1.5,OVER,DEMON,1.0,2026-03-10,0.5864310176751445,0.6652803516975907
Tobias Harris,DET,BKN,AST,2.5,OVER,DEMON,1.0,2026-03-10,0.5557390909585949,0.4916942756682905
Tobias Harris,DET,BKN,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-10,0.778759367608081,0.7590303113177622
Tobias Harris,DET,BKN,FG3M,1.5,OVER,DEMON,0.0,2026-03-10,0.4932866799243448,0.5046061856620353
Tobias Harris,DET,BKN,FG3M,2.5,OVER,DEMON,0.0,2026-03-10,0.2952708474040567,0.3010868477993333
Tobias Harris,DET,BKN,PA,14.5,OVER,STANDARD,0.0,2026-03-10,0.5464680076804208,0.5317945978614875
Tobias Harris,DET,BKN,PA,19.5,OVER,DEMON,0.0,2026-03-10,0.3183827464770162,0.3896972490835935
Tobias Harris,DET,BKN,PA,14.5,UNDER,STANDARD,1.0,2026-03-10,0.4356988461103689,0.4850753048894352
Tobias Harris,DET,BKN,PRA,17.5,OVER,GOBLIN,0.0,2026-03-10,0.6826458551717662,0.569932849145253
Tobias Harris,DET,BKN,PRA,19.5,OVER,STANDARD,0.0,2026-03-10,0.5214619184554504,0.5101862413900068
Tobias Harris,DET,BKN,PRA,21.5,OVER,DEMON,0.0,2026-03-10,0.3812127767592972,0.456215139051101
Tobias Harris,DET,BKN,PRA,23.5,OVER,DEMON,0.0,2026-03-10,0.3586278319549198,0.4029410804693398
Tobias Harris,DET,BKN,PRA,25.5,OVER,DEMON,0.0,2026-03-10,0.3037475977089667,0.3562391487406556
Tobias Harris,DET,BKN,PRA,19.5,UNDER,STANDARD,1.0,2026-03-10,0.435305745481442,0.4989181697226946
Tobias Harris,DET,BKN,PR,14.5,OVER,GOBLIN,0.0,2026-03-10,0.6972488877393241,0.5829775251718151
Tobias Harris,DET,BKN,PR,17.5,OVER,GOBLIN,0.0,2026-03-10,0.6601832267474885,0.4947517010532348
Tobias Harris,DET,BKN,PR,18.5,OVER,STANDARD,0.0,2026-03-10,0.526012019884625,0.4670691061266374
Tobias Harris,DET,BKN,PR,19.5,OVER,DEMON,0.0,2026-03-10,0.3813472849782739,0.4401831326367766
Tobias Harris,DET,BKN,PR,24.5,OVER,DEMON,0.0,2026-03-10,0.2840357341604463,0.3185987858548506
Tobias Harris,DET,BKN,PR,18.5,UNDER,STANDARD,1.0,2026-03-10,0.4287092337118898,0.5224506702102284
Tobias Harris,DET,BKN,PTS,10.5,OVER,GOBLIN,0.0,2026-03-10,0.7150522752979346,0.5855665448412091
Tobias Harris,DET,BKN,PTS,11.5,OVER,GOBLIN,0.0,2026-03-10,0.6964694047133634,0.5517101337799029
Tobias Harris,DET,BKN,PTS,13.5,OVER,STANDARD,0.0,2026-03-10,0.5310071714691271,0.4847939330940271
Tobias Harris,DET,BKN,PTS,14.5,OVER,DEMON,0.0,2026-03-10,0.3700202049759489,0.453626119381707
Tobias Harris,DET,BKN,PTS,15.5,OVER,DEMON,0.0,2026-03-10,0.3561335670214124,0.4229561940673473
Tobias Harris,DET,BKN,PTS,19.5,OVER,DEMON,0.0,2026-03-10,0.2811225798866027,0.3146156786711674
Tobias Harris,DET,BKN,PTS,9.5,OVER,GOBLIN,0.0,2026-03-10,0.7236788577229155,0.6207174657372124
Tobias Harris,DET,BKN,PTS,13.5,UNDER,STANDARD,1.0,2026-03-10,0.3827436253600397,0.5116684697994662
Tobias Harris,DET,BKN,RA,5.5,OVER,GOBLIN,0.0,2026-03-10,0.7449397448332163,0.6154398487188322
Tobias Harris,DET,BKN,RA,6.5,OVER,STANDARD,0.0,2026-03-10,0.5632420054336472,0.5212393638247274
Tobias Harris,DET,BKN,RA,7.5,OVER,DEMON,0.0,2026-03-10,0.4230745464571893,0.4362000254530935
Tobias Harris,DET,BKN,RA,8.5,OVER,DEMON,0.0,2026-03-10,0.4216992290565685,0.3612180327202595
Tobias Harris,DET,BKN,RA,9.5,OVER,DEMON,0.0,2026-03-10,0.335527797225632,0.293306055238463
Tobias Harris,DET,BKN,RA,6.5,UNDER,STANDARD,1.0,2026-03-10,0.3745207636611531,0.4922457096951522
Tobias Harris,DET,BKN,REB,3.5,OVER,GOBLIN,0.0,2026-03-10,0.758907297764978,0.6109490758973183
Tobias Harris,DET,BKN,REB,4.5,OVER,GOBLIN,0.0,2026-03-10,0.7285417448666457,0.4742297119774253
Tobias Harris,DET,BKN,REB,5.5,OVER,DEMON,0.0,2026-03-10,0.46771693086451,0.3557595410534045
Tobias Harris,DET,BKN,REB,6.5,OVER,DEMON,0.0,2026-03-10,0.3288564443671868,0.2576327328133064
Tobias Harris,DET,BKN,REB,7.5,OVER,DEMON,0.0,2026-03-10,0.2563595394311271,0.1767578939081035
Toumani Camara,POR,CHA,AST,1.5,OVER,GOBLIN,1.0,2026-03-10,0.7312596242035129,0.5600296903279249
Toumani Camara,POR,CHA,AST,2.5,OVER,DEMON,1.0,2026-03-10,0.4168713290749326,0.35868865498221
Toumani Camara,POR,CHA,AST,3.5,OVER,DEMON,0.0,2026-03-10,0.2671314531372477,0.2007917418465079
Toumani Camara,POR,CHA,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-10,0.7414540475801163,0.7734854529519889
Toumani Camara,POR,CHA,FG3M,3.5,OVER,DEMON,0.0,2026-03-10,0.3473167853957931,0.4663493317384755
Toumani Camara,POR,CHA,FG3M,4.5,OVER,DEMON,0.0,2026-03-10,0.1836740641835106,0.3282679655975921
Toumani Camara,POR,CHA,PA,13.5,OVER,STANDARD,1.0,2026-03-10,0.4175440113145305,0.5842960774909391
Toumani Camara,POR,CHA,PA,19.5,OVER,DEMON,0.0,2026-03-10,0.2350329767313741,0.4269798362462616
Toumani Camara,POR,CHA,PA,9.5,OVER,GOBLIN,1.0,2026-03-10,0.6546764273607408,0.6866115262699967
Toumani Camara,POR,CHA,PA,13.5,UNDER,STANDARD,0.0,2026-03-10,0.4455958864225356,0.4559311026191797
Toumani Camara,POR,CHA,PRA,16.5,OVER,GOBLIN,1.0,2026-03-10,0.6218710861995476,0.6069552061473743
Toumani Camara,POR,CHA,PRA,17.5,OVER,GOBLIN,1.0,2026-03-10,0.5997539333784694,0.5845955373410243
Toumani Camara,POR,CHA,PRA,18.5,OVER,STANDARD,1.0,2026-03-10,0.4441667708824963,0.558742170283682
Toumani Camara,POR,CHA,PRA,21.5,OVER,DEMON,0.0,2026-03-10,0.291929251880185,0.4825795484120519
Toumani Camara,POR,CHA,PRA,23.5,OVER,DEMON,0.0,2026-03-10,0.2892091175700513,0.4338674127982177
Toumani Camara,POR,CHA,PRA,18.5,UNDER,STANDARD,0.0,2026-03-10,0.4196116272359748,0.4705965702848954
Toumani Camara,POR,CHA,PR,11.5,OVER,GOBLIN,1.0,2026-03-10,0.6524635216860062,0.6864118863699399
