player,stat,line,direction,hit,game_date,team,opp,tier
Pascal Siakam,PTS,18.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Pascal Siakam,PTS,19.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Pascal Siakam,PTS,22.5,OVER,0.0,2026-03-25,IND,LAL,STANDARD
Pascal Siakam,PTS,25.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Pascal Siakam,PTS,27.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Pascal Siakam,PTS,22.5,UNDER,1.0,2026-03-25,IND,LAL,STANDARD
Pascal Siakam,RA,10.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Pascal Siakam,RA,11.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Pascal Siakam,RA,6.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Pascal Siakam,RA,7.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Pascal Siakam,RA,9.0,OVER,0.0,2026-03-25,IND,LAL,STANDARD
Pascal Siakam,RA,9.0,UNDER,0.0,2026-03-25,IND,LAL,STANDARD
Pascal Siakam,REB,3.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Pascal Siakam,REB,4.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Pascal Siakam,REB,5.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Pascal Siakam,REB,6.0,OVER,1.0,2026-03-25,IND,LAL,STANDARD
Pascal Siakam,REB,6.5,OVER,1.0,2026-03-25,IND,LAL,DEMON
Pascal Siakam,REB,7.5,OVER,1.0,2026-03-25,IND,LAL,DEMON
Pascal Siakam,REB,8.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Pascal Siakam,REB,6.0,UNDER,0.0,2026-03-25,IND,LAL,STANDARD
Paul George,AST,3.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Paul George,AST,4.5,OVER,0.0,2026-03-25,PHI,CHI,STANDARD
Paul George,AST,5.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Paul George,AST,6.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Paul George,AST,7.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Paul George,AST,4.5,UNDER,1.0,2026-03-25,PHI,CHI,STANDARD
Paul George,FG3M,1.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Paul George,FG3M,2.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Paul George,FG3M,3.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Paul George,FG3M,4.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Paul George,PA,22.5,OVER,1.0,2026-03-25,PHI,CHI,STANDARD
Paul George,PA,24.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Paul George,PA,29.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Paul George,PA,34.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Paul George,PA,22.5,UNDER,0.0,2026-03-25,PHI,CHI,STANDARD
Paul George,PRA,27.5,OVER,1.0,2026-03-25,PHI,CHI,STANDARD
Paul George,PRA,30.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Paul George,PRA,27.5,UNDER,0.0,2026-03-25,PHI,CHI,STANDARD
Paul George,PR,22.5,OVER,1.0,2026-03-25,PHI,CHI,STANDARD
Paul George,PR,24.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Paul George,PR,29.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Paul George,PR,34.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Paul George,PR,22.5,UNDER,0.0,2026-03-25,PHI,CHI,STANDARD
Paul George,PTS,11.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Paul George,PTS,13.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Paul George,PTS,17.5,OVER,1.0,2026-03-25,PHI,CHI,STANDARD
Paul George,PTS,19.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Paul George,PTS,17.5,UNDER,0.0,2026-03-25,PHI,CHI,STANDARD
Paul George,RA,10.0,OVER,0.0,2026-03-25,PHI,CHI,STANDARD
Paul George,RA,11.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Paul George,RA,12.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Paul George,RA,7.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Paul George,RA,10.0,UNDER,0.0,2026-03-25,PHI,CHI,STANDARD
Paul George,REB,3.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Paul George,REB,4.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Paul George,REB,5.0,OVER,1.0,2026-03-25,PHI,CHI,STANDARD
Paul George,REB,5.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Paul George,REB,6.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Paul George,REB,7.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Paul George,REB,5.0,UNDER,0.0,2026-03-25,PHI,CHI,STANDARD
Paul Reed,AST,0.5,OVER,1.0,2026-03-25,DET,ATL,GOBLIN
Paul Reed,AST,2.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Paul Reed,AST,3.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Paul Reed,FG3M,0.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Paul Reed,PA,10.5,OVER,0.0,2026-03-25,DET,ATL,STANDARD
Paul Reed,PA,14.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Paul Reed,PA,19.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Paul Reed,PA,9.5,OVER,0.0,2026-03-25,DET,ATL,GOBLIN
Paul Reed,PA,10.5,UNDER,1.0,2026-03-25,DET,ATL,STANDARD
Paul Reed,PRA,13.5,OVER,0.0,2026-03-25,DET,ATL,GOBLIN
Paul Reed,PRA,14.5,OVER,0.0,2026-03-25,DET,ATL,GOBLIN
Paul Reed,PRA,15.5,OVER,0.0,2026-03-25,DET,ATL,STANDARD
Paul Reed,PRA,18.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Paul Reed,PRA,20.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Paul Reed,PRA,15.5,UNDER,1.0,2026-03-25,DET,ATL,STANDARD
Paul Reed,PR,11.5,OVER,0.0,2026-03-25,DET,ATL,GOBLIN
Paul Reed,PR,12.5,OVER,0.0,2026-03-25,DET,ATL,GOBLIN
Paul Reed,PR,13.5,OVER,0.0,2026-03-25,DET,ATL,STANDARD
Paul Reed,PR,15.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Paul Reed,PR,19.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Paul Reed,PR,24.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Paul Reed,PR,9.5,OVER,0.0,2026-03-25,DET,ATL,GOBLIN
Paul Reed,PR,13.5,UNDER,1.0,2026-03-25,DET,ATL,STANDARD
Paul Reed,PTS,11.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Paul Reed,PTS,12.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Paul Reed,PTS,13.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Paul Reed,PTS,5.5,OVER,1.0,2026-03-25,DET,ATL,GOBLIN
Paul Reed,PTS,7.5,OVER,0.0,2026-03-25,DET,ATL,GOBLIN
Paul Reed,PTS,8.5,OVER,0.0,2026-03-25,DET,ATL,STANDARD
Paul Reed,PTS,8.5,UNDER,1.0,2026-03-25,DET,ATL,STANDARD
Paul Reed,RA,4.5,OVER,0.0,2026-03-25,DET,ATL,GOBLIN
Paul Reed,RA,5.5,OVER,0.0,2026-03-25,DET,ATL,GOBLIN
Paul Reed,RA,7.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Paul Reed,RA,8.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Paul Reed,RA,9.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Paul Reed,REB,3.5,OVER,0.0,2026-03-25,DET,ATL,GOBLIN
Paul Reed,REB,4.5,OVER,0.0,2026-03-25,DET,ATL,GOBLIN
Paul Reed,REB,5.0,OVER,0.0,2026-03-25,DET,ATL,STANDARD
Paul Reed,REB,6.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Paul Reed,REB,7.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Paul Reed,REB,8.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Paul Reed,REB,5.0,UNDER,1.0,2026-03-25,DET,ATL,STANDARD
Payton Pritchard,AST,3.5,OVER,0.0,2026-03-25,BOS,OKC,GOBLIN
Payton Pritchard,AST,4.5,OVER,0.0,2026-03-25,BOS,OKC,STANDARD
Payton Pritchard,AST,5.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,AST,6.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,AST,7.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,AST,4.5,UNDER,1.0,2026-03-25,BOS,OKC,STANDARD
Payton Pritchard,FG3M,1.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Payton Pritchard,FG3M,2.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,FG3M,3.5,OVER,1.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,FG3M,4.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,PA,14.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Payton Pritchard,PA,17.5,OVER,0.0,2026-03-25,BOS,OKC,GOBLIN
Payton Pritchard,PA,18.5,OVER,0.0,2026-03-25,BOS,OKC,STANDARD
Payton Pritchard,PA,19.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,PA,24.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,PA,18.5,UNDER,1.0,2026-03-25,BOS,OKC,STANDARD
Payton Pritchard,PRA,18.5,OVER,0.0,2026-03-25,BOS,OKC,GOBLIN
Payton Pritchard,PRA,19.5,OVER,0.0,2026-03-25,BOS,OKC,GOBLIN
Payton Pritchard,PRA,21.5,OVER,0.0,2026-03-25,BOS,OKC,GOBLIN
Payton Pritchard,PRA,22.5,OVER,0.0,2026-03-25,BOS,OKC,STANDARD
Payton Pritchard,PRA,24.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,PRA,26.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,PRA,29.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,PRA,22.5,UNDER,1.0,2026-03-25,BOS,OKC,STANDARD
Payton Pritchard,PR,13.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Payton Pritchard,PR,14.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Payton Pritchard,PR,15.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Payton Pritchard,PR,17.5,OVER,0.0,2026-03-25,BOS,OKC,STANDARD
Payton Pritchard,PR,19.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,PR,21.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,PR,24.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,PR,17.5,UNDER,1.0,2026-03-25,BOS,OKC,STANDARD
Payton Pritchard,PTS,10.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Payton Pritchard,PTS,11.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Payton Pritchard,PTS,14.0,OVER,0.0,2026-03-25,BOS,OKC,STANDARD
Payton Pritchard,PTS,16.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,PTS,17.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,PTS,19.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,PTS,9.5,OVER,1.0,2026-03-25,BOS,OKC,GOBLIN
Payton Pritchard,PTS,14.0,UNDER,0.0,2026-03-25,BOS,OKC,STANDARD
Payton Pritchard,RA,10.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,RA,11.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,RA,6.5,OVER,0.0,2026-03-25,BOS,OKC,GOBLIN
Payton Pritchard,RA,7.5,OVER,0.0,2026-03-25,BOS,OKC,GOBLIN
Payton Pritchard,RA,8.0,OVER,0.0,2026-03-25,BOS,OKC,STANDARD
Payton Pritchard,RA,9.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,RA,8.0,UNDER,1.0,2026-03-25,BOS,OKC,STANDARD
Payton Pritchard,REB,2.5,OVER,0.0,2026-03-25,BOS,OKC,GOBLIN
Payton Pritchard,REB,4.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,REB,5.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Payton Pritchard,REB,6.5,OVER,0.0,2026-03-25,BOS,OKC,DEMON
Pelle Larsson,AST,2.5,OVER,0.0,2026-03-25,MIA,CLE,GOBLIN
Pelle Larsson,AST,3.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Pelle Larsson,AST,4.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Pelle Larsson,AST,5.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Pelle Larsson,FG3M,0.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Pelle Larsson,FG3M,1.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Pelle Larsson,PA,11.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Pelle Larsson,PA,12.5,OVER,1.0,2026-03-25,MIA,CLE,STANDARD
Pelle Larsson,PA,19.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Pelle Larsson,PA,9.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Pelle Larsson,PA,12.5,UNDER,0.0,2026-03-25,MIA,CLE,STANDARD
Pelle Larsson,PRA,14.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Pelle Larsson,PRA,15.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Pelle Larsson,PRA,16.5,OVER,1.0,2026-03-25,MIA,CLE,STANDARD
Pelle Larsson,PRA,19.5,OVER,1.0,2026-03-25,MIA,CLE,DEMON
Pelle Larsson,PRA,24.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Pelle Larsson,PRA,16.5,UNDER,0.0,2026-03-25,MIA,CLE,STANDARD
Pelle Larsson,PR,11.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Pelle Larsson,PR,13.5,OVER,1.0,2026-03-25,MIA,CLE,STANDARD
Pelle Larsson,PR,19.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Pelle Larsson,PR,9.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Pelle Larsson,PR,13.5,UNDER,0.0,2026-03-25,MIA,CLE,STANDARD
Pelle Larsson,PTS,11.5,OVER,1.0,2026-03-25,MIA,CLE,DEMON
Pelle Larsson,PTS,12.5,OVER,1.0,2026-03-25,MIA,CLE,DEMON
Pelle Larsson,PTS,14.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Pelle Larsson,PTS,7.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Pelle Larsson,PTS,8.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Pelle Larsson,PTS,9.5,OVER,1.0,2026-03-25,MIA,CLE,STANDARD
Pelle Larsson,PTS,9.5,UNDER,0.0,2026-03-25,MIA,CLE,STANDARD
Pelle Larsson,RA,4.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Pelle Larsson,RA,5.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Pelle Larsson,RA,6.5,OVER,1.0,2026-03-25,MIA,CLE,STANDARD
Pelle Larsson,RA,7.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Pelle Larsson,RA,8.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Pelle Larsson,RA,9.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Pelle Larsson,RA,6.5,UNDER,0.0,2026-03-25,MIA,CLE,STANDARD
Pelle Larsson,REB,4.5,OVER,1.0,2026-03-25,MIA,CLE,DEMON
Pelle Larsson,REB,5.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Pelle Larsson,REB,6.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Peyton Watson,PA,11.5,OVER,1.0,2026-03-25,DEN,DAL,GOBLIN
Peyton Watson,PA,14.5,OVER,1.0,2026-03-25,DEN,DAL,DEMON
Peyton Watson,PA,19.5,OVER,1.0,2026-03-25,DEN,DAL,DEMON
Peyton Watson,PA,9.5,OVER,1.0,2026-03-25,DEN,DAL,GOBLIN
Quentin Grimes,AST,2.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Quentin Grimes,AST,4.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Quentin Grimes,AST,5.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Quentin Grimes,AST,6.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Quentin Grimes,FG3M,1.5,OVER,0.0,2026-03-25,PHI,CHI,GOBLIN
Quentin Grimes,FG3M,2.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Quentin Grimes,FG3M,3.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Quentin Grimes,FG3M,4.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Quentin Grimes,PA,14.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Quentin Grimes,PA,18.5,OVER,0.0,2026-03-25,PHI,CHI,GOBLIN
Quentin Grimes,PA,19.5,OVER,0.0,2026-03-25,PHI,CHI,STANDARD
Quentin Grimes,PA,20.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Quentin Grimes,PA,24.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Quentin Grimes,PA,29.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Quentin Grimes,PA,19.5,UNDER,1.0,2026-03-25,PHI,CHI,STANDARD
Quentin Grimes,PRA,19.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Quentin Grimes,PRA,23.5,OVER,1.0,2026-03-25,PHI,CHI,STANDARD
Quentin Grimes,PRA,29.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Quentin Grimes,PRA,23.5,UNDER,0.0,2026-03-25,PHI,CHI,STANDARD
Quentin Grimes,PR,14.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Quentin Grimes,PR,19.5,OVER,0.0,2026-03-25,PHI,CHI,STANDARD
Quentin Grimes,PR,24.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Quentin Grimes,PR,29.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Quentin Grimes,PR,19.5,UNDER,1.0,2026-03-25,PHI,CHI,STANDARD
Quentin Grimes,PTS,11.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Quentin Grimes,PTS,14.5,OVER,0.0,2026-03-25,PHI,CHI,GOBLIN
Quentin Grimes,PTS,15.5,OVER,0.0,2026-03-25,PHI,CHI,STANDARD
Quentin Grimes,PTS,21.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Quentin Grimes,PTS,15.5,UNDER,1.0,2026-03-25,PHI,CHI,STANDARD
Quentin Grimes,RA,10.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Quentin Grimes,RA,11.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Quentin Grimes,RA,6.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Quentin Grimes,RA,8.0,OVER,1.0,2026-03-25,PHI,CHI,STANDARD
Quentin Grimes,RA,9.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Quentin Grimes,RA,8.0,UNDER,0.0,2026-03-25,PHI,CHI,STANDARD
Quentin Grimes,REB,2.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Quentin Grimes,REB,3.5,OVER,1.0,2026-03-25,PHI,CHI,GOBLIN
Quentin Grimes,REB,4.0,OVER,1.0,2026-03-25,PHI,CHI,STANDARD
Quentin Grimes,REB,4.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Quentin Grimes,REB,5.5,OVER,1.0,2026-03-25,PHI,CHI,DEMON
Quentin Grimes,REB,6.5,OVER,0.0,2026-03-25,PHI,CHI,DEMON
Quentin Grimes,REB,4.0,UNDER,0.0,2026-03-25,PHI,CHI,STANDARD
RJ Barrett,AST,2.5,OVER,1.0,2026-03-25,TOR,LAC,GOBLIN
RJ Barrett,AST,3.5,OVER,1.0,2026-03-25,TOR,LAC,DEMON
RJ Barrett,AST,4.5,OVER,0.0,2026-03-25,TOR,LAC,DEMON
RJ Barrett,AST,5.5,OVER,0.0,2026-03-25,TOR,LAC,DEMON
RJ Barrett,FG3M,1.5,OVER,0.0,2026-03-25,TOR,LAC,GOBLIN
RJ Barrett,FG3M,2.5,OVER,0.0,2026-03-25,TOR,LAC,DEMON
RJ Barrett,FG3M,3.5,OVER,0.0,2026-03-25,TOR,LAC,DEMON
RJ Barrett,PA,19.5,OVER,0.0,2026-03-25,TOR,LAC,GOBLIN
RJ Barrett,PA,24.5,OVER,0.0,2026-03-25,TOR,LAC,STANDARD
RJ Barrett,PA,29.5,OVER,0.0,2026-03-25,TOR,LAC,DEMON
RJ Barrett,PA,34.5,OVER,0.0,2026-03-25,TOR,LAC,DEMON
RJ Barrett,PA,24.5,UNDER,1.0,2026-03-25,TOR,LAC,STANDARD
RJ Barrett,PRA,24.5,OVER,0.0,2026-03-25,TOR,LAC,GOBLIN
RJ Barrett,PRA,27.5,OVER,0.0,2026-03-25,TOR,LAC,GOBLIN
RJ Barrett,PRA,28.5,OVER,0.0,2026-03-25,TOR,LAC,GOBLIN
RJ Barrett,PRA,30.5,OVER,0.0,2026-03-25,TOR,LAC,STANDARD
RJ Barrett,PRA,31.5,OVER,0.0,2026-03-25,TOR,LAC,DEMON
RJ Barrett,PRA,33.5,OVER,0.0,2026-03-25,TOR,LAC,DEMON
RJ Barrett,PRA,35.5,OVER,0.0,2026-03-25,TOR,LAC,DEMON
RJ Barrett,PRA,30.5,UNDER,1.0,2026-03-25,TOR,LAC,STANDARD
RJ Barrett,PR,19.5,OVER,0.0,2026-03-25,TOR,LAC,GOBLIN
RJ Barrett,PR,24.5,OVER,0.0,2026-03-25,TOR,LAC,GOBLIN
RJ Barrett,PR,25.5,OVER,0.0,2026-03-25,TOR,LAC,GOBLIN
RJ Barrett,PR,26.5,OVER,0.0,2026-03-25,TOR,LAC,STANDARD
RJ Barrett,PR,29.5,OVER,0.0,2026-03-25,TOR,LAC,DEMON
RJ Barrett,PR,34.5,OVER,0.0,2026-03-25,TOR,LAC,DEMON
RJ Barrett,PR,39.5,OVER,0.0,2026-03-25,TOR,LAC,DEMON
RJ Barrett,PR,26.5,UNDER,1.0,2026-03-25,TOR,LAC,STANDARD
RJ Barrett,PTS,17.5,OVER,0.0,2026-03-25,TOR,LAC,GOBLIN
RJ Barrett,PTS,18.5,OVER,0.0,2026-03-25,TOR,LAC,GOBLIN
RJ Barrett,PTS,19.5,OVER,0.0,2026-03-25,TOR,LAC,GOBLIN
RJ Barrett,PTS,21.5,OVER,0.0,2026-03-25,TOR,LAC,STANDARD
RJ Barrett,PTS,24.5,OVER,0.0,2026-03-25,TOR,LAC,DEMON
RJ Barrett,PTS,25.5,OVER,0.0,2026-03-25,TOR,LAC,DEMON
RJ Barrett,PTS,29.5,OVER,0.0,2026-03-25,TOR,LAC,DEMON
RJ Barrett,PTS,21.5,UNDER,1.0,2026-03-25,TOR,LAC,STANDARD
RJ Barrett,REB,4.5,OVER,1.0,2026-03-25,TOR,LAC,GOBLIN
RJ Barrett,REB,5.5,OVER,1.0,2026-03-25,TOR,LAC,STANDARD
RJ Barrett,REB,6.5,OVER,0.0,2026-03-25,TOR,LAC,DEMON
RJ Barrett,REB,7.5,OVER,0.0,2026-03-25,TOR,LAC,DEMON
RJ Barrett,REB,8.5,OVER,0.0,2026-03-25,TOR,LAC,DEMON
RJ Barrett,REB,5.5,UNDER,0.0,2026-03-25,TOR,LAC,STANDARD
Reed Sheppard,AST,2.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Reed Sheppard,AST,3.5,OVER,0.0,2026-03-25,HOU,MIN,GOBLIN
Reed Sheppard,AST,4.5,OVER,0.0,2026-03-25,HOU,MIN,STANDARD
Reed Sheppard,AST,5.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Reed Sheppard,AST,6.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Reed Sheppard,AST,7.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Reed Sheppard,AST,4.5,UNDER,1.0,2026-03-25,HOU,MIN,STANDARD
Reed Sheppard,FG3M,1.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Reed Sheppard,FG3M,2.5,OVER,0.0,2026-03-25,HOU,MIN,GOBLIN
Reed Sheppard,FG3M,3.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Reed Sheppard,FG3M,4.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Reed Sheppard,FG3M,5.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Reed Sheppard,PA,14.5,OVER,0.0,2026-03-25,HOU,MIN,GOBLIN
Reed Sheppard,PA,17.5,OVER,0.0,2026-03-25,HOU,MIN,GOBLIN
Reed Sheppard,PA,18.5,OVER,0.0,2026-03-25,HOU,MIN,GOBLIN
Reed Sheppard,PA,20.5,OVER,0.0,2026-03-25,HOU,MIN,STANDARD
Reed Sheppard,PA,24.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Reed Sheppard,PA,25.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Reed Sheppard,PA,29.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Reed Sheppard,PA,20.5,UNDER,1.0,2026-03-25,HOU,MIN,STANDARD
Reed Sheppard,PRA,19.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Reed Sheppard,PRA,20.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Reed Sheppard,PRA,21.5,OVER,0.0,2026-03-25,HOU,MIN,GOBLIN
Reed Sheppard,PRA,24.0,OVER,0.0,2026-03-25,HOU,MIN,STANDARD
Reed Sheppard,PRA,26.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Reed Sheppard,PRA,28.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Reed Sheppard,PRA,24.0,UNDER,1.0,2026-03-25,HOU,MIN,STANDARD
Reed Sheppard,PR,14.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Reed Sheppard,PR,16.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Reed Sheppard,PR,19.5,OVER,0.0,2026-03-25,HOU,MIN,STANDARD
Reed Sheppard,PR,24.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Reed Sheppard,PR,29.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Reed Sheppard,PR,19.5,UNDER,1.0,2026-03-25,HOU,MIN,STANDARD
Reed Sheppard,PTS,11.5,OVER,0.0,2026-03-25,HOU,MIN,GOBLIN
Reed Sheppard,PTS,12.5,OVER,0.0,2026-03-25,HOU,MIN,GOBLIN
