player,stat,line,direction,hit,game_date,team,opp,tier
Evan Mobley,PA,24.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Evan Mobley,PA,29.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Evan Mobley,PA,19.5,UNDER,1.0,2026-03-09,CLE,PHI,STANDARD
Evan Mobley,PRA,24.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Evan Mobley,PRA,29.0,OVER,0.0,2026-03-09,CLE,PHI,STANDARD
Evan Mobley,PRA,34.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Evan Mobley,PRA,39.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Evan Mobley,PRA,29.0,UNDER,1.0,2026-03-09,CLE,PHI,STANDARD
Evan Mobley,PR,19.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
Evan Mobley,PR,24.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Evan Mobley,PR,26.5,OVER,0.0,2026-03-09,CLE,PHI,STANDARD
Evan Mobley,PR,29.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Evan Mobley,PR,34.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Evan Mobley,PR,39.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Evan Mobley,PR,26.5,UNDER,1.0,2026-03-09,CLE,PHI,STANDARD
Evan Mobley,PTS,14.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
Evan Mobley,PTS,15.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Evan Mobley,PTS,16.5,OVER,0.0,2026-03-09,CLE,PHI,STANDARD
Evan Mobley,PTS,19.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Evan Mobley,PTS,21.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Evan Mobley,PTS,24.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Evan Mobley,PTS,16.5,UNDER,1.0,2026-03-09,CLE,PHI,STANDARD
Evan Mobley,RA,10.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Evan Mobley,RA,12.0,OVER,0.0,2026-03-09,CLE,PHI,STANDARD
Evan Mobley,RA,14.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Evan Mobley,RA,15.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Evan Mobley,RA,17.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Evan Mobley,RA,9.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Evan Mobley,RA,12.0,UNDER,1.0,2026-03-09,CLE,PHI,STANDARD
Evan Mobley,REB,11.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Evan Mobley,REB,12.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Evan Mobley,REB,13.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
Evan Mobley,REB,6.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
Evan Mobley,REB,7.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
Evan Mobley,REB,8.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
Evan Mobley,REB,9.5,OVER,0.0,2026-03-09,CLE,PHI,STANDARD
Evan Mobley,REB,9.5,UNDER,1.0,2026-03-09,CLE,PHI,STANDARD
GG Jackson,AST,1.5,OVER,1.0,2026-03-09,MEM,BKN,GOBLIN
GG Jackson,AST,2.5,OVER,1.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,AST,3.5,OVER,1.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,AST,4.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,FG3M,0.5,OVER,1.0,2026-03-09,MEM,BKN,GOBLIN
GG Jackson,FG3M,1.5,OVER,0.0,2026-03-09,MEM,BKN,STANDARD
GG Jackson,FG3M,2.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,FG3M,3.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,FG3M,1.5,UNDER,1.0,2026-03-09,MEM,BKN,STANDARD
GG Jackson,PA,16.5,OVER,1.0,2026-03-09,MEM,BKN,GOBLIN
GG Jackson,PA,17.5,OVER,1.0,2026-03-09,MEM,BKN,GOBLIN
GG Jackson,PA,20.5,OVER,1.0,2026-03-09,MEM,BKN,STANDARD
GG Jackson,PA,24.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,PA,25.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,PA,29.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,PA,20.5,UNDER,0.0,2026-03-09,MEM,BKN,STANDARD
GG Jackson,PRA,24.5,OVER,1.0,2026-03-09,MEM,BKN,GOBLIN
GG Jackson,PRA,26.5,OVER,0.0,2026-03-09,MEM,BKN,GOBLIN
GG Jackson,PRA,28.5,OVER,0.0,2026-03-09,MEM,BKN,STANDARD
GG Jackson,PRA,30.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,PRA,32.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,PRA,34.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,PRA,28.5,UNDER,1.0,2026-03-09,MEM,BKN,STANDARD
GG Jackson,PR,19.5,OVER,1.0,2026-03-09,MEM,BKN,GOBLIN
GG Jackson,PR,21.5,OVER,1.0,2026-03-09,MEM,BKN,GOBLIN
GG Jackson,PR,24.5,OVER,0.0,2026-03-09,MEM,BKN,GOBLIN
GG Jackson,PR,26.0,OVER,0.0,2026-03-09,MEM,BKN,STANDARD
GG Jackson,PR,29.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,PR,30.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,PR,34.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,PR,26.0,UNDER,1.0,2026-03-09,MEM,BKN,STANDARD
GG Jackson,PTS,14.5,OVER,1.0,2026-03-09,MEM,BKN,GOBLIN
GG Jackson,PTS,16.5,OVER,1.0,2026-03-09,MEM,BKN,GOBLIN
GG Jackson,PTS,18.5,OVER,0.0,2026-03-09,MEM,BKN,STANDARD
GG Jackson,PTS,20.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,PTS,22.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,PTS,24.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,PTS,18.5,UNDER,1.0,2026-03-09,MEM,BKN,STANDARD
GG Jackson,RA,10.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,RA,11.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,RA,12.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,RA,6.5,OVER,1.0,2026-03-09,MEM,BKN,GOBLIN
GG Jackson,RA,7.5,OVER,1.0,2026-03-09,MEM,BKN,GOBLIN
GG Jackson,RA,8.5,OVER,0.0,2026-03-09,MEM,BKN,GOBLIN
GG Jackson,REB,10.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,REB,11.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,REB,4.5,OVER,0.0,2026-03-09,MEM,BKN,GOBLIN
GG Jackson,REB,5.5,OVER,0.0,2026-03-09,MEM,BKN,GOBLIN
GG Jackson,REB,6.5,OVER,0.0,2026-03-09,MEM,BKN,GOBLIN
GG Jackson,REB,7.0,OVER,0.0,2026-03-09,MEM,BKN,STANDARD
GG Jackson,REB,8.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
GG Jackson,REB,7.0,UNDER,1.0,2026-03-09,MEM,BKN,STANDARD
Gui Santos,AST,2.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Gui Santos,AST,3.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
Gui Santos,AST,4.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
Gui Santos,AST,5.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Gui Santos,FG3M,1.5,OVER,0.0,2026-03-09,GSW,UTA,GOBLIN
Gui Santos,FG3M,2.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Gui Santos,FG3M,3.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Gui Santos,PA,14.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Gui Santos,PA,18.5,OVER,1.0,2026-03-09,GSW,UTA,STANDARD
Gui Santos,PA,24.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Gui Santos,PA,18.5,UNDER,0.0,2026-03-09,GSW,UTA,STANDARD
Gui Santos,PRA,19.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Gui Santos,PRA,22.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Gui Santos,PRA,23.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Gui Santos,PRA,25.5,OVER,1.0,2026-03-09,GSW,UTA,STANDARD
Gui Santos,PRA,27.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
Gui Santos,PRA,29.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Gui Santos,PRA,25.5,UNDER,0.0,2026-03-09,GSW,UTA,STANDARD
Gui Santos,PR,19.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Gui Santos,PR,22.0,OVER,1.0,2026-03-09,GSW,UTA,STANDARD
Gui Santos,PR,24.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Gui Santos,PR,29.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Gui Santos,PR,22.0,UNDER,0.0,2026-03-09,GSW,UTA,STANDARD
Gui Santos,PTS,11.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Gui Santos,PTS,13.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Gui Santos,PTS,15.5,OVER,0.0,2026-03-09,GSW,UTA,STANDARD
Gui Santos,PTS,17.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Gui Santos,PTS,19.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Gui Santos,PTS,15.5,UNDER,1.0,2026-03-09,GSW,UTA,STANDARD
Gui Santos,RA,10.0,OVER,1.0,2026-03-09,GSW,UTA,STANDARD
Gui Santos,RA,11.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
Gui Santos,RA,12.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
Gui Santos,RA,7.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Gui Santos,RA,8.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Gui Santos,RA,9.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Gui Santos,RA,10.0,UNDER,0.0,2026-03-09,GSW,UTA,STANDARD
Gui Santos,REB,5.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Gui Santos,REB,6.5,OVER,1.0,2026-03-09,GSW,UTA,STANDARD
Gui Santos,REB,7.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
Gui Santos,REB,8.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Gui Santos,REB,9.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Gui Santos,REB,6.5,UNDER,0.0,2026-03-09,GSW,UTA,STANDARD
Jabari Walker,AST,0.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Jabari Walker,AST,1.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Jabari Walker,AST,2.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Jabari Walker,FG3M,0.5,OVER,1.0,2026-03-09,PHI,CLE,GOBLIN
Jabari Walker,FG3M,1.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Jabari Walker,FG3M,2.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Jabari Walker,PA,10.5,OVER,0.0,2026-03-09,PHI,CLE,STANDARD
Jabari Walker,PA,14.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Jabari Walker,PA,19.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Jabari Walker,PA,10.5,UNDER,1.0,2026-03-09,PHI,CLE,STANDARD
Jabari Walker,PRA,14.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Jabari Walker,PRA,16.5,OVER,0.0,2026-03-09,PHI,CLE,STANDARD
Jabari Walker,PRA,19.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Jabari Walker,PRA,24.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Jabari Walker,PRA,16.5,UNDER,1.0,2026-03-09,PHI,CLE,STANDARD
Jabari Walker,PR,10.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Jabari Walker,PR,11.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Jabari Walker,PR,15.5,OVER,0.0,2026-03-09,PHI,CLE,STANDARD
Jabari Walker,PR,18.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Jabari Walker,PR,19.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Jabari Walker,PR,24.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Jabari Walker,PR,9.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Jabari Walker,PR,15.5,UNDER,1.0,2026-03-09,PHI,CLE,STANDARD
Jabari Walker,PTS,11.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Jabari Walker,PTS,12.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Jabari Walker,PTS,14.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Jabari Walker,PTS,5.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Jabari Walker,PTS,6.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Jabari Walker,PTS,7.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Jabari Walker,PTS,9.0,OVER,0.0,2026-03-09,PHI,CLE,STANDARD
Jabari Walker,PTS,9.0,UNDER,1.0,2026-03-09,PHI,CLE,STANDARD
Jabari Walker,RA,5.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Jabari Walker,RA,7.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Jabari Walker,RA,8.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Jabari Walker,RA,9.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Jabari Walker,REB,3.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Jabari Walker,REB,4.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Jabari Walker,REB,5.0,OVER,0.0,2026-03-09,PHI,CLE,STANDARD
Jabari Walker,REB,6.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Jabari Walker,REB,7.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Jabari Walker,REB,8.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Jabari Walker,REB,5.0,UNDER,1.0,2026-03-09,PHI,CLE,STANDARD
Jalen Brunson,AST,4.5,OVER,1.0,2026-03-09,NYK,LAC,GOBLIN
Jalen Brunson,AST,5.5,OVER,1.0,2026-03-09,NYK,LAC,GOBLIN
Jalen Brunson,AST,6.5,OVER,1.0,2026-03-09,NYK,LAC,GOBLIN
Jalen Brunson,AST,7.0,OVER,1.0,2026-03-09,NYK,LAC,STANDARD
Jalen Brunson,AST,7.5,OVER,1.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,AST,8.5,OVER,0.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,AST,9.5,OVER,0.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,AST,7.0,UNDER,0.0,2026-03-09,NYK,LAC,STANDARD
Jalen Brunson,FG3M,1.5,OVER,1.0,2026-03-09,NYK,LAC,GOBLIN
Jalen Brunson,FG3M,2.5,OVER,0.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,FG3M,3.5,OVER,0.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,FG3M,4.5,OVER,0.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,PA,27.5,OVER,1.0,2026-03-09,NYK,LAC,GOBLIN
Jalen Brunson,PA,29.5,OVER,1.0,2026-03-09,NYK,LAC,GOBLIN
Jalen Brunson,PA,30.5,OVER,1.0,2026-03-09,NYK,LAC,GOBLIN
Jalen Brunson,PA,31.5,OVER,1.0,2026-03-09,NYK,LAC,STANDARD
Jalen Brunson,PA,34.5,OVER,1.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,PA,39.5,OVER,0.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,PA,44.5,OVER,0.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,PA,31.5,UNDER,0.0,2026-03-09,NYK,LAC,STANDARD
Jalen Brunson,PRA,29.5,OVER,1.0,2026-03-09,NYK,LAC,GOBLIN
Jalen Brunson,PRA,33.5,OVER,1.0,2026-03-09,NYK,LAC,GOBLIN
Jalen Brunson,PRA,35.5,OVER,1.0,2026-03-09,NYK,LAC,STANDARD
Jalen Brunson,PRA,39.5,OVER,1.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,PRA,41.5,OVER,0.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,PRA,44.5,OVER,0.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,PRA,35.5,UNDER,0.0,2026-03-09,NYK,LAC,STANDARD
Jalen Brunson,PR,23.5,OVER,1.0,2026-03-09,NYK,LAC,GOBLIN
Jalen Brunson,PR,24.5,OVER,1.0,2026-03-09,NYK,LAC,GOBLIN
Jalen Brunson,PR,26.5,OVER,1.0,2026-03-09,NYK,LAC,GOBLIN
Jalen Brunson,PR,28.0,OVER,1.0,2026-03-09,NYK,LAC,STANDARD
Jalen Brunson,PR,29.5,OVER,1.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,PR,34.5,OVER,0.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,PR,39.5,OVER,0.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,PR,28.0,UNDER,0.0,2026-03-09,NYK,LAC,STANDARD
Jalen Brunson,PTS,19.5,OVER,1.0,2026-03-09,NYK,LAC,GOBLIN
Jalen Brunson,PTS,22.5,OVER,1.0,2026-03-09,NYK,LAC,GOBLIN
Jalen Brunson,PTS,23.5,OVER,1.0,2026-03-09,NYK,LAC,GOBLIN
Jalen Brunson,PTS,25.0,OVER,1.0,2026-03-09,NYK,LAC,STANDARD
Jalen Brunson,PTS,28.5,OVER,0.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,PTS,29.5,OVER,0.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,PTS,34.5,OVER,0.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,PTS,25.0,UNDER,0.0,2026-03-09,NYK,LAC,STANDARD
Jalen Brunson,RA,10.5,OVER,1.0,2026-03-09,NYK,LAC,STANDARD
Jalen Brunson,RA,11.5,OVER,1.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,RA,12.5,OVER,0.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,RA,14.5,OVER,0.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,RA,7.5,OVER,1.0,2026-03-09,NYK,LAC,GOBLIN
Jalen Brunson,RA,8.5,OVER,1.0,2026-03-09,NYK,LAC,GOBLIN
Jalen Brunson,RA,9.5,OVER,1.0,2026-03-09,NYK,LAC,GOBLIN
Jalen Brunson,RA,10.5,UNDER,0.0,2026-03-09,NYK,LAC,STANDARD
Jalen Brunson,REB,2.5,OVER,1.0,2026-03-09,NYK,LAC,GOBLIN
Jalen Brunson,REB,3.5,OVER,1.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,REB,4.5,OVER,0.0,2026-03-09,NYK,LAC,DEMON
Jalen Brunson,REB,5.5,OVER,0.0,2026-03-09,NYK,LAC,DEMON
Jamal Murray,AST,4.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Jamal Murray,AST,5.5,OVER,1.0,2026-03-09,DEN,OKC,STANDARD
Jamal Murray,AST,6.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,AST,7.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,AST,8.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,AST,5.5,UNDER,0.0,2026-03-09,DEN,OKC,STANDARD
Jamal Murray,FG3M,2.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Jamal Murray,FG3M,3.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,FG3M,4.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,FG3M,5.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,PA,24.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Jamal Murray,PA,27.5,OVER,0.0,2026-03-09,DEN,OKC,STANDARD
Jamal Murray,PA,29.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,PA,34.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,PA,39.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,PA,27.5,UNDER,1.0,2026-03-09,DEN,OKC,STANDARD
Jamal Murray,PRA,29.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Jamal Murray,PRA,31.5,OVER,1.0,2026-03-09,DEN,OKC,STANDARD
Jamal Murray,PRA,37.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,PRA,39.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,PRA,31.5,UNDER,0.0,2026-03-09,DEN,OKC,STANDARD
Jamal Murray,PR,19.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Jamal Murray,PR,25.5,OVER,1.0,2026-03-09,DEN,OKC,STANDARD
Jamal Murray,PR,29.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,PR,34.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,PR,39.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,PR,25.5,UNDER,0.0,2026-03-09,DEN,OKC,STANDARD
Jamal Murray,PTS,17.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Jamal Murray,PTS,19.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Jamal Murray,PTS,21.5,OVER,0.0,2026-03-09,DEN,OKC,STANDARD
Jamal Murray,PTS,25.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,PTS,27.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,PTS,29.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,PTS,21.5,UNDER,1.0,2026-03-09,DEN,OKC,STANDARD
Jamal Murray,RA,11.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,RA,12.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,RA,14.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,RA,7.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Jamal Murray,RA,8.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Jamal Murray,RA,9.5,OVER,1.0,2026-03-09,DEN,OKC,STANDARD
Jamal Murray,RA,9.5,UNDER,0.0,2026-03-09,DEN,OKC,STANDARD
Jamal Murray,REB,2.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Jamal Murray,REB,3.5,OVER,1.0,2026-03-09,DEN,OKC,STANDARD
Jamal Murray,REB,4.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,REB,5.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,REB,6.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Jamal Murray,REB,3.5,UNDER,0.0,2026-03-09,DEN,OKC,STANDARD
James Harden,AST,11.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
James Harden,AST,5.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
James Harden,AST,6.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
James Harden,AST,7.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
James Harden,AST,8.0,OVER,0.0,2026-03-09,CLE,PHI,STANDARD
James Harden,AST,8.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
James Harden,AST,9.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
James Harden,AST,8.0,UNDER,1.0,2026-03-09,CLE,PHI,STANDARD
James Harden,FG3M,1.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
James Harden,FG3M,2.5,OVER,1.0,2026-03-09,CLE,PHI,STANDARD
James Harden,FG3M,3.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
James Harden,FG3M,4.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
James Harden,FG3M,2.5,UNDER,0.0,2026-03-09,CLE,PHI,STANDARD
James Harden,PA,24.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
James Harden,PA,26.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
James Harden,PA,27.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
James Harden,PA,28.5,OVER,0.0,2026-03-09,CLE,PHI,STANDARD
James Harden,PA,34.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
James Harden,PA,39.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
James Harden,PA,28.5,UNDER,1.0,2026-03-09,CLE,PHI,STANDARD
James Harden,PRA,29.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
James Harden,PRA,30.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
James Harden,PRA,31.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
James Harden,PRA,33.5,OVER,0.0,2026-03-09,CLE,PHI,STANDARD
James Harden,PRA,35.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
James Harden,PRA,39.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
James Harden,PRA,44.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
James Harden,PRA,33.5,UNDER,1.0,2026-03-09,CLE,PHI,STANDARD
James Harden,PR,19.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
James Harden,PR,23.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
James Harden,PR,25.5,OVER,1.0,2026-03-09,CLE,PHI,STANDARD
James Harden,PR,29.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
James Harden,PR,30.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
James Harden,PR,34.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
James Harden,PR,25.5,UNDER,0.0,2026-03-09,CLE,PHI,STANDARD
James Harden,PTS,16.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
James Harden,PTS,17.5,OVER,1.0,2026-03-09,CLE,PHI,GOBLIN
James Harden,PTS,20.5,OVER,1.0,2026-03-09,CLE,PHI,STANDARD
James Harden,PTS,23.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
James Harden,PTS,24.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
James Harden,PTS,29.5,OVER,0.0,2026-03-09,CLE,PHI,DEMON
James Harden,PTS,20.5,UNDER,0.0,2026-03-09,CLE,PHI,STANDARD
James Harden,RA,10.5,OVER,0.0,2026-03-09,CLE,PHI,GOBLIN
