player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Noah Clowney,BKN,OKC,RA,5.5,OVER,DEMON,0.0,2026-03-18,0.4859806875252234,0.4851711056192339
Noah Clowney,BKN,OKC,RA,6.5,OVER,DEMON,0.0,2026-03-18,0.4315081038145917,0.3697651248404889
Noah Clowney,BKN,OKC,RA,7.5,OVER,DEMON,0.0,2026-03-18,0.2894881766263941,0.2710156773700165
Noah Clowney,BKN,OKC,REB,2.5,OVER,GOBLIN,0.0,2026-03-18,0.7790259283454558,0.7096693795423459
Noah Clowney,BKN,OKC,REB,4.5,OVER,DEMON,0.0,2026-03-18,0.4852047979026067,0.3779313195814898
Noah Clowney,BKN,OKC,REB,5.5,OVER,DEMON,0.0,2026-03-18,0.3241791927985078,0.2540877363235931
Noah Clowney,BKN,OKC,REB,6.5,OVER,DEMON,0.0,2026-03-18,0.1748862109901197,0.1550525631734483
Nolan Traore,BKN,OKC,AST,2.5,OVER,GOBLIN,1.0,2026-03-18,0.7654767771154247,0.6077666289393205
Nolan Traore,BKN,OKC,AST,3.5,OVER,DEMON,1.0,2026-03-18,0.5020190100925298,0.4667357089021442
Nolan Traore,BKN,OKC,AST,4.5,OVER,DEMON,1.0,2026-03-18,0.4292784358856285,0.343719324169646
Nolan Traore,BKN,OKC,AST,5.5,OVER,DEMON,1.0,2026-03-18,0.3190361166708805,0.2449877273616863
Nolan Traore,BKN,OKC,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-18,0.8072397304728122,0.6823887946681448
Nolan Traore,BKN,OKC,FG3M,1.5,OVER,DEMON,1.0,2026-03-18,0.4371294767342218,0.4119058083382921
Nolan Traore,BKN,OKC,PA,10.5,OVER,STANDARD,1.0,2026-03-18,0.5680959154229556,0.54964232149009
Nolan Traore,BKN,OKC,PA,11.5,OVER,DEMON,1.0,2026-03-18,0.4255494366913094,0.5076947566706999
Nolan Traore,BKN,OKC,PA,14.5,OVER,DEMON,1.0,2026-03-18,0.3895218067683549,0.3905994217009329
Nolan Traore,BKN,OKC,PA,7.5,OVER,GOBLIN,1.0,2026-03-18,0.7506872260093064,0.6848287863108734
Nolan Traore,BKN,OKC,PA,9.5,OVER,GOBLIN,1.0,2026-03-18,0.724882911672665,0.5951683515547361
Nolan Traore,BKN,OKC,PA,10.5,UNDER,STANDARD,0.0,2026-03-18,0.3561790969385836,0.4784469375540895
Nolan Traore,BKN,OKC,PRA,13.0,OVER,STANDARD,1.0,2026-03-18,0.5449292783847733,0.5058061222357035
Nolan Traore,BKN,OKC,PRA,9.5,OVER,GOBLIN,1.0,2026-03-18,0.7350802317865224,0.6613699585919729
Nolan Traore,BKN,OKC,PRA,13.0,UNDER,STANDARD,0.0,2026-03-18,0.382664537343,0.5059845133259795
Nolan Traore,BKN,OKC,PR,11.5,OVER,DEMON,1.0,2026-03-18,0.3921403864181932,0.4235014215948147
Nolan Traore,BKN,OKC,PR,14.5,OVER,DEMON,1.0,2026-03-18,0.3251206188666097,0.3000443706334816
Nolan Traore,BKN,OKC,PR,7.5,OVER,GOBLIN,1.0,2026-03-18,0.7330004098092516,0.6233984662673115
Nolan Traore,BKN,OKC,PR,8.5,OVER,GOBLIN,1.0,2026-03-18,0.720408435185523,0.5693238803389982
Nolan Traore,BKN,OKC,PR,9.5,OVER,STANDARD,1.0,2026-03-18,0.5593212951922559,0.5175355360951539
Nolan Traore,BKN,OKC,PR,9.5,UNDER,STANDARD,0.0,2026-03-18,0.36798487080987,0.4978978747131416
Nolan Traore,BKN,OKC,PTS,10.5,OVER,DEMON,1.0,2026-03-18,0.3709043094710485,0.398650968502759
Nolan Traore,BKN,OKC,PTS,14.5,OVER,DEMON,0.0,2026-03-18,0.2363341290676721,0.2381170415280786
Nolan Traore,BKN,OKC,PTS,4.5,OVER,GOBLIN,1.0,2026-03-18,0.7551841598208104,0.7209116442005384
Nolan Traore,BKN,OKC,PTS,5.5,OVER,GOBLIN,1.0,2026-03-18,0.7402401941727872,0.6609723513424999
Nolan Traore,BKN,OKC,PTS,6.5,OVER,GOBLIN,1.0,2026-03-18,0.7201081658572691,0.6042139164802446
Nolan Traore,BKN,OKC,PTS,7.5,OVER,STANDARD,1.0,2026-03-18,0.5631098533341442,0.5487477051787759
Nolan Traore,BKN,OKC,PTS,9.5,OVER,DEMON,1.0,2026-03-18,0.3957039404067534,0.4465626420642425
Nolan Traore,BKN,OKC,PTS,7.5,UNDER,STANDARD,0.0,2026-03-18,0.3457162934320024,0.4781492191281855
Nolan Traore,BKN,OKC,REB,1.5,OVER,STANDARD,1.0,2026-03-18,0.6396787694993256,0.4669220928500308
Nolan Traore,BKN,OKC,REB,2.5,OVER,DEMON,1.0,2026-03-18,0.3522202801874186,0.1609784657104643
Nolan Traore,BKN,OKC,REB,3.5,OVER,DEMON,0.0,2026-03-18,0.1870771395858705,0.0385413379442724
Nolan Traore,BKN,OKC,REB,1.5,UNDER,STANDARD,0.0,2026-03-18,0.316457903128081,0.5262738813528304
Olivier-Maxence Prosper,MEM,DEN,AST,0.5,OVER,GOBLIN,0.0,2026-03-18,0.7583602154449982,0.7187755457023975
Olivier-Maxence Prosper,MEM,DEN,AST,1.5,OVER,DEMON,0.0,2026-03-18,0.4301482289876959,0.4238319517079292
Olivier-Maxence Prosper,MEM,DEN,AST,2.5,OVER,DEMON,0.0,2026-03-18,0.2332466400548616,0.206809266667405
Olivier-Maxence Prosper,MEM,DEN,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-18,0.7707976115877948,0.8063881411470507
Olivier-Maxence Prosper,MEM,DEN,FG3M,1.5,OVER,DEMON,1.0,2026-03-18,0.4242917160063907,0.5365112562967232
Olivier-Maxence Prosper,MEM,DEN,FG3M,2.5,OVER,DEMON,1.0,2026-03-18,0.2202125132201838,0.298161578696933
Olivier-Maxence Prosper,MEM,DEN,PA,11.5,OVER,STANDARD,1.0,2026-03-18,0.4970597341675434,0.590008349864694
Olivier-Maxence Prosper,MEM,DEN,PA,11.5,UNDER,STANDARD,0.0,2026-03-18,0.5516178739025819,0.4518988076255313
Olivier-Maxence Prosper,MEM,DEN,PRA,14.5,OVER,GOBLIN,1.0,2026-03-18,0.6258065843627248,0.6078165438830365
Olivier-Maxence Prosper,MEM,DEN,PRA,16.5,OVER,STANDARD,1.0,2026-03-18,0.4552720977030313,0.5283263370637311
Olivier-Maxence Prosper,MEM,DEN,PRA,18.5,OVER,DEMON,1.0,2026-03-18,0.2954928236557635,0.4458515167217985
Olivier-Maxence Prosper,MEM,DEN,PRA,20.5,OVER,DEMON,0.0,2026-03-18,0.2449571974354895,0.3772054057013721
Olivier-Maxence Prosper,MEM,DEN,PRA,22.5,OVER,DEMON,0.0,2026-03-18,0.1751524909426498,0.313633137669412
Olivier-Maxence Prosper,MEM,DEN,PRA,16.5,UNDER,STANDARD,0.0,2026-03-18,0.5085727915321596,0.4847341336641215
Olivier-Maxence Prosper,MEM,DEN,PR,11.5,OVER,GOBLIN,1.0,2026-03-18,0.6837995974904473,0.6647231750477958
Olivier-Maxence Prosper,MEM,DEN,PR,15.5,OVER,STANDARD,1.0,2026-03-18,0.4667895873872033,0.5118114755718604
Olivier-Maxence Prosper,MEM,DEN,PR,16.5,OVER,DEMON,1.0,2026-03-18,0.2987826746518375,0.4736084224822318
Olivier-Maxence Prosper,MEM,DEN,PR,19.5,OVER,DEMON,1.0,2026-03-18,0.2304818456140259,0.3715346400083804
Olivier-Maxence Prosper,MEM,DEN,PR,24.5,OVER,DEMON,0.0,2026-03-18,0.1547019839037381,0.2321531885016884
Olivier-Maxence Prosper,MEM,DEN,PR,15.5,UNDER,STANDARD,0.0,2026-03-18,0.5083849415258275,0.4958782443196432
Olivier-Maxence Prosper,MEM,DEN,PTS,10.5,OVER,STANDARD,1.0,2026-03-18,0.4787035625488974,0.5839396357020186
Olivier-Maxence Prosper,MEM,DEN,PTS,11.5,OVER,DEMON,1.0,2026-03-18,0.2972900840951035,0.5383745359232428
Olivier-Maxence Prosper,MEM,DEN,PTS,14.5,OVER,DEMON,1.0,2026-03-18,0.2297197490944879,0.4156074330258425
Olivier-Maxence Prosper,MEM,DEN,PTS,17.5,OVER,DEMON,1.0,2026-03-18,0.1550947243299821,0.3085592946809457
Olivier-Maxence Prosper,MEM,DEN,PTS,7.5,OVER,GOBLIN,1.0,2026-03-18,0.6801661871843935,0.716257501871826
Olivier-Maxence Prosper,MEM,DEN,PTS,8.5,OVER,GOBLIN,1.0,2026-03-18,0.6680452279460344,0.6732790671459938
Olivier-Maxence Prosper,MEM,DEN,PTS,9.5,OVER,GOBLIN,1.0,2026-03-18,0.6571071900649379,0.6292062741285317
Olivier-Maxence Prosper,MEM,DEN,PTS,10.5,UNDER,STANDARD,0.0,2026-03-18,0.5314074850746283,0.4562768510973435
Olivier-Maxence Prosper,MEM,DEN,RA,4.5,OVER,GOBLIN,0.0,2026-03-18,0.698364022657701,0.5094237847537586
Olivier-Maxence Prosper,MEM,DEN,RA,5.5,OVER,GOBLIN,0.0,2026-03-18,0.6696652047515553,0.3906361665531946
Olivier-Maxence Prosper,MEM,DEN,RA,6.5,OVER,DEMON,0.0,2026-03-18,0.2648021676723178,0.2862741803786623
Olivier-Maxence Prosper,MEM,DEN,RA,7.5,OVER,DEMON,0.0,2026-03-18,0.2132445551331246,0.2008147465141024
Olivier-Maxence Prosper,MEM,DEN,RA,8.5,OVER,DEMON,0.0,2026-03-18,0.1633607459101185,0.1358496588382496
Olivier-Maxence Prosper,MEM,DEN,REB,3.5,OVER,GOBLIN,0.0,2026-03-18,0.6953498977656419,0.4754498728079815
Olivier-Maxence Prosper,MEM,DEN,REB,4.5,OVER,STANDARD,0.0,2026-03-18,0.4953102182638149,0.3480785411973326
Olivier-Maxence Prosper,MEM,DEN,REB,5.5,OVER,DEMON,0.0,2026-03-18,0.2242129541272608,0.2444273793232522
Olivier-Maxence Prosper,MEM,DEN,REB,6.5,OVER,DEMON,0.0,2026-03-18,0.1634868917508634,0.1599118165643866
Olivier-Maxence Prosper,MEM,DEN,REB,7.5,OVER,DEMON,0.0,2026-03-18,0.1519724104505465,0.1010100505378659
Olivier-Maxence Prosper,MEM,DEN,REB,4.5,UNDER,STANDARD,1.0,2026-03-18,0.4759103515797079,0.5796992005046111
Onyeka Okongwu,ATL,DAL,AST,1.5,OVER,GOBLIN,1.0,2026-03-18,0.7749414860000269,0.8149676950541299
Onyeka Okongwu,ATL,DAL,AST,3.5,OVER,DEMON,1.0,2026-03-18,0.4507613203471231,0.5123237376679869
Onyeka Okongwu,ATL,DAL,AST,4.5,OVER,DEMON,0.0,2026-03-18,0.3255029009899456,0.3654333667747454
Onyeka Okongwu,ATL,DAL,AST,5.5,OVER,DEMON,0.0,2026-03-18,0.1983517517720628,0.2422446286086846
Onyeka Okongwu,ATL,DAL,FG3M,1.5,OVER,STANDARD,1.0,2026-03-18,0.5196685955412601,0.5842340955122098
Onyeka Okongwu,ATL,DAL,FG3M,2.5,OVER,DEMON,0.0,2026-03-18,0.3914057170108658,0.4100859553902604
Onyeka Okongwu,ATL,DAL,FG3M,3.5,OVER,DEMON,0.0,2026-03-18,0.2108926342858583,0.2614715631899715
Onyeka Okongwu,ATL,DAL,FG3M,1.5,UNDER,STANDARD,0.0,2026-03-18,0.4187607933674165,0.4564540998438492
Onyeka Okongwu,ATL,DAL,PA,14.5,OVER,GOBLIN,1.0,2026-03-18,0.6570631587450977,0.5771886160868431
Onyeka Okongwu,ATL,DAL,PA,17.5,OVER,STANDARD,0.0,2026-03-18,0.4651362241104324,0.4769895073267402
Onyeka Okongwu,ATL,DAL,PA,19.5,OVER,DEMON,0.0,2026-03-18,0.340128690656292,0.4158561225177488
Onyeka Okongwu,ATL,DAL,PA,24.5,OVER,DEMON,0.0,2026-03-18,0.2145303552714793,0.2807662526715385
Onyeka Okongwu,ATL,DAL,PA,17.5,UNDER,STANDARD,1.0,2026-03-18,0.3628427935982294,0.5130388730641917
Onyeka Okongwu,ATL,DAL,PRA,19.5,OVER,GOBLIN,1.0,2026-03-18,0.7114439708557624,0.6236102269905814
Onyeka Okongwu,ATL,DAL,PRA,22.5,OVER,GOBLIN,1.0,2026-03-18,0.6606302078258172,0.5386199115244226
Onyeka Okongwu,ATL,DAL,PRA,23.5,OVER,GOBLIN,1.0,2026-03-18,0.6620976042452414,0.5138683459676114
Onyeka Okongwu,ATL,DAL,PRA,25.5,OVER,STANDARD,0.0,2026-03-18,0.4728323268463776,0.4592956170893411
Onyeka Okongwu,ATL,DAL,PRA,28.5,OVER,DEMON,0.0,2026-03-18,0.326996588637116,0.3853391320521222
Onyeka Okongwu,ATL,DAL,PRA,30.5,OVER,DEMON,0.0,2026-03-18,0.2935798098850637,0.339414540537075
Onyeka Okongwu,ATL,DAL,PRA,25.5,UNDER,STANDARD,1.0,2026-03-18,0.3777709850980232,0.5233921655456154
Onyeka Okongwu,ATL,DAL,PR,19.5,OVER,GOBLIN,1.0,2026-03-18,0.6785214057987538,0.5260950229294097
Onyeka Okongwu,ATL,DAL,PR,20.5,OVER,GOBLIN,1.0,2026-03-18,0.6667583815938478,0.4969696867521179
Onyeka Okongwu,ATL,DAL,PR,22.5,OVER,STANDARD,0.0,2026-03-18,0.4867548932559699,0.439116629908487
Onyeka Okongwu,ATL,DAL,PR,24.5,OVER,DEMON,0.0,2026-03-18,0.3358311465359548,0.3877248251178389
Onyeka Okongwu,ATL,DAL,PR,29.5,OVER,DEMON,0.0,2026-03-18,0.2415168472971282,0.2673467291768819
Onyeka Okongwu,ATL,DAL,PR,22.5,UNDER,STANDARD,1.0,2026-03-18,0.3667904974136368,0.5346572065087473
Onyeka Okongwu,ATL,DAL,PTS,11.5,OVER,GOBLIN,1.0,2026-03-18,0.6711409519340072,0.5671488244352854
Onyeka Okongwu,ATL,DAL,PTS,12.5,OVER,GOBLIN,0.0,2026-03-18,0.6148279811880871,0.5263932345626243
Onyeka Okongwu,ATL,DAL,PTS,14.5,OVER,STANDARD,0.0,2026-03-18,0.4414561710226261,0.4513433068702853
Onyeka Okongwu,ATL,DAL,PTS,16.5,OVER,DEMON,0.0,2026-03-18,0.3190127216205589,0.3836492661305729
Onyeka Okongwu,ATL,DAL,PTS,18.5,OVER,DEMON,0.0,2026-03-18,0.2773450022552036,0.3217206502996759
Onyeka Okongwu,ATL,DAL,PTS,9.5,OVER,GOBLIN,1.0,2026-03-18,0.717406749256301,0.6424969637608389
Onyeka Okongwu,ATL,DAL,PTS,14.5,UNDER,STANDARD,1.0,2026-03-18,0.436034498632702,0.5270770552028438
Onyeka Okongwu,ATL,DAL,RA,11.5,OVER,DEMON,1.0,2026-03-18,0.3769909051122727,0.4502498642151651
Onyeka Okongwu,ATL,DAL,RA,12.5,OVER,DEMON,1.0,2026-03-18,0.3515739775993667,0.3869295940959333
Onyeka Okongwu,ATL,DAL,RA,7.5,OVER,GOBLIN,1.0,2026-03-18,0.7393237016491181,0.7250021822835427
Onyeka Okongwu,ATL,DAL,RA,8.5,OVER,GOBLIN,1.0,2026-03-18,0.7271995961412577,0.6563141027664483
Onyeka Okongwu,ATL,DAL,RA,9.5,OVER,GOBLIN,1.0,2026-03-18,0.694354195886659,0.586134965083281
Onyeka Okongwu,ATL,DAL,REB,10.5,OVER,DEMON,0.0,2026-03-18,0.2419616057687434,0.2206899086147572
Onyeka Okongwu,ATL,DAL,REB,5.5,OVER,GOBLIN,1.0,2026-03-18,0.7360398251961805,0.6763142110313222
Onyeka Okongwu,ATL,DAL,REB,6.5,OVER,GOBLIN,1.0,2026-03-18,0.6818080376703907,0.5712237783576283
Onyeka Okongwu,ATL,DAL,REB,7.5,OVER,STANDARD,1.0,2026-03-18,0.4907771209018007,0.4707154877720764
Onyeka Okongwu,ATL,DAL,REB,8.5,OVER,DEMON,1.0,2026-03-18,0.3460294271429908,0.3797699285009081
Onyeka Okongwu,ATL,DAL,REB,9.5,OVER,DEMON,0.0,2026-03-18,0.3131376481142079,0.2942034055940805
Onyeka Okongwu,ATL,DAL,REB,7.5,UNDER,STANDARD,0.0,2026-03-18,0.4002038293425226,0.5197580171330802
P.J. Washington,DAL,ATL,AST,2.5,OVER,DEMON,0.0,2026-03-18,0.334071871732347,0.3543887364439026
P.J. Washington,DAL,ATL,AST,3.5,OVER,DEMON,0.0,2026-03-18,0.1905740508340124,0.1118572117979279
P.J. Washington,DAL,ATL,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-18,0.7580780643254915,0.8904364071600397
P.J. Washington,DAL,ATL,FG3M,1.5,OVER,DEMON,1.0,2026-03-18,0.4086713903281496,0.6387468958019636
P.J. Washington,DAL,ATL,FG3M,2.5,OVER,DEMON,0.0,2026-03-18,0.1962615926607763,0.3502612554061974
P.J. Washington,DAL,ATL,PA,14.5,OVER,GOBLIN,1.0,2026-03-18,0.658205237063393,0.5527255496257646
P.J. Washington,DAL,ATL,PA,16.5,OVER,STANDARD,1.0,2026-03-18,0.469913552565924,0.4608116380026038
P.J. Washington,DAL,ATL,PA,19.5,OVER,DEMON,1.0,2026-03-18,0.2326943402578409,0.3306416658660192
P.J. Washington,DAL,ATL,PA,24.5,OVER,DEMON,0.0,2026-03-18,0.1400657395326988,0.1626130987797867
P.J. Washington,DAL,ATL,PA,16.5,UNDER,STANDARD,0.0,2026-03-18,0.4197171504788108,0.5222590610667708
P.J. Washington,DAL,ATL,PRA,19.5,OVER,GOBLIN,1.0,2026-03-18,0.6868920829138795,0.6078738965996612
P.J. Washington,DAL,ATL,PRA,20.5,OVER,GOBLIN,1.0,2026-03-18,0.6652895383584643,0.565742546839423
P.J. Washington,DAL,ATL,PRA,21.5,OVER,GOBLIN,1.0,2026-03-18,0.6598000971686189,0.5289769821901588
P.J. Washington,DAL,ATL,PRA,23.5,OVER,STANDARD,1.0,2026-03-18,0.4833779606852038,0.4534585250727509
P.J. Washington,DAL,ATL,PRA,24.5,OVER,DEMON,1.0,2026-03-18,0.3216588797612853,0.399303842008294
P.J. Washington,DAL,ATL,PRA,26.5,OVER,DEMON,1.0,2026-03-18,0.2837362622247348,0.3340201231581137
P.J. Washington,DAL,ATL,PRA,28.5,OVER,DEMON,1.0,2026-03-18,0.2100495177999073,0.2703262665630369
P.J. Washington,DAL,ATL,PRA,23.5,UNDER,STANDARD,0.0,2026-03-18,0.3653942393946892,0.526866214046854
P.J. Washington,DAL,ATL,PR,19.5,OVER,GOBLIN,1.0,2026-03-18,0.6683844612541997,0.5117865965568541
P.J. Washington,DAL,ATL,PR,21.5,OVER,STANDARD,1.0,2026-03-18,0.4917716523358564,0.4371624369579418
P.J. Washington,DAL,ATL,PR,24.5,OVER,DEMON,1.0,2026-03-18,0.2576892239261938,0.333324558421506
P.J. Washington,DAL,ATL,PR,29.5,OVER,DEMON,1.0,2026-03-18,0.2001475747382374,0.1913299857625905
P.J. Washington,DAL,ATL,PR,21.5,UNDER,STANDARD,0.0,2026-03-18,0.3650330265851944,0.5362300296184517
P.J. Washington,DAL,ATL,PTS,11.5,OVER,GOBLIN,1.0,2026-03-18,0.7168137778949958,0.5999245853241445
P.J. Washington,DAL,ATL,PTS,12.5,OVER,GOBLIN,1.0,2026-03-18,0.6702448753362755,0.547359764514791
P.J. Washington,DAL,ATL,PTS,13.5,OVER,GOBLIN,1.0,2026-03-18,0.631091261769962,0.5003594615982989
P.J. Washington,DAL,ATL,PTS,14.5,OVER,STANDARD,1.0,2026-03-18,0.4671199634356009,0.4494838694349926
P.J. Washington,DAL,ATL,PTS,16.5,OVER,DEMON,1.0,2026-03-18,0.2763593113984626,0.356874393075224
P.J. Washington,DAL,ATL,PTS,18.5,OVER,DEMON,1.0,2026-03-18,0.2099538591691359,0.2748971205464589
P.J. Washington,DAL,ATL,PTS,20.5,OVER,DEMON,1.0,2026-03-18,0.177630663925189,0.2039495174124731
P.J. Washington,DAL,ATL,PTS,14.5,UNDER,STANDARD,0.0,2026-03-18,0.446266797653121,0.5287858255890318
P.J. Washington,DAL,ATL,RA,10.5,OVER,DEMON,0.0,2026-03-18,0.2951846351614351,0.2758907844558985
P.J. Washington,DAL,ATL,RA,11.5,OVER,DEMON,0.0,2026-03-18,0.2520634008268629,0.1940128783180774
P.J. Washington,DAL,ATL,RA,7.5,OVER,GOBLIN,1.0,2026-03-18,0.6959867402708523,0.6064827671264458
P.J. Washington,DAL,ATL,RA,8.5,OVER,STANDARD,1.0,2026-03-18,0.4989193663065124,0.4885348610759679
P.J. Washington,DAL,ATL,RA,9.5,OVER,DEMON,1.0,2026-03-18,0.3492880876657747,0.3724749164534254
P.J. Washington,DAL,ATL,RA,8.5,UNDER,STANDARD,0.0,2026-03-18,0.3528257805561312,0.5106210533498103
P.J. Washington,DAL,ATL,REB,4.5,OVER,GOBLIN,1.0,2026-03-18,0.7610057479290431,0.7428775034687978
P.J. Washington,DAL,ATL,REB,5.5,OVER,GOBLIN,1.0,2026-03-18,0.7243623320808193,0.6100269652789223
P.J. Washington,DAL,ATL,REB,6.5,OVER,STANDARD,1.0,2026-03-18,0.4971686449950321,0.4722966097192537
P.J. Washington,DAL,ATL,REB,7.5,OVER,DEMON,1.0,2026-03-18,0.3543410078308092,0.3488073538306138
P.J. Washington,DAL,ATL,REB,8.5,OVER,DEMON,1.0,2026-03-18,0.315803809969217,0.2416505479143424
P.J. Washington,DAL,ATL,REB,9.5,OVER,DEMON,0.0,2026-03-18,0.2314910731630471,0.1571998309840468
P.J. Washington,DAL,ATL,REB,6.5,UNDER,STANDARD,0.0,2026-03-18,0.3691727788330332,0.5191601801948624
Payton Pritchard,BOS,GSW,AST,3.5,OVER,GOBLIN,1.0,2026-03-18,0.7700071039384153,0.7232589687867497
Payton Pritchard,BOS,GSW,AST,4.5,OVER,GOBLIN,1.0,2026-03-18,0.691618474019595,0.5687890002969848
Payton Pritchard,BOS,GSW,AST,5.5,OVER,DEMON,1.0,2026-03-18,0.4217315848438513,0.4135248417378637
Payton Pritchard,BOS,GSW,AST,6.5,OVER,DEMON,1.0,2026-03-18,0.3429865516257203,0.2836747653981384
Payton Pritchard,BOS,GSW,AST,7.5,OVER,DEMON,0.0,2026-03-18,0.2030886739662131,0.1796358663124869
Payton Pritchard,BOS,GSW,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-18,0.7663983148145797,0.6250672863990546
Payton Pritchard,BOS,GSW,FG3M,2.5,OVER,DEMON,1.0,2026-03-18,0.4803960122573326,0.431161549651645
Payton Pritchard,BOS,GSW,FG3M,3.5,OVER,DEMON,0.0,2026-03-18,0.3332186667010076,0.2695070750737224
Payton Pritchard,BOS,GSW,FG3M,4.5,OVER,DEMON,0.0,2026-03-18,0.2128734674671896,0.148664382870768
Payton Pritchard,BOS,GSW,PA,20.5,OVER,STANDARD,1.0,2026-03-18,0.4724751015818633,0.4410147435200337
Payton Pritchard,BOS,GSW,PA,24.5,OVER,DEMON,1.0,2026-03-18,0.3017520170910814,0.349035491472255
Payton Pritchard,BOS,GSW,PA,29.5,OVER,DEMON,0.0,2026-03-18,0.2297088629648399,0.2567588927044942
Payton Pritchard,BOS,GSW,PA,20.5,UNDER,STANDARD,0.0,2026-03-18,0.4281266856458274,0.531197477207896
Payton Pritchard,BOS,GSW,PRA,19.5,OVER,GOBLIN,1.0,2026-03-18,0.6817206177708026,0.5527179946599546
Payton Pritchard,BOS,GSW,PRA,21.5,OVER,GOBLIN,1.0,2026-03-18,0.6298968027382409,0.5054398661828097
Payton Pritchard,BOS,GSW,PRA,22.5,OVER,GOBLIN,1.0,2026-03-18,0.618600585603082,0.4807600884243001
Payton Pritchard,BOS,GSW,PRA,24.5,OVER,STANDARD,1.0,2026-03-18,0.4550699790725556,0.4349686935470654
Payton Pritchard,BOS,GSW,PRA,25.5,OVER,DEMON,1.0,2026-03-18,0.3193949660604658,0.3980977002692921
Payton Pritchard,BOS,GSW,PRA,27.5,OVER,DEMON,0.0,2026-03-18,0.289923295224052,0.355874466031842
Payton Pritchard,BOS,GSW,PRA,29.5,OVER,DEMON,0.0,2026-03-18,0.2687415040301537,0.316525583420885
Payton Pritchard,BOS,GSW,PRA,24.5,UNDER,STANDARD,0.0,2026-03-18,0.4716875264875263,0.534300716020632
Payton Pritchard,BOS,GSW,PR,14.5,OVER,GOBLIN,1.0,2026-03-18,0.6938325012481841,0.5567817331663759
Payton Pritchard,BOS,GSW,PR,17.5,OVER,GOBLIN,1.0,2026-03-18,0.6051074154125408,0.4736237671447311
Payton Pritchard,BOS,GSW,PR,19.5,OVER,STANDARD,0.0,2026-03-18,0.4592096146356507,0.4196057796813265
Payton Pritchard,BOS,GSW,PR,24.5,OVER,DEMON,0.0,2026-03-18,0.271574573111721,0.2898634941958284
Payton Pritchard,BOS,GSW,PR,29.5,OVER,DEMON,0.0,2026-03-18,0.2240263124927549,0.1917390766017541
Payton Pritchard,BOS,GSW,PR,19.5,UNDER,STANDARD,1.0,2026-03-18,0.4689535639366542,0.5406428453194743
Payton Pritchard,BOS,GSW,PTS,11.5,OVER,GOBLIN,1.0,2026-03-18,0.7050114066873518,0.5369586185009063
Payton Pritchard,BOS,GSW,PTS,12.5,OVER,GOBLIN,1.0,2026-03-18,0.6551165479997862,0.5069265997827199
Payton Pritchard,BOS,GSW,PTS,13.5,OVER,GOBLIN,1.0,2026-03-18,0.6327340478312371,0.477588390077825
Payton Pritchard,BOS,GSW,PTS,15.5,OVER,STANDARD,1.0,2026-03-18,0.4637508580710154,0.4198040108279813
Payton Pritchard,BOS,GSW,PTS,16.5,OVER,DEMON,1.0,2026-03-18,0.3238162477623947,0.3902675699764316
Payton Pritchard,BOS,GSW,PTS,18.5,OVER,DEMON,1.0,2026-03-18,0.2891660859628092,0.3374389693929553
Payton Pritchard,BOS,GSW,PTS,19.5,OVER,DEMON,0.0,2026-03-18,0.2747382867928624,0.3130565383544277
Payton Pritchard,BOS,GSW,PTS,15.5,UNDER,STANDARD,0.0,2026-03-18,0.4595386108426192,0.5412460829283317
Payton Pritchard,BOS,GSW,RA,10.5,OVER,DEMON,0.0,2026-03-18,0.283438577588152,0.3022529408617469
Payton Pritchard,BOS,GSW,RA,11.5,OVER,DEMON,0.0,2026-03-18,0.2454893504126854,0.2228613666265413
Payton Pritchard,BOS,GSW,RA,7.5,OVER,GOBLIN,0.0,2026-03-18,0.688510160072504,0.6200174689492237
Payton Pritchard,BOS,GSW,RA,9.0,OVER,STANDARD,0.0,2026-03-18,0.4664654881019958,0.4615316671987947
Payton Pritchard,BOS,GSW,RA,9.5,OVER,DEMON,0.0,2026-03-18,0.3354371512738039,0.3897719921097949
Payton Pritchard,BOS,GSW,RA,9.0,UNDER,STANDARD,1.0,2026-03-18,0.4834176610925083,0.5244862832164959
Payton Pritchard,BOS,GSW,REB,2.5,OVER,GOBLIN,0.0,2026-03-18,0.7669721588559358,0.722166957441385
Payton Pritchard,BOS,GSW,REB,3.5,OVER,GOBLIN,0.0,2026-03-18,0.6834618906871813,0.5041617834031307
Payton Pritchard,BOS,GSW,REB,4.5,OVER,DEMON,0.0,2026-03-18,0.4036120213133666,0.304820075994745
Payton Pritchard,BOS,GSW,REB,5.5,OVER,DEMON,0.0,2026-03-18,0.2488695914003967,0.1578949131638632
Payton Pritchard,BOS,GSW,REB,6.5,OVER,DEMON,0.0,2026-03-18,0.1433251397090354,0.0725194807080805
RJ Barrett,TOR,CHI,AST,2.5,OVER,GOBLIN,0.0,2026-03-18,0.7659422827811799,0.5380418890694202
RJ Barrett,TOR,CHI,AST,3.5,OVER,DEMON,0.0,2026-03-18,0.4789796672116752,0.3411936471969272
RJ Barrett,TOR,CHI,AST,4.5,OVER,DEMON,0.0,2026-03-18,0.3030499401590245,0.1861282894908855
