player,stat,line,direction,hit,game_date,team,opp,tier
Jamal Murray,PR,29.0,UNDER,1.0,2026-04-04,DEN,SAS,STANDARD
Jamal Murray,PTS,17.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Jamal Murray,PTS,19.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Jamal Murray,PTS,22.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Jamal Murray,PTS,24.5,OVER,0.0,2026-04-04,DEN,SAS,STANDARD
Jamal Murray,PTS,28.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Jamal Murray,PTS,29.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Jamal Murray,PTS,24.5,UNDER,1.0,2026-04-04,DEN,SAS,STANDARD
Jamal Murray,RA,10.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Jamal Murray,RA,11.0,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Jamal Murray,RA,11.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Jamal Murray,RA,14.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Jamal Murray,RA,9.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Jamal Murray,RA,11.0,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Jamal Murray,REB,2.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Jamal Murray,REB,3.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Jamal Murray,REB,4.0,OVER,0.0,2026-04-04,DEN,SAS,STANDARD
Jamal Murray,REB,4.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Jamal Murray,REB,5.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Jamal Murray,REB,6.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Jamal Murray,REB,4.0,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Julian Champagnie,AST,0.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Julian Champagnie,AST,1.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Julian Champagnie,AST,2.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Julian Champagnie,FG3M,1.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Julian Champagnie,FG3M,2.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Julian Champagnie,FG3M,3.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Julian Champagnie,FG3M,4.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Julian Champagnie,PA,14.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Julian Champagnie,PA,19.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Julian Champagnie,PA,9.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Julian Champagnie,PRA,13.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Julian Champagnie,PRA,14.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Julian Champagnie,PRA,15.5,OVER,1.0,2026-04-04,SAS,DEN,STANDARD
Julian Champagnie,PRA,17.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Julian Champagnie,PRA,19.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Julian Champagnie,PRA,21.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Julian Champagnie,PRA,15.5,UNDER,0.0,2026-04-04,SAS,DEN,STANDARD
Julian Champagnie,PR,11.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Julian Champagnie,PR,13.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Julian Champagnie,PR,14.5,OVER,1.0,2026-04-04,SAS,DEN,STANDARD
Julian Champagnie,PR,15.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Julian Champagnie,PR,19.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Julian Champagnie,PR,14.5,UNDER,0.0,2026-04-04,SAS,DEN,STANDARD
Julian Champagnie,PTS,11.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Julian Champagnie,PTS,12.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Julian Champagnie,PTS,13.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Julian Champagnie,PTS,5.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Julian Champagnie,PTS,7.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Julian Champagnie,PTS,8.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Julian Champagnie,PTS,9.5,OVER,1.0,2026-04-04,SAS,DEN,STANDARD
Julian Champagnie,PTS,9.5,UNDER,0.0,2026-04-04,SAS,DEN,STANDARD
Julian Champagnie,RA,4.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Julian Champagnie,RA,5.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Julian Champagnie,RA,6.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Julian Champagnie,RA,7.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Julian Champagnie,RA,8.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Julian Champagnie,REB,3.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Julian Champagnie,REB,5.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Julian Champagnie,REB,6.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Julian Champagnie,REB,7.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Kel'el Ware,AST,1.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Kel'el Ware,FG3M,0.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Kel'el Ware,FG3M,1.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Kel'el Ware,FG3M,2.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Kel'el Ware,PA,14.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Kel'el Ware,PA,19.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Kel'el Ware,PRA,14.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Kel'el Ware,PRA,15.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Kel'el Ware,PRA,16.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Kel'el Ware,PRA,19.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Kel'el Ware,PRA,21.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Kel'el Ware,PRA,23.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Kel'el Ware,PR,11.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Kel'el Ware,PR,14.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Kel'el Ware,PR,15.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Kel'el Ware,PR,16.5,OVER,1.0,2026-04-04,MIA,WAS,STANDARD
Kel'el Ware,PR,19.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Kel'el Ware,PR,24.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Kel'el Ware,PR,29.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Kel'el Ware,PR,16.5,UNDER,0.0,2026-04-04,MIA,WAS,STANDARD
Kel'el Ware,PTS,11.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Kel'el Ware,PTS,12.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Kel'el Ware,PTS,6.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Kel'el Ware,PTS,7.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Kel'el Ware,PTS,9.5,OVER,1.0,2026-04-04,MIA,WAS,STANDARD
Kel'el Ware,PTS,9.5,UNDER,0.0,2026-04-04,MIA,WAS,STANDARD
Kel'el Ware,RA,10.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Kel'el Ware,RA,11.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Kel'el Ware,RA,7.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Kel'el Ware,RA,8.5,OVER,1.0,2026-04-04,MIA,WAS,STANDARD
Kel'el Ware,RA,9.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Kel'el Ware,RA,8.5,UNDER,0.0,2026-04-04,MIA,WAS,STANDARD
Kel'el Ware,REB,10.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Kel'el Ware,REB,5.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Kel'el Ware,REB,6.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Kel'el Ware,REB,7.5,OVER,1.0,2026-04-04,MIA,WAS,STANDARD
Kel'el Ware,REB,8.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Kel'el Ware,REB,9.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Kel'el Ware,REB,7.5,UNDER,0.0,2026-04-04,MIA,WAS,STANDARD
Keldon Johnson,AST,0.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
Keldon Johnson,AST,1.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Keldon Johnson,AST,2.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Keldon Johnson,FG3M,0.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
Keldon Johnson,FG3M,1.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Keldon Johnson,FG3M,2.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Keldon Johnson,PA,14.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Keldon Johnson,PA,19.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Keldon Johnson,PA,9.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Keldon Johnson,PRA,14.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
Keldon Johnson,PRA,15.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
Keldon Johnson,PRA,16.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
Keldon Johnson,PRA,18.0,OVER,0.0,2026-04-04,SAS,DEN,STANDARD
Keldon Johnson,PRA,20.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Keldon Johnson,PRA,22.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Keldon Johnson,PRA,24.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Keldon Johnson,PRA,18.0,UNDER,1.0,2026-04-04,SAS,DEN,STANDARD
Keldon Johnson,PR,14.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
Keldon Johnson,PR,15.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
Keldon Johnson,PR,16.5,OVER,0.0,2026-04-04,SAS,DEN,STANDARD
Keldon Johnson,PR,17.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Keldon Johnson,PR,19.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Keldon Johnson,PR,24.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Keldon Johnson,PR,16.5,UNDER,1.0,2026-04-04,SAS,DEN,STANDARD
Keldon Johnson,PTS,10.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
Keldon Johnson,PTS,11.5,OVER,0.0,2026-04-04,SAS,DEN,STANDARD
Keldon Johnson,PTS,14.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Keldon Johnson,PTS,16.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Keldon Johnson,PTS,9.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Keldon Johnson,PTS,11.5,UNDER,1.0,2026-04-04,SAS,DEN,STANDARD
Keldon Johnson,RA,4.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
Keldon Johnson,RA,5.5,OVER,0.0,2026-04-04,SAS,DEN,STANDARD
Keldon Johnson,RA,6.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Keldon Johnson,RA,7.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Keldon Johnson,RA,8.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Keldon Johnson,RA,5.5,UNDER,1.0,2026-04-04,SAS,DEN,STANDARD
Keldon Johnson,REB,2.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
Keldon Johnson,REB,3.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
Keldon Johnson,REB,4.0,OVER,0.0,2026-04-04,SAS,DEN,STANDARD
Keldon Johnson,REB,5.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Keldon Johnson,REB,6.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Keldon Johnson,REB,7.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Keldon Johnson,REB,4.0,UNDER,1.0,2026-04-04,SAS,DEN,STANDARD
Kelly Oubre,AST,1.5,OVER,0.0,2026-04-04,PHI,DET,GOBLIN
Kelly Oubre,AST,2.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Kelly Oubre,AST,3.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Kelly Oubre,FG3M,0.5,OVER,1.0,2026-04-04,PHI,DET,GOBLIN
Kelly Oubre,FG3M,1.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Kelly Oubre,FG3M,2.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Kelly Oubre,PA,14.5,OVER,0.0,2026-04-04,PHI,DET,GOBLIN
Kelly Oubre,PA,15.5,OVER,0.0,2026-04-04,PHI,DET,GOBLIN
Kelly Oubre,PA,17.5,OVER,0.0,2026-04-04,PHI,DET,STANDARD
Kelly Oubre,PA,19.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Kelly Oubre,PA,24.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Kelly Oubre,PA,17.5,UNDER,1.0,2026-04-04,PHI,DET,STANDARD
Kelly Oubre,PRA,19.5,OVER,0.0,2026-04-04,PHI,DET,GOBLIN
Kelly Oubre,PRA,22.5,OVER,0.0,2026-04-04,PHI,DET,STANDARD
Kelly Oubre,PRA,25.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Kelly Oubre,PRA,27.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Kelly Oubre,PRA,29.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Kelly Oubre,PRA,22.5,UNDER,1.0,2026-04-04,PHI,DET,STANDARD
Kelly Oubre,PR,14.5,OVER,0.0,2026-04-04,PHI,DET,GOBLIN
Kelly Oubre,PR,18.5,OVER,0.0,2026-04-04,PHI,DET,GOBLIN
Kelly Oubre,PR,20.5,OVER,0.0,2026-04-04,PHI,DET,STANDARD
Kelly Oubre,PR,24.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Kelly Oubre,PR,29.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Kelly Oubre,PR,20.5,UNDER,1.0,2026-04-04,PHI,DET,STANDARD
Kelly Oubre,PTS,11.5,OVER,0.0,2026-04-04,PHI,DET,GOBLIN
Kelly Oubre,PTS,12.5,OVER,0.0,2026-04-04,PHI,DET,GOBLIN
Kelly Oubre,PTS,15.5,OVER,0.0,2026-04-04,PHI,DET,STANDARD
Kelly Oubre,PTS,19.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Kelly Oubre,PTS,20.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Kelly Oubre,PTS,24.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Kelly Oubre,PTS,15.5,UNDER,1.0,2026-04-04,PHI,DET,STANDARD
Kelly Oubre,RA,4.5,OVER,1.0,2026-04-04,PHI,DET,GOBLIN
Kelly Oubre,RA,5.5,OVER,0.0,2026-04-04,PHI,DET,GOBLIN
Kelly Oubre,RA,6.5,OVER,0.0,2026-04-04,PHI,DET,STANDARD
Kelly Oubre,RA,7.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Kelly Oubre,RA,8.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Kelly Oubre,RA,9.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Kelly Oubre,RA,6.5,UNDER,1.0,2026-04-04,PHI,DET,STANDARD
Kelly Oubre,REB,3.5,OVER,1.0,2026-04-04,PHI,DET,GOBLIN
Kelly Oubre,REB,5.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Kelly Oubre,REB,6.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Kelly Oubre,REB,7.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Kevin Huerter,AST,1.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Kevin Huerter,AST,2.5,OVER,1.0,2026-04-04,DET,PHI,DEMON
Kevin Huerter,AST,3.5,OVER,1.0,2026-04-04,DET,PHI,DEMON
Kevin Huerter,AST,4.5,OVER,1.0,2026-04-04,DET,PHI,DEMON
Kevin Huerter,FG3M,0.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Kevin Huerter,FG3M,1.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Kevin Huerter,FG3M,2.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Kevin Huerter,PA,10.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Kevin Huerter,PA,11.5,OVER,0.0,2026-04-04,DET,PHI,STANDARD
Kevin Huerter,PA,14.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Kevin Huerter,PA,19.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Kevin Huerter,PA,7.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Kevin Huerter,PA,9.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Kevin Huerter,PA,11.5,UNDER,1.0,2026-04-04,DET,PHI,STANDARD
Kevin Huerter,PRA,12.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Kevin Huerter,PRA,13.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Kevin Huerter,PRA,15.0,OVER,1.0,2026-04-04,DET,PHI,STANDARD
Kevin Huerter,PRA,18.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Kevin Huerter,PRA,19.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Kevin Huerter,PRA,24.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Kevin Huerter,PRA,15.0,UNDER,0.0,2026-04-04,DET,PHI,STANDARD
Kevin Huerter,PR,10.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Kevin Huerter,PR,11.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Kevin Huerter,PR,12.5,OVER,0.0,2026-04-04,DET,PHI,STANDARD
Kevin Huerter,PR,14.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Kevin Huerter,PR,19.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Kevin Huerter,PR,9.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Kevin Huerter,PR,12.5,UNDER,1.0,2026-04-04,DET,PHI,STANDARD
Kevin Huerter,PTS,11.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Kevin Huerter,PTS,12.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Kevin Huerter,PTS,14.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Kevin Huerter,PTS,5.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Kevin Huerter,PTS,7.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Kevin Huerter,PTS,8.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Kevin Huerter,PTS,9.5,OVER,0.0,2026-04-04,DET,PHI,STANDARD
Kevin Huerter,PTS,9.5,UNDER,1.0,2026-04-04,DET,PHI,STANDARD
Kevin Huerter,RA,4.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Kevin Huerter,RA,5.0,OVER,1.0,2026-04-04,DET,PHI,STANDARD
Kevin Huerter,RA,5.5,OVER,1.0,2026-04-04,DET,PHI,DEMON
Kevin Huerter,RA,6.5,OVER,1.0,2026-04-04,DET,PHI,DEMON
Kevin Huerter,RA,7.5,OVER,1.0,2026-04-04,DET,PHI,DEMON
Kevin Huerter,RA,9.5,OVER,1.0,2026-04-04,DET,PHI,DEMON
Kevin Huerter,RA,5.0,UNDER,0.0,2026-04-04,DET,PHI,STANDARD
Kevin Huerter,REB,1.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Kevin Huerter,REB,2.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Kevin Huerter,REB,3.5,OVER,1.0,2026-04-04,DET,PHI,DEMON
Kevin Huerter,REB,4.5,OVER,1.0,2026-04-04,DET,PHI,DEMON
Kevin Huerter,REB,5.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Luke Kornet,AST,1.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Luke Kornet,AST,2.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Luke Kornet,PA,4.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
Luke Kornet,PA,9.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Luke Kornet,PRA,14.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Luke Kornet,PRA,9.5,OVER,0.0,2026-04-04,SAS,DEN,STANDARD
Luke Kornet,PRA,9.5,UNDER,1.0,2026-04-04,SAS,DEN,STANDARD
Luke Kornet,PR,14.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Luke Kornet,PTS,7.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Luke Kornet,PTS,9.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Luke Kornet,REB,2.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Luke Kornet,REB,3.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Luke Kornet,REB,5.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Luke Kornet,REB,6.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Luke Kornet,REB,7.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Nikola Jokić,AST,10.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Nikola Jokić,AST,11.0,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Nikola Jokić,AST,11.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Nikola Jokić,AST,13.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Nikola Jokić,AST,15.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Nikola Jokić,AST,8.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Nikola Jokić,AST,9.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Nikola Jokić,AST,11.0,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Nikola Jokić,FG3M,1.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Nikola Jokić,FG3M,2.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Nikola Jokić,FG3M,3.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Nikola Jokić,PA,29.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Nikola Jokić,PA,34.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Nikola Jokić,PA,37.5,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Nikola Jokić,PA,39.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Nikola Jokić,PA,44.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Nikola Jokić,PA,49.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Nikola Jokić,PA,37.5,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Nikola Jokić,PRA,44.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Nikola Jokić,PRA,47.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Nikola Jokić,PRA,51.5,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Nikola Jokić,PRA,52.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Nikola Jokić,PRA,54.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Nikola Jokić,PRA,51.5,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Nikola Jokić,PR,34.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Nikola Jokić,PR,38.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Nikola Jokić,PR,39.5,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Nikola Jokić,PR,44.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Nikola Jokić,PR,49.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Nikola Jokić,PR,54.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Nikola Jokić,PR,39.5,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Nikola Jokić,PTS,19.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Nikola Jokić,PTS,22.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Nikola Jokić,PTS,26.5,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Nikola Jokić,PTS,28.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Nikola Jokić,PTS,29.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Nikola Jokić,PTS,26.5,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Nikola Jokić,RA,21.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Nikola Jokić,RA,22.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Nikola Jokić,RA,23.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Nikola Jokić,RA,24.5,OVER,0.0,2026-04-04,DEN,SAS,STANDARD
Nikola Jokić,RA,26.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Nikola Jokić,RA,28.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Nikola Jokić,RA,30.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Nikola Jokić,RA,24.5,UNDER,1.0,2026-04-04,DEN,SAS,STANDARD
Nikola Jokić,REB,10.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Nikola Jokić,REB,11.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Nikola Jokić,REB,12.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Nikola Jokić,REB,13.5,OVER,0.0,2026-04-04,DEN,SAS,STANDARD
Nikola Jokić,REB,15.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Nikola Jokić,REB,16.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Nikola Jokić,REB,17.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Nikola Jokić,REB,13.5,UNDER,1.0,2026-04-04,DEN,SAS,STANDARD
Paul Reed,AST,0.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Paul Reed,AST,2.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Paul Reed,AST,3.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Paul Reed,PA,14.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Paul Reed,PRA,11.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Paul Reed,PRA,12.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Paul Reed,PRA,14.5,OVER,1.0,2026-04-04,DET,PHI,STANDARD
Paul Reed,PRA,16.5,OVER,1.0,2026-04-04,DET,PHI,DEMON
Paul Reed,PRA,18.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Paul Reed,PRA,14.5,UNDER,0.0,2026-04-04,DET,PHI,STANDARD
