player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Ronald Holland,DET,SAS,PR,11.5,OVER,STANDARD,1.0,2026-03-05,0.535071013476078,0.4729349281580322
Ronald Holland,DET,SAS,PR,13.5,OVER,DEMON,1.0,2026-03-05,0.3550979121890718,0.3957190237402143
Ronald Holland,DET,SAS,PR,14.5,OVER,DEMON,1.0,2026-03-05,0.3487740054794573,0.357660473179815
Ronald Holland,DET,SAS,PR,19.5,OVER,DEMON,0.0,2026-03-05,0.2534387423451138,0.2026293170912595
Ronald Holland,DET,SAS,PR,7.5,OVER,GOBLIN,1.0,2026-03-05,0.700926386034606,0.6463460666694577
Ronald Holland,DET,SAS,PR,8.5,OVER,GOBLIN,1.0,2026-03-05,0.6934041288977615,0.6044916501739005
Ronald Holland,DET,SAS,PR,9.5,OVER,GOBLIN,1.0,2026-03-05,0.6905625279176296,0.5604396270843045
Ronald Holland,DET,SAS,PR,11.5,UNDER,STANDARD,0.0,2026-03-05,0.3822796538364367,0.5157343641231384
Ronald Holland,DET,SAS,PTS,10.5,OVER,DEMON,0.0,2026-03-05,0.3510009135256619,0.370646330326408
Ronald Holland,DET,SAS,PTS,4.5,OVER,GOBLIN,1.0,2026-03-05,0.7165898464538988,0.6641267018394079
Ronald Holland,DET,SAS,PTS,5.5,OVER,GOBLIN,1.0,2026-03-05,0.7023428422291376,0.6143808798470751
Ronald Holland,DET,SAS,PTS,6.5,OVER,GOBLIN,1.0,2026-03-05,0.6866197824842909,0.559640497413745
Ronald Holland,DET,SAS,PTS,7.5,OVER,STANDARD,1.0,2026-03-05,0.5359914129224637,0.509894675421412
Ronald Holland,DET,SAS,PTS,8.5,OVER,DEMON,1.0,2026-03-05,0.3646117120215048,0.4587503765055999
Ronald Holland,DET,SAS,PTS,9.5,OVER,DEMON,1.0,2026-03-05,0.3599046326171818,0.4141988973719042
Ronald Holland,DET,SAS,PTS,7.5,UNDER,STANDARD,0.0,2026-03-05,0.3937691729061371,0.4967574363531042
Ronald Holland,DET,SAS,RA,4.5,OVER,GOBLIN,1.0,2026-03-05,0.7190413772390064,0.4596493973849794
Ronald Holland,DET,SAS,RA,6.5,OVER,DEMON,0.0,2026-03-05,0.3446415705614457,0.2749505522769002
Ronald Holland,DET,SAS,RA,7.5,OVER,DEMON,0.0,2026-03-05,0.2834560347296198,0.199832363244301
Ronald Holland,DET,SAS,RA,8.5,OVER,DEMON,0.0,2026-03-05,0.2429426609392217,0.1406967676228933
Ronald Holland,DET,SAS,REB,2.5,OVER,GOBLIN,1.0,2026-03-05,0.7277431685362695,0.6012748690233172
Ronald Holland,DET,SAS,REB,3.5,OVER,STANDARD,1.0,2026-03-05,0.5527978855879692,0.4495947275729814
Ronald Holland,DET,SAS,REB,4.5,OVER,DEMON,1.0,2026-03-05,0.3635163307581488,0.3198972153183465
Ronald Holland,DET,SAS,REB,5.5,OVER,DEMON,0.0,2026-03-05,0.2949416272182036,0.2163790160149552
Ronald Holland,DET,SAS,REB,6.5,OVER,DEMON,0.0,2026-03-05,0.2394223864840542,0.1349433669490635
Ronald Holland,DET,SAS,REB,3.5,UNDER,STANDARD,0.0,2026-03-05,0.3290992530301665,0.5312115947126551
Royce O'Neale,PHX,CHI,AST,2.5,OVER,GOBLIN,0.0,2026-03-05,0.6966981021017614,0.3585466717535107
Royce O'Neale,PHX,CHI,AST,3.5,OVER,DEMON,0.0,2026-03-05,0.2891139969087893,0.1750507304742227
Royce O'Neale,PHX,CHI,AST,4.5,OVER,DEMON,0.0,2026-03-05,0.1699123621659472,0.072508880935797
Royce O'Neale,PHX,CHI,AST,5.5,OVER,DEMON,0.0,2026-03-05,0.1576545910346687,0.03
Royce O'Neale,PHX,CHI,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-05,0.7399666809697697,0.6700821374040761
Royce O'Neale,PHX,CHI,FG3M,3.5,OVER,DEMON,0.0,2026-03-05,0.3287491967427137,0.1882747379429518
Royce O'Neale,PHX,CHI,FG3M,4.5,OVER,DEMON,0.0,2026-03-05,0.159569677648431,0.0739204506019712
Royce O'Neale,PHX,CHI,PA,11.5,OVER,GOBLIN,0.0,2026-03-05,0.6213661499645108,0.4373138447550883
Royce O'Neale,PHX,CHI,PA,12.5,OVER,STANDARD,0.0,2026-03-05,0.4375512961014248,0.3959456437431823
Royce O'Neale,PHX,CHI,PA,13.5,OVER,DEMON,0.0,2026-03-05,0.2602828489025164,0.3470832034175252
Royce O'Neale,PHX,CHI,PA,19.5,OVER,DEMON,0.0,2026-03-05,0.1259990881004944,0.1547310610312473
Royce O'Neale,PHX,CHI,PA,9.5,OVER,GOBLIN,0.0,2026-03-05,0.6334776639192726,0.5316413369175019
Royce O'Neale,PHX,CHI,PA,12.5,UNDER,STANDARD,1.0,2026-03-05,0.3850349126299437,0.5574305402938807
Royce O'Neale,PHX,CHI,PRA,14.5,OVER,GOBLIN,0.0,2026-03-05,0.6120098331253468,0.5293431035279517
Royce O'Neale,PHX,CHI,PRA,16.5,OVER,GOBLIN,0.0,2026-03-05,0.5815944572482722,0.4576981756884912
Royce O'Neale,PHX,CHI,PRA,17.5,OVER,GOBLIN,0.0,2026-03-05,0.5886898863945907,0.4237242907994863
Royce O'Neale,PHX,CHI,PRA,18.5,OVER,STANDARD,0.0,2026-03-05,0.4438672888874355,0.3919487161091817
Royce O'Neale,PHX,CHI,PRA,20.5,OVER,DEMON,0.0,2026-03-05,0.2473132739995554,0.3057150024056193
Royce O'Neale,PHX,CHI,PRA,22.5,OVER,DEMON,0.0,2026-03-05,0.1664560388914795,0.2503575546747112
Royce O'Neale,PHX,CHI,PRA,24.5,OVER,DEMON,0.0,2026-03-05,0.1283529972447787,0.200895575203954
Royce O'Neale,PHX,CHI,PRA,18.5,UNDER,STANDARD,1.0,2026-03-05,0.4035727047169565,0.560683439118599
Royce O'Neale,PHX,CHI,PR,11.5,OVER,GOBLIN,0.0,2026-03-05,0.6261750029316303,0.5683131479594572
Royce O'Neale,PHX,CHI,PR,13.5,OVER,GOBLIN,0.0,2026-03-05,0.5991590328742818,0.4815798183016446
Royce O'Neale,PHX,CHI,PR,14.5,OVER,GOBLIN,0.0,2026-03-05,0.5845680352998992,0.4405113868622887
Royce O'Neale,PHX,CHI,PR,15.5,OVER,STANDARD,0.0,2026-03-05,0.4272207530098171,0.4028403439118333
Royce O'Neale,PHX,CHI,PR,19.5,OVER,DEMON,0.0,2026-03-05,0.1424890273462463,0.2538548663544617
Royce O'Neale,PHX,CHI,PR,24.5,OVER,DEMON,0.0,2026-03-05,0.1242097469134674,0.1268524907840933
Royce O'Neale,PHX,CHI,PR,15.5,UNDER,STANDARD,1.0,2026-03-05,0.3984580461558959,0.5541515511056345
Royce O'Neale,PHX,CHI,PTS,11.5,OVER,DEMON,0.0,2026-03-05,0.2775840157234805,0.318205401261871
Royce O'Neale,PHX,CHI,PTS,12.5,OVER,DEMON,0.0,2026-03-05,0.2078258139186313,0.276337584295715
Royce O'Neale,PHX,CHI,PTS,5.5,OVER,GOBLIN,0.0,2026-03-05,0.7208179142379848,0.6616414082133708
Royce O'Neale,PHX,CHI,PTS,7.5,OVER,GOBLIN,0.0,2026-03-05,0.6689259777761817,0.5407343472848533
Royce O'Neale,PHX,CHI,PTS,8.5,OVER,GOBLIN,0.0,2026-03-05,0.6689215550973683,0.4812800487290946
Royce O'Neale,PHX,CHI,PTS,9.5,OVER,STANDARD,0.0,2026-03-05,0.4734228619079264,0.4250232922805365
Royce O'Neale,PHX,CHI,PTS,9.5,UNDER,STANDARD,1.0,2026-03-05,0.3777081878152102,0.5425153459063696
Royce O'Neale,PHX,CHI,RA,10.5,OVER,DEMON,0.0,2026-03-05,0.1481181414005983,0.2139855132053059
Royce O'Neale,PHX,CHI,RA,11.5,OVER,DEMON,0.0,2026-03-05,0.1361333500012637,0.1628248394900985
Royce O'Neale,PHX,CHI,RA,12.5,OVER,DEMON,0.0,2026-03-05,0.1302648184961858,0.1185588659435421
Royce O'Neale,PHX,CHI,RA,7.5,OVER,GOBLIN,0.0,2026-03-05,0.63467785888443,0.4315182996857874
Royce O'Neale,PHX,CHI,RA,8.5,OVER,STANDARD,0.0,2026-03-05,0.440748844319499,0.3537780572044762
Royce O'Neale,PHX,CHI,RA,8.5,UNDER,STANDARD,1.0,2026-03-05,0.4414729576791525,0.5782335239383036
Royce O'Neale,PHX,CHI,REB,4.5,OVER,GOBLIN,0.0,2026-03-05,0.6653434631095259,0.5322481673653857
Royce O'Neale,PHX,CHI,REB,6.5,OVER,DEMON,0.0,2026-03-05,0.2575836146616244,0.2871871390337876
Royce O'Neale,PHX,CHI,REB,7.5,OVER,DEMON,0.0,2026-03-05,0.161550190129608,0.1974380348568809
Rudy Gobert,MIN,TOR,AST,0.5,OVER,GOBLIN,1.0,2026-03-05,0.7295439773712595,0.8282487080671908
Rudy Gobert,MIN,TOR,AST,1.5,OVER,DEMON,1.0,2026-03-05,0.436525791010254,0.5001661126516362
Rudy Gobert,MIN,TOR,AST,2.5,OVER,DEMON,1.0,2026-03-05,0.2729626339032918,0.2067499790537424
Rudy Gobert,MIN,TOR,PA,11.5,OVER,STANDARD,1.0,2026-03-05,0.4516924235976993,0.4947849558149511
Rudy Gobert,MIN,TOR,PA,12.5,OVER,DEMON,1.0,2026-03-05,0.3205120459798346,0.4412569032734608
Rudy Gobert,MIN,TOR,PA,14.5,OVER,DEMON,1.0,2026-03-05,0.2940870004126869,0.3521766367305328
Rudy Gobert,MIN,TOR,PA,9.5,OVER,GOBLIN,1.0,2026-03-05,0.65294546392951,0.5917546181615689
Rudy Gobert,MIN,TOR,PA,11.5,UNDER,STANDARD,0.0,2026-03-05,0.389571297544287,0.5028093723368902
Rudy Gobert,MIN,TOR,PRA,19.5,OVER,GOBLIN,1.0,2026-03-05,0.5745714827111819,0.6614609253891066
Rudy Gobert,MIN,TOR,PRA,20.5,OVER,GOBLIN,1.0,2026-03-05,0.5368823542722565,0.6191178390503158
Rudy Gobert,MIN,TOR,PRA,21.5,OVER,GOBLIN,1.0,2026-03-05,0.5201582639008139,0.5775736788688606
Rudy Gobert,MIN,TOR,PRA,23.5,OVER,STANDARD,1.0,2026-03-05,0.3846628579912719,0.4964826738992894
Rudy Gobert,MIN,TOR,PRA,25.5,OVER,DEMON,1.0,2026-03-05,0.2573598582467505,0.4008112665583421
Rudy Gobert,MIN,TOR,PRA,27.5,OVER,DEMON,1.0,2026-03-05,0.2540882535760647,0.3251130131507868
Rudy Gobert,MIN,TOR,PRA,29.5,OVER,DEMON,1.0,2026-03-05,0.1938848436539905,0.2605997259459309
Rudy Gobert,MIN,TOR,PRA,23.5,UNDER,STANDARD,0.0,2026-03-05,0.4375345119658128,0.5014175010951075
Rudy Gobert,MIN,TOR,PR,19.5,OVER,GOBLIN,1.0,2026-03-05,0.5280990925470805,0.5905562289255653
Rudy Gobert,MIN,TOR,PR,22.5,OVER,STANDARD,1.0,2026-03-05,0.3916096218505711,0.4737132784152226
Rudy Gobert,MIN,TOR,PR,24.5,OVER,DEMON,1.0,2026-03-05,0.2712032491580027,0.3872295218836357
Rudy Gobert,MIN,TOR,PR,29.5,OVER,DEMON,1.0,2026-03-05,0.1436414339455101,0.2268450957984986
Rudy Gobert,MIN,TOR,PR,22.5,UNDER,STANDARD,0.0,2026-03-05,0.4146759672764806,0.5139062831447526
Rudy Gobert,MIN,TOR,PTS,11.5,OVER,DEMON,1.0,2026-03-05,0.3126799928860215,0.4155914004690522
Rudy Gobert,MIN,TOR,PTS,12.5,OVER,DEMON,1.0,2026-03-05,0.2988782436891869,0.3669567706412429
Rudy Gobert,MIN,TOR,PTS,13.5,OVER,DEMON,1.0,2026-03-05,0.2765094401031931,0.3245138185327851
Rudy Gobert,MIN,TOR,PTS,7.5,OVER,GOBLIN,1.0,2026-03-05,0.6711449777432241,0.6181191813536462
Rudy Gobert,MIN,TOR,PTS,8.5,OVER,GOBLIN,1.0,2026-03-05,0.6241670293829042,0.5685857595988342
Rudy Gobert,MIN,TOR,PTS,9.5,OVER,STANDARD,1.0,2026-03-05,0.4499743227425947,0.5161562305236804
Rudy Gobert,MIN,TOR,PTS,9.5,UNDER,STANDARD,0.0,2026-03-05,0.423560683756539,0.4933335383630161
Rudy Gobert,MIN,TOR,RA,10.5,OVER,GOBLIN,1.0,2026-03-05,0.6128358970730182,0.7574319300390547
Rudy Gobert,MIN,TOR,RA,11.5,OVER,GOBLIN,1.0,2026-03-05,0.5780806790771642,0.6735446835188087
Rudy Gobert,MIN,TOR,RA,13.5,OVER,STANDARD,1.0,2026-03-05,0.4030204083379704,0.4918888484946093
Rudy Gobert,MIN,TOR,RA,14.5,OVER,DEMON,1.0,2026-03-05,0.283997026139368,0.3850324749509626
Rudy Gobert,MIN,TOR,RA,15.5,OVER,DEMON,1.0,2026-03-05,0.2054848899822267,0.304840261908394
Rudy Gobert,MIN,TOR,RA,17.5,OVER,DEMON,0.0,2026-03-05,0.1651504000311461,0.1734169090266752
Rudy Gobert,MIN,TOR,RA,13.5,UNDER,STANDARD,0.0,2026-03-05,0.4181262693984238,0.5067654551273799
Rudy Gobert,MIN,TOR,REB,10.5,OVER,GOBLIN,1.0,2026-03-05,0.5458872886709099,0.6199502271166941
Rudy Gobert,MIN,TOR,REB,13.5,OVER,DEMON,0.0,2026-03-05,0.1922455105329691,0.3343265546766605
Rudy Gobert,MIN,TOR,REB,14.5,OVER,DEMON,0.0,2026-03-05,0.1705886065483496,0.2580003966689005
Rudy Gobert,MIN,TOR,REB,15.5,OVER,DEMON,0.0,2026-03-05,0.1351500471040217,0.1911650567380217
Rudy Gobert,MIN,TOR,REB,9.5,OVER,GOBLIN,1.0,2026-03-05,0.5660150900891183,0.7130601476183069
Rui Hachimura,LAL,DEN,AST,0.5,OVER,DEMON,1.0,2026-03-05,0.5023505075580281,0.5991957550494583
Rui Hachimura,LAL,DEN,AST,1.5,OVER,DEMON,1.0,2026-03-05,0.2649853491337757,0.2842345243455656
Rui Hachimura,LAL,DEN,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-05,0.7507700253909634,0.8509153014405944
Rui Hachimura,LAL,DEN,FG3M,1.5,OVER,DEMON,1.0,2026-03-05,0.5129369894493194,0.5297793569373195
Rui Hachimura,LAL,DEN,FG3M,2.5,OVER,DEMON,1.0,2026-03-05,0.2918756141534729,0.2568188015565404
Rui Hachimura,LAL,DEN,PA,8.5,OVER,STANDARD,1.0,2026-03-05,0.532470197233616,0.7034163814202363
Rui Hachimura,LAL,DEN,PA,8.5,UNDER,STANDARD,0.0,2026-03-05,0.4791277762605951,0.3865748261833803
Rui Hachimura,LAL,DEN,PRA,11.5,OVER,STANDARD,1.0,2026-03-05,0.5188625562867378,0.6801406565220023
Rui Hachimura,LAL,DEN,PRA,13.5,OVER,DEMON,1.0,2026-03-05,0.3975830014082589,0.6166069181731746
Rui Hachimura,LAL,DEN,PRA,15.5,OVER,DEMON,1.0,2026-03-05,0.3825445220363757,0.5566694291648465
Rui Hachimura,LAL,DEN,PRA,17.5,OVER,DEMON,1.0,2026-03-05,0.3539640253090206,0.4989296480868239
Rui Hachimura,LAL,DEN,PRA,9.5,OVER,GOBLIN,1.0,2026-03-05,0.6950787248981979,0.7415765827555385
Rui Hachimura,LAL,DEN,PRA,11.5,UNDER,STANDARD,0.0,2026-03-05,0.5361119670204817,0.4003562952898831
Rui Hachimura,LAL,DEN,PR,10.5,OVER,STANDARD,1.0,2026-03-05,0.5304455134322636,0.6849356556426685
Rui Hachimura,LAL,DEN,PR,14.5,OVER,DEMON,1.0,2026-03-05,0.3923678592123952,0.5618640115455683
Rui Hachimura,LAL,DEN,PR,9.5,OVER,GOBLIN,1.0,2026-03-05,0.6972498649977066,0.7129064838465549
Rui Hachimura,LAL,DEN,PR,10.5,UNDER,STANDARD,0.0,2026-03-05,0.5096883362742604,0.3983589809266218
Rui Hachimura,LAL,DEN,PTS,10.5,OVER,DEMON,1.0,2026-03-05,0.3932501848680269,0.596328067725357
Rui Hachimura,LAL,DEN,PTS,11.5,OVER,DEMON,1.0,2026-03-05,0.3725930626442882,0.5532729714543747
Rui Hachimura,LAL,DEN,PTS,4.5,OVER,GOBLIN,1.0,2026-03-05,0.7448643907898715,0.8529604164960147
Rui Hachimura,LAL,DEN,PTS,5.5,OVER,GOBLIN,1.0,2026-03-05,0.7180242758538229,0.812802298860435
Rui Hachimura,LAL,DEN,PTS,6.5,OVER,GOBLIN,1.0,2026-03-05,0.6978292386126246,0.771145743999647
Rui Hachimura,LAL,DEN,PTS,7.5,OVER,STANDARD,1.0,2026-03-05,0.5208657148360653,0.7294891891388591
Rui Hachimura,LAL,DEN,PTS,9.5,OVER,DEMON,1.0,2026-03-05,0.3910409090138219,0.6430793091518527
Rui Hachimura,LAL,DEN,PTS,7.5,UNDER,STANDARD,0.0,2026-03-05,0.5035486090204047,0.3737920142585081
Rui Hachimura,LAL,DEN,RA,2.5,OVER,GOBLIN,1.0,2026-03-05,0.7390537191007897,0.7417763743855662
Rui Hachimura,LAL,DEN,RA,3.5,OVER,DEMON,1.0,2026-03-05,0.471641894102701,0.6274955620096875
Rui Hachimura,LAL,DEN,RA,4.5,OVER,DEMON,1.0,2026-03-05,0.4586456906588183,0.5160118324541974
Rui Hachimura,LAL,DEN,RA,5.5,OVER,DEMON,0.0,2026-03-05,0.4095975571523513,0.4123199764697898
Rui Hachimura,LAL,DEN,REB,1.5,OVER,GOBLIN,1.0,2026-03-05,0.7627360489378784,0.7715650834010493
Rui Hachimura,LAL,DEN,REB,2.5,OVER,STANDARD,0.0,2026-03-05,0.552330810735945,0.653654470383729
Rui Hachimura,LAL,DEN,REB,3.5,OVER,DEMON,0.0,2026-03-05,0.4889449853518727,0.5405402212857575
Rui Hachimura,LAL,DEN,REB,4.5,OVER,DEMON,0.0,2026-03-05,0.3823724545638976,0.432422184603774
Rui Hachimura,LAL,DEN,REB,2.5,UNDER,STANDARD,1.0,2026-03-05,0.4730501506179612,0.4148163477235193
Russell Westbrook,SAC,NOP,AST,3.5,OVER,GOBLIN,1.0,2026-03-05,0.7824398133478594,0.9064177594654388
Russell Westbrook,SAC,NOP,AST,4.5,OVER,GOBLIN,1.0,2026-03-05,0.7339831578892841,0.8348702795802933
Russell Westbrook,SAC,NOP,AST,5.5,OVER,DEMON,1.0,2026-03-05,0.4360161541558801,0.7262019314702186
Russell Westbrook,SAC,NOP,AST,6.5,OVER,DEMON,1.0,2026-03-05,0.3947119794083088,0.6242193311318383
Russell Westbrook,SAC,NOP,AST,8.5,OVER,DEMON,1.0,2026-03-05,0.3057369341591004,0.4158634901273976
Russell Westbrook,SAC,NOP,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-05,0.7408650837683189,0.5719514785545236
Russell Westbrook,SAC,NOP,FG3M,2.5,OVER,DEMON,0.0,2026-03-05,0.4111655239985564,0.2684751724301766
Russell Westbrook,SAC,NOP,FG3M,3.5,OVER,DEMON,0.0,2026-03-05,0.21431411590704,0.0924209678572172
Russell Westbrook,SAC,NOP,FG3M,4.5,OVER,DEMON,0.0,2026-03-05,0.1572599855294798,0.03
Russell Westbrook,SAC,NOP,PA,19.5,OVER,GOBLIN,1.0,2026-03-05,0.640529965748637,0.5810894826939142
Russell Westbrook,SAC,NOP,PA,20.5,OVER,STANDARD,1.0,2026-03-05,0.4968551246137356,0.5459958054341978
Russell Westbrook,SAC,NOP,PA,21.5,OVER,DEMON,1.0,2026-03-05,0.3704303888317448,0.4886694860468767
Russell Westbrook,SAC,NOP,PA,24.5,OVER,DEMON,1.0,2026-03-05,0.3348577532469673,0.3875757680316705
Russell Westbrook,SAC,NOP,PA,29.5,OVER,DEMON,0.0,2026-03-05,0.2071942482200541,0.2475001528330861
Russell Westbrook,SAC,NOP,PA,20.5,UNDER,STANDARD,0.0,2026-03-05,0.3756797309918238,0.4749467972340271
Russell Westbrook,SAC,NOP,PRA,19.5,OVER,GOBLIN,1.0,2026-03-05,0.6782400042999662,0.6989324557648943
Russell Westbrook,SAC,NOP,PRA,21.5,OVER,GOBLIN,1.0,2026-03-05,0.6694028413780092,0.6446967727271505
Russell Westbrook,SAC,NOP,PRA,23.5,OVER,STANDARD,1.0,2026-03-05,0.4954497959341787,0.5850774005643367
Russell Westbrook,SAC,NOP,PRA,27.5,OVER,DEMON,1.0,2026-03-05,0.3648673253886186,0.4437057120578649
Russell Westbrook,SAC,NOP,PRA,29.5,OVER,DEMON,1.0,2026-03-05,0.3426389974482988,0.3902676125942056
Russell Westbrook,SAC,NOP,PRA,23.5,UNDER,STANDARD,0.0,2026-03-05,0.4321025955814893,0.4538311225709547
Russell Westbrook,SAC,NOP,PR,14.5,OVER,GOBLIN,1.0,2026-03-05,0.6931579496256915,0.619074400409687
Russell Westbrook,SAC,NOP,PR,17.5,OVER,GOBLIN,1.0,2026-03-05,0.6459370198659071,0.524261653040396
Russell Westbrook,SAC,NOP,PR,18.5,OVER,STANDARD,1.0,2026-03-05,0.5041751403281391,0.4938537792784258
Russell Westbrook,SAC,NOP,PR,24.5,OVER,DEMON,0.0,2026-03-05,0.2737373777869548,0.3107086510792801
Russell Westbrook,SAC,NOP,PR,29.5,OVER,DEMON,0.0,2026-03-05,0.1671338386383004,0.2032342644713981
Russell Westbrook,SAC,NOP,PR,18.5,UNDER,STANDARD,0.0,2026-03-05,0.3346432142608621,0.5049974524361642
Russell Westbrook,SAC,NOP,PTS,11.5,OVER,GOBLIN,1.0,2026-03-05,0.6923369959542715,0.5897632040620828
Russell Westbrook,SAC,NOP,PTS,12.5,OVER,GOBLIN,1.0,2026-03-05,0.6379874975021123,0.5466936910615217
Russell Westbrook,SAC,NOP,PTS,15.5,OVER,STANDARD,1.0,2026-03-05,0.4980770881685147,0.4270561549488517
Russell Westbrook,SAC,NOP,PTS,18.5,OVER,DEMON,1.0,2026-03-05,0.2695506519308392,0.3126029120677306
Russell Westbrook,SAC,NOP,PTS,20.5,OVER,DEMON,0.0,2026-03-05,0.2385280649605238,0.2529835399049168
Russell Westbrook,SAC,NOP,PTS,15.5,UNDER,STANDARD,0.0,2026-03-05,0.3849188768418203,0.5454727687753307
Russell Westbrook,SAC,NOP,RA,10.5,OVER,DEMON,1.0,2026-03-05,0.4022915989441177,0.5906604855829279
Russell Westbrook,SAC,NOP,RA,11.5,OVER,DEMON,1.0,2026-03-05,0.3798945121517495,0.5268537996561706
Russell Westbrook,SAC,NOP,RA,7.5,OVER,GOBLIN,1.0,2026-03-05,0.7350164811724198,0.790853962678129
Russell Westbrook,SAC,NOP,RA,8.5,OVER,STANDARD,1.0,2026-03-05,0.5431809278732496,0.7366182796403854
Russell Westbrook,SAC,NOP,RA,9.5,OVER,DEMON,1.0,2026-03-05,0.4157627372627154,0.6573584119657415
Russell Westbrook,SAC,NOP,RA,8.5,UNDER,STANDARD,0.0,2026-03-05,0.4602641964200582,0.3646871186867575
Russell Westbrook,SAC,NOP,REB,2.5,OVER,GOBLIN,0.0,2026-03-05,0.7575570393536813,0.7001574513446636
Russell Westbrook,SAC,NOP,REB,3.5,OVER,STANDARD,0.0,2026-03-05,0.5651882831663766,0.5946822962001743
Russell Westbrook,SAC,NOP,REB,4.5,OVER,DEMON,0.0,2026-03-05,0.469462201368878,0.4781307529563109
Russell Westbrook,SAC,NOP,REB,5.5,OVER,DEMON,0.0,2026-03-05,0.4149832583451595,0.3835324113508465
Russell Westbrook,SAC,NOP,REB,6.5,OVER,DEMON,0.0,2026-03-05,0.3055646400107173,0.2960189666377745
Russell Westbrook,SAC,NOP,REB,3.5,UNDER,STANDARD,1.0,2026-03-05,0.3164390274728113,0.4489882807044365
Ryan Dunn,PHX,CHI,PR,10.5,OVER,GOBLIN,1.0,2026-03-05,0.6371957727070371,0.4433917340731607
Ryan Dunn,PHX,CHI,PR,11.5,OVER,STANDARD,1.0,2026-03-05,0.4358726473974528,0.4179008328920862
Ryan Dunn,PHX,CHI,PR,12.5,OVER,DEMON,1.0,2026-03-05,0.2489084958035478,0.3909104669356544
Ryan Dunn,PHX,CHI,PR,14.5,OVER,DEMON,1.0,2026-03-05,0.1770613644505888,0.3488254889072921
Ryan Dunn,PHX,CHI,PR,19.5,OVER,DEMON,0.0,2026-03-05,0.1476385486876772,0.2570582446554239
Ryan Dunn,PHX,CHI,PR,7.5,OVER,GOBLIN,1.0,2026-03-05,0.6504912646906531,0.5248626535342421
Ryan Dunn,PHX,CHI,PR,9.5,OVER,GOBLIN,1.0,2026-03-05,0.6383559639875419,0.4698822784378068
Ryan Dunn,PHX,CHI,PR,11.5,UNDER,STANDARD,0.0,2026-03-05,0.3583831998866671,0.5529564156515383
Ryan Dunn,PHX,CHI,PTS,11.5,OVER,DEMON,0.0,2026-03-05,0.167073406483813,0.2443627762240652
Ryan Dunn,PHX,CHI,PTS,4.5,OVER,GOBLIN,1.0,2026-03-05,0.7014588984167179,0.4857766050565944
Ryan Dunn,PHX,CHI,PTS,5.5,OVER,GOBLIN,1.0,2026-03-05,0.6920339024403389,0.4429918767997321
Ryan Dunn,PHX,CHI,PTS,6.5,OVER,STANDARD,0.0,2026-03-05,0.481395567317714,0.4006070058162984
Ryan Dunn,PHX,CHI,PTS,7.5,OVER,DEMON,0.0,2026-03-05,0.2894052428406221,0.3644199225710083
Ryan Dunn,PHX,CHI,PTS,9.5,OVER,DEMON,0.0,2026-03-05,0.1859696074790151,0.2984434724552861
Ryan Dunn,PHX,CHI,PTS,6.5,UNDER,STANDARD,1.0,2026-03-05,0.3607973621741212,0.5583668776921121
Ryan Dunn,PHX,CHI,REB,3.5,OVER,GOBLIN,1.0,2026-03-05,0.7142758527645613,0.5522955146539893
Ryan Dunn,PHX,CHI,REB,4.5,OVER,GOBLIN,1.0,2026-03-05,0.6922178196906811,0.4784161798129541
Ryan Dunn,PHX,CHI,REB,5.5,OVER,DEMON,1.0,2026-03-05,0.3663459555047502,0.4043369008992776
Ryan Dunn,PHX,CHI,REB,6.5,OVER,DEMON,1.0,2026-03-05,0.2203716635287474,0.3411545739445629
Ryan Dunn,PHX,CHI,REB,7.5,OVER,DEMON,1.0,2026-03-05,0.1868667166005847,0.2883693387672064
Saddiq Bey,NOP,SAC,AST,2.5,OVER,GOBLIN,0.0,2026-03-05,0.7301259456177931,0.4325533582619925
Saddiq Bey,NOP,SAC,AST,3.5,OVER,DEMON,0.0,2026-03-05,0.3823192216320843,0.2324070550846279
Saddiq Bey,NOP,SAC,AST,4.5,OVER,DEMON,0.0,2026-03-05,0.2431252083195652,0.1022670821666105
Saddiq Bey,NOP,SAC,AST,5.5,OVER,DEMON,0.0,2026-03-05,0.1600553900613622,0.036149992477227
Saddiq Bey,NOP,SAC,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-05,0.7520090533570513,0.8009471323835
Saddiq Bey,NOP,SAC,FG3M,3.5,OVER,DEMON,0.0,2026-03-05,0.2392155557650451,0.2939351693529277
Saddiq Bey,NOP,SAC,FG3M,4.5,OVER,DEMON,0.0,2026-03-05,0.154893867874555,0.1238331049693689
Saddiq Bey,NOP,SAC,PA,19.5,OVER,GOBLIN,1.0,2026-03-05,0.6557611300495921,0.5984821247481911
Saddiq Bey,NOP,SAC,PA,24.5,OVER,STANDARD,0.0,2026-03-05,0.4715894204507102,0.4081352261222788
Saddiq Bey,NOP,SAC,PA,29.5,OVER,DEMON,0.0,2026-03-05,0.2192172438768452,0.2484669485203232
Saddiq Bey,NOP,SAC,PA,34.5,OVER,DEMON,0.0,2026-03-05,0.1170882193817619,0.129537489096284
Saddiq Bey,NOP,SAC,PA,24.5,UNDER,STANDARD,1.0,2026-03-05,0.4223220586169731,0.5527864808425716
