player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Ousmane Dieng,MIL,LAC,PR,11.5,OVER,GOBLIN,1.0,2026-03-23,0.7058275526740867,0.5223899091783375
Ousmane Dieng,MIL,LAC,PR,14.5,OVER,GOBLIN,0.0,2026-03-23,0.6547542077431991,0.4064689587354901
Ousmane Dieng,MIL,LAC,PR,15.5,OVER,STANDARD,0.0,2026-03-23,0.5133040712072401,0.3728658015745275
Ousmane Dieng,MIL,LAC,PR,19.5,OVER,DEMON,0.0,2026-03-23,0.2340613829178891,0.2539623223895829
Ousmane Dieng,MIL,LAC,PR,24.5,OVER,DEMON,0.0,2026-03-23,0.1913126664783686,0.1457959466761884
Ousmane Dieng,MIL,LAC,PR,15.5,UNDER,STANDARD,1.0,2026-03-23,0.4387483364725151,0.572698448163556
Ousmane Dieng,MIL,LAC,PTS,10.5,OVER,STANDARD,0.0,2026-03-23,0.5292969176063678,0.4366919166554092
Ousmane Dieng,MIL,LAC,PTS,12.5,OVER,DEMON,0.0,2026-03-23,0.2898872673112919,0.3596432574845629
Ousmane Dieng,MIL,LAC,PTS,14.5,OVER,DEMON,0.0,2026-03-23,0.2386386386612873,0.2915421845400085
Ousmane Dieng,MIL,LAC,PTS,16.5,OVER,DEMON,0.0,2026-03-23,0.1901584032175834,0.2312951039496436
Ousmane Dieng,MIL,LAC,PTS,7.5,OVER,GOBLIN,0.0,2026-03-23,0.7095436288643805,0.5683208518066355
Ousmane Dieng,MIL,LAC,PTS,8.5,OVER,GOBLIN,0.0,2026-03-23,0.6904790465418846,0.5225887444278107
Ousmane Dieng,MIL,LAC,PTS,9.5,OVER,GOBLIN,0.0,2026-03-23,0.6918722716807665,0.4774531427974052
Ousmane Dieng,MIL,LAC,PTS,10.5,UNDER,STANDARD,1.0,2026-03-23,0.4182403128802211,0.5394356667469449
Ousmane Dieng,MIL,LAC,RA,10.5,OVER,DEMON,1.0,2026-03-23,0.2170544896727826,0.2023645751513
Ousmane Dieng,MIL,LAC,RA,6.5,OVER,GOBLIN,1.0,2026-03-23,0.7136134028733038,0.4141241158402065
Ousmane Dieng,MIL,LAC,RA,7.5,OVER,GOBLIN,1.0,2026-03-23,0.7093588741904773,0.3522863532540563
Ousmane Dieng,MIL,LAC,RA,8.0,OVER,STANDARD,1.0,2026-03-23,0.538596639995382,0.3222622305836104
Ousmane Dieng,MIL,LAC,RA,8.5,OVER,DEMON,1.0,2026-03-23,0.269082515241664,0.2963142305273641
Ousmane Dieng,MIL,LAC,RA,9.5,OVER,DEMON,1.0,2026-03-23,0.2544805604750085,0.2469036710332859
Ousmane Dieng,MIL,LAC,RA,8.0,UNDER,STANDARD,0.0,2026-03-23,0.3921047741108318,0.5911790277407245
Ousmane Dieng,MIL,LAC,REB,3.5,OVER,GOBLIN,1.0,2026-03-23,0.7354407463945545,0.4412161603639926
Ousmane Dieng,MIL,LAC,REB,4.5,OVER,GOBLIN,1.0,2026-03-23,0.7117429869575632,0.3324422202990679
Ousmane Dieng,MIL,LAC,REB,5.0,OVER,STANDARD,0.0,2026-03-23,0.5481103957024958,0.2870616926965009
Ousmane Dieng,MIL,LAC,REB,5.5,OVER,DEMON,0.0,2026-03-23,0.2583166908656099,0.245562394428364
Ousmane Dieng,MIL,LAC,REB,6.5,OVER,DEMON,0.0,2026-03-23,0.1971701136119992,0.1746055606989117
Ousmane Dieng,MIL,LAC,REB,7.5,OVER,DEMON,0.0,2026-03-23,0.1935268585567435,0.1214625744274846
Ousmane Dieng,MIL,LAC,REB,5.0,UNDER,STANDARD,0.0,2026-03-23,0.3854720373858216,0.6120728211724173
P.J. Washington,DAL,GSW,AST,1.5,OVER,GOBLIN,1.0,2026-03-23,0.7485934659439559,0.5593851922162337
P.J. Washington,DAL,GSW,AST,2.5,OVER,DEMON,0.0,2026-03-23,0.3730767085508236,0.2928830555305287
P.J. Washington,DAL,GSW,AST,3.5,OVER,DEMON,0.0,2026-03-23,0.2052562370431253,0.1182403753895596
P.J. Washington,DAL,GSW,FG3M,1.5,OVER,STANDARD,0.0,2026-03-23,0.5324422556189563,0.6992586332358551
P.J. Washington,DAL,GSW,FG3M,2.5,OVER,DEMON,0.0,2026-03-23,0.23173851569453,0.3917824978419749
P.J. Washington,DAL,GSW,FG3M,3.5,OVER,DEMON,0.0,2026-03-23,0.155074083120179,0.1634714843206099
P.J. Washington,DAL,GSW,FG3M,1.5,UNDER,STANDARD,1.0,2026-03-23,0.4649699928570431,0.3907036260806454
P.J. Washington,DAL,GSW,PA,14.5,OVER,GOBLIN,0.0,2026-03-23,0.674009040331164,0.6323848358058405
P.J. Washington,DAL,GSW,PA,15.5,OVER,STANDARD,0.0,2026-03-23,0.4945974474629321,0.5896446869975371
P.J. Washington,DAL,GSW,PA,19.5,OVER,DEMON,0.0,2026-03-23,0.2884368219018888,0.4270527922302852
P.J. Washington,DAL,GSW,PA,24.5,OVER,DEMON,0.0,2026-03-23,0.1375860791896391,0.2624683497330424
P.J. Washington,DAL,GSW,PA,15.5,UNDER,STANDARD,1.0,2026-03-23,0.4621532883549246,0.4515645900828322
P.J. Washington,DAL,GSW,PRA,19.5,OVER,GOBLIN,0.0,2026-03-23,0.6726851654341176,0.6715383987001603
P.J. Washington,DAL,GSW,PRA,21.5,OVER,GOBLIN,0.0,2026-03-23,0.6444928548708432,0.6057843236104627
P.J. Washington,DAL,GSW,PRA,23.5,OVER,STANDARD,0.0,2026-03-23,0.5055159075868909,0.5421224236372557
P.J. Washington,DAL,GSW,PRA,25.5,OVER,DEMON,0.0,2026-03-23,0.3599210491962619,0.4640145526216151
P.J. Washington,DAL,GSW,PRA,27.5,OVER,DEMON,0.0,2026-03-23,0.304042825400992,0.4048358850408873
P.J. Washington,DAL,GSW,PRA,29.5,OVER,DEMON,0.0,2026-03-23,0.2389108428313422,0.3489449212146445
P.J. Washington,DAL,GSW,PRA,23.5,UNDER,STANDARD,1.0,2026-03-23,0.3404760792723932,0.4762424421484148
P.J. Washington,DAL,GSW,PR,19.5,OVER,GOBLIN,0.0,2026-03-23,0.6536133238749094,0.6029947567884757
P.J. Washington,DAL,GSW,PR,20.5,OVER,GOBLIN,0.0,2026-03-23,0.6356500435728332,0.5697192096976288
P.J. Washington,DAL,GSW,PR,21.5,OVER,STANDARD,0.0,2026-03-23,0.5042317442493875,0.53903397465577
P.J. Washington,DAL,GSW,PR,24.5,OVER,DEMON,0.0,2026-03-23,0.3336332604038058,0.4424950371377141
P.J. Washington,DAL,GSW,PR,29.5,OVER,DEMON,0.0,2026-03-23,0.2040245666493292,0.3048099889953476
P.J. Washington,DAL,GSW,PR,21.5,UNDER,STANDARD,1.0,2026-03-23,0.3567534513371039,0.4790286512525933
P.J. Washington,DAL,GSW,PTS,11.5,OVER,GOBLIN,0.0,2026-03-23,0.7069825725024629,0.6899694652025755
P.J. Washington,DAL,GSW,PTS,12.5,OVER,GOBLIN,0.0,2026-03-23,0.6611610557316874,0.6470300616212731
P.J. Washington,DAL,GSW,PTS,14.5,OVER,STANDARD,0.0,2026-03-23,0.4969237153267699,0.5621475283236635
P.J. Washington,DAL,GSW,PTS,16.5,OVER,DEMON,0.0,2026-03-23,0.3441859673291143,0.4751728199095637
P.J. Washington,DAL,GSW,PTS,18.5,OVER,DEMON,0.0,2026-03-23,0.2541518730774519,0.397961595372419
P.J. Washington,DAL,GSW,PTS,20.5,OVER,DEMON,0.0,2026-03-23,0.1940212145885004,0.3261302497062495
P.J. Washington,DAL,GSW,PTS,9.5,OVER,GOBLIN,0.0,2026-03-23,0.7407549699107336,0.7687747279237129
P.J. Washington,DAL,GSW,PTS,14.5,UNDER,STANDARD,1.0,2026-03-23,0.4027058862407095,0.4674857849638532
P.J. Washington,DAL,GSW,RA,10.5,OVER,DEMON,0.0,2026-03-23,0.3266650207978549,0.3127801799153109
P.J. Washington,DAL,GSW,RA,11.5,OVER,DEMON,0.0,2026-03-23,0.2698851223476642,0.2393547960651487
P.J. Washington,DAL,GSW,RA,12.5,OVER,DEMON,0.0,2026-03-23,0.1831653359514257,0.176689169956937
P.J. Washington,DAL,GSW,RA,7.5,OVER,GOBLIN,0.0,2026-03-23,0.6902854615594035,0.5954230754145104
P.J. Washington,DAL,GSW,RA,8.5,OVER,GOBLIN,0.0,2026-03-23,0.6815011284588725,0.4968915901664638
P.J. Washington,DAL,GSW,REB,10.5,OVER,DEMON,0.0,2026-03-23,0.1546851583694019,0.1485609777669751
P.J. Washington,DAL,GSW,REB,5.5,OVER,GOBLIN,0.0,2026-03-23,0.7218733788450782,0.6516436040554093
P.J. Washington,DAL,GSW,REB,6.5,OVER,GOBLIN,0.0,2026-03-23,0.6737088917986731,0.5252745145416412
P.J. Washington,DAL,GSW,REB,8.5,OVER,DEMON,0.0,2026-03-23,0.3289354370498259,0.3053504084817686
P.J. Washington,DAL,GSW,REB,9.5,OVER,DEMON,0.0,2026-03-23,0.2336625107567335,0.2189765872355783
Paolo Banchero,ORL,IND,AST,4.5,OVER,GOBLIN,1.0,2026-03-23,0.6551794359807206,0.6301747710210461
Paolo Banchero,ORL,IND,AST,5.5,OVER,STANDARD,1.0,2026-03-23,0.4517703992512558,0.4564087820055524
Paolo Banchero,ORL,IND,AST,6.5,OVER,DEMON,0.0,2026-03-23,0.26062716113616,0.3076650954082898
Paolo Banchero,ORL,IND,AST,7.5,OVER,DEMON,0.0,2026-03-23,0.1893515650333789,0.1885112743690941
Paolo Banchero,ORL,IND,AST,8.5,OVER,DEMON,0.0,2026-03-23,0.144365785142517,0.1036141768786672
Paolo Banchero,ORL,IND,AST,5.5,UNDER,STANDARD,0.0,2026-03-23,0.5326183563227703,0.5250694495252877
Paolo Banchero,ORL,IND,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-23,0.7223798004924402,0.7548668933628924
Paolo Banchero,ORL,IND,FG3M,1.5,OVER,DEMON,1.0,2026-03-23,0.3904183369931631,0.4138950358267359
Paolo Banchero,ORL,IND,FG3M,2.5,OVER,DEMON,1.0,2026-03-23,0.1482828875934031,0.1573448236017212
Paolo Banchero,ORL,IND,PA,24.5,OVER,GOBLIN,1.0,2026-03-23,0.628226388498667,0.5915699889529799
Paolo Banchero,ORL,IND,PA,28.5,OVER,GOBLIN,1.0,2026-03-23,0.5928529559942259,0.4754827288874265
Paolo Banchero,ORL,IND,PA,29.5,OVER,STANDARD,1.0,2026-03-23,0.4242977850437003,0.4479701472180114
Paolo Banchero,ORL,IND,PA,34.5,OVER,DEMON,1.0,2026-03-23,0.1380513877853163,0.3152565788054734
Paolo Banchero,ORL,IND,PA,39.5,OVER,DEMON,1.0,2026-03-23,0.1138208734542308,0.2061959133389432
Paolo Banchero,ORL,IND,PA,29.5,UNDER,STANDARD,0.0,2026-03-23,0.5959015109981236,0.5286309599460264
Paolo Banchero,ORL,IND,PRA,34.5,OVER,GOBLIN,1.0,2026-03-23,0.6199206211434986,0.5108136341247688
Paolo Banchero,ORL,IND,PRA,35.5,OVER,GOBLIN,1.0,2026-03-23,0.6166059086654012,0.4830041540920147
Paolo Banchero,ORL,IND,PRA,38.5,OVER,STANDARD,1.0,2026-03-23,0.4299286598119015,0.4031384943538207
Paolo Banchero,ORL,IND,PRA,39.5,OVER,DEMON,1.0,2026-03-23,0.271933668356515,0.3675106907531393
Paolo Banchero,ORL,IND,PRA,41.5,OVER,DEMON,1.0,2026-03-23,0.1996001299938564,0.3205017832244626
Paolo Banchero,ORL,IND,PRA,43.5,OVER,DEMON,1.0,2026-03-23,0.1635809950641877,0.2719094177579778
Paolo Banchero,ORL,IND,PRA,38.5,UNDER,STANDARD,0.0,2026-03-23,0.6016567271061783,0.5557763449177453
Paolo Banchero,ORL,IND,PR,29.5,OVER,GOBLIN,1.0,2026-03-23,0.618313468238711,0.4992345979545473
Paolo Banchero,ORL,IND,PR,31.5,OVER,GOBLIN,1.0,2026-03-23,0.6058492984051098,0.4430218411623612
Paolo Banchero,ORL,IND,PR,32.5,OVER,STANDARD,1.0,2026-03-23,0.4397436858093507,0.4148164966451552
Paolo Banchero,ORL,IND,PR,34.5,OVER,DEMON,1.0,2026-03-23,0.2411071460829746,0.3598902994274381
Paolo Banchero,ORL,IND,PR,39.5,OVER,DEMON,1.0,2026-03-23,0.1204794371621146,0.2444958022096757
Paolo Banchero,ORL,IND,PR,44.5,OVER,DEMON,0.0,2026-03-23,0.1085498496970489,0.1545355981179553
Paolo Banchero,ORL,IND,PR,32.5,UNDER,STANDARD,0.0,2026-03-23,0.5573287439004396,0.5463070231353246
Paolo Banchero,ORL,IND,PTS,19.5,OVER,GOBLIN,1.0,2026-03-23,0.6178356831262819,0.5929555146485619
Paolo Banchero,ORL,IND,PTS,21.5,OVER,GOBLIN,1.0,2026-03-23,0.6026071405461028,0.5244709588383633
Paolo Banchero,ORL,IND,PTS,22.5,OVER,GOBLIN,1.0,2026-03-23,0.5898132119898011,0.4932966306877671
Paolo Banchero,ORL,IND,PTS,24.5,OVER,STANDARD,1.0,2026-03-23,0.4109302417363215,0.4262965666942636
Paolo Banchero,ORL,IND,PTS,25.5,OVER,DEMON,1.0,2026-03-23,0.217193716602202,0.3938356789691983
Paolo Banchero,ORL,IND,PTS,27.5,OVER,DEMON,1.0,2026-03-23,0.180811041211884,0.3379198205403512
Paolo Banchero,ORL,IND,PTS,29.5,OVER,DEMON,1.0,2026-03-23,0.1412420242308958,0.2823998265959561
Paolo Banchero,ORL,IND,PTS,24.5,UNDER,STANDARD,0.0,2026-03-23,0.6151711844376033,0.5408481518611603
Paolo Banchero,ORL,IND,RA,11.5,OVER,GOBLIN,0.0,2026-03-23,0.6281777158222418,0.598002786825325
Paolo Banchero,ORL,IND,RA,12.5,OVER,GOBLIN,0.0,2026-03-23,0.5798863408579301,0.4867648666943089
Paolo Banchero,ORL,IND,RA,16.5,OVER,DEMON,0.0,2026-03-23,0.2174281807319371,0.147805901882271
Paolo Banchero,ORL,IND,RA,17.5,OVER,DEMON,0.0,2026-03-23,0.174421432307604,0.0967393833879611
Paolo Banchero,ORL,IND,RA,18.5,OVER,DEMON,0.0,2026-03-23,0.1561380127989314,0.0630909022095398
Paolo Banchero,ORL,IND,REB,10.5,OVER,DEMON,0.0,2026-03-23,0.1926004579454249,0.1885955940347008
Paolo Banchero,ORL,IND,REB,11.5,OVER,DEMON,0.0,2026-03-23,0.1470483350293432,0.1288926959494466
Paolo Banchero,ORL,IND,REB,6.5,OVER,GOBLIN,0.0,2026-03-23,0.6798707643926897,0.5662834784276072
Paolo Banchero,ORL,IND,REB,7.5,OVER,GOBLIN,0.0,2026-03-23,0.6556339880251686,0.4562155731389853
Paolo Banchero,ORL,IND,REB,9.5,OVER,DEMON,0.0,2026-03-23,0.2619125551780534,0.2635967388838971
Pascal Siakam,IND,ORL,AST,2.5,OVER,GOBLIN,0.0,2026-03-23,0.760658837596219,0.6427200194417824
Pascal Siakam,IND,ORL,AST,3.5,OVER,STANDARD,0.0,2026-03-23,0.5854189474001221,0.4370217489167124
Pascal Siakam,IND,ORL,AST,4.5,OVER,DEMON,0.0,2026-03-23,0.2832275812563784,0.2731199339410036
Pascal Siakam,IND,ORL,AST,5.5,OVER,DEMON,0.0,2026-03-23,0.2184151169514512,0.1549951893288807
Pascal Siakam,IND,ORL,AST,3.5,UNDER,STANDARD,1.0,2026-03-23,0.4104046950044677,0.5423713625117357
Pascal Siakam,IND,ORL,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-23,0.780714840321225,0.5652376500936657
Pascal Siakam,IND,ORL,FG3M,1.5,OVER,DEMON,1.0,2026-03-23,0.4847536816821978,0.2414186382752996
Pascal Siakam,IND,ORL,FG3M,2.5,OVER,DEMON,0.0,2026-03-23,0.3583264945822308,0.0794094343944977
Pascal Siakam,IND,ORL,PA,19.5,OVER,GOBLIN,1.0,2026-03-23,0.7128952912439431,0.6051717847199454
Pascal Siakam,IND,ORL,PA,22.5,OVER,GOBLIN,1.0,2026-03-23,0.7079802071082022,0.5018025455873729
Pascal Siakam,IND,ORL,PA,23.5,OVER,STANDARD,1.0,2026-03-23,0.5671755108234363,0.4700271790912891
Pascal Siakam,IND,ORL,PA,29.5,OVER,DEMON,1.0,2026-03-23,0.3888633819640162,0.3034051010274499
Pascal Siakam,IND,ORL,PA,34.5,OVER,DEMON,1.0,2026-03-23,0.189739103262077,0.1933828945347598
Pascal Siakam,IND,ORL,PA,23.5,UNDER,STANDARD,0.0,2026-03-23,0.3870369755244043,0.5255853944095055
Pascal Siakam,IND,ORL,PRA,24.5,OVER,GOBLIN,1.0,2026-03-23,0.7090136733628589,0.57657395487347
Pascal Siakam,IND,ORL,PRA,27.5,OVER,GOBLIN,1.0,2026-03-23,0.6933387684422531,0.4902839752325426
Pascal Siakam,IND,ORL,PRA,29.5,OVER,STANDARD,1.0,2026-03-23,0.5685441344846947,0.4411314551839129
Pascal Siakam,IND,ORL,PRA,31.5,OVER,DEMON,1.0,2026-03-23,0.4148629260092956,0.3904894648307795
Pascal Siakam,IND,ORL,PRA,33.5,OVER,DEMON,1.0,2026-03-23,0.4101884033864436,0.3450109715332596
Pascal Siakam,IND,ORL,PRA,35.5,OVER,DEMON,1.0,2026-03-23,0.3823422656015193,0.3024121208244472
Pascal Siakam,IND,ORL,PRA,29.5,UNDER,STANDARD,0.0,2026-03-23,0.4256648261603217,0.542909598631436
Pascal Siakam,IND,ORL,PR,19.5,OVER,GOBLIN,1.0,2026-03-23,0.7276294313743745,0.6234426204551936
Pascal Siakam,IND,ORL,PR,25.5,OVER,STANDARD,1.0,2026-03-23,0.5681746488597981,0.4598987810206624
Pascal Siakam,IND,ORL,PR,29.5,OVER,DEMON,1.0,2026-03-23,0.4116043351914663,0.3616930389437035
Pascal Siakam,IND,ORL,PR,34.5,OVER,DEMON,1.0,2026-03-23,0.2764972432316941,0.2617992305216401
Pascal Siakam,IND,ORL,PR,25.5,UNDER,STANDARD,0.0,2026-03-23,0.3810519478083873,0.5313863217168102
Pascal Siakam,IND,ORL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-23,0.7285379686669643,0.6709070741587188
Pascal Siakam,IND,ORL,PTS,17.5,OVER,GOBLIN,1.0,2026-03-23,0.7011950345168331,0.5619771458893316
Pascal Siakam,IND,ORL,PTS,18.5,OVER,GOBLIN,1.0,2026-03-23,0.6990867674691087,0.5269249447233392
Pascal Siakam,IND,ORL,PTS,20.5,OVER,STANDARD,1.0,2026-03-23,0.5599132357805761,0.4620833374672682
Pascal Siakam,IND,ORL,PTS,21.5,OVER,DEMON,1.0,2026-03-23,0.4330463090688577,0.4279248184839782
Pascal Siakam,IND,ORL,PTS,23.5,OVER,DEMON,1.0,2026-03-23,0.4023022647413339,0.3674523241211187
Pascal Siakam,IND,ORL,PTS,25.5,OVER,DEMON,1.0,2026-03-23,0.3775690375798795,0.3145264793010792
Pascal Siakam,IND,ORL,PTS,20.5,UNDER,STANDARD,0.0,2026-03-23,0.3996758767376281,0.5304065275732188
Pascal Siakam,IND,ORL,RA,10.5,OVER,DEMON,0.0,2026-03-23,0.3400508086850806,0.2695444761050606
Pascal Siakam,IND,ORL,RA,11.5,OVER,DEMON,0.0,2026-03-23,0.2294173966659098,0.2015253321993813
Pascal Siakam,IND,ORL,RA,7.5,OVER,GOBLIN,0.0,2026-03-23,0.7340376383679741,0.5346701903067597
Pascal Siakam,IND,ORL,RA,8.5,OVER,GOBLIN,0.0,2026-03-23,0.7128617238796866,0.4351735739658973
Pascal Siakam,IND,ORL,RA,9.5,OVER,DEMON,0.0,2026-03-23,0.4311899443287179,0.3456067596550611
Pascal Siakam,IND,ORL,REB,3.5,OVER,GOBLIN,1.0,2026-03-23,0.7855805089785588,0.6549569309456086
Pascal Siakam,IND,ORL,REB,4.5,OVER,GOBLIN,1.0,2026-03-23,0.7535596672239794,0.5154942574514527
Pascal Siakam,IND,ORL,REB,5.0,OVER,STANDARD,1.0,2026-03-23,0.5994859855027772,0.4537763005875152
Pascal Siakam,IND,ORL,REB,6.5,OVER,DEMON,0.0,2026-03-23,0.3622187892142293,0.2884319032471921
Pascal Siakam,IND,ORL,REB,7.5,OVER,DEMON,0.0,2026-03-23,0.2391651650795838,0.2019272185459635
Pascal Siakam,IND,ORL,REB,8.5,OVER,DEMON,0.0,2026-03-23,0.2059424680496807,0.1368247285636809
Pascal Siakam,IND,ORL,REB,5.0,UNDER,STANDARD,0.0,2026-03-23,0.3222428742700537,0.5353375385851172
Pelle Larsson,MIA,SAS,AST,2.5,OVER,GOBLIN,1.0,2026-03-23,0.7202283827205709,0.6397414573231577
Pelle Larsson,MIA,SAS,AST,3.5,OVER,DEMON,0.0,2026-03-23,0.4616885551745063,0.4533973781932611
Pelle Larsson,MIA,SAS,AST,4.5,OVER,DEMON,0.0,2026-03-23,0.3404100413109133,0.2933747741250513
Pelle Larsson,MIA,SAS,AST,5.5,OVER,DEMON,0.0,2026-03-23,0.2162841882399516,0.1715382494076978
Pelle Larsson,MIA,SAS,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-23,0.7424208322282674,0.6838278658661054
Pelle Larsson,MIA,SAS,FG3M,1.5,OVER,DEMON,0.0,2026-03-23,0.33396170501808,0.3057588363250111
Pelle Larsson,MIA,SAS,FG3M,2.5,OVER,DEMON,0.0,2026-03-23,0.1730577146547056,0.0863829844424015
Pelle Larsson,MIA,SAS,PA,11.5,OVER,GOBLIN,0.0,2026-03-23,0.6763306120786742,0.704040655623461
Pelle Larsson,MIA,SAS,PA,13.5,OVER,GOBLIN,0.0,2026-03-23,0.6320939112865716,0.6128305233059318
Pelle Larsson,MIA,SAS,PA,15.5,OVER,STANDARD,0.0,2026-03-23,0.4708952089593107,0.5154467794123253
Pelle Larsson,MIA,SAS,PA,19.5,OVER,DEMON,0.0,2026-03-23,0.2342031636562065,0.3440792709860504
Pelle Larsson,MIA,SAS,PA,15.5,UNDER,STANDARD,1.0,2026-03-23,0.4376833385515356,0.493721696133353
Pelle Larsson,MIA,SAS,PRA,14.5,OVER,GOBLIN,0.0,2026-03-23,0.6174548415170212,0.7155912837335412
Pelle Larsson,MIA,SAS,PRA,16.5,OVER,GOBLIN,0.0,2026-03-23,0.6120899130986528,0.6316500811749417
Pelle Larsson,MIA,SAS,PRA,17.5,OVER,GOBLIN,0.0,2026-03-23,0.6085634397666592,0.584750548072806
Pelle Larsson,MIA,SAS,PRA,19.5,OVER,STANDARD,0.0,2026-03-23,0.4585438629770925,0.4976229653459085
Pelle Larsson,MIA,SAS,PRA,21.5,OVER,DEMON,0.0,2026-03-23,0.2781724299906792,0.4107941057597891
Pelle Larsson,MIA,SAS,PRA,23.5,OVER,DEMON,0.0,2026-03-23,0.2170029415556515,0.3357150230442682
Pelle Larsson,MIA,SAS,PRA,25.5,OVER,DEMON,0.0,2026-03-23,0.1849985734112623,0.2684027419889738
Pelle Larsson,MIA,SAS,PRA,19.5,UNDER,STANDARD,1.0,2026-03-23,0.4655557225111626,0.5056147308142315
Pelle Larsson,MIA,SAS,PR,11.5,OVER,GOBLIN,0.0,2026-03-23,0.6671361930760475,0.7031444862011272
Pelle Larsson,MIA,SAS,PR,14.5,OVER,GOBLIN,0.0,2026-03-23,0.6091598198754842,0.5689182216115755
Pelle Larsson,MIA,SAS,PR,15.5,OVER,STANDARD,0.0,2026-03-23,0.4631857220465695,0.5248067711567006
Pelle Larsson,MIA,SAS,PR,19.5,OVER,DEMON,0.0,2026-03-23,0.2334238272292533,0.3621022338129858
Pelle Larsson,MIA,SAS,PR,24.5,OVER,DEMON,0.0,2026-03-23,0.1378503101043003,0.1975057832443441
Pelle Larsson,MIA,SAS,PR,15.5,UNDER,STANDARD,1.0,2026-03-23,0.4664002901889804,0.488252717107002
Pelle Larsson,MIA,SAS,PTS,10.5,OVER,GOBLIN,0.0,2026-03-23,0.6416583246657438,0.6031718084207787
Pelle Larsson,MIA,SAS,PTS,11.5,OVER,STANDARD,0.0,2026-03-23,0.4762692634112057,0.5516918538267146
Pelle Larsson,MIA,SAS,PTS,14.5,OVER,DEMON,0.0,2026-03-23,0.2479375081144046,0.407607725591491
Pelle Larsson,MIA,SAS,PTS,16.5,OVER,DEMON,0.0,2026-03-23,0.1924093374555544,0.3246622668354847
Pelle Larsson,MIA,SAS,PTS,18.5,OVER,DEMON,0.0,2026-03-23,0.1488582753243249,0.2503797791620384
Pelle Larsson,MIA,SAS,PTS,7.5,OVER,GOBLIN,0.0,2026-03-23,0.6952750037187795,0.7511393374861154
Pelle Larsson,MIA,SAS,PTS,9.5,OVER,GOBLIN,0.0,2026-03-23,0.6537772331898524,0.6540543167332866
Pelle Larsson,MIA,SAS,PTS,11.5,UNDER,STANDARD,1.0,2026-03-23,0.469403450461159,0.4738344996738952
Pelle Larsson,MIA,SAS,RA,10.5,OVER,DEMON,0.0,2026-03-23,0.1889891485245765,0.1941202543155275
Pelle Larsson,MIA,SAS,RA,4.5,OVER,GOBLIN,0.0,2026-03-23,0.7208243978994573,0.7276397837449179
Pelle Larsson,MIA,SAS,RA,5.5,OVER,GOBLIN,0.0,2026-03-23,0.6840612501712595,0.6277666803448285
Pelle Larsson,MIA,SAS,RA,6.5,OVER,GOBLIN,0.0,2026-03-23,0.6589877098322068,0.5229148579317736
Pelle Larsson,MIA,SAS,RA,8.5,OVER,DEMON,0.0,2026-03-23,0.2545765177615649,0.3382043825507511
Pelle Larsson,MIA,SAS,RA,9.5,OVER,DEMON,0.0,2026-03-23,0.2052457938773206,0.2616316841313406
Pelle Larsson,MIA,SAS,REB,2.5,OVER,GOBLIN,0.0,2026-03-23,0.7224887719853158,0.6639691786867559
Pelle Larsson,MIA,SAS,REB,3.5,OVER,GOBLIN,0.0,2026-03-23,0.6839601137739872,0.4960700726114503
Pelle Larsson,MIA,SAS,REB,4.5,OVER,DEMON,0.0,2026-03-23,0.2665929357289369,0.3475132626042026
Pelle Larsson,MIA,SAS,REB,5.5,OVER,DEMON,0.0,2026-03-23,0.1826817368341613,0.2223865535041382
Pelle Larsson,MIA,SAS,REB,6.5,OVER,DEMON,0.0,2026-03-23,0.1548662908888029,0.1302613907882343
RJ Barrett,TOR,UTA,AST,2.5,OVER,GOBLIN,1.0,2026-03-23,0.772543720215114,0.5039122830014096
RJ Barrett,TOR,UTA,AST,4.5,OVER,DEMON,1.0,2026-03-23,0.2997336800845837,0.1382616468099105
RJ Barrett,TOR,UTA,AST,5.5,OVER,DEMON,1.0,2026-03-23,0.1742940830181529,0.0563877000105096
RJ Barrett,TOR,UTA,AST,6.5,OVER,DEMON,0.0,2026-03-23,0.1557878996919836,0.03
RJ Barrett,TOR,UTA,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-23,0.7542684268212554,0.5099306118665554
RJ Barrett,TOR,UTA,FG3M,2.5,OVER,DEMON,1.0,2026-03-23,0.3284197871737369,0.2384058832898916
RJ Barrett,TOR,UTA,FG3M,3.5,OVER,DEMON,1.0,2026-03-23,0.1768733844824281,0.0864078143948113
RJ Barrett,TOR,UTA,PA,19.5,OVER,GOBLIN,1.0,2026-03-23,0.6513299352074469,0.5584920095020977
RJ Barrett,TOR,UTA,PA,23.5,OVER,GOBLIN,1.0,2026-03-23,0.6181286790963363,0.3988945589818529
RJ Barrett,TOR,UTA,PA,24.5,OVER,STANDARD,1.0,2026-03-23,0.4723640652587253,0.3605555066222411
RJ Barrett,TOR,UTA,PA,29.5,OVER,DEMON,1.0,2026-03-23,0.1558424072294676,0.2049207488523439
RJ Barrett,TOR,UTA,PA,34.5,OVER,DEMON,0.0,2026-03-23,0.1205092755043131,0.1027823432121377
RJ Barrett,TOR,UTA,PA,24.5,UNDER,STANDARD,0.0,2026-03-23,0.4245365338708367,0.5781264964128394
