projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10609970|Russell Westbrook|RA|GOBLIN|11.5|OVER,10609970,136416,2026-03-15,1,UTA,russell westbrook,Russell Westbrook,SAC,RA,REBS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 15:11:38.809000+00:00
10603839|Maxime Raynaud|RA|STANDARD|11|OVER,10603839,136416,2026-03-15,1,UTA,maxime raynaud,Maxime Raynaud,SAC,RA,REBS+ASTS,1,11.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 06:51:03.469000+00:00
10603839|Maxime Raynaud|RA|STANDARD|11|UNDER,10603839,136416,2026-03-15,1,UTA,maxime raynaud,Maxime Raynaud,SAC,RA,REBS+ASTS,1,11.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 06:51:03.469000+00:00
10604311|Precious Achiuwa|RA|STANDARD|11|OVER,10604311,136416,2026-03-15,1,UTA,precious achiuwa,Precious Achiuwa,SAC,RA,REBS+ASTS,1,11.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:23:05.795000+00:00
10604311|Precious Achiuwa|RA|STANDARD|11|UNDER,10604311,136416,2026-03-15,1,UTA,precious achiuwa,Precious Achiuwa,SAC,RA,REBS+ASTS,1,11.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:23:05.795000+00:00
10604408|Precious Achiuwa|RA|GOBLIN|10.5|OVER,10604408,136416,2026-03-15,1,UTA,precious achiuwa,Precious Achiuwa,SAC,RA,REBS+ASTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 14:35:18.357000+00:00
10604550|Isaiah Collier|AST|DEMON|10.5|OVER,10604550,136416,2026-03-15,0,SAC,isaiah collier,Isaiah Collier,UTA,AST,ASSISTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:47:51.935000+00:00
10604576|Maxime Raynaud|TWO POINTERS ATTEMPTED|STANDARD|10.5|OVER,10604576,136416,2026-03-15,1,UTA,maxime raynaud,Maxime Raynaud,SAC,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:03:42.174000+00:00
10604576|Maxime Raynaud|TWO POINTERS ATTEMPTED|STANDARD|10.5|UNDER,10604576,136416,2026-03-15,1,UTA,maxime raynaud,Maxime Raynaud,SAC,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:03:42.174000+00:00
10604605|Russell Westbrook|AST|DEMON|10.5|OVER,10604605,136416,2026-03-15,1,UTA,russell westbrook,Russell Westbrook,SAC,AST,ASSISTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 14:51:09.387000+00:00
10604841|Cody Williams|PTS|GOBLIN|10.5|OVER,10604841,136416,2026-03-15,0,SAC,cody williams,Cody Williams,UTA,PTS,POINTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 06:53:22.575000+00:00
10604847|Cody Williams|RA|DEMON|10.5|OVER,10604847,136416,2026-03-15,0,SAC,cody williams,Cody Williams,UTA,RA,REBS+ASTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 14:02:50.489000+00:00
10604897|Nique Clifford|RA|DEMON|10.5|OVER,10604897,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,RA,REBS+ASTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:52:21.385000+00:00
10604923|Russell Westbrook|RA|GOBLIN|10.5|OVER,10604923,136416,2026-03-15,1,UTA,russell westbrook,Russell Westbrook,SAC,RA,REBS+ASTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 06:54:33.284000+00:00
10605747|Isaiah Collier|RA|GOBLIN|10.5|OVER,10605747,136416,2026-03-15,0,SAC,isaiah collier,Isaiah Collier,UTA,RA,REBS+ASTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 14:24:56.679000+00:00
10609544|Oscar Tshiebwe|PTS|DEMON|10.5|OVER,10609544,136416,2026-03-15,0,SAC,oscar tshiebwe,Oscar Tshiebwe,UTA,PTS,POINTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 14:17:15.479000+00:00
10609556|Oscar Tshiebwe|REB|DEMON|10.5|OVER,10609556,136416,2026-03-15,0,SAC,oscar tshiebwe,Oscar Tshiebwe,UTA,REB,REBOUNDS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 14:17:17.401000+00:00
10609558|Oscar Tshiebwe|RA|DEMON|10.5|OVER,10609558,136416,2026-03-15,0,SAC,oscar tshiebwe,Oscar Tshiebwe,UTA,RA,REBS+ASTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 14:17:17.777000+00:00
10603603|Cody Williams|PTS|GOBLIN|9.5|OVER,10603603,136416,2026-03-15,0,SAC,cody williams,Cody Williams,UTA,PTS,POINTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 05:04:16.420000+00:00
10604598|Precious Achiuwa|TWO POINTERS ATTEMPTED|STANDARD|9.5|OVER,10604598,136416,2026-03-15,1,UTA,precious achiuwa,Precious Achiuwa,SAC,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,9.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 14:35:18.397000+00:00
10604598|Precious Achiuwa|TWO POINTERS ATTEMPTED|STANDARD|9.5|UNDER,10604598,136416,2026-03-15,1,UTA,precious achiuwa,Precious Achiuwa,SAC,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,9.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 14:35:18.397000+00:00
10604846|Cody Williams|RA|DEMON|9.5|OVER,10604846,136416,2026-03-15,0,SAC,cody williams,Cody Williams,UTA,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 07:00:21.250000+00:00
10604863|DeMar DeRozan|RA|DEMON|9.5|OVER,10604863,136416,2026-03-15,1,UTA,demar derozan,DeMar DeRozan,SAC,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 09:08:59.356000+00:00
10604873|Isaiah Collier|RA|GOBLIN|9.5|OVER,10604873,136416,2026-03-15,0,SAC,isaiah collier,Isaiah Collier,UTA,RA,REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 13:27:09.286000+00:00
10604885|Maxime Raynaud|RA|GOBLIN|9.5|OVER,10604885,136416,2026-03-15,1,UTA,maxime raynaud,Maxime Raynaud,SAC,RA,REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 07:52:41.794000+00:00
10604910|Precious Achiuwa|RA|GOBLIN|9.5|OVER,10604910,136416,2026-03-15,1,UTA,precious achiuwa,Precious Achiuwa,SAC,RA,REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 06:55:08.419000+00:00
10604990|Nique Clifford|RA|STANDARD|9.5|OVER,10604990,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,RA,REBS+ASTS,1,9.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 10:09:38.960000+00:00
10604990|Nique Clifford|RA|STANDARD|9.5|UNDER,10604990,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,RA,REBS+ASTS,1,9.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 10:09:38.960000+00:00
10609545|Oscar Tshiebwe|PTS|DEMON|9.5|OVER,10609545,136416,2026-03-15,0,SAC,oscar tshiebwe,Oscar Tshiebwe,UTA,PTS,POINTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 14:17:15.601000+00:00
10609554|Oscar Tshiebwe|REB|DEMON|9.5|OVER,10609554,136416,2026-03-15,0,SAC,oscar tshiebwe,Oscar Tshiebwe,UTA,REB,REBOUNDS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 14:26:05.180000+00:00
10609560|Oscar Tshiebwe|RA|DEMON|9.5|OVER,10609560,136416,2026-03-15,0,SAC,oscar tshiebwe,Oscar Tshiebwe,UTA,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 14:17:18.006000+00:00
10609969|Russell Westbrook|RA|GOBLIN|9.5|OVER,10609969,136416,2026-03-15,1,UTA,russell westbrook,Russell Westbrook,SAC,RA,REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 15:08:32.869000+00:00
10603838|Maxime Raynaud|REB|STANDARD|9|OVER,10603838,136416,2026-03-15,1,UTA,maxime raynaud,Maxime Raynaud,SAC,REB,REBOUNDS,1,9.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 11:19:48.604000+00:00
10603838|Maxime Raynaud|REB|STANDARD|9|UNDER,10603838,136416,2026-03-15,1,UTA,maxime raynaud,Maxime Raynaud,SAC,REB,REBOUNDS,1,9.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 11:19:48.604000+00:00
10603863|Precious Achiuwa|REB|STANDARD|9|OVER,10603863,136416,2026-03-15,1,UTA,precious achiuwa,Precious Achiuwa,SAC,REB,REBOUNDS,1,9.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 06:27:17.068000+00:00
10603863|Precious Achiuwa|REB|STANDARD|9|UNDER,10603863,136416,2026-03-15,1,UTA,precious achiuwa,Precious Achiuwa,SAC,REB,REBOUNDS,1,9.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 06:27:17.068000+00:00
10606637|Isaiah Collier|AST|STANDARD|9|OVER,10606637,136416,2026-03-15,0,SAC,isaiah collier,Isaiah Collier,UTA,AST,ASSISTS,1,9.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 11:26:50.979000+00:00
10606637|Isaiah Collier|AST|STANDARD|9|UNDER,10606637,136416,2026-03-15,0,SAC,isaiah collier,Isaiah Collier,UTA,AST,ASSISTS,1,9.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 11:26:50.979000+00:00
10604518|Brice Sensabaugh|TWO POINTERS ATTEMPTED|STANDARD|8.5|OVER,10604518,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,8.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 15:11:44.575000+00:00
10604518|Brice Sensabaugh|TWO POINTERS ATTEMPTED|STANDARD|8.5|UNDER,10604518,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,8.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 15:11:44.575000+00:00
10604604|Russell Westbrook|AST|DEMON|8.5|OVER,10604604,136416,2026-03-15,1,UTA,russell westbrook,Russell Westbrook,SAC,AST,ASSISTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:38:44.497000+00:00
10604838|Brice Sensabaugh|RA|DEMON|8.5|OVER,10604838,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 14:02:50.498000+00:00
10604845|Cody Williams|RA|DEMON|8.5|OVER,10604845,136416,2026-03-15,0,SAC,cody williams,Cody Williams,UTA,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:57:29.212000+00:00
10604862|DeMar DeRozan|RA|DEMON|8.5|OVER,10604862,136416,2026-03-15,1,UTA,demar derozan,DeMar DeRozan,SAC,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 11:47:14.814000+00:00
10606359|Nique Clifford|RA|GOBLIN|8.5|OVER,10606359,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,RA,REBS+ASTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 14:37:02.777000+00:00
10609163|Maxime Raynaud|REB|GOBLIN|8.5|OVER,10609163,136416,2026-03-15,1,UTA,maxime raynaud,Maxime Raynaud,SAC,REB,REBOUNDS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 14:29:54.055000+00:00
10609555|Oscar Tshiebwe|REB|DEMON|8.5|OVER,10609555,136416,2026-03-15,0,SAC,oscar tshiebwe,Oscar Tshiebwe,UTA,REB,REBOUNDS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 14:26:43.098000+00:00
10609913|Precious Achiuwa|RA|GOBLIN|8.5|OVER,10609913,136416,2026-03-15,1,UTA,precious achiuwa,Precious Achiuwa,SAC,RA,REBS+ASTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 14:44:58.683000+00:00
10609926|Oscar Tshiebwe|RA|GOBLIN|8.5|OVER,10609926,136416,2026-03-15,0,SAC,oscar tshiebwe,Oscar Tshiebwe,UTA,RA,REBS+ASTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 14:49:47.243000+00:00
10603611|Isaiah Collier|AST|GOBLIN|7.5|OVER,10603611,136416,2026-03-15,0,SAC,isaiah collier,Isaiah Collier,UTA,AST,ASSISTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 05:20:43.748000+00:00
10603804|Cody Williams|RA|STANDARD|7.5|OVER,10603804,136416,2026-03-15,0,SAC,cody williams,Cody Williams,UTA,RA,REBS+ASTS,1,7.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 05:10:28.752000+00:00
10603804|Cody Williams|RA|STANDARD|7.5|UNDER,10603804,136416,2026-03-15,0,SAC,cody williams,Cody Williams,UTA,RA,REBS+ASTS,1,7.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 05:10:28.752000+00:00
10603835|Maxime Raynaud|REB|GOBLIN|7.5|OVER,10603835,136416,2026-03-15,1,UTA,maxime raynaud,Maxime Raynaud,SAC,REB,REBOUNDS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 05:49:16.224000+00:00
10603850|Nique Clifford|REB|DEMON|7.5|OVER,10603850,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,REB,REBOUNDS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 05:49:16.165000+00:00
10603859|Precious Achiuwa|REB|GOBLIN|7.5|OVER,10603859,136416,2026-03-15,1,UTA,precious achiuwa,Precious Achiuwa,SAC,REB,REBOUNDS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 05:49:16.248000+00:00
10604508|Brice Sensabaugh|FG MADE|STANDARD|7.5|OVER,10604508,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,FG MADE,FG MADE,0,7.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 15:04:58.520000+00:00
10604508|Brice Sensabaugh|FG MADE|STANDARD|7.5|UNDER,10604508,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,FG MADE,FG MADE,0,7.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 15:04:58.520000+00:00
10604625|Russell Westbrook|REB|DEMON|7.5|OVER,10604625,136416,2026-03-15,1,UTA,russell westbrook,Russell Westbrook,SAC,REB,REBOUNDS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:55:48.248000+00:00
10604805|Cody Williams|PTS|GOBLIN|7.5|OVER,10604805,136416,2026-03-15,0,SAC,cody williams,Cody Williams,UTA,PTS,POINTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 06:58:15.437000+00:00
10604837|Brice Sensabaugh|RA|DEMON|7.5|OVER,10604837,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,RA,REBS+ASTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 08:24:22.509000+00:00
10604896|Nique Clifford|RA|GOBLIN|7.5|OVER,10604896,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,RA,REBS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 06:54:16.420000+00:00
10606407|Nique Clifford|TWO POINTERS ATTEMPTED|STANDARD|7.5|OVER,10606407,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,7.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 13:52:18.519000+00:00
10606407|Nique Clifford|TWO POINTERS ATTEMPTED|STANDARD|7.5|UNDER,10606407,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,7.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 13:52:18.519000+00:00
10609561|Oscar Tshiebwe|RA|GOBLIN|7.5|OVER,10609561,136416,2026-03-15,0,SAC,oscar tshiebwe,Oscar Tshiebwe,UTA,RA,REBS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 14:17:18.121000+00:00
10607707|DeMar DeRozan|RA|STANDARD|7|OVER,10607707,136416,2026-03-15,1,UTA,demar derozan,DeMar DeRozan,SAC,RA,REBS+ASTS,1,7.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:04:28.908000+00:00
10607707|DeMar DeRozan|RA|STANDARD|7|UNDER,10607707,136416,2026-03-15,1,UTA,demar derozan,DeMar DeRozan,SAC,RA,REBS+ASTS,1,7.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:04:28.908000+00:00
10603599|Brice Sensabaugh|RA|DEMON|6.5|OVER,10603599,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,RA,REBS+ASTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:21:50.403000+00:00
10603610|Cody Williams|RA|GOBLIN|6.5|OVER,10603610,136416,2026-03-15,0,SAC,cody williams,Cody Williams,UTA,RA,REBS+ASTS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 06:39:06.306000+00:00
10604431|Nique Clifford|REB|DEMON|6.5|OVER,10604431,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 14:17:16.632000+00:00
10604432|Precious Achiuwa|REB|GOBLIN|6.5|OVER,10604432,136416,2026-03-15,1,UTA,precious achiuwa,Precious Achiuwa,SAC,REB,REBOUNDS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 06:24:56.640000+00:00
10604455|DeMar DeRozan|AST|DEMON|6.5|OVER,10604455,136416,2026-03-15,1,UTA,demar derozan,DeMar DeRozan,SAC,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:16:13.869000+00:00
10604456|Nique Clifford|AST|DEMON|6.5|OVER,10604456,136416,2026-03-15,1,UTA,nique clifford,Nique Clifford,SAC,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 07:59:12.335000+00:00
10604514|Brice Sensabaugh|REB|DEMON|6.5|OVER,10604514,136416,2026-03-15,0,SAC,brice sensabaugh,Brice Sensabaugh,UTA,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 11:07:47.332000+00:00
10604531|Cody Williams|REB|DEMON|6.5|OVER,10604531,136416,2026-03-15,0,SAC,cody williams,Cody Williams,UTA,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:56:37.090000+00:00
10604548|DeMar DeRozan|TWO POINTERS MADE|STANDARD|6.5|OVER,10604548,136416,2026-03-15,1,UTA,demar derozan,DeMar DeRozan,SAC,TWO POINTERS MADE,TWO POINTERS MADE,0,6.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:08:39.228000+00:00
10604548|DeMar DeRozan|TWO POINTERS MADE|STANDARD|6.5|UNDER,10604548,136416,2026-03-15,1,UTA,demar derozan,DeMar DeRozan,SAC,TWO POINTERS MADE,TWO POINTERS MADE,0,6.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:08:39.228000+00:00
10604551|Isaiah Collier|AST|GOBLIN|6.5|OVER,10604551,136416,2026-03-15,0,SAC,isaiah collier,Isaiah Collier,UTA,AST,ASSISTS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 06:44:00.632000+00:00
10604555|Isaiah Collier|FG MADE|STANDARD|6.5|OVER,10604555,136416,2026-03-15,0,SAC,isaiah collier,Isaiah Collier,UTA,FG MADE,FG MADE,0,6.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 14:01:11.425000+00:00
10604555|Isaiah Collier|FG MADE|STANDARD|6.5|UNDER,10604555,136416,2026-03-15,0,SAC,isaiah collier,Isaiah Collier,UTA,FG MADE,FG MADE,0,6.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 14:01:11.425000+00:00
10604570|Maxime Raynaud|FG MADE|STANDARD|6.5|OVER,10604570,136416,2026-03-15,1,UTA,maxime raynaud,Maxime Raynaud,SAC,FG MADE,FG MADE,0,6.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 11:53:26.391000+00:00
10604570|Maxime Raynaud|FG MADE|STANDARD|6.5|UNDER,10604570,136416,2026-03-15,1,UTA,maxime raynaud,Maxime Raynaud,SAC,FG MADE,FG MADE,0,6.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 11:53:26.391000+00:00
10604611|Russell Westbrook|FG MADE|STANDARD|6.5|OVER,10604611,136416,2026-03-15,1,UTA,russell westbrook,Russell Westbrook,SAC,FG MADE,FG MADE,0,6.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:08:29.417000+00:00
10604611|Russell Westbrook|FG MADE|STANDARD|6.5|UNDER,10604611,136416,2026-03-15,1,UTA,russell westbrook,Russell Westbrook,SAC,FG MADE,FG MADE,0,6.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:08:29.417000+00:00
10604624|Russell Westbrook|REB|DEMON|6.5|OVER,10604624,136416,2026-03-15,1,UTA,russell westbrook,Russell Westbrook,SAC,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T22:00:00.000-04:00,2026-03-15 06:36:47.205000+00:00
10604861|DeMar DeRozan|RA|GOBLIN|6.5|OVER,10604861,136416,2026-03-15,1,UTA,demar derozan,DeMar DeRozan,SAC,RA,REBS+ASTS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 08:41:26.298000+00:00
10604884|Maxime Raynaud|REB|GOBLIN|6.5|OVER,10604884,136416,2026-03-15,1,UTA,maxime raynaud,Maxime Raynaud,SAC,REB,REBOUNDS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 07:07:28.187000+00:00
10606360|Precious Achiuwa|FG MADE|STANDARD|6.5|OVER,10606360,136416,2026-03-15,1,UTA,precious achiuwa,Precious Achiuwa,SAC,FG MADE,FG MADE,0,6.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:38:42.057000+00:00
10606360|Precious Achiuwa|FG MADE|STANDARD|6.5|UNDER,10606360,136416,2026-03-15,1,UTA,precious achiuwa,Precious Achiuwa,SAC,FG MADE,FG MADE,0,6.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T22:00:00.000-04:00,2026-03-15 12:38:42.057000+00:00
10609547|Oscar Tshiebwe|PTS|GOBLIN|6.5|OVER,10609547,136416,2026-03-15,0,SAC,oscar tshiebwe,Oscar Tshiebwe,UTA,PTS,POINTS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 14:35:01.687000+00:00
10609557|Oscar Tshiebwe|REB|GOBLIN|6.5|OVER,10609557,136416,2026-03-15,0,SAC,oscar tshiebwe,Oscar Tshiebwe,UTA,REB,REBOUNDS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T22:00:00.000-04:00,2026-03-15 14:38:44.172000+00:00
