player,stat,line,direction,hit,game_date,team,opp,tier
Pascal Siakam,PTS,18.5,OVER,0.0,2026-03-21,IND,SAS,STANDARD
Pascal Siakam,PTS,21.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Pascal Siakam,PTS,23.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Pascal Siakam,PTS,18.5,UNDER,1.0,2026-03-21,IND,SAS,STANDARD
Pascal Siakam,RA,10.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Pascal Siakam,RA,11.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Pascal Siakam,RA,7.5,OVER,0.0,2026-03-21,IND,SAS,GOBLIN
Pascal Siakam,RA,8.5,OVER,0.0,2026-03-21,IND,SAS,STANDARD
Pascal Siakam,RA,9.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Pascal Siakam,RA,8.5,UNDER,1.0,2026-03-21,IND,SAS,STANDARD
Pascal Siakam,REB,3.5,OVER,0.0,2026-03-21,IND,SAS,GOBLIN
Pascal Siakam,REB,4.5,OVER,0.0,2026-03-21,IND,SAS,GOBLIN
Pascal Siakam,REB,5.0,OVER,0.0,2026-03-21,IND,SAS,STANDARD
Pascal Siakam,REB,6.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Pascal Siakam,REB,7.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Pascal Siakam,REB,8.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Pascal Siakam,REB,5.0,UNDER,1.0,2026-03-21,IND,SAS,STANDARD
Pelle Larsson,AST,2.5,OVER,1.0,2026-03-21,MIA,HOU,GOBLIN
Pelle Larsson,AST,4.5,OVER,0.0,2026-03-21,MIA,HOU,DEMON
Pelle Larsson,AST,5.5,OVER,0.0,2026-03-21,MIA,HOU,DEMON
Pelle Larsson,FG3M,0.5,OVER,1.0,2026-03-21,MIA,HOU,GOBLIN
Pelle Larsson,FG3M,1.5,OVER,1.0,2026-03-21,MIA,HOU,DEMON
Pelle Larsson,PA,11.5,OVER,1.0,2026-03-21,MIA,HOU,GOBLIN
Pelle Larsson,PA,12.5,OVER,1.0,2026-03-21,MIA,HOU,GOBLIN
Pelle Larsson,PA,13.5,OVER,1.0,2026-03-21,MIA,HOU,GOBLIN
Pelle Larsson,PA,15.5,OVER,1.0,2026-03-21,MIA,HOU,STANDARD
Pelle Larsson,PA,17.5,OVER,1.0,2026-03-21,MIA,HOU,DEMON
Pelle Larsson,PA,18.5,OVER,1.0,2026-03-21,MIA,HOU,DEMON
Pelle Larsson,PA,19.5,OVER,1.0,2026-03-21,MIA,HOU,DEMON
Pelle Larsson,PA,15.5,UNDER,0.0,2026-03-21,MIA,HOU,STANDARD
Pelle Larsson,PRA,14.5,OVER,1.0,2026-03-21,MIA,HOU,GOBLIN
Pelle Larsson,PRA,16.5,OVER,1.0,2026-03-21,MIA,HOU,GOBLIN
Pelle Larsson,PRA,18.5,OVER,1.0,2026-03-21,MIA,HOU,STANDARD
Pelle Larsson,PRA,22.5,OVER,1.0,2026-03-21,MIA,HOU,DEMON
Pelle Larsson,PRA,24.5,OVER,1.0,2026-03-21,MIA,HOU,DEMON
Pelle Larsson,PRA,18.5,UNDER,0.0,2026-03-21,MIA,HOU,STANDARD
Pelle Larsson,PR,11.5,OVER,1.0,2026-03-21,MIA,HOU,GOBLIN
Pelle Larsson,PR,12.5,OVER,1.0,2026-03-21,MIA,HOU,GOBLIN
Pelle Larsson,PR,15.5,OVER,1.0,2026-03-21,MIA,HOU,STANDARD
Pelle Larsson,PR,16.5,OVER,1.0,2026-03-21,MIA,HOU,DEMON
Pelle Larsson,PR,19.5,OVER,1.0,2026-03-21,MIA,HOU,DEMON
Pelle Larsson,PR,24.5,OVER,0.0,2026-03-21,MIA,HOU,DEMON
Pelle Larsson,PR,15.5,UNDER,0.0,2026-03-21,MIA,HOU,STANDARD
Pelle Larsson,PTS,11.5,OVER,1.0,2026-03-21,MIA,HOU,STANDARD
Pelle Larsson,PTS,14.5,OVER,1.0,2026-03-21,MIA,HOU,DEMON
Pelle Larsson,PTS,7.5,OVER,1.0,2026-03-21,MIA,HOU,GOBLIN
Pelle Larsson,PTS,9.5,OVER,1.0,2026-03-21,MIA,HOU,GOBLIN
Pelle Larsson,PTS,11.5,UNDER,0.0,2026-03-21,MIA,HOU,STANDARD
Pelle Larsson,RA,4.5,OVER,1.0,2026-03-21,MIA,HOU,GOBLIN
Pelle Larsson,RA,5.5,OVER,1.0,2026-03-21,MIA,HOU,GOBLIN
Pelle Larsson,RA,6.5,OVER,1.0,2026-03-21,MIA,HOU,GOBLIN
Pelle Larsson,RA,7.5,OVER,1.0,2026-03-21,MIA,HOU,DEMON
Pelle Larsson,RA,8.5,OVER,0.0,2026-03-21,MIA,HOU,DEMON
Pelle Larsson,RA,9.5,OVER,0.0,2026-03-21,MIA,HOU,DEMON
Pelle Larsson,REB,2.5,OVER,1.0,2026-03-21,MIA,HOU,GOBLIN
Pelle Larsson,REB,3.5,OVER,1.0,2026-03-21,MIA,HOU,STANDARD
Pelle Larsson,REB,4.5,OVER,1.0,2026-03-21,MIA,HOU,DEMON
Pelle Larsson,REB,5.5,OVER,0.0,2026-03-21,MIA,HOU,DEMON
Pelle Larsson,REB,6.5,OVER,0.0,2026-03-21,MIA,HOU,DEMON
Pelle Larsson,REB,3.5,UNDER,0.0,2026-03-21,MIA,HOU,STANDARD
Quentin Grimes,AST,3.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Quentin Grimes,AST,5.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,AST,6.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,AST,7.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,FG3M,1.5,OVER,0.0,2026-03-21,PHI,UTA,GOBLIN
Quentin Grimes,FG3M,2.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,FG3M,3.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,FG3M,4.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,PA,24.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Quentin Grimes,PA,25.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Quentin Grimes,PA,26.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Quentin Grimes,PA,28.5,OVER,1.0,2026-03-21,PHI,UTA,STANDARD
Quentin Grimes,PA,29.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,PA,34.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,PA,39.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,PA,28.5,UNDER,0.0,2026-03-21,PHI,UTA,STANDARD
Quentin Grimes,PRA,28.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Quentin Grimes,PRA,29.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Quentin Grimes,PRA,32.5,OVER,1.0,2026-03-21,PHI,UTA,STANDARD
Quentin Grimes,PRA,35.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,PRA,37.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,PRA,32.5,UNDER,0.0,2026-03-21,PHI,UTA,STANDARD
Quentin Grimes,PR,22.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Quentin Grimes,PR,24.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Quentin Grimes,PR,27.5,OVER,1.0,2026-03-21,PHI,UTA,STANDARD
Quentin Grimes,PR,29.5,OVER,1.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,PR,34.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,PR,39.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,PR,27.5,UNDER,0.0,2026-03-21,PHI,UTA,STANDARD
Quentin Grimes,PTS,17.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Quentin Grimes,PTS,19.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Quentin Grimes,PTS,22.5,OVER,1.0,2026-03-21,PHI,UTA,STANDARD
Quentin Grimes,PTS,24.5,OVER,1.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,PTS,27.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,PTS,22.5,UNDER,0.0,2026-03-21,PHI,UTA,STANDARD
Quentin Grimes,RA,10.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,RA,11.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,RA,12.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,RA,6.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Quentin Grimes,RA,7.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Quentin Grimes,RA,8.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Quentin Grimes,REB,2.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Quentin Grimes,REB,3.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Quentin Grimes,REB,4.0,OVER,1.0,2026-03-21,PHI,UTA,STANDARD
Quentin Grimes,REB,5.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,REB,6.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,REB,7.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Quentin Grimes,REB,4.0,UNDER,0.0,2026-03-21,PHI,UTA,STANDARD
Quinten Post,PA,24.5,OVER,0.0,2026-03-21,GSW,ATL,DEMON
Quinten Post,PRA,15.5,OVER,0.0,2026-03-21,GSW,ATL,GOBLIN
Quinten Post,PRA,21.5,OVER,0.0,2026-03-21,GSW,ATL,DEMON
Quinten Post,PTS,8.5,OVER,0.0,2026-03-21,GSW,ATL,GOBLIN
Quinten Post,RA,5.5,OVER,0.0,2026-03-21,GSW,ATL,GOBLIN
Quinten Post,RA,7.5,OVER,0.0,2026-03-21,GSW,ATL,DEMON
Quinten Post,RA,8.5,OVER,0.0,2026-03-21,GSW,ATL,DEMON
Quinten Post,RA,9.5,OVER,0.0,2026-03-21,GSW,ATL,DEMON
Reed Sheppard,AST,2.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Reed Sheppard,AST,4.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Reed Sheppard,AST,5.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Reed Sheppard,AST,6.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Reed Sheppard,FG3M,1.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Reed Sheppard,FG3M,2.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Reed Sheppard,FG3M,3.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Reed Sheppard,FG3M,4.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Reed Sheppard,FG3M,5.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Reed Sheppard,PA,14.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Reed Sheppard,PA,15.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Reed Sheppard,PA,17.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Reed Sheppard,PA,19.5,OVER,1.0,2026-03-21,HOU,MIA,STANDARD
Reed Sheppard,PA,23.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Reed Sheppard,PA,24.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Reed Sheppard,PA,29.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Reed Sheppard,PA,19.5,UNDER,0.0,2026-03-21,HOU,MIA,STANDARD
Reed Sheppard,PRA,19.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Reed Sheppard,PRA,20.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Reed Sheppard,PRA,21.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Reed Sheppard,PRA,23.5,OVER,1.0,2026-03-21,HOU,MIA,STANDARD
Reed Sheppard,PRA,24.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Reed Sheppard,PRA,29.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Reed Sheppard,PRA,34.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Reed Sheppard,PRA,23.5,UNDER,0.0,2026-03-21,HOU,MIA,STANDARD
Reed Sheppard,PR,14.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Reed Sheppard,PR,16.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Reed Sheppard,PR,17.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Reed Sheppard,PR,19.5,OVER,1.0,2026-03-21,HOU,MIA,STANDARD
Reed Sheppard,PR,24.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Reed Sheppard,PR,29.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Reed Sheppard,PR,19.5,UNDER,0.0,2026-03-21,HOU,MIA,STANDARD
Reed Sheppard,PTS,11.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Reed Sheppard,PTS,14.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Reed Sheppard,PTS,15.5,OVER,1.0,2026-03-21,HOU,MIA,STANDARD
Reed Sheppard,PTS,16.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Reed Sheppard,PTS,19.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Reed Sheppard,PTS,24.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Reed Sheppard,PTS,15.5,UNDER,0.0,2026-03-21,HOU,MIA,STANDARD
Reed Sheppard,RA,4.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Reed Sheppard,RA,6.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Reed Sheppard,RA,7.0,OVER,1.0,2026-03-21,HOU,MIA,STANDARD
Reed Sheppard,RA,8.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Reed Sheppard,RA,9.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Reed Sheppard,RA,7.0,UNDER,0.0,2026-03-21,HOU,MIA,STANDARD
Reed Sheppard,REB,2.5,OVER,0.0,2026-03-21,HOU,MIA,GOBLIN
Reed Sheppard,REB,3.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Reed Sheppard,REB,4.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Reed Sheppard,REB,5.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Rui Hachimura,FG3M,0.5,OVER,0.0,2026-03-21,LAL,ORL,GOBLIN
Rui Hachimura,FG3M,1.5,OVER,0.0,2026-03-21,LAL,ORL,DEMON
Rui Hachimura,FG3M,2.5,OVER,0.0,2026-03-21,LAL,ORL,DEMON
Rui Hachimura,PR,10.5,OVER,0.0,2026-03-21,LAL,ORL,STANDARD
Rui Hachimura,PR,14.5,OVER,0.0,2026-03-21,LAL,ORL,DEMON
Rui Hachimura,PR,7.5,OVER,0.0,2026-03-21,LAL,ORL,GOBLIN
Rui Hachimura,PR,9.5,OVER,0.0,2026-03-21,LAL,ORL,GOBLIN
Rui Hachimura,PR,10.5,UNDER,1.0,2026-03-21,LAL,ORL,STANDARD
Rui Hachimura,PTS,11.5,OVER,0.0,2026-03-21,LAL,ORL,DEMON
Rui Hachimura,PTS,14.5,OVER,0.0,2026-03-21,LAL,ORL,DEMON
Rui Hachimura,PTS,4.5,OVER,0.0,2026-03-21,LAL,ORL,GOBLIN
Rui Hachimura,PTS,5.5,OVER,0.0,2026-03-21,LAL,ORL,GOBLIN
Rui Hachimura,PTS,6.5,OVER,0.0,2026-03-21,LAL,ORL,GOBLIN
Rui Hachimura,PTS,7.5,OVER,0.0,2026-03-21,LAL,ORL,STANDARD
Rui Hachimura,PTS,9.5,OVER,0.0,2026-03-21,LAL,ORL,DEMON
Rui Hachimura,PTS,7.5,UNDER,1.0,2026-03-21,LAL,ORL,STANDARD
Rui Hachimura,REB,1.5,OVER,0.0,2026-03-21,LAL,ORL,GOBLIN
Rui Hachimura,REB,3.5,OVER,0.0,2026-03-21,LAL,ORL,DEMON
Rui Hachimura,REB,4.5,OVER,0.0,2026-03-21,LAL,ORL,DEMON
Rui Hachimura,REB,5.5,OVER,0.0,2026-03-21,LAL,ORL,DEMON
Ryan Kalkbrenner,AST,1.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Ryan Kalkbrenner,PA,7.5,OVER,1.0,2026-03-21,CHA,MEM,STANDARD
Ryan Kalkbrenner,PA,7.5,UNDER,0.0,2026-03-21,CHA,MEM,STANDARD
Ryan Kalkbrenner,PRA,10.5,OVER,1.0,2026-03-21,CHA,MEM,GOBLIN
Ryan Kalkbrenner,PRA,11.5,OVER,1.0,2026-03-21,CHA,MEM,GOBLIN
Ryan Kalkbrenner,PRA,12.5,OVER,0.0,2026-03-21,CHA,MEM,STANDARD
Ryan Kalkbrenner,PRA,13.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Ryan Kalkbrenner,PRA,15.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Ryan Kalkbrenner,PRA,17.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Ryan Kalkbrenner,PRA,9.5,OVER,1.0,2026-03-21,CHA,MEM,GOBLIN
Ryan Kalkbrenner,PRA,12.5,UNDER,1.0,2026-03-21,CHA,MEM,STANDARD
Ryan Kalkbrenner,PR,10.5,OVER,1.0,2026-03-21,CHA,MEM,GOBLIN
Ryan Kalkbrenner,PR,11.5,OVER,1.0,2026-03-21,CHA,MEM,STANDARD
Ryan Kalkbrenner,PR,14.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Ryan Kalkbrenner,PR,19.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Ryan Kalkbrenner,PR,7.5,OVER,1.0,2026-03-21,CHA,MEM,GOBLIN
Ryan Kalkbrenner,PR,9.5,OVER,1.0,2026-03-21,CHA,MEM,GOBLIN
Ryan Kalkbrenner,PR,11.5,UNDER,0.0,2026-03-21,CHA,MEM,STANDARD
Ryan Kalkbrenner,PTS,3.5,OVER,1.0,2026-03-21,CHA,MEM,GOBLIN
Ryan Kalkbrenner,PTS,4.5,OVER,1.0,2026-03-21,CHA,MEM,GOBLIN
Ryan Kalkbrenner,PTS,5.5,OVER,1.0,2026-03-21,CHA,MEM,GOBLIN
Ryan Kalkbrenner,PTS,6.5,OVER,1.0,2026-03-21,CHA,MEM,STANDARD
Ryan Kalkbrenner,PTS,7.5,OVER,1.0,2026-03-21,CHA,MEM,DEMON
Ryan Kalkbrenner,PTS,9.5,OVER,1.0,2026-03-21,CHA,MEM,DEMON
Ryan Kalkbrenner,PTS,6.5,UNDER,0.0,2026-03-21,CHA,MEM,STANDARD
Ryan Kalkbrenner,RA,4.5,OVER,0.0,2026-03-21,CHA,MEM,GOBLIN
Ryan Kalkbrenner,RA,5.5,OVER,0.0,2026-03-21,CHA,MEM,STANDARD
Ryan Kalkbrenner,RA,6.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Ryan Kalkbrenner,RA,7.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Ryan Kalkbrenner,RA,8.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Ryan Kalkbrenner,RA,5.5,UNDER,1.0,2026-03-21,CHA,MEM,STANDARD
Ryan Kalkbrenner,REB,2.5,OVER,0.0,2026-03-21,CHA,MEM,GOBLIN
Ryan Kalkbrenner,REB,3.5,OVER,0.0,2026-03-21,CHA,MEM,GOBLIN
Ryan Kalkbrenner,REB,5.0,OVER,0.0,2026-03-21,CHA,MEM,STANDARD
Ryan Kalkbrenner,REB,5.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Ryan Kalkbrenner,REB,7.5,OVER,0.0,2026-03-21,CHA,MEM,DEMON
Ryan Kalkbrenner,REB,5.0,UNDER,1.0,2026-03-21,CHA,MEM,STANDARD
Ryan Nembhard,AST,4.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Ryan Nembhard,AST,5.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Ryan Nembhard,AST,6.0,OVER,1.0,2026-03-21,DAL,LAC,STANDARD
Ryan Nembhard,AST,7.5,OVER,1.0,2026-03-21,DAL,LAC,DEMON
Ryan Nembhard,AST,8.5,OVER,1.0,2026-03-21,DAL,LAC,DEMON
Ryan Nembhard,AST,9.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Ryan Nembhard,AST,6.0,UNDER,0.0,2026-03-21,DAL,LAC,STANDARD
Ryan Nembhard,FG3M,0.5,OVER,0.0,2026-03-21,DAL,LAC,GOBLIN
Ryan Nembhard,FG3M,1.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Ryan Nembhard,FG3M,2.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Ryan Nembhard,PA,11.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Ryan Nembhard,PA,12.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Ryan Nembhard,PA,13.5,OVER,1.0,2026-03-21,DAL,LAC,STANDARD
Ryan Nembhard,PA,19.5,OVER,1.0,2026-03-21,DAL,LAC,DEMON
Ryan Nembhard,PA,9.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Ryan Nembhard,PA,13.5,UNDER,0.0,2026-03-21,DAL,LAC,STANDARD
Ryan Nembhard,PRA,13.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Ryan Nembhard,PRA,14.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Ryan Nembhard,PRA,16.5,OVER,1.0,2026-03-21,DAL,LAC,STANDARD
Ryan Nembhard,PRA,17.5,OVER,1.0,2026-03-21,DAL,LAC,DEMON
Ryan Nembhard,PRA,19.5,OVER,1.0,2026-03-21,DAL,LAC,DEMON
Ryan Nembhard,PRA,24.5,OVER,1.0,2026-03-21,DAL,LAC,DEMON
Ryan Nembhard,PRA,16.5,UNDER,0.0,2026-03-21,DAL,LAC,STANDARD
Ryan Nembhard,PR,11.5,OVER,1.0,2026-03-21,DAL,LAC,DEMON
Ryan Nembhard,PR,14.5,OVER,1.0,2026-03-21,DAL,LAC,DEMON
Ryan Nembhard,PR,7.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Ryan Nembhard,PTS,11.5,OVER,1.0,2026-03-21,DAL,LAC,DEMON
Ryan Nembhard,PTS,14.5,OVER,0.0,2026-03-21,DAL,LAC,DEMON
Ryan Nembhard,PTS,4.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Ryan Nembhard,PTS,5.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Ryan Nembhard,PTS,6.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Ryan Nembhard,PTS,7.5,OVER,1.0,2026-03-21,DAL,LAC,STANDARD
Ryan Nembhard,PTS,9.5,OVER,1.0,2026-03-21,DAL,LAC,DEMON
Ryan Nembhard,PTS,7.5,UNDER,0.0,2026-03-21,DAL,LAC,STANDARD
Ryan Nembhard,RA,10.5,OVER,1.0,2026-03-21,DAL,LAC,DEMON
Ryan Nembhard,RA,11.5,OVER,1.0,2026-03-21,DAL,LAC,DEMON
Ryan Nembhard,RA,7.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Ryan Nembhard,RA,8.5,OVER,1.0,2026-03-21,DAL,LAC,STANDARD
Ryan Nembhard,RA,9.5,OVER,1.0,2026-03-21,DAL,LAC,DEMON
Ryan Nembhard,RA,8.5,UNDER,0.0,2026-03-21,DAL,LAC,STANDARD
Ryan Nembhard,REB,1.5,OVER,1.0,2026-03-21,DAL,LAC,GOBLIN
Ryan Nembhard,REB,2.5,OVER,1.0,2026-03-21,DAL,LAC,DEMON
Ryan Nembhard,REB,3.5,OVER,1.0,2026-03-21,DAL,LAC,DEMON
Ryan Nembhard,REB,4.5,OVER,1.0,2026-03-21,DAL,LAC,DEMON
Ryan Rollins,AST,3.5,OVER,1.0,2026-03-21,MIL,PHX,GOBLIN
Ryan Rollins,AST,4.5,OVER,1.0,2026-03-21,MIL,PHX,GOBLIN
Ryan Rollins,AST,5.5,OVER,1.0,2026-03-21,MIL,PHX,STANDARD
Ryan Rollins,AST,6.5,OVER,1.0,2026-03-21,MIL,PHX,DEMON
Ryan Rollins,AST,7.5,OVER,0.0,2026-03-21,MIL,PHX,DEMON
Ryan Rollins,AST,8.5,OVER,0.0,2026-03-21,MIL,PHX,DEMON
Ryan Rollins,AST,5.5,UNDER,0.0,2026-03-21,MIL,PHX,STANDARD
Ryan Rollins,FG3M,1.5,OVER,1.0,2026-03-21,MIL,PHX,GOBLIN
Ryan Rollins,FG3M,2.5,OVER,1.0,2026-03-21,MIL,PHX,DEMON
Ryan Rollins,FG3M,3.5,OVER,0.0,2026-03-21,MIL,PHX,DEMON
Ryan Rollins,FG3M,4.5,OVER,0.0,2026-03-21,MIL,PHX,DEMON
Ryan Rollins,PA,16.5,OVER,1.0,2026-03-21,MIL,PHX,GOBLIN
Ryan Rollins,PA,17.5,OVER,1.0,2026-03-21,MIL,PHX,GOBLIN
Ryan Rollins,PA,19.5,OVER,1.0,2026-03-21,MIL,PHX,GOBLIN
Ryan Rollins,PA,21.5,OVER,1.0,2026-03-21,MIL,PHX,STANDARD
Ryan Rollins,PA,22.5,OVER,1.0,2026-03-21,MIL,PHX,DEMON
Ryan Rollins,PA,24.5,OVER,1.0,2026-03-21,MIL,PHX,DEMON
Ryan Rollins,PA,29.5,OVER,1.0,2026-03-21,MIL,PHX,DEMON
Ryan Rollins,PA,21.5,UNDER,0.0,2026-03-21,MIL,PHX,STANDARD
Ryan Rollins,PRA,19.5,OVER,1.0,2026-03-21,MIL,PHX,GOBLIN
Ryan Rollins,PRA,22.5,OVER,1.0,2026-03-21,MIL,PHX,GOBLIN
Ryan Rollins,PRA,23.5,OVER,1.0,2026-03-21,MIL,PHX,GOBLIN
Ryan Rollins,PRA,25.5,OVER,1.0,2026-03-21,MIL,PHX,STANDARD
Ryan Rollins,PRA,26.5,OVER,1.0,2026-03-21,MIL,PHX,DEMON
Ryan Rollins,PRA,28.5,OVER,1.0,2026-03-21,MIL,PHX,DEMON
Ryan Rollins,PRA,30.5,OVER,1.0,2026-03-21,MIL,PHX,DEMON
Ryan Rollins,PRA,25.5,UNDER,0.0,2026-03-21,MIL,PHX,STANDARD
Ryan Rollins,PR,14.5,OVER,1.0,2026-03-21,MIL,PHX,GOBLIN
Ryan Rollins,PR,15.5,OVER,1.0,2026-03-21,MIL,PHX,GOBLIN
Ryan Rollins,PR,17.5,OVER,1.0,2026-03-21,MIL,PHX,GOBLIN
Ryan Rollins,PR,19.5,OVER,1.0,2026-03-21,MIL,PHX,STANDARD
Ryan Rollins,PR,20.5,OVER,1.0,2026-03-21,MIL,PHX,DEMON
Ryan Rollins,PR,24.5,OVER,1.0,2026-03-21,MIL,PHX,DEMON
Ryan Rollins,PR,29.5,OVER,1.0,2026-03-21,MIL,PHX,DEMON
Ryan Rollins,PR,19.5,UNDER,0.0,2026-03-21,MIL,PHX,STANDARD
Ryan Rollins,PTS,11.5,OVER,1.0,2026-03-21,MIL,PHX,GOBLIN
Ryan Rollins,PTS,12.5,OVER,1.0,2026-03-21,MIL,PHX,GOBLIN
