player,stat,line,direction,hit,game_date,team,opp,tier
Drake Powell,PA,8.5,OVER,1.0,2026-03-31,BKN,CHA,STANDARD
Drake Powell,PA,8.5,UNDER,0.0,2026-03-31,BKN,CHA,STANDARD
Drake Powell,PRA,10.5,OVER,1.0,2026-03-31,BKN,CHA,GOBLIN
Drake Powell,PRA,13.5,OVER,1.0,2026-03-31,BKN,CHA,DEMON
Drake Powell,PRA,15.5,OVER,1.0,2026-03-31,BKN,CHA,DEMON
Drake Powell,PRA,8.5,OVER,1.0,2026-03-31,BKN,CHA,GOBLIN
Drake Powell,PRA,9.5,OVER,1.0,2026-03-31,BKN,CHA,GOBLIN
Drake Powell,PR,10.5,OVER,1.0,2026-03-31,BKN,CHA,GOBLIN
Drake Powell,PR,14.5,OVER,1.0,2026-03-31,BKN,CHA,DEMON
Drake Powell,PR,7.5,OVER,1.0,2026-03-31,BKN,CHA,GOBLIN
Drake Powell,PTS,10.5,OVER,0.0,2026-03-31,BKN,CHA,DEMON
Drake Powell,PTS,11.5,OVER,0.0,2026-03-31,BKN,CHA,DEMON
Drake Powell,PTS,4.5,OVER,1.0,2026-03-31,BKN,CHA,GOBLIN
Drake Powell,PTS,5.5,OVER,1.0,2026-03-31,BKN,CHA,GOBLIN
Drake Powell,PTS,6.5,OVER,1.0,2026-03-31,BKN,CHA,GOBLIN
Drake Powell,PTS,8.5,OVER,1.0,2026-03-31,BKN,CHA,STANDARD
Drake Powell,PTS,9.5,OVER,1.0,2026-03-31,BKN,CHA,DEMON
Drake Powell,PTS,8.5,UNDER,0.0,2026-03-31,BKN,CHA,STANDARD
Drake Powell,RA,2.5,OVER,1.0,2026-03-31,BKN,CHA,GOBLIN
Drake Powell,RA,3.5,OVER,1.0,2026-03-31,BKN,CHA,STANDARD
Drake Powell,RA,4.5,OVER,1.0,2026-03-31,BKN,CHA,DEMON
Drake Powell,RA,5.5,OVER,1.0,2026-03-31,BKN,CHA,DEMON
Drake Powell,RA,6.5,OVER,1.0,2026-03-31,BKN,CHA,DEMON
Drake Powell,RA,3.5,UNDER,0.0,2026-03-31,BKN,CHA,STANDARD
Drake Powell,REB,1.5,OVER,1.0,2026-03-31,BKN,CHA,GOBLIN
Drake Powell,REB,2.5,OVER,1.0,2026-03-31,BKN,CHA,DEMON
Drake Powell,REB,3.5,OVER,1.0,2026-03-31,BKN,CHA,DEMON
Drake Powell,REB,4.5,OVER,1.0,2026-03-31,BKN,CHA,DEMON
Duncan Robinson,AST,1.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Duncan Robinson,AST,2.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Duncan Robinson,AST,3.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Duncan Robinson,AST,4.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Duncan Robinson,FG3M,1.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Duncan Robinson,FG3M,3.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Duncan Robinson,FG3M,4.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Duncan Robinson,PA,11.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Duncan Robinson,PA,12.5,OVER,1.0,2026-03-31,DET,TOR,STANDARD
Duncan Robinson,PA,14.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Duncan Robinson,PA,19.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Duncan Robinson,PA,9.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Duncan Robinson,PA,12.5,UNDER,0.0,2026-03-31,DET,TOR,STANDARD
Duncan Robinson,PRA,12.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Duncan Robinson,PRA,13.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Duncan Robinson,PRA,16.5,OVER,1.0,2026-03-31,DET,TOR,STANDARD
Duncan Robinson,PRA,17.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Duncan Robinson,PRA,19.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Duncan Robinson,PRA,24.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Duncan Robinson,PRA,16.5,UNDER,0.0,2026-03-31,DET,TOR,STANDARD
Duncan Robinson,PR,12.5,OVER,1.0,2026-03-31,DET,TOR,STANDARD
Duncan Robinson,PR,19.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Duncan Robinson,PR,9.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Duncan Robinson,PR,12.5,UNDER,0.0,2026-03-31,DET,TOR,STANDARD
Duncan Robinson,PTS,14.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Duncan Robinson,PTS,17.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Duncan Robinson,PTS,19.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Duncan Robinson,PTS,7.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Duncan Robinson,PTS,8.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Duncan Robinson,PTS,9.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Duncan Robinson,RA,3.5,OVER,0.0,2026-03-31,DET,TOR,GOBLIN
Duncan Robinson,RA,5.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Duncan Robinson,RA,6.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Duncan Robinson,RA,7.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Duncan Robinson,REB,1.5,OVER,0.0,2026-03-31,DET,TOR,GOBLIN
Duncan Robinson,REB,2.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Duncan Robinson,REB,3.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Duncan Robinson,REB,4.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Dwight Powell,AST,0.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Dwight Powell,AST,1.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Dwight Powell,AST,2.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Dwight Powell,PRA,13.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Dwight Powell,PRA,15.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Dwight Powell,PRA,17.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Dwight Powell,PRA,9.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Dwight Powell,PR,11.0,OVER,0.0,2026-03-31,DAL,MIL,STANDARD
Dwight Powell,PR,14.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Dwight Powell,PR,7.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Dwight Powell,PR,9.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Dwight Powell,PR,11.0,UNDER,1.0,2026-03-31,DAL,MIL,STANDARD
Dwight Powell,PTS,3.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Dwight Powell,PTS,4.5,OVER,0.0,2026-03-31,DAL,MIL,STANDARD
Dwight Powell,PTS,6.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Dwight Powell,PTS,7.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Dwight Powell,PTS,9.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Dwight Powell,PTS,4.5,UNDER,1.0,2026-03-31,DAL,MIL,STANDARD
Dwight Powell,RA,5.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Dwight Powell,RA,6.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Dwight Powell,RA,7.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Dwight Powell,RA,8.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Dwight Powell,RA,9.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Dwight Powell,REB,4.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Dwight Powell,REB,6.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Dwight Powell,REB,7.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Dwight Powell,REB,9.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Evan Mobley,AST,2.5,OVER,1.0,2026-03-31,CLE,LAL,GOBLIN
Evan Mobley,AST,3.5,OVER,1.0,2026-03-31,CLE,LAL,DEMON
Evan Mobley,AST,4.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Evan Mobley,AST,5.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Evan Mobley,FG3M,0.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Evan Mobley,FG3M,1.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Evan Mobley,FG3M,2.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Evan Mobley,PA,14.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Evan Mobley,PA,18.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Evan Mobley,PA,19.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Evan Mobley,PA,20.5,OVER,0.0,2026-03-31,CLE,LAL,STANDARD
Evan Mobley,PA,24.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Evan Mobley,PA,29.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Evan Mobley,PA,20.5,UNDER,1.0,2026-03-31,CLE,LAL,STANDARD
Evan Mobley,PRA,24.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Evan Mobley,PRA,26.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Evan Mobley,PRA,27.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Evan Mobley,PRA,28.5,OVER,0.0,2026-03-31,CLE,LAL,STANDARD
Evan Mobley,PRA,30.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Evan Mobley,PRA,34.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Evan Mobley,PRA,39.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Evan Mobley,PRA,28.5,UNDER,1.0,2026-03-31,CLE,LAL,STANDARD
Evan Mobley,PR,19.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Evan Mobley,PR,24.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Evan Mobley,PR,25.5,OVER,0.0,2026-03-31,CLE,LAL,STANDARD
Evan Mobley,PR,29.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Evan Mobley,PR,34.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Evan Mobley,PR,25.5,UNDER,1.0,2026-03-31,CLE,LAL,STANDARD
Evan Mobley,PTS,14.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Evan Mobley,PTS,15.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Evan Mobley,PTS,17.5,OVER,0.0,2026-03-31,CLE,LAL,STANDARD
Evan Mobley,PTS,19.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Evan Mobley,PTS,20.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Evan Mobley,PTS,24.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Evan Mobley,PTS,17.5,UNDER,1.0,2026-03-31,CLE,LAL,STANDARD
Evan Mobley,RA,10.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Evan Mobley,RA,11.5,OVER,0.0,2026-03-31,CLE,LAL,STANDARD
Evan Mobley,RA,13.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Evan Mobley,RA,14.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Evan Mobley,RA,17.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Evan Mobley,RA,9.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Evan Mobley,RA,11.5,UNDER,1.0,2026-03-31,CLE,LAL,STANDARD
Evan Mobley,REB,11.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Evan Mobley,REB,6.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Evan Mobley,REB,7.5,OVER,0.0,2026-03-31,CLE,LAL,GOBLIN
Evan Mobley,REB,8.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Evan Mobley,REB,9.5,OVER,0.0,2026-03-31,CLE,LAL,DEMON
Grant Williams,AST,0.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Grant Williams,AST,2.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Grant Williams,AST,3.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Grant Williams,FG3M,0.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Grant Williams,FG3M,1.5,OVER,1.0,2026-03-31,CHA,BKN,DEMON
Grant Williams,FG3M,2.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Grant Williams,PRA,12.5,OVER,1.0,2026-03-31,CHA,BKN,DEMON
Grant Williams,PRA,14.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Grant Williams,PRA,16.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Grant Williams,PRA,8.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Grant Williams,PRA,9.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Grant Williams,PTS,3.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Grant Williams,PTS,4.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Grant Williams,PTS,5.5,OVER,1.0,2026-03-31,CHA,BKN,STANDARD
Grant Williams,PTS,7.5,OVER,1.0,2026-03-31,CHA,BKN,DEMON
Grant Williams,PTS,8.5,OVER,1.0,2026-03-31,CHA,BKN,DEMON
Grant Williams,PTS,9.5,OVER,1.0,2026-03-31,CHA,BKN,DEMON
Grant Williams,PTS,5.5,UNDER,0.0,2026-03-31,CHA,BKN,STANDARD
Grant Williams,RA,4.5,OVER,0.0,2026-03-31,CHA,BKN,GOBLIN
Grant Williams,RA,5.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Grant Williams,RA,6.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Grant Williams,RA,7.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Grant Williams,REB,2.5,OVER,0.0,2026-03-31,CHA,BKN,GOBLIN
Grant Williams,REB,3.5,OVER,0.0,2026-03-31,CHA,BKN,STANDARD
Grant Williams,REB,4.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Grant Williams,REB,5.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Grant Williams,REB,6.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Grant Williams,REB,3.5,UNDER,1.0,2026-03-31,CHA,BKN,STANDARD
Grayson Allen,AST,2.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Grayson Allen,AST,3.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Grayson Allen,AST,4.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Grayson Allen,AST,5.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Grayson Allen,FG3M,1.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Grayson Allen,FG3M,2.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Grayson Allen,FG3M,3.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Grayson Allen,FG3M,4.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Grayson Allen,FG3M,5.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Grayson Allen,PA,14.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Grayson Allen,PA,15.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Grayson Allen,PA,17.5,OVER,0.0,2026-03-31,PHX,ORL,STANDARD
Grayson Allen,PA,19.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Grayson Allen,PA,24.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Grayson Allen,PA,17.5,UNDER,1.0,2026-03-31,PHX,ORL,STANDARD
Grayson Allen,PRA,14.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Grayson Allen,PRA,17.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Grayson Allen,PRA,18.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Grayson Allen,PRA,19.5,OVER,0.0,2026-03-31,PHX,ORL,STANDARD
Grayson Allen,PRA,23.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Grayson Allen,PRA,24.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Grayson Allen,PRA,29.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Grayson Allen,PRA,19.5,UNDER,1.0,2026-03-31,PHX,ORL,STANDARD
Grayson Allen,PR,11.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Grayson Allen,PR,14.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Grayson Allen,PR,15.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Grayson Allen,PR,16.5,OVER,0.0,2026-03-31,PHX,ORL,STANDARD
Grayson Allen,PR,19.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Grayson Allen,PR,24.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Grayson Allen,PR,16.5,UNDER,1.0,2026-03-31,PHX,ORL,STANDARD
Grayson Allen,PTS,11.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Grayson Allen,PTS,12.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Grayson Allen,PTS,13.5,OVER,0.0,2026-03-31,PHX,ORL,STANDARD
Grayson Allen,PTS,15.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Grayson Allen,PTS,17.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Grayson Allen,PTS,19.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Grayson Allen,PTS,9.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Grayson Allen,PTS,13.5,UNDER,1.0,2026-03-31,PHX,ORL,STANDARD
Grayson Allen,RA,4.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Grayson Allen,RA,5.5,OVER,0.0,2026-03-31,PHX,ORL,STANDARD
Grayson Allen,RA,6.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Grayson Allen,RA,7.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Grayson Allen,RA,9.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Grayson Allen,RA,5.5,UNDER,1.0,2026-03-31,PHX,ORL,STANDARD
Grayson Allen,REB,1.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Grayson Allen,REB,2.5,OVER,0.0,2026-03-31,PHX,ORL,STANDARD
Grayson Allen,REB,3.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Grayson Allen,REB,4.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Grayson Allen,REB,2.5,UNDER,1.0,2026-03-31,PHX,ORL,STANDARD
Ja'Kobe Walter,FG3M,1.5,OVER,0.0,2026-03-31,TOR,DET,GOBLIN
Ja'Kobe Walter,FG3M,2.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Ja'Kobe Walter,FG3M,3.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Ja'Kobe Walter,PR,11.5,OVER,0.0,2026-03-31,TOR,DET,GOBLIN
Ja'Kobe Walter,PR,12.5,OVER,0.0,2026-03-31,TOR,DET,GOBLIN
Ja'Kobe Walter,PR,13.5,OVER,0.0,2026-03-31,TOR,DET,STANDARD
Ja'Kobe Walter,PR,14.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Ja'Kobe Walter,PR,19.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Ja'Kobe Walter,PR,9.5,OVER,0.0,2026-03-31,TOR,DET,GOBLIN
Ja'Kobe Walter,PR,13.5,UNDER,1.0,2026-03-31,TOR,DET,STANDARD
Ja'Kobe Walter,PTS,10.5,OVER,0.0,2026-03-31,TOR,DET,STANDARD
Ja'Kobe Walter,PTS,11.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Ja'Kobe Walter,PTS,14.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Ja'Kobe Walter,PTS,17.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Ja'Kobe Walter,PTS,7.5,OVER,0.0,2026-03-31,TOR,DET,GOBLIN
Ja'Kobe Walter,PTS,8.5,OVER,0.0,2026-03-31,TOR,DET,GOBLIN
Ja'Kobe Walter,PTS,9.5,OVER,0.0,2026-03-31,TOR,DET,GOBLIN
Ja'Kobe Walter,PTS,10.5,UNDER,1.0,2026-03-31,TOR,DET,STANDARD
Ja'Kobe Walter,REB,2.5,OVER,1.0,2026-03-31,TOR,DET,GOBLIN
Ja'Kobe Walter,REB,4.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Ja'Kobe Walter,REB,5.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Ja'Kobe Walter,REB,6.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Jabari Smith,AST,1.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Jabari Smith,AST,2.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Jabari Smith,AST,3.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Jabari Smith,FG3M,1.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Jabari Smith,FG3M,2.5,OVER,1.0,2026-03-31,HOU,NYK,DEMON
Jabari Smith,FG3M,3.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Jabari Smith,PA,14.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Jabari Smith,PA,16.5,OVER,1.0,2026-03-31,HOU,NYK,STANDARD
Jabari Smith,PA,19.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Jabari Smith,PA,24.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Jabari Smith,PA,16.5,UNDER,0.0,2026-03-31,HOU,NYK,STANDARD
Jabari Smith,PRA,20.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Jabari Smith,PRA,21.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Jabari Smith,PRA,23.5,OVER,0.0,2026-03-31,HOU,NYK,STANDARD
Jabari Smith,PRA,24.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Jabari Smith,PRA,26.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Jabari Smith,PRA,28.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Jabari Smith,PRA,23.5,UNDER,1.0,2026-03-31,HOU,NYK,STANDARD
Jabari Smith,PR,19.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Jabari Smith,PR,20.5,OVER,1.0,2026-03-31,HOU,NYK,STANDARD
Jabari Smith,PR,24.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Jabari Smith,PR,29.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Jabari Smith,PR,20.5,UNDER,0.0,2026-03-31,HOU,NYK,STANDARD
Jabari Smith,PTS,11.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Jabari Smith,PTS,12.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Jabari Smith,PTS,13.5,OVER,1.0,2026-03-31,HOU,NYK,STANDARD
Jabari Smith,PTS,15.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Jabari Smith,PTS,17.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Jabari Smith,PTS,19.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Jabari Smith,PTS,9.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Jabari Smith,PTS,13.5,UNDER,0.0,2026-03-31,HOU,NYK,STANDARD
Jabari Smith,RA,10.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Jabari Smith,RA,11.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Jabari Smith,RA,7.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Jabari Smith,RA,8.5,OVER,0.0,2026-03-31,HOU,NYK,STANDARD
Jabari Smith,RA,9.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Jabari Smith,RA,8.5,UNDER,1.0,2026-03-31,HOU,NYK,STANDARD
Jabari Smith,REB,5.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Jabari Smith,REB,6.5,OVER,0.0,2026-03-31,HOU,NYK,STANDARD
Jabari Smith,REB,7.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Jabari Smith,REB,8.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Jabari Smith,REB,9.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Jabari Smith,REB,6.5,UNDER,1.0,2026-03-31,HOU,NYK,STANDARD
Jakob Poeltl,AST,1.5,OVER,0.0,2026-03-31,TOR,DET,GOBLIN
Jakob Poeltl,AST,2.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Jakob Poeltl,AST,3.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Jakob Poeltl,AST,4.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Jakob Poeltl,PA,11.5,OVER,1.0,2026-03-31,TOR,DET,GOBLIN
Jakob Poeltl,PA,12.5,OVER,1.0,2026-03-31,TOR,DET,GOBLIN
Jakob Poeltl,PA,13.5,OVER,1.0,2026-03-31,TOR,DET,STANDARD
Jakob Poeltl,PA,14.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Jakob Poeltl,PA,19.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Jakob Poeltl,PA,9.5,OVER,1.0,2026-03-31,TOR,DET,GOBLIN
Jakob Poeltl,PA,13.5,UNDER,0.0,2026-03-31,TOR,DET,STANDARD
Jakob Poeltl,PRA,19.5,OVER,0.0,2026-03-31,TOR,DET,GOBLIN
Jakob Poeltl,PRA,20.5,OVER,0.0,2026-03-31,TOR,DET,GOBLIN
Jakob Poeltl,PRA,22.0,OVER,0.0,2026-03-31,TOR,DET,STANDARD
Jakob Poeltl,PRA,24.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Jakob Poeltl,PRA,25.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Jakob Poeltl,PRA,29.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Jakob Poeltl,PRA,22.0,UNDER,1.0,2026-03-31,TOR,DET,STANDARD
Jakob Poeltl,PR,14.5,OVER,1.0,2026-03-31,TOR,DET,GOBLIN
Jakob Poeltl,PR,18.5,OVER,0.0,2026-03-31,TOR,DET,GOBLIN
Jakob Poeltl,PR,19.5,OVER,0.0,2026-03-31,TOR,DET,STANDARD
Jakob Poeltl,PR,20.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Jakob Poeltl,PR,24.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Jakob Poeltl,PR,19.5,UNDER,1.0,2026-03-31,TOR,DET,STANDARD
Jakob Poeltl,PTS,10.5,OVER,1.0,2026-03-31,TOR,DET,STANDARD
Jakob Poeltl,PTS,14.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Jakob Poeltl,PTS,17.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Jakob Poeltl,PTS,7.5,OVER,1.0,2026-03-31,TOR,DET,GOBLIN
Jakob Poeltl,PTS,8.5,OVER,1.0,2026-03-31,TOR,DET,GOBLIN
Jakob Poeltl,PTS,9.5,OVER,1.0,2026-03-31,TOR,DET,GOBLIN
Jakob Poeltl,PTS,10.5,UNDER,0.0,2026-03-31,TOR,DET,STANDARD
