projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9804054,Terance Mann,PTS,5.5,OVER,GOBLIN,1,0,5.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:18:06.585000+00:00,0,0,goblin,BKN,2026-02-09,UTA,0,0.6,0.6003799240151969,0.5935812837432514,0.0,0.0,False,0.0,24.1,5.048762224545736,0.2656139122611846,0.1157141036041451,20,OK,0.6003799240151969,Terance Mann|PTS|5.5|GOBLIN,0.4959756694221892,1,rotowire,0.03,TERANCE MANN,TERANCE MANN,BKN,UTA,9804054,Terance Mann,BKN,CHI,26,9,1,3,2,6,2,2,0.341538,9.0,1.0,0.0,1,player_date,pts
9803097,Terance Mann,PTS,8.0,UNDER,STANDARD,0,1,8.0,2026-02-09T19:40:00.000-05:00,2026-02-09T13:47:04.586000+00:00,0,0,standard,BKN,2026-02-09,UTA,0,0.6,0.7023595280943811,0.7065586882623476,0.00594311589076,0.0041991601679665,False,0.0,24.1,5.048762224545736,0.2656139122611846,0.1157141036041451,20,OK,0.632123575284943,Terance Mann|PTS|8.0|STANDARD,-0.2815628283540251,1,rotowire,0.03,TERANCE MANN,TERANCE MANN,BKN,UTA,9803097,Terance Mann,BKN,CHI,26,9,1,3,2,6,2,2,0.341538,9.0,0.0,0.0,1,player_date,pts
9812427,Terance Mann,RA,4.5,OVER,GOBLIN,1,0,4.5,2026-02-09T19:40:00.000-05:00,2026-02-09T19:50:04.724000+00:00,0,0,goblin,BKN,2026-02-09,UTA,0,1.0,0.7089582083583283,0.6997600479904019,0.0,0.0,False,0.0,24.1,5.048762224545736,0.2619410702994027,0.1183651613043164,20,OK,0.7089582083583283,Terance Mann|RA|4.5|GOBLIN,0.1463355445669883,1,rotowire,0.03,TERANCE MANN,TERANCE MANN,BKN,UTA,9812427,Terance Mann,BKN,CHI,26,9,1,3,2,6,2,2,0.341538,4.0,0.0,0.0,1,player_date,reb+ast
9805691,Terance Mann,RA,7.5,OVER,DEMON,1,0,7.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:15:52.785000+00:00,0,0,demon,BKN,2026-02-09,UTA,0,1.0,0.3418316336732653,0.3416316736652669,0.0,0.0,False,0.0,24.1,5.048762224545736,0.2619410702994027,0.1183651613043164,20,OK,0.3281583683263347,Terance Mann|RA|7.5|DEMON,0.0,0,rotowire,0.03,TERANCE MANN,TERANCE MANN,BKN,UTA,9805691,Terance Mann,BKN,CHI,26,9,1,3,2,6,2,2,0.341538,4.0,0.0,0.0,1,player_date,reb+ast
9803101,Terance Mann,REB,2.5,OVER,GOBLIN,1,0,2.5,2026-02-09T19:40:00.000-05:00,2026-02-09T08:38:31.414000+00:00,0,0,goblin,BKN,2026-02-09,UTA,0,0.6,0.6591681663667267,0.6487702459508098,0.0,0.0,False,0.0,24.1,5.048762224545736,0.1276067978496717,0.0469457928708795,20,OK,0.6591681663667267,Terance Mann|REB|2.5|GOBLIN,0.104104637461852,1,rotowire,0.03,TERANCE MANN,TERANCE MANN,BKN,UTA,9803101,Terance Mann,BKN,CHI,26,9,1,3,2,6,2,2,0.341538,1.0,0.0,0.0,1,player_date,reb
9804061,Terance Mann,REB,4.5,OVER,DEMON,1,0,4.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:44:20.620000+00:00,0,0,demon,BKN,2026-02-09,UTA,0,0.6,0.1516696660667866,0.1440711857628474,0.0,0.0,False,0.0,24.1,5.048762224545736,0.1276067978496717,0.0469457928708795,20,OK,0.1516696660667866,Terance Mann|REB|4.5|DEMON,0.0,0,rotowire,0.03,TERANCE MANN,TERANCE MANN,BKN,UTA,9804061,Terance Mann,BKN,CHI,26,9,1,3,2,6,2,2,0.341538,1.0,0.0,0.0,1,player_date,reb
9796339,Tim Hardaway,AST,1.5,OVER,DEMON,1,0,1.5,2026-02-09T21:10:00.000-05:00,2026-02-09T15:21:29.982000+00:00,0,0,demon,DEN,2026-02-09,LAC,1,0.6,0.4526094781043791,0.4378124375124975,0.0,0.0,False,0.0,29.1,6.163602842493991,0.046131620141529,0.0444337474365557,20,OK,0.4345050989802039,Tim Hardaway|AST|1.5|DEMON,0.0,0,,0.03,TIM HARDAWAY,TIM HARDAWAY,DEN,LAC,9796339,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9796335,Tim Hardaway,FG3M,1.5,OVER,GOBLIN,1,0,1.5,2026-02-09T21:10:00.000-05:00,2026-02-08T22:38:01.281000+00:00,0,0,goblin,DEN,2026-02-09,LAC,1,0.6,0.7869426114777045,0.7797440511897621,0.0,0.0,False,0.0,29.1,6.163602842493991,0.1035884122826313,0.0620033408363838,20,OK,0.7475954809038192,Tim Hardaway|FG3M|1.5|GOBLIN,0.0,0,,0.03,TIM HARDAWAY,TIM HARDAWAY,DEN,LAC,9796335,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9796337,Tim Hardaway,FG3M,4.5,OVER,DEMON,1,0,4.5,2026-02-09T21:10:00.000-05:00,2026-02-09T13:48:08.477000+00:00,0,0,demon,DEN,2026-02-09,LAC,1,0.6,0.2276544691061787,0.2192561487702459,0.0,0.0,False,0.0,29.1,6.163602842493991,0.1035884122826313,0.0620033408363838,20,OK,0.2276544691061787,Tim Hardaway|FG3M|4.5|DEMON,0.0,0,,0.03,TIM HARDAWAY,TIM HARDAWAY,DEN,LAC,9796337,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9796352,Tim Hardaway,PA,14.5,OVER,STANDARD,1,0,14.5,2026-02-09T21:10:00.000-05:00,2026-02-09T12:30:45.136000+00:00,0,0,standard,DEN,2026-02-09,LAC,1,1.0,0.5767846430713858,0.5695860827834434,0.0,0.0,False,0.0,29.1,6.163602842493991,0.5604282723331873,0.2444439816263112,20,OK,0.5767846430713858,Tim Hardaway|PA|14.5|STANDARD,0.0,0,rotowire,0.03,TIM HARDAWAY,TIM HARDAWAY,DEN,LAC,9796352,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9801080,Tim Hardaway,PR,11.5,OVER,GOBLIN,1,0,11.5,2026-02-09T21:10:00.000-05:00,2026-02-09T18:28:13.192000+00:00,0,0,goblin,DEN,2026-02-09,LAC,1,1.0,0.7979404119176164,0.7953409318136373,0.0,0.0,False,0.0,29.1,6.163602842493991,0.6275160485369623,0.2388789935598472,20,OK,0.7979404119176164,Tim Hardaway|PR|11.5|GOBLIN,0.750161045735467,1,rotowire,0.03,TIM HARDAWAY,TIM HARDAWAY,DEN,LAC,9801080,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9796353,Tim Hardaway,PR,16.5,OVER,STANDARD,1,0,16.5,2026-02-09T21:10:00.000-05:00,2026-02-09T20:06:02.729000+00:00,0,0,standard,DEN,2026-02-09,LAC,1,1.0,0.5683863227354529,0.5631873625274945,0.0,0.0,False,0.0,29.1,6.163602842493991,0.6275160485369623,0.2388789935598472,20,OK,0.5683863227354529,Tim Hardaway|PR|16.5|STANDARD,0.0,0,rotowire,0.03,TIM HARDAWAY,TIM HARDAWAY,DEN,LAC,9796353,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9797906,Tim Hardaway,PR,19.5,OVER,DEMON,1,0,19.5,2026-02-09T21:10:00.000-05:00,2026-02-09T15:21:31.577000+00:00,0,0,demon,DEN,2026-02-09,LAC,1,1.0,0.4194161167766447,0.4214157168566286,0.0047449584816131,0.0019996000799839,False,0.0,29.1,6.163602842493991,0.6275160485369623,0.2388789935598472,20,OK,0.4026394721055789,Tim Hardaway|PR|19.5|DEMON,0.0,0,rotowire,0.03,TIM HARDAWAY,TIM HARDAWAY,DEN,LAC,9797906,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9797867,Tim Hardaway,PTS,11.5,OVER,GOBLIN,1,0,11.5,2026-02-09T21:10:00.000-05:00,2026-02-09T15:17:43.220000+00:00,0,0,goblin,DEN,2026-02-09,LAC,1,0.6,0.6671665666866626,0.6567686462707458,0.0,0.0,False,0.0,29.1,6.163602842493991,0.5142966521916581,0.2385298032216297,20,OK,0.6671665666866626,Tim Hardaway|PTS|11.5|GOBLIN,0.0,0,rotowire,0.03,TIM HARDAWAY,TIM HARDAWAY,DEN,LAC,9797867,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9796347,Tim Hardaway,PTS,13.5,OVER,STANDARD,1,0,13.5,2026-02-09T21:10:00.000-05:00,2026-02-09T12:10:44.944000+00:00,0,0,standard,DEN,2026-02-09,LAC,1,0.6,0.562387522495501,0.5553889222155569,0.0,0.0,False,0.0,29.1,6.163602842493991,0.5142966521916581,0.2385298032216297,20,OK,0.562387522495501,Tim Hardaway|PTS|13.5|STANDARD,0.0,0,rotowire,0.03,TIM HARDAWAY,TIM HARDAWAY,DEN,LAC,9796347,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9796351,Tim Hardaway,PTS,17.5,OVER,DEMON,1,0,17.5,2026-02-09T21:10:00.000-05:00,2026-02-09T15:17:43.934000+00:00,0,0,demon,DEN,2026-02-09,LAC,1,0.6,0.3582283543291342,0.3562287542491502,0.0,0.0,False,0.0,29.1,6.163602842493991,0.5142966521916581,0.2385298032216297,20,OK,0.3582283543291342,Tim Hardaway|PTS|17.5|DEMON,0.0,0,rotowire,0.03,TIM HARDAWAY,TIM HARDAWAY,DEN,LAC,9796351,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9796360,Tim Hardaway,REB,1.5,OVER,GOBLIN,1,0,1.5,2026-02-09T21:10:00.000-05:00,2026-02-09T00:30:50.344000+00:00,0,0,goblin,DEN,2026-02-09,LAC,1,0.6,0.8365326934613078,0.827134573085383,0.0,0.0,False,0.0,29.1,6.163602842493991,0.1132193963453042,0.0607835177014213,20,OK,0.8365326934613078,Tim Hardaway|REB|1.5|GOBLIN,0.0,0,,0.03,TIM HARDAWAY,TIM HARDAWAY,DEN,LAC,9796360,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9796445,Tim Hardaway,REB,2.5,OVER,STANDARD,1,0,2.5,2026-02-09T21:10:00.000-05:00,2026-02-08T22:33:09.570000+00:00,0,0,standard,DEN,2026-02-09,LAC,1,0.6,0.6539692061587683,0.6431713657268546,0.0,0.0,False,0.0,29.1,6.163602842493991,0.1132193963453042,0.0607835177014213,20,OK,0.6539692061587683,Tim Hardaway|REB|2.5|STANDARD,0.0,0,,0.03,TIM HARDAWAY,TIM HARDAWAY,DEN,LAC,9796445,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9796362,Tim Hardaway,REB,4.5,OVER,DEMON,1,0,4.5,2026-02-09T21:10:00.000-05:00,2026-02-09T02:42:18.007000+00:00,0,0,demon,DEN,2026-02-09,LAC,1,0.6,0.2660467906418716,0.2570485902819436,0.0,0.0,False,0.0,29.1,6.163602842493991,0.1132193963453042,0.0607835177014213,20,OK,0.2660467906418716,Tim Hardaway|REB|4.5|DEMON,0.0,0,,0.03,TIM HARDAWAY,TIM HARDAWAY,DEN,LAC,9796362,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9799537,Tobias Harris,AST,1.5,OVER,GOBLIN,1,0,1.5,2026-02-09T19:10:00.000-05:00,2026-02-09T00:22:43.491000+00:00,0,0,goblin,DET,2026-02-09,,0,0.6,0.7331533693261347,0.727754449110178,0.0,0.0,False,0.0,26.6,6.916646586316233,0.094965409034943,0.0537246119586471,20,OK,0.7331533693261347,Tobias Harris|AST|1.5|GOBLIN,0.0,0,,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9799537,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,1.0,0.0,0.0,1,player_date,ast
9802274,Tobias Harris,AST,4.5,OVER,DEMON,1,0,4.5,2026-02-09T19:10:00.000-05:00,2026-02-09T15:13:12.713000+00:00,0,0,demon,DET,2026-02-09,,0,0.6,0.1246750649870025,0.1158768246350729,0.0,0.0,False,0.0,26.6,6.916646586316233,0.094965409034943,0.0537246119586471,20,OK,0.1196880623875224,Tobias Harris|AST|4.5|DEMON,0.0,0,,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9802274,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,1.0,0.0,0.0,1,player_date,ast
9795356,Tobias Harris,FG3M,0.5,OVER,GOBLIN,1,0,0.5,2026-02-09T19:10:00.000-05:00,2026-02-09T15:12:53.893000+00:00,0,0,goblin,DET,2026-02-09,,0,0.6,0.7121575684863027,0.7011597680463907,0.0,0.0,False,0.0,26.6,6.916646586316233,0.0501906380665459,0.0552794477948852,20,OK,0.6480633873225355,Tobias Harris|FG3M|0.5|GOBLIN,0.0,0,,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9795356,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,1.0,1.0,0.0,1,player_date,fg3m
9795358,Tobias Harris,FG3M,1.5,OVER,DEMON,1,0,1.5,2026-02-09T19:10:00.000-05:00,2026-02-09T15:12:56.583000+00:00,0,0,demon,DET,2026-02-09,,0,0.6,0.4488102379524095,0.4352129574085183,0.0,0.0,False,0.0,26.6,6.916646586316233,0.0501906380665459,0.0552794477948852,20,OK,0.4488102379524095,Tobias Harris|FG3M|1.5|DEMON,0.0,0,,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9795358,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,1.0,0.0,0.0,1,player_date,fg3m
9812420,Tobias Harris,PA,12.5,OVER,GOBLIN,1,0,12.5,2026-02-09T19:10:00.000-05:00,2026-02-09T19:23:26.403000+00:00,0,0,goblin,DET,2026-02-09,,0,1.0,0.6547690461907618,0.6455708858228354,0.0,0.0,False,0.0,26.6,6.916646586316233,0.597699589727742,0.239083993692181,20,OK,0.6547690461907618,Tobias Harris|PA|12.5|GOBLIN,0.8413827779877252,1,rotowire,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9812420,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,12.0,0.0,0.0,1,player_date,pts+ast
9795368,Tobias Harris,PA,15.5,OVER,STANDARD,1,0,15.5,2026-02-09T19:10:00.000-05:00,2026-02-09T15:12:56.249000+00:00,0,0,standard,DET,2026-02-09,,0,1.0,0.4966006798640272,0.4884023195360927,0.0,0.0,False,0.0,26.6,6.916646586316233,0.597699589727742,0.239083993692181,20,OK,0.4966006798640272,Tobias Harris|PA|15.5|STANDARD,0.2221238611919289,1,rotowire,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9795368,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,12.0,0.0,0.0,1,player_date,pts+ast
9812419,Tobias Harris,PA,20.5,OVER,DEMON,1,0,20.5,2026-02-09T19:10:00.000-05:00,2026-02-09T19:23:26.286000+00:00,0,0,demon,DET,2026-02-09,,0,1.0,0.265246950609878,0.2618476304739052,0.0,0.0,False,0.0,26.6,6.916646586316233,0.597699589727742,0.239083993692181,20,OK,0.2546370725854829,Tobias Harris|PA|20.5|DEMON,0.0,0,rotowire,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9812419,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,12.0,0.0,0.0,1,player_date,pts+ast
9812422,Tobias Harris,PRA,17.5,OVER,GOBLIN,1,0,17.5,2026-02-09T19:10:00.000-05:00,2026-02-09T19:34:32.661000+00:00,0,0,goblin,DET,2026-02-09,,0,1.0,0.6045790841831634,0.5975804839032194,0.0,0.0,False,0.0,26.6,6.916646586316233,0.7593015684546103,0.2459537698331097,20,OK,0.6045790841831634,Tobias Harris|PRA|17.5|GOBLIN,0.92165437113832,1,rotowire,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9812422,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,17.0,0.0,0.0,1,player_date,pts+reb+ast
9795370,Tobias Harris,PRA,21.0,UNDER,STANDARD,0,1,21.0,2026-02-09T19:10:00.000-05:00,2026-02-09T00:10:57.038000+00:00,0,0,standard,DET,2026-02-09,,0,1.0,0.5661867626474705,0.5631873625274945,0.0,0.0,False,0.0,26.6,6.916646586316233,0.7593015684546103,0.2459537698331097,20,OK,0.5095680863827234,Tobias Harris|PRA|21.0|STANDARD,0.0,0,rotowire,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9795370,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,17.0,1.0,0.0,1,player_date,pts+reb+ast
9800781,Tobias Harris,PRA,22.5,OVER,DEMON,1,0,22.5,2026-02-09T19:10:00.000-05:00,2026-02-09T15:12:53.565000+00:00,0,0,demon,DET,2026-02-09,,0,1.0,0.3684263147370525,0.375624875024995,0.0191642267766835,0.0071985602879424,False,0.0,26.6,6.916646586316233,0.7593015684546103,0.2459537698331097,20,OK,0.3536892621475704,Tobias Harris|PRA|22.5|DEMON,0.0,0,rotowire,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9800781,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,17.0,0.0,0.0,1,player_date,pts+reb+ast
9808625,Tobias Harris,PR,16.5,OVER,GOBLIN,1,0,16.5,2026-02-09T19:10:00.000-05:00,2026-02-09T19:33:29.150000+00:00,0,0,goblin,DET,2026-02-09,,0,1.0,0.5291941611677664,0.5249950009998,0.0,0.0,False,0.0,26.6,6.916646586316233,0.6643361594196673,0.245445768845981,20,OK,0.5291941611677664,Tobias Harris|PR|16.5|GOBLIN,0.849753293569629,1,rotowire,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9808625,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,16.0,0.0,0.0,1,player_date,pts+reb
9795369,Tobias Harris,PR,18.5,UNDER,STANDARD,0,1,18.5,2026-02-09T19:10:00.000-05:00,2026-02-09T00:09:30.454000+00:00,0,0,standard,DET,2026-02-09,,0,1.0,0.5671865626874625,0.5663867226554689,0.0,0.0,False,0.0,26.6,6.916646586316233,0.6643361594196673,0.245445768845981,20,OK,0.5104679064187162,Tobias Harris|PR|18.5|STANDARD,0.0,0,rotowire,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9795369,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,16.0,1.0,0.0,1,player_date,pts+reb
9812421,Tobias Harris,PR,22.5,OVER,DEMON,1,0,22.5,2026-02-09T19:10:00.000-05:00,2026-02-09T19:33:29.343000+00:00,0,0,demon,DET,2026-02-09,,0,1.0,0.2654469106178764,0.2650469906018796,0.0,0.0,False,0.0,26.6,6.916646586316233,0.6643361594196673,0.245445768845981,20,OK,0.2548290341931613,Tobias Harris|PR|22.5|DEMON,0.0,0,rotowire,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9812421,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,16.0,0.0,0.0,1,player_date,pts+reb
9805781,Tobias Harris,PTS,10.5,OVER,GOBLIN,1,0,10.5,2026-02-09T19:10:00.000-05:00,2026-02-09T18:53:12.276000+00:00,0,0,goblin,DET,2026-02-09,,0,0.6,0.6315736852629474,0.6225754849030194,0.0,0.0,False,0.0,26.6,6.916646586316233,0.502734180692799,0.2479150105461866,20,OK,0.6315736852629474,Tobias Harris|PTS|10.5|GOBLIN,0.8380484114421329,1,rotowire,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9805781,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,11.0,1.0,0.0,1,player_date,pts
9795367,Tobias Harris,PTS,13.5,UNDER,STANDARD,0,1,13.5,2026-02-09T19:10:00.000-05:00,2026-02-09T00:09:30.630000+00:00,0,0,standard,DET,2026-02-09,,0,0.6,0.5305938812237553,0.5325934813037393,0.003754458419373,0.001999600079984,False,0.0,26.6,6.916646586316233,0.502734180692799,0.2479150105461866,20,OK,0.4775344931013797,Tobias Harris|PTS|13.5|STANDARD,0.0,0,rotowire,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9795367,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,11.0,1.0,0.0,1,player_date,pts
9800778,Tobias Harris,PTS,15.5,OVER,DEMON,1,0,15.5,2026-02-09T19:10:00.000-05:00,2026-02-09T15:12:52.708000+00:00,0,0,demon,DET,2026-02-09,,0,0.6,0.3684263147370525,0.3670265946810638,0.0,0.0,False,0.0,26.6,6.916646586316233,0.502734180692799,0.2479150105461866,20,OK,0.3684263147370525,Tobias Harris|PTS|15.5|DEMON,0.0,0,rotowire,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9800778,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,11.0,0.0,0.0,1,player_date,pts
9805749,Tobias Harris,RA,6.5,OVER,GOBLIN,1,0,6.5,2026-02-09T19:10:00.000-05:00,2026-02-09T15:57:33.138000+00:00,0,0,goblin,DET,2026-02-09,,0,1.0,0.5107978404319136,0.5043991201759648,0.0,0.0,False,0.0,26.6,6.916646586316233,0.2565673877618113,0.1207643585358718,20,OK,0.5107978404319136,Tobias Harris|RA|6.5|GOBLIN,0.5020112045503378,1,rotowire,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9805749,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,6.0,0.0,0.0,1,player_date,reb+ast
9802764,Tobias Harris,RA,7.0,UNDER,STANDARD,0,1,7.0,2026-02-09T19:10:00.000-05:00,2026-02-09T03:43:38.086000+00:00,0,0,standard,DET,2026-02-09,,0,1.0,0.5421915616876625,0.5429914017196561,0.001473025225557,0.0007998400319936,False,0.0,26.6,6.916646586316233,0.2565673877618113,0.1207643585358718,20,OK,0.4879724055188962,Tobias Harris|RA|7.0|STANDARD,0.0,0,rotowire,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9802764,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,6.0,1.0,0.0,1,player_date,reb+ast
9800784,Tobias Harris,RA,8.5,OVER,DEMON,1,0,8.5,2026-02-09T19:10:00.000-05:00,2026-02-09T15:12:53.293000+00:00,0,0,demon,DET,2026-02-09,,0,1.0,0.3092381523695261,0.3090381923615277,0.0,0.0,False,0.0,26.6,6.916646586316233,0.2565673877618113,0.1207643585358718,20,OK,0.2968686262747451,Tobias Harris|RA|8.5|DEMON,0.0,0,rotowire,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9800784,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,6.0,0.0,0.0,1,player_date,reb+ast
9795372,Tobias Harris,REB,3.5,OVER,GOBLIN,1,0,3.5,2026-02-09T19:10:00.000-05:00,2026-02-09T15:12:53.619000+00:00,0,0,goblin,DET,2026-02-09,,0,0.6,0.6057788442311538,0.5947810437912417,0.0,0.0,False,0.0,26.6,6.916646586316233,0.1616019787268683,0.0845421107935971,20,OK,0.6057788442311538,Tobias Harris|REB|3.5|GOBLIN,0.7034091642678049,1,rotowire,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9795372,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,5.0,1.0,0.0,1,player_date,reb
9795376,Tobias Harris,REB,5.0,UNDER,STANDARD,0,1,5.0,2026-02-09T19:10:00.000-05:00,2026-02-09T00:41:44.328000+00:00,0,0,standard,DET,2026-02-09,,0,0.6,0.6267746450709858,0.6291741651669666,0.0038137613221038,0.0023995200959807,False,0.0,26.6,6.916646586316233,0.1616019787268683,0.0845421107935971,20,OK,0.5640971805638872,Tobias Harris|REB|5.0|STANDARD,0.0,0,rotowire,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9795376,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,5.0,0.0,1.0,1,player_date,reb
9795375,Tobias Harris,REB,7.5,OVER,DEMON,1,0,7.5,2026-02-09T19:10:00.000-05:00,2026-02-09T15:12:54.358000+00:00,0,0,demon,DET,2026-02-09,,0,0.6,0.1228754249150169,0.1150769846030793,0.0,0.0,False,0.0,26.6,6.916646586316233,0.1616019787268683,0.0845421107935971,20,OK,0.1228754249150169,Tobias Harris|REB|7.5|DEMON,0.0,0,rotowire,0.03,TOBIAS HARRIS,TOBIAS HARRIS,DET,,9795375,Tobias Harris,DET,CHA,35,11,5,1,1,11,2,1,0.368,5.0,0.0,0.0,1,player_date,reb
9799404,Toumani Camara,AST,1.5,OVER,GOBLIN,1,0,1.5,2026-02-09T22:10:00.000-05:00,2026-02-09T07:23:33.266000+00:00,0,0,goblin,POR,2026-02-09,,0,0.6,0.744751049790042,0.7375524895020996,0.0,0.0,True,0.0,34.25,4.035777496344416,0.0698616014472211,0.039722904952121,20,OK,0.744751049790042,Toumani Camara|AST|1.5|GOBLIN,0.0,0,,0.03,TOUMANI CAMARA,TOUMANI CAMARA,POR,,9799404,Toumani Camara,POR,PHI,27,30,3,1,8,12,2,3,0.588148,1.0,0.0,0.0,1,player_date,ast
9799405,Toumani Camara,AST,3.5,OVER,DEMON,1,0,3.5,2026-02-09T22:10:00.000-05:00,2026-02-09T01:19:37.981000+00:00,0,0,demon,POR,2026-02-09,,0,0.6,0.2240551889622075,0.2164567086582683,0.0,0.0,True,0.0,34.25,4.035777496344416,0.0698616014472211,0.039722904952121,20,OK,0.2150929814037192,Toumani Camara|AST|3.5|DEMON,0.0,0,,0.03,TOUMANI CAMARA,TOUMANI CAMARA,POR,,9799405,Toumani Camara,POR,PHI,27,30,3,1,8,12,2,3,0.588148,1.0,0.0,0.0,1,player_date,ast
9799401,Toumani Camara,FG3M,1.5,OVER,GOBLIN,1,0,1.5,2026-02-09T22:10:00.000-05:00,2026-02-09T04:29:53.289000+00:00,0,0,goblin,POR,2026-02-09,,0,0.6,0.7751449710057988,0.7679464107178564,0.0,0.0,True,0.0,34.25,4.035777496344416,0.0723900610383742,0.037625254709775,20,OK,0.7363877224555089,Toumani Camara|FG3M|1.5|GOBLIN,0.0,0,,0.03,TOUMANI CAMARA,TOUMANI CAMARA,POR,,9799401,Toumani Camara,POR,PHI,27,30,3,1,8,12,2,3,0.588148,8.0,1.0,0.0,1,player_date,fg3m
9798574,Toumani Camara,FG3M,2.5,OVER,DEMON,1,0,2.5,2026-02-09T22:10:00.000-05:00,2026-02-09T15:41:20.431000+00:00,0,0,demon,POR,2026-02-09,,0,0.6,0.4994001199760048,0.4846030793841231,0.0,0.0,True,0.0,34.25,4.035777496344416,0.0723900610383742,0.037625254709775,20,OK,0.4994001199760048,Toumani Camara|FG3M|2.5|DEMON,0.0,0,,0.03,TOUMANI CAMARA,TOUMANI CAMARA,POR,,9798574,Toumani Camara,POR,PHI,27,30,3,1,8,12,2,3,0.588148,8.0,1.0,0.0,1,player_date,fg3m
