player,stat,line,direction,hit,game_date,team,opp,tier
Robert Williams,PR,9.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Robert Williams,PR,12.5,UNDER,0.0,2026-03-10,POR,CHA,STANDARD
Robert Williams,PTS,4.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Robert Williams,PTS,5.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Robert Williams,PTS,7.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Robert Williams,PTS,8.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Robert Williams,PTS,9.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Robert Williams,RA,10.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Robert Williams,RA,6.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Robert Williams,RA,7.5,OVER,1.0,2026-03-10,POR,CHA,STANDARD
Robert Williams,RA,8.5,OVER,1.0,2026-03-10,POR,CHA,DEMON
Robert Williams,RA,9.5,OVER,1.0,2026-03-10,POR,CHA,DEMON
Robert Williams,RA,7.5,UNDER,0.0,2026-03-10,POR,CHA,STANDARD
Robert Williams,REB,10.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Robert Williams,REB,4.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Robert Williams,REB,5.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Robert Williams,REB,6.5,OVER,1.0,2026-03-10,POR,CHA,STANDARD
Robert Williams,REB,7.5,OVER,1.0,2026-03-10,POR,CHA,DEMON
Robert Williams,REB,8.5,OVER,1.0,2026-03-10,POR,CHA,DEMON
Robert Williams,REB,6.5,UNDER,0.0,2026-03-10,POR,CHA,STANDARD
Royce O'Neale,AST,1.5,OVER,1.0,2026-03-10,PHX,MIL,GOBLIN
Royce O'Neale,AST,2.5,OVER,1.0,2026-03-10,PHX,MIL,STANDARD
Royce O'Neale,AST,3.5,OVER,1.0,2026-03-10,PHX,MIL,DEMON
Royce O'Neale,AST,4.5,OVER,0.0,2026-03-10,PHX,MIL,DEMON
Royce O'Neale,AST,2.5,UNDER,0.0,2026-03-10,PHX,MIL,STANDARD
Royce O'Neale,FG3M,1.5,OVER,1.0,2026-03-10,PHX,MIL,GOBLIN
Royce O'Neale,FG3M,2.5,OVER,1.0,2026-03-10,PHX,MIL,DEMON
Royce O'Neale,FG3M,3.5,OVER,1.0,2026-03-10,PHX,MIL,DEMON
Royce O'Neale,FG3M,4.5,OVER,1.0,2026-03-10,PHX,MIL,DEMON
Royce O'Neale,PA,11.5,OVER,1.0,2026-03-10,PHX,MIL,STANDARD
Royce O'Neale,PA,14.5,OVER,1.0,2026-03-10,PHX,MIL,DEMON
Royce O'Neale,PA,19.5,OVER,1.0,2026-03-10,PHX,MIL,DEMON
Royce O'Neale,PA,7.5,OVER,1.0,2026-03-10,PHX,MIL,GOBLIN
Royce O'Neale,PA,9.5,OVER,1.0,2026-03-10,PHX,MIL,GOBLIN
Royce O'Neale,PA,11.5,UNDER,0.0,2026-03-10,PHX,MIL,STANDARD
Royce O'Neale,PRA,14.5,OVER,1.0,2026-03-10,PHX,MIL,GOBLIN
Royce O'Neale,PRA,15.5,OVER,1.0,2026-03-10,PHX,MIL,GOBLIN
Royce O'Neale,PRA,16.5,OVER,1.0,2026-03-10,PHX,MIL,STANDARD
Royce O'Neale,PRA,19.5,OVER,1.0,2026-03-10,PHX,MIL,DEMON
Royce O'Neale,PRA,21.5,OVER,1.0,2026-03-10,PHX,MIL,DEMON
Royce O'Neale,PRA,16.5,UNDER,0.0,2026-03-10,PHX,MIL,STANDARD
Royce O'Neale,PR,11.5,OVER,1.0,2026-03-10,PHX,MIL,GOBLIN
Royce O'Neale,PR,13.5,OVER,1.0,2026-03-10,PHX,MIL,STANDARD
Royce O'Neale,PR,19.5,OVER,1.0,2026-03-10,PHX,MIL,DEMON
Royce O'Neale,PR,9.5,OVER,1.0,2026-03-10,PHX,MIL,GOBLIN
Royce O'Neale,PR,13.5,UNDER,0.0,2026-03-10,PHX,MIL,STANDARD
Royce O'Neale,PTS,11.5,OVER,1.0,2026-03-10,PHX,MIL,DEMON
Royce O'Neale,PTS,14.5,OVER,1.0,2026-03-10,PHX,MIL,DEMON
Royce O'Neale,PTS,5.5,OVER,1.0,2026-03-10,PHX,MIL,GOBLIN
Royce O'Neale,PTS,7.5,OVER,1.0,2026-03-10,PHX,MIL,GOBLIN
Royce O'Neale,PTS,8.5,OVER,1.0,2026-03-10,PHX,MIL,STANDARD
Royce O'Neale,PTS,9.5,OVER,1.0,2026-03-10,PHX,MIL,DEMON
Royce O'Neale,PTS,8.5,UNDER,0.0,2026-03-10,PHX,MIL,STANDARD
Royce O'Neale,RA,10.5,OVER,0.0,2026-03-10,PHX,MIL,DEMON
Royce O'Neale,RA,11.5,OVER,0.0,2026-03-10,PHX,MIL,DEMON
Royce O'Neale,RA,6.5,OVER,1.0,2026-03-10,PHX,MIL,GOBLIN
Royce O'Neale,RA,7.5,OVER,1.0,2026-03-10,PHX,MIL,GOBLIN
Royce O'Neale,RA,9.5,OVER,0.0,2026-03-10,PHX,MIL,DEMON
Royce O'Neale,REB,3.5,OVER,1.0,2026-03-10,PHX,MIL,GOBLIN
Royce O'Neale,REB,4.5,OVER,1.0,2026-03-10,PHX,MIL,GOBLIN
Royce O'Neale,REB,5.0,OVER,0.0,2026-03-10,PHX,MIL,STANDARD
Royce O'Neale,REB,6.5,OVER,0.0,2026-03-10,PHX,MIL,DEMON
Royce O'Neale,REB,7.5,OVER,0.0,2026-03-10,PHX,MIL,DEMON
Royce O'Neale,REB,8.5,OVER,0.0,2026-03-10,PHX,MIL,DEMON
Royce O'Neale,REB,5.0,UNDER,0.0,2026-03-10,PHX,MIL,STANDARD
Rudy Gobert,AST,1.5,OVER,1.0,2026-03-10,MIN,LAL,STANDARD
Rudy Gobert,AST,2.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Rudy Gobert,AST,3.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Rudy Gobert,AST,1.5,UNDER,0.0,2026-03-10,MIN,LAL,STANDARD
Rudy Gobert,PA,12.5,OVER,0.0,2026-03-10,MIN,LAL,STANDARD
Rudy Gobert,PA,14.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Rudy Gobert,PA,19.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Rudy Gobert,PA,9.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Rudy Gobert,PA,12.5,UNDER,1.0,2026-03-10,MIN,LAL,STANDARD
Rudy Gobert,PRA,19.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Rudy Gobert,PRA,21.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Rudy Gobert,PRA,22.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Rudy Gobert,PRA,24.5,OVER,0.0,2026-03-10,MIN,LAL,STANDARD
Rudy Gobert,PRA,26.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Rudy Gobert,PRA,28.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Rudy Gobert,PRA,30.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Rudy Gobert,PRA,24.5,UNDER,1.0,2026-03-10,MIN,LAL,STANDARD
Rudy Gobert,PR,19.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Rudy Gobert,PR,20.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Rudy Gobert,PR,22.5,OVER,0.0,2026-03-10,MIN,LAL,STANDARD
Rudy Gobert,PR,24.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Rudy Gobert,PR,29.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Rudy Gobert,PR,22.5,UNDER,1.0,2026-03-10,MIN,LAL,STANDARD
Rudy Gobert,PTS,10.5,OVER,0.0,2026-03-10,MIN,LAL,STANDARD
Rudy Gobert,PTS,12.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Rudy Gobert,PTS,14.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Rudy Gobert,PTS,16.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Rudy Gobert,PTS,7.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Rudy Gobert,PTS,8.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Rudy Gobert,PTS,9.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Rudy Gobert,PTS,10.5,UNDER,1.0,2026-03-10,MIN,LAL,STANDARD
Rudy Gobert,RA,11.5,OVER,1.0,2026-03-10,MIN,LAL,GOBLIN
Rudy Gobert,RA,13.5,OVER,1.0,2026-03-10,MIN,LAL,STANDARD
Rudy Gobert,RA,15.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Rudy Gobert,RA,17.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Rudy Gobert,RA,13.5,UNDER,0.0,2026-03-10,MIN,LAL,STANDARD
Rudy Gobert,REB,10.5,OVER,1.0,2026-03-10,MIN,LAL,GOBLIN
Rudy Gobert,REB,11.5,OVER,1.0,2026-03-10,MIN,LAL,STANDARD
Rudy Gobert,REB,13.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Rudy Gobert,REB,14.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Rudy Gobert,REB,15.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Rudy Gobert,REB,9.5,OVER,1.0,2026-03-10,MIN,LAL,GOBLIN
Rudy Gobert,REB,11.5,UNDER,0.0,2026-03-10,MIN,LAL,STANDARD
Russell Westbrook,AST,10.5,OVER,0.0,2026-03-10,SAC,IND,DEMON
Russell Westbrook,AST,5.5,OVER,1.0,2026-03-10,SAC,IND,GOBLIN
Russell Westbrook,AST,6.5,OVER,1.0,2026-03-10,SAC,IND,GOBLIN
Russell Westbrook,AST,7.5,OVER,1.0,2026-03-10,SAC,IND,DEMON
Russell Westbrook,AST,8.5,OVER,1.0,2026-03-10,SAC,IND,DEMON
Russell Westbrook,FG3M,1.5,OVER,1.0,2026-03-10,SAC,IND,GOBLIN
Russell Westbrook,FG3M,2.5,OVER,0.0,2026-03-10,SAC,IND,DEMON
Russell Westbrook,FG3M,3.5,OVER,0.0,2026-03-10,SAC,IND,DEMON
Russell Westbrook,PA,19.5,OVER,1.0,2026-03-10,SAC,IND,GOBLIN
Russell Westbrook,PA,22.5,OVER,1.0,2026-03-10,SAC,IND,GOBLIN
Russell Westbrook,PA,23.5,OVER,1.0,2026-03-10,SAC,IND,STANDARD
Russell Westbrook,PA,29.5,OVER,0.0,2026-03-10,SAC,IND,DEMON
Russell Westbrook,PA,34.5,OVER,0.0,2026-03-10,SAC,IND,DEMON
Russell Westbrook,PA,23.5,UNDER,0.0,2026-03-10,SAC,IND,STANDARD
Russell Westbrook,PRA,24.5,OVER,1.0,2026-03-10,SAC,IND,GOBLIN
Russell Westbrook,PRA,26.5,OVER,1.0,2026-03-10,SAC,IND,GOBLIN
Russell Westbrook,PRA,27.5,OVER,1.0,2026-03-10,SAC,IND,GOBLIN
Russell Westbrook,PRA,29.0,OVER,1.0,2026-03-10,SAC,IND,STANDARD
Russell Westbrook,PRA,30.5,OVER,1.0,2026-03-10,SAC,IND,DEMON
Russell Westbrook,PRA,32.5,OVER,0.0,2026-03-10,SAC,IND,DEMON
Russell Westbrook,PRA,34.5,OVER,0.0,2026-03-10,SAC,IND,DEMON
Russell Westbrook,PRA,29.0,UNDER,0.0,2026-03-10,SAC,IND,STANDARD
Russell Westbrook,PR,19.5,OVER,1.0,2026-03-10,SAC,IND,GOBLIN
Russell Westbrook,PR,20.5,OVER,1.0,2026-03-10,SAC,IND,GOBLIN
Russell Westbrook,PR,22.0,OVER,1.0,2026-03-10,SAC,IND,STANDARD
Russell Westbrook,PR,22.5,OVER,1.0,2026-03-10,SAC,IND,DEMON
Russell Westbrook,PR,24.5,OVER,0.0,2026-03-10,SAC,IND,DEMON
Russell Westbrook,PR,29.5,OVER,0.0,2026-03-10,SAC,IND,DEMON
Russell Westbrook,PR,22.0,UNDER,0.0,2026-03-10,SAC,IND,STANDARD
Russell Westbrook,PTS,11.5,OVER,1.0,2026-03-10,SAC,IND,GOBLIN
Russell Westbrook,PTS,13.5,OVER,1.0,2026-03-10,SAC,IND,GOBLIN
Russell Westbrook,PTS,14.5,OVER,1.0,2026-03-10,SAC,IND,GOBLIN
Russell Westbrook,PTS,16.5,OVER,0.0,2026-03-10,SAC,IND,STANDARD
Russell Westbrook,PTS,19.5,OVER,0.0,2026-03-10,SAC,IND,DEMON
Russell Westbrook,PTS,20.5,OVER,0.0,2026-03-10,SAC,IND,DEMON
Russell Westbrook,PTS,24.5,OVER,0.0,2026-03-10,SAC,IND,DEMON
Russell Westbrook,PTS,16.5,UNDER,1.0,2026-03-10,SAC,IND,STANDARD
Russell Westbrook,RA,10.5,OVER,1.0,2026-03-10,SAC,IND,GOBLIN
Russell Westbrook,RA,13.5,OVER,1.0,2026-03-10,SAC,IND,DEMON
Russell Westbrook,RA,15.5,OVER,1.0,2026-03-10,SAC,IND,DEMON
Russell Westbrook,RA,17.5,OVER,0.0,2026-03-10,SAC,IND,DEMON
Russell Westbrook,RA,9.5,OVER,1.0,2026-03-10,SAC,IND,GOBLIN
Russell Westbrook,REB,3.5,OVER,1.0,2026-03-10,SAC,IND,GOBLIN
Russell Westbrook,REB,4.5,OVER,1.0,2026-03-10,SAC,IND,GOBLIN
Russell Westbrook,REB,5.5,OVER,1.0,2026-03-10,SAC,IND,DEMON
Russell Westbrook,REB,6.5,OVER,1.0,2026-03-10,SAC,IND,DEMON
Russell Westbrook,REB,7.5,OVER,0.0,2026-03-10,SAC,IND,DEMON
Ryan Kalkbrenner,AST,1.5,OVER,0.0,2026-03-10,CHA,POR,DEMON
Ryan Kalkbrenner,PA,4.5,OVER,1.0,2026-03-10,CHA,POR,GOBLIN
Ryan Kalkbrenner,PA,9.5,OVER,1.0,2026-03-10,CHA,POR,DEMON
Ryan Kalkbrenner,PRA,10.5,OVER,1.0,2026-03-10,CHA,POR,STANDARD
Ryan Kalkbrenner,PRA,12.5,OVER,1.0,2026-03-10,CHA,POR,DEMON
Ryan Kalkbrenner,PRA,14.5,OVER,1.0,2026-03-10,CHA,POR,DEMON
Ryan Kalkbrenner,PRA,16.5,OVER,1.0,2026-03-10,CHA,POR,DEMON
Ryan Kalkbrenner,PRA,8.5,OVER,1.0,2026-03-10,CHA,POR,GOBLIN
Ryan Kalkbrenner,PRA,9.5,OVER,1.0,2026-03-10,CHA,POR,GOBLIN
Ryan Kalkbrenner,PRA,10.5,UNDER,0.0,2026-03-10,CHA,POR,STANDARD
Ryan Kalkbrenner,PR,14.5,OVER,1.0,2026-03-10,CHA,POR,DEMON
Ryan Kalkbrenner,PR,7.5,OVER,1.0,2026-03-10,CHA,POR,GOBLIN
Ryan Kalkbrenner,PR,8.5,OVER,1.0,2026-03-10,CHA,POR,GOBLIN
Ryan Kalkbrenner,PR,9.5,OVER,1.0,2026-03-10,CHA,POR,STANDARD
Ryan Kalkbrenner,PR,9.5,UNDER,0.0,2026-03-10,CHA,POR,STANDARD
Ryan Kalkbrenner,PTS,3.5,OVER,1.0,2026-03-10,CHA,POR,GOBLIN
Ryan Kalkbrenner,PTS,5.5,OVER,1.0,2026-03-10,CHA,POR,STANDARD
Ryan Kalkbrenner,PTS,6.5,OVER,1.0,2026-03-10,CHA,POR,DEMON
Ryan Kalkbrenner,PTS,7.5,OVER,1.0,2026-03-10,CHA,POR,DEMON
Ryan Kalkbrenner,PTS,9.5,OVER,1.0,2026-03-10,CHA,POR,DEMON
Ryan Kalkbrenner,PTS,5.5,UNDER,0.0,2026-03-10,CHA,POR,STANDARD
Ryan Kalkbrenner,RA,3.5,OVER,1.0,2026-03-10,CHA,POR,GOBLIN
Ryan Kalkbrenner,RA,4.5,OVER,1.0,2026-03-10,CHA,POR,GOBLIN
Ryan Kalkbrenner,RA,5.5,OVER,1.0,2026-03-10,CHA,POR,DEMON
Ryan Kalkbrenner,RA,6.5,OVER,1.0,2026-03-10,CHA,POR,DEMON
Ryan Kalkbrenner,RA,7.5,OVER,0.0,2026-03-10,CHA,POR,DEMON
Ryan Kalkbrenner,REB,2.5,OVER,1.0,2026-03-10,CHA,POR,GOBLIN
Ryan Kalkbrenner,REB,3.5,OVER,1.0,2026-03-10,CHA,POR,GOBLIN
Ryan Kalkbrenner,REB,5.5,OVER,1.0,2026-03-10,CHA,POR,DEMON
Ryan Kalkbrenner,REB,6.5,OVER,0.0,2026-03-10,CHA,POR,DEMON
Ryan Kalkbrenner,REB,7.5,OVER,0.0,2026-03-10,CHA,POR,DEMON
Ryan Rollins,AST,3.5,OVER,1.0,2026-03-10,MIL,PHX,GOBLIN
Ryan Rollins,AST,4.5,OVER,1.0,2026-03-10,MIL,PHX,GOBLIN
Ryan Rollins,AST,5.5,OVER,1.0,2026-03-10,MIL,PHX,DEMON
Ryan Rollins,AST,6.5,OVER,1.0,2026-03-10,MIL,PHX,DEMON
Ryan Rollins,AST,7.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
Ryan Rollins,FG3M,1.5,OVER,1.0,2026-03-10,MIL,PHX,GOBLIN
Ryan Rollins,FG3M,3.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
Ryan Rollins,FG3M,4.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
Ryan Rollins,PA,19.5,OVER,1.0,2026-03-10,MIL,PHX,GOBLIN
Ryan Rollins,PA,20.5,OVER,1.0,2026-03-10,MIL,PHX,STANDARD
Ryan Rollins,PA,24.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
Ryan Rollins,PA,29.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
Ryan Rollins,PA,20.5,UNDER,0.0,2026-03-10,MIL,PHX,STANDARD
Ryan Rollins,PRA,19.5,OVER,1.0,2026-03-10,MIL,PHX,GOBLIN
Ryan Rollins,PRA,23.5,OVER,1.0,2026-03-10,MIL,PHX,GOBLIN
Ryan Rollins,PRA,25.5,OVER,0.0,2026-03-10,MIL,PHX,STANDARD
Ryan Rollins,PRA,27.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
Ryan Rollins,PRA,29.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
Ryan Rollins,PRA,25.5,UNDER,1.0,2026-03-10,MIL,PHX,STANDARD
Ryan Rollins,PR,14.5,OVER,1.0,2026-03-10,MIL,PHX,GOBLIN
Ryan Rollins,PR,18.5,OVER,0.0,2026-03-10,MIL,PHX,GOBLIN
Ryan Rollins,PR,20.0,OVER,0.0,2026-03-10,MIL,PHX,STANDARD
Ryan Rollins,PR,24.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
Ryan Rollins,PR,29.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
Ryan Rollins,PR,20.0,UNDER,1.0,2026-03-10,MIL,PHX,STANDARD
Ryan Rollins,PTS,11.5,OVER,1.0,2026-03-10,MIL,PHX,GOBLIN
Ryan Rollins,PTS,13.5,OVER,1.0,2026-03-10,MIL,PHX,GOBLIN
Ryan Rollins,PTS,14.5,OVER,0.0,2026-03-10,MIL,PHX,GOBLIN
Ryan Rollins,PTS,15.5,OVER,0.0,2026-03-10,MIL,PHX,STANDARD
Ryan Rollins,PTS,17.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
Ryan Rollins,PTS,19.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
Ryan Rollins,PTS,24.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
Ryan Rollins,PTS,15.5,UNDER,1.0,2026-03-10,MIL,PHX,STANDARD
Ryan Rollins,RA,10.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
Ryan Rollins,RA,11.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
Ryan Rollins,RA,12.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
Ryan Rollins,RA,7.5,OVER,1.0,2026-03-10,MIL,PHX,GOBLIN
Ryan Rollins,RA,8.5,OVER,1.0,2026-03-10,MIL,PHX,GOBLIN
Ryan Rollins,RA,9.5,OVER,1.0,2026-03-10,MIL,PHX,STANDARD
Ryan Rollins,RA,9.5,UNDER,0.0,2026-03-10,MIL,PHX,STANDARD
Ryan Rollins,REB,3.5,OVER,0.0,2026-03-10,MIL,PHX,GOBLIN
Ryan Rollins,REB,4.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
Ryan Rollins,REB,5.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
Ryan Rollins,REB,6.5,OVER,0.0,2026-03-10,MIL,PHX,DEMON
Sam Hauser,AST,0.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Sam Hauser,AST,1.5,OVER,1.0,2026-03-10,BOS,SAS,DEMON
Sam Hauser,AST,2.5,OVER,1.0,2026-03-10,BOS,SAS,DEMON
Sam Hauser,FG3M,1.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Sam Hauser,FG3M,2.5,OVER,1.0,2026-03-10,BOS,SAS,DEMON
Sam Hauser,FG3M,3.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Sam Hauser,FG3M,4.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Sam Hauser,PA,14.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Sam Hauser,PA,9.5,OVER,1.0,2026-03-10,BOS,SAS,STANDARD
Sam Hauser,PA,9.5,UNDER,0.0,2026-03-10,BOS,SAS,STANDARD
Sam Hauser,PRA,11.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Sam Hauser,PRA,13.5,OVER,1.0,2026-03-10,BOS,SAS,STANDARD
Sam Hauser,PRA,15.5,OVER,1.0,2026-03-10,BOS,SAS,DEMON
Sam Hauser,PRA,17.5,OVER,1.0,2026-03-10,BOS,SAS,DEMON
Sam Hauser,PRA,19.5,OVER,1.0,2026-03-10,BOS,SAS,DEMON
Sam Hauser,PRA,9.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Sam Hauser,PRA,13.5,UNDER,0.0,2026-03-10,BOS,SAS,STANDARD
Sam Hauser,PR,10.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Sam Hauser,PR,11.5,OVER,1.0,2026-03-10,BOS,SAS,STANDARD
Sam Hauser,PR,14.5,OVER,1.0,2026-03-10,BOS,SAS,DEMON
Sam Hauser,PR,19.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Sam Hauser,PR,7.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Sam Hauser,PR,9.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Sam Hauser,PR,11.5,UNDER,0.0,2026-03-10,BOS,SAS,STANDARD
Sam Hauser,PTS,11.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Sam Hauser,PTS,14.5,OVER,0.0,2026-03-10,BOS,SAS,DEMON
Sam Hauser,PTS,5.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Sam Hauser,PTS,6.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Sam Hauser,PTS,7.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Sam Hauser,PTS,8.5,OVER,1.0,2026-03-10,BOS,SAS,STANDARD
Sam Hauser,PTS,9.5,OVER,1.0,2026-03-10,BOS,SAS,DEMON
Sam Hauser,PTS,8.5,UNDER,0.0,2026-03-10,BOS,SAS,STANDARD
Sam Hauser,RA,3.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Sam Hauser,RA,5.5,OVER,1.0,2026-03-10,BOS,SAS,DEMON
Sam Hauser,RA,6.5,OVER,1.0,2026-03-10,BOS,SAS,DEMON
Sam Hauser,RA,7.5,OVER,1.0,2026-03-10,BOS,SAS,DEMON
Sam Hauser,REB,2.5,OVER,1.0,2026-03-10,BOS,SAS,GOBLIN
Sam Hauser,REB,3.5,OVER,1.0,2026-03-10,BOS,SAS,DEMON
Sam Hauser,REB,4.5,OVER,1.0,2026-03-10,BOS,SAS,DEMON
Sam Hauser,REB,5.5,OVER,1.0,2026-03-10,BOS,SAS,DEMON
Scoot Henderson,AST,2.5,OVER,0.0,2026-03-10,POR,CHA,GOBLIN
Scoot Henderson,AST,4.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Scoot Henderson,AST,5.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Scoot Henderson,AST,6.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Scoot Henderson,FG3M,0.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Scoot Henderson,FG3M,1.5,OVER,1.0,2026-03-10,POR,CHA,STANDARD
Scoot Henderson,FG3M,2.5,OVER,1.0,2026-03-10,POR,CHA,DEMON
Scoot Henderson,FG3M,3.5,OVER,1.0,2026-03-10,POR,CHA,DEMON
Scoot Henderson,FG3M,1.5,UNDER,0.0,2026-03-10,POR,CHA,STANDARD
Scoot Henderson,PA,11.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Scoot Henderson,PA,14.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Scoot Henderson,PA,15.5,OVER,1.0,2026-03-10,POR,CHA,STANDARD
Scoot Henderson,PA,19.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Scoot Henderson,PA,24.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Scoot Henderson,PA,15.5,UNDER,0.0,2026-03-10,POR,CHA,STANDARD
Scoot Henderson,PRA,14.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Scoot Henderson,PRA,16.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Scoot Henderson,PRA,17.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Scoot Henderson,PRA,18.5,OVER,1.0,2026-03-10,POR,CHA,STANDARD
Scoot Henderson,PRA,20.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Scoot Henderson,PRA,22.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Scoot Henderson,PRA,24.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Scoot Henderson,PRA,18.5,UNDER,0.0,2026-03-10,POR,CHA,STANDARD
Scoot Henderson,PR,14.5,OVER,1.0,2026-03-10,POR,CHA,STANDARD
Scoot Henderson,PR,19.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Scoot Henderson,PR,14.5,UNDER,0.0,2026-03-10,POR,CHA,STANDARD
Scoot Henderson,PTS,10.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Scoot Henderson,PTS,11.5,OVER,1.0,2026-03-10,POR,CHA,STANDARD
Scoot Henderson,PTS,14.5,OVER,1.0,2026-03-10,POR,CHA,DEMON
Scoot Henderson,PTS,15.5,OVER,1.0,2026-03-10,POR,CHA,DEMON
Scoot Henderson,PTS,19.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Scoot Henderson,PTS,9.5,OVER,1.0,2026-03-10,POR,CHA,GOBLIN
Scoot Henderson,PTS,11.5,UNDER,0.0,2026-03-10,POR,CHA,STANDARD
Scoot Henderson,RA,5.5,OVER,0.0,2026-03-10,POR,CHA,GOBLIN
Scoot Henderson,RA,6.5,OVER,0.0,2026-03-10,POR,CHA,STANDARD
Scoot Henderson,RA,7.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Scoot Henderson,RA,8.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Scoot Henderson,RA,9.5,OVER,0.0,2026-03-10,POR,CHA,DEMON
Scoot Henderson,RA,6.5,UNDER,1.0,2026-03-10,POR,CHA,STANDARD
