player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Reed Sheppard,HOU,SAC,RA,8.5,OVER,DEMON,0.0,2026-02-25,0.2322776091080611,0.2860092719180624
Reed Sheppard,HOU,SAC,RA,9.5,OVER,DEMON,0.0,2026-02-25,0.1844802806838873,0.2153921613625304
Reed Sheppard,HOU,SAC,RA,7.5,UNDER,STANDARD,1.0,2026-02-25,0.4527400030013768,0.5660966531688312
Reed Sheppard,HOU,SAC,REB,2.5,OVER,GOBLIN,1.0,2026-02-25,0.7351701197261586,0.5800889195954831
Reed Sheppard,HOU,SAC,REB,3.5,OVER,DEMON,1.0,2026-02-25,0.4202848744390237,0.4244735663047048
Reed Sheppard,HOU,SAC,REB,4.5,OVER,DEMON,0.0,2026-02-25,0.2108511390814073,0.2982045336473382
Reed Sheppard,HOU,SAC,REB,5.5,OVER,DEMON,0.0,2026-02-25,0.152381186028424,0.1989860210296129
Ronald Holland,DET,OKC,AST,0.5,OVER,GOBLIN,1.0,2026-02-25,0.7633863272008199,0.6590764324889611
Ronald Holland,DET,OKC,AST,1.5,OVER,DEMON,1.0,2026-02-25,0.3655817714143644,0.350404555105794
Ronald Holland,DET,OKC,FG3M,0.5,OVER,STANDARD,0.0,2026-02-25,0.5927466468914738,0.7173331429198495
Ronald Holland,DET,OKC,FG3M,1.5,OVER,DEMON,0.0,2026-02-25,0.4079556695071761,0.3942308200270958
Ronald Holland,DET,OKC,FG3M,0.5,UNDER,STANDARD,1.0,2026-02-25,0.3983630257885652,0.3857750375829202
Ronald Holland,DET,OKC,PA,14.5,OVER,DEMON,0.0,2026-02-25,0.2603334465555614,0.2764977186944802
Ronald Holland,DET,OKC,PA,4.5,OVER,GOBLIN,1.0,2026-02-25,0.7445744630192841,0.6972659802899118
Ronald Holland,DET,OKC,PA,9.5,OVER,DEMON,1.0,2026-02-25,0.3934268319664053,0.4641943446508271
Ronald Holland,DET,OKC,PRA,10.5,OVER,GOBLIN,1.0,2026-02-25,0.7016334462030902,0.5640393549438999
Ronald Holland,DET,OKC,PRA,11.5,OVER,GOBLIN,1.0,2026-02-25,0.7028234381299365,0.5231618682473366
Ronald Holland,DET,OKC,PRA,12.5,OVER,STANDARD,1.0,2026-02-25,0.550988250184114,0.4814848219087867
Ronald Holland,DET,OKC,PRA,13.5,OVER,DEMON,1.0,2026-02-25,0.3861239393136627,0.4359099223155522
Ronald Holland,DET,OKC,PRA,15.5,OVER,DEMON,0.0,2026-02-25,0.3431569988502155,0.3628501600290296
Ronald Holland,DET,OKC,PRA,17.5,OVER,DEMON,0.0,2026-02-25,0.2620713147818533,0.2974861592966276
Ronald Holland,DET,OKC,PRA,9.5,OVER,GOBLIN,1.0,2026-02-25,0.7068031299009907,0.6057164012824497
Ronald Holland,DET,OKC,PRA,12.5,UNDER,STANDARD,0.0,2026-02-25,0.396372382413626,0.5107728832947865
Ronald Holland,DET,OKC,PR,11.5,OVER,STANDARD,1.0,2026-02-25,0.5551659667009942,0.4783865282960887
Ronald Holland,DET,OKC,PR,14.5,OVER,DEMON,0.0,2026-02-25,0.3097771470371143,0.3593520865953383
Ronald Holland,DET,OKC,PR,19.5,OVER,DEMON,0.0,2026-02-25,0.2424259469325224,0.2046372958709373
Ronald Holland,DET,OKC,PR,9.5,OVER,GOBLIN,1.0,2026-02-25,0.7044248049638006,0.5645390797201415
Ronald Holland,DET,OKC,PR,11.5,UNDER,STANDARD,0.0,2026-02-25,0.3967255232571209,0.5119449679033429
Ronald Holland,DET,OKC,PTS,11.5,OVER,DEMON,0.0,2026-02-25,0.2703559103715671,0.3307678293943185
Ronald Holland,DET,OKC,PTS,4.5,OVER,GOBLIN,1.0,2026-02-25,0.7330583097026655,0.6640842551474693
Ronald Holland,DET,OKC,PTS,5.5,OVER,GOBLIN,1.0,2026-02-25,0.7193228205195668,0.6144116123890536
Ronald Holland,DET,OKC,PTS,6.5,OVER,STANDARD,1.0,2026-02-25,0.55396282308457,0.560641226465457
Ronald Holland,DET,OKC,PTS,7.5,OVER,DEMON,1.0,2026-02-25,0.3975751812068021,0.5110685286622897
Ronald Holland,DET,OKC,PTS,9.5,OVER,DEMON,0.0,2026-02-25,0.3545801716646835,0.4168204358631229
Ronald Holland,DET,OKC,PTS,6.5,UNDER,STANDARD,0.0,2026-02-25,0.384708890178418,0.4680191859678343
Ronald Holland,DET,OKC,RA,3.5,OVER,GOBLIN,1.0,2026-02-25,0.7386907427560597,0.5764325293946917
Ronald Holland,DET,OKC,RA,4.5,OVER,GOBLIN,1.0,2026-02-25,0.7304402986559224,0.4668928584425318
Ronald Holland,DET,OKC,RA,5.5,OVER,DEMON,1.0,2026-02-25,0.3897231615509987,0.3631499948947745
Ronald Holland,DET,OKC,RA,6.5,OVER,DEMON,1.0,2026-02-25,0.2945531874775499,0.2773972232917151
Ronald Holland,DET,OKC,RA,7.5,OVER,DEMON,0.0,2026-02-25,0.2742229624024176,0.202038727034481
Ronald Holland,DET,OKC,REB,2.5,OVER,GOBLIN,1.0,2026-02-25,0.7471304046724443,0.6016002895176784
Ronald Holland,DET,OKC,REB,3.5,OVER,GOBLIN,1.0,2026-02-25,0.7419849978230744,0.4534617784160418
Ronald Holland,DET,OKC,REB,4.0,OVER,STANDARD,1.0,2026-02-25,0.5638419762602482,0.3877890376645066
Ronald Holland,DET,OKC,REB,4.5,OVER,DEMON,1.0,2026-02-25,0.3096054348992058,0.3218164213844256
Ronald Holland,DET,OKC,REB,5.5,OVER,DEMON,0.0,2026-02-25,0.2834416032759589,0.2193589491312694
Ronald Holland,DET,OKC,REB,6.5,OVER,DEMON,0.0,2026-02-25,0.247103651586819,0.1368931787811681
Ronald Holland,DET,OKC,REB,7.5,OVER,DEMON,0.0,2026-02-25,0.2424239057792719,0.0828156251334047
Ronald Holland,DET,OKC,REB,4.0,UNDER,STANDARD,0.0,2026-02-25,0.2897531437531038,0.5629113554740657
Russell Westbrook,SAC,HOU,AST,3.5,OVER,GOBLIN,0.0,2026-02-25,0.753992830404213,0.9002464061953135
Russell Westbrook,SAC,HOU,AST,4.5,OVER,GOBLIN,0.0,2026-02-25,0.6912296249304014,0.8223284759865763
Russell Westbrook,SAC,HOU,AST,5.0,OVER,STANDARD,0.0,2026-02-25,0.4986740799274746,0.7743406085980967
Russell Westbrook,SAC,HOU,AST,5.5,OVER,DEMON,0.0,2026-02-25,0.3971413230932152,0.7249560049446717
Russell Westbrook,SAC,HOU,AST,6.5,OVER,DEMON,0.0,2026-02-25,0.3544975305089054,0.6219965888429857
Russell Westbrook,SAC,HOU,AST,7.5,OVER,DEMON,0.0,2026-02-25,0.3244413901394984,0.5128516264251132
Russell Westbrook,SAC,HOU,AST,8.5,OVER,DEMON,0.0,2026-02-25,0.2770848823524808,0.412885216605453
Russell Westbrook,SAC,HOU,AST,5.0,UNDER,STANDARD,1.0,2026-02-25,0.4944448544160873,0.3353872807563963
Russell Westbrook,SAC,HOU,FG3M,1.5,OVER,GOBLIN,0.0,2026-02-25,0.7165740561407039,0.5624132972818164
Russell Westbrook,SAC,HOU,FG3M,2.5,OVER,DEMON,0.0,2026-02-25,0.3765806521153205,0.2665534482190517
Russell Westbrook,SAC,HOU,FG3M,3.5,OVER,DEMON,0.0,2026-02-25,0.1913635713428232,0.0914140033131829
Russell Westbrook,SAC,HOU,PA,14.5,OVER,GOBLIN,1.0,2026-02-25,0.7158614583634734,0.7377943799571088
Russell Westbrook,SAC,HOU,PA,16.5,OVER,GOBLIN,1.0,2026-02-25,0.6709864920445526,0.6687242677909113
Russell Westbrook,SAC,HOU,PA,18.5,OVER,STANDARD,1.0,2026-02-25,0.4985177481575529,0.5922787035319309
Russell Westbrook,SAC,HOU,PA,19.5,OVER,DEMON,1.0,2026-02-25,0.3561171390859367,0.5548034334388714
Russell Westbrook,SAC,HOU,PA,24.5,OVER,DEMON,1.0,2026-02-25,0.3380960404040661,0.3847693622187664
Russell Westbrook,SAC,HOU,PA,29.5,OVER,DEMON,0.0,2026-02-25,0.2267608065001428,0.2454331186280824
Russell Westbrook,SAC,HOU,PA,18.5,UNDER,STANDARD,0.0,2026-02-25,0.4976404257770576,0.4505647022775519
Russell Westbrook,SAC,HOU,PRA,19.5,OVER,GOBLIN,1.0,2026-02-25,0.6562431150216045,0.6745050275393089
Russell Westbrook,SAC,HOU,PRA,20.5,OVER,GOBLIN,1.0,2026-02-25,0.6508155195694006,0.6456012287973214
Russell Westbrook,SAC,HOU,PRA,21.5,OVER,STANDARD,1.0,2026-02-25,0.4919338563468588,0.615601079068569
Russell Westbrook,SAC,HOU,PRA,23.5,OVER,DEMON,1.0,2026-02-25,0.3378076396681267,0.5529097362799137
Russell Westbrook,SAC,HOU,PRA,25.5,OVER,DEMON,1.0,2026-02-25,0.3396006832968546,0.4960988215111798
Russell Westbrook,SAC,HOU,PRA,27.5,OVER,DEMON,1.0,2026-02-25,0.3365607725638594,0.4410819356298797
Russell Westbrook,SAC,HOU,PRA,21.5,UNDER,STANDARD,0.0,2026-02-25,0.5185677572040598,0.4381193978985891
Russell Westbrook,SAC,HOU,PR,11.5,OVER,GOBLIN,1.0,2026-02-25,0.7215596104986599,0.6993224271488083
Russell Westbrook,SAC,HOU,PR,14.5,OVER,GOBLIN,1.0,2026-02-25,0.6739180370031539,0.6017471893267199
Russell Westbrook,SAC,HOU,PR,15.5,OVER,GOBLIN,1.0,2026-02-25,0.6457096340342884,0.5693550010813891
Russell Westbrook,SAC,HOU,PR,16.5,OVER,STANDARD,1.0,2026-02-25,0.4869536918287546,0.5367634762930104
Russell Westbrook,SAC,HOU,PR,19.5,OVER,DEMON,1.0,2026-02-25,0.3497023594836144,0.4442713203186507
Russell Westbrook,SAC,HOU,PR,24.5,OVER,DEMON,1.0,2026-02-25,0.2893094781893309,0.3081244614167378
Russell Westbrook,SAC,HOU,PR,16.5,UNDER,STANDARD,0.0,2026-02-25,0.4793744421877806,0.4800351830469357
Russell Westbrook,SAC,HOU,PTS,10.5,OVER,GOBLIN,1.0,2026-02-25,0.7194569707402609,0.6231758677044003
Russell Westbrook,SAC,HOU,PTS,11.5,OVER,GOBLIN,1.0,2026-02-25,0.6855699550410593,0.579720501319895
Russell Westbrook,SAC,HOU,PTS,12.5,OVER,STANDARD,1.0,2026-02-25,0.4770175068431248,0.5367634762930104
Russell Westbrook,SAC,HOU,PTS,14.5,OVER,DEMON,1.0,2026-02-25,0.3433519087774322,0.4555338350008734
Russell Westbrook,SAC,HOU,PTS,16.5,OVER,DEMON,1.0,2026-02-25,0.3277048143503674,0.38217798715914
Russell Westbrook,SAC,HOU,PTS,18.5,OVER,DEMON,1.0,2026-02-25,0.294671849209673,0.3100181585756956
Russell Westbrook,SAC,HOU,PTS,9.5,OVER,GOBLIN,1.0,2026-02-25,0.7255121460425387,0.6645382003868995
Russell Westbrook,SAC,HOU,PTS,12.5,UNDER,STANDARD,0.0,2026-02-25,0.5049456717824139,0.4801347454819674
Russell Westbrook,SAC,HOU,RA,10.5,OVER,DEMON,0.0,2026-02-25,0.3688705890782544,0.5882919726709672
Russell Westbrook,SAC,HOU,RA,11.5,OVER,DEMON,0.0,2026-02-25,0.3432103884104523,0.5245042788955467
Russell Westbrook,SAC,HOU,RA,7.5,OVER,GOBLIN,1.0,2026-02-25,0.6990709567438379,0.7735752894342587
Russell Westbrook,SAC,HOU,RA,8.5,OVER,STANDARD,0.0,2026-02-25,0.5058481456138644,0.7148706775065671
Russell Westbrook,SAC,HOU,RA,9.5,OVER,DEMON,0.0,2026-02-25,0.3811249308008368,0.655667724221255
Russell Westbrook,SAC,HOU,RA,8.5,UNDER,STANDARD,1.0,2026-02-25,0.4913876261357091,0.3763906881789338
Russell Westbrook,SAC,HOU,REB,2.5,OVER,GOBLIN,1.0,2026-02-25,0.735505113941773,0.6935294389834014
Russell Westbrook,SAC,HOU,REB,3.5,OVER,STANDARD,1.0,2026-02-25,0.5309961607089475,0.5846837771937313
Russell Westbrook,SAC,HOU,REB,4.5,OVER,DEMON,1.0,2026-02-25,0.430963099546483,0.4764367166604665
Russell Westbrook,SAC,HOU,REB,5.5,OVER,DEMON,0.0,2026-02-25,0.3774151527103181,0.381358883768115
Russell Westbrook,SAC,HOU,REB,6.5,OVER,DEMON,0.0,2026-02-25,0.2821327908889829,0.2936637997047603
Russell Westbrook,SAC,HOU,REB,3.5,UNDER,STANDARD,0.0,2026-02-25,0.3536050903866157,0.4554193386532386
Ryan Rollins,MIL,CLE,AST,3.5,OVER,GOBLIN,1.0,2026-02-25,0.6800353514678635,0.8023625474180458
Ryan Rollins,MIL,CLE,AST,4.5,OVER,GOBLIN,1.0,2026-02-25,0.6230698979660801,0.6674118095952286
Ryan Rollins,MIL,CLE,AST,5.0,OVER,STANDARD,1.0,2026-02-25,0.4365923809265114,0.5892982070952707
Ryan Rollins,MIL,CLE,AST,5.5,OVER,DEMON,1.0,2026-02-25,0.3753781646571635,0.5165786385275349
Ryan Rollins,MIL,CLE,AST,6.5,OVER,DEMON,1.0,2026-02-25,0.2821244660177369,0.3791306627731333
Ryan Rollins,MIL,CLE,AST,7.5,OVER,DEMON,1.0,2026-02-25,0.1792013549928459,0.2563664460564475
Ryan Rollins,MIL,CLE,AST,5.0,UNDER,STANDARD,0.0,2026-02-25,0.4456166882884279,0.4505347530472832
Ryan Rollins,MIL,CLE,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-25,0.736802531755975,0.7225245546239969
Ryan Rollins,MIL,CLE,FG3M,2.5,OVER,STANDARD,0.0,2026-02-25,0.5074596522198999,0.522170259344125
Ryan Rollins,MIL,CLE,FG3M,3.5,OVER,DEMON,0.0,2026-02-25,0.3634911496400572,0.3347065895461002
Ryan Rollins,MIL,CLE,FG3M,4.5,OVER,DEMON,0.0,2026-02-25,0.1724974876909956,0.1885129067558495
Ryan Rollins,MIL,CLE,FG3M,2.5,UNDER,STANDARD,1.0,2026-02-25,0.3850256329543436,0.4906336892906686
Ryan Rollins,MIL,CLE,PA,19.5,OVER,GOBLIN,1.0,2026-02-25,0.6353161112123972,0.7155453410386053
Ryan Rollins,MIL,CLE,PA,21.5,OVER,GOBLIN,1.0,2026-02-25,0.5858155026927047,0.6554381345493511
Ryan Rollins,MIL,CLE,PA,23.5,OVER,STANDARD,1.0,2026-02-25,0.4392764497890599,0.5861451091281843
Ryan Rollins,MIL,CLE,PA,29.5,OVER,DEMON,0.0,2026-02-25,0.2492067335043717,0.3958389038648644
Ryan Rollins,MIL,CLE,PA,34.5,OVER,DEMON,0.0,2026-02-25,0.1585957428148811,0.2600485370452867
Ryan Rollins,MIL,CLE,PA,23.5,UNDER,STANDARD,0.0,2026-02-25,0.5499706679136451,0.4530488099921971
Ryan Rollins,MIL,CLE,PRA,24.5,OVER,GOBLIN,1.0,2026-02-25,0.6283527657896397,0.6689173253733532
Ryan Rollins,MIL,CLE,PRA,25.5,OVER,GOBLIN,1.0,2026-02-25,0.6029114313255453,0.6383644928389484
Ryan Rollins,MIL,CLE,PRA,26.5,OVER,GOBLIN,1.0,2026-02-25,0.5932426448049354,0.6064138182931653
Ryan Rollins,MIL,CLE,PRA,28.5,OVER,STANDARD,1.0,2026-02-25,0.4405556371323554,0.5463066118039112
Ryan Rollins,MIL,CLE,PRA,31.5,OVER,DEMON,0.0,2026-02-25,0.3259548966614541,0.457244106507541
Ryan Rollins,MIL,CLE,PRA,33.5,OVER,DEMON,0.0,2026-02-25,0.2692872140244636,0.4025285763478877
Ryan Rollins,MIL,CLE,PRA,28.5,UNDER,STANDARD,0.0,2026-02-25,0.5030146902893634,0.4739069066460846
Ryan Rollins,MIL,CLE,PR,19.5,OVER,GOBLIN,1.0,2026-02-25,0.6263241398149016,0.6565364389868623
Ryan Rollins,MIL,CLE,PR,21.5,OVER,GOBLIN,0.0,2026-02-25,0.5878340251053426,0.589939251730496
Ryan Rollins,MIL,CLE,PR,23.5,OVER,STANDARD,0.0,2026-02-25,0.4435070687486792,0.5281346656559971
Ryan Rollins,MIL,CLE,PR,24.5,OVER,DEMON,0.0,2026-02-25,0.3106912490086663,0.4965833745420363
Ryan Rollins,MIL,CLE,PR,29.5,OVER,DEMON,0.0,2026-02-25,0.2418915849729973,0.3512078053587238
Ryan Rollins,MIL,CLE,PR,34.5,OVER,DEMON,0.0,2026-02-25,0.1549120040861961,0.2293958586529262
Ryan Rollins,MIL,CLE,PR,23.5,UNDER,STANDARD,1.0,2026-02-25,0.4675722636078276,0.4847850527478728
Ryan Rollins,MIL,CLE,PTS,14.5,OVER,GOBLIN,1.0,2026-02-25,0.6119253125710923,0.7160445703283831
Ryan Rollins,MIL,CLE,PTS,15.5,OVER,GOBLIN,1.0,2026-02-25,0.5917981997240448,0.6837943582087335
Ryan Rollins,MIL,CLE,PTS,16.5,OVER,GOBLIN,1.0,2026-02-25,0.575286287371784,0.6454535487537939
Ryan Rollins,MIL,CLE,PTS,18.5,OVER,STANDARD,0.0,2026-02-25,0.426722444581574,0.5729654558780488
Ryan Rollins,MIL,CLE,PTS,19.5,OVER,DEMON,0.0,2026-02-25,0.2974048552688506,0.5376200221617764
Ryan Rollins,MIL,CLE,PTS,22.5,OVER,DEMON,0.0,2026-02-25,0.2560549259299499,0.4304854165754478
Ryan Rollins,MIL,CLE,PTS,24.5,OVER,DEMON,0.0,2026-02-25,0.229032607403786,0.3659849923361484
Ryan Rollins,MIL,CLE,PTS,18.5,UNDER,STANDARD,1.0,2026-02-25,0.5366827087383232,0.4607333719173134
Ryan Rollins,MIL,CLE,RA,10.0,OVER,STANDARD,1.0,2026-02-25,0.4687930086742012,0.459340869524608
Ryan Rollins,MIL,CLE,RA,10.5,OVER,DEMON,1.0,2026-02-25,0.3501048485193372,0.4216989810753574
Ryan Rollins,MIL,CLE,RA,11.5,OVER,DEMON,1.0,2026-02-25,0.3318369994313153,0.3485119671939233
Ryan Rollins,MIL,CLE,RA,12.5,OVER,DEMON,0.0,2026-02-25,0.2312250277750461,0.2837120053807572
Ryan Rollins,MIL,CLE,RA,7.5,OVER,GOBLIN,1.0,2026-02-25,0.6932714461671735,0.6652230286289971
Ryan Rollins,MIL,CLE,RA,8.5,OVER,GOBLIN,1.0,2026-02-25,0.6596740573801788,0.5806535869406277
Ryan Rollins,MIL,CLE,RA,10.0,UNDER,STANDARD,0.0,2026-02-25,0.3539573406954561,0.524017246415401
Ryan Rollins,MIL,CLE,REB,3.5,OVER,GOBLIN,0.0,2026-02-25,0.6740504622637802,0.5566343349501476
Ryan Rollins,MIL,CLE,REB,4.5,OVER,STANDARD,0.0,2026-02-25,0.4611541709273927,0.4118944244355197
Ryan Rollins,MIL,CLE,REB,5.5,OVER,DEMON,0.0,2026-02-25,0.3885626719686538,0.2877317544771467
Ryan Rollins,MIL,CLE,REB,6.5,OVER,DEMON,0.0,2026-02-25,0.2016897653499634,0.1858444468685059
Ryan Rollins,MIL,CLE,REB,7.5,OVER,DEMON,0.0,2026-02-25,0.1331168203248801,0.1113268669900295
Ryan Rollins,MIL,CLE,REB,4.5,UNDER,STANDARD,1.0,2026-02-25,0.3063942309864808,0.5473857256943364
Sam Hauser,BOS,DEN,AST,1.5,OVER,GOBLIN,0.0,2026-02-25,0.7240255166141603,0.5925247414251934
Sam Hauser,BOS,DEN,AST,2.5,OVER,DEMON,0.0,2026-02-25,0.2971264641255625,0.3941354289608033
Sam Hauser,BOS,DEN,AST,3.5,OVER,DEMON,0.0,2026-02-25,0.1924757105839764,0.23444649519736
Sam Hauser,BOS,DEN,FG3M,1.5,OVER,GOBLIN,0.0,2026-02-25,0.7413031639620286,0.6875268639061483
Sam Hauser,BOS,DEN,FG3M,2.5,OVER,GOBLIN,0.0,2026-02-25,0.7009009148493305,0.5302837345004728
Sam Hauser,BOS,DEN,FG3M,3.5,OVER,DEMON,0.0,2026-02-25,0.3296783388113333,0.3901127162874137
Sam Hauser,BOS,DEN,FG3M,4.5,OVER,DEMON,0.0,2026-02-25,0.1856902736177955,0.2703084272164229
Sam Hauser,BOS,DEN,FG3M,5.5,OVER,DEMON,0.0,2026-02-25,0.1590621783390506,0.1733667899764795
Sam Hauser,BOS,DEN,PA,11.5,OVER,STANDARD,0.0,2026-02-25,0.49270768544189,0.5233267223534165
Sam Hauser,BOS,DEN,PA,14.5,OVER,DEMON,0.0,2026-02-25,0.2883570310255583,0.4316635934500099
Sam Hauser,BOS,DEN,PA,19.5,OVER,DEMON,0.0,2026-02-25,0.2353081418375259,0.3027374099706532
Sam Hauser,BOS,DEN,PA,9.5,OVER,GOBLIN,0.0,2026-02-25,0.6645490979308043,0.5863949403923909
Sam Hauser,BOS,DEN,PA,11.5,UNDER,STANDARD,1.0,2026-02-25,0.4210337753509307,0.4909710535122454
Sam Hauser,BOS,DEN,PRA,12.5,OVER,GOBLIN,0.0,2026-02-25,0.6168792868491401,0.604528298501543
Sam Hauser,BOS,DEN,PRA,13.5,OVER,GOBLIN,0.0,2026-02-25,0.6158191223708908,0.5753355846225233
Sam Hauser,BOS,DEN,PRA,15.5,OVER,STANDARD,0.0,2026-02-25,0.4707113851037244,0.519939171937421
Sam Hauser,BOS,DEN,PRA,16.5,OVER,DEMON,0.0,2026-02-25,0.2953470414695957,0.4912446272372242
Sam Hauser,BOS,DEN,PRA,18.5,OVER,DEMON,0.0,2026-02-25,0.2757696950095843,0.4381397927747071
Sam Hauser,BOS,DEN,PRA,20.5,OVER,DEMON,0.0,2026-02-25,0.2550153293334526,0.391810059144181
Sam Hauser,BOS,DEN,PRA,15.5,UNDER,STANDARD,1.0,2026-02-25,0.4440020393073926,0.4926649934340017
Sam Hauser,BOS,DEN,PR,11.5,OVER,GOBLIN,0.0,2026-02-25,0.663652101408336,0.585896771213568
Sam Hauser,BOS,DEN,PR,13.5,OVER,STANDARD,0.0,2026-02-25,0.4772760697930061,0.5234263561891811
Sam Hauser,BOS,DEN,PR,19.5,OVER,DEMON,0.0,2026-02-25,0.2371076249103064,0.3556429767616412
Sam Hauser,BOS,DEN,PR,24.5,OVER,DEMON,0.0,2026-02-25,0.1843385191029271,0.2409644317966183
Sam Hauser,BOS,DEN,PR,9.5,OVER,GOBLIN,0.0,2026-02-25,0.6720561082271898,0.6476697493876029
Sam Hauser,BOS,DEN,PR,13.5,UNDER,STANDARD,1.0,2026-02-25,0.4309775621784233,0.490771766462627
Sam Hauser,BOS,DEN,PTS,10.0,OVER,STANDARD,0.0,2026-02-25,0.4784001669934175,0.5106732252113159
Sam Hauser,BOS,DEN,PTS,11.5,OVER,DEMON,0.0,2026-02-25,0.2937608732624694,0.4543801080043325
Sam Hauser,BOS,DEN,PTS,12.5,OVER,DEMON,0.0,2026-02-25,0.2743560610054182,0.422098745216611
Sam Hauser,BOS,DEN,PTS,13.5,OVER,DEMON,0.0,2026-02-25,0.2547954009895265,0.3924078621587684
Sam Hauser,BOS,DEN,PTS,7.5,OVER,GOBLIN,0.0,2026-02-25,0.6616476816956318,0.6063217075453053
Sam Hauser,BOS,DEN,PTS,8.5,OVER,GOBLIN,0.0,2026-02-25,0.6492675672510185,0.5670659762540639
Sam Hauser,BOS,DEN,PTS,10.0,UNDER,STANDARD,1.0,2026-02-25,0.4409543323289853,0.4977468131992705
Sam Hauser,BOS,DEN,RA,3.5,OVER,GOBLIN,1.0,2026-02-25,0.7262398194364589,0.7109372350981065
Sam Hauser,BOS,DEN,RA,4.5,OVER,GOBLIN,1.0,2026-02-25,0.6885276047403208,0.6233590934610472
Sam Hauser,BOS,DEN,RA,5.5,OVER,DEMON,0.0,2026-02-25,0.4058496236300903,0.5330908382583447
Sam Hauser,BOS,DEN,RA,6.5,OVER,DEMON,0.0,2026-02-25,0.3218140558119841,0.4498965853949266
Sam Hauser,BOS,DEN,RA,7.5,OVER,DEMON,0.0,2026-02-25,0.2596931930421275,0.3760679130933785
Sam Hauser,BOS,DEN,REB,2.5,OVER,GOBLIN,1.0,2026-02-25,0.7208064187277384,0.7134135532436152
Sam Hauser,BOS,DEN,REB,3.5,OVER,STANDARD,1.0,2026-02-25,0.5175108523313414,0.5661925249894977
Sam Hauser,BOS,DEN,REB,4.5,OVER,DEMON,0.0,2026-02-25,0.3201983236462566,0.4256542940883786
Sam Hauser,BOS,DEN,REB,5.5,OVER,DEMON,0.0,2026-02-25,0.2193665910392099,0.3063613741751505
Sam Hauser,BOS,DEN,REB,3.5,UNDER,STANDARD,0.0,2026-02-25,0.4346209580730765,0.466355273084273
Sam Merrill,CLE,MIL,AST,0.5,OVER,GOBLIN,1.0,2026-02-25,0.7360900316953777,0.9617723213098278
Sam Merrill,CLE,MIL,AST,1.5,OVER,DEMON,1.0,2026-02-25,0.4520577964223013,0.8453785380733505
Sam Merrill,CLE,MIL,AST,2.5,OVER,DEMON,0.0,2026-02-25,0.4164565278856363,0.6194846806504531
Sam Merrill,CLE,MIL,AST,3.5,OVER,DEMON,0.0,2026-02-25,0.2707865957624619,0.3771058668035055
Sam Merrill,CLE,MIL,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-25,0.7308896646118288,0.6826356459904064
Sam Merrill,CLE,MIL,FG3M,2.5,OVER,STANDARD,0.0,2026-02-25,0.4954982278767373,0.4328872411400988
Sam Merrill,CLE,MIL,FG3M,3.5,OVER,DEMON,0.0,2026-02-25,0.3190433690361593,0.2245137220873213
Sam Merrill,CLE,MIL,FG3M,4.5,OVER,DEMON,0.0,2026-02-25,0.2513526478573661,0.0927936750314167
Sam Merrill,CLE,MIL,FG3M,2.5,UNDER,STANDARD,1.0,2026-02-25,0.3679332333887368,0.5337320789626838
Sam Merrill,CLE,MIL,PA,12.5,OVER,STANDARD,1.0,2026-02-25,0.4114619045842508,0.5733246914493944
Sam Merrill,CLE,MIL,PA,14.5,OVER,DEMON,1.0,2026-02-25,0.2938314834217043,0.4929264026911394
Sam Merrill,CLE,MIL,PA,19.5,OVER,DEMON,0.0,2026-02-25,0.2486395571985881,0.3082600226737315
Sam Merrill,CLE,MIL,PA,7.5,OVER,GOBLIN,1.0,2026-02-25,0.6883129008928084,0.769975909542567
Sam Merrill,CLE,MIL,PA,9.5,OVER,GOBLIN,1.0,2026-02-25,0.6513587027271077,0.6935725668095669
Sam Merrill,CLE,MIL,PA,12.5,UNDER,STANDARD,0.0,2026-02-25,0.5002405418947681,0.4610333728086337
Sam Merrill,CLE,MIL,PRA,12.5,OVER,GOBLIN,1.0,2026-02-25,0.5951624981641499,0.6670061757416218
Sam Merrill,CLE,MIL,PRA,15.5,OVER,STANDARD,1.0,2026-02-25,0.4013266233830339,0.5527507194193316
Sam Merrill,CLE,MIL,PRA,16.5,OVER,DEMON,1.0,2026-02-25,0.2914300012517033,0.5152981004325669
Sam Merrill,CLE,MIL,PRA,19.5,OVER,DEMON,1.0,2026-02-25,0.2881095858600844,0.4028403698216413
Sam Merrill,CLE,MIL,PRA,9.5,OVER,GOBLIN,1.0,2026-02-25,0.6732758133715536,0.7727723717602455
Sam Merrill,CLE,MIL,PRA,15.5,UNDER,STANDARD,0.0,2026-02-25,0.5107376725509307,0.4729139004803523
Sam Merrill,CLE,MIL,PR,11.5,OVER,GOBLIN,1.0,2026-02-25,0.6247384429333853,0.5849100349226336
Sam Merrill,CLE,MIL,PR,13.5,OVER,STANDARD,1.0,2026-02-25,0.4155752835930836,0.513200753769308
Sam Merrill,CLE,MIL,PR,14.5,OVER,DEMON,1.0,2026-02-25,0.2933028101902076,0.4776457341445393
Sam Merrill,CLE,MIL,PR,19.5,OVER,DEMON,0.0,2026-02-25,0.2542294370057947,0.3185470086887629
Sam Merrill,CLE,MIL,PR,9.5,OVER,GOBLIN,1.0,2026-02-25,0.6527656854353324,0.6523247490988101
Sam Merrill,CLE,MIL,PR,13.5,UNDER,STANDARD,0.0,2026-02-25,0.464499310016419,0.494378719383037
