player,stat,line,direction,hit,game_date,team,opp,tier
Ousmane Dieng,REB,6.0,OVER,1.0,2026-04-07,MIL,BKN,STANDARD
Ousmane Dieng,REB,6.5,OVER,1.0,2026-04-07,MIL,BKN,DEMON
Ousmane Dieng,REB,7.5,OVER,0.0,2026-04-07,MIL,BKN,DEMON
Ousmane Dieng,REB,8.5,OVER,0.0,2026-04-07,MIL,BKN,DEMON
Ousmane Dieng,REB,6.0,UNDER,0.0,2026-04-07,MIL,BKN,STANDARD
Payton Pritchard,AST,2.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Payton Pritchard,AST,3.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Payton Pritchard,AST,4.0,OVER,0.0,2026-04-07,BOS,CHA,STANDARD
Payton Pritchard,AST,4.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Payton Pritchard,AST,5.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Payton Pritchard,AST,6.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Payton Pritchard,AST,4.0,UNDER,1.0,2026-04-07,BOS,CHA,STANDARD
Payton Pritchard,FG3M,1.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Payton Pritchard,FG3M,2.5,OVER,1.0,2026-04-07,BOS,CHA,STANDARD
Payton Pritchard,FG3M,3.5,OVER,1.0,2026-04-07,BOS,CHA,DEMON
Payton Pritchard,FG3M,4.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Payton Pritchard,FG3M,2.5,UNDER,0.0,2026-04-07,BOS,CHA,STANDARD
Payton Pritchard,PA,14.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Payton Pritchard,PA,19.5,OVER,0.0,2026-04-07,BOS,CHA,STANDARD
Payton Pritchard,PA,24.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Payton Pritchard,PA,29.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Payton Pritchard,PA,19.5,UNDER,1.0,2026-04-07,BOS,CHA,STANDARD
Payton Pritchard,PRA,18.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Payton Pritchard,PRA,19.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Payton Pritchard,PRA,20.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Payton Pritchard,PRA,21.5,OVER,0.0,2026-04-07,BOS,CHA,STANDARD
Payton Pritchard,PRA,24.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Payton Pritchard,PRA,26.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Payton Pritchard,PRA,21.5,UNDER,1.0,2026-04-07,BOS,CHA,STANDARD
Payton Pritchard,PR,14.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Payton Pritchard,PR,15.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Payton Pritchard,PR,17.5,OVER,0.0,2026-04-07,BOS,CHA,STANDARD
Payton Pritchard,PR,19.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Payton Pritchard,PR,24.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Payton Pritchard,PR,29.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Payton Pritchard,PR,17.5,UNDER,1.0,2026-04-07,BOS,CHA,STANDARD
Payton Pritchard,PTS,11.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Payton Pritchard,PTS,12.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Payton Pritchard,PTS,14.5,OVER,0.0,2026-04-07,BOS,CHA,STANDARD
Payton Pritchard,PTS,18.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Payton Pritchard,PTS,19.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Payton Pritchard,PTS,9.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Payton Pritchard,PTS,14.5,UNDER,1.0,2026-04-07,BOS,CHA,STANDARD
Payton Pritchard,RA,5.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Payton Pritchard,RA,6.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Payton Pritchard,RA,7.0,OVER,0.0,2026-04-07,BOS,CHA,STANDARD
Payton Pritchard,RA,8.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Payton Pritchard,RA,9.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Payton Pritchard,RA,7.0,UNDER,0.0,2026-04-07,BOS,CHA,STANDARD
Payton Pritchard,REB,1.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Payton Pritchard,REB,2.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Payton Pritchard,REB,3.5,OVER,1.0,2026-04-07,BOS,CHA,DEMON
Payton Pritchard,REB,4.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Payton Pritchard,REB,5.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Pelle Larsson,AST,2.5,OVER,0.0,2026-04-07,MIA,TOR,GOBLIN
Pelle Larsson,AST,3.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Pelle Larsson,AST,4.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Pelle Larsson,AST,5.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Pelle Larsson,FG3M,1.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Pelle Larsson,PA,12.5,OVER,0.0,2026-04-07,MIA,TOR,GOBLIN
Pelle Larsson,PA,13.5,OVER,0.0,2026-04-07,MIA,TOR,STANDARD
Pelle Larsson,PA,13.5,UNDER,1.0,2026-04-07,MIA,TOR,STANDARD
Pelle Larsson,PRA,14.5,OVER,0.0,2026-04-07,MIA,TOR,GOBLIN
Pelle Larsson,PRA,15.5,OVER,0.0,2026-04-07,MIA,TOR,GOBLIN
Pelle Larsson,PRA,16.5,OVER,0.0,2026-04-07,MIA,TOR,GOBLIN
Pelle Larsson,PRA,17.5,OVER,0.0,2026-04-07,MIA,TOR,STANDARD
Pelle Larsson,PRA,18.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Pelle Larsson,PRA,19.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Pelle Larsson,PRA,17.5,UNDER,1.0,2026-04-07,MIA,TOR,STANDARD
Pelle Larsson,PR,12.5,OVER,0.0,2026-04-07,MIA,TOR,GOBLIN
Pelle Larsson,PR,13.5,OVER,0.0,2026-04-07,MIA,TOR,STANDARD
Pelle Larsson,PR,13.5,UNDER,1.0,2026-04-07,MIA,TOR,STANDARD
Pelle Larsson,PTS,10.5,OVER,0.0,2026-04-07,MIA,TOR,STANDARD
Pelle Larsson,PTS,14.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Pelle Larsson,PTS,8.5,OVER,0.0,2026-04-07,MIA,TOR,GOBLIN
Pelle Larsson,PTS,9.5,OVER,0.0,2026-04-07,MIA,TOR,GOBLIN
Pelle Larsson,PTS,10.5,UNDER,1.0,2026-04-07,MIA,TOR,STANDARD
Pelle Larsson,RA,5.5,OVER,0.0,2026-04-07,MIA,TOR,GOBLIN
Pelle Larsson,RA,6.5,OVER,0.0,2026-04-07,MIA,TOR,STANDARD
Pelle Larsson,RA,7.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Pelle Larsson,RA,8.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Pelle Larsson,RA,9.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Pelle Larsson,RA,6.5,UNDER,1.0,2026-04-07,MIA,TOR,STANDARD
Pelle Larsson,REB,2.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Pelle Larsson,REB,3.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Pelle Larsson,REB,4.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Pelle Larsson,REB,5.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Pelle Larsson,REB,6.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Precious Achiuwa,AST,0.5,OVER,1.0,2026-04-07,SAC,GSW,GOBLIN
Precious Achiuwa,AST,1.5,OVER,1.0,2026-04-07,SAC,GSW,DEMON
Precious Achiuwa,AST,2.5,OVER,1.0,2026-04-07,SAC,GSW,DEMON
Precious Achiuwa,FG3M,0.5,OVER,0.0,2026-04-07,SAC,GSW,DEMON
Precious Achiuwa,PA,12.5,OVER,1.0,2026-04-07,SAC,GSW,STANDARD
Precious Achiuwa,PA,12.5,UNDER,0.0,2026-04-07,SAC,GSW,STANDARD
Precious Achiuwa,PRA,16.5,OVER,1.0,2026-04-07,SAC,GSW,GOBLIN
Precious Achiuwa,PRA,17.5,OVER,1.0,2026-04-07,SAC,GSW,GOBLIN
Precious Achiuwa,PRA,19.5,OVER,1.0,2026-04-07,SAC,GSW,STANDARD
Precious Achiuwa,PRA,21.5,OVER,1.0,2026-04-07,SAC,GSW,DEMON
Precious Achiuwa,PRA,23.5,OVER,0.0,2026-04-07,SAC,GSW,DEMON
Precious Achiuwa,PRA,19.5,UNDER,0.0,2026-04-07,SAC,GSW,STANDARD
Precious Achiuwa,PR,14.5,OVER,1.0,2026-04-07,SAC,GSW,GOBLIN
Precious Achiuwa,PR,18.5,OVER,1.0,2026-04-07,SAC,GSW,STANDARD
Precious Achiuwa,PR,19.5,OVER,0.0,2026-04-07,SAC,GSW,DEMON
Precious Achiuwa,PR,24.5,OVER,0.0,2026-04-07,SAC,GSW,DEMON
Precious Achiuwa,PR,29.5,OVER,0.0,2026-04-07,SAC,GSW,DEMON
Precious Achiuwa,PR,18.5,UNDER,0.0,2026-04-07,SAC,GSW,STANDARD
Precious Achiuwa,PTS,10.5,OVER,1.0,2026-04-07,SAC,GSW,STANDARD
Precious Achiuwa,PTS,13.5,OVER,0.0,2026-04-07,SAC,GSW,DEMON
Precious Achiuwa,PTS,15.5,OVER,0.0,2026-04-07,SAC,GSW,DEMON
Precious Achiuwa,PTS,8.5,OVER,1.0,2026-04-07,SAC,GSW,GOBLIN
Precious Achiuwa,PTS,9.5,OVER,1.0,2026-04-07,SAC,GSW,GOBLIN
Precious Achiuwa,PTS,10.5,UNDER,0.0,2026-04-07,SAC,GSW,STANDARD
Precious Achiuwa,RA,10.5,OVER,0.0,2026-04-07,SAC,GSW,DEMON
Precious Achiuwa,RA,6.5,OVER,1.0,2026-04-07,SAC,GSW,GOBLIN
Precious Achiuwa,RA,8.5,OVER,1.0,2026-04-07,SAC,GSW,DEMON
Precious Achiuwa,RA,9.5,OVER,1.0,2026-04-07,SAC,GSW,DEMON
Precious Achiuwa,REB,4.5,OVER,1.0,2026-04-07,SAC,GSW,GOBLIN
Precious Achiuwa,REB,5.5,OVER,1.0,2026-04-07,SAC,GSW,GOBLIN
Precious Achiuwa,REB,7.0,OVER,0.0,2026-04-07,SAC,GSW,STANDARD
Precious Achiuwa,REB,7.5,OVER,0.0,2026-04-07,SAC,GSW,DEMON
Precious Achiuwa,REB,8.5,OVER,0.0,2026-04-07,SAC,GSW,DEMON
Precious Achiuwa,REB,9.5,OVER,0.0,2026-04-07,SAC,GSW,DEMON
Precious Achiuwa,REB,7.0,UNDER,1.0,2026-04-07,SAC,GSW,STANDARD
Quenton Jackson,AST,2.5,OVER,1.0,2026-04-07,IND,MIN,GOBLIN
Quenton Jackson,AST,3.5,OVER,1.0,2026-04-07,IND,MIN,GOBLIN
Quenton Jackson,AST,4.0,OVER,0.0,2026-04-07,IND,MIN,STANDARD
Quenton Jackson,AST,4.5,OVER,0.0,2026-04-07,IND,MIN,DEMON
Quenton Jackson,AST,5.5,OVER,0.0,2026-04-07,IND,MIN,DEMON
Quenton Jackson,AST,6.5,OVER,0.0,2026-04-07,IND,MIN,DEMON
Quenton Jackson,AST,4.0,UNDER,0.0,2026-04-07,IND,MIN,STANDARD
Quenton Jackson,FG3M,0.5,OVER,0.0,2026-04-07,IND,MIN,GOBLIN
Quenton Jackson,FG3M,1.5,OVER,0.0,2026-04-07,IND,MIN,DEMON
Quenton Jackson,FG3M,2.5,OVER,0.0,2026-04-07,IND,MIN,DEMON
Quenton Jackson,PA,11.5,OVER,1.0,2026-04-07,IND,MIN,GOBLIN
Quenton Jackson,PA,14.5,OVER,0.0,2026-04-07,IND,MIN,GOBLIN
Quenton Jackson,PA,18.5,OVER,0.0,2026-04-07,IND,MIN,STANDARD
Quenton Jackson,PA,19.5,OVER,0.0,2026-04-07,IND,MIN,DEMON
Quenton Jackson,PA,24.5,OVER,0.0,2026-04-07,IND,MIN,DEMON
Quenton Jackson,PA,18.5,UNDER,1.0,2026-04-07,IND,MIN,STANDARD
Quenton Jackson,PRA,14.5,OVER,0.0,2026-04-07,IND,MIN,GOBLIN
Quenton Jackson,PRA,18.5,OVER,0.0,2026-04-07,IND,MIN,GOBLIN
Quenton Jackson,PRA,19.5,OVER,0.0,2026-04-07,IND,MIN,GOBLIN
Quenton Jackson,PRA,21.5,OVER,0.0,2026-04-07,IND,MIN,STANDARD
Quenton Jackson,PRA,22.5,OVER,0.0,2026-04-07,IND,MIN,DEMON
Quenton Jackson,PRA,24.5,OVER,0.0,2026-04-07,IND,MIN,DEMON
Quenton Jackson,PRA,29.5,OVER,0.0,2026-04-07,IND,MIN,DEMON
Quenton Jackson,PRA,21.5,UNDER,1.0,2026-04-07,IND,MIN,STANDARD
Quenton Jackson,PR,11.5,OVER,0.0,2026-04-07,IND,MIN,GOBLIN
Quenton Jackson,PR,14.5,OVER,0.0,2026-04-07,IND,MIN,GOBLIN
Quenton Jackson,PR,17.5,OVER,0.0,2026-04-07,IND,MIN,STANDARD
Quenton Jackson,PR,19.5,OVER,0.0,2026-04-07,IND,MIN,DEMON
Quenton Jackson,PR,24.5,OVER,0.0,2026-04-07,IND,MIN,DEMON
Quenton Jackson,PR,17.5,UNDER,1.0,2026-04-07,IND,MIN,STANDARD
Quenton Jackson,PTS,10.5,OVER,0.0,2026-04-07,IND,MIN,GOBLIN
Quenton Jackson,PTS,11.5,OVER,0.0,2026-04-07,IND,MIN,GOBLIN
Quenton Jackson,PTS,13.5,OVER,0.0,2026-04-07,IND,MIN,STANDARD
Quenton Jackson,PTS,15.5,OVER,0.0,2026-04-07,IND,MIN,DEMON
Quenton Jackson,PTS,17.5,OVER,0.0,2026-04-07,IND,MIN,DEMON
Quenton Jackson,PTS,19.5,OVER,0.0,2026-04-07,IND,MIN,DEMON
Quenton Jackson,PTS,9.5,OVER,0.0,2026-04-07,IND,MIN,GOBLIN
Quenton Jackson,PTS,13.5,UNDER,1.0,2026-04-07,IND,MIN,STANDARD
Quenton Jackson,RA,11.5,OVER,0.0,2026-04-07,IND,MIN,DEMON
Quenton Jackson,RA,4.5,OVER,1.0,2026-04-07,IND,MIN,GOBLIN
Quenton Jackson,RA,6.5,OVER,0.0,2026-04-07,IND,MIN,GOBLIN
Quenton Jackson,RA,7.5,OVER,0.0,2026-04-07,IND,MIN,STANDARD
Quenton Jackson,RA,8.5,OVER,0.0,2026-04-07,IND,MIN,DEMON
Quenton Jackson,RA,9.5,OVER,0.0,2026-04-07,IND,MIN,DEMON
Quenton Jackson,RA,7.5,UNDER,1.0,2026-04-07,IND,MIN,STANDARD
Quenton Jackson,REB,2.5,OVER,0.0,2026-04-07,IND,MIN,GOBLIN
Quenton Jackson,REB,3.5,OVER,0.0,2026-04-07,IND,MIN,DEMON
Quenton Jackson,REB,4.5,OVER,0.0,2026-04-07,IND,MIN,DEMON
Quenton Jackson,REB,5.5,OVER,0.0,2026-04-07,IND,MIN,DEMON
RJ Barrett,AST,2.5,OVER,0.0,2026-04-07,TOR,MIA,GOBLIN
RJ Barrett,AST,3.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,AST,4.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,AST,5.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,FG3M,1.5,OVER,0.0,2026-04-07,TOR,MIA,GOBLIN
RJ Barrett,FG3M,2.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,FG3M,3.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,PA,19.5,OVER,0.0,2026-04-07,TOR,MIA,GOBLIN
RJ Barrett,PA,24.5,OVER,0.0,2026-04-07,TOR,MIA,STANDARD
RJ Barrett,PA,29.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,PA,34.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,PA,24.5,UNDER,1.0,2026-04-07,TOR,MIA,STANDARD
RJ Barrett,PRA,24.5,OVER,1.0,2026-04-07,TOR,MIA,GOBLIN
RJ Barrett,PRA,29.5,OVER,0.0,2026-04-07,TOR,MIA,GOBLIN
RJ Barrett,PRA,31.5,OVER,0.0,2026-04-07,TOR,MIA,STANDARD
RJ Barrett,PRA,33.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,PRA,35.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,PRA,37.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,PRA,31.5,UNDER,1.0,2026-04-07,TOR,MIA,STANDARD
RJ Barrett,PR,24.5,OVER,0.0,2026-04-07,TOR,MIA,GOBLIN
RJ Barrett,PR,26.5,OVER,0.0,2026-04-07,TOR,MIA,GOBLIN
RJ Barrett,PR,27.5,OVER,0.0,2026-04-07,TOR,MIA,STANDARD
RJ Barrett,PR,29.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,PR,34.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,PR,39.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,PR,27.5,UNDER,1.0,2026-04-07,TOR,MIA,STANDARD
RJ Barrett,PTS,18.5,OVER,0.0,2026-04-07,TOR,MIA,GOBLIN
RJ Barrett,PTS,19.5,OVER,0.0,2026-04-07,TOR,MIA,GOBLIN
RJ Barrett,PTS,21.5,OVER,0.0,2026-04-07,TOR,MIA,STANDARD
RJ Barrett,PTS,24.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,PTS,25.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,PTS,29.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,PTS,21.5,UNDER,1.0,2026-04-07,TOR,MIA,STANDARD
RJ Barrett,RA,10.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,RA,11.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,RA,12.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,RA,7.5,OVER,1.0,2026-04-07,TOR,MIA,GOBLIN
RJ Barrett,RA,8.5,OVER,1.0,2026-04-07,TOR,MIA,GOBLIN
RJ Barrett,RA,9.5,OVER,1.0,2026-04-07,TOR,MIA,STANDARD
RJ Barrett,RA,9.5,UNDER,0.0,2026-04-07,TOR,MIA,STANDARD
RJ Barrett,REB,4.5,OVER,1.0,2026-04-07,TOR,MIA,GOBLIN
RJ Barrett,REB,5.5,OVER,1.0,2026-04-07,TOR,MIA,GOBLIN
RJ Barrett,REB,6.0,OVER,1.0,2026-04-07,TOR,MIA,STANDARD
RJ Barrett,REB,7.5,OVER,1.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,REB,8.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,REB,9.5,OVER,0.0,2026-04-07,TOR,MIA,DEMON
RJ Barrett,REB,6.0,UNDER,0.0,2026-04-07,TOR,MIA,STANDARD
Reed Sheppard,AST,2.5,OVER,0.0,2026-04-07,HOU,PHX,GOBLIN
Reed Sheppard,AST,3.5,OVER,0.0,2026-04-07,HOU,PHX,STANDARD
Reed Sheppard,AST,4.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,AST,5.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,AST,6.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,AST,3.5,UNDER,1.0,2026-04-07,HOU,PHX,STANDARD
Reed Sheppard,FG3M,1.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Reed Sheppard,FG3M,2.5,OVER,0.0,2026-04-07,HOU,PHX,GOBLIN
Reed Sheppard,FG3M,3.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,FG3M,4.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,FG3M,5.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,PA,14.5,OVER,0.0,2026-04-07,HOU,PHX,GOBLIN
Reed Sheppard,PA,15.5,OVER,0.0,2026-04-07,HOU,PHX,GOBLIN
Reed Sheppard,PA,17.5,OVER,0.0,2026-04-07,HOU,PHX,STANDARD
Reed Sheppard,PA,19.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,PA,24.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,PA,17.5,UNDER,1.0,2026-04-07,HOU,PHX,STANDARD
Reed Sheppard,PRA,18.5,OVER,0.0,2026-04-07,HOU,PHX,GOBLIN
Reed Sheppard,PRA,21.5,OVER,0.0,2026-04-07,HOU,PHX,STANDARD
Reed Sheppard,PRA,23.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,PRA,24.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,PRA,29.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,PRA,21.5,UNDER,1.0,2026-04-07,HOU,PHX,STANDARD
Reed Sheppard,PR,11.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Reed Sheppard,PR,14.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Reed Sheppard,PR,17.5,OVER,0.0,2026-04-07,HOU,PHX,STANDARD
Reed Sheppard,PR,19.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,PR,24.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,PR,17.5,UNDER,1.0,2026-04-07,HOU,PHX,STANDARD
Reed Sheppard,PTS,11.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Reed Sheppard,PTS,13.5,OVER,0.0,2026-04-07,HOU,PHX,STANDARD
Reed Sheppard,PTS,16.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,PTS,17.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,PTS,19.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,PTS,9.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Reed Sheppard,PTS,13.5,UNDER,1.0,2026-04-07,HOU,PHX,STANDARD
Reed Sheppard,RA,11.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,RA,5.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Reed Sheppard,RA,6.5,OVER,0.0,2026-04-07,HOU,PHX,GOBLIN
Reed Sheppard,RA,7.5,OVER,0.0,2026-04-07,HOU,PHX,STANDARD
Reed Sheppard,RA,8.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,RA,9.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,RA,7.5,UNDER,1.0,2026-04-07,HOU,PHX,STANDARD
Reed Sheppard,REB,2.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Reed Sheppard,REB,3.5,OVER,1.0,2026-04-07,HOU,PHX,STANDARD
Reed Sheppard,REB,4.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,REB,5.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,REB,6.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Reed Sheppard,REB,3.5,UNDER,0.0,2026-04-07,HOU,PHX,STANDARD
Royce O'Neale,AST,1.5,OVER,0.0,2026-04-07,PHX,HOU,GOBLIN
Royce O'Neale,AST,2.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Royce O'Neale,AST,3.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Royce O'Neale,FG3M,1.5,OVER,0.0,2026-04-07,PHX,HOU,GOBLIN
Royce O'Neale,FG3M,2.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Royce O'Neale,FG3M,3.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Royce O'Neale,PA,7.5,OVER,0.0,2026-04-07,PHX,HOU,STANDARD
Royce O'Neale,PA,7.5,UNDER,1.0,2026-04-07,PHX,HOU,STANDARD
Royce O'Neale,PRA,11.5,OVER,0.0,2026-04-07,PHX,HOU,STANDARD
Royce O'Neale,PRA,13.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Royce O'Neale,PRA,15.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Royce O'Neale,PRA,17.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Royce O'Neale,PRA,9.5,OVER,0.0,2026-04-07,PHX,HOU,GOBLIN
Royce O'Neale,PRA,11.5,UNDER,1.0,2026-04-07,PHX,HOU,STANDARD
Royce O'Neale,PR,10.5,OVER,0.0,2026-04-07,PHX,HOU,STANDARD
Royce O'Neale,PR,11.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Royce O'Neale,PR,14.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Royce O'Neale,PR,7.5,OVER,0.0,2026-04-07,PHX,HOU,GOBLIN
Royce O'Neale,PR,8.5,OVER,0.0,2026-04-07,PHX,HOU,GOBLIN
Royce O'Neale,PR,10.5,UNDER,1.0,2026-04-07,PHX,HOU,STANDARD
Royce O'Neale,PTS,4.5,OVER,0.0,2026-04-07,PHX,HOU,GOBLIN
Royce O'Neale,PTS,5.5,OVER,0.0,2026-04-07,PHX,HOU,GOBLIN
Royce O'Neale,PTS,6.5,OVER,0.0,2026-04-07,PHX,HOU,STANDARD
Royce O'Neale,PTS,8.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Royce O'Neale,PTS,9.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Royce O'Neale,PTS,6.5,UNDER,1.0,2026-04-07,PHX,HOU,STANDARD
Royce O'Neale,RA,4.5,OVER,0.0,2026-04-07,PHX,HOU,GOBLIN
Royce O'Neale,RA,6.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Royce O'Neale,RA,7.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Royce O'Neale,RA,8.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Royce O'Neale,REB,2.5,OVER,0.0,2026-04-07,PHX,HOU,GOBLIN
Royce O'Neale,REB,4.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Royce O'Neale,REB,5.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Royce O'Neale,REB,6.5,OVER,0.0,2026-04-07,PHX,HOU,DEMON
Rudy Gobert,AST,0.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Rudy Gobert,AST,1.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Rudy Gobert,AST,2.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Rudy Gobert,PA,13.5,OVER,0.0,2026-04-07,MIN,IND,STANDARD
Rudy Gobert,PA,13.5,UNDER,1.0,2026-04-07,MIN,IND,STANDARD
Rudy Gobert,PRA,22.5,OVER,0.0,2026-04-07,MIN,IND,GOBLIN
Rudy Gobert,PRA,24.5,OVER,0.0,2026-04-07,MIN,IND,STANDARD
