player,stat,line,direction,hit,game_date,team,opp,tier
GG Jackson,REB,5.5,OVER,0.0,2026-02-27,MEM,DAL,STANDARD
GG Jackson,REB,7.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
GG Jackson,REB,8.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
GG Jackson,REB,9.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
GG Jackson,REB,5.5,UNDER,1.0,2026-02-27,MEM,DAL,STANDARD
Isaiah Hartenstein,AST,2.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Hartenstein,AST,3.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Isaiah Hartenstein,AST,4.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Isaiah Hartenstein,AST,5.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Hartenstein,PA,10.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Hartenstein,PA,11.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Hartenstein,PA,12.5,OVER,1.0,2026-02-27,OKC,DEN,STANDARD
Isaiah Hartenstein,PA,14.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Hartenstein,PA,19.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Hartenstein,PA,9.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Hartenstein,PA,12.5,UNDER,0.0,2026-02-27,OKC,DEN,STANDARD
Isaiah Hartenstein,PRA,18.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Hartenstein,PRA,19.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Hartenstein,PRA,21.5,OVER,1.0,2026-02-27,OKC,DEN,STANDARD
Isaiah Hartenstein,PRA,22.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Hartenstein,PRA,24.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Hartenstein,PRA,26.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Hartenstein,PRA,21.5,UNDER,0.0,2026-02-27,OKC,DEN,STANDARD
Isaiah Hartenstein,PR,14.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Hartenstein,PR,16.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Hartenstein,PR,17.5,OVER,0.0,2026-02-27,OKC,DEN,STANDARD
Isaiah Hartenstein,PR,19.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Hartenstein,PR,24.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Hartenstein,PR,17.5,UNDER,1.0,2026-02-27,OKC,DEN,STANDARD
Isaiah Hartenstein,PTS,11.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Hartenstein,PTS,14.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Hartenstein,PTS,7.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Hartenstein,PTS,8.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Hartenstein,PTS,9.5,OVER,0.0,2026-02-27,OKC,DEN,STANDARD
Isaiah Hartenstein,PTS,9.5,UNDER,1.0,2026-02-27,OKC,DEN,STANDARD
Isaiah Hartenstein,RA,10.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Hartenstein,RA,11.5,OVER,1.0,2026-02-27,OKC,DEN,STANDARD
Isaiah Hartenstein,RA,13.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Hartenstein,RA,14.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Hartenstein,RA,15.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Hartenstein,RA,9.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Hartenstein,RA,11.5,UNDER,0.0,2026-02-27,OKC,DEN,STANDARD
Isaiah Hartenstein,REB,11.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Hartenstein,REB,13.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Hartenstein,REB,6.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Hartenstein,REB,7.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Hartenstein,REB,8.5,OVER,0.0,2026-02-27,OKC,DEN,STANDARD
Isaiah Hartenstein,REB,9.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Hartenstein,REB,8.5,UNDER,1.0,2026-02-27,OKC,DEN,STANDARD
Isaiah Joe,AST,2.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Isaiah Joe,AST,3.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Joe,FG3M,1.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Joe,FG3M,2.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Isaiah Joe,FG3M,3.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Joe,FG3M,4.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Joe,PA,11.5,OVER,1.0,2026-02-27,OKC,DEN,STANDARD
Isaiah Joe,PA,14.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Joe,PA,19.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Joe,PA,9.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Joe,PA,11.5,UNDER,0.0,2026-02-27,OKC,DEN,STANDARD
Isaiah Joe,PRA,11.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Joe,PRA,12.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Joe,PRA,14.5,OVER,1.0,2026-02-27,OKC,DEN,STANDARD
Isaiah Joe,PRA,16.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Joe,PRA,18.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Joe,PRA,20.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Joe,PRA,9.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Joe,PRA,14.5,UNDER,0.0,2026-02-27,OKC,DEN,STANDARD
Isaiah Joe,PR,10.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Joe,PR,12.5,OVER,1.0,2026-02-27,OKC,DEN,STANDARD
Isaiah Joe,PR,14.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Joe,PR,19.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Joe,PR,9.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Joe,PR,12.5,UNDER,0.0,2026-02-27,OKC,DEN,STANDARD
Isaiah Joe,PTS,12.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Joe,PTS,13.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Joe,PTS,14.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Joe,PTS,5.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Joe,PTS,7.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Joe,PTS,9.0,OVER,0.0,2026-02-27,OKC,DEN,STANDARD
Isaiah Joe,PTS,9.0,UNDER,0.0,2026-02-27,OKC,DEN,STANDARD
Isaiah Joe,RA,3.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Joe,RA,5.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Isaiah Joe,RA,6.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Isaiah Joe,REB,1.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Isaiah Joe,REB,2.5,OVER,1.0,2026-02-27,OKC,DEN,STANDARD
Isaiah Joe,REB,3.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Isaiah Joe,REB,4.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Isaiah Joe,REB,2.5,UNDER,0.0,2026-02-27,OKC,DEN,STANDARD
Jalen Brunson,AST,4.5,OVER,0.0,2026-02-27,NYK,MIL,GOBLIN
Jalen Brunson,AST,5.5,OVER,0.0,2026-02-27,NYK,MIL,GOBLIN
Jalen Brunson,AST,6.0,OVER,0.0,2026-02-27,NYK,MIL,STANDARD
Jalen Brunson,AST,6.5,OVER,0.0,2026-02-27,NYK,MIL,DEMON
Jalen Brunson,AST,7.5,OVER,0.0,2026-02-27,NYK,MIL,DEMON
Jalen Brunson,AST,8.5,OVER,0.0,2026-02-27,NYK,MIL,DEMON
Jalen Brunson,AST,9.5,OVER,0.0,2026-02-27,NYK,MIL,DEMON
Jalen Brunson,AST,6.0,UNDER,1.0,2026-02-27,NYK,MIL,STANDARD
Jalen Brunson,FG3M,1.5,OVER,1.0,2026-02-27,NYK,MIL,GOBLIN
Jalen Brunson,FG3M,2.5,OVER,1.0,2026-02-27,NYK,MIL,GOBLIN
Jalen Brunson,FG3M,3.5,OVER,1.0,2026-02-27,NYK,MIL,DEMON
Jalen Brunson,FG3M,4.5,OVER,0.0,2026-02-27,NYK,MIL,DEMON
Jalen Brunson,PA,29.5,OVER,1.0,2026-02-27,NYK,MIL,GOBLIN
Jalen Brunson,PA,30.5,OVER,0.0,2026-02-27,NYK,MIL,GOBLIN
Jalen Brunson,PA,32.5,OVER,0.0,2026-02-27,NYK,MIL,STANDARD
Jalen Brunson,PA,34.5,OVER,0.0,2026-02-27,NYK,MIL,DEMON
Jalen Brunson,PA,39.5,OVER,0.0,2026-02-27,NYK,MIL,DEMON
Jalen Brunson,PA,44.5,OVER,0.0,2026-02-27,NYK,MIL,DEMON
Jalen Brunson,PA,32.5,UNDER,1.0,2026-02-27,NYK,MIL,STANDARD
Jalen Brunson,PRA,29.5,OVER,1.0,2026-02-27,NYK,MIL,GOBLIN
Jalen Brunson,PRA,32.5,OVER,1.0,2026-02-27,NYK,MIL,GOBLIN
Jalen Brunson,PRA,33.5,OVER,1.0,2026-02-27,NYK,MIL,GOBLIN
Jalen Brunson,PRA,35.5,OVER,1.0,2026-02-27,NYK,MIL,STANDARD
Jalen Brunson,PRA,38.5,OVER,0.0,2026-02-27,NYK,MIL,DEMON
Jalen Brunson,PRA,40.5,OVER,0.0,2026-02-27,NYK,MIL,DEMON
Jalen Brunson,PRA,35.5,UNDER,0.0,2026-02-27,NYK,MIL,STANDARD
Jalen Brunson,PR,24.5,OVER,1.0,2026-02-27,NYK,MIL,GOBLIN
Jalen Brunson,PR,29.5,OVER,1.0,2026-02-27,NYK,MIL,STANDARD
Jalen Brunson,PR,34.5,OVER,0.0,2026-02-27,NYK,MIL,DEMON
Jalen Brunson,PR,39.5,OVER,0.0,2026-02-27,NYK,MIL,DEMON
Jalen Brunson,PR,29.5,UNDER,0.0,2026-02-27,NYK,MIL,STANDARD
Jalen Brunson,PTS,19.5,OVER,1.0,2026-02-27,NYK,MIL,GOBLIN
Jalen Brunson,PTS,23.5,OVER,1.0,2026-02-27,NYK,MIL,GOBLIN
Jalen Brunson,PTS,26.5,OVER,1.0,2026-02-27,NYK,MIL,STANDARD
Jalen Brunson,PTS,29.5,OVER,0.0,2026-02-27,NYK,MIL,DEMON
Jalen Brunson,PTS,26.5,UNDER,0.0,2026-02-27,NYK,MIL,STANDARD
Jalen Brunson,RA,10.5,OVER,0.0,2026-02-27,NYK,MIL,DEMON
Jalen Brunson,RA,11.5,OVER,0.0,2026-02-27,NYK,MIL,DEMON
Jalen Brunson,RA,12.5,OVER,0.0,2026-02-27,NYK,MIL,DEMON
Jalen Brunson,RA,7.5,OVER,1.0,2026-02-27,NYK,MIL,GOBLIN
Jalen Brunson,RA,8.5,OVER,1.0,2026-02-27,NYK,MIL,GOBLIN
Jalen Brunson,RA,9.0,OVER,1.0,2026-02-27,NYK,MIL,STANDARD
Jalen Brunson,RA,9.0,UNDER,0.0,2026-02-27,NYK,MIL,STANDARD
Jalen Brunson,REB,2.5,OVER,1.0,2026-02-27,NYK,MIL,GOBLIN
Jalen Brunson,REB,3.5,OVER,1.0,2026-02-27,NYK,MIL,DEMON
Jalen Brunson,REB,4.5,OVER,1.0,2026-02-27,NYK,MIL,DEMON
Jalen Brunson,REB,5.5,OVER,1.0,2026-02-27,NYK,MIL,DEMON
Jalen Duren,AST,1.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Jalen Duren,AST,2.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Jalen Duren,AST,3.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Jalen Duren,PA,14.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Jalen Duren,PA,18.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Jalen Duren,PA,19.5,OVER,1.0,2026-02-27,DET,CLE,STANDARD
Jalen Duren,PA,24.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Jalen Duren,PA,29.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Jalen Duren,PA,19.5,UNDER,0.0,2026-02-27,DET,CLE,STANDARD
Jalen Duren,PRA,24.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Jalen Duren,PRA,28.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Jalen Duren,PRA,29.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Jalen Duren,PRA,31.5,OVER,1.0,2026-02-27,DET,CLE,STANDARD
Jalen Duren,PRA,32.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Jalen Duren,PRA,34.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Jalen Duren,PRA,36.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Jalen Duren,PRA,31.5,UNDER,0.0,2026-02-27,DET,CLE,STANDARD
Jalen Duren,PR,24.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Jalen Duren,PR,27.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Jalen Duren,PR,29.5,OVER,1.0,2026-02-27,DET,CLE,STANDARD
Jalen Duren,PR,34.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Jalen Duren,PR,39.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Jalen Duren,PR,29.5,UNDER,0.0,2026-02-27,DET,CLE,STANDARD
Jalen Duren,PTS,14.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Jalen Duren,PTS,15.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Jalen Duren,PTS,16.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Jalen Duren,PTS,17.5,OVER,1.0,2026-02-27,DET,CLE,STANDARD
Jalen Duren,PTS,19.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Jalen Duren,PTS,21.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Jalen Duren,PTS,24.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Jalen Duren,PTS,17.5,UNDER,0.0,2026-02-27,DET,CLE,STANDARD
Jalen Duren,RA,10.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Jalen Duren,RA,11.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Jalen Duren,RA,13.0,OVER,1.0,2026-02-27,DET,CLE,STANDARD
Jalen Duren,RA,14.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Jalen Duren,RA,16.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Jalen Duren,RA,17.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Jalen Duren,RA,9.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Jalen Duren,RA,13.0,UNDER,0.0,2026-02-27,DET,CLE,STANDARD
Jalen Duren,REB,11.0,OVER,1.0,2026-02-27,DET,CLE,STANDARD
Jalen Duren,REB,13.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Jalen Duren,REB,15.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Jalen Duren,REB,8.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Jalen Duren,REB,9.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Jalen Duren,REB,11.0,UNDER,0.0,2026-02-27,DET,CLE,STANDARD
Jamal Murray,AST,4.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Jamal Murray,AST,5.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Jamal Murray,AST,6.0,OVER,0.0,2026-02-27,DEN,OKC,STANDARD
Jamal Murray,AST,7.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,AST,8.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,AST,9.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,AST,6.0,UNDER,0.0,2026-02-27,DEN,OKC,STANDARD
Jamal Murray,FG3M,1.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Jamal Murray,FG3M,2.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Jamal Murray,FG3M,3.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,FG3M,4.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,FG3M,5.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,PA,24.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Jamal Murray,PA,27.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Jamal Murray,PA,28.5,OVER,1.0,2026-02-27,DEN,OKC,STANDARD
Jamal Murray,PA,34.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,PA,39.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,PA,28.5,UNDER,0.0,2026-02-27,DEN,OKC,STANDARD
Jamal Murray,PRA,29.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Jamal Murray,PRA,30.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Jamal Murray,PRA,31.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Jamal Murray,PRA,32.5,OVER,1.0,2026-02-27,DEN,OKC,STANDARD
Jamal Murray,PRA,36.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,PRA,38.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,PRA,32.5,UNDER,0.0,2026-02-27,DEN,OKC,STANDARD
Jamal Murray,PR,19.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Jamal Murray,PR,24.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Jamal Murray,PR,26.5,OVER,1.0,2026-02-27,DEN,OKC,STANDARD
Jamal Murray,PR,29.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,PR,34.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,PR,39.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,PR,26.5,UNDER,0.0,2026-02-27,DEN,OKC,STANDARD
Jamal Murray,PTS,17.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Jamal Murray,PTS,19.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Jamal Murray,PTS,20.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Jamal Murray,PTS,22.5,OVER,1.0,2026-02-27,DEN,OKC,STANDARD
Jamal Murray,PTS,24.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,PTS,26.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,PTS,29.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,PTS,22.5,UNDER,0.0,2026-02-27,DEN,OKC,STANDARD
Jamal Murray,RA,10.0,OVER,1.0,2026-02-27,DEN,OKC,STANDARD
Jamal Murray,RA,11.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,RA,12.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,RA,13.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,RA,7.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Jamal Murray,RA,8.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Jamal Murray,RA,9.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Jamal Murray,RA,10.0,UNDER,0.0,2026-02-27,DEN,OKC,STANDARD
Jamal Murray,REB,2.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Jamal Murray,REB,3.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Jamal Murray,REB,4.0,OVER,1.0,2026-02-27,DEN,OKC,STANDARD
Jamal Murray,REB,4.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,REB,5.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,REB,6.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Jamal Murray,REB,4.0,UNDER,0.0,2026-02-27,DEN,OKC,STANDARD
Jarrett Allen,AST,1.5,OVER,1.0,2026-02-27,CLE,DET,STANDARD
Jarrett Allen,AST,2.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Jarrett Allen,AST,3.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Jarrett Allen,AST,1.5,UNDER,0.0,2026-02-27,CLE,DET,STANDARD
Jarrett Allen,PA,14.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Jarrett Allen,PA,15.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Jarrett Allen,PA,17.5,OVER,1.0,2026-02-27,CLE,DET,STANDARD
Jarrett Allen,PA,19.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Jarrett Allen,PA,24.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Jarrett Allen,PA,17.5,UNDER,0.0,2026-02-27,CLE,DET,STANDARD
Jarrett Allen,PRA,23.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Jarrett Allen,PRA,24.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Jarrett Allen,PRA,26.5,OVER,1.0,2026-02-27,CLE,DET,STANDARD
Jarrett Allen,PRA,29.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Jarrett Allen,PRA,31.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Jarrett Allen,PRA,26.5,UNDER,0.0,2026-02-27,CLE,DET,STANDARD
Jarrett Allen,PR,19.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Jarrett Allen,PR,22.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Jarrett Allen,PR,23.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Jarrett Allen,PR,24.5,OVER,1.0,2026-02-27,CLE,DET,STANDARD
Jarrett Allen,PR,29.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Jarrett Allen,PR,34.5,OVER,0.0,2026-02-27,CLE,DET,DEMON
Jarrett Allen,PR,24.5,UNDER,0.0,2026-02-27,CLE,DET,STANDARD
Jarrett Allen,PTS,11.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Jarrett Allen,PTS,13.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Jarrett Allen,PTS,15.5,OVER,1.0,2026-02-27,CLE,DET,STANDARD
Jarrett Allen,PTS,17.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Jarrett Allen,PTS,19.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Jarrett Allen,PTS,24.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Jarrett Allen,PTS,15.5,UNDER,0.0,2026-02-27,CLE,DET,STANDARD
Jarrett Allen,RA,11.0,OVER,1.0,2026-02-27,CLE,DET,STANDARD
Jarrett Allen,RA,12.5,OVER,1.0,2026-02-27,CLE,DET,DEMON
Jarrett Allen,RA,8.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Jarrett Allen,RA,9.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Jarrett Allen,RA,11.0,UNDER,0.0,2026-02-27,CLE,DET,STANDARD
Jarrett Allen,REB,10.5,OVER,0.0,2026-02-27,CLE,DET,DEMON
Jarrett Allen,REB,11.5,OVER,0.0,2026-02-27,CLE,DET,DEMON
Jarrett Allen,REB,13.5,OVER,0.0,2026-02-27,CLE,DET,DEMON
Jarrett Allen,REB,6.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Jarrett Allen,REB,7.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Jarrett Allen,REB,8.5,OVER,1.0,2026-02-27,CLE,DET,GOBLIN
Jarrett Allen,REB,9.0,OVER,0.0,2026-02-27,CLE,DET,STANDARD
Jarrett Allen,REB,9.0,UNDER,0.0,2026-02-27,CLE,DET,STANDARD
Javonte Green,FG3M,0.5,OVER,0.0,2026-02-27,DET,CLE,GOBLIN
Javonte Green,FG3M,1.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Javonte Green,PRA,7.5,OVER,0.0,2026-02-27,DET,CLE,STANDARD
Javonte Green,PRA,7.5,UNDER,1.0,2026-02-27,DET,CLE,STANDARD
Javonte Green,PTS,4.5,OVER,0.0,2026-02-27,DET,CLE,STANDARD
Javonte Green,PTS,9.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Javonte Green,PTS,4.5,UNDER,1.0,2026-02-27,DET,CLE,STANDARD
Javonte Green,REB,1.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Javonte Green,REB,2.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Javonte Green,REB,3.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Javonte Green,REB,4.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Jaylen Brown,AST,3.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Jaylen Brown,AST,4.5,OVER,1.0,2026-02-27,BOS,BKN,STANDARD
Jaylen Brown,AST,5.5,OVER,1.0,2026-02-27,BOS,BKN,DEMON
Jaylen Brown,AST,6.5,OVER,1.0,2026-02-27,BOS,BKN,DEMON
Jaylen Brown,AST,7.5,OVER,1.0,2026-02-27,BOS,BKN,DEMON
Jaylen Brown,AST,4.5,UNDER,0.0,2026-02-27,BOS,BKN,STANDARD
Jaylen Brown,FG3M,1.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Jaylen Brown,FG3M,2.5,OVER,1.0,2026-02-27,BOS,BKN,DEMON
Jaylen Brown,FG3M,3.5,OVER,1.0,2026-02-27,BOS,BKN,DEMON
Jaylen Brown,PA,29.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Jaylen Brown,PA,30.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Jaylen Brown,PA,31.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Jaylen Brown,PA,32.5,OVER,1.0,2026-02-27,BOS,BKN,STANDARD
Jaylen Brown,PA,34.5,OVER,1.0,2026-02-27,BOS,BKN,DEMON
Jaylen Brown,PA,39.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Jaylen Brown,PA,44.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Jaylen Brown,PA,32.5,UNDER,0.0,2026-02-27,BOS,BKN,STANDARD
Jaylen Brown,PRA,34.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Jaylen Brown,PRA,38.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
