player,stat,line,direction,hit,game_date,team,opp,tier
Myles Turner,RA,7.0,OVER,0.0,2026-03-15,MIL,IND,STANDARD
Myles Turner,RA,7.5,OVER,0.0,2026-03-15,MIL,IND,DEMON
Myles Turner,RA,8.5,OVER,0.0,2026-03-15,MIL,IND,DEMON
Myles Turner,RA,7.0,UNDER,1.0,2026-03-15,MIL,IND,STANDARD
Myles Turner,REB,3.5,OVER,1.0,2026-03-15,MIL,IND,GOBLIN
Myles Turner,REB,4.5,OVER,0.0,2026-03-15,MIL,IND,GOBLIN
Myles Turner,REB,5.0,OVER,0.0,2026-03-15,MIL,IND,STANDARD
Myles Turner,REB,6.5,OVER,0.0,2026-03-15,MIL,IND,DEMON
Myles Turner,REB,7.5,OVER,0.0,2026-03-15,MIL,IND,DEMON
Myles Turner,REB,5.0,UNDER,1.0,2026-03-15,MIL,IND,STANDARD
Naji Marshall,AST,2.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Naji Marshall,AST,3.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
Naji Marshall,AST,4.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
Naji Marshall,AST,5.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
Naji Marshall,FG3M,0.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Naji Marshall,FG3M,1.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Naji Marshall,FG3M,2.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Naji Marshall,PA,14.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Naji Marshall,PA,16.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Naji Marshall,PA,17.5,OVER,1.0,2026-03-15,DAL,CLE,STANDARD
Naji Marshall,PA,24.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
Naji Marshall,PA,29.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
Naji Marshall,PA,17.5,UNDER,0.0,2026-03-15,DAL,CLE,STANDARD
Naji Marshall,PRA,19.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Naji Marshall,PRA,20.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Naji Marshall,PRA,21.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Naji Marshall,PRA,22.5,OVER,1.0,2026-03-15,DAL,CLE,STANDARD
Naji Marshall,PRA,24.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
Naji Marshall,PRA,26.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
Naji Marshall,PRA,28.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
Naji Marshall,PRA,22.5,UNDER,0.0,2026-03-15,DAL,CLE,STANDARD
Naji Marshall,PR,14.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Naji Marshall,PR,18.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Naji Marshall,PR,19.5,OVER,1.0,2026-03-15,DAL,CLE,STANDARD
Naji Marshall,PR,24.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
Naji Marshall,PR,29.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
Naji Marshall,PR,19.5,UNDER,0.0,2026-03-15,DAL,CLE,STANDARD
Naji Marshall,PTS,11.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Naji Marshall,PTS,13.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Naji Marshall,PTS,14.5,OVER,1.0,2026-03-15,DAL,CLE,STANDARD
Naji Marshall,PTS,17.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
Naji Marshall,PTS,19.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
Naji Marshall,PTS,24.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
Naji Marshall,PTS,14.5,UNDER,0.0,2026-03-15,DAL,CLE,STANDARD
Naji Marshall,RA,10.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
Naji Marshall,RA,6.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Naji Marshall,RA,7.5,OVER,1.0,2026-03-15,DAL,CLE,STANDARD
Naji Marshall,RA,8.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
Naji Marshall,RA,9.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
Naji Marshall,RA,7.5,UNDER,0.0,2026-03-15,DAL,CLE,STANDARD
Naji Marshall,REB,3.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
Naji Marshall,REB,4.5,OVER,1.0,2026-03-15,DAL,CLE,STANDARD
Naji Marshall,REB,5.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Naji Marshall,REB,6.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Naji Marshall,REB,7.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
Naji Marshall,REB,4.5,UNDER,0.0,2026-03-15,DAL,CLE,STANDARD
Naz Reid,AST,2.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Naz Reid,AST,3.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Naz Reid,FG3M,2.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Naz Reid,FG3M,3.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Naz Reid,PA,13.5,OVER,0.0,2026-03-15,MIN,OKC,STANDARD
Naz Reid,PA,19.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Naz Reid,PA,9.5,OVER,0.0,2026-03-15,MIN,OKC,GOBLIN
Naz Reid,PA,13.5,UNDER,1.0,2026-03-15,MIN,OKC,STANDARD
Naz Reid,PRA,19.5,OVER,0.0,2026-03-15,MIN,OKC,STANDARD
Naz Reid,PRA,24.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Naz Reid,PRA,19.5,UNDER,1.0,2026-03-15,MIN,OKC,STANDARD
Naz Reid,PR,13.5,OVER,0.0,2026-03-15,MIN,OKC,GOBLIN
Naz Reid,PR,14.5,OVER,0.0,2026-03-15,MIN,OKC,GOBLIN
Naz Reid,PR,18.5,OVER,0.0,2026-03-15,MIN,OKC,STANDARD
Naz Reid,PR,19.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Naz Reid,PR,23.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Naz Reid,PR,24.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Naz Reid,PR,18.5,UNDER,1.0,2026-03-15,MIN,OKC,STANDARD
Naz Reid,PTS,12.5,OVER,0.0,2026-03-15,MIN,OKC,STANDARD
Naz Reid,PTS,13.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Naz Reid,PTS,17.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Naz Reid,PTS,7.5,OVER,0.0,2026-03-15,MIN,OKC,GOBLIN
Naz Reid,PTS,9.5,OVER,0.0,2026-03-15,MIN,OKC,GOBLIN
Naz Reid,PTS,12.5,UNDER,1.0,2026-03-15,MIN,OKC,STANDARD
Naz Reid,RA,8.0,OVER,0.0,2026-03-15,MIN,OKC,STANDARD
Naz Reid,RA,8.0,UNDER,1.0,2026-03-15,MIN,OKC,STANDARD
Naz Reid,REB,4.5,OVER,0.0,2026-03-15,MIN,OKC,GOBLIN
Naz Reid,REB,5.5,OVER,0.0,2026-03-15,MIN,OKC,GOBLIN
Naz Reid,REB,6.0,OVER,0.0,2026-03-15,MIN,OKC,STANDARD
Naz Reid,REB,6.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Naz Reid,REB,7.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Naz Reid,REB,8.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Naz Reid,REB,6.0,UNDER,1.0,2026-03-15,MIN,OKC,STANDARD
Nique Clifford,AST,2.5,OVER,0.0,2026-03-15,SAC,UTA,GOBLIN
Nique Clifford,AST,3.5,OVER,0.0,2026-03-15,SAC,UTA,GOBLIN
Nique Clifford,AST,4.0,OVER,0.0,2026-03-15,SAC,UTA,STANDARD
Nique Clifford,AST,4.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Nique Clifford,AST,5.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Nique Clifford,AST,6.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Nique Clifford,AST,4.0,UNDER,1.0,2026-03-15,SAC,UTA,STANDARD
Nique Clifford,FG3M,0.5,OVER,1.0,2026-03-15,SAC,UTA,GOBLIN
Nique Clifford,FG3M,1.5,OVER,0.0,2026-03-15,SAC,UTA,STANDARD
Nique Clifford,FG3M,2.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Nique Clifford,FG3M,3.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Nique Clifford,FG3M,1.5,UNDER,1.0,2026-03-15,SAC,UTA,STANDARD
Nique Clifford,PA,14.5,OVER,0.0,2026-03-15,SAC,UTA,GOBLIN
Nique Clifford,PA,18.5,OVER,0.0,2026-03-15,SAC,UTA,GOBLIN
Nique Clifford,PA,19.5,OVER,0.0,2026-03-15,SAC,UTA,STANDARD
Nique Clifford,PA,24.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Nique Clifford,PA,29.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Nique Clifford,PA,19.5,UNDER,1.0,2026-03-15,SAC,UTA,STANDARD
Nique Clifford,PRA,19.5,OVER,0.0,2026-03-15,SAC,UTA,GOBLIN
Nique Clifford,PRA,21.5,OVER,0.0,2026-03-15,SAC,UTA,GOBLIN
Nique Clifford,PRA,22.5,OVER,0.0,2026-03-15,SAC,UTA,GOBLIN
Nique Clifford,PRA,24.5,OVER,0.0,2026-03-15,SAC,UTA,STANDARD
Nique Clifford,PRA,27.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Nique Clifford,PRA,29.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Nique Clifford,PRA,24.5,UNDER,1.0,2026-03-15,SAC,UTA,STANDARD
Nique Clifford,PR,14.5,OVER,0.0,2026-03-15,SAC,UTA,GOBLIN
Nique Clifford,PR,20.5,OVER,0.0,2026-03-15,SAC,UTA,STANDARD
Nique Clifford,PR,21.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Nique Clifford,PR,24.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Nique Clifford,PR,29.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Nique Clifford,PR,20.5,UNDER,1.0,2026-03-15,SAC,UTA,STANDARD
Nique Clifford,PTS,11.5,OVER,0.0,2026-03-15,SAC,UTA,GOBLIN
Nique Clifford,PTS,12.5,OVER,0.0,2026-03-15,SAC,UTA,GOBLIN
Nique Clifford,PTS,13.5,OVER,0.0,2026-03-15,SAC,UTA,GOBLIN
Nique Clifford,PTS,15.5,OVER,0.0,2026-03-15,SAC,UTA,STANDARD
Nique Clifford,PTS,16.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Nique Clifford,PTS,17.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Nique Clifford,PTS,19.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Nique Clifford,PTS,15.5,UNDER,1.0,2026-03-15,SAC,UTA,STANDARD
Nique Clifford,RA,10.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Nique Clifford,RA,11.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Nique Clifford,RA,12.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Nique Clifford,RA,7.5,OVER,0.0,2026-03-15,SAC,UTA,GOBLIN
Nique Clifford,RA,8.5,OVER,0.0,2026-03-15,SAC,UTA,GOBLIN
Nique Clifford,RA,9.5,OVER,0.0,2026-03-15,SAC,UTA,STANDARD
Nique Clifford,RA,9.5,UNDER,1.0,2026-03-15,SAC,UTA,STANDARD
Nique Clifford,REB,3.5,OVER,1.0,2026-03-15,SAC,UTA,GOBLIN
Nique Clifford,REB,4.5,OVER,0.0,2026-03-15,SAC,UTA,GOBLIN
Nique Clifford,REB,5.0,OVER,0.0,2026-03-15,SAC,UTA,STANDARD
Nique Clifford,REB,5.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Nique Clifford,REB,6.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Nique Clifford,REB,7.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Nique Clifford,REB,5.0,UNDER,1.0,2026-03-15,SAC,UTA,STANDARD
OG Anunoby,AST,1.5,OVER,0.0,2026-03-15,NYK,GSW,GOBLIN
OG Anunoby,AST,2.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
OG Anunoby,AST,3.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
OG Anunoby,FG3M,1.5,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
OG Anunoby,FG3M,2.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
OG Anunoby,FG3M,3.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
OG Anunoby,FG3M,4.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
OG Anunoby,PA,14.5,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
OG Anunoby,PA,17.5,OVER,0.0,2026-03-15,NYK,GSW,GOBLIN
OG Anunoby,PA,19.5,OVER,0.0,2026-03-15,NYK,GSW,STANDARD
OG Anunoby,PA,24.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
OG Anunoby,PA,29.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
OG Anunoby,PA,19.5,UNDER,1.0,2026-03-15,NYK,GSW,STANDARD
OG Anunoby,PRA,19.5,OVER,0.0,2026-03-15,NYK,GSW,GOBLIN
OG Anunoby,PRA,21.5,OVER,0.0,2026-03-15,NYK,GSW,GOBLIN
OG Anunoby,PRA,22.5,OVER,0.0,2026-03-15,NYK,GSW,GOBLIN
OG Anunoby,PRA,24.5,OVER,0.0,2026-03-15,NYK,GSW,STANDARD
OG Anunoby,PRA,26.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
OG Anunoby,PRA,28.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
OG Anunoby,PRA,24.5,UNDER,1.0,2026-03-15,NYK,GSW,STANDARD
OG Anunoby,PR,19.5,OVER,0.0,2026-03-15,NYK,GSW,GOBLIN
OG Anunoby,PR,20.5,OVER,0.0,2026-03-15,NYK,GSW,GOBLIN
OG Anunoby,PR,22.5,OVER,0.0,2026-03-15,NYK,GSW,STANDARD
OG Anunoby,PR,24.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
OG Anunoby,PR,29.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
OG Anunoby,PR,22.5,UNDER,1.0,2026-03-15,NYK,GSW,STANDARD
OG Anunoby,PTS,14.5,OVER,0.0,2026-03-15,NYK,GSW,GOBLIN
OG Anunoby,PTS,15.5,OVER,0.0,2026-03-15,NYK,GSW,GOBLIN
OG Anunoby,PTS,17.0,OVER,0.0,2026-03-15,NYK,GSW,STANDARD
OG Anunoby,PTS,19.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
OG Anunoby,PTS,21.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
OG Anunoby,PTS,17.0,UNDER,1.0,2026-03-15,NYK,GSW,STANDARD
OG Anunoby,RA,5.5,OVER,0.0,2026-03-15,NYK,GSW,GOBLIN
OG Anunoby,RA,6.5,OVER,0.0,2026-03-15,NYK,GSW,GOBLIN
OG Anunoby,RA,7.0,OVER,0.0,2026-03-15,NYK,GSW,STANDARD
OG Anunoby,RA,7.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
OG Anunoby,RA,8.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
OG Anunoby,RA,9.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
OG Anunoby,RA,7.0,UNDER,1.0,2026-03-15,NYK,GSW,STANDARD
OG Anunoby,REB,3.5,OVER,1.0,2026-03-15,NYK,GSW,GOBLIN
OG Anunoby,REB,4.5,OVER,0.0,2026-03-15,NYK,GSW,GOBLIN
OG Anunoby,REB,5.0,OVER,0.0,2026-03-15,NYK,GSW,STANDARD
OG Anunoby,REB,5.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
OG Anunoby,REB,6.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
OG Anunoby,REB,7.5,OVER,0.0,2026-03-15,NYK,GSW,DEMON
OG Anunoby,REB,5.0,UNDER,1.0,2026-03-15,NYK,GSW,STANDARD
Oscar Tshiebwe,AST,0.5,OVER,1.0,2026-03-15,UTA,SAC,GOBLIN
Oscar Tshiebwe,AST,1.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Oscar Tshiebwe,AST,2.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Oscar Tshiebwe,PRA,14.5,OVER,1.0,2026-03-15,UTA,SAC,GOBLIN
Oscar Tshiebwe,PRA,15.5,OVER,1.0,2026-03-15,UTA,SAC,GOBLIN
Oscar Tshiebwe,PRA,18.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Oscar Tshiebwe,PRA,20.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Oscar Tshiebwe,PRA,22.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Oscar Tshiebwe,PR,15.5,OVER,1.0,2026-03-15,UTA,SAC,STANDARD
Oscar Tshiebwe,PR,15.5,UNDER,0.0,2026-03-15,UTA,SAC,STANDARD
Oscar Tshiebwe,PTS,10.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Oscar Tshiebwe,PTS,11.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Oscar Tshiebwe,PTS,6.5,OVER,1.0,2026-03-15,UTA,SAC,GOBLIN
Oscar Tshiebwe,PTS,9.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Oscar Tshiebwe,RA,10.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Oscar Tshiebwe,RA,11.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Oscar Tshiebwe,RA,7.5,OVER,1.0,2026-03-15,UTA,SAC,GOBLIN
Oscar Tshiebwe,RA,8.5,OVER,1.0,2026-03-15,UTA,SAC,GOBLIN
Oscar Tshiebwe,RA,9.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Oscar Tshiebwe,REB,10.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Oscar Tshiebwe,REB,6.5,OVER,1.0,2026-03-15,UTA,SAC,GOBLIN
Oscar Tshiebwe,REB,8.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
Oscar Tshiebwe,REB,9.5,OVER,0.0,2026-03-15,UTA,SAC,DEMON
P.J. Washington,AST,2.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
P.J. Washington,AST,3.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
P.J. Washington,FG3M,0.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
P.J. Washington,FG3M,1.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
P.J. Washington,FG3M,2.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
P.J. Washington,PA,14.5,OVER,1.0,2026-03-15,DAL,CLE,STANDARD
P.J. Washington,PA,19.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
P.J. Washington,PA,24.5,OVER,0.0,2026-03-15,DAL,CLE,DEMON
P.J. Washington,PA,14.5,UNDER,0.0,2026-03-15,DAL,CLE,STANDARD
P.J. Washington,PRA,19.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
P.J. Washington,PRA,21.5,OVER,1.0,2026-03-15,DAL,CLE,STANDARD
P.J. Washington,PRA,23.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
P.J. Washington,PRA,25.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
P.J. Washington,PRA,27.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
P.J. Washington,PRA,21.5,UNDER,0.0,2026-03-15,DAL,CLE,STANDARD
P.J. Washington,PR,14.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
P.J. Washington,PR,17.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
P.J. Washington,PR,19.0,OVER,1.0,2026-03-15,DAL,CLE,STANDARD
P.J. Washington,PR,24.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
P.J. Washington,PR,29.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
P.J. Washington,PR,19.0,UNDER,0.0,2026-03-15,DAL,CLE,STANDARD
P.J. Washington,PTS,10.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
P.J. Washington,PTS,11.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
P.J. Washington,PTS,12.5,OVER,1.0,2026-03-15,DAL,CLE,STANDARD
P.J. Washington,PTS,14.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
P.J. Washington,PTS,15.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
P.J. Washington,PTS,17.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
P.J. Washington,PTS,9.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
P.J. Washington,PTS,12.5,UNDER,0.0,2026-03-15,DAL,CLE,STANDARD
P.J. Washington,RA,10.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
P.J. Washington,RA,6.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
P.J. Washington,RA,7.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
P.J. Washington,RA,8.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
P.J. Washington,RA,9.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
P.J. Washington,REB,4.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
P.J. Washington,REB,5.5,OVER,1.0,2026-03-15,DAL,CLE,GOBLIN
P.J. Washington,REB,6.0,OVER,1.0,2026-03-15,DAL,CLE,STANDARD
P.J. Washington,REB,7.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
P.J. Washington,REB,8.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
P.J. Washington,REB,9.5,OVER,1.0,2026-03-15,DAL,CLE,DEMON
P.J. Washington,REB,6.0,UNDER,0.0,2026-03-15,DAL,CLE,STANDARD
Precious Achiuwa,AST,1.5,OVER,0.0,2026-03-15,SAC,UTA,GOBLIN
Precious Achiuwa,AST,2.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Precious Achiuwa,AST,3.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Precious Achiuwa,AST,4.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Precious Achiuwa,FG3M,1.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Precious Achiuwa,PA,14.5,OVER,1.0,2026-03-15,SAC,UTA,GOBLIN
Precious Achiuwa,PA,17.5,OVER,1.0,2026-03-15,SAC,UTA,STANDARD
Precious Achiuwa,PA,17.5,UNDER,0.0,2026-03-15,SAC,UTA,STANDARD
Precious Achiuwa,PRA,24.5,OVER,1.0,2026-03-15,SAC,UTA,GOBLIN
Precious Achiuwa,PRA,27.5,OVER,1.0,2026-03-15,SAC,UTA,STANDARD
Precious Achiuwa,PRA,28.5,OVER,1.0,2026-03-15,SAC,UTA,DEMON
Precious Achiuwa,PRA,30.5,OVER,1.0,2026-03-15,SAC,UTA,DEMON
Precious Achiuwa,PRA,32.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Precious Achiuwa,PRA,27.5,UNDER,0.0,2026-03-15,SAC,UTA,STANDARD
Precious Achiuwa,PR,19.5,OVER,1.0,2026-03-15,SAC,UTA,GOBLIN
Precious Achiuwa,PR,23.5,OVER,1.0,2026-03-15,SAC,UTA,GOBLIN
Precious Achiuwa,PR,24.5,OVER,1.0,2026-03-15,SAC,UTA,STANDARD
Precious Achiuwa,PR,29.5,OVER,1.0,2026-03-15,SAC,UTA,DEMON
Precious Achiuwa,PR,34.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Precious Achiuwa,PR,24.5,UNDER,0.0,2026-03-15,SAC,UTA,STANDARD
Precious Achiuwa,PTS,11.5,OVER,1.0,2026-03-15,SAC,UTA,GOBLIN
Precious Achiuwa,PTS,12.5,OVER,1.0,2026-03-15,SAC,UTA,GOBLIN
Precious Achiuwa,PTS,15.5,OVER,1.0,2026-03-15,SAC,UTA,STANDARD
Precious Achiuwa,PTS,17.5,OVER,1.0,2026-03-15,SAC,UTA,DEMON
Precious Achiuwa,PTS,19.5,OVER,1.0,2026-03-15,SAC,UTA,DEMON
Precious Achiuwa,PTS,24.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Precious Achiuwa,PTS,15.5,UNDER,0.0,2026-03-15,SAC,UTA,STANDARD
Precious Achiuwa,RA,10.5,OVER,1.0,2026-03-15,SAC,UTA,GOBLIN
Precious Achiuwa,RA,11.0,OVER,1.0,2026-03-15,SAC,UTA,STANDARD
Precious Achiuwa,RA,13.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Precious Achiuwa,RA,15.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Precious Achiuwa,RA,8.5,OVER,1.0,2026-03-15,SAC,UTA,GOBLIN
Precious Achiuwa,RA,9.5,OVER,1.0,2026-03-15,SAC,UTA,GOBLIN
Precious Achiuwa,RA,11.0,UNDER,0.0,2026-03-15,SAC,UTA,STANDARD
Precious Achiuwa,REB,11.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Precious Achiuwa,REB,13.5,OVER,0.0,2026-03-15,SAC,UTA,DEMON
Precious Achiuwa,REB,6.5,OVER,1.0,2026-03-15,SAC,UTA,GOBLIN
Precious Achiuwa,REB,7.5,OVER,1.0,2026-03-15,SAC,UTA,GOBLIN
Precious Achiuwa,REB,9.0,OVER,1.0,2026-03-15,SAC,UTA,STANDARD
Precious Achiuwa,REB,9.0,UNDER,0.0,2026-03-15,SAC,UTA,STANDARD
Quentin Grimes,AST,3.5,OVER,0.0,2026-03-15,PHI,POR,GOBLIN
Quentin Grimes,AST,4.5,OVER,0.0,2026-03-15,PHI,POR,STANDARD
Quentin Grimes,AST,5.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Quentin Grimes,AST,6.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Quentin Grimes,AST,7.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Quentin Grimes,AST,4.5,UNDER,1.0,2026-03-15,PHI,POR,STANDARD
Quentin Grimes,FG3M,1.5,OVER,0.0,2026-03-15,PHI,POR,GOBLIN
Quentin Grimes,FG3M,2.5,OVER,0.0,2026-03-15,PHI,POR,STANDARD
Quentin Grimes,FG3M,3.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Quentin Grimes,FG3M,4.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Quentin Grimes,FG3M,2.5,UNDER,1.0,2026-03-15,PHI,POR,STANDARD
Quentin Grimes,PA,19.5,OVER,1.0,2026-03-15,PHI,POR,GOBLIN
Quentin Grimes,PA,23.5,OVER,1.0,2026-03-15,PHI,POR,GOBLIN
Quentin Grimes,PA,25.0,OVER,1.0,2026-03-15,PHI,POR,STANDARD
Quentin Grimes,PA,29.5,OVER,1.0,2026-03-15,PHI,POR,DEMON
Quentin Grimes,PA,34.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Quentin Grimes,PA,25.0,UNDER,0.0,2026-03-15,PHI,POR,STANDARD
Quentin Grimes,PRA,24.5,OVER,1.0,2026-03-15,PHI,POR,GOBLIN
Quentin Grimes,PRA,26.5,OVER,1.0,2026-03-15,PHI,POR,GOBLIN
