player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
RJ Barrett,TOR,PHX,PR,25.5,OVER,STANDARD,0.0,2026-03-22,0.4813117491606214,0.5108998941287117
RJ Barrett,TOR,PHX,PR,29.5,OVER,DEMON,0.0,2026-03-22,0.2438305937492243,0.3642882079687616
RJ Barrett,TOR,PHX,PR,34.5,OVER,DEMON,0.0,2026-03-22,0.1236662509178544,0.2090112930751733
RJ Barrett,TOR,PHX,PR,25.5,UNDER,STANDARD,1.0,2026-03-22,0.3519081504019606,0.497621659644602
RJ Barrett,TOR,PHX,PTS,14.5,OVER,GOBLIN,0.0,2026-03-22,0.6834243520883422,0.7502394877716192
RJ Barrett,TOR,PHX,PTS,16.5,OVER,GOBLIN,0.0,2026-03-22,0.6310778337578492,0.6668740113342019
RJ Barrett,TOR,PHX,PTS,17.5,OVER,GOBLIN,0.0,2026-03-22,0.637628999511086,0.6224522640330215
RJ Barrett,TOR,PHX,PTS,19.5,OVER,STANDARD,0.0,2026-03-22,0.482988830144524,0.5333099684398453
RJ Barrett,TOR,PHX,PTS,23.5,OVER,DEMON,0.0,2026-03-22,0.2301696650530179,0.3721566340602263
RJ Barrett,TOR,PHX,PTS,24.5,OVER,DEMON,0.0,2026-03-22,0.215626108880913,0.3330137042634462
RJ Barrett,TOR,PHX,PTS,29.5,OVER,DEMON,0.0,2026-03-22,0.1293516476385494,0.1777367893698578
RJ Barrett,TOR,PHX,PTS,19.5,UNDER,STANDARD,1.0,2026-03-22,0.3670798609960017,0.4825020659936723
RJ Barrett,TOR,PHX,RA,10.5,OVER,DEMON,0.0,2026-03-22,0.2643110184579989,0.2137921089282151
RJ Barrett,TOR,PHX,RA,11.5,OVER,DEMON,0.0,2026-03-22,0.2143796041580896,0.1378966572611758
RJ Barrett,TOR,PHX,RA,12.5,OVER,DEMON,0.0,2026-03-22,0.1464184190746968,0.0843116795749984
RJ Barrett,TOR,PHX,RA,7.5,OVER,GOBLIN,0.0,2026-03-22,0.7142851343500642,0.5608992599251077
RJ Barrett,TOR,PHX,RA,9.0,OVER,STANDARD,0.0,2026-03-22,0.5249594734959804,0.3717582327391395
RJ Barrett,TOR,PHX,RA,9.0,UNDER,STANDARD,1.0,2026-03-22,0.3873493402249007,0.5746368275016465
RJ Barrett,TOR,PHX,REB,4.5,OVER,GOBLIN,0.0,2026-03-22,0.6991996440626134,0.6938039690914857
RJ Barrett,TOR,PHX,REB,5.5,OVER,STANDARD,0.0,2026-03-22,0.5142163618057002,0.4982524659095376
RJ Barrett,TOR,PHX,REB,6.5,OVER,DEMON,0.0,2026-03-22,0.2976815646447503,0.3214483786369247
RJ Barrett,TOR,PHX,REB,7.5,OVER,DEMON,0.0,2026-03-22,0.2008192956974392,0.1845324103203441
RJ Barrett,TOR,PHX,REB,9.5,OVER,DEMON,0.0,2026-03-22,0.1277602491255148,0.0399379791047272
RJ Barrett,TOR,PHX,REB,5.5,UNDER,STANDARD,1.0,2026-03-22,0.4072714433672482,0.5053421337999424
Robert Williams,POR,DEN,AST,0.5,OVER,GOBLIN,1.0,2026-03-22,0.7365962904350852,0.6508879013116666
Robert Williams,POR,DEN,AST,1.5,OVER,DEMON,0.0,2026-03-22,0.362438517624134,0.3215241424277577
Robert Williams,POR,DEN,AST,2.5,OVER,DEMON,0.0,2026-03-22,0.2549426601046247,0.1137992732711383
Robert Williams,POR,DEN,PA,14.5,OVER,DEMON,1.0,2026-03-22,0.2372253286625164,0.2178450120441681
Robert Williams,POR,DEN,PA,4.5,OVER,GOBLIN,1.0,2026-03-22,0.708860853413293,0.6441524789127326
Robert Williams,POR,DEN,PA,8.5,OVER,STANDARD,1.0,2026-03-22,0.518772032106785,0.4474182206130509
Robert Williams,POR,DEN,PA,9.5,OVER,DEMON,1.0,2026-03-22,0.3404669256980848,0.4069933730172259
Robert Williams,POR,DEN,PA,8.5,UNDER,STANDARD,0.0,2026-03-22,0.3560888186763851,0.5279089972932678
Robert Williams,POR,DEN,PRA,13.5,OVER,GOBLIN,1.0,2026-03-22,0.631912212936749,0.6367662104631251
Robert Williams,POR,DEN,PRA,14.5,OVER,GOBLIN,1.0,2026-03-22,0.6278971222070163,0.5873580634015613
Robert Williams,POR,DEN,PRA,15.5,OVER,STANDARD,1.0,2026-03-22,0.4940837229270569,0.5405450917412108
Robert Williams,POR,DEN,PRA,17.5,OVER,DEMON,1.0,2026-03-22,0.3274872414753941,0.4504126537682972
Robert Williams,POR,DEN,PRA,19.5,OVER,DEMON,1.0,2026-03-22,0.3198011543772894,0.3688642575070897
Robert Williams,POR,DEN,PRA,24.5,OVER,DEMON,0.0,2026-03-22,0.2359563148555299,0.1970836088344604
Robert Williams,POR,DEN,PRA,15.5,UNDER,STANDARD,0.0,2026-03-22,0.4172244092563591,0.4775965596262927
Robert Williams,POR,DEN,PR,11.5,OVER,GOBLIN,1.0,2026-03-22,0.6738077258192875,0.6852760275781151
Robert Williams,POR,DEN,PR,12.5,OVER,GOBLIN,1.0,2026-03-22,0.6333449912481186,0.6395610147413551
Robert Williams,POR,DEN,PR,14.5,OVER,STANDARD,1.0,2026-03-22,0.4941486200500317,0.544437854843031
Robert Williams,POR,DEN,PR,18.5,OVER,DEMON,1.0,2026-03-22,0.3194057887662248,0.3710601751542703
Robert Williams,POR,DEN,PR,19.5,OVER,DEMON,1.0,2026-03-22,0.3152510862163447,0.3306353275584453
Robert Williams,POR,DEN,PR,9.5,OVER,GOBLIN,1.0,2026-03-22,0.6811226714823859,0.7729131045883234
Robert Williams,POR,DEN,PR,14.5,UNDER,STANDARD,0.0,2026-03-22,0.4160201875857172,0.4756001769364152
Robert Williams,POR,DEN,PTS,11.5,OVER,DEMON,1.0,2026-03-22,0.2759182840222237,0.261563736110764
Robert Williams,POR,DEN,PTS,14.5,OVER,DEMON,1.0,2026-03-22,0.2272692679221982,0.1575570911852093
Robert Williams,POR,DEN,PTS,4.5,OVER,GOBLIN,1.0,2026-03-22,0.6969293140764711,0.6136092607292204
Robert Williams,POR,DEN,PTS,5.5,OVER,GOBLIN,1.0,2026-03-22,0.6808639816851763,0.5561161441484915
Robert Williams,POR,DEN,PTS,7.5,OVER,STANDARD,1.0,2026-03-22,0.5113471529871226,0.4435254575112307
Robert Williams,POR,DEN,PTS,9.5,OVER,DEMON,1.0,2026-03-22,0.3272876338846242,0.3474041532278246
Robert Williams,POR,DEN,PTS,7.5,UNDER,STANDARD,0.0,2026-03-22,0.3781915420140289,0.5290064992929809
Robert Williams,POR,DEN,RA,10.5,OVER,DEMON,0.0,2026-03-22,0.3411739874613797,0.4406308387944926
Robert Williams,POR,DEN,RA,11.5,OVER,DEMON,0.0,2026-03-22,0.3346030013178511,0.351895802960694
Robert Williams,POR,DEN,RA,6.5,OVER,GOBLIN,0.0,2026-03-22,0.6921921596935915,0.8246169837355761
Robert Williams,POR,DEN,RA,7.5,OVER,GOBLIN,0.0,2026-03-22,0.6873877362157835,0.7363810200943185
Robert Williams,POR,DEN,RA,9.5,OVER,DEMON,0.0,2026-03-22,0.3438047070517382,0.5364526997623741
Robert Williams,POR,DEN,REB,11.5,OVER,DEMON,0.0,2026-03-22,0.2795477443269049,0.2777820786342003
Robert Williams,POR,DEN,REB,4.5,OVER,GOBLIN,1.0,2026-03-22,0.715847482672864,0.9020552310851752
Robert Williams,POR,DEN,REB,5.5,OVER,GOBLIN,0.0,2026-03-22,0.6930585184719203,0.8335459713537131
Robert Williams,POR,DEN,REB,7.5,OVER,DEMON,0.0,2026-03-22,0.3479341567151581,0.6484910758983211
Robert Williams,POR,DEN,REB,9.5,OVER,DEMON,0.0,2026-03-22,0.3282537385535108,0.4462589316472853
Rudy Gobert,MIN,BOS,AST,2.5,OVER,DEMON,0.0,2026-03-22,0.3129448505375073,0.2903325059861992
Rudy Gobert,MIN,BOS,AST,3.5,OVER,DEMON,0.0,2026-03-22,0.1611898099033379,0.1394768687837174
Rudy Gobert,MIN,BOS,PA,14.5,OVER,DEMON,0.0,2026-03-22,0.3074160625692562,0.4692498864004025
Rudy Gobert,MIN,BOS,PA,19.5,OVER,DEMON,0.0,2026-03-22,0.1929632885346175,0.3086218501096091
Rudy Gobert,MIN,BOS,PA,9.5,OVER,GOBLIN,1.0,2026-03-22,0.6808811411251522,0.6523717932883646
Rudy Gobert,MIN,BOS,PRA,19.5,OVER,GOBLIN,1.0,2026-03-22,0.643050029650418,0.670406526542482
Rudy Gobert,MIN,BOS,PRA,21.5,OVER,GOBLIN,1.0,2026-03-22,0.5871818571829315,0.6083749715035945
Rudy Gobert,MIN,BOS,PRA,22.5,OVER,GOBLIN,1.0,2026-03-22,0.5743454125611888,0.5729991485820564
Rudy Gobert,MIN,BOS,PRA,23.5,OVER,STANDARD,1.0,2026-03-22,0.4269145253813171,0.5422806468854826
Rudy Gobert,MIN,BOS,PRA,25.5,OVER,DEMON,0.0,2026-03-22,0.3077050005722855,0.4826272984295556
Rudy Gobert,MIN,BOS,PRA,29.5,OVER,DEMON,0.0,2026-03-22,0.2418092414349873,0.3701579454437131
Rudy Gobert,MIN,BOS,PRA,34.5,OVER,DEMON,0.0,2026-03-22,0.1413029934299878,0.2488694097127254
Rudy Gobert,MIN,BOS,PRA,23.5,UNDER,STANDARD,0.0,2026-03-22,0.5098984543748686,0.4787897828454225
Rudy Gobert,MIN,BOS,PR,19.5,OVER,GOBLIN,1.0,2026-03-22,0.5913147130769012,0.6155095912524762
Rudy Gobert,MIN,BOS,PR,22.5,OVER,STANDARD,1.0,2026-03-22,0.4267905506900747,0.5242459136313652
Rudy Gobert,MIN,BOS,PR,24.5,OVER,DEMON,0.0,2026-03-22,0.2885232886750662,0.4677635072860522
Rudy Gobert,MIN,BOS,PR,29.5,OVER,DEMON,0.0,2026-03-22,0.2103898083107874,0.3354757661088719
Rudy Gobert,MIN,BOS,PR,22.5,UNDER,STANDARD,0.0,2026-03-22,0.5499488975332655,0.4882059605823599
Rudy Gobert,MIN,BOS,PTS,10.5,OVER,STANDARD,0.0,2026-03-22,0.4412725927577162,0.5630899544863874
Rudy Gobert,MIN,BOS,PTS,14.5,OVER,DEMON,0.0,2026-03-22,0.2627942402602242,0.4108847331769125
Rudy Gobert,MIN,BOS,PTS,7.5,OVER,GOBLIN,1.0,2026-03-22,0.6922107070042265,0.6800184448152808
Rudy Gobert,MIN,BOS,PTS,9.5,OVER,GOBLIN,0.0,2026-03-22,0.6210796132797972,0.6022312711642798
Rudy Gobert,MIN,BOS,PTS,10.5,UNDER,STANDARD,1.0,2026-03-22,0.6068092758587007,0.4684815461649859
Rudy Gobert,MIN,BOS,RA,11.5,OVER,GOBLIN,1.0,2026-03-22,0.6405753839456937,0.6087713392674212
Rudy Gobert,MIN,BOS,RA,14.5,OVER,DEMON,1.0,2026-03-22,0.3089453310401517,0.3691670260341462
Rudy Gobert,MIN,BOS,RA,17.5,OVER,DEMON,0.0,2026-03-22,0.1830523038421192,0.1882251418472314
Rudy Gobert,MIN,BOS,REB,10.5,OVER,GOBLIN,1.0,2026-03-22,0.6160553972736988,0.5699062500222621
Rudy Gobert,MIN,BOS,REB,13.5,OVER,DEMON,1.0,2026-03-22,0.2240028620386246,0.3350839975054574
Rudy Gobert,MIN,BOS,REB,14.5,OVER,DEMON,0.0,2026-03-22,0.1914076803004943,0.2691707234078107
Rudy Gobert,MIN,BOS,REB,16.5,OVER,DEMON,0.0,2026-03-22,0.1230423760453764,0.1594146832814125
Rudy Gobert,MIN,BOS,REB,9.5,OVER,GOBLIN,1.0,2026-03-22,0.6461042026744575,0.6584865324068824
Sam Hauser,BOS,MIN,AST,0.5,OVER,GOBLIN,1.0,2026-03-22,0.7527647522578403,0.7182309845619876
Sam Hauser,BOS,MIN,AST,1.5,OVER,DEMON,0.0,2026-03-22,0.4474789727369091,0.3537585346149691
Sam Hauser,BOS,MIN,AST,2.5,OVER,DEMON,0.0,2026-03-22,0.2439854153037901,0.1189493762679153
Sam Hauser,BOS,MIN,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-22,0.7138306082209909,0.5911642135042218
Sam Hauser,BOS,MIN,FG3M,2.5,OVER,DEMON,0.0,2026-03-22,0.4083353951948727,0.3709431958312
Sam Hauser,BOS,MIN,FG3M,3.5,OVER,DEMON,0.0,2026-03-22,0.2648271707114062,0.204106067807053
Sam Hauser,BOS,MIN,PA,14.5,OVER,DEMON,0.0,2026-03-22,0.2117431444265692,0.2279467155895676
Sam Hauser,BOS,MIN,PA,4.5,OVER,GOBLIN,0.0,2026-03-22,0.7511786098569854,0.6547807968659944
Sam Hauser,BOS,MIN,PA,8.5,OVER,STANDARD,0.0,2026-03-22,0.4924197318595282,0.4695772003970203
Sam Hauser,BOS,MIN,PA,9.5,OVER,DEMON,0.0,2026-03-22,0.3315476540499786,0.4157377884197419
Sam Hauser,BOS,MIN,PA,8.5,UNDER,STANDARD,1.0,2026-03-22,0.4318926694788812,0.5182169248084897
Sam Hauser,BOS,MIN,PRA,11.5,OVER,STANDARD,0.0,2026-03-22,0.4764064920876393,0.511076340497806
Sam Hauser,BOS,MIN,PRA,9.5,OVER,GOBLIN,0.0,2026-03-22,0.6824536876645446,0.6022351230693161
Sam Hauser,BOS,MIN,PRA,11.5,UNDER,STANDARD,1.0,2026-03-22,0.5045512446800405,0.4971181409030581
Sam Hauser,BOS,MIN,PR,10.5,OVER,STANDARD,0.0,2026-03-22,0.4759390084930197,0.5019206549120212
Sam Hauser,BOS,MIN,PR,14.5,OVER,DEMON,0.0,2026-03-22,0.2570834174229342,0.3149257286545238
Sam Hauser,BOS,MIN,PR,7.5,OVER,GOBLIN,0.0,2026-03-22,0.7159023242723171,0.641644378416825
Sam Hauser,BOS,MIN,PR,9.5,OVER,GOBLIN,0.0,2026-03-22,0.6455500896877463,0.5483957110920378
Sam Hauser,BOS,MIN,PR,10.5,UNDER,STANDARD,1.0,2026-03-22,0.4860569459405082,0.5013951997418917
Sam Hauser,BOS,MIN,PTS,10.5,OVER,DEMON,0.0,2026-03-22,0.2714926990173512,0.3125372889364929
Sam Hauser,BOS,MIN,PTS,11.5,OVER,DEMON,0.0,2026-03-22,0.2275673732805738,0.2732275519105688
Sam Hauser,BOS,MIN,PTS,4.5,OVER,GOBLIN,0.0,2026-03-22,0.7254707928768148,0.6101965887960856
Sam Hauser,BOS,MIN,PTS,5.5,OVER,GOBLIN,0.0,2026-03-22,0.6772842334062118,0.5580489882857457
Sam Hauser,BOS,MIN,PTS,7.5,OVER,STANDARD,0.0,2026-03-22,0.4717105705824768,0.4534552323003121
Sam Hauser,BOS,MIN,PTS,9.5,OVER,DEMON,0.0,2026-03-22,0.2785007239838727,0.3551311305747095
Sam Hauser,BOS,MIN,PTS,7.5,UNDER,STANDARD,1.0,2026-03-22,0.4427005561031774,0.5252959538359645
Sam Hauser,BOS,MIN,RA,3.5,OVER,GOBLIN,0.0,2026-03-22,0.7150656874900442,0.681750262015426
Sam Hauser,BOS,MIN,RA,5.5,OVER,DEMON,0.0,2026-03-22,0.3780827248360842,0.4009095585036338
Sam Hauser,BOS,MIN,RA,6.5,OVER,DEMON,0.0,2026-03-22,0.265593465791152,0.2903447032231231
Sam Hauser,BOS,MIN,RA,7.5,OVER,DEMON,0.0,2026-03-22,0.1848903864800515,0.1977926641494284
Sam Hauser,BOS,MIN,REB,2.5,OVER,GOBLIN,0.0,2026-03-22,0.7115066416949175,0.7106005948891384
Sam Hauser,BOS,MIN,REB,3.5,OVER,STANDARD,0.0,2026-03-22,0.5003331972242551,0.5343584890093604
Sam Hauser,BOS,MIN,REB,4.5,OVER,DEMON,0.0,2026-03-22,0.2754229338743432,0.3636987122750958
Sam Hauser,BOS,MIN,REB,5.5,OVER,DEMON,0.0,2026-03-22,0.190550055018275,0.2271310171080734
Sam Hauser,BOS,MIN,REB,3.5,UNDER,STANDARD,1.0,2026-03-22,0.5474489131987184,0.484244233174495
Sandro Mamukelashvili,TOR,PHX,AST,0.5,OVER,GOBLIN,1.0,2026-03-22,0.7610214713370324,0.7729771748058916
Sandro Mamukelashvili,TOR,PHX,AST,1.5,OVER,DEMON,1.0,2026-03-22,0.4581675635356853,0.5343540097310457
Sandro Mamukelashvili,TOR,PHX,AST,2.5,OVER,DEMON,0.0,2026-03-22,0.2894652504643598,0.3261083330074367
Sandro Mamukelashvili,TOR,PHX,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-22,0.7574262581972984,0.7219888206225148
Sandro Mamukelashvili,TOR,PHX,FG3M,1.5,OVER,DEMON,0.0,2026-03-22,0.4508485540569609,0.3304846729962408
Sandro Mamukelashvili,TOR,PHX,FG3M,2.5,OVER,DEMON,0.0,2026-03-22,0.2607624527747405,0.1024987243785407
Sandro Mamukelashvili,TOR,PHX,PA,9.5,OVER,STANDARD,0.0,2026-03-22,0.542681094271466,0.5399001292719934
Sandro Mamukelashvili,TOR,PHX,PA,9.5,UNDER,STANDARD,1.0,2026-03-22,0.3843817221656513,0.4801321842057537
Sandro Mamukelashvili,TOR,PHX,PRA,11.5,OVER,GOBLIN,0.0,2026-03-22,0.7087910661817388,0.6277106970636637
Sandro Mamukelashvili,TOR,PHX,PRA,13.0,OVER,STANDARD,0.0,2026-03-22,0.5283372108920921,0.5664730656003032
Sandro Mamukelashvili,TOR,PHX,PRA,15.5,OVER,DEMON,0.0,2026-03-22,0.3749176178578182,0.4702710442312718
Sandro Mamukelashvili,TOR,PHX,PRA,17.5,OVER,DEMON,0.0,2026-03-22,0.3695900984095302,0.3983442992824634
Sandro Mamukelashvili,TOR,PHX,PRA,19.5,OVER,DEMON,0.0,2026-03-22,0.3305892163382839,0.3332106358010424
Sandro Mamukelashvili,TOR,PHX,PRA,13.0,UNDER,STANDARD,1.0,2026-03-22,0.5170012558954263,0.4634540696658173
Sandro Mamukelashvili,TOR,PHX,PR,10.5,OVER,GOBLIN,0.0,2026-03-22,0.7140116083067588,0.6120266707345485
Sandro Mamukelashvili,TOR,PHX,PR,11.5,OVER,STANDARD,0.0,2026-03-22,0.5319037233784608,0.5666728621140498
Sandro Mamukelashvili,TOR,PHX,PR,14.5,OVER,DEMON,0.0,2026-03-22,0.3728657999784501,0.4392026863436615
Sandro Mamukelashvili,TOR,PHX,PR,19.5,OVER,DEMON,0.0,2026-03-22,0.2779795953670104,0.2649801263565477
Sandro Mamukelashvili,TOR,PHX,PR,7.5,OVER,GOBLIN,1.0,2026-03-22,0.7483242889990241,0.746789419256691
Sandro Mamukelashvili,TOR,PHX,PR,9.5,OVER,GOBLIN,0.0,2026-03-22,0.7297228853390524,0.659378444492514
Sandro Mamukelashvili,TOR,PHX,PR,11.5,UNDER,STANDARD,1.0,2026-03-22,0.5002138017676188,0.4627549870204307
Sandro Mamukelashvili,TOR,PHX,PTS,11.5,OVER,DEMON,0.0,2026-03-22,0.3691782818565686,0.3482952725889175
Sandro Mamukelashvili,TOR,PHX,PTS,14.5,OVER,DEMON,0.0,2026-03-22,0.197866595496134,0.2178281491123288
Sandro Mamukelashvili,TOR,PHX,PTS,4.5,OVER,GOBLIN,1.0,2026-03-22,0.7585162953471126,0.7601757856777193
Sandro Mamukelashvili,TOR,PHX,PTS,5.5,OVER,GOBLIN,0.0,2026-03-22,0.747528679720235,0.7000370350399655
Sandro Mamukelashvili,TOR,PHX,PTS,6.5,OVER,GOBLIN,0.0,2026-03-22,0.7235119463052293,0.6369013366960113
Sandro Mamukelashvili,TOR,PHX,PTS,7.5,OVER,STANDARD,0.0,2026-03-22,0.5313468376013627,0.5731662488108172
Sandro Mamukelashvili,TOR,PHX,PTS,9.5,OVER,DEMON,0.0,2026-03-22,0.3835591595520917,0.4527888492784364
Sandro Mamukelashvili,TOR,PHX,PTS,7.5,UNDER,STANDARD,1.0,2026-03-22,0.4246352570994708,0.4608574769829531
Sandro Mamukelashvili,TOR,PHX,RA,4.5,OVER,GOBLIN,1.0,2026-03-22,0.7387881077340129,0.6699676597210886
Sandro Mamukelashvili,TOR,PHX,RA,6.5,OVER,DEMON,0.0,2026-03-22,0.3954048452405247,0.4479937329485158
Sandro Mamukelashvili,TOR,PHX,RA,7.5,OVER,DEMON,0.0,2026-03-22,0.3465480279099999,0.3522912028638513
Sandro Mamukelashvili,TOR,PHX,RA,8.5,OVER,DEMON,0.0,2026-03-22,0.2633114368460567,0.2682767688333681
Sandro Mamukelashvili,TOR,PHX,REB,2.5,OVER,GOBLIN,1.0,2026-03-22,0.7776978582831998,0.7493946509542736
Sandro Mamukelashvili,TOR,PHX,REB,4.5,OVER,DEMON,0.0,2026-03-22,0.4783092265262333,0.4793947380429532
Sandro Mamukelashvili,TOR,PHX,REB,5.5,OVER,DEMON,0.0,2026-03-22,0.4128908879330104,0.360782637145197
Sandro Mamukelashvili,TOR,PHX,REB,6.5,OVER,DEMON,0.0,2026-03-22,0.2193480168195546,0.2587582437023923
Scoot Henderson,POR,DEN,AST,2.5,OVER,GOBLIN,0.0,2026-03-22,0.7742690141053429,0.6939368226353498
Scoot Henderson,POR,DEN,AST,3.5,OVER,STANDARD,0.0,2026-03-22,0.5725154174070548,0.49166533484455
Scoot Henderson,POR,DEN,AST,4.5,OVER,DEMON,0.0,2026-03-22,0.4419952526107748,0.3109375558125337
Scoot Henderson,POR,DEN,AST,5.5,OVER,DEMON,0.0,2026-03-22,0.3689514095963674,0.172000582196861
Scoot Henderson,POR,DEN,AST,6.5,OVER,DEMON,0.0,2026-03-22,0.2333692705326278,0.0844293956681025
Scoot Henderson,POR,DEN,AST,3.5,UNDER,STANDARD,1.0,2026-03-22,0.298488706827516,0.5055061884570018
Scoot Henderson,POR,DEN,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-22,0.719420357707817,0.48923916127417
Scoot Henderson,POR,DEN,FG3M,2.5,OVER,DEMON,0.0,2026-03-22,0.2368889927696308,0.2559258422459616
Scoot Henderson,POR,DEN,FG3M,3.5,OVER,DEMON,0.0,2026-03-22,0.1525617251407095,0.1040775075254203
Scoot Henderson,POR,DEN,FG3M,4.5,OVER,DEMON,0.0,2026-03-22,0.1488037032119945,0.0321966390186552
Scoot Henderson,POR,DEN,PA,14.5,OVER,GOBLIN,1.0,2026-03-22,0.7162727778873897,0.5576689417595437
Scoot Henderson,POR,DEN,PA,15.5,OVER,GOBLIN,0.0,2026-03-22,0.706537616691893,0.5251901431863215
Scoot Henderson,POR,DEN,PA,18.5,OVER,STANDARD,0.0,2026-03-22,0.5116772823531446,0.430642965744641
Scoot Henderson,POR,DEN,PA,19.5,OVER,DEMON,0.0,2026-03-22,0.340825942050954,0.4025478086966389
Scoot Henderson,POR,DEN,PA,24.5,OVER,DEMON,0.0,2026-03-22,0.1943138838677041,0.267551575363154
Scoot Henderson,POR,DEN,PA,18.5,UNDER,STANDARD,1.0,2026-03-22,0.4017995361852446,0.5368700327681265
Scoot Henderson,POR,DEN,PRA,14.5,OVER,GOBLIN,1.0,2026-03-22,0.7315042433401128,0.6459395415628408
Scoot Henderson,POR,DEN,PRA,17.5,OVER,GOBLIN,1.0,2026-03-22,0.7124830209352765,0.545514299348706
Scoot Henderson,POR,DEN,PRA,20.5,OVER,STANDARD,0.0,2026-03-22,0.5163207242652939,0.4470816214642166
Scoot Henderson,POR,DEN,PRA,23.5,OVER,DEMON,0.0,2026-03-22,0.3323907575764451,0.359010278093884
Scoot Henderson,POR,DEN,PRA,25.5,OVER,DEMON,0.0,2026-03-22,0.2589834153828913,0.3042147590286318
Scoot Henderson,POR,DEN,PRA,20.5,UNDER,STANDARD,1.0,2026-03-22,0.3963542007767588,0.5295983348695498
Scoot Henderson,POR,DEN,PR,11.5,OVER,GOBLIN,1.0,2026-03-22,0.742887364084507,0.6464376826452523
Scoot Henderson,POR,DEN,PTS,11.5,OVER,GOBLIN,1.0,2026-03-22,0.67219656759228,0.5529864155848767
Scoot Henderson,POR,DEN,PTS,14.5,OVER,STANDARD,0.0,2026-03-22,0.4608004134536855,0.4351262354863434
Scoot Henderson,POR,DEN,PTS,15.5,OVER,DEMON,0.0,2026-03-22,0.2909044135924511,0.400754500799958
Scoot Henderson,POR,DEN,PTS,17.5,OVER,DEMON,0.0,2026-03-22,0.2457895169304516,0.3308154928293997
Scoot Henderson,POR,DEN,PTS,19.5,OVER,DEMON,0.0,2026-03-22,0.1731467722256541,0.2672526907137071
Scoot Henderson,POR,DEN,PTS,9.5,OVER,GOBLIN,1.0,2026-03-22,0.7279617835583776,0.6343826684508969
Scoot Henderson,POR,DEN,PTS,14.5,UNDER,STANDARD,1.0,2026-03-22,0.3955368420063392,0.5344728677512908
Scoot Henderson,POR,DEN,RA,4.5,OVER,GOBLIN,1.0,2026-03-22,0.7628744211961769,0.7447707323132594
Scoot Henderson,POR,DEN,RA,5.5,OVER,GOBLIN,0.0,2026-03-22,0.7497864992475634,0.5893507146009077
Scoot Henderson,POR,DEN,RA,6.5,OVER,DEMON,0.0,2026-03-22,0.4270957813774174,0.4376169408984003
Scoot Henderson,POR,DEN,RA,7.5,OVER,DEMON,0.0,2026-03-22,0.3712629270810775,0.3042147590286318
Scoot Henderson,POR,DEN,RA,8.5,OVER,DEMON,0.0,2026-03-22,0.3222989208054261,0.1946237208981275
Scoot Henderson,POR,DEN,RA,9.5,OVER,DEMON,0.0,2026-03-22,0.2792423375486444,0.1125300705167315
Scoot Henderson,POR,DEN,REB,1.5,OVER,GOBLIN,1.0,2026-03-22,0.7712999194789715,0.8166162752895332
Scoot Henderson,POR,DEN,REB,3.5,OVER,DEMON,0.0,2026-03-22,0.4255233563327292,0.2739342412314751
Scoot Henderson,POR,DEN,REB,4.5,OVER,DEMON,0.0,2026-03-22,0.2547599352743622,0.1028811832624309
Scottie Barnes,TOR,PHX,AST,3.5,OVER,GOBLIN,1.0,2026-03-22,0.7436234258362145,0.6782350899977854
Scottie Barnes,TOR,PHX,AST,5.5,OVER,DEMON,1.0,2026-03-22,0.4113910985824276,0.3830684552270076
Scottie Barnes,TOR,PHX,AST,6.5,OVER,DEMON,0.0,2026-03-22,0.2850549978483906,0.2679933550494814
Scottie Barnes,TOR,PHX,AST,7.5,OVER,DEMON,0.0,2026-03-22,0.2021188439416098,0.1760529370566919
Scottie Barnes,TOR,PHX,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-22,0.743132705140013,0.6102598461185317
Scottie Barnes,TOR,PHX,FG3M,1.5,OVER,DEMON,0.0,2026-03-22,0.2104288175437992,0.2146665247530714
Scottie Barnes,TOR,PHX,FG3M,2.5,OVER,DEMON,0.0,2026-03-22,0.1445057802829946,0.0473653875821122
Scottie Barnes,TOR,PHX,PA,19.5,OVER,GOBLIN,1.0,2026-03-22,0.7026436064291054,0.4963448444833652
Scottie Barnes,TOR,PHX,PA,20.5,OVER,GOBLIN,1.0,2026-03-22,0.6973214936109232,0.4636768181985164
Scottie Barnes,TOR,PHX,PA,21.5,OVER,STANDARD,1.0,2026-03-22,0.5281719675426508,0.4299132178614319
Scottie Barnes,TOR,PHX,PA,24.5,OVER,DEMON,0.0,2026-03-22,0.3284867900067899,0.3391797668080867
Scottie Barnes,TOR,PHX,PA,29.5,OVER,DEMON,0.0,2026-03-22,0.1791443220197686,0.2151807036232187
Scottie Barnes,TOR,PHX,PA,21.5,UNDER,STANDARD,0.0,2026-03-22,0.3480108142116561,0.5457949070012442
Scottie Barnes,TOR,PHX,PRA,24.5,OVER,GOBLIN,1.0,2026-03-22,0.6919679756197671,0.5347895339527299
Scottie Barnes,TOR,PHX,PRA,26.5,OVER,GOBLIN,1.0,2026-03-22,0.6892829559502591,0.4879786426299283
Scottie Barnes,TOR,PHX,PRA,29.5,OVER,STANDARD,0.0,2026-03-22,0.5135921827446134,0.4158699504645914
