player,stat,line,direction,hit,game_date,team,opp,tier
Pelle Larsson,PR,15.0,OVER,0.0,2026-02-26,MIA,PHI,STANDARD
Pelle Larsson,PR,19.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Pelle Larsson,PR,15.0,UNDER,1.0,2026-02-26,MIA,PHI,STANDARD
Pelle Larsson,PTS,10.5,OVER,0.0,2026-02-26,MIA,PHI,STANDARD
Pelle Larsson,PTS,13.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Pelle Larsson,PTS,14.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Pelle Larsson,PTS,15.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Pelle Larsson,PTS,7.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Pelle Larsson,PTS,8.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Pelle Larsson,PTS,10.5,UNDER,1.0,2026-02-26,MIA,PHI,STANDARD
Pelle Larsson,RA,10.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Pelle Larsson,RA,11.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Pelle Larsson,RA,5.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Pelle Larsson,RA,6.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Pelle Larsson,RA,7.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Pelle Larsson,RA,8.0,OVER,1.0,2026-02-26,MIA,PHI,STANDARD
Pelle Larsson,RA,9.5,OVER,1.0,2026-02-26,MIA,PHI,DEMON
Pelle Larsson,RA,8.0,UNDER,0.0,2026-02-26,MIA,PHI,STANDARD
Pelle Larsson,REB,2.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Pelle Larsson,REB,3.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Pelle Larsson,REB,4.0,OVER,0.0,2026-02-26,MIA,PHI,STANDARD
Pelle Larsson,REB,5.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Pelle Larsson,REB,6.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Pelle Larsson,REB,7.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Pelle Larsson,REB,4.0,UNDER,0.0,2026-02-26,MIA,PHI,STANDARD
Precious Achiuwa,AST,0.5,OVER,1.0,2026-02-26,SAC,DAL,GOBLIN
Precious Achiuwa,AST,1.5,OVER,1.0,2026-02-26,SAC,DAL,DEMON
Precious Achiuwa,AST,2.5,OVER,1.0,2026-02-26,SAC,DAL,DEMON
Precious Achiuwa,AST,3.5,OVER,1.0,2026-02-26,SAC,DAL,DEMON
Precious Achiuwa,FG3M,0.5,OVER,1.0,2026-02-26,SAC,DAL,DEMON
Precious Achiuwa,FG3M,1.5,OVER,1.0,2026-02-26,SAC,DAL,DEMON
Precious Achiuwa,PA,13.5,OVER,1.0,2026-02-26,SAC,DAL,STANDARD
Precious Achiuwa,PA,13.5,UNDER,0.0,2026-02-26,SAC,DAL,STANDARD
Precious Achiuwa,PRA,17.5,OVER,1.0,2026-02-26,SAC,DAL,GOBLIN
Precious Achiuwa,PRA,18.5,OVER,1.0,2026-02-26,SAC,DAL,GOBLIN
Precious Achiuwa,PRA,20.5,OVER,1.0,2026-02-26,SAC,DAL,STANDARD
Precious Achiuwa,PRA,23.5,OVER,1.0,2026-02-26,SAC,DAL,DEMON
Precious Achiuwa,PRA,24.5,OVER,1.0,2026-02-26,SAC,DAL,DEMON
Precious Achiuwa,PRA,20.5,UNDER,0.0,2026-02-26,SAC,DAL,STANDARD
Precious Achiuwa,PR,14.5,OVER,1.0,2026-02-26,SAC,DAL,GOBLIN
Precious Achiuwa,PR,24.5,OVER,1.0,2026-02-26,SAC,DAL,DEMON
Precious Achiuwa,PTS,10.5,OVER,1.0,2026-02-26,SAC,DAL,GOBLIN
Precious Achiuwa,PTS,11.5,OVER,1.0,2026-02-26,SAC,DAL,STANDARD
Precious Achiuwa,PTS,14.5,OVER,1.0,2026-02-26,SAC,DAL,DEMON
Precious Achiuwa,PTS,6.5,OVER,1.0,2026-02-26,SAC,DAL,GOBLIN
Precious Achiuwa,PTS,7.5,OVER,1.0,2026-02-26,SAC,DAL,GOBLIN
Precious Achiuwa,PTS,8.5,OVER,1.0,2026-02-26,SAC,DAL,GOBLIN
Precious Achiuwa,PTS,11.5,UNDER,0.0,2026-02-26,SAC,DAL,STANDARD
Precious Achiuwa,RA,10.5,OVER,1.0,2026-02-26,SAC,DAL,DEMON
Precious Achiuwa,RA,11.5,OVER,1.0,2026-02-26,SAC,DAL,DEMON
Precious Achiuwa,RA,7.5,OVER,1.0,2026-02-26,SAC,DAL,GOBLIN
Precious Achiuwa,RA,9.0,OVER,1.0,2026-02-26,SAC,DAL,STANDARD
Precious Achiuwa,RA,9.0,UNDER,0.0,2026-02-26,SAC,DAL,STANDARD
Precious Achiuwa,REB,4.5,OVER,1.0,2026-02-26,SAC,DAL,GOBLIN
Precious Achiuwa,REB,5.5,OVER,1.0,2026-02-26,SAC,DAL,GOBLIN
Precious Achiuwa,REB,6.5,OVER,1.0,2026-02-26,SAC,DAL,GOBLIN
Precious Achiuwa,REB,7.0,OVER,1.0,2026-02-26,SAC,DAL,STANDARD
Precious Achiuwa,REB,8.5,OVER,1.0,2026-02-26,SAC,DAL,DEMON
Precious Achiuwa,REB,9.5,OVER,1.0,2026-02-26,SAC,DAL,DEMON
Precious Achiuwa,REB,7.0,UNDER,0.0,2026-02-26,SAC,DAL,STANDARD
Quentin Grimes,AST,1.5,OVER,0.0,2026-02-26,PHI,MIA,GOBLIN
Quentin Grimes,AST,2.5,OVER,0.0,2026-02-26,PHI,MIA,GOBLIN
Quentin Grimes,AST,3.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Quentin Grimes,AST,4.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Quentin Grimes,AST,5.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Quentin Grimes,FG3M,2.5,OVER,1.0,2026-02-26,PHI,MIA,DEMON
Quentin Grimes,FG3M,3.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Quentin Grimes,PA,11.5,OVER,0.0,2026-02-26,PHI,MIA,GOBLIN
Quentin Grimes,PA,12.5,OVER,0.0,2026-02-26,PHI,MIA,GOBLIN
Quentin Grimes,PA,14.5,OVER,0.0,2026-02-26,PHI,MIA,STANDARD
Quentin Grimes,PA,19.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Quentin Grimes,PA,24.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Quentin Grimes,PA,9.5,OVER,0.0,2026-02-26,PHI,MIA,GOBLIN
Quentin Grimes,PA,14.5,UNDER,1.0,2026-02-26,PHI,MIA,STANDARD
Quentin Grimes,PRA,14.5,OVER,0.0,2026-02-26,PHI,MIA,GOBLIN
Quentin Grimes,PRA,15.5,OVER,0.0,2026-02-26,PHI,MIA,GOBLIN
Quentin Grimes,PRA,17.5,OVER,0.0,2026-02-26,PHI,MIA,STANDARD
Quentin Grimes,PRA,19.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Quentin Grimes,PRA,21.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Quentin Grimes,PRA,23.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Quentin Grimes,PRA,17.5,UNDER,1.0,2026-02-26,PHI,MIA,STANDARD
Quentin Grimes,PR,11.5,OVER,1.0,2026-02-26,PHI,MIA,GOBLIN
Quentin Grimes,PR,12.5,OVER,1.0,2026-02-26,PHI,MIA,GOBLIN
Quentin Grimes,PR,14.5,OVER,0.0,2026-02-26,PHI,MIA,STANDARD
Quentin Grimes,PR,15.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Quentin Grimes,PR,19.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Quentin Grimes,PR,24.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Quentin Grimes,PR,14.5,UNDER,1.0,2026-02-26,PHI,MIA,STANDARD
Quentin Grimes,PTS,11.0,OVER,0.0,2026-02-26,PHI,MIA,STANDARD
Quentin Grimes,PTS,12.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Quentin Grimes,PTS,14.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Quentin Grimes,PTS,19.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Quentin Grimes,PTS,7.5,OVER,1.0,2026-02-26,PHI,MIA,GOBLIN
Quentin Grimes,PTS,8.5,OVER,1.0,2026-02-26,PHI,MIA,GOBLIN
Quentin Grimes,PTS,9.5,OVER,0.0,2026-02-26,PHI,MIA,GOBLIN
Quentin Grimes,PTS,11.0,UNDER,1.0,2026-02-26,PHI,MIA,STANDARD
Quentin Grimes,RA,4.5,OVER,0.0,2026-02-26,PHI,MIA,GOBLIN
Quentin Grimes,RA,5.5,OVER,0.0,2026-02-26,PHI,MIA,GOBLIN
Quentin Grimes,RA,6.5,OVER,0.0,2026-02-26,PHI,MIA,STANDARD
Quentin Grimes,RA,7.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Quentin Grimes,RA,8.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Quentin Grimes,RA,9.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Quentin Grimes,RA,6.5,UNDER,1.0,2026-02-26,PHI,MIA,STANDARD
Quentin Grimes,REB,2.5,OVER,1.0,2026-02-26,PHI,MIA,GOBLIN
Quentin Grimes,REB,3.5,OVER,1.0,2026-02-26,PHI,MIA,DEMON
Quentin Grimes,REB,4.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Quentin Grimes,REB,5.5,OVER,0.0,2026-02-26,PHI,MIA,DEMON
Reed Sheppard,AST,1.5,OVER,1.0,2026-02-26,HOU,ORL,GOBLIN
Reed Sheppard,AST,2.5,OVER,1.0,2026-02-26,HOU,ORL,GOBLIN
Reed Sheppard,AST,3.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Reed Sheppard,AST,4.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Reed Sheppard,AST,5.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Reed Sheppard,FG3M,1.5,OVER,1.0,2026-02-26,HOU,ORL,GOBLIN
Reed Sheppard,FG3M,2.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Reed Sheppard,FG3M,3.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Reed Sheppard,PA,13.5,OVER,1.0,2026-02-26,HOU,ORL,STANDARD
Reed Sheppard,PA,19.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Reed Sheppard,PA,13.5,UNDER,0.0,2026-02-26,HOU,ORL,STANDARD
Reed Sheppard,PRA,13.5,OVER,1.0,2026-02-26,HOU,ORL,GOBLIN
Reed Sheppard,PRA,14.5,OVER,1.0,2026-02-26,HOU,ORL,GOBLIN
Reed Sheppard,PRA,15.5,OVER,1.0,2026-02-26,HOU,ORL,STANDARD
Reed Sheppard,PRA,17.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Reed Sheppard,PRA,19.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Reed Sheppard,PRA,21.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Reed Sheppard,PRA,15.5,UNDER,0.0,2026-02-26,HOU,ORL,STANDARD
Reed Sheppard,PR,12.5,OVER,1.0,2026-02-26,HOU,ORL,STANDARD
Reed Sheppard,PR,19.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Reed Sheppard,PR,9.5,OVER,1.0,2026-02-26,HOU,ORL,GOBLIN
Reed Sheppard,PR,12.5,UNDER,0.0,2026-02-26,HOU,ORL,STANDARD
Reed Sheppard,PTS,11.5,OVER,1.0,2026-02-26,HOU,ORL,STANDARD
Reed Sheppard,PTS,14.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Reed Sheppard,PTS,17.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Reed Sheppard,PTS,19.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Reed Sheppard,PTS,7.5,OVER,1.0,2026-02-26,HOU,ORL,GOBLIN
Reed Sheppard,PTS,9.5,OVER,1.0,2026-02-26,HOU,ORL,GOBLIN
Reed Sheppard,PTS,11.5,UNDER,0.0,2026-02-26,HOU,ORL,STANDARD
Reed Sheppard,RA,3.5,OVER,1.0,2026-02-26,HOU,ORL,GOBLIN
Reed Sheppard,RA,4.5,OVER,1.0,2026-02-26,HOU,ORL,GOBLIN
Reed Sheppard,RA,5.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Reed Sheppard,RA,6.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Reed Sheppard,RA,7.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Reed Sheppard,REB,1.5,OVER,1.0,2026-02-26,HOU,ORL,GOBLIN
Reed Sheppard,REB,2.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Reed Sheppard,REB,3.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Reed Sheppard,REB,4.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Rob Dillingham,AST,2.5,OVER,1.0,2026-02-26,CHI,POR,GOBLIN
Rob Dillingham,AST,3.5,OVER,1.0,2026-02-26,CHI,POR,GOBLIN
Rob Dillingham,AST,4.5,OVER,1.0,2026-02-26,CHI,POR,DEMON
Rob Dillingham,AST,5.5,OVER,0.0,2026-02-26,CHI,POR,DEMON
Rob Dillingham,AST,6.5,OVER,0.0,2026-02-26,CHI,POR,DEMON
Rob Dillingham,FG3M,1.5,OVER,0.0,2026-02-26,CHI,POR,DEMON
Rob Dillingham,PA,13.5,OVER,0.0,2026-02-26,CHI,POR,STANDARD
Rob Dillingham,PA,13.5,UNDER,1.0,2026-02-26,CHI,POR,STANDARD
Rob Dillingham,PRA,15.5,OVER,0.0,2026-02-26,CHI,POR,GOBLIN
Rob Dillingham,PRA,17.5,OVER,0.0,2026-02-26,CHI,POR,STANDARD
Rob Dillingham,PRA,19.5,OVER,0.0,2026-02-26,CHI,POR,DEMON
Rob Dillingham,PRA,21.5,OVER,0.0,2026-02-26,CHI,POR,DEMON
Rob Dillingham,PRA,23.5,OVER,0.0,2026-02-26,CHI,POR,DEMON
Rob Dillingham,PRA,17.5,UNDER,1.0,2026-02-26,CHI,POR,STANDARD
Rob Dillingham,PR,13.5,OVER,0.0,2026-02-26,CHI,POR,STANDARD
Rob Dillingham,PR,13.5,UNDER,1.0,2026-02-26,CHI,POR,STANDARD
Rob Dillingham,PTS,11.5,OVER,0.0,2026-02-26,CHI,POR,DEMON
Rob Dillingham,PTS,12.5,OVER,0.0,2026-02-26,CHI,POR,DEMON
Rob Dillingham,PTS,13.5,OVER,0.0,2026-02-26,CHI,POR,DEMON
Rob Dillingham,PTS,8.5,OVER,0.0,2026-02-26,CHI,POR,GOBLIN
Rob Dillingham,PTS,9.5,OVER,0.0,2026-02-26,CHI,POR,STANDARD
Rob Dillingham,PTS,9.5,UNDER,1.0,2026-02-26,CHI,POR,STANDARD
Rob Dillingham,RA,10.5,OVER,0.0,2026-02-26,CHI,POR,DEMON
Rob Dillingham,RA,6.5,OVER,1.0,2026-02-26,CHI,POR,GOBLIN
Rob Dillingham,RA,7.5,OVER,0.0,2026-02-26,CHI,POR,STANDARD
Rob Dillingham,RA,8.5,OVER,0.0,2026-02-26,CHI,POR,DEMON
Rob Dillingham,RA,9.5,OVER,0.0,2026-02-26,CHI,POR,DEMON
Rob Dillingham,RA,7.5,UNDER,1.0,2026-02-26,CHI,POR,STANDARD
Rob Dillingham,REB,2.5,OVER,0.0,2026-02-26,CHI,POR,GOBLIN
Rob Dillingham,REB,3.5,OVER,0.0,2026-02-26,CHI,POR,STANDARD
Rob Dillingham,REB,4.5,OVER,0.0,2026-02-26,CHI,POR,DEMON
Rob Dillingham,REB,5.5,OVER,0.0,2026-02-26,CHI,POR,DEMON
Rob Dillingham,REB,6.5,OVER,0.0,2026-02-26,CHI,POR,DEMON
Rob Dillingham,REB,3.5,UNDER,1.0,2026-02-26,CHI,POR,STANDARD
Royce O'Neale,AST,1.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Royce O'Neale,AST,2.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Royce O'Neale,AST,3.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,AST,4.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,AST,5.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,FG3M,1.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Royce O'Neale,FG3M,2.5,OVER,1.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,FG3M,3.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,FG3M,4.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,PA,10.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Royce O'Neale,PA,12.5,OVER,1.0,2026-02-26,PHX,LAL,STANDARD
Royce O'Neale,PA,14.5,OVER,1.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,PA,15.5,OVER,1.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,PA,19.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,PA,7.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Royce O'Neale,PA,9.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Royce O'Neale,PA,12.5,UNDER,0.0,2026-02-26,PHX,LAL,STANDARD
Royce O'Neale,PRA,13.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Royce O'Neale,PRA,14.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Royce O'Neale,PRA,15.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Royce O'Neale,PRA,16.5,OVER,1.0,2026-02-26,PHX,LAL,STANDARD
Royce O'Neale,PRA,18.5,OVER,1.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,PRA,19.5,OVER,1.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,PRA,20.5,OVER,1.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,PRA,16.5,UNDER,0.0,2026-02-26,PHX,LAL,STANDARD
Royce O'Neale,PR,11.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Royce O'Neale,PR,13.5,OVER,1.0,2026-02-26,PHX,LAL,STANDARD
Royce O'Neale,PR,17.5,OVER,1.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,PR,19.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,PR,9.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Royce O'Neale,PR,13.5,UNDER,0.0,2026-02-26,PHX,LAL,STANDARD
Royce O'Neale,PTS,11.5,OVER,1.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,PTS,14.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,PTS,5.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Royce O'Neale,PTS,6.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Royce O'Neale,PTS,7.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Royce O'Neale,PTS,9.0,OVER,1.0,2026-02-26,PHX,LAL,STANDARD
Royce O'Neale,PTS,9.0,UNDER,0.0,2026-02-26,PHX,LAL,STANDARD
Royce O'Neale,RA,10.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,RA,5.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Royce O'Neale,RA,6.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Royce O'Neale,RA,7.0,OVER,1.0,2026-02-26,PHX,LAL,STANDARD
Royce O'Neale,RA,8.5,OVER,1.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,RA,9.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,RA,7.0,UNDER,0.0,2026-02-26,PHX,LAL,STANDARD
Royce O'Neale,REB,2.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Royce O'Neale,REB,3.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Royce O'Neale,REB,4.0,OVER,1.0,2026-02-26,PHX,LAL,STANDARD
Royce O'Neale,REB,5.5,OVER,1.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,REB,6.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,REB,7.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Royce O'Neale,REB,4.0,UNDER,0.0,2026-02-26,PHX,LAL,STANDARD
Rudy Gobert,AST,1.5,OVER,0.0,2026-02-26,MIN,LAC,STANDARD
Rudy Gobert,AST,2.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Rudy Gobert,AST,3.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Rudy Gobert,AST,1.5,UNDER,1.0,2026-02-26,MIN,LAC,STANDARD
Rudy Gobert,PA,10.5,OVER,0.0,2026-02-26,MIN,LAC,GOBLIN
Rudy Gobert,PA,11.5,OVER,0.0,2026-02-26,MIN,LAC,STANDARD
Rudy Gobert,PA,14.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Rudy Gobert,PA,9.5,OVER,0.0,2026-02-26,MIN,LAC,GOBLIN
Rudy Gobert,PA,11.5,UNDER,1.0,2026-02-26,MIN,LAC,STANDARD
Rudy Gobert,PRA,19.5,OVER,0.0,2026-02-26,MIN,LAC,GOBLIN
Rudy Gobert,PRA,20.5,OVER,0.0,2026-02-26,MIN,LAC,GOBLIN
Rudy Gobert,PRA,21.5,OVER,0.0,2026-02-26,MIN,LAC,GOBLIN
Rudy Gobert,PRA,22.5,OVER,0.0,2026-02-26,MIN,LAC,STANDARD
Rudy Gobert,PRA,25.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Rudy Gobert,PRA,27.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Rudy Gobert,PRA,29.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Rudy Gobert,PRA,22.5,UNDER,1.0,2026-02-26,MIN,LAC,STANDARD
Rudy Gobert,PR,17.5,OVER,0.0,2026-02-26,MIN,LAC,GOBLIN
Rudy Gobert,PR,19.5,OVER,0.0,2026-02-26,MIN,LAC,GOBLIN
Rudy Gobert,PR,21.5,OVER,0.0,2026-02-26,MIN,LAC,STANDARD
Rudy Gobert,PR,22.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Rudy Gobert,PR,24.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Rudy Gobert,PR,29.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Rudy Gobert,PR,21.5,UNDER,1.0,2026-02-26,MIN,LAC,STANDARD
Rudy Gobert,PTS,12.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Rudy Gobert,PTS,14.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Rudy Gobert,PTS,16.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Rudy Gobert,PTS,7.5,OVER,0.0,2026-02-26,MIN,LAC,GOBLIN
Rudy Gobert,PTS,8.5,OVER,0.0,2026-02-26,MIN,LAC,GOBLIN
Rudy Gobert,RA,10.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Rudy Gobert,RA,11.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Rudy Gobert,RA,12.5,OVER,1.0,2026-02-26,MIN,LAC,STANDARD
Rudy Gobert,RA,13.5,OVER,1.0,2026-02-26,MIN,LAC,DEMON
Rudy Gobert,RA,14.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Rudy Gobert,RA,16.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Rudy Gobert,RA,12.5,UNDER,0.0,2026-02-26,MIN,LAC,STANDARD
Rudy Gobert,REB,12.5,OVER,1.0,2026-02-26,MIN,LAC,DEMON
Rudy Gobert,REB,13.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Rudy Gobert,REB,15.5,OVER,0.0,2026-02-26,MIN,LAC,DEMON
Rudy Gobert,REB,8.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Rudy Gobert,REB,9.5,OVER,1.0,2026-02-26,MIN,LAC,GOBLIN
Ryan Dunn,AST,1.5,OVER,0.0,2026-02-26,PHX,LAL,GOBLIN
Ryan Dunn,AST,2.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Ryan Dunn,AST,3.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Ryan Dunn,FG3M,0.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Ryan Dunn,FG3M,1.5,OVER,1.0,2026-02-26,PHX,LAL,DEMON
Ryan Dunn,FG3M,2.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Ryan Dunn,PA,14.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Ryan Dunn,PA,8.5,OVER,1.0,2026-02-26,PHX,LAL,STANDARD
Ryan Dunn,PA,8.5,UNDER,0.0,2026-02-26,PHX,LAL,STANDARD
Ryan Dunn,PRA,10.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Ryan Dunn,PRA,11.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Ryan Dunn,PRA,12.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Ryan Dunn,PRA,15.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Ryan Dunn,PRA,17.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Ryan Dunn,PRA,19.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Ryan Dunn,PR,14.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Ryan Dunn,PR,19.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Ryan Dunn,PR,9.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Ryan Dunn,PTS,10.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Ryan Dunn,PTS,4.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Ryan Dunn,PTS,5.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Ryan Dunn,PTS,6.5,OVER,1.0,2026-02-26,PHX,LAL,STANDARD
Ryan Dunn,PTS,8.5,OVER,1.0,2026-02-26,PHX,LAL,DEMON
Ryan Dunn,PTS,9.5,OVER,1.0,2026-02-26,PHX,LAL,DEMON
Ryan Dunn,PTS,6.5,UNDER,0.0,2026-02-26,PHX,LAL,STANDARD
Ryan Dunn,RA,5.5,OVER,0.0,2026-02-26,PHX,LAL,GOBLIN
Ryan Dunn,RA,6.5,OVER,0.0,2026-02-26,PHX,LAL,STANDARD
Ryan Dunn,RA,7.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Ryan Dunn,RA,8.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Ryan Dunn,RA,9.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Ryan Dunn,RA,6.5,UNDER,1.0,2026-02-26,PHX,LAL,STANDARD
Ryan Dunn,REB,3.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Ryan Dunn,REB,4.5,OVER,0.0,2026-02-26,PHX,LAL,STANDARD
Ryan Dunn,REB,5.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Ryan Dunn,REB,6.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
