projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,rpd_active,rpd_last10_hitrate,rpd_delta_p,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9880719,Luke Kennard,PRA,15.5,UNDER,STANDARD,0,1,15.5,2026-02-12T22:10:00.000-05:00,2026-02-12T17:28:06.982000+00:00,0,0,standard,LAL,2026-02-12,,0,1.0,0.5647870425914817,0.5619876024795041,0.0,0.0,False,0.0,22.6,4.509988913511873,0.6536248799878386,0.2331046162371918,20,OK,0.5058158368326335,1,0.5,0.0,0.7,0.9,1.0,Luke Kennard|PRA|15.5|STANDARD,0.0,0,,0.03,LUKE KENNARD,LUKE KENNARD,LAL,,9880719,Luke Kennard,LAL,DAL,18,9,7,3,1,4,2,0,0.271111,19.0,0.0,0.0,1,player_date,pts+reb+ast
9880717,Luke Kennard,PRA,21.5,OVER,DEMON,1,0,21.5,2026-02-12T22:10:00.000-05:00,2026-02-12T17:28:35.433000+00:00,0,0,demon,LAL,2026-02-12,,0,1.0,0.1490701859628074,0.1394721055788842,0.0,0.0,False,0.0,22.6,4.509988913511873,0.6536248799878386,0.2331046162371918,20,OK,0.1742413865335924,1,0.1,-0.1084768263334489,0.7,0.9,1.0,Luke Kennard|PRA|21.5|DEMON,0.0,0,,0.03,LUKE KENNARD,LUKE KENNARD,LAL,,9880717,Luke Kennard,LAL,DAL,18,9,7,3,1,4,2,0,0.271111,19.0,0.0,0.0,1,player_date,pts+reb+ast
9880714,Luke Kennard,PR,12.5,OVER,STANDARD,1,0,12.5,2026-02-12T22:10:00.000-05:00,2026-02-12T17:34:22.678000+00:00,0,0,standard,LAL,2026-02-12,,0,1.0,0.5047990401919616,0.4958008398320336,0.0,0.0,False,0.0,22.6,4.509988913511873,0.5637198800672356,0.2156563992214847,20,OK,0.5033593281343731,1,0.5,0.0,0.7,0.9,1.0,Luke Kennard|PR|12.5|STANDARD,0.0,0,rotowire,0.03,LUKE KENNARD,LUKE KENNARD,LAL,,9880714,Luke Kennard,LAL,DAL,18,9,7,3,1,4,2,0,0.271111,16.0,1.0,0.0,1,player_date,pts+reb
9880796,Luke Kennard,PR,14.5,OVER,DEMON,1,0,14.5,2026-02-12T22:10:00.000-05:00,2026-02-12T18:13:14.618000+00:00,0,0,demon,LAL,2026-02-12,,0,1.0,0.3634273145370926,0.3622275544891021,0.0,0.0,False,0.0,22.6,4.509988913511873,0.5637198800672356,0.2156563992214847,20,OK,0.3942231553689262,1,0.5,5.551115123125783e-17,0.7,0.9,1.0,Luke Kennard|PR|14.5|DEMON,0.0,0,rotowire,0.03,LUKE KENNARD,LUKE KENNARD,LAL,,9880796,Luke Kennard,LAL,DAL,18,9,7,3,1,4,2,0,0.271111,16.0,1.0,0.0,1,player_date,pts+reb
9880798,Luke Kennard,PR,9.5,OVER,GOBLIN,1,0,9.5,2026-02-12T22:10:00.000-05:00,2026-02-12T17:37:41.517000+00:00,0,0,goblin,LAL,2026-02-12,,0,1.0,0.7151569686062788,0.7045590881823636,0.0,0.0,False,0.0,22.6,4.509988913511873,0.5637198800672356,0.2156563992214847,20,OK,0.7237233623549986,1,0.7,0.104447834758005,0.7,0.9,1.0,Luke Kennard|PR|9.5|GOBLIN,0.0,0,rotowire,0.03,LUKE KENNARD,LUKE KENNARD,LAL,,9880798,Luke Kennard,LAL,DAL,18,9,7,3,1,4,2,0,0.271111,16.0,1.0,0.0,1,player_date,pts+reb
9880710,Luke Kennard,PTS,12.5,OVER,DEMON,1,0,12.5,2026-02-12T22:10:00.000-05:00,2026-02-12T17:27:27.912000+00:00,0,0,demon,LAL,2026-02-12,,0,0.6,0.3258348330333933,0.3198360327934413,0.0,0.0,False,0.0,22.6,4.509988913511873,0.4433300095681434,0.2329010977657687,20,OK,0.2975503258236095,1,0.3,-0.1150486532853796,0.7,0.9,1.0,Luke Kennard|PTS|12.5|DEMON,0.0,0,rotowire,0.03,LUKE KENNARD,LUKE KENNARD,LAL,,9880710,Luke Kennard,LAL,DAL,18,9,7,3,1,4,2,0,0.271111,9.0,0.0,0.0,1,player_date,pts
9880791,Luke Kennard,PTS,7.5,OVER,GOBLIN,1,0,7.5,2026-02-12T22:10:00.000-05:00,2026-02-12T17:42:44.319000+00:00,0,0,goblin,LAL,2026-02-12,,0,0.6,0.6659668066386722,0.6545690861827634,0.0,0.0,False,0.0,22.6,4.509988913511873,0.4433300095681434,0.2329010977657687,20,OK,0.738204701573909,1,0.8,0.1743256241811978,0.7,0.9,1.0,Luke Kennard|PTS|7.5|GOBLIN,0.0,0,rotowire,0.03,LUKE KENNARD,LUKE KENNARD,LAL,,9880791,Luke Kennard,LAL,DAL,18,9,7,3,1,4,2,0,0.271111,9.0,1.0,0.0,1,player_date,pts
9880576,Luke Kennard,PTS,9.5,OVER,STANDARD,1,0,9.5,2026-02-12T22:10:00.000-05:00,2026-02-12T17:10:05.330000+00:00,0,0,standard,LAL,2026-02-12,,0,0.6,0.5265946810637873,0.5215956808638272,0.0,0.0,False,0.0,22.6,4.509988913511873,0.4433300095681434,0.2329010977657687,20,OK,0.5674492483137549,1,0.6,0.0697613879558625,0.7,0.9,1.0,Luke Kennard|PTS|9.5|STANDARD,0.0,0,rotowire,0.03,LUKE KENNARD,LUKE KENNARD,LAL,,9880576,Luke Kennard,LAL,DAL,18,9,7,3,1,4,2,0,0.271111,9.0,0.0,0.0,1,player_date,pts
9880728,Luke Kennard,RA,4.5,OVER,GOBLIN,1,0,4.5,2026-02-12T22:10:00.000-05:00,2026-02-12T17:57:46.961000+00:00,0,0,goblin,LAL,2026-02-12,,0,1.0,0.5235952809438112,0.5153969206158768,0.0,0.0,False,0.0,22.6,4.509988913511873,0.2102948704196951,0.1439124902318622,20,OK,0.565420203733361,1,0.6,0.0698621529609901,0.7,0.9,1.0,Luke Kennard|RA|4.5|GOBLIN,0.0,0,,0.03,LUKE KENNARD,LUKE KENNARD,LAL,,9880728,Luke Kennard,LAL,DAL,18,9,7,3,1,4,2,0,0.271111,10.0,1.0,0.0,1,player_date,reb+ast
9880729,Luke Kennard,RA,5.5,UNDER,STANDARD,0,1,5.5,2026-02-12T22:10:00.000-05:00,2026-02-12T17:33:29.900000+00:00,0,0,standard,LAL,2026-02-12,,0,1.0,0.5909818036392721,0.6019796040791842,0.0182693904666999,0.010997800439912,False,0.0,22.6,4.509988913511873,0.2102948704196951,0.1439124902318622,20,OK,0.5223185362927414,1,0.5,0.0,0.7,0.9,1.0,Luke Kennard|RA|5.5|STANDARD,0.0,0,,0.03,LUKE KENNARD,LUKE KENNARD,LAL,,9880729,Luke Kennard,LAL,DAL,18,9,7,3,1,4,2,0,0.271111,10.0,0.0,0.0,1,player_date,reb+ast
9880727,Luke Kennard,RA,8.5,OVER,DEMON,1,0,8.5,2026-02-12T22:10:00.000-05:00,2026-02-12T18:34:51.391000+00:00,0,0,demon,LAL,2026-02-12,,0,1.0,0.1472705458908218,0.1390721855628874,0.0,0.0,False,0.0,22.6,4.509988913511873,0.2102948704196951,0.1439124902318622,20,OK,0.1739121892489616,1,0.1,-0.1072194536995294,0.7,0.9,1.0,Luke Kennard|RA|8.5|DEMON,0.0,0,,0.03,LUKE KENNARD,LUKE KENNARD,LAL,,9880727,Luke Kennard,LAL,DAL,18,9,7,3,1,4,2,0,0.271111,10.0,1.0,0.0,1,player_date,reb+ast
9880724,Luke Kennard,REB,2.5,OVER,GOBLIN,1,0,2.5,2026-02-12T22:10:00.000-05:00,2026-02-12T17:29:22.640000+00:00,0,0,goblin,LAL,2026-02-12,,0,0.6,0.5327934413117377,0.5241951609678064,0.0,0.0,False,0.0,22.6,4.509988913511873,0.120389870499092,0.1169012790757626,20,OK,0.4733704973636153,1,0.4,-0.0708355879351443,0.7,0.9,1.0,Luke Kennard|REB|2.5|GOBLIN,0.0,0,,0.03,LUKE KENNARD,LUKE KENNARD,LAL,,9880724,Luke Kennard,LAL,DAL,18,9,7,3,1,4,2,0,0.271111,7.0,1.0,0.0,1,player_date,reb
9880721,Luke Kennard,REB,3.5,OVER,DEMON,1,0,3.5,2026-02-12T22:10:00.000-05:00,2026-02-12T18:35:19.119000+00:00,0,0,demon,LAL,2026-02-12,,0,0.6,0.3884223155368926,0.3762247550489902,0.0,0.0,False,0.0,22.6,4.509988913511873,0.120389870499092,0.1169012790757626,20,OK,0.3764437132253396,1,0.4,-0.0649312966435502,0.7,0.9,1.0,Luke Kennard|REB|3.5|DEMON,0.0,0,,0.03,LUKE KENNARD,LUKE KENNARD,LAL,,9880721,Luke Kennard,LAL,DAL,18,9,7,3,1,4,2,0,0.271111,7.0,1.0,0.0,1,player_date,reb
9868898,Marcus Smart,AST,2.5,OVER,GOBLIN,1,0,2.5,2026-02-12T22:10:00.000-05:00,2026-02-12T03:05:03.911000+00:00,0,0,goblin,LAL,2026-02-12,,0,0.6,0.5041991601679664,0.4932013597280544,0.0,0.0,False,0.0,29.55,4.043204174908807,0.0848164224467429,0.0489078083450553,20,OK,0.6035434775816314,1,0.7,0.1437200935200784,0.7,0.9,1.0,Marcus Smart|AST|2.5|GOBLIN,0.0,0,,0.03,MARCUS SMART,MARCUS SMART,LAL,,9868898,Marcus Smart,LAL,DAL,26,9,2,6,1,14,0,0,0.538462,6.0,1.0,0.0,1,player_date,ast
9878172,Marcus Smart,AST,3.5,OVER,DEMON,1,0,3.5,2026-02-12T22:10:00.000-05:00,2026-02-12T16:07:27.183000+00:00,0,0,demon,LAL,2026-02-12,,0,0.6,0.2658468306338732,0.2518496300739852,0.0,0.0,False,0.0,29.55,4.043204174908807,0.0848164224467429,0.0489078083450553,20,OK,0.2935577976873213,1,0.4,-0.0501303892837735,0.7,0.9,1.0,Marcus Smart|AST|3.5|DEMON,0.0,0,,0.03,MARCUS SMART,MARCUS SMART,LAL,,9878172,Marcus Smart,LAL,DAL,26,9,2,6,1,14,0,0,0.538462,6.0,1.0,0.0,1,player_date,ast
9868895,Marcus Smart,FG3M,1.5,UNDER,STANDARD,0,1,1.5,2026-02-12T22:10:00.000-05:00,2026-02-12T03:07:59.793000+00:00,0,0,standard,LAL,2026-02-12,,0,0.6,0.4798040391921616,0.4892021595680864,0.0192111179235642,0.0093981203759248,False,0.0,29.55,4.043204174908807,0.0524137344696299,0.0454480757307575,20,OK,0.5553041360569976,1,0.7,0.1471822733799082,0.7,0.9,1.0,Marcus Smart|FG3M|1.5|STANDARD,0.0,0,,0.03,MARCUS SMART,MARCUS SMART,LAL,,9868895,Marcus Smart,LAL,DAL,26,9,2,6,1,14,0,0,0.538462,1.0,1.0,0.0,1,player_date,fg3m
9869115,Marcus Smart,FG3M,3.5,OVER,DEMON,1,0,3.5,2026-02-12T22:10:00.000-05:00,2026-02-12T05:44:56.760000+00:00,0,0,demon,LAL,2026-02-12,,0,0.6,0.0840831833633273,0.0828834233153369,0.0,0.0,False,0.0,29.55,4.043204174908807,0.0524137344696299,0.0454480757307575,20,OK,0.171,1,0.1,-0.0540831833633273,0.7,0.9,1.0,Marcus Smart|FG3M|3.5|DEMON,0.0,0,,0.03,MARCUS SMART,MARCUS SMART,LAL,,9869115,Marcus Smart,LAL,DAL,26,9,2,6,1,14,0,0,0.538462,1.0,0.0,0.0,1,player_date,fg3m
9869691,Marcus Smart,PA,11.5,OVER,GOBLIN,1,0,11.5,2026-02-12T22:10:00.000-05:00,2026-02-12T05:20:27.702000+00:00,0,0,goblin,LAL,2026-02-12,,0,1.0,0.5669866026794641,0.5573885222955409,0.0,0.0,False,0.0,29.55,4.043204174908807,0.4255811825689876,0.2176990015007333,20,OK,0.5944456361094194,1,0.6,0.0679357346197064,0.7,0.9,1.0,Marcus Smart|PA|11.5|GOBLIN,0.1082026375255088,1,rotowire,0.03,MARCUS SMART,MARCUS SMART,LAL,,9869691,Marcus Smart,LAL,DAL,26,9,2,6,1,14,0,0,0.538462,15.0,1.0,0.0,1,player_date,pts+ast
9868911,Marcus Smart,PA,14.5,UNDER,STANDARD,0,1,14.5,2026-02-12T22:10:00.000-05:00,2026-02-12T03:05:50.470000+00:00,0,0,standard,LAL,2026-02-12,,0,1.0,0.6115776844631073,0.6197760447910418,0.013227939990321,0.0081983603279344,False,0.0,29.55,4.043204174908807,0.4255811825689876,0.2176990015007333,20,OK,0.6323041418911038,1,0.7,0.1385860009704945,0.7,0.9,1.0,Marcus Smart|PA|14.5|STANDARD,-0.7120707762922052,1,rotowire,0.03,MARCUS SMART,MARCUS SMART,LAL,,9868911,Marcus Smart,LAL,DAL,26,9,2,6,1,14,0,0,0.538462,15.0,0.0,0.0,1,player_date,pts+ast
9869602,Marcus Smart,PA,19.5,OVER,DEMON,1,0,19.5,2026-02-12T22:10:00.000-05:00,2026-02-12T04:58:22.268000+00:00,0,0,demon,LAL,2026-02-12,,0,1.0,0.1632673465306938,0.1512697460507898,0.0,0.0,False,0.0,29.55,4.043204174908807,0.4255811825689876,0.2176990015007333,20,OK,0.1768740975838829,1,0.1,-0.1183450846924905,0.7,0.9,1.0,Marcus Smart|PA|19.5|DEMON,0.0,0,rotowire,0.03,MARCUS SMART,MARCUS SMART,LAL,,9869602,Marcus Smart,LAL,DAL,26,9,2,6,1,14,0,0,0.538462,15.0,0.0,0.0,1,player_date,pts+ast
9869645,Marcus Smart,PRA,15.5,OVER,GOBLIN,1,0,15.5,2026-02-12T22:10:00.000-05:00,2026-02-12T05:36:24.341000+00:00,0,0,goblin,LAL,2026-02-12,,0,1.0,0.5185962807438512,0.5085982803439312,0.0,0.0,False,0.0,29.55,4.043204174908807,0.5342524472019949,0.2271228734383757,20,OK,0.4634872570786361,1,0.4,-0.0707573420600853,0.7,0.9,1.0,Marcus Smart|PRA|15.5|GOBLIN,0.0,0,rotowire,0.03,MARCUS SMART,MARCUS SMART,LAL,,9869645,Marcus Smart,LAL,DAL,26,9,2,6,1,14,0,0,0.538462,17.0,1.0,0.0,1,player_date,pts+reb+ast
9868913,Marcus Smart,PRA,18.5,UNDER,STANDARD,0,1,18.5,2026-02-12T22:10:00.000-05:00,2026-02-12T12:14:01.217000+00:00,0,0,standard,LAL,2026-02-12,,0,1.0,0.6457708458308339,0.6535692861427714,0.0119320789352913,0.0077984403119375,False,0.0,29.55,4.043204174908807,0.5342524472019949,0.2271228734383757,20,OK,0.6506413231192002,1,0.7,0.1340081289225355,0.7,0.9,1.0,Marcus Smart|PRA|18.5|STANDARD,-0.8613680198055765,1,rotowire,0.03,MARCUS SMART,MARCUS SMART,LAL,,9868913,Marcus Smart,LAL,DAL,26,9,2,6,1,14,0,0,0.538462,17.0,1.0,0.0,1,player_date,pts+reb+ast
9869120,Marcus Smart,PRA,24.5,OVER,DEMON,1,0,24.5,2026-02-12T22:10:00.000-05:00,2026-02-12T04:17:07.136000+00:00,0,0,demon,LAL,2026-02-12,,0,1.0,0.1192761447710458,0.1162767446510697,0.0,0.0,False,0.0,29.55,4.043204174908807,0.5342524472019949,0.2271228734383757,20,OK,0.171,1,0.1,-0.0845050989802039,0.7,0.9,1.0,Marcus Smart|PRA|24.5|DEMON,0.0,0,rotowire,0.03,MARCUS SMART,MARCUS SMART,LAL,,9869120,Marcus Smart,LAL,DAL,26,9,2,6,1,14,0,0,0.538462,17.0,0.0,0.0,1,player_date,pts+reb+ast
9869692,Marcus Smart,PR,11.5,OVER,GOBLIN,1,0,11.5,2026-02-12T22:10:00.000-05:00,2026-02-12T07:31:12.016000+00:00,0,0,goblin,LAL,2026-02-12,,0,1.0,0.6031793641271745,0.5949810037992401,0.0,0.0,False,0.0,29.55,4.043204174908807,0.4494360247552521,0.2299159065486488,20,OK,0.5235725742929218,1,0.4,-0.0695042579944291,0.7,0.9,1.0,Marcus Smart|PR|11.5|GOBLIN,0.1672868345295126,1,rotowire,0.03,MARCUS SMART,MARCUS SMART,LAL,,9869692,Marcus Smart,LAL,DAL,26,9,2,6,1,14,0,0,0.538462,11.0,0.0,0.0,1,player_date,pts+reb
9868912,Marcus Smart,PR,14.5,UNDER,STANDARD,0,1,14.5,2026-02-12T22:10:00.000-05:00,2026-02-12T03:10:28.735000+00:00,0,0,standard,LAL,2026-02-12,,0,1.0,0.5661867626474705,0.5773845230953809,0.0193939393939394,0.0111977604479104,False,0.0,29.55,4.043204174908807,0.4494360247552521,0.2299159065486488,20,OK,0.6069624908464739,1,0.7,0.1432354719693821,0.7,0.9,1.0,Marcus Smart|PR|14.5|STANDARD,-0.6810801121334599,1,rotowire,0.03,MARCUS SMART,MARCUS SMART,LAL,,9868912,Marcus Smart,LAL,DAL,26,9,2,6,1,14,0,0,0.538462,11.0,1.0,0.0,1,player_date,pts+reb
9869603,Marcus Smart,PR,19.5,OVER,DEMON,1,0,19.5,2026-02-12T22:10:00.000-05:00,2026-02-12T04:38:07.429000+00:00,0,0,demon,LAL,2026-02-12,,0,1.0,0.2022595480903819,0.1934613077384523,0.0,0.0,False,0.0,29.55,4.043204174908807,0.4494360247552521,0.2299159065486488,20,OK,0.2085660993598629,1,0.2,-0.110503309938391,0.7,0.9,1.0,Marcus Smart|PR|19.5|DEMON,0.0,0,rotowire,0.03,MARCUS SMART,MARCUS SMART,LAL,,9869603,Marcus Smart,LAL,DAL,26,9,2,6,1,14,0,0,0.538462,11.0,0.0,0.0,1,player_date,pts+reb
9868908,Marcus Smart,PTS,11.0,UNDER,STANDARD,0,1,11.0,2026-02-12T22:10:00.000-05:00,2026-02-12T05:04:54.237000+00:00,0,0,standard,LAL,2026-02-12,,0,0.6,0.5481903619276145,0.5603879224155169,0.0217662801070473,0.0121975604879024,False,0.0,29.55,4.043204174908807,0.3407647601222447,0.2190953972377888,20,OK,0.5447823247575282,1,0.6,0.0706034239187586,0.7,0.9,1.0,Marcus Smart|PTS|11.0|STANDARD,-0.5302857360715781,1,rotowire,0.03,MARCUS SMART,MARCUS SMART,LAL,,9868908,Marcus Smart,LAL,DAL,26,9,2,6,1,14,0,0,0.538462,9.0,1.0,0.0,1,player_date,pts
9869116,Marcus Smart,PTS,13.5,OVER,DEMON,1,0,13.5,2026-02-12T22:10:00.000-05:00,2026-02-12T03:15:02.990000+00:00,0,0,demon,LAL,2026-02-12,,0,0.6,0.3128374325134973,0.2980403919216157,0.0,0.0,False,0.0,29.55,4.043204174908807,0.3407647601222447,0.2190953972377888,20,OK,0.2529907630704056,1,0.2,-0.1657077709843466,0.7,0.9,1.0,Marcus Smart|PTS|13.5|DEMON,0.0,0,rotowire,0.03,MARCUS SMART,MARCUS SMART,LAL,,9869116,Marcus Smart,LAL,DAL,26,9,2,6,1,14,0,0,0.538462,9.0,0.0,0.0,1,player_date,pts
9869601,Marcus Smart,PTS,7.5,OVER,GOBLIN,1,0,7.5,2026-02-12T22:10:00.000-05:00,2026-02-12T04:36:59.601000+00:00,0,0,goblin,LAL,2026-02-12,,0,0.6,0.6567686462707458,0.6457708458308339,0.0,0.0,False,0.0,29.55,4.043204174908807,0.3407647601222447,0.2190953972377888,20,OK,0.6097380523895221,1,0.5,0.0,0.7,0.9,1.0,Marcus Smart|PTS|7.5|GOBLIN,0.5198426191525427,1,rotowire,0.03,MARCUS SMART,MARCUS SMART,LAL,,9869601,Marcus Smart,LAL,DAL,26,9,2,6,1,14,0,0,0.538462,9.0,1.0,0.0,1,player_date,pts
9869693,Marcus Smart,RA,4.5,OVER,GOBLIN,1,0,4.5,2026-02-12T22:10:00.000-05:00,2026-02-12T04:59:04.579000+00:00,0,0,goblin,LAL,2026-02-12,,0,1.0,0.6941611677664468,0.6869626074785044,0.0,0.0,False,0.0,29.55,4.043204174908807,0.1934876870797501,0.0768261609363253,20,OK,0.6359128174365127,1,0.5,0.0,0.7,0.9,1.0,Marcus Smart|RA|4.5|GOBLIN,0.2839014806111229,1,rotowire,0.03,MARCUS SMART,MARCUS SMART,LAL,,9869693,Marcus Smart,LAL,DAL,26,9,2,6,1,14,0,0,0.538462,8.0,1.0,0.0,1,player_date,reb+ast
9868918,Marcus Smart,RA,7.0,UNDER,STANDARD,0,1,7.0,2026-02-12T22:10:00.000-05:00,2026-02-12T17:08:47.584000+00:00,0,0,standard,LAL,2026-02-12,,0,1.0,0.6981603679264147,0.7043591281743651,0.0088005677785663,0.0061987602479504,False,0.0,29.55,4.043204174908807,0.1934876870797501,0.0768261609363253,20,OK,0.6775620480531921,1,0.7,0.125315737513644,0.7,0.9,1.0,Marcus Smart|RA|7.0|STANDARD,-0.4940566845630131,1,rotowire,0.03,MARCUS SMART,MARCUS SMART,LAL,,9868918,Marcus Smart,LAL,DAL,26,9,2,6,1,14,0,0,0.538462,8.0,0.0,0.0,1,player_date,reb+ast
9869124,Marcus Smart,RA,9.5,OVER,DEMON,1,0,9.5,2026-02-12T22:10:00.000-05:00,2026-02-12T08:20:38.272000+00:00,0,0,demon,LAL,2026-02-12,,0,1.0,0.0720855828834233,0.0698860227954409,0.0,0.0,False,0.0,29.55,4.043204174908807,0.1934876870797501,0.0768261609363253,20,OK,0.171,1,0.1,-0.0392021595680863,0.7,0.9,1.0,Marcus Smart|RA|9.5|DEMON,0.0,0,rotowire,0.03,MARCUS SMART,MARCUS SMART,LAL,,9869124,Marcus Smart,LAL,DAL,26,9,2,6,1,14,0,0,0.538462,8.0,0.0,0.0,1,player_date,reb+ast
9868914,Marcus Smart,REB,2.5,OVER,GOBLIN,1,0,2.5,2026-02-12T22:10:00.000-05:00,2026-02-12T03:07:23.393000+00:00,0,0,goblin,LAL,2026-02-12,,0,0.6,0.6461707658468306,0.6351729654069186,0.0,0.0,False,0.0,29.55,4.043204174908807,0.1086712646330072,0.0646287234587835,20,OK,0.6456556659150289,1,0.6,0.0619087568889249,0.7,0.9,1.0,Marcus Smart|REB|2.5|GOBLIN,0.0,0,,0.03,MARCUS SMART,MARCUS SMART,LAL,,9868914,Marcus Smart,LAL,DAL,26,9,2,6,1,14,0,0,0.538462,2.0,0.0,0.0,1,player_date,reb
9868917,Marcus Smart,REB,5.5,OVER,DEMON,1,0,5.5,2026-02-12T22:10:00.000-05:00,2026-02-12T06:24:47.829000+00:00,0,0,demon,LAL,2026-02-12,,0,0.6,0.1330733853229354,0.1262747450509898,0.0,0.0,False,0.0,29.55,4.043204174908807,0.1086712646330072,0.0646287234587835,20,OK,0.172343376323626,1,0.1,-0.101154276289184,0.7,0.9,1.0,Marcus Smart|REB|5.5|DEMON,0.0,0,,0.03,MARCUS SMART,MARCUS SMART,LAL,,9868917,Marcus Smart,LAL,DAL,26,9,2,6,1,14,0,0,0.538462,2.0,0.0,0.0,1,player_date,reb
9870097,Max Christie,AST,1.5,OVER,GOBLIN,1,0,1.5,2026-02-12T22:10:00.000-05:00,2026-02-12T05:57:07.673000+00:00,0,0,goblin,DAL,2026-02-12,,0,0.6,0.8563287342531494,0.8509298140371926,0.0,0.0,False,0.0,31.85,3.350746185553302,0.0899116438994274,0.0400631137911565,20,OK,0.8081575347181023,1,0.8,0.0838963153441396,0.7,0.9,1.0,Max Christie|AST|1.5|GOBLIN,0.0,0,,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9870097,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,4.0,1.0,0.0,1,player_date,ast
9868926,Max Christie,AST,2.5,OVER,STANDARD,1,0,2.5,2026-02-12T22:10:00.000-05:00,2026-02-12T12:12:53.913000+00:00,0,0,standard,DAL,2026-02-12,,0,0.6,0.6145770845830834,0.6065786842631473,0.0,0.0,False,0.0,31.85,3.350746185553302,0.0899116438994274,0.0400631137911565,20,OK,0.6254889515291505,1,0.6,0.0646928461728459,0.7,0.9,1.0,Max Christie|AST|2.5|STANDARD,0.0,0,,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9868926,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,4.0,1.0,0.0,1,player_date,ast
9868928,Max Christie,AST,4.5,OVER,DEMON,1,0,4.5,2026-02-12T22:10:00.000-05:00,2026-02-12T08:45:51.582000+00:00,0,0,demon,DAL,2026-02-12,,0,0.6,0.1170765846830633,0.1118776244751049,0.0,0.0,False,0.0,31.85,3.350746185553302,0.0899116438994274,0.0400631137911565,20,OK,0.171,1,0.0,-0.0823935212957408,0.7,0.9,1.0,Max Christie|AST|4.5|DEMON,0.0,0,,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9868928,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,4.0,0.0,0.0,1,player_date,ast
9868922,Max Christie,FG3M,1.5,OVER,GOBLIN,1,0,1.5,2026-02-12T22:10:00.000-05:00,2026-02-12T03:04:23.612000+00:00,0,0,goblin,DAL,2026-02-12,,0,0.6,0.7479504099180164,0.73875224955009,0.0,0.0,False,0.0,31.85,3.350746185553302,0.0830153806407542,0.0550899712652816,20,OK,0.7213786490232827,1,0.7,0.1057023234682884,0.7,0.9,1.0,Max Christie|FG3M|1.5|GOBLIN,0.0,0,,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9868922,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,2.0,1.0,0.0,1,player_date,fg3m
9868924,Max Christie,FG3M,4.5,OVER,DEMON,1,0,4.5,2026-02-12T22:10:00.000-05:00,2026-02-12T05:54:36.786000+00:00,0,0,demon,DAL,2026-02-12,,0,0.6,0.1610677864427114,0.1532693461307738,0.0,0.0,False,0.0,31.85,3.350746185553302,0.0830153806407542,0.0550899712652816,20,OK,0.1974721475882498,1,0.2,-0.0932504327452117,0.7,0.9,1.0,Max Christie|FG3M|4.5|DEMON,0.0,0,,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9868924,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,2.0,0.0,0.0,1,player_date,fg3m
9869608,Max Christie,PA,14.5,OVER,GOBLIN,1,0,14.5,2026-02-12T22:10:00.000-05:00,2026-02-12T05:14:34.766000+00:00,0,0,goblin,DAL,2026-02-12,,0,1.0,0.7229554089182163,0.7173565286942611,0.0,0.0,False,0.0,31.85,3.350746185553302,0.5850502921849289,0.214734723675807,20,OK,0.6932593922569057,1,0.6,0.0531294371630775,0.7,0.9,1.0,Max Christie|PA|14.5|GOBLIN,0.8541704935300904,1,rotowire,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9869608,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,23.0,1.0,0.0,1,player_date,pts+ast
9868939,Max Christie,PA,18.5,OVER,STANDARD,1,0,18.5,2026-02-12T22:10:00.000-05:00,2026-02-12T14:18:57.620000+00:00,0,0,standard,DAL,2026-02-12,,0,1.0,0.5133973205358928,0.501999600079984,0.0,0.0,False,0.0,31.85,3.350746185553302,0.5850502921849289,0.214734723675807,20,OK,0.509378124375125,1,0.5,0.0,0.7,0.9,1.0,Max Christie|PA|18.5|STANDARD,0.0,0,rotowire,0.03,MAX CHRISTIE,MAX CHRISTIE,DAL,,9868939,Max Christie,DAL,LAL,30,19,1,4,2,12,4,1,0.492,23.0,1.0,0.0,1,player_date,pts+ast
