player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Paolo Banchero,ORL,MIL,REB,7.5,OVER,GOBLIN,0.0,2026-02-11,0.6130772366237942,0.5767798496115343
Paolo Banchero,ORL,MIL,REB,8.5,OVER,DEMON,0.0,2026-02-11,0.3289825043337576,0.4743075348034479
Paolo Banchero,ORL,MIL,REB,9.5,OVER,DEMON,0.0,2026-02-11,0.2647508357132276,0.377903968736423
Pat Spencer,GSW,SAS,AST,3.5,OVER,GOBLIN,1.0,2026-02-11,0.7214712717340267,0.5723326547773511
Pat Spencer,GSW,SAS,AST,4.5,OVER,GOBLIN,0.0,2026-02-11,0.7046586635732324,0.4597933715296716
Pat Spencer,GSW,SAS,AST,6.5,OVER,DEMON,0.0,2026-02-11,0.2323542844045932,0.2750571922854773
Pat Spencer,GSW,SAS,AST,7.5,OVER,DEMON,0.0,2026-02-11,0.1794812493853337,0.2004637188284972
Pat Spencer,GSW,SAS,AST,8.5,OVER,DEMON,0.0,2026-02-11,0.170789757565129,0.1495364477936113
Pat Spencer,GSW,SAS,FG3M,0.5,OVER,GOBLIN,0.0,2026-02-11,0.7585449145938118,0.7014997345893109
Pat Spencer,GSW,SAS,FG3M,1.5,OVER,STANDARD,0.0,2026-02-11,0.560268947247526,0.3779996077502895
Pat Spencer,GSW,SAS,FG3M,2.5,OVER,DEMON,0.0,2026-02-11,0.2273756600731367,0.1773855698587654
Pat Spencer,GSW,SAS,FG3M,1.5,UNDER,STANDARD,1.0,2026-02-11,0.4427373684515983,0.575558249264626
Pat Spencer,GSW,SAS,PA,14.5,OVER,GOBLIN,0.0,2026-02-11,0.6379692851935571,0.4316828344301812
Pat Spencer,GSW,SAS,PA,17.5,OVER,GOBLIN,0.0,2026-02-11,0.6347108406309819,0.3344780995475094
Pat Spencer,GSW,SAS,PA,18.5,OVER,STANDARD,0.0,2026-02-11,0.4866378028564515,0.3106260136779422
Pat Spencer,GSW,SAS,PA,24.5,OVER,DEMON,0.0,2026-02-11,0.1722164627681904,0.1728028731512793
Pat Spencer,GSW,SAS,PA,18.5,UNDER,STANDARD,1.0,2026-02-11,0.3861539252528621,0.6141188551195526
Pat Spencer,GSW,SAS,PRA,19.5,OVER,GOBLIN,0.0,2026-02-11,0.6491226196303844,0.3658151496020874
Pat Spencer,GSW,SAS,PRA,20.5,OVER,GOBLIN,0.0,2026-02-11,0.6354813675183084,0.337372285699047
Pat Spencer,GSW,SAS,PRA,22.5,OVER,GOBLIN,0.0,2026-02-11,0.6378427793754015,0.2865743287634413
Pat Spencer,GSW,SAS,PRA,23.5,OVER,STANDARD,0.0,2026-02-11,0.4882921302966711,0.2630216414612744
Pat Spencer,GSW,SAS,PRA,26.5,OVER,DEMON,0.0,2026-02-11,0.1868906279020911,0.1956569637961785
Pat Spencer,GSW,SAS,PRA,28.5,OVER,DEMON,0.0,2026-02-11,0.1791866384486649,0.1633219185169325
Pat Spencer,GSW,SAS,PRA,29.5,OVER,DEMON,0.0,2026-02-11,0.1773473711215101,0.1474537944447099
Pat Spencer,GSW,SAS,PRA,23.5,UNDER,STANDARD,1.0,2026-02-11,0.3501680226480305,0.6410342045303288
Pat Spencer,GSW,SAS,PR,14.5,OVER,GOBLIN,0.0,2026-02-11,0.635368288865685,0.3741983094892993
Pat Spencer,GSW,SAS,PR,16.5,OVER,GOBLIN,0.0,2026-02-11,0.63079649173828,0.3144183955316809
Pat Spencer,GSW,SAS,PR,18.5,OVER,STANDARD,0.0,2026-02-11,0.48758041472245,0.260626452922071
Pat Spencer,GSW,SAS,PR,19.5,OVER,DEMON,0.0,2026-02-11,0.2248671916739561,0.2347783766031675
Pat Spencer,GSW,SAS,PR,24.5,OVER,DEMON,0.0,2026-02-11,0.1547494994168493,0.1362762479284273
Pat Spencer,GSW,SAS,PR,18.5,UNDER,STANDARD,1.0,2026-02-11,0.3579688748806913,0.636985313037325
Pat Spencer,GSW,SAS,PTS,10.5,OVER,GOBLIN,0.0,2026-02-11,0.6613380237768056,0.4084295456954148
Pat Spencer,GSW,SAS,PTS,11.5,OVER,GOBLIN,0.0,2026-02-11,0.6625922157051469,0.3726015171298304
Pat Spencer,GSW,SAS,PTS,13.5,OVER,STANDARD,0.0,2026-02-11,0.4725792057885997,0.3054364385096681
Pat Spencer,GSW,SAS,PTS,14.5,OVER,DEMON,0.0,2026-02-11,0.2291463199316382,0.2748977846348246
Pat Spencer,GSW,SAS,PTS,17.5,OVER,DEMON,0.0,2026-02-11,0.1706301447670672,0.1953575652287781
Pat Spencer,GSW,SAS,PTS,19.5,OVER,DEMON,0.0,2026-02-11,0.1617756150569264,0.1549387586297205
Pat Spencer,GSW,SAS,PTS,9.5,OVER,GOBLIN,0.0,2026-02-11,0.6718224587391717,0.4494471494292731
Pat Spencer,GSW,SAS,PTS,13.5,UNDER,STANDARD,1.0,2026-02-11,0.4203328707000912,0.6115686046859556
Pat Spencer,GSW,SAS,RA,10.0,OVER,STANDARD,0.0,2026-02-11,0.4885614833863107,0.2958556843528545
Pat Spencer,GSW,SAS,RA,11.5,OVER,DEMON,0.0,2026-02-11,0.1809446620851288,0.22250303533975
Pat Spencer,GSW,SAS,RA,12.5,OVER,DEMON,0.0,2026-02-11,0.170236741304883,0.1804874363812236
Pat Spencer,GSW,SAS,RA,14.5,OVER,DEMON,0.0,2026-02-11,0.1538932622247427,0.1167155415249328
Pat Spencer,GSW,SAS,RA,7.5,OVER,GOBLIN,1.0,2026-02-11,0.6777622143546135,0.4516427389235429
Pat Spencer,GSW,SAS,RA,8.5,OVER,GOBLIN,0.0,2026-02-11,0.6659065610865254,0.3819826722417104
Pat Spencer,GSW,SAS,RA,10.0,UNDER,STANDARD,1.0,2026-02-11,0.3965841828670674,0.6232218687077351
Pat Spencer,GSW,SAS,REB,3.5,OVER,GOBLIN,1.0,2026-02-11,0.685615612197045,0.3720187220401328
Pat Spencer,GSW,SAS,REB,4.5,OVER,STANDARD,0.0,2026-02-11,0.4972241284918986,0.256883146543616
Pat Spencer,GSW,SAS,REB,5.5,OVER,DEMON,0.0,2026-02-11,0.1804004624097108,0.168709067477333
Pat Spencer,GSW,SAS,REB,6.5,OVER,DEMON,0.0,2026-02-11,0.1669706838910855,0.1045007630157023
Pat Spencer,GSW,SAS,REB,7.5,OVER,DEMON,0.0,2026-02-11,0.1652827890348407,0.0636590887936074
Pat Spencer,GSW,SAS,REB,4.5,UNDER,STANDARD,1.0,2026-02-11,0.3789907829018832,0.6371335318585487
Payton Pritchard,BOS,CHI,AST,3.5,OVER,GOBLIN,1.0,2026-02-11,0.7366060164147576,0.6674435776667411
Payton Pritchard,BOS,CHI,AST,4.5,OVER,GOBLIN,1.0,2026-02-11,0.6679815939300058,0.5486827946681472
Payton Pritchard,BOS,CHI,AST,5.5,OVER,STANDARD,1.0,2026-02-11,0.5025250102955756,0.4337111886250079
Payton Pritchard,BOS,CHI,AST,6.5,OVER,DEMON,1.0,2026-02-11,0.3632719095915704,0.3322011322920367
Payton Pritchard,BOS,CHI,AST,7.5,OVER,DEMON,1.0,2026-02-11,0.2307120037570261,0.2412608853611234
Payton Pritchard,BOS,CHI,AST,8.5,OVER,DEMON,0.0,2026-02-11,0.1595926888516535,0.166175352533297
Payton Pritchard,BOS,CHI,AST,5.5,UNDER,STANDARD,0.0,2026-02-11,0.4087166163477577,0.5364381655550927
Payton Pritchard,BOS,CHI,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-11,0.7552322532752449,0.8601960173836647
Payton Pritchard,BOS,CHI,FG3M,3.5,OVER,DEMON,0.0,2026-02-11,0.3629643548467796,0.4381584471488942
Payton Pritchard,BOS,CHI,FG3M,4.5,OVER,DEMON,0.0,2026-02-11,0.2471023376017803,0.2489003503737937
Payton Pritchard,BOS,CHI,FG3M,5.5,OVER,DEMON,0.0,2026-02-11,0.1674878889876491,0.1168389252506619
Payton Pritchard,BOS,CHI,PA,19.5,OVER,GOBLIN,1.0,2026-02-11,0.6230126446988673,0.593324423753214
Payton Pritchard,BOS,CHI,PA,21.5,OVER,GOBLIN,1.0,2026-02-11,0.615992902497083,0.5299833690310917
Payton Pritchard,BOS,CHI,PA,23.5,OVER,STANDARD,1.0,2026-02-11,0.4514536501747458,0.4695305070557327
Payton Pritchard,BOS,CHI,PA,24.5,OVER,DEMON,1.0,2026-02-11,0.3188109584782762,0.4380591654013448
Payton Pritchard,BOS,CHI,PA,29.5,OVER,DEMON,1.0,2026-02-11,0.2833130439784233,0.3036088133968397
Payton Pritchard,BOS,CHI,PA,34.5,OVER,DEMON,0.0,2026-02-11,0.1399572569847206,0.1952517889665423
Payton Pritchard,BOS,CHI,PA,23.5,UNDER,STANDARD,0.0,2026-02-11,0.4835169738409177,0.5177660196296152
Payton Pritchard,BOS,CHI,PRA,24.5,OVER,GOBLIN,1.0,2026-02-11,0.6051620644544082,0.5318756332444884
Payton Pritchard,BOS,CHI,PRA,25.5,OVER,GOBLIN,1.0,2026-02-11,0.6045167204211555,0.5015994058301406
Payton Pritchard,BOS,CHI,PRA,27.5,OVER,STANDARD,1.0,2026-02-11,0.4390670004827902,0.441943286681475
Payton Pritchard,BOS,CHI,PRA,29.5,OVER,DEMON,1.0,2026-02-11,0.3086838865490603,0.3877647744663263
Payton Pritchard,BOS,CHI,PRA,30.5,OVER,DEMON,1.0,2026-02-11,0.3063257519433412,0.3611734826254353
Payton Pritchard,BOS,CHI,PRA,31.5,OVER,DEMON,1.0,2026-02-11,0.3041323605145922,0.3354785264645743
Payton Pritchard,BOS,CHI,PRA,27.5,UNDER,STANDARD,0.0,2026-02-11,0.5006670772555356,0.5360459960341662
Payton Pritchard,BOS,CHI,PR,19.5,OVER,GOBLIN,1.0,2026-02-11,0.6100973010277699,0.5434284042315422
Payton Pritchard,BOS,CHI,PR,21.5,OVER,STANDARD,1.0,2026-02-11,0.4424531880935665,0.4660447571889492
Payton Pritchard,BOS,CHI,PR,22.5,OVER,DEMON,1.0,2026-02-11,0.3230176082771162,0.4297929585744012
Payton Pritchard,BOS,CHI,PR,24.5,OVER,DEMON,1.0,2026-02-11,0.3079837683749292,0.3625677825721486
Payton Pritchard,BOS,CHI,PR,29.5,OVER,DEMON,1.0,2026-02-11,0.2396096349613194,0.213776059687163
Payton Pritchard,BOS,CHI,PR,21.5,UNDER,STANDARD,0.0,2026-02-11,0.4781613817198367,0.5193797791620468
Payton Pritchard,BOS,CHI,PTS,14.5,OVER,GOBLIN,1.0,2026-02-11,0.613137658018274,0.6345558650345956
Payton Pritchard,BOS,CHI,PTS,15.5,OVER,GOBLIN,1.0,2026-02-11,0.60984206489296,0.592428088073184
Payton Pritchard,BOS,CHI,PTS,16.5,OVER,GOBLIN,1.0,2026-02-11,0.6035007650112757,0.5464161898316422
Payton Pritchard,BOS,CHI,PTS,17.5,OVER,STANDARD,1.0,2026-02-11,0.4443599047892424,0.5039896343102207
Payton Pritchard,BOS,CHI,PTS,19.5,OVER,DEMON,1.0,2026-02-11,0.3169035594423356,0.4185389661473574
Payton Pritchard,BOS,CHI,PTS,21.5,OVER,DEMON,1.0,2026-02-11,0.3089063683484291,0.3435455475848446
Payton Pritchard,BOS,CHI,PTS,23.5,OVER,DEMON,1.0,2026-02-11,0.2579645111879115,0.2717391003291052
Payton Pritchard,BOS,CHI,PTS,17.5,UNDER,STANDARD,0.0,2026-02-11,0.51015566677557,0.5010529399531719
Payton Pritchard,BOS,CHI,RA,10.5,OVER,DEMON,1.0,2026-02-11,0.3221424194951763,0.2922552281164593
Payton Pritchard,BOS,CHI,RA,11.5,OVER,DEMON,1.0,2026-02-11,0.2702175436535201,0.2255280163808901
Payton Pritchard,BOS,CHI,RA,7.5,OVER,GOBLIN,1.0,2026-02-11,0.6668350726777801,0.5418349185781554
Payton Pritchard,BOS,CHI,REB,2.5,OVER,GOBLIN,1.0,2026-02-11,0.7375009008831014,0.6275575044514283
Payton Pritchard,BOS,CHI,REB,3.5,OVER,STANDARD,1.0,2026-02-11,0.5272610400121808,0.3985117290124943
Payton Pritchard,BOS,CHI,REB,4.5,OVER,DEMON,1.0,2026-02-11,0.398925040482869,0.2125429126460982
Payton Pritchard,BOS,CHI,REB,5.5,OVER,DEMON,0.0,2026-02-11,0.2688703336604668,0.0934829840983894
Payton Pritchard,BOS,CHI,REB,6.5,OVER,DEMON,0.0,2026-02-11,0.1593859071110369,0.033953019824535
Payton Pritchard,BOS,CHI,REB,3.5,UNDER,STANDARD,0.0,2026-02-11,0.3225980813332864,0.5556018118341155
Precious Achiuwa,SAC,UTA,AST,1.5,OVER,STANDARD,0.0,2026-02-11,0.5523133902034576,0.6466506346499501
Precious Achiuwa,SAC,UTA,AST,2.5,OVER,DEMON,0.0,2026-02-11,0.3318453498377623,0.4473128319760937
Precious Achiuwa,SAC,UTA,AST,3.5,OVER,DEMON,0.0,2026-02-11,0.1854427621286373,0.2851887432148241
Precious Achiuwa,SAC,UTA,AST,1.5,UNDER,STANDARD,1.0,2026-02-11,0.5071427343487513,0.4197148141646676
Precious Achiuwa,SAC,UTA,FG3M,1.5,OVER,DEMON,0.0,2026-02-11,0.1884967851239417,0.03
Precious Achiuwa,SAC,UTA,PA,11.5,OVER,STANDARD,0.0,2026-02-11,0.5018989472949793,0.6703365215660622
Precious Achiuwa,SAC,UTA,PA,11.5,UNDER,STANDARD,1.0,2026-02-11,0.5497869898629157,0.4069354751509003
Precious Achiuwa,SAC,UTA,PRA,14.5,OVER,GOBLIN,0.0,2026-02-11,0.640884002518751,0.7719011510323944
Precious Achiuwa,SAC,UTA,PRA,15.5,OVER,GOBLIN,0.0,2026-02-11,0.6398005135862234,0.749275860660601
Precious Achiuwa,SAC,UTA,PRA,16.5,OVER,STANDARD,0.0,2026-02-11,0.480412052426746,0.7217666970367467
Precious Achiuwa,SAC,UTA,PRA,18.5,OVER,DEMON,0.0,2026-02-11,0.327268557312476,0.670934546862233
Precious Achiuwa,SAC,UTA,PRA,20.5,OVER,DEMON,0.0,2026-02-11,0.3113970246670154,0.6176106246203411
Precious Achiuwa,SAC,UTA,PRA,22.5,OVER,DEMON,0.0,2026-02-11,0.2878869975672403,0.56079822148412
Precious Achiuwa,SAC,UTA,PRA,16.5,UNDER,STANDARD,1.0,2026-02-11,0.5492350903962345,0.3736804510092736
Precious Achiuwa,SAC,UTA,PR,14.5,OVER,STANDARD,0.0,2026-02-11,0.493143502817447,0.7179792034943319
Precious Achiuwa,SAC,UTA,PR,14.5,UNDER,STANDARD,1.0,2026-02-11,0.5442723717222799,0.3788578799175508
Precious Achiuwa,SAC,UTA,PTS,12.5,OVER,DEMON,0.0,2026-02-11,0.2821228096052143,0.5665791326804372
Precious Achiuwa,SAC,UTA,PTS,13.5,OVER,DEMON,0.0,2026-02-11,0.2820179351003221,0.5284051846082044
Precious Achiuwa,SAC,UTA,PTS,14.5,OVER,DEMON,0.0,2026-02-11,0.2564530386133075,0.4918259706590936
Precious Achiuwa,SAC,UTA,PTS,5.5,OVER,GOBLIN,1.0,2026-02-11,0.7120674862829307,0.8255240859223716
Precious Achiuwa,SAC,UTA,PTS,7.5,OVER,GOBLIN,0.0,2026-02-11,0.6744168958157769,0.7559538098011744
Precious Achiuwa,SAC,UTA,PTS,8.5,OVER,GOBLIN,0.0,2026-02-11,0.6627030561651156,0.7194742667347587
Precious Achiuwa,SAC,UTA,PTS,9.5,OVER,STANDARD,0.0,2026-02-11,0.4852669485741842,0.6814996604279162
Precious Achiuwa,SAC,UTA,PTS,9.5,UNDER,STANDARD,1.0,2026-02-11,0.554366308081712,0.4004636890155537
Precious Achiuwa,SAC,UTA,RA,5.5,OVER,GOBLIN,1.0,2026-02-11,0.71401778812339,0.8988818555859834
Precious Achiuwa,SAC,UTA,RA,6.5,OVER,STANDARD,0.0,2026-02-11,0.533950410880698,0.8382819589073476
Precious Achiuwa,SAC,UTA,RA,7.5,OVER,DEMON,0.0,2026-02-11,0.3819506280735304,0.7636284677686991
Precious Achiuwa,SAC,UTA,RA,8.5,OVER,DEMON,0.0,2026-02-11,0.3520446630370263,0.6814996604279162
Precious Achiuwa,SAC,UTA,RA,9.5,OVER,DEMON,0.0,2026-02-11,0.3119419482760786,0.5952843468966332
Precious Achiuwa,SAC,UTA,RA,6.5,UNDER,STANDARD,1.0,2026-02-11,0.4316264262452174,0.2792919393737584
Precious Achiuwa,SAC,UTA,REB,3.5,OVER,GOBLIN,1.0,2026-02-11,0.7592863258349534,0.9168241930287304
Precious Achiuwa,SAC,UTA,REB,4.5,OVER,GOBLIN,1.0,2026-02-11,0.7057417118131154,0.8540696995943683
Precious Achiuwa,SAC,UTA,REB,5.5,OVER,DEMON,0.0,2026-02-11,0.4256330822828174,0.7701642481185358
Precious Achiuwa,SAC,UTA,REB,6.5,OVER,DEMON,0.0,2026-02-11,0.3695251362559553,0.6766810043220376
Precious Achiuwa,SAC,UTA,REB,7.5,OVER,DEMON,0.0,2026-02-11,0.3411895325518744,0.5780097896851787
RJ Barrett,TOR,DET,AST,2.5,OVER,GOBLIN,1.0,2026-02-11,0.6768542922157494,0.6463519070470019
RJ Barrett,TOR,DET,AST,3.5,OVER,DEMON,1.0,2026-02-11,0.3800102394192066,0.4092712863773156
RJ Barrett,TOR,DET,AST,4.5,OVER,DEMON,0.0,2026-02-11,0.2539829558330209,0.2126532242290043
RJ Barrett,TOR,DET,AST,5.5,OVER,DEMON,0.0,2026-02-11,0.1458230414603672,0.0887678598672635
RJ Barrett,TOR,DET,FG3M,1.5,OVER,STANDARD,0.0,2026-02-11,0.5268977615197417,0.5042399253272151
RJ Barrett,TOR,DET,FG3M,2.5,OVER,DEMON,0.0,2026-02-11,0.3094067043833629,0.2653868044210524
RJ Barrett,TOR,DET,FG3M,3.5,OVER,DEMON,0.0,2026-02-11,0.1627586071819475,0.1068842731419
RJ Barrett,TOR,DET,FG3M,1.5,UNDER,STANDARD,1.0,2026-02-11,0.3634523984507437,0.4980501480118663
RJ Barrett,TOR,DET,PA,19.5,OVER,GOBLIN,1.0,2026-02-11,0.5924905593372961,0.6595035436275034
RJ Barrett,TOR,DET,PA,20.5,OVER,STANDARD,0.0,2026-02-11,0.4468199407657602,0.6247481513079196
RJ Barrett,TOR,DET,PA,21.5,OVER,DEMON,0.0,2026-02-11,0.3298895878194979,0.5907917335244183
RJ Barrett,TOR,DET,PA,24.5,OVER,DEMON,0.0,2026-02-11,0.3052238158856519,0.4896215828929863
RJ Barrett,TOR,DET,PA,29.5,OVER,DEMON,0.0,2026-02-11,0.209223796641564,0.3328228301868183
RJ Barrett,TOR,DET,PA,20.5,UNDER,STANDARD,1.0,2026-02-11,0.4575877568886004,0.4309964759819025
RJ Barrett,TOR,DET,PRA,23.5,OVER,GOBLIN,0.0,2026-02-11,0.595147036752529,0.7160309920553322
RJ Barrett,TOR,DET,PRA,24.5,OVER,GOBLIN,0.0,2026-02-11,0.5804926681538626,0.680476625199666
RJ Barrett,TOR,DET,PRA,26.5,OVER,STANDARD,0.0,2026-02-11,0.4473307032856033,0.6011784024934893
RJ Barrett,TOR,DET,PRA,27.5,OVER,DEMON,0.0,2026-02-11,0.328173773060714,0.5619287784084421
RJ Barrett,TOR,DET,PRA,29.5,OVER,DEMON,0.0,2026-02-11,0.3410139938792067,0.4854269665785538
RJ Barrett,TOR,DET,PRA,31.5,OVER,DEMON,0.0,2026-02-11,0.2827789677487214,0.4103233601868097
RJ Barrett,TOR,DET,PRA,26.5,UNDER,STANDARD,1.0,2026-02-11,0.5084828033312971,0.444074721730893
RJ Barrett,TOR,DET,PR,19.5,OVER,GOBLIN,0.0,2026-02-11,0.6295020385486195,0.7583766424676984
RJ Barrett,TOR,DET,PR,21.5,OVER,GOBLIN,0.0,2026-02-11,0.5854648021812151,0.6828735488079131
RJ Barrett,TOR,DET,PR,22.5,OVER,STANDARD,0.0,2026-02-11,0.4470305387431381,0.6432244374548248
RJ Barrett,TOR,DET,PR,24.5,OVER,DEMON,0.0,2026-02-11,0.340071939496872,0.5599313420682361
RJ Barrett,TOR,DET,PR,29.5,OVER,DEMON,0.0,2026-02-11,0.2361536948058713,0.3655807861661961
RJ Barrett,TOR,DET,PR,22.5,UNDER,STANDARD,1.0,2026-02-11,0.4665796340485242,0.4197152410991858
RJ Barrett,TOR,DET,PTS,14.5,OVER,GOBLIN,1.0,2026-02-11,0.6105941900408269,0.7524842052640909
RJ Barrett,TOR,DET,PTS,15.5,OVER,GOBLIN,1.0,2026-02-11,0.5867951568454627,0.7142332993491467
RJ Barrett,TOR,DET,PTS,17.5,OVER,STANDARD,0.0,2026-02-11,0.4322157983833311,0.638630333872351
RJ Barrett,TOR,DET,PTS,19.5,OVER,DEMON,0.0,2026-02-11,0.3060194696421013,0.5614294193233906
RJ Barrett,TOR,DET,PTS,21.5,OVER,DEMON,0.0,2026-02-11,0.2773209203923877,0.4832297866043272
RJ Barrett,TOR,DET,PTS,24.5,OVER,DEMON,0.0,2026-02-11,0.2066189718400427,0.3751684805991847
RJ Barrett,TOR,DET,PTS,17.5,UNDER,STANDARD,1.0,2026-02-11,0.4831064414614193,0.4243076022018845
RJ Barrett,TOR,DET,RA,10.5,OVER,DEMON,0.0,2026-02-11,0.252834937468176,0.1738268975064238
RJ Barrett,TOR,DET,RA,11.5,OVER,DEMON,0.0,2026-02-11,0.202395586865841,0.0955273929703501
RJ Barrett,TOR,DET,RA,7.5,OVER,GOBLIN,0.0,2026-02-11,0.6449374920673329,0.578307756398131
RJ Barrett,TOR,DET,RA,8.5,OVER,STANDARD,0.0,2026-02-11,0.4659204622127857,0.4227074654960867
RJ Barrett,TOR,DET,RA,9.5,OVER,DEMON,0.0,2026-02-11,0.3253551819825768,0.28648230709404
RJ Barrett,TOR,DET,RA,8.5,UNDER,STANDARD,1.0,2026-02-11,0.3462282832945745,0.5464495476055967
RJ Barrett,TOR,DET,REB,3.5,OVER,GOBLIN,0.0,2026-02-11,0.6780034925543635,0.7571493821092362
RJ Barrett,TOR,DET,REB,4.5,OVER,GOBLIN,0.0,2026-02-11,0.5998217300050739,0.5712214280147204
RJ Barrett,TOR,DET,REB,5.5,OVER,DEMON,0.0,2026-02-11,0.3258154459897882,0.3881907929254387
RJ Barrett,TOR,DET,REB,6.5,OVER,DEMON,0.0,2026-02-11,0.2483804876429743,0.231635659090884
RJ Barrett,TOR,DET,REB,7.5,OVER,DEMON,0.0,2026-02-11,0.1786083734659675,0.1192396631981755
Reed Sheppard,HOU,LAC,AST,1.5,OVER,GOBLIN,1.0,2026-02-11,0.7858081663946241,0.7705156824385739
Reed Sheppard,HOU,LAC,AST,2.5,OVER,STANDARD,1.0,2026-02-11,0.5846556536836162,0.5888538465634261
Reed Sheppard,HOU,LAC,AST,3.5,OVER,DEMON,1.0,2026-02-11,0.4702859860535074,0.4143786327668554
Reed Sheppard,HOU,LAC,AST,4.5,OVER,DEMON,0.0,2026-02-11,0.3270918015771883,0.2747385732122773
Reed Sheppard,HOU,LAC,AST,5.5,OVER,DEMON,0.0,2026-02-11,0.2189152084575474,0.1659411000782601
Reed Sheppard,HOU,LAC,AST,2.5,UNDER,STANDARD,0.0,2026-02-11,0.4334052607401232,0.4532793853282331
Reed Sheppard,HOU,LAC,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-11,0.7756271869893088,0.8589236278836276
Reed Sheppard,HOU,LAC,FG3M,2.5,OVER,DEMON,1.0,2026-02-11,0.4958997818196408,0.6226060159791376
Reed Sheppard,HOU,LAC,FG3M,3.5,OVER,DEMON,1.0,2026-02-11,0.4184195552867066,0.3781980716299036
Reed Sheppard,HOU,LAC,FG3M,4.5,OVER,DEMON,1.0,2026-02-11,0.2189829994522945,0.1969146964791641
Reed Sheppard,HOU,LAC,PA,11.5,OVER,GOBLIN,1.0,2026-02-11,0.7416992748047144,0.6888336720938412
Reed Sheppard,HOU,LAC,PA,13.5,OVER,GOBLIN,1.0,2026-02-11,0.6906745942578568,0.6094430106898453
Reed Sheppard,HOU,LAC,PA,14.5,OVER,STANDARD,1.0,2026-02-11,0.5274280460279384,0.5658579365270988
Reed Sheppard,HOU,LAC,PA,15.5,OVER,DEMON,1.0,2026-02-11,0.3799390796751699,0.5280576090495681
Reed Sheppard,HOU,LAC,PA,19.5,OVER,DEMON,1.0,2026-02-11,0.3389847528484627,0.3852342081318267
Reed Sheppard,HOU,LAC,PA,24.5,OVER,DEMON,0.0,2026-02-11,0.1904131732009272,0.2381221157060806
Reed Sheppard,HOU,LAC,PA,14.5,UNDER,STANDARD,0.0,2026-02-11,0.5483313678912733,0.4650047053424415
Reed Sheppard,HOU,LAC,PRA,14.5,OVER,GOBLIN,1.0,2026-02-11,0.7044635878173334,0.6615057308567873
Reed Sheppard,HOU,LAC,PRA,15.5,OVER,GOBLIN,1.0,2026-02-11,0.6927079102369055,0.6270964617809348
Reed Sheppard,HOU,LAC,PRA,17.5,OVER,STANDARD,1.0,2026-02-11,0.51195335167841,0.5573802905229033
Reed Sheppard,HOU,LAC,PRA,18.5,OVER,DEMON,1.0,2026-02-11,0.3764989468449119,0.5234697065061211
Reed Sheppard,HOU,LAC,PRA,19.5,OVER,DEMON,1.0,2026-02-11,0.3775722751932362,0.4929501808910171
Reed Sheppard,HOU,LAC,PRA,24.5,OVER,DEMON,0.0,2026-02-11,0.3067529616807091,0.3439430852408037
Reed Sheppard,HOU,LAC,PRA,17.5,UNDER,STANDARD,0.0,2026-02-11,0.5416664043432732,0.4701867404215499
Reed Sheppard,HOU,LAC,PR,11.5,OVER,GOBLIN,1.0,2026-02-11,0.7321346047892711,0.6803560260896457
Reed Sheppard,HOU,LAC,PR,13.5,OVER,GOBLIN,1.0,2026-02-11,0.6886793264352266,0.6038577380282576
Reed Sheppard,HOU,LAC,PR,14.5,OVER,STANDARD,1.0,2026-02-11,0.5132185930537101,0.563264774219933
Reed Sheppard,HOU,LAC,PR,15.5,OVER,DEMON,1.0,2026-02-11,0.3758497832702878,0.526461816860543
Reed Sheppard,HOU,LAC,PR,19.5,OVER,DEMON,0.0,2026-02-11,0.3079296467680638,0.3893234256162034
Reed Sheppard,HOU,LAC,PR,24.5,OVER,DEMON,0.0,2026-02-11,0.1821075193849992,0.2470984467693465
Reed Sheppard,HOU,LAC,PR,9.5,OVER,GOBLIN,1.0,2026-02-11,0.7403034847173852,0.7544606258674961
Reed Sheppard,HOU,LAC,PR,14.5,UNDER,STANDARD,0.0,2026-02-11,0.5447530813734757,0.4661009050707144
Reed Sheppard,HOU,LAC,PTS,10.5,OVER,GOBLIN,1.0,2026-02-11,0.6978041118784639,0.6383667441159242
Reed Sheppard,HOU,LAC,PTS,11.5,OVER,STANDARD,1.0,2026-02-11,0.5247455744031737,0.5858053388899118
Reed Sheppard,HOU,LAC,PTS,14.5,OVER,DEMON,1.0,2026-02-11,0.3588791577406121,0.4413861457831454
Reed Sheppard,HOU,LAC,PTS,17.5,OVER,DEMON,0.0,2026-02-11,0.2778315898884371,0.3175127771100765
Reed Sheppard,HOU,LAC,PTS,19.5,OVER,DEMON,0.0,2026-02-11,0.2006189678561087,0.2465997617102761
Reed Sheppard,HOU,LAC,PTS,7.5,OVER,GOBLIN,1.0,2026-02-11,0.7400780398116253,0.7815890930809218
Reed Sheppard,HOU,LAC,PTS,9.5,OVER,GOBLIN,1.0,2026-02-11,0.7224930314492914,0.6878363019757004
Reed Sheppard,HOU,LAC,PTS,11.5,UNDER,STANDARD,0.0,2026-02-11,0.5844005918066749,0.4527471992899353
Reed Sheppard,HOU,LAC,RA,4.5,OVER,GOBLIN,1.0,2026-02-11,0.745574001031987,0.6557209841715715
Reed Sheppard,HOU,LAC,RA,6.5,OVER,DEMON,0.0,2026-02-11,0.4086325707863021,0.451359846964552
