player,stat,line,direction,hit,game_date,team,opp,tier
Rob Dillingham,PTS,11.5,OVER,0.0,2026-03-01,CHI,MIL,DEMON
Rob Dillingham,PTS,14.5,OVER,0.0,2026-03-01,CHI,MIL,DEMON
Rob Dillingham,PTS,5.5,OVER,0.0,2026-03-01,CHI,MIL,GOBLIN
Rob Dillingham,PTS,6.5,OVER,0.0,2026-03-01,CHI,MIL,GOBLIN
Rob Dillingham,PTS,7.5,OVER,0.0,2026-03-01,CHI,MIL,GOBLIN
Rob Dillingham,PTS,8.5,OVER,0.0,2026-03-01,CHI,MIL,STANDARD
Rob Dillingham,PTS,9.5,OVER,0.0,2026-03-01,CHI,MIL,DEMON
Rob Dillingham,PTS,8.5,UNDER,1.0,2026-03-01,CHI,MIL,STANDARD
Rob Dillingham,RA,5.5,OVER,0.0,2026-03-01,CHI,MIL,GOBLIN
Rob Dillingham,RA,7.5,OVER,0.0,2026-03-01,CHI,MIL,DEMON
Rob Dillingham,RA,8.5,OVER,0.0,2026-03-01,CHI,MIL,DEMON
Rob Dillingham,RA,9.5,OVER,0.0,2026-03-01,CHI,MIL,DEMON
Rob Dillingham,REB,1.5,OVER,0.0,2026-03-01,CHI,MIL,GOBLIN
Rob Dillingham,REB,2.5,OVER,0.0,2026-03-01,CHI,MIL,GOBLIN
Rob Dillingham,REB,3.5,OVER,0.0,2026-03-01,CHI,MIL,DEMON
Rob Dillingham,REB,4.5,OVER,0.0,2026-03-01,CHI,MIL,DEMON
Rob Dillingham,REB,5.5,OVER,0.0,2026-03-01,CHI,MIL,DEMON
Ronald Holland,FG3M,1.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Ronald Holland,PRA,11.5,OVER,1.0,2026-03-01,DET,ORL,STANDARD
Ronald Holland,PRA,11.5,UNDER,0.0,2026-03-01,DET,ORL,STANDARD
Ronald Holland,PR,11.5,OVER,1.0,2026-03-01,DET,ORL,STANDARD
Ronald Holland,PR,14.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Ronald Holland,PR,19.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Ronald Holland,PR,7.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Ronald Holland,PR,9.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Ronald Holland,PR,11.5,UNDER,0.0,2026-03-01,DET,ORL,STANDARD
Ronald Holland,PTS,11.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Ronald Holland,PTS,14.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Ronald Holland,PTS,4.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Ronald Holland,PTS,5.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Ronald Holland,PTS,7.5,OVER,1.0,2026-03-01,DET,ORL,STANDARD
Ronald Holland,PTS,9.5,OVER,1.0,2026-03-01,DET,ORL,DEMON
Ronald Holland,PTS,7.5,UNDER,0.0,2026-03-01,DET,ORL,STANDARD
Ronald Holland,REB,2.5,OVER,1.0,2026-03-01,DET,ORL,GOBLIN
Ronald Holland,REB,3.5,OVER,0.0,2026-03-01,DET,ORL,GOBLIN
Ronald Holland,REB,4.0,OVER,0.0,2026-03-01,DET,ORL,STANDARD
Ronald Holland,REB,4.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Ronald Holland,REB,5.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Ronald Holland,REB,6.5,OVER,0.0,2026-03-01,DET,ORL,DEMON
Ronald Holland,REB,4.0,UNDER,1.0,2026-03-01,DET,ORL,STANDARD
Rudy Gobert,AST,2.5,OVER,1.0,2026-03-01,MIN,DEN,DEMON
Rudy Gobert,PA,12.5,OVER,0.0,2026-03-01,MIN,DEN,STANDARD
Rudy Gobert,PA,14.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Rudy Gobert,PA,19.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Rudy Gobert,PA,9.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Rudy Gobert,PA,12.5,UNDER,1.0,2026-03-01,MIN,DEN,STANDARD
Rudy Gobert,PRA,23.5,OVER,1.0,2026-03-01,MIN,DEN,STANDARD
Rudy Gobert,PRA,23.5,UNDER,0.0,2026-03-01,MIN,DEN,STANDARD
Rudy Gobert,PR,19.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Rudy Gobert,PR,20.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Rudy Gobert,PR,21.5,OVER,1.0,2026-03-01,MIN,DEN,STANDARD
Rudy Gobert,PR,24.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Rudy Gobert,PR,29.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Rudy Gobert,PR,21.5,UNDER,0.0,2026-03-01,MIN,DEN,STANDARD
Rudy Gobert,PTS,10.5,OVER,0.0,2026-03-01,MIN,DEN,STANDARD
Rudy Gobert,PTS,12.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Rudy Gobert,PTS,14.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Rudy Gobert,PTS,16.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Rudy Gobert,PTS,7.5,OVER,0.0,2026-03-01,MIN,DEN,GOBLIN
Rudy Gobert,PTS,8.5,OVER,0.0,2026-03-01,MIN,DEN,GOBLIN
Rudy Gobert,PTS,9.5,OVER,0.0,2026-03-01,MIN,DEN,GOBLIN
Rudy Gobert,PTS,10.5,UNDER,1.0,2026-03-01,MIN,DEN,STANDARD
Rudy Gobert,REB,10.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Rudy Gobert,REB,11.0,OVER,1.0,2026-03-01,MIN,DEN,STANDARD
Rudy Gobert,REB,12.5,OVER,1.0,2026-03-01,MIN,DEN,DEMON
Rudy Gobert,REB,13.5,OVER,1.0,2026-03-01,MIN,DEN,DEMON
Rudy Gobert,REB,15.5,OVER,0.0,2026-03-01,MIN,DEN,DEMON
Rudy Gobert,REB,8.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Rudy Gobert,REB,9.5,OVER,1.0,2026-03-01,MIN,DEN,GOBLIN
Rudy Gobert,REB,11.0,UNDER,0.0,2026-03-01,MIN,DEN,STANDARD
Russell Westbrook,AST,3.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
Russell Westbrook,AST,4.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
Russell Westbrook,AST,5.0,OVER,0.0,2026-03-01,SAC,LAL,STANDARD
Russell Westbrook,AST,5.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Russell Westbrook,AST,6.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Russell Westbrook,AST,7.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Russell Westbrook,AST,5.0,UNDER,0.0,2026-03-01,SAC,LAL,STANDARD
Russell Westbrook,FG3M,1.5,OVER,0.0,2026-03-01,SAC,LAL,GOBLIN
Russell Westbrook,FG3M,2.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Russell Westbrook,FG3M,3.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Russell Westbrook,PA,14.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
Russell Westbrook,PA,17.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
Russell Westbrook,PA,18.5,OVER,1.0,2026-03-01,SAC,LAL,STANDARD
Russell Westbrook,PA,24.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Russell Westbrook,PA,29.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Russell Westbrook,PA,18.5,UNDER,0.0,2026-03-01,SAC,LAL,STANDARD
Russell Westbrook,PRA,19.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
Russell Westbrook,PRA,20.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
Russell Westbrook,PRA,21.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
Russell Westbrook,PRA,22.5,OVER,1.0,2026-03-01,SAC,LAL,STANDARD
Russell Westbrook,PRA,24.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Russell Westbrook,PRA,29.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Russell Westbrook,PRA,34.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Russell Westbrook,PRA,22.5,UNDER,0.0,2026-03-01,SAC,LAL,STANDARD
Russell Westbrook,PR,14.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
Russell Westbrook,PR,15.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
Russell Westbrook,PR,16.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
Russell Westbrook,PR,17.5,OVER,1.0,2026-03-01,SAC,LAL,STANDARD
Russell Westbrook,PR,19.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Russell Westbrook,PR,24.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Russell Westbrook,PR,17.5,UNDER,0.0,2026-03-01,SAC,LAL,STANDARD
Russell Westbrook,PTS,10.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
Russell Westbrook,PTS,11.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
Russell Westbrook,PTS,13.5,OVER,1.0,2026-03-01,SAC,LAL,STANDARD
Russell Westbrook,PTS,17.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Russell Westbrook,PTS,19.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Russell Westbrook,PTS,9.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
Russell Westbrook,PTS,13.5,UNDER,0.0,2026-03-01,SAC,LAL,STANDARD
Russell Westbrook,RA,11.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Russell Westbrook,RA,12.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Russell Westbrook,RA,14.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Russell Westbrook,RA,7.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
Russell Westbrook,RA,9.0,OVER,0.0,2026-03-01,SAC,LAL,STANDARD
Russell Westbrook,RA,9.0,UNDER,0.0,2026-03-01,SAC,LAL,STANDARD
Russell Westbrook,REB,2.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
Russell Westbrook,REB,3.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
Russell Westbrook,REB,4.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Russell Westbrook,REB,5.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Russell Westbrook,REB,7.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Ryan Rollins,AST,3.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
Ryan Rollins,AST,4.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
Ryan Rollins,AST,5.5,OVER,1.0,2026-03-01,MIL,CHI,STANDARD
Ryan Rollins,AST,6.5,OVER,1.0,2026-03-01,MIL,CHI,DEMON
Ryan Rollins,AST,7.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Ryan Rollins,AST,5.5,UNDER,0.0,2026-03-01,MIL,CHI,STANDARD
Ryan Rollins,FG3M,1.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Ryan Rollins,FG3M,2.5,OVER,0.0,2026-03-01,MIL,CHI,STANDARD
Ryan Rollins,FG3M,3.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Ryan Rollins,FG3M,4.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Ryan Rollins,FG3M,2.5,UNDER,1.0,2026-03-01,MIL,CHI,STANDARD
Ryan Rollins,PA,19.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Ryan Rollins,PA,24.5,OVER,0.0,2026-03-01,MIL,CHI,STANDARD
Ryan Rollins,PA,29.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Ryan Rollins,PA,34.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Ryan Rollins,PA,24.5,UNDER,1.0,2026-03-01,MIL,CHI,STANDARD
Ryan Rollins,PRA,24.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
Ryan Rollins,PRA,27.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Ryan Rollins,PRA,28.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Ryan Rollins,PRA,30.0,OVER,0.0,2026-03-01,MIL,CHI,STANDARD
Ryan Rollins,PRA,31.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Ryan Rollins,PRA,33.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Ryan Rollins,PRA,35.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Ryan Rollins,PRA,30.0,UNDER,1.0,2026-03-01,MIL,CHI,STANDARD
Ryan Rollins,PR,19.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Ryan Rollins,PR,22.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Ryan Rollins,PR,24.5,OVER,0.0,2026-03-01,MIL,CHI,STANDARD
Ryan Rollins,PR,29.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Ryan Rollins,PR,34.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Ryan Rollins,PR,24.5,UNDER,1.0,2026-03-01,MIL,CHI,STANDARD
Ryan Rollins,PTS,14.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Ryan Rollins,PTS,17.5,OVER,0.0,2026-03-01,MIL,CHI,GOBLIN
Ryan Rollins,PTS,19.5,OVER,0.0,2026-03-01,MIL,CHI,STANDARD
Ryan Rollins,PTS,21.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Ryan Rollins,PTS,23.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Ryan Rollins,PTS,25.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Ryan Rollins,PTS,19.5,UNDER,1.0,2026-03-01,MIL,CHI,STANDARD
Ryan Rollins,RA,10.5,OVER,1.0,2026-03-01,MIL,CHI,STANDARD
Ryan Rollins,RA,11.5,OVER,1.0,2026-03-01,MIL,CHI,DEMON
Ryan Rollins,RA,12.5,OVER,1.0,2026-03-01,MIL,CHI,DEMON
Ryan Rollins,RA,7.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
Ryan Rollins,RA,8.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
Ryan Rollins,RA,10.5,UNDER,0.0,2026-03-01,MIL,CHI,STANDARD
Ryan Rollins,REB,3.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
Ryan Rollins,REB,5.0,OVER,1.0,2026-03-01,MIL,CHI,STANDARD
Ryan Rollins,REB,5.5,OVER,1.0,2026-03-01,MIL,CHI,DEMON
Ryan Rollins,REB,6.5,OVER,1.0,2026-03-01,MIL,CHI,DEMON
Ryan Rollins,REB,7.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
Ryan Rollins,REB,5.0,UNDER,0.0,2026-03-01,MIL,CHI,STANDARD
Saddiq Bey,AST,1.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Saddiq Bey,AST,2.5,OVER,0.0,2026-03-01,NOP,LAC,STANDARD
Saddiq Bey,AST,3.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Saddiq Bey,AST,4.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Saddiq Bey,AST,2.5,UNDER,1.0,2026-03-01,NOP,LAC,STANDARD
Saddiq Bey,FG3M,1.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Saddiq Bey,FG3M,2.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Saddiq Bey,FG3M,3.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Saddiq Bey,FG3M,4.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Saddiq Bey,PA,19.5,OVER,0.0,2026-03-01,NOP,LAC,GOBLIN
Saddiq Bey,PA,22.5,OVER,0.0,2026-03-01,NOP,LAC,STANDARD
Saddiq Bey,PA,29.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Saddiq Bey,PA,34.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Saddiq Bey,PA,22.5,UNDER,1.0,2026-03-01,NOP,LAC,STANDARD
Saddiq Bey,PRA,24.5,OVER,0.0,2026-03-01,NOP,LAC,GOBLIN
Saddiq Bey,PRA,29.5,OVER,0.0,2026-03-01,NOP,LAC,STANDARD
Saddiq Bey,PRA,33.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Saddiq Bey,PRA,34.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Saddiq Bey,PRA,29.5,UNDER,1.0,2026-03-01,NOP,LAC,STANDARD
Saddiq Bey,PR,19.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Saddiq Bey,PR,24.5,OVER,0.0,2026-03-01,NOP,LAC,GOBLIN
Saddiq Bey,PR,26.5,OVER,0.0,2026-03-01,NOP,LAC,STANDARD
Saddiq Bey,PR,29.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Saddiq Bey,PR,34.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Saddiq Bey,PR,39.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Saddiq Bey,PR,26.5,UNDER,1.0,2026-03-01,NOP,LAC,STANDARD
Saddiq Bey,PTS,17.5,OVER,0.0,2026-03-01,NOP,LAC,GOBLIN
Saddiq Bey,PTS,18.5,OVER,0.0,2026-03-01,NOP,LAC,GOBLIN
Saddiq Bey,PTS,21.0,OVER,0.0,2026-03-01,NOP,LAC,STANDARD
Saddiq Bey,PTS,24.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Saddiq Bey,PTS,26.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Saddiq Bey,PTS,29.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Saddiq Bey,PTS,21.0,UNDER,1.0,2026-03-01,NOP,LAC,STANDARD
Saddiq Bey,RA,10.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Saddiq Bey,RA,11.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Saddiq Bey,RA,6.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Saddiq Bey,RA,7.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Saddiq Bey,RA,8.0,OVER,0.0,2026-03-01,NOP,LAC,STANDARD
Saddiq Bey,RA,9.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Saddiq Bey,RA,8.0,UNDER,0.0,2026-03-01,NOP,LAC,STANDARD
Saddiq Bey,REB,3.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Saddiq Bey,REB,4.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Saddiq Bey,REB,5.0,OVER,1.0,2026-03-01,NOP,LAC,STANDARD
Saddiq Bey,REB,6.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Saddiq Bey,REB,7.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Saddiq Bey,REB,8.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Saddiq Bey,REB,5.0,UNDER,0.0,2026-03-01,NOP,LAC,STANDARD
Sam Hauser,AST,2.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Sam Hauser,AST,3.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Sam Hauser,FG3M,1.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Sam Hauser,FG3M,2.5,OVER,0.0,2026-03-01,BOS,PHI,STANDARD
Sam Hauser,FG3M,3.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Sam Hauser,FG3M,4.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Sam Hauser,FG3M,2.5,UNDER,1.0,2026-03-01,BOS,PHI,STANDARD
Sam Hauser,PA,11.5,OVER,0.0,2026-03-01,BOS,PHI,STANDARD
Sam Hauser,PA,14.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Sam Hauser,PA,19.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Sam Hauser,PA,9.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Sam Hauser,PA,11.5,UNDER,1.0,2026-03-01,BOS,PHI,STANDARD
Sam Hauser,PRA,13.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Sam Hauser,PRA,14.5,OVER,0.0,2026-03-01,BOS,PHI,GOBLIN
Sam Hauser,PRA,15.5,OVER,0.0,2026-03-01,BOS,PHI,STANDARD
Sam Hauser,PRA,17.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Sam Hauser,PRA,19.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Sam Hauser,PRA,21.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Sam Hauser,PRA,15.5,UNDER,1.0,2026-03-01,BOS,PHI,STANDARD
Sam Hauser,PR,11.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Sam Hauser,PR,12.5,OVER,0.0,2026-03-01,BOS,PHI,GOBLIN
Sam Hauser,PR,13.5,OVER,0.0,2026-03-01,BOS,PHI,STANDARD
Sam Hauser,PR,19.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Sam Hauser,PR,9.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Sam Hauser,PR,13.5,UNDER,1.0,2026-03-01,BOS,PHI,STANDARD
Sam Hauser,PTS,10.5,OVER,0.0,2026-03-01,BOS,PHI,STANDARD
Sam Hauser,PTS,11.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Sam Hauser,PTS,14.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Sam Hauser,PTS,17.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Sam Hauser,PTS,7.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Sam Hauser,PTS,8.5,OVER,0.0,2026-03-01,BOS,PHI,GOBLIN
Sam Hauser,PTS,10.5,UNDER,1.0,2026-03-01,BOS,PHI,STANDARD
Sam Hauser,RA,4.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Sam Hauser,RA,6.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Sam Hauser,RA,7.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Sam Hauser,RA,8.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Sam Hauser,REB,2.5,OVER,1.0,2026-03-01,BOS,PHI,GOBLIN
Sam Hauser,REB,3.5,OVER,1.0,2026-03-01,BOS,PHI,DEMON
Sam Hauser,REB,4.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Sam Hauser,REB,5.5,OVER,0.0,2026-03-01,BOS,PHI,DEMON
Sam Merrill,AST,1.5,OVER,1.0,2026-03-01,CLE,BKN,GOBLIN
Sam Merrill,AST,2.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,AST,3.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,AST,4.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,FG3M,2.5,OVER,1.0,2026-03-01,CLE,BKN,GOBLIN
Sam Merrill,FG3M,3.5,OVER,1.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,FG3M,4.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,FG3M,5.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,PA,11.5,OVER,1.0,2026-03-01,CLE,BKN,GOBLIN
Sam Merrill,PA,13.5,OVER,1.0,2026-03-01,CLE,BKN,GOBLIN
Sam Merrill,PA,15.5,OVER,1.0,2026-03-01,CLE,BKN,STANDARD
Sam Merrill,PA,16.5,OVER,1.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,PA,19.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,PA,24.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,PA,15.5,UNDER,0.0,2026-03-01,CLE,BKN,STANDARD
Sam Merrill,PRA,14.5,OVER,1.0,2026-03-01,CLE,BKN,GOBLIN
Sam Merrill,PRA,18.5,OVER,0.0,2026-03-01,CLE,BKN,STANDARD
Sam Merrill,PRA,19.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,PRA,20.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,PRA,24.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,PRA,18.5,UNDER,1.0,2026-03-01,CLE,BKN,STANDARD
Sam Merrill,PR,11.5,OVER,1.0,2026-03-01,CLE,BKN,GOBLIN
Sam Merrill,PR,12.5,OVER,1.0,2026-03-01,CLE,BKN,GOBLIN
Sam Merrill,PR,16.0,OVER,0.0,2026-03-01,CLE,BKN,STANDARD
Sam Merrill,PR,19.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,PR,20.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,PR,24.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,PR,16.0,UNDER,0.0,2026-03-01,CLE,BKN,STANDARD
Sam Merrill,PTS,10.5,OVER,1.0,2026-03-01,CLE,BKN,GOBLIN
Sam Merrill,PTS,11.5,OVER,1.0,2026-03-01,CLE,BKN,GOBLIN
Sam Merrill,PTS,13.5,OVER,1.0,2026-03-01,CLE,BKN,STANDARD
Sam Merrill,PTS,14.5,OVER,1.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,PTS,17.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,PTS,19.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,PTS,9.5,OVER,1.0,2026-03-01,CLE,BKN,GOBLIN
Sam Merrill,PTS,13.5,UNDER,0.0,2026-03-01,CLE,BKN,STANDARD
Sam Merrill,RA,3.5,OVER,0.0,2026-03-01,CLE,BKN,GOBLIN
Sam Merrill,RA,5.0,OVER,0.0,2026-03-01,CLE,BKN,STANDARD
Sam Merrill,RA,5.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,RA,6.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,RA,7.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,RA,5.0,UNDER,1.0,2026-03-01,CLE,BKN,STANDARD
Sam Merrill,REB,1.5,OVER,0.0,2026-03-01,CLE,BKN,GOBLIN
Sam Merrill,REB,2.5,OVER,0.0,2026-03-01,CLE,BKN,STANDARD
Sam Merrill,REB,3.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,REB,4.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Sam Merrill,REB,2.5,UNDER,1.0,2026-03-01,CLE,BKN,STANDARD
Scoot Henderson,AST,3.5,OVER,0.0,2026-03-01,POR,ATL,GOBLIN
Scoot Henderson,AST,4.5,OVER,0.0,2026-03-01,POR,ATL,STANDARD
Scoot Henderson,AST,5.5,OVER,0.0,2026-03-01,POR,ATL,DEMON
Scoot Henderson,AST,6.5,OVER,0.0,2026-03-01,POR,ATL,DEMON
Scoot Henderson,AST,7.5,OVER,0.0,2026-03-01,POR,ATL,DEMON
Scoot Henderson,AST,4.5,UNDER,1.0,2026-03-01,POR,ATL,STANDARD
Scoot Henderson,FG3M,1.5,OVER,0.0,2026-03-01,POR,ATL,STANDARD
Scoot Henderson,FG3M,2.5,OVER,0.0,2026-03-01,POR,ATL,DEMON
