projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10583983|Precious Achiuwa|REB|STANDARD|6|OVER,10583983,136032,2026-03-14,0,LAC,precious achiuwa,Precious Achiuwa,SAC,REB,REBOUNDS,1,6.0,OVER,STANDARD,1,0,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 12:40:20.277000+00:00
10583983|Precious Achiuwa|REB|STANDARD|6|UNDER,10583983,136032,2026-03-14,0,LAC,precious achiuwa,Precious Achiuwa,SAC,REB,REBOUNDS,1,6.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 12:40:20.277000+00:00
10583269|Brook Lopez|REB|DEMON|5.5|OVER,10583269,136032,2026-03-14,1,SAC,brook lopez,Brook Lopez,LAC,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 06:40:24.237000+00:00
10583288|Derrick Jones|REB|DEMON|5.5|OVER,10583288,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 06:48:25.416000+00:00
10583297|Kawhi Leonard|REB|GOBLIN|5.5|OVER,10583297,136032,2026-03-14,1,SAC,kawhi leonard,Kawhi Leonard,LAC,REB,REBOUNDS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 06:48:20.927000+00:00
10583304|Kris Dunn|REB|DEMON|5.5|OVER,10583304,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 11:29:53.658000+00:00
10583517|Darius Garland|AST|GOBLIN|5.5|OVER,10583517,136032,2026-03-14,1,SAC,darius garland,Darius Garland,LAC,AST,ASSISTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 06:50:52.096000+00:00
10583525|Kawhi Leonard|AST|DEMON|5.5|OVER,10583525,136032,2026-03-14,1,SAC,kawhi leonard,Kawhi Leonard,LAC,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 08:35:47.804000+00:00
10583531|Kris Dunn|AST|DEMON|5.5|OVER,10583531,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 07:08:07.664000+00:00
10583752|DeMar DeRozan|AST|DEMON|5.5|OVER,10583752,136032,2026-03-14,0,LAC,demar derozan,DeMar DeRozan,SAC,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 10:50:13.755000+00:00
10583859|Kris Dunn|PTS|GOBLIN|5.5|OVER,10583859,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,PTS,POINTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 11:18:12.033000+00:00
10583923|Nique Clifford|AST|DEMON|5.5|OVER,10583923,136032,2026-03-14,0,LAC,nique clifford,Nique Clifford,SAC,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 16:22:01.548000+00:00
10583947|Nique Clifford|REB|DEMON|5.5|OVER,10583947,136032,2026-03-14,0,LAC,nique clifford,Nique Clifford,SAC,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 09:25:28.810000+00:00
10583995|Russell Westbrook|AST|GOBLIN|5.5|OVER,10583995,136032,2026-03-14,0,LAC,russell westbrook,Russell Westbrook,SAC,AST,ASSISTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 07:24:15.261000+00:00
10584017|Russell Westbrook|REB|DEMON|5.5|OVER,10584017,136032,2026-03-14,0,LAC,russell westbrook,Russell Westbrook,SAC,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 08:01:13.705000+00:00
10584254|Dylan Cardwell|REB|GOBLIN|5.5|OVER,10584254,136032,2026-03-14,0,LAC,dylan cardwell,Dylan Cardwell,SAC,REB,REBOUNDS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 20:12:38.273000+00:00
10585852|Brook Lopez|PTS|GOBLIN|5.5|OVER,10585852,136032,2026-03-14,1,SAC,brook lopez,Brook Lopez,LAC,PTS,POINTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 12:46:57.339000+00:00
10586135|Precious Achiuwa|PTS|GOBLIN|5.5|OVER,10586135,136032,2026-03-14,0,LAC,precious achiuwa,Precious Achiuwa,SAC,PTS,POINTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 20:09:13.431000+00:00
10586756|Dylan Cardwell|PTS|GOBLIN|5.5|OVER,10586756,136032,2026-03-14,0,LAC,dylan cardwell,Dylan Cardwell,SAC,PTS,POINTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 20:05:25.226000+00:00
10588794|Precious Achiuwa|REB|GOBLIN|5.5|OVER,10588794,136032,2026-03-14,0,LAC,precious achiuwa,Precious Achiuwa,SAC,REB,REBOUNDS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 13:31:10.081000+00:00
10589099|Kawhi Leonard|DEFENSIVE REBOUNDS|STANDARD|5.5|OVER,10589099,136032,2026-03-14,1,SAC,kawhi leonard,Kawhi Leonard,LAC,DEFENSIVE REBOUNDS,DEFENSIVE REBOUNDS,0,5.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 13:52:21.806000+00:00
10589099|Kawhi Leonard|DEFENSIVE REBOUNDS|STANDARD|5.5|UNDER,10589099,136032,2026-03-14,1,SAC,kawhi leonard,Kawhi Leonard,LAC,DEFENSIVE REBOUNDS,DEFENSIVE REBOUNDS,0,5.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 13:52:21.806000+00:00
10589100|Maxime Raynaud|DEFENSIVE REBOUNDS|STANDARD|5.5|OVER,10589100,136032,2026-03-14,0,LAC,maxime raynaud,Maxime Raynaud,SAC,DEFENSIVE REBOUNDS,DEFENSIVE REBOUNDS,0,5.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 13:40:25.717000+00:00
10589100|Maxime Raynaud|DEFENSIVE REBOUNDS|STANDARD|5.5|UNDER,10589100,136032,2026-03-14,0,LAC,maxime raynaud,Maxime Raynaud,SAC,DEFENSIVE REBOUNDS,DEFENSIVE REBOUNDS,0,5.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 13:40:25.717000+00:00
10589763|Maxime Raynaud|TWO POINTERS MADE|STANDARD|5.5|OVER,10589763,136032,2026-03-14,0,LAC,maxime raynaud,Maxime Raynaud,SAC,TWO POINTERS MADE,TWO POINTERS MADE,0,5.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 20:41:38.181000+00:00
10589763|Maxime Raynaud|TWO POINTERS MADE|STANDARD|5.5|UNDER,10589763,136032,2026-03-14,0,LAC,maxime raynaud,Maxime Raynaud,SAC,TWO POINTERS MADE,TWO POINTERS MADE,0,5.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 20:41:38.181000+00:00
10593893|Bennedict Mathurin|RA|GOBLIN|5.5|OVER,10593893,136032,2026-03-14,1,SAC,bennedict mathurin,Bennedict Mathurin,LAC,RA,REBS+ASTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 20:13:38.274000+00:00
10594913|Kris Dunn|RA|GOBLIN|5.5|OVER,10594913,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,RA,REBS+ASTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 20:14:20.757000+00:00
10594917|Nique Clifford|RA|GOBLIN|5.5|OVER,10594917,136032,2026-03-14,0,LAC,nique clifford,Nique Clifford,SAC,RA,REBS+ASTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 20:31:45.071000+00:00
10596049|DeMar DeRozan|RA|GOBLIN|5.5|OVER,10596049,136032,2026-03-14,0,LAC,demar derozan,DeMar DeRozan,SAC,RA,REBS+ASTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 20:30:18.570000+00:00
10583810|Derrick Jones|RA|STANDARD|5|OVER,10583810,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,RA,REBS+ASTS,1,5.0,OVER,STANDARD,1,0,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 11:29:55.492000+00:00
10583810|Derrick Jones|RA|STANDARD|5|UNDER,10583810,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,RA,REBS+ASTS,1,5.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 11:29:55.492000+00:00
10583272|Darius Garland|FG3M|DEMON|4.5|OVER,10583272,136032,2026-03-14,1,SAC,darius garland,Darius Garland,LAC,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 06:34:58.006000+00:00
10583292|Kawhi Leonard|FG3M|DEMON|4.5|OVER,10583292,136032,2026-03-14,1,SAC,kawhi leonard,Kawhi Leonard,LAC,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 06:45:05.114000+00:00
10583300|Kris Dunn|PTS|GOBLIN|4.5|OVER,10583300,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,PTS,POINTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 06:31:20.119000+00:00
10583680|Bennedict Mathurin|REB|GOBLIN|4.5|OVER,10583680,136032,2026-03-14,1,SAC,bennedict mathurin,Bennedict Mathurin,LAC,REB,REBOUNDS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 07:32:34.654000+00:00
10583723|Darius Garland|AST|GOBLIN|4.5|OVER,10583723,136032,2026-03-14,1,SAC,darius garland,Darius Garland,LAC,AST,ASSISTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 06:58:15.171000+00:00
10583738|Darius Garland|REB|DEMON|4.5|OVER,10583738,136032,2026-03-14,1,SAC,darius garland,Darius Garland,LAC,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 12:16:36.930000+00:00
10583751|DeMar DeRozan|AST|DEMON|4.5|OVER,10583751,136032,2026-03-14,0,LAC,demar derozan,DeMar DeRozan,SAC,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 07:58:28.709000+00:00
10583776|DeMar DeRozan|REB|DEMON|4.5|OVER,10583776,136032,2026-03-14,0,LAC,demar derozan,DeMar DeRozan,SAC,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 07:11:28.750000+00:00
10583781|DeMar DeRozan|RA|GOBLIN|4.5|OVER,10583781,136032,2026-03-14,0,LAC,demar derozan,DeMar DeRozan,SAC,RA,REBS+ASTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 20:05:24.703000+00:00
10583807|Derrick Jones|REB|DEMON|4.5|OVER,10583807,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 12:10:31.048000+00:00
10583811|Derrick Jones|RA|GOBLIN|4.5|OVER,10583811,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,RA,REBS+ASTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 07:08:29.197000+00:00
10583823|Kawhi Leonard|AST|DEMON|4.5|OVER,10583823,136032,2026-03-14,1,SAC,kawhi leonard,Kawhi Leonard,LAC,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 07:38:33.865000+00:00
10583868|Kris Dunn|REB|DEMON|4.5|OVER,10583868,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 07:13:01.006000+00:00
10583917|Nique Clifford|3-PT ATTEMPTED|DEMON|4.5|OVER,10583917,136032,2026-03-14,0,LAC,nique clifford,Nique Clifford,SAC,3-PT ATTEMPTED,3-PT ATTEMPTED,0,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:06:51.586000+00:00
10583921|Nique Clifford|AST|DEMON|4.5|OVER,10583921,136032,2026-03-14,0,LAC,nique clifford,Nique Clifford,SAC,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 06:51:33.940000+00:00
10583945|Nique Clifford|REB|STANDARD|4.5|OVER,10583945,136032,2026-03-14,0,LAC,nique clifford,Nique Clifford,SAC,REB,REBOUNDS,1,4.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 20:13:38.840000+00:00
10583945|Nique Clifford|REB|STANDARD|4.5|UNDER,10583945,136032,2026-03-14,0,LAC,nique clifford,Nique Clifford,SAC,REB,REBOUNDS,1,4.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 20:13:38.840000+00:00
10583982|Precious Achiuwa|REB|GOBLIN|4.5|OVER,10583982,136032,2026-03-14,0,LAC,precious achiuwa,Precious Achiuwa,SAC,REB,REBOUNDS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 07:24:23.552000+00:00
10583996|Russell Westbrook|AST|GOBLIN|4.5|OVER,10583996,136032,2026-03-14,0,LAC,russell westbrook,Russell Westbrook,SAC,AST,ASSISTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 07:01:51.330000+00:00
10584016|Russell Westbrook|REB|DEMON|4.5|OVER,10584016,136032,2026-03-14,0,LAC,russell westbrook,Russell Westbrook,SAC,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 07:06:29.829000+00:00
10584228|Brook Lopez|RA|GOBLIN|4.5|OVER,10584228,136032,2026-03-14,1,SAC,brook lopez,Brook Lopez,LAC,RA,REBS+ASTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 20:12:21.928000+00:00
10584242|Dylan Cardwell|PTS|GOBLIN|4.5|OVER,10584242,136032,2026-03-14,0,LAC,dylan cardwell,Dylan Cardwell,SAC,PTS,POINTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 20:07:48.217000+00:00
10585939|Bennedict Mathurin|AST|DEMON|4.5|OVER,10585939,136032,2026-03-14,1,SAC,bennedict mathurin,Bennedict Mathurin,LAC,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 09:07:49.452000+00:00
10594794|Kawhi Leonard|REB|GOBLIN|4.5|OVER,10594794,136032,2026-03-14,1,SAC,kawhi leonard,Kawhi Leonard,LAC,REB,REBOUNDS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 19:54:19.885000+00:00
10587498|Brook Lopez|REB|STANDARD|4|OVER,10587498,136032,2026-03-14,1,SAC,brook lopez,Brook Lopez,LAC,REB,REBOUNDS,1,4.0,OVER,STANDARD,1,0,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 12:02:43.387000+00:00
10587498|Brook Lopez|REB|STANDARD|4|UNDER,10587498,136032,2026-03-14,1,SAC,brook lopez,Brook Lopez,LAC,REB,REBOUNDS,1,4.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 12:02:43.387000+00:00
10587500|Russell Westbrook|REB|STANDARD|4|OVER,10587500,136032,2026-03-14,0,LAC,russell westbrook,Russell Westbrook,SAC,REB,REBOUNDS,1,4.0,OVER,STANDARD,1,0,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 12:02:43.375000+00:00
10587500|Russell Westbrook|REB|STANDARD|4|UNDER,10587500,136032,2026-03-14,0,LAC,russell westbrook,Russell Westbrook,SAC,REB,REBOUNDS,1,4.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 12:02:43.375000+00:00
10587523|Kawhi Leonard|AST|STANDARD|4|OVER,10587523,136032,2026-03-14,1,SAC,kawhi leonard,Kawhi Leonard,LAC,AST,ASSISTS,1,4.0,OVER,STANDARD,1,0,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 12:54:09.436000+00:00
10587523|Kawhi Leonard|AST|STANDARD|4|UNDER,10587523,136032,2026-03-14,1,SAC,kawhi leonard,Kawhi Leonard,LAC,AST,ASSISTS,1,4.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 12:54:09.436000+00:00
10587524|Kris Dunn|AST|STANDARD|4|OVER,10587524,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,AST,ASSISTS,1,4.0,OVER,STANDARD,1,0,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 12:02:56.239000+00:00
10587524|Kris Dunn|AST|STANDARD|4|UNDER,10587524,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,AST,ASSISTS,1,4.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 12:02:56.239000+00:00
10583270|Darius Garland|FG3M|DEMON|3.5|OVER,10583270,136032,2026-03-14,1,SAC,darius garland,Darius Garland,LAC,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 06:29:00.336000+00:00
10583290|Kawhi Leonard|FG3M|DEMON|3.5|OVER,10583290,136032,2026-03-14,1,SAC,kawhi leonard,Kawhi Leonard,LAC,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:30:42.683000+00:00
10583504|Bennedict Mathurin|AST|DEMON|3.5|OVER,10583504,136032,2026-03-14,1,SAC,bennedict mathurin,Bennedict Mathurin,LAC,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:37:47.607000+00:00
10583513|Bennedict Mathurin|REB|GOBLIN|3.5|OVER,10583513,136032,2026-03-14,1,SAC,bennedict mathurin,Bennedict Mathurin,LAC,REB,REBOUNDS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 07:28:47.043000+00:00
10583521|Darius Garland|REB|DEMON|3.5|OVER,10583521,136032,2026-03-14,1,SAC,darius garland,Darius Garland,LAC,REB,REBOUNDS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 06:50:08.135000+00:00
10583530|Kris Dunn|AST|GOBLIN|3.5|OVER,10583530,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 06:46:10.550000+00:00
10583660|Bennedict Mathurin|3-PT ATTEMPTED|GOBLIN|3.5|OVER,10583660,136032,2026-03-14,1,SAC,bennedict mathurin,Bennedict Mathurin,LAC,3-PT ATTEMPTED,3-PT ATTEMPTED,0,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 20:13:37.193000+00:00
10583690|Brook Lopez|FG3M|DEMON|3.5|OVER,10583690,136032,2026-03-14,1,SAC,brook lopez,Brook Lopez,LAC,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 06:57:55.320000+00:00
10583693|Brook Lopez|AST|DEMON|3.5|OVER,10583693,136032,2026-03-14,1,SAC,brook lopez,Brook Lopez,LAC,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 06:50:58.232000+00:00
10583775|DeMar DeRozan|REB|DEMON|3.5|OVER,10583775,136032,2026-03-14,0,LAC,demar derozan,DeMar DeRozan,SAC,REB,REBOUNDS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:04:48.430000+00:00
10583785|Derrick Jones|3-PT ATTEMPTED|STANDARD|3.5|OVER,10583785,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,3-PT ATTEMPTED,3-PT ATTEMPTED,0,3.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 20:12:20.926000+00:00
10583785|Derrick Jones|3-PT ATTEMPTED|STANDARD|3.5|UNDER,10583785,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,3-PT ATTEMPTED,3-PT ATTEMPTED,0,3.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 20:12:20.926000+00:00
10583845|Kawhi Leonard|STL|DEMON|3.5|OVER,10583845,136032,2026-03-14,1,SAC,kawhi leonard,Kawhi Leonard,LAC,STL,STEALS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 06:51:22.288000+00:00
10583875|Kris Dunn|STL|DEMON|3.5|OVER,10583875,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,STL,STEALS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 06:51:27.337000+00:00
10583880|Maxime Raynaud|AST|DEMON|3.5|OVER,10583880,136032,2026-03-14,0,LAC,maxime raynaud,Maxime Raynaud,SAC,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:04:48.261000+00:00
10583946|Nique Clifford|REB|GOBLIN|3.5|OVER,10583946,136032,2026-03-14,0,LAC,nique clifford,Nique Clifford,SAC,REB,REBOUNDS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 08:15:53.824000+00:00
10583991|Russell Westbrook|FG3M|DEMON|3.5|OVER,10583991,136032,2026-03-14,0,LAC,russell westbrook,Russell Westbrook,SAC,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 12:40:48.678000+00:00
10584020|Russell Westbrook|REB|GOBLIN|3.5|OVER,10584020,136032,2026-03-14,0,LAC,russell westbrook,Russell Westbrook,SAC,REB,REBOUNDS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 07:31:16.138000+00:00
10584237|Dylan Cardwell|BLOCKED SHOTS|DEMON|3.5|OVER,10584237,136032,2026-03-14,0,LAC,dylan cardwell,Dylan Cardwell,SAC,BLOCKED SHOTS,BLOCKED SHOTS,0,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 20:08:50.781000+00:00
10585854|Kris Dunn|REB|STANDARD|3.5|OVER,10585854,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,REB,REBOUNDS,1,3.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 20:30:50.682000+00:00
10585854|Kris Dunn|REB|STANDARD|3.5|UNDER,10585854,136032,2026-03-14,1,SAC,kris dunn,Kris Dunn,LAC,REB,REBOUNDS,1,3.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 20:30:50.682000+00:00
10586748|Brook Lopez|REB|GOBLIN|3.5|OVER,10586748,136032,2026-03-14,1,SAC,brook lopez,Brook Lopez,LAC,REB,REBOUNDS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T22:30:00.000-04:00,2026-03-14 12:30:33.815000+00:00
10587499|Derrick Jones|REB|STANDARD|3.5|OVER,10587499,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,REB,REBOUNDS,1,3.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 20:09:37.635000+00:00
10587499|Derrick Jones|REB|STANDARD|3.5|UNDER,10587499,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,REB,REBOUNDS,1,3.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T22:30:00.000-04:00,2026-03-14 20:09:37.635000+00:00
10588480|Kawhi Leonard|QUARTERS WITH 3+ POINTS|DEMON|3.5|OVER,10588480,136032,2026-03-14,1,SAC,kawhi leonard,Kawhi Leonard,LAC,QUARTERS WITH 3+ POINTS,QUARTERS WITH 3+ POINTS,0,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 13:01:51.890000+00:00
10588481|Darius Garland|QUARTERS WITH 3+ POINTS|DEMON|3.5|OVER,10588481,136032,2026-03-14,1,SAC,darius garland,Darius Garland,LAC,QUARTERS WITH 3+ POINTS,QUARTERS WITH 3+ POINTS,0,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 15:50:31.281000+00:00
10588482|Derrick Jones|QUARTERS WITH 3+ POINTS|DEMON|3.5|OVER,10588482,136032,2026-03-14,1,SAC,derrick jones,Derrick Jones,LAC,QUARTERS WITH 3+ POINTS,QUARTERS WITH 3+ POINTS,0,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T22:30:00.000-04:00,2026-03-14 12:56:25.650000+00:00
