projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10451168|Donte DiVincenzo|PRA|STANDARD|18.5|OVER,10451168,134940,2026-03-10,0,LAL,donte divincenzo,Donte DiVincenzo,MIN,PRA,PTS+REBS+ASTS,1,18.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 09:48:42.550000+00:00
10451168|Donte DiVincenzo|PRA|STANDARD|18.5|UNDER,10451168,134940,2026-03-10,0,LAL,donte divincenzo,Donte DiVincenzo,MIN,PRA,PTS+REBS+ASTS,1,18.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 09:48:42.550000+00:00
10451188|Jaden McDaniels|PR|STANDARD|18.5|OVER,10451188,134940,2026-03-10,0,LAL,jaden mcdaniels,Jaden McDaniels,MIN,PR,PTS+REBS,1,18.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 14:45:53.117000+00:00
10451188|Jaden McDaniels|PR|STANDARD|18.5|UNDER,10451188,134940,2026-03-10,0,LAL,jaden mcdaniels,Jaden McDaniels,MIN,PR,PTS+REBS,1,18.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 14:45:53.117000+00:00
10451209|Julius Randle|PTS|STANDARD|18.5|OVER,10451209,134940,2026-03-10,0,LAL,julius randle,Julius Randle,MIN,PTS,POINTS,1,18.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 07:51:24.299000+00:00
10451209|Julius Randle|PTS|STANDARD|18.5|UNDER,10451209,134940,2026-03-10,0,LAL,julius randle,Julius Randle,MIN,PTS,POINTS,1,18.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 07:51:24.299000+00:00
10451229|LeBron James|PTS|STANDARD|18.5|OVER,10451229,134940,2026-03-10,1,MIN,lebron james,LeBron James,LAL,PTS,POINTS,1,18.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 04:45:54.199000+00:00
10451229|LeBron James|PTS|STANDARD|18.5|UNDER,10451229,134940,2026-03-10,1,MIN,lebron james,LeBron James,LAL,PTS,POINTS,1,18.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 04:45:54.199000+00:00
10451957|Marcus Smart|PRA|DEMON|18.5|OVER,10451957,134940,2026-03-10,1,MIN,marcus smart,Marcus Smart,LAL,PRA,PTS+REBS+ASTS,1,18.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:02.617000+00:00
10461051|Jaden McDaniels|PRA|GOBLIN|18.5|OVER,10461051,134940,2026-03-10,0,LAL,jaden mcdaniels,Jaden McDaniels,MIN,PRA,PTS+REBS+ASTS,1,18.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 10:57:01.904000+00:00
10451669|Austin Reaves|PTS|GOBLIN|17.5|OVER,10451669,134940,2026-03-10,1,MIN,austin reaves,Austin Reaves,LAL,PTS,POINTS,1,17.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 03:24:59.813000+00:00
10451700|Ayo Dosunmu|PRA|DEMON|17.5|OVER,10451700,134940,2026-03-10,0,LAL,ayo dosunmu,Ayo Dosunmu,MIN,PRA,PTS+REBS+ASTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:02.695000+00:00
10451781|Jaden McDaniels|PRA|GOBLIN|17.5|OVER,10451781,134940,2026-03-10,0,LAL,jaden mcdaniels,Jaden McDaniels,MIN,PRA,PTS+REBS+ASTS,1,17.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:02.308000+00:00
10451902|Luka Dončić|RA|DEMON|17.5|OVER,10451902,134940,2026-03-10,1,MIN,luka doncic,Luka Dončić,LAL,RA,REBS+ASTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 21:00:54.775000+00:00
10451930|Luke Kennard|PRA|DEMON|17.5|OVER,10451930,134940,2026-03-10,1,MIN,luke kennard,Luke Kennard,LAL,PRA,PTS+REBS+ASTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 21:38:40.069000+00:00
10451979|Naz Reid|PRA|GOBLIN|17.5|OVER,10451979,134940,2026-03-10,0,LAL,naz reid,Naz Reid,MIN,PRA,PTS+REBS+ASTS,1,17.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 03:24:41.587000+00:00
10452012|Rudy Gobert|RA|DEMON|17.5|OVER,10452012,134940,2026-03-10,0,LAL,rudy gobert,Rudy Gobert,MIN,RA,REBS+ASTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:03.525000+00:00
10460427|LeBron James|PTS|GOBLIN|17.5|OVER,10460427,134940,2026-03-10,1,MIN,lebron james,LeBron James,LAL,PTS,POINTS,1,17.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 09:59:01.712000+00:00
10472689|Jaden McDaniels|PA|DEMON|17.5|OVER,10472689,134940,2026-03-10,0,LAL,jaden mcdaniels,Jaden McDaniels,MIN,PA,PTS+ASTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 21:33:05.781000+00:00
10451187|Jaden McDaniels|PA|STANDARD|16.5|OVER,10451187,134940,2026-03-10,0,LAL,jaden mcdaniels,Jaden McDaniels,MIN,PA,PTS+ASTS,1,16.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 07:36:55.956000+00:00
10451187|Jaden McDaniels|PA|STANDARD|16.5|UNDER,10451187,134940,2026-03-10,0,LAL,jaden mcdaniels,Jaden McDaniels,MIN,PA,PTS+ASTS,1,16.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 07:36:55.956000+00:00
10451287|Naz Reid|PR|STANDARD|16.5|OVER,10451287,134940,2026-03-10,0,LAL,naz reid,Naz Reid,MIN,PR,PTS+REBS,1,16.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 21:31:39.946000+00:00
10451287|Naz Reid|PR|STANDARD|16.5|UNDER,10451287,134940,2026-03-10,0,LAL,naz reid,Naz Reid,MIN,PR,PTS+REBS,1,16.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 21:31:39.946000+00:00
10451755|Donte DiVincenzo|PTS|DEMON|16.5|OVER,10451755,134940,2026-03-10,0,LAL,donte divincenzo,Donte DiVincenzo,MIN,PTS,POINTS,1,16.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:03.941000+00:00
10451757|Donte DiVincenzo|PRA|GOBLIN|16.5|OVER,10451757,134940,2026-03-10,0,LAL,donte divincenzo,Donte DiVincenzo,MIN,PRA,PTS+REBS+ASTS,1,16.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 05:17:41.941000+00:00
10451780|Jaden McDaniels|PTS|DEMON|16.5|OVER,10451780,134940,2026-03-10,0,LAL,jaden mcdaniels,Jaden McDaniels,MIN,PTS,POINTS,1,16.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 02:18:26.462000+00:00
10451869|LeBron James|PTS|GOBLIN|16.5|OVER,10451869,134940,2026-03-10,1,MIN,lebron james,LeBron James,LAL,PTS,POINTS,1,16.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 02:22:08.859000+00:00
10451881|LeBron James|RA|DEMON|16.5|OVER,10451881,134940,2026-03-10,1,MIN,lebron james,LeBron James,LAL,RA,REBS+ASTS,1,16.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:03.438000+00:00
10451956|Marcus Smart|PRA|DEMON|16.5|OVER,10451956,134940,2026-03-10,1,MIN,marcus smart,Marcus Smart,LAL,PRA,PTS+REBS+ASTS,1,16.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:02.271000+00:00
10452001|Rudy Gobert|PTS|DEMON|16.5|OVER,10452001,134940,2026-03-10,0,LAL,rudy gobert,Rudy Gobert,MIN,PTS,POINTS,1,16.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:04.160000+00:00
10455299|Julius Randle|PTS|GOBLIN|16.5|OVER,10455299,134940,2026-03-10,0,LAL,julius randle,Julius Randle,MIN,PTS,POINTS,1,16.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 04:47:55.007000+00:00
10461699|Austin Reaves|PTS|GOBLIN|16.5|OVER,10461699,134940,2026-03-10,1,MIN,austin reaves,Austin Reaves,LAL,PTS,POINTS,1,16.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 21:20:25.089000+00:00
10461706|Jaden McDaniels|PR|GOBLIN|16.5|OVER,10461706,134940,2026-03-10,0,LAL,jaden mcdaniels,Jaden McDaniels,MIN,PR,PTS+REBS,1,16.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 21:20:19.141000+00:00
10451699|Ayo Dosunmu|PRA|STANDARD|16|OVER,10451699,134940,2026-03-10,0,LAL,ayo dosunmu,Ayo Dosunmu,MIN,PRA,PTS+REBS+ASTS,1,16.0,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 18:21:01.839000+00:00
10451699|Ayo Dosunmu|PRA|STANDARD|16|UNDER,10451699,134940,2026-03-10,0,LAL,ayo dosunmu,Ayo Dosunmu,MIN,PRA,PTS+REBS+ASTS,1,16.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 18:21:01.839000+00:00
10454084|Luka Dončić|RA|STANDARD|16|OVER,10454084,134940,2026-03-10,1,MIN,luka doncic,Luka Dončić,LAL,RA,REBS+ASTS,1,16.0,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 21:05:09.392000+00:00
10454084|Luka Dončić|RA|STANDARD|16|UNDER,10454084,134940,2026-03-10,1,MIN,luka doncic,Luka Dončić,LAL,RA,REBS+ASTS,1,16.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 21:05:09.392000+00:00
10451845|Julius Randle|PTS|GOBLIN|15.5|OVER,10451845,134940,2026-03-10,0,LAL,julius randle,Julius Randle,MIN,PTS,POINTS,1,15.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 02:53:27.145000+00:00
10451853|Julius Randle|RA|DEMON|15.5|OVER,10451853,134940,2026-03-10,0,LAL,julius randle,Julius Randle,MIN,RA,REBS+ASTS,1,15.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:03.988000+00:00
10451929|Luke Kennard|PRA|DEMON|15.5|OVER,10451929,134940,2026-03-10,1,MIN,luke kennard,Luke Kennard,LAL,PRA,PTS+REBS+ASTS,1,15.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 21:38:40.112000+00:00
10452009|Rudy Gobert|REB|DEMON|15.5|OVER,10452009,134940,2026-03-10,0,LAL,rudy gobert,Rudy Gobert,MIN,REB,REBOUNDS,1,15.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 02:03:37.618000+00:00
10452011|Rudy Gobert|RA|DEMON|15.5|OVER,10452011,134940,2026-03-10,0,LAL,rudy gobert,Rudy Gobert,MIN,RA,REBS+ASTS,1,15.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:03.573000+00:00
10469160|Naz Reid|PR|GOBLIN|15.5|OVER,10469160,134940,2026-03-10,0,LAL,naz reid,Naz Reid,MIN,PR,PTS+REBS,1,15.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 21:20:18.833000+00:00
10451145|Deandre Ayton|PR|STANDARD|15|OVER,10451145,134940,2026-03-10,1,MIN,deandre ayton,Deandre Ayton,LAL,PR,PTS+REBS,1,15.0,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 17:28:13.486000+00:00
10451145|Deandre Ayton|PR|STANDARD|15|UNDER,10451145,134940,2026-03-10,1,MIN,deandre ayton,Deandre Ayton,LAL,PR,PTS+REBS,1,15.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 17:28:13.486000+00:00
10451117|Austin Reaves|PTS|GOBLIN|14.5|OVER,10451117,134940,2026-03-10,1,MIN,austin reaves,Austin Reaves,LAL,PTS,POINTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 01:56:57.636000+00:00
10451132|Ayo Dosunmu|PTS|DEMON|14.5|OVER,10451132,134940,2026-03-10,0,LAL,ayo dosunmu,Ayo Dosunmu,MIN,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 05:06:04.013000+00:00
10451143|Deandre Ayton|PTS|DEMON|14.5|OVER,10451143,134940,2026-03-10,1,MIN,deandre ayton,Deandre Ayton,LAL,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 04:13:23.124000+00:00
10451165|Donte DiVincenzo|PTS|DEMON|14.5|OVER,10451165,134940,2026-03-10,0,LAL,donte divincenzo,Donte DiVincenzo,MIN,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 04:18:30.908000+00:00
10451212|Julius Randle|PTS|GOBLIN|14.5|OVER,10451212,134940,2026-03-10,0,LAL,julius randle,Julius Randle,MIN,PTS,POINTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 02:18:42.705000+00:00
10451271|Marcus Smart|PTS|DEMON|14.5|OVER,10451271,134940,2026-03-10,1,MIN,marcus smart,Marcus Smart,LAL,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 01:48:58.332000+00:00
10451284|Naz Reid|PTS|DEMON|14.5|OVER,10451284,134940,2026-03-10,0,LAL,naz reid,Naz Reid,MIN,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 05:03:20.442000+00:00
10451300|Rudy Gobert|PTS|DEMON|14.5|OVER,10451300,134940,2026-03-10,0,LAL,rudy gobert,Rudy Gobert,MIN,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 20:19:25.891000+00:00
10451756|Donte DiVincenzo|PA|STANDARD|14.5|OVER,10451756,134940,2026-03-10,0,LAL,donte divincenzo,Donte DiVincenzo,MIN,PA,PTS+ASTS,1,14.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 21:19:57.145000+00:00
10451756|Donte DiVincenzo|PA|STANDARD|14.5|UNDER,10451756,134940,2026-03-10,0,LAL,donte divincenzo,Donte DiVincenzo,MIN,PA,PTS+ASTS,1,14.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 21:19:57.145000+00:00
10451880|LeBron James|RA|DEMON|14.5|OVER,10451880,134940,2026-03-10,1,MIN,lebron james,LeBron James,LAL,RA,REBS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 04:05:49.785000+00:00
10453821|LeBron James|PTS|GOBLIN|14.5|OVER,10453821,134940,2026-03-10,1,MIN,lebron james,LeBron James,LAL,PTS,POINTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 04:52:00.503000+00:00
10453908|Jaxson Hayes|PR|DEMON|14.5|OVER,10453908,134940,2026-03-10,1,MIN,jaxson hayes,Jaxson Hayes,LAL,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 05:47:30.692000+00:00
10453915|Luke Kennard|PR|DEMON|14.5|OVER,10453915,134940,2026-03-10,1,MIN,luke kennard,Luke Kennard,LAL,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:17:53.516000+00:00
10453918|Marcus Smart|PR|DEMON|14.5|OVER,10453918,134940,2026-03-10,1,MIN,marcus smart,Marcus Smart,LAL,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 06:06:47.909000+00:00
10454086|Marcus Smart|PA|DEMON|14.5|OVER,10454086,134940,2026-03-10,1,MIN,marcus smart,Marcus Smart,LAL,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 21:30:50.752000+00:00
10454212|Rudy Gobert|REB|DEMON|14.5|OVER,10454212,134940,2026-03-10,0,LAL,rudy gobert,Rudy Gobert,MIN,REB,REBOUNDS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 05:59:32.605000+00:00
10454379|Ayo Dosunmu|PR|DEMON|14.5|OVER,10454379,134940,2026-03-10,0,LAL,ayo dosunmu,Ayo Dosunmu,MIN,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:17:53.643000+00:00
10454382|Bones Hyland|PTS|DEMON|14.5|OVER,10454382,134940,2026-03-10,0,LAL,bones hyland,Bones Hyland,MIN,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 04:52:06.330000+00:00
10454392|Donte DiVincenzo|PRA|GOBLIN|14.5|OVER,10454392,134940,2026-03-10,0,LAL,donte divincenzo,Donte DiVincenzo,MIN,PRA,PTS+REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 08:13:05.863000+00:00
10454393|Jaden McDaniels|PA|GOBLIN|14.5|OVER,10454393,134940,2026-03-10,0,LAL,jaden mcdaniels,Jaden McDaniels,MIN,PA,PTS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 05:57:05.058000+00:00
10454396|Jaden McDaniels|PR|GOBLIN|14.5|OVER,10454396,134940,2026-03-10,0,LAL,jaden mcdaniels,Jaden McDaniels,MIN,PR,PTS+REBS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 06:42:16.569000+00:00
10454399|Jake LaRavia|PR|DEMON|14.5|OVER,10454399,134940,2026-03-10,1,MIN,jake laravia,Jake LaRavia,LAL,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:17:53.593000+00:00
10454409|Naz Reid|PR|GOBLIN|14.5|OVER,10454409,134940,2026-03-10,0,LAL,naz reid,Naz Reid,MIN,PR,PTS+REBS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 09:39:54.907000+00:00
10454413|Rudy Gobert|PA|DEMON|14.5|OVER,10454413,134940,2026-03-10,0,LAL,rudy gobert,Rudy Gobert,MIN,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:17:55.150000+00:00
10459268|Luka Dončić|RA|GOBLIN|14.5|OVER,10459268,134940,2026-03-10,1,MIN,luka doncic,Luka Dončić,LAL,RA,REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 21:00:17.597000+00:00
10462346|Julius Randle|RA|DEMON|14.5|OVER,10462346,134940,2026-03-10,0,LAL,julius randle,Julius Randle,MIN,RA,REBS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 17:36:31.892000+00:00
10469116|Naz Reid|PRA|GOBLIN|14.5|OVER,10469116,134940,2026-03-10,0,LAL,naz reid,Naz Reid,MIN,PRA,PTS+REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 18:56:42.976000+00:00
10472557|Naz Reid|PA|DEMON|14.5|OVER,10472557,134940,2026-03-10,0,LAL,naz reid,Naz Reid,MIN,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 21:22:57.468000+00:00
10451167|Donte DiVincenzo|PR|STANDARD|14|OVER,10451167,134940,2026-03-10,0,LAL,donte divincenzo,Donte DiVincenzo,MIN,PR,PTS+REBS,1,14.0,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 04:12:11.172000+00:00
10451167|Donte DiVincenzo|PR|STANDARD|14|UNDER,10451167,134940,2026-03-10,0,LAL,donte divincenzo,Donte DiVincenzo,MIN,PR,PTS+REBS,1,14.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 04:12:11.172000+00:00
10451183|Jaden McDaniels|PTS|STANDARD|13.5|OVER,10451183,134940,2026-03-10,0,LAL,jaden mcdaniels,Jaden McDaniels,MIN,PTS,POINTS,1,13.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 06:08:34.621000+00:00
10451183|Jaden McDaniels|PTS|STANDARD|13.5|UNDER,10451183,134940,2026-03-10,0,LAL,jaden mcdaniels,Jaden McDaniels,MIN,PTS,POINTS,1,13.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 06:08:34.621000+00:00
10451307|Rudy Gobert|RA|STANDARD|13.5|OVER,10451307,134940,2026-03-10,0,LAL,rudy gobert,Rudy Gobert,MIN,RA,REBS+ASTS,1,13.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 02:38:01.445000+00:00
10451307|Rudy Gobert|RA|STANDARD|13.5|UNDER,10451307,134940,2026-03-10,0,LAL,rudy gobert,Rudy Gobert,MIN,RA,REBS+ASTS,1,13.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 02:38:01.445000+00:00
10451698|Ayo Dosunmu|PRA|GOBLIN|13.5|OVER,10451698,134940,2026-03-10,0,LAL,ayo dosunmu,Ayo Dosunmu,MIN,PRA,PTS+REBS+ASTS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:02.366000+00:00
10451852|Julius Randle|RA|DEMON|13.5|OVER,10451852,134940,2026-03-10,0,LAL,julius randle,Julius Randle,MIN,RA,REBS+ASTS,1,13.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:03.507000+00:00
10451867|LeBron James|FG ATTEMPTED|STANDARD|13.5|OVER,10451867,134940,2026-03-10,1,MIN,lebron james,LeBron James,LAL,FG ATTEMPTED,FG ATTEMPTED,0,13.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 15:28:32.483000+00:00
10451867|LeBron James|FG ATTEMPTED|STANDARD|13.5|UNDER,10451867,134940,2026-03-10,1,MIN,lebron james,LeBron James,LAL,FG ATTEMPTED,FG ATTEMPTED,0,13.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 15:28:32.483000+00:00
10451901|Luka Dončić|RA|GOBLIN|13.5|OVER,10451901,134940,2026-03-10,1,MIN,luka doncic,Luka Dončić,LAL,RA,REBS+ASTS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T23:00:00.000-04:00,2026-03-10 21:02:41.137000+00:00
10451924|Luke Kennard|PTS|DEMON|13.5|OVER,10451924,134940,2026-03-10,1,MIN,luke kennard,Luke Kennard,LAL,PTS,POINTS,1,13.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:04.151000+00:00
10451955|Marcus Smart|PRA|STANDARD|13.5|OVER,10451955,134940,2026-03-10,1,MIN,marcus smart,Marcus Smart,LAL,PRA,PTS+REBS+ASTS,1,13.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 05:17:40.135000+00:00
10451955|Marcus Smart|PRA|STANDARD|13.5|UNDER,10451955,134940,2026-03-10,1,MIN,marcus smart,Marcus Smart,LAL,PRA,PTS+REBS+ASTS,1,13.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 05:17:40.135000+00:00
10451977|Naz Reid|PTS|DEMON|13.5|OVER,10451977,134940,2026-03-10,0,LAL,naz reid,Naz Reid,MIN,PTS,POINTS,1,13.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 02:11:46.545000+00:00
10452008|Rudy Gobert|REB|DEMON|13.5|OVER,10452008,134940,2026-03-10,0,LAL,rudy gobert,Rudy Gobert,MIN,REB,REBOUNDS,1,13.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 04:04:48.389000+00:00
10453002|Ayo Dosunmu|PA|STANDARD|13.5|OVER,10453002,134940,2026-03-10,0,LAL,ayo dosunmu,Ayo Dosunmu,MIN,PA,PTS+ASTS,1,13.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 18:39:35.239000+00:00
10453002|Ayo Dosunmu|PA|STANDARD|13.5|UNDER,10453002,134940,2026-03-10,0,LAL,ayo dosunmu,Ayo Dosunmu,MIN,PA,PTS+ASTS,1,13.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T23:00:00.000-04:00,2026-03-10 18:39:35.239000+00:00
10454079|LeBron James|RA|DEMON|13.5|OVER,10454079,134940,2026-03-10,1,MIN,lebron james,LeBron James,LAL,RA,REBS+ASTS,1,13.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T23:00:00.000-04:00,2026-03-10 18:35:03.707000+00:00
