player,stat,line,direction,hit,game_date,team,opp,tier
Luke Kornet,PRA,16.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Luke Kornet,PRA,20.5,OVER,1.0,2026-04-08,SAS,POR,DEMON
Luke Kornet,PRA,22.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Luke Kornet,PRA,24.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Luke Kornet,PR,11.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Luke Kornet,PR,15.5,OVER,0.0,2026-04-08,SAS,POR,STANDARD
Luke Kornet,PR,19.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Luke Kornet,PR,24.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Luke Kornet,PR,15.5,UNDER,1.0,2026-04-08,SAS,POR,STANDARD
Luke Kornet,PTS,10.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Luke Kornet,PTS,11.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Luke Kornet,PTS,12.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Luke Kornet,PTS,5.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Luke Kornet,PTS,6.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Luke Kornet,RA,10.5,OVER,1.0,2026-04-08,SAS,POR,DEMON
Luke Kornet,RA,11.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Luke Kornet,RA,12.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Luke Kornet,RA,7.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Luke Kornet,RA,8.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Luke Kornet,REB,10.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Luke Kornet,REB,5.5,OVER,0.0,2026-04-08,SAS,POR,GOBLIN
Luke Kornet,REB,6.5,OVER,0.0,2026-04-08,SAS,POR,GOBLIN
Luke Kornet,REB,8.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Luke Kornet,REB,9.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Matisse Thybulle,AST,2.5,OVER,0.0,2026-04-08,POR,SAS,DEMON
Matisse Thybulle,AST,3.5,OVER,0.0,2026-04-08,POR,SAS,DEMON
Matisse Thybulle,FG3M,1.5,OVER,0.0,2026-04-08,POR,SAS,GOBLIN
Matisse Thybulle,FG3M,2.5,OVER,0.0,2026-04-08,POR,SAS,DEMON
Matisse Thybulle,FG3M,3.5,OVER,0.0,2026-04-08,POR,SAS,DEMON
Matisse Thybulle,PRA,11.5,OVER,0.0,2026-04-08,POR,SAS,GOBLIN
Matisse Thybulle,PRA,13.5,OVER,0.0,2026-04-08,POR,SAS,STANDARD
Matisse Thybulle,PRA,15.5,OVER,0.0,2026-04-08,POR,SAS,DEMON
Matisse Thybulle,PRA,17.5,OVER,0.0,2026-04-08,POR,SAS,DEMON
Matisse Thybulle,PRA,19.5,OVER,0.0,2026-04-08,POR,SAS,DEMON
Matisse Thybulle,PRA,13.5,UNDER,1.0,2026-04-08,POR,SAS,STANDARD
Matisse Thybulle,PR,10.5,OVER,0.0,2026-04-08,POR,SAS,GOBLIN
Matisse Thybulle,PR,11.5,OVER,0.0,2026-04-08,POR,SAS,STANDARD
Matisse Thybulle,PR,12.5,OVER,0.0,2026-04-08,POR,SAS,DEMON
Matisse Thybulle,PR,14.5,OVER,0.0,2026-04-08,POR,SAS,DEMON
Matisse Thybulle,PR,19.5,OVER,0.0,2026-04-08,POR,SAS,DEMON
Matisse Thybulle,PR,9.5,OVER,0.0,2026-04-08,POR,SAS,GOBLIN
Matisse Thybulle,PR,11.5,UNDER,1.0,2026-04-08,POR,SAS,STANDARD
Matisse Thybulle,PTS,11.5,OVER,0.0,2026-04-08,POR,SAS,DEMON
Matisse Thybulle,PTS,14.5,OVER,0.0,2026-04-08,POR,SAS,DEMON
Matisse Thybulle,PTS,6.5,OVER,0.0,2026-04-08,POR,SAS,GOBLIN
Matisse Thybulle,PTS,7.5,OVER,0.0,2026-04-08,POR,SAS,GOBLIN
Matisse Thybulle,PTS,8.5,OVER,0.0,2026-04-08,POR,SAS,STANDARD
Matisse Thybulle,PTS,9.5,OVER,0.0,2026-04-08,POR,SAS,DEMON
Matisse Thybulle,PTS,8.5,UNDER,1.0,2026-04-08,POR,SAS,STANDARD
Matisse Thybulle,RA,3.5,OVER,0.0,2026-04-08,POR,SAS,GOBLIN
Matisse Thybulle,RA,4.5,OVER,0.0,2026-04-08,POR,SAS,GOBLIN
Matisse Thybulle,RA,5.5,OVER,0.0,2026-04-08,POR,SAS,DEMON
Matisse Thybulle,RA,6.5,OVER,0.0,2026-04-08,POR,SAS,DEMON
Matisse Thybulle,RA,7.5,OVER,0.0,2026-04-08,POR,SAS,DEMON
Matisse Thybulle,REB,2.5,OVER,0.0,2026-04-08,POR,SAS,GOBLIN
Matisse Thybulle,REB,3.5,OVER,0.0,2026-04-08,POR,SAS,DEMON
Matisse Thybulle,REB,4.5,OVER,0.0,2026-04-08,POR,SAS,DEMON
Matisse Thybulle,REB,5.5,OVER,0.0,2026-04-08,POR,SAS,DEMON
Max Christie,AST,3.5,OVER,0.0,2026-04-08,DAL,PHX,DEMON
Max Christie,FG3M,1.5,OVER,1.0,2026-04-08,DAL,PHX,GOBLIN
Max Christie,FG3M,2.5,OVER,1.0,2026-04-08,DAL,PHX,DEMON
Max Christie,FG3M,3.5,OVER,1.0,2026-04-08,DAL,PHX,DEMON
Max Christie,FG3M,4.5,OVER,0.0,2026-04-08,DAL,PHX,DEMON
Max Christie,PTS,14.5,OVER,1.0,2026-04-08,DAL,PHX,DEMON
Max Christie,REB,3.5,OVER,0.0,2026-04-08,DAL,PHX,DEMON
Max Christie,REB,5.5,OVER,0.0,2026-04-08,DAL,PHX,DEMON
Max Strus,AST,2.5,OVER,0.0,2026-04-08,CLE,ATL,GOBLIN
Max Strus,AST,3.5,OVER,0.0,2026-04-08,CLE,ATL,DEMON
Max Strus,AST,4.5,OVER,0.0,2026-04-08,CLE,ATL,DEMON
Max Strus,AST,5.5,OVER,0.0,2026-04-08,CLE,ATL,DEMON
Max Strus,FG3M,1.5,OVER,1.0,2026-04-08,CLE,ATL,GOBLIN
Max Strus,FG3M,2.5,OVER,0.0,2026-04-08,CLE,ATL,STANDARD
Max Strus,FG3M,3.5,OVER,0.0,2026-04-08,CLE,ATL,DEMON
Max Strus,FG3M,4.5,OVER,0.0,2026-04-08,CLE,ATL,DEMON
Max Strus,FG3M,2.5,UNDER,1.0,2026-04-08,CLE,ATL,STANDARD
Max Strus,PA,13.5,OVER,0.0,2026-04-08,CLE,ATL,STANDARD
Max Strus,PA,13.5,UNDER,1.0,2026-04-08,CLE,ATL,STANDARD
Max Strus,PRA,16.5,OVER,0.0,2026-04-08,CLE,ATL,GOBLIN
Max Strus,PRA,18.5,OVER,0.0,2026-04-08,CLE,ATL,STANDARD
Max Strus,PRA,20.5,OVER,0.0,2026-04-08,CLE,ATL,DEMON
Max Strus,PRA,22.5,OVER,0.0,2026-04-08,CLE,ATL,DEMON
Max Strus,PRA,24.5,OVER,0.0,2026-04-08,CLE,ATL,DEMON
Max Strus,PRA,18.5,UNDER,1.0,2026-04-08,CLE,ATL,STANDARD
Max Strus,PR,11.5,OVER,0.0,2026-04-08,CLE,ATL,GOBLIN
Max Strus,PR,13.5,OVER,0.0,2026-04-08,CLE,ATL,GOBLIN
Max Strus,PR,14.5,OVER,0.0,2026-04-08,CLE,ATL,GOBLIN
Max Strus,PR,15.5,OVER,0.0,2026-04-08,CLE,ATL,STANDARD
Max Strus,PR,19.5,OVER,0.0,2026-04-08,CLE,ATL,DEMON
Max Strus,PR,24.5,OVER,0.0,2026-04-08,CLE,ATL,DEMON
Max Strus,PR,15.5,UNDER,1.0,2026-04-08,CLE,ATL,STANDARD
Max Strus,PTS,10.5,OVER,0.0,2026-04-08,CLE,ATL,STANDARD
Max Strus,PTS,12.5,OVER,0.0,2026-04-08,CLE,ATL,DEMON
Max Strus,PTS,14.5,OVER,0.0,2026-04-08,CLE,ATL,DEMON
Max Strus,PTS,19.5,OVER,0.0,2026-04-08,CLE,ATL,DEMON
Max Strus,PTS,7.5,OVER,1.0,2026-04-08,CLE,ATL,GOBLIN
Max Strus,PTS,8.5,OVER,0.0,2026-04-08,CLE,ATL,GOBLIN
Max Strus,PTS,9.5,OVER,0.0,2026-04-08,CLE,ATL,GOBLIN
Max Strus,PTS,10.5,UNDER,1.0,2026-04-08,CLE,ATL,STANDARD
Max Strus,RA,10.5,OVER,0.0,2026-04-08,CLE,ATL,DEMON
Max Strus,RA,6.5,OVER,0.0,2026-04-08,CLE,ATL,GOBLIN
Max Strus,RA,7.5,OVER,0.0,2026-04-08,CLE,ATL,GOBLIN
Max Strus,RA,8.5,OVER,0.0,2026-04-08,CLE,ATL,DEMON
Max Strus,RA,9.5,OVER,0.0,2026-04-08,CLE,ATL,DEMON
Max Strus,REB,3.5,OVER,0.0,2026-04-08,CLE,ATL,GOBLIN
Max Strus,REB,4.5,OVER,0.0,2026-04-08,CLE,ATL,GOBLIN
Max Strus,REB,5.5,OVER,0.0,2026-04-08,CLE,ATL,DEMON
Max Strus,REB,6.5,OVER,0.0,2026-04-08,CLE,ATL,DEMON
Max Strus,REB,7.5,OVER,0.0,2026-04-08,CLE,ATL,DEMON
Naz Reid,AST,1.5,OVER,1.0,2026-04-08,MIN,ORL,STANDARD
Naz Reid,AST,2.5,OVER,0.0,2026-04-08,MIN,ORL,DEMON
Naz Reid,AST,3.5,OVER,0.0,2026-04-08,MIN,ORL,DEMON
Naz Reid,AST,1.5,UNDER,0.0,2026-04-08,MIN,ORL,STANDARD
Naz Reid,FG3M,1.5,OVER,0.0,2026-04-08,MIN,ORL,GOBLIN
Naz Reid,FG3M,2.5,OVER,0.0,2026-04-08,MIN,ORL,DEMON
Naz Reid,FG3M,3.5,OVER,0.0,2026-04-08,MIN,ORL,DEMON
Naz Reid,PA,15.5,OVER,1.0,2026-04-08,MIN,ORL,STANDARD
Naz Reid,PA,15.5,UNDER,0.0,2026-04-08,MIN,ORL,STANDARD
Naz Reid,PRA,19.5,OVER,1.0,2026-04-08,MIN,ORL,GOBLIN
Naz Reid,PRA,21.5,OVER,1.0,2026-04-08,MIN,ORL,STANDARD
Naz Reid,PRA,23.5,OVER,0.0,2026-04-08,MIN,ORL,DEMON
Naz Reid,PRA,25.5,OVER,0.0,2026-04-08,MIN,ORL,DEMON
Naz Reid,PRA,27.5,OVER,0.0,2026-04-08,MIN,ORL,DEMON
Naz Reid,PRA,21.5,UNDER,0.0,2026-04-08,MIN,ORL,STANDARD
Naz Reid,PR,14.5,OVER,1.0,2026-04-08,MIN,ORL,GOBLIN
Naz Reid,PR,20.5,OVER,0.0,2026-04-08,MIN,ORL,STANDARD
Naz Reid,PR,24.5,OVER,0.0,2026-04-08,MIN,ORL,DEMON
Naz Reid,PR,29.5,OVER,0.0,2026-04-08,MIN,ORL,DEMON
Naz Reid,PR,20.5,UNDER,1.0,2026-04-08,MIN,ORL,STANDARD
Naz Reid,PTS,11.5,OVER,1.0,2026-04-08,MIN,ORL,GOBLIN
Naz Reid,PTS,12.5,OVER,1.0,2026-04-08,MIN,ORL,GOBLIN
Naz Reid,PTS,13.5,OVER,1.0,2026-04-08,MIN,ORL,STANDARD
Naz Reid,PTS,16.5,OVER,0.0,2026-04-08,MIN,ORL,DEMON
Naz Reid,PTS,19.5,OVER,0.0,2026-04-08,MIN,ORL,DEMON
Naz Reid,PTS,24.5,OVER,0.0,2026-04-08,MIN,ORL,DEMON
Naz Reid,PTS,9.5,OVER,1.0,2026-04-08,MIN,ORL,GOBLIN
Naz Reid,PTS,13.5,UNDER,0.0,2026-04-08,MIN,ORL,STANDARD
Naz Reid,RA,10.5,OVER,0.0,2026-04-08,MIN,ORL,DEMON
Naz Reid,RA,6.5,OVER,1.0,2026-04-08,MIN,ORL,GOBLIN
Naz Reid,RA,7.5,OVER,0.0,2026-04-08,MIN,ORL,STANDARD
Naz Reid,RA,8.5,OVER,0.0,2026-04-08,MIN,ORL,DEMON
Naz Reid,RA,9.5,OVER,0.0,2026-04-08,MIN,ORL,DEMON
Naz Reid,RA,7.5,UNDER,1.0,2026-04-08,MIN,ORL,STANDARD
Naz Reid,REB,4.5,OVER,1.0,2026-04-08,MIN,ORL,GOBLIN
Naz Reid,REB,6.5,OVER,0.0,2026-04-08,MIN,ORL,DEMON
Naz Reid,REB,7.5,OVER,0.0,2026-04-08,MIN,ORL,DEMON
Naz Reid,REB,9.5,OVER,0.0,2026-04-08,MIN,ORL,DEMON
Nickeil Alexander-Walker,AST,2.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,AST,3.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,AST,4.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Nickeil Alexander-Walker,AST,5.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Nickeil Alexander-Walker,AST,6.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Nickeil Alexander-Walker,FG3M,2.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,FG3M,4.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Nickeil Alexander-Walker,FG3M,5.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Nickeil Alexander-Walker,PA,19.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,PA,22.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,PA,24.5,OVER,1.0,2026-04-08,ATL,CLE,STANDARD
Nickeil Alexander-Walker,PA,29.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Nickeil Alexander-Walker,PA,34.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Nickeil Alexander-Walker,PA,24.5,UNDER,0.0,2026-04-08,ATL,CLE,STANDARD
Nickeil Alexander-Walker,PRA,24.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,PRA,25.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,PRA,26.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,PRA,27.5,OVER,1.0,2026-04-08,ATL,CLE,STANDARD
Nickeil Alexander-Walker,PRA,30.5,OVER,1.0,2026-04-08,ATL,CLE,DEMON
Nickeil Alexander-Walker,PRA,32.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Nickeil Alexander-Walker,PRA,34.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Nickeil Alexander-Walker,PRA,27.5,UNDER,0.0,2026-04-08,ATL,CLE,STANDARD
Nickeil Alexander-Walker,PR,19.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,PR,22.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,PR,24.5,OVER,1.0,2026-04-08,ATL,CLE,STANDARD
Nickeil Alexander-Walker,PR,29.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Nickeil Alexander-Walker,PR,34.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Nickeil Alexander-Walker,PR,24.5,UNDER,0.0,2026-04-08,ATL,CLE,STANDARD
Nickeil Alexander-Walker,PTS,17.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,PTS,18.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,PTS,20.5,OVER,1.0,2026-04-08,ATL,CLE,STANDARD
Nickeil Alexander-Walker,PTS,24.5,OVER,1.0,2026-04-08,ATL,CLE,DEMON
Nickeil Alexander-Walker,PTS,26.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Nickeil Alexander-Walker,PTS,29.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Nickeil Alexander-Walker,PTS,20.5,UNDER,0.0,2026-04-08,ATL,CLE,STANDARD
Nickeil Alexander-Walker,RA,6.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,RA,8.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Nickeil Alexander-Walker,RA,9.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Nickeil Alexander-Walker,REB,2.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Nickeil Alexander-Walker,REB,4.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Nickeil Alexander-Walker,REB,5.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Nikola Jokić,AST,10.5,OVER,0.0,2026-04-08,DEN,MEM,STANDARD
Nikola Jokić,AST,13.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Nikola Jokić,AST,15.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Nikola Jokić,AST,8.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Nikola Jokić,AST,9.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Nikola Jokić,AST,10.5,UNDER,1.0,2026-04-08,DEN,MEM,STANDARD
Nikola Jokić,FG3M,0.5,OVER,0.0,2026-04-08,DEN,MEM,GOBLIN
Nikola Jokić,FG3M,1.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Nikola Jokić,FG3M,2.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Nikola Jokić,FG3M,3.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Nikola Jokić,PA,29.5,OVER,0.0,2026-04-08,DEN,MEM,GOBLIN
Nikola Jokić,PA,34.5,OVER,0.0,2026-04-08,DEN,MEM,GOBLIN
Nikola Jokić,PA,35.5,OVER,0.0,2026-04-08,DEN,MEM,STANDARD
Nikola Jokić,PA,39.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Nikola Jokić,PA,44.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Nikola Jokić,PA,35.5,UNDER,1.0,2026-04-08,DEN,MEM,STANDARD
Nikola Jokić,PRA,39.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Nikola Jokić,PRA,49.5,OVER,0.0,2026-04-08,DEN,MEM,STANDARD
Nikola Jokić,PRA,53.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Nikola Jokić,PRA,55.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Nikola Jokić,PRA,49.5,UNDER,1.0,2026-04-08,DEN,MEM,STANDARD
Nikola Jokić,PR,29.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Nikola Jokić,PR,34.5,OVER,0.0,2026-04-08,DEN,MEM,GOBLIN
Nikola Jokić,PR,37.5,OVER,0.0,2026-04-08,DEN,MEM,STANDARD
Nikola Jokić,PR,39.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Nikola Jokić,PR,44.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Nikola Jokić,PR,49.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Nikola Jokić,PR,37.5,UNDER,1.0,2026-04-08,DEN,MEM,STANDARD
Nikola Jokić,PTS,19.5,OVER,0.0,2026-04-08,DEN,MEM,GOBLIN
Nikola Jokić,PTS,24.5,OVER,0.0,2026-04-08,DEN,MEM,STANDARD
Nikola Jokić,PTS,29.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Nikola Jokić,PTS,34.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Nikola Jokić,PTS,39.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Nikola Jokić,PTS,24.5,UNDER,1.0,2026-04-08,DEN,MEM,STANDARD
Nikola Jokić,RA,19.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Nikola Jokić,RA,22.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Nikola Jokić,RA,24.0,OVER,1.0,2026-04-08,DEN,MEM,STANDARD
Nikola Jokić,RA,27.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Nikola Jokić,RA,29.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Nikola Jokić,RA,24.0,UNDER,0.0,2026-04-08,DEN,MEM,STANDARD
Nikola Jokić,REB,10.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Nikola Jokić,REB,11.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Nikola Jokić,REB,13.0,OVER,1.0,2026-04-08,DEN,MEM,STANDARD
Nikola Jokić,REB,14.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Nikola Jokić,REB,15.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Nikola Jokić,REB,17.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Nikola Jokić,REB,13.0,UNDER,0.0,2026-04-08,DEN,MEM,STANDARD
Onyeka Okongwu,AST,1.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Onyeka Okongwu,AST,2.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Onyeka Okongwu,AST,3.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Onyeka Okongwu,AST,4.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Onyeka Okongwu,FG3M,1.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Onyeka Okongwu,FG3M,2.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Onyeka Okongwu,FG3M,3.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Onyeka Okongwu,FG3M,4.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Onyeka Okongwu,PA,11.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Onyeka Okongwu,PA,14.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Onyeka Okongwu,PA,15.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Onyeka Okongwu,PA,16.5,OVER,1.0,2026-04-08,ATL,CLE,STANDARD
Onyeka Okongwu,PA,19.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Onyeka Okongwu,PA,24.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Onyeka Okongwu,PA,16.5,UNDER,0.0,2026-04-08,ATL,CLE,STANDARD
Onyeka Okongwu,PRA,19.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Onyeka Okongwu,PRA,22.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Onyeka Okongwu,PRA,23.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Onyeka Okongwu,PRA,25.5,OVER,0.0,2026-04-08,ATL,CLE,STANDARD
Onyeka Okongwu,PRA,27.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Onyeka Okongwu,PRA,29.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Onyeka Okongwu,PRA,25.5,UNDER,1.0,2026-04-08,ATL,CLE,STANDARD
Onyeka Okongwu,PR,19.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Onyeka Okongwu,PR,20.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Onyeka Okongwu,PR,22.5,OVER,1.0,2026-04-08,ATL,CLE,STANDARD
Onyeka Okongwu,PR,24.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Onyeka Okongwu,PR,29.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Onyeka Okongwu,PR,22.5,UNDER,0.0,2026-04-08,ATL,CLE,STANDARD
Onyeka Okongwu,PTS,11.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Onyeka Okongwu,PTS,12.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Onyeka Okongwu,PTS,14.5,OVER,1.0,2026-04-08,ATL,CLE,STANDARD
Onyeka Okongwu,PTS,16.5,OVER,1.0,2026-04-08,ATL,CLE,DEMON
Onyeka Okongwu,PTS,19.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Onyeka Okongwu,PTS,9.5,OVER,1.0,2026-04-08,ATL,CLE,GOBLIN
Onyeka Okongwu,PTS,14.5,UNDER,0.0,2026-04-08,ATL,CLE,STANDARD
Onyeka Okongwu,RA,10.5,OVER,0.0,2026-04-08,ATL,CLE,STANDARD
Onyeka Okongwu,RA,11.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Onyeka Okongwu,RA,12.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Onyeka Okongwu,RA,14.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Onyeka Okongwu,RA,7.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Onyeka Okongwu,RA,8.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Onyeka Okongwu,RA,9.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Onyeka Okongwu,RA,10.5,UNDER,1.0,2026-04-08,ATL,CLE,STANDARD
Onyeka Okongwu,REB,10.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Onyeka Okongwu,REB,11.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Onyeka Okongwu,REB,5.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Onyeka Okongwu,REB,6.5,OVER,0.0,2026-04-08,ATL,CLE,GOBLIN
Onyeka Okongwu,REB,7.5,OVER,0.0,2026-04-08,ATL,CLE,STANDARD
Onyeka Okongwu,REB,9.5,OVER,0.0,2026-04-08,ATL,CLE,DEMON
Onyeka Okongwu,REB,7.5,UNDER,1.0,2026-04-08,ATL,CLE,STANDARD
Oso Ighodaro,AST,1.5,OVER,0.0,2026-04-08,PHX,DAL,GOBLIN
Oso Ighodaro,AST,3.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Oso Ighodaro,AST,5.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Oso Ighodaro,PTS,14.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Oso Ighodaro,REB,11.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Oso Ighodaro,REB,5.5,OVER,0.0,2026-04-08,PHX,DAL,GOBLIN
Oso Ighodaro,REB,7.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Oso Ighodaro,REB,9.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Ousmane Dieng,AST,5.5,OVER,0.0,2026-04-08,MIL,DET,DEMON
Ousmane Dieng,FG3M,2.5,OVER,1.0,2026-04-08,MIL,DET,DEMON
Ousmane Dieng,FG3M,3.5,OVER,1.0,2026-04-08,MIL,DET,DEMON
Ousmane Dieng,PTS,14.5,OVER,1.0,2026-04-08,MIL,DET,DEMON
Ousmane Dieng,PTS,19.5,OVER,0.0,2026-04-08,MIL,DET,DEMON
Ousmane Dieng,PTS,9.5,OVER,1.0,2026-04-08,MIL,DET,GOBLIN
Ousmane Dieng,REB,3.5,OVER,1.0,2026-04-08,MIL,DET,GOBLIN
Ousmane Dieng,REB,5.5,OVER,0.0,2026-04-08,MIL,DET,DEMON
Ousmane Dieng,REB,7.5,OVER,0.0,2026-04-08,MIL,DET,DEMON
Ousmane Dieng,REB,9.5,OVER,0.0,2026-04-08,MIL,DET,DEMON
Paolo Banchero,AST,3.5,OVER,1.0,2026-04-08,ORL,MIN,GOBLIN
Paolo Banchero,AST,4.5,OVER,1.0,2026-04-08,ORL,MIN,GOBLIN
Paolo Banchero,AST,5.5,OVER,1.0,2026-04-08,ORL,MIN,DEMON
Paolo Banchero,AST,6.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
