player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
OG Anunoby,NYK,MIL,PTS,17.5,OVER,DEMON,1.0,2026-02-27,0.3474708631163147,0.4179711744610791
OG Anunoby,NYK,MIL,PTS,19.5,OVER,DEMON,1.0,2026-02-27,0.2991609866272731,0.3747447977862052
OG Anunoby,NYK,MIL,PTS,21.5,OVER,DEMON,1.0,2026-02-27,0.2516286473242523,0.3271360234760906
OG Anunoby,NYK,MIL,PTS,15.5,UNDER,STANDARD,0.0,2026-02-27,0.4543181014201843,0.520859010954736
OG Anunoby,NYK,MIL,RA,5.5,OVER,GOBLIN,1.0,2026-02-27,0.7173067566609598,0.6365930564918354
OG Anunoby,NYK,MIL,RA,6.5,OVER,GOBLIN,0.0,2026-02-27,0.6975654334591975,0.5764346889535316
OG Anunoby,NYK,MIL,RA,7.5,OVER,DEMON,0.0,2026-02-27,0.3919427090941391,0.5179695205015709
OG Anunoby,NYK,MIL,RA,8.5,OVER,DEMON,0.0,2026-02-27,0.3711179936070439,0.4630899501148069
OG Anunoby,NYK,MIL,RA,9.5,OVER,DEMON,0.0,2026-02-27,0.3244080676939441,0.4112979780619626
OG Anunoby,NYK,MIL,REB,3.5,OVER,GOBLIN,0.0,2026-02-27,0.7346442055711447,0.6900127798305121
OG Anunoby,NYK,MIL,REB,4.5,OVER,STANDARD,0.0,2026-02-27,0.5323790383741872,0.5965751073540051
OG Anunoby,NYK,MIL,REB,5.5,OVER,DEMON,0.0,2026-02-27,0.4244601157095025,0.5072259562985619
OG Anunoby,NYK,MIL,REB,6.5,OVER,DEMON,0.0,2026-02-27,0.345420800064865,0.4242588874613647
OG Anunoby,NYK,MIL,REB,7.5,OVER,DEMON,0.0,2026-02-27,0.2754768344229211,0.3507652219168764
OG Anunoby,NYK,MIL,REB,4.5,UNDER,STANDARD,1.0,2026-02-27,0.3688152749741631,0.4491855051638014
Paul Reed,DET,CLE,AST,0.5,OVER,GOBLIN,1.0,2026-02-27,0.7294750921663534,0.714504345446087
Paul Reed,DET,CLE,AST,1.5,OVER,DEMON,0.0,2026-02-27,0.4468643967429304,0.4919497140932584
Paul Reed,DET,CLE,AST,2.5,OVER,DEMON,0.0,2026-02-27,0.2253672808982486,0.3172853201249783
Paul Reed,DET,CLE,FG3M,0.5,OVER,DEMON,0.0,2026-02-27,0.3728250985471137,0.1921179667747304
Paul Reed,DET,CLE,PA,14.5,OVER,DEMON,0.0,2026-02-27,0.2770577440503449,0.4322426169964635
Paul Reed,DET,CLE,PA,9.5,OVER,STANDARD,0.0,2026-02-27,0.5076199432339107,0.5880039208661271
Paul Reed,DET,CLE,PA,9.5,UNDER,STANDARD,1.0,2026-02-27,0.4857906881593564,0.4529116109228209
Paul Reed,DET,CLE,PRA,13.5,OVER,GOBLIN,0.0,2026-02-27,0.6237104478497596,0.641290682716275
Paul Reed,DET,CLE,PRA,14.5,OVER,GOBLIN,0.0,2026-02-27,0.6311052108387769,0.6109982083436769
Paul Reed,DET,CLE,PRA,15.5,OVER,STANDARD,0.0,2026-02-27,0.4883449947088406,0.5788062058751071
Paul Reed,DET,CLE,PRA,17.5,OVER,DEMON,0.0,2026-02-27,0.332361117985637,0.5091235173018366
Paul Reed,DET,CLE,PRA,19.5,OVER,DEMON,0.0,2026-02-27,0.2979511863625287,0.453937227355717
Paul Reed,DET,CLE,PRA,21.5,OVER,DEMON,0.0,2026-02-27,0.2373675920878974,0.4008504158314607
Paul Reed,DET,CLE,PRA,15.5,UNDER,STANDARD,1.0,2026-02-27,0.512505733146704,0.4564105773216701
Paul Reed,DET,CLE,PR,11.5,OVER,GOBLIN,0.0,2026-02-27,0.6536251032557002,0.6663844486156881
Paul Reed,DET,CLE,PR,14.5,OVER,STANDARD,0.0,2026-02-27,0.4830122358135928,0.56590940985509
Paul Reed,DET,CLE,PR,19.5,OVER,DEMON,0.0,2026-02-27,0.2328111600602469,0.4063490497934835
Paul Reed,DET,CLE,PR,24.5,OVER,DEMON,0.0,2026-02-27,0.1569889300436482,0.2841794006736319
Paul Reed,DET,CLE,PR,9.5,OVER,GOBLIN,1.0,2026-02-27,0.6662690962103099,0.7310683790416652
Paul Reed,DET,CLE,PR,14.5,UNDER,STANDARD,1.0,2026-02-27,0.5021899780327754,0.4646081557418305
Paul Reed,DET,CLE,PTS,10.5,OVER,DEMON,0.0,2026-02-27,0.313004850646352,0.5101232689312953
Paul Reed,DET,CLE,PTS,14.5,OVER,DEMON,0.0,2026-02-27,0.2156449083924476,0.3728573702066174
Paul Reed,DET,CLE,PTS,4.5,OVER,GOBLIN,0.0,2026-02-27,0.6986335950437015,0.7557622442892948
Paul Reed,DET,CLE,PTS,5.5,OVER,GOBLIN,0.0,2026-02-27,0.6666571142742205,0.7147724274814887
Paul Reed,DET,CLE,PTS,8.5,OVER,STANDARD,0.0,2026-02-27,0.4995203850351608,0.5903033496138821
Paul Reed,DET,CLE,PTS,9.5,OVER,DEMON,0.0,2026-02-27,0.3444314968298218,0.5462143027547539
Paul Reed,DET,CLE,PTS,8.5,UNDER,STANDARD,1.0,2026-02-27,0.4797938907797488,0.451811935768897
Paul Reed,DET,CLE,RA,5.5,OVER,GOBLIN,1.0,2026-02-27,0.6723808890505242,0.6364918748948735
Paul Reed,DET,CLE,RA,6.5,OVER,GOBLIN,1.0,2026-02-27,0.6651231221244907,0.5493135328060759
Paul Reed,DET,CLE,RA,7.5,OVER,DEMON,0.0,2026-02-27,0.3681690382897981,0.4571364325699849
Paul Reed,DET,CLE,RA,8.5,OVER,DEMON,0.0,2026-02-27,0.2684590832739171,0.3812552838940705
Paul Reed,DET,CLE,RA,9.5,OVER,DEMON,0.0,2026-02-27,0.1968128050318752,0.3178710305863897
Paul Reed,DET,CLE,REB,3.5,OVER,GOBLIN,1.0,2026-02-27,0.6863058548326422,0.681111152781287
Paul Reed,DET,CLE,REB,4.5,OVER,GOBLIN,1.0,2026-02-27,0.6727675020746984,0.5870303315310571
Paul Reed,DET,CLE,REB,5.5,OVER,STANDARD,1.0,2026-02-27,0.496390230654203,0.4997481243562955
Paul Reed,DET,CLE,REB,6.5,OVER,DEMON,0.0,2026-02-27,0.2775511748527616,0.4126658764190476
Paul Reed,DET,CLE,REB,7.5,OVER,DEMON,0.0,2026-02-27,0.2035540599222937,0.3379811012076537
Paul Reed,DET,CLE,REB,9.5,OVER,DEMON,0.0,2026-02-27,0.1657913400352287,0.2214048657371244
Paul Reed,DET,CLE,REB,5.5,UNDER,STANDARD,0.0,2026-02-27,0.4113474621491922,0.5051418642066065
Payton Pritchard,BOS,BKN,AST,4.5,OVER,GOBLIN,1.0,2026-02-27,0.7106152048033396,0.5519897410009341
Payton Pritchard,BOS,BKN,AST,5.5,OVER,STANDARD,0.0,2026-02-27,0.5291880212265305,0.4377368793338635
Payton Pritchard,BOS,BKN,AST,6.5,OVER,DEMON,0.0,2026-02-27,0.3765248738591528,0.3285641361890429
Payton Pritchard,BOS,BKN,AST,7.5,OVER,DEMON,0.0,2026-02-27,0.2470283437377033,0.2365243417859276
Payton Pritchard,BOS,BKN,AST,9.5,OVER,DEMON,0.0,2026-02-27,0.1559931564347429,0.1080272262231368
Payton Pritchard,BOS,BKN,AST,5.5,UNDER,STANDARD,1.0,2026-02-27,0.3475926978632768,0.5347053000663354
Payton Pritchard,BOS,BKN,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-27,0.7760254026013252,0.8596867295478497
Payton Pritchard,BOS,BKN,FG3M,2.5,OVER,GOBLIN,1.0,2026-02-27,0.6996500698325754,0.6672709145803029
Payton Pritchard,BOS,BKN,FG3M,3.5,OVER,DEMON,1.0,2026-02-27,0.3743205291229289,0.4318632819605982
Payton Pritchard,BOS,BKN,FG3M,4.5,OVER,DEMON,0.0,2026-02-27,0.2215099931104104,0.2432379288742161
Payton Pritchard,BOS,BKN,FG3M,5.5,OVER,DEMON,0.0,2026-02-27,0.1529218192955319,0.1136639819365057
Payton Pritchard,BOS,BKN,PA,19.5,OVER,GOBLIN,1.0,2026-02-27,0.6091319969897087,0.6016530525385094
Payton Pritchard,BOS,BKN,PA,22.5,OVER,GOBLIN,1.0,2026-02-27,0.5958015653024559,0.5111639561315937
Payton Pritchard,BOS,BKN,PA,23.5,OVER,STANDARD,1.0,2026-02-27,0.4635643307090383,0.4805368773477145
Payton Pritchard,BOS,BKN,PA,24.5,OVER,DEMON,1.0,2026-02-27,0.3393631222471209,0.4320108564174124
Payton Pritchard,BOS,BKN,PA,29.5,OVER,DEMON,0.0,2026-02-27,0.2496006459594534,0.298763175994042
Payton Pritchard,BOS,BKN,PA,34.5,OVER,DEMON,0.0,2026-02-27,0.1287123368255315,0.1902756988732233
Payton Pritchard,BOS,BKN,PA,23.5,UNDER,STANDARD,0.0,2026-02-27,0.3954550629013934,0.5116429508921532
Payton Pritchard,BOS,BKN,PRA,24.5,OVER,GOBLIN,1.0,2026-02-27,0.5925920079266143,0.5486522960716017
Payton Pritchard,BOS,BKN,PRA,25.5,OVER,GOBLIN,1.0,2026-02-27,0.5894914482967115,0.5193179186649641
Payton Pritchard,BOS,BKN,PRA,27.5,OVER,STANDARD,0.0,2026-02-27,0.4467435066697063,0.4620413037964109
Payton Pritchard,BOS,BKN,PRA,29.5,OVER,DEMON,0.0,2026-02-27,0.3072158507558168,0.3810983098675873
Payton Pritchard,BOS,BKN,PRA,31.5,OVER,DEMON,0.0,2026-02-27,0.2876221573811428,0.3301857633177623
Payton Pritchard,BOS,BKN,PRA,34.5,OVER,DEMON,0.0,2026-02-27,0.2371361259807688,0.256501784814988
Payton Pritchard,BOS,BKN,PRA,27.5,UNDER,STANDARD,1.0,2026-02-27,0.4263049966000189,0.5217946195620424
Payton Pritchard,BOS,BKN,PR,19.5,OVER,GOBLIN,1.0,2026-02-27,0.5999622979329321,0.5543202944179688
Payton Pritchard,BOS,BKN,PR,20.5,OVER,GOBLIN,1.0,2026-02-27,0.5964105750217075,0.5157381302356795
Payton Pritchard,BOS,BKN,PR,21.5,OVER,STANDARD,1.0,2026-02-27,0.4604904693822382,0.4799402459428337
Payton Pritchard,BOS,BKN,PR,24.5,OVER,DEMON,0.0,2026-02-27,0.3017440205239133,0.3566364222674761
Payton Pritchard,BOS,BKN,PR,29.5,OVER,DEMON,0.0,2026-02-27,0.2413311778180607,0.2083735181546064
Payton Pritchard,BOS,BKN,PR,21.5,UNDER,STANDARD,0.0,2026-02-27,0.4178971235892383,0.5133719733465372
Payton Pritchard,BOS,BKN,PTS,14.5,OVER,GOBLIN,1.0,2026-02-27,0.603685569854618,0.6355616040492328
Payton Pritchard,BOS,BKN,PTS,15.5,OVER,GOBLIN,1.0,2026-02-27,0.5959713386219999,0.5930018971677383
Payton Pritchard,BOS,BKN,PTS,16.5,OVER,GOBLIN,1.0,2026-02-27,0.585482740033054,0.548055664666721
Payton Pritchard,BOS,BKN,PTS,17.5,OVER,STANDARD,1.0,2026-02-27,0.4547726907465459,0.5064903434600277
Payton Pritchard,BOS,BKN,PTS,19.5,OVER,DEMON,1.0,2026-02-27,0.3041679198806374,0.4110293186791056
Payton Pritchard,BOS,BKN,PTS,21.5,OVER,DEMON,1.0,2026-02-27,0.2881178939634221,0.3382402872836525
Payton Pritchard,BOS,BKN,PTS,24.5,OVER,DEMON,0.0,2026-02-27,0.2093180169987476,0.23462529996936
Payton Pritchard,BOS,BKN,PTS,17.5,UNDER,STANDARD,0.0,2026-02-27,0.4363330082172287,0.5001946410289223
Payton Pritchard,BOS,BKN,RA,10.5,OVER,DEMON,0.0,2026-02-27,0.3087822777858937,0.287029425031387
Payton Pritchard,BOS,BKN,RA,11.5,OVER,DEMON,0.0,2026-02-27,0.2657952646866992,0.2206044619546621
Payton Pritchard,BOS,BKN,RA,12.5,OVER,DEMON,0.0,2026-02-27,0.2045258770260266,0.1615379528714665
Payton Pritchard,BOS,BKN,RA,7.5,OVER,GOBLIN,0.0,2026-02-27,0.6947296796281477,0.5534253473106477
Payton Pritchard,BOS,BKN,RA,8.5,OVER,GOBLIN,0.0,2026-02-27,0.655309567756968,0.4656210922256954
Payton Pritchard,BOS,BKN,RA,9.5,OVER,STANDARD,0.0,2026-02-27,0.5005648026524488,0.38318651978467
Payton Pritchard,BOS,BKN,RA,9.5,UNDER,STANDARD,1.0,2026-02-27,0.3998134233471094,0.5618695000969203
Payton Pritchard,BOS,BKN,REB,2.5,OVER,GOBLIN,0.0,2026-02-27,0.7582421994107965,0.630183722176741
Payton Pritchard,BOS,BKN,REB,3.5,OVER,STANDARD,0.0,2026-02-27,0.535919828022499,0.4021760496781145
Payton Pritchard,BOS,BKN,REB,4.5,OVER,DEMON,0.0,2026-02-27,0.39441034935524,0.2074381729918696
Payton Pritchard,BOS,BKN,REB,5.5,OVER,DEMON,0.0,2026-02-27,0.254516795496966,0.0903962266459167
Payton Pritchard,BOS,BKN,REB,6.5,OVER,DEMON,0.0,2026-02-27,0.1551047846812076,0.0322238890578006
Payton Pritchard,BOS,BKN,REB,3.5,UNDER,STANDARD,1.0,2026-02-27,0.294322581602439,0.5524759965447051
Ronald Holland,DET,CLE,AST,0.5,OVER,GOBLIN,0.0,2026-02-27,0.7578409569301493,0.6610293184072513
Ronald Holland,DET,CLE,AST,1.5,OVER,DEMON,0.0,2026-02-27,0.3665606059821818,0.3498332097945067
Ronald Holland,DET,CLE,AST,2.5,OVER,DEMON,0.0,2026-02-27,0.2769092339471674,0.1428023261012867
Ronald Holland,DET,CLE,FG3M,1.5,OVER,DEMON,1.0,2026-02-27,0.4077388665916945,0.3947512342978516
Ronald Holland,DET,CLE,PRA,12.5,OVER,STANDARD,1.0,2026-02-27,0.5565315883810208,0.4921362074904299
Ronald Holland,DET,CLE,PRA,15.5,OVER,DEMON,0.0,2026-02-27,0.341677293852116,0.3628923532637363
Ronald Holland,DET,CLE,PRA,9.5,OVER,GOBLIN,1.0,2026-02-27,0.7040126242122706,0.6138833184325125
Ronald Holland,DET,CLE,PRA,12.5,UNDER,STANDARD,0.0,2026-02-27,0.3594907515865835,0.5042011431936033
Ronald Holland,DET,CLE,PR,11.5,OVER,STANDARD,1.0,2026-02-27,0.552857765118888,0.488737683868073
Ronald Holland,DET,CLE,PR,14.5,OVER,DEMON,1.0,2026-02-27,0.3090089618724862,0.359193959909995
Ronald Holland,DET,CLE,PR,19.5,OVER,DEMON,0.0,2026-02-27,0.2410780320128792,0.2045611350927521
Ronald Holland,DET,CLE,PR,7.5,OVER,GOBLIN,1.0,2026-02-27,0.7120833444946585,0.6569646031747438
Ronald Holland,DET,CLE,PR,9.5,OVER,GOBLIN,1.0,2026-02-27,0.6996601975835888,0.5729011218099725
Ronald Holland,DET,CLE,PR,11.5,UNDER,STANDARD,0.0,2026-02-27,0.3548078551666822,0.5062790883714426
Ronald Holland,DET,CLE,PTS,10.5,OVER,DEMON,1.0,2026-02-27,0.3359379142349604,0.3726880978222948
Ronald Holland,DET,CLE,PTS,14.5,OVER,DEMON,0.0,2026-02-27,0.238946376069461,0.2245524505183814
Ronald Holland,DET,CLE,PTS,4.5,OVER,GOBLIN,1.0,2026-02-27,0.7304351120760629,0.6684596095444807
Ronald Holland,DET,CLE,PTS,5.5,OVER,GOBLIN,1.0,2026-02-27,0.7176121534426794,0.6172818420548696
Ronald Holland,DET,CLE,PTS,6.5,OVER,GOBLIN,1.0,2026-02-27,0.6997222163436847,0.5663039877195148
Ronald Holland,DET,CLE,PTS,7.5,OVER,STANDARD,1.0,2026-02-27,0.5540605865639494,0.5172253083495948
Ronald Holland,DET,CLE,PTS,9.5,OVER,DEMON,1.0,2026-02-27,0.3475856705981929,0.4176685575299607
Ronald Holland,DET,CLE,PTS,7.5,UNDER,STANDARD,0.0,2026-02-27,0.3520952838631482,0.4925242969369718
Ronald Holland,DET,CLE,RA,3.5,OVER,GOBLIN,0.0,2026-02-27,0.7370101498140741,0.584196215025453
Ronald Holland,DET,CLE,RA,4.5,OVER,STANDARD,0.0,2026-02-27,0.5727780481487137,0.4750436328015169
Ronald Holland,DET,CLE,RA,5.5,OVER,DEMON,0.0,2026-02-27,0.3877754477257393,0.3631922229951208
Ronald Holland,DET,CLE,RA,6.5,OVER,DEMON,0.0,2026-02-27,0.2928405982435907,0.2770296535106584
Ronald Holland,DET,CLE,RA,7.5,OVER,DEMON,0.0,2026-02-27,0.2725954929966738,0.2019622640874203
Ronald Holland,DET,CLE,RA,4.5,UNDER,STANDARD,1.0,2026-02-27,0.3553680093983478,0.5154781990409028
Ronald Holland,DET,CLE,REB,2.5,OVER,GOBLIN,1.0,2026-02-27,0.7398089351150704,0.6087467726942846
Ronald Holland,DET,CLE,REB,4.0,OVER,STANDARD,0.0,2026-02-27,0.5595190024899612,0.3958178580315329
Ronald Holland,DET,CLE,REB,4.5,OVER,DEMON,0.0,2026-02-27,0.314578328305824,0.3213427212128709
Ronald Holland,DET,CLE,REB,5.5,OVER,DEMON,0.0,2026-02-27,0.2856248384752405,0.2190768621987888
Ronald Holland,DET,CLE,REB,6.5,OVER,DEMON,0.0,2026-02-27,0.2489458943216142,0.1369042951317551
Ronald Holland,DET,CLE,REB,4.0,UNDER,STANDARD,1.0,2026-02-27,0.3350837653554944,0.5578586202179772
Ryan Rollins,MIL,NYK,AST,3.5,OVER,GOBLIN,1.0,2026-02-27,0.7809183971757551,0.7965750280384157
Ryan Rollins,MIL,NYK,AST,4.5,OVER,GOBLIN,0.0,2026-02-27,0.7211207420717561,0.658651614732985
Ryan Rollins,MIL,NYK,AST,5.0,OVER,STANDARD,0.0,2026-02-27,0.5404505632289817,0.5790689077064239
Ryan Rollins,MIL,NYK,AST,5.5,OVER,DEMON,0.0,2026-02-27,0.4602973546795175,0.5049712243471072
Ryan Rollins,MIL,NYK,AST,6.5,OVER,DEMON,0.0,2026-02-27,0.3217173793638921,0.3679453603690435
Ryan Rollins,MIL,NYK,AST,7.5,OVER,DEMON,0.0,2026-02-27,0.2039161884767109,0.2464770180653451
Ryan Rollins,MIL,NYK,AST,5.0,UNDER,STANDARD,1.0,2026-02-27,0.3740853748923389,0.4574987250794646
Ryan Rollins,MIL,NYK,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-27,0.7823395558713182,0.7191740169344722
Ryan Rollins,MIL,NYK,FG3M,2.5,OVER,STANDARD,0.0,2026-02-27,0.5568120793961809,0.5148365594197434
Ryan Rollins,MIL,NYK,FG3M,3.5,OVER,DEMON,0.0,2026-02-27,0.3672497964016801,0.3266704102183441
Ryan Rollins,MIL,NYK,FG3M,4.5,OVER,DEMON,0.0,2026-02-27,0.1783481565930718,0.1817275727433141
Ryan Rollins,MIL,NYK,FG3M,2.5,UNDER,STANDARD,1.0,2026-02-27,0.3082553716795296,0.495218765253188
Ryan Rollins,MIL,NYK,PA,19.5,OVER,GOBLIN,0.0,2026-02-27,0.7029178115150639,0.7088827560507616
Ryan Rollins,MIL,NYK,PA,21.5,OVER,GOBLIN,0.0,2026-02-27,0.6542532480429252,0.6467253978303338
Ryan Rollins,MIL,NYK,PA,23.5,OVER,STANDARD,0.0,2026-02-27,0.4964632364126389,0.5752045914164439
Ryan Rollins,MIL,NYK,PA,24.5,OVER,DEMON,0.0,2026-02-27,0.3477658188489072,0.5396434105114876
Ryan Rollins,MIL,NYK,PA,29.5,OVER,DEMON,0.0,2026-02-27,0.2293204280716178,0.3833535146014693
Ryan Rollins,MIL,NYK,PA,34.5,OVER,DEMON,0.0,2026-02-27,0.1190892516339769,0.249476127665163
Ryan Rollins,MIL,NYK,PA,23.5,UNDER,STANDARD,1.0,2026-02-27,0.4896067962985379,0.4600419102280199
Ryan Rollins,MIL,NYK,PRA,24.5,OVER,GOBLIN,0.0,2026-02-27,0.6871262542274069,0.6640577381033377
Ryan Rollins,MIL,NYK,PRA,25.5,OVER,GOBLIN,0.0,2026-02-27,0.6567583901805253,0.6338755593520722
Ryan Rollins,MIL,NYK,PRA,26.5,OVER,GOBLIN,0.0,2026-02-27,0.6426165963878412,0.6016015464299269
Ryan Rollins,MIL,NYK,PRA,27.5,OVER,STANDARD,0.0,2026-02-27,0.488582792202344,0.5693275335077816
Ryan Rollins,MIL,NYK,PRA,29.5,OVER,DEMON,0.0,2026-02-27,0.359530429113535,0.502588062341617
Ryan Rollins,MIL,NYK,PRA,31.5,OVER,DEMON,0.0,2026-02-27,0.3312897296020392,0.4444151501609601
Ryan Rollins,MIL,NYK,PRA,27.5,UNDER,STANDARD,1.0,2026-02-27,0.5027962574415545,0.4649167045898488
Ryan Rollins,MIL,NYK,PR,19.5,OVER,GOBLIN,0.0,2026-02-27,0.68893085205507,0.6497137323601619
Ryan Rollins,MIL,NYK,PR,20.5,OVER,GOBLIN,0.0,2026-02-27,0.6661383096882477,0.616443607928074
Ryan Rollins,MIL,NYK,PR,21.5,OVER,GOBLIN,0.0,2026-02-27,0.6445290404793431,0.5812808716270947
Ryan Rollins,MIL,NYK,PR,22.5,OVER,STANDARD,0.0,2026-02-27,0.4948043320374833,0.5507002482718522
Ryan Rollins,MIL,NYK,PR,24.5,OVER,DEMON,0.0,2026-02-27,0.3565386709276871,0.4847576663136417
Ryan Rollins,MIL,NYK,PR,29.5,OVER,DEMON,0.0,2026-02-27,0.1995416132179578,0.3406203308249251
Ryan Rollins,MIL,NYK,PR,34.5,OVER,DEMON,0.0,2026-02-27,0.1169138656448301,0.219493171215886
Ryan Rollins,MIL,NYK,PR,22.5,UNDER,STANDARD,1.0,2026-02-27,0.4294470184243605,0.4737709229205179
Ryan Rollins,MIL,NYK,PTS,14.5,OVER,GOBLIN,0.0,2026-02-27,0.6754499527559811,0.7098788675607044
Ryan Rollins,MIL,NYK,PTS,15.5,OVER,GOBLIN,0.0,2026-02-27,0.6526989813237792,0.6763099096756335
Ryan Rollins,MIL,NYK,PTS,16.5,OVER,GOBLIN,0.0,2026-02-27,0.6318344007347619,0.6382584499958204
Ryan Rollins,MIL,NYK,PTS,17.5,OVER,STANDARD,0.0,2026-02-27,0.4787023263363325,0.6003066014670014
Ryan Rollins,MIL,NYK,PTS,20.5,OVER,DEMON,0.0,2026-02-27,0.3270425233546817,0.4882440565984414
Ryan Rollins,MIL,NYK,PTS,22.5,OVER,DEMON,0.0,2026-02-27,0.2394966429371855,0.4196119735633856
Ryan Rollins,MIL,NYK,PTS,24.5,OVER,DEMON,0.0,2026-02-27,0.1855433517214977,0.355761225776055
Ryan Rollins,MIL,NYK,PTS,17.5,UNDER,STANDARD,1.0,2026-02-27,0.486250783075173,0.4464123831347427
Ryan Rollins,MIL,NYK,RA,10.5,OVER,DEMON,0.0,2026-02-27,0.3710213332376724,0.4101489142189294
Ryan Rollins,MIL,NYK,RA,11.5,OVER,DEMON,0.0,2026-02-27,0.3159111970312211,0.3377316074460911
Ryan Rollins,MIL,NYK,RA,12.5,OVER,DEMON,0.0,2026-02-27,0.2022146429151512,0.2725859146958349
Ryan Rollins,MIL,NYK,RA,7.5,OVER,GOBLIN,1.0,2026-02-27,0.7454001513269232,0.6577822355906983
Ryan Rollins,MIL,NYK,RA,8.5,OVER,GOBLIN,0.0,2026-02-27,0.7160563121370386,0.5716185899806501
Ryan Rollins,MIL,NYK,RA,9.5,OVER,STANDARD,0.0,2026-02-27,0.5237739259295668,0.4897382238633555
Ryan Rollins,MIL,NYK,RA,9.5,UNDER,STANDARD,1.0,2026-02-27,0.3383401488052739,0.5083090517201604
Ryan Rollins,MIL,NYK,REB,3.5,OVER,GOBLIN,1.0,2026-02-27,0.7540099570562777,0.5493500522002646
Ryan Rollins,MIL,NYK,REB,4.0,OVER,STANDARD,0.0,2026-02-27,0.5476019060233508,0.4746540026227029
Ryan Rollins,MIL,NYK,REB,5.5,OVER,DEMON,0.0,2026-02-27,0.4083232407362903,0.2788885215536062
Ryan Rollins,MIL,NYK,REB,6.5,OVER,DEMON,0.0,2026-02-27,0.2209834711908981,0.1787619077006397
Ryan Rollins,MIL,NYK,REB,7.5,OVER,DEMON,0.0,2026-02-27,0.1463078798304406,0.1059606844808534
Ryan Rollins,MIL,NYK,REB,4.0,UNDER,STANDARD,0.0,2026-02-27,0.3019713584941745,0.5148238617252123
Sam Hauser,BOS,BKN,AST,1.5,OVER,STANDARD,1.0,2026-02-27,0.5904630426182109,0.5989086652491548
Sam Hauser,BOS,BKN,AST,2.5,OVER,DEMON,0.0,2026-02-27,0.344741948860248,0.3933719473941038
Sam Hauser,BOS,BKN,AST,3.5,OVER,DEMON,0.0,2026-02-27,0.2219829196684198,0.2339089625080163
Sam Hauser,BOS,BKN,AST,1.5,UNDER,STANDARD,0.0,2026-02-27,0.3768246696608235,0.4488373243120999
Sam Hauser,BOS,BKN,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-27,0.7533304853184613,0.6918181333883724
Sam Hauser,BOS,BKN,FG3M,3.5,OVER,DEMON,0.0,2026-02-27,0.333423865260814,0.3894565251301833
Sam Hauser,BOS,BKN,FG3M,4.5,OVER,DEMON,0.0,2026-02-27,0.180077669412527,0.2694701754681352
Sam Hauser,BOS,BKN,PA,10.5,OVER,GOBLIN,1.0,2026-02-27,0.6706058547734824,0.5634421443655355
Sam Hauser,BOS,BKN,PA,11.5,OVER,STANDARD,1.0,2026-02-27,0.5185446806661566,0.5319654860751599
Sam Hauser,BOS,BKN,PA,14.5,OVER,DEMON,1.0,2026-02-27,0.3114909877368848,0.4315589305159873
Sam Hauser,BOS,BKN,PA,19.5,OVER,DEMON,0.0,2026-02-27,0.1731121774591961,0.3016679102291212
Sam Hauser,BOS,BKN,PA,7.5,OVER,GOBLIN,1.0,2026-02-27,0.7035701339454805,0.6576728998803939
Sam Hauser,BOS,BKN,PA,9.5,OVER,GOBLIN,1.0,2026-02-27,0.6825543019941794,0.594819192977777
Sam Hauser,BOS,BKN,PA,11.5,UNDER,STANDARD,0.0,2026-02-27,0.3434330095504833,0.4863092232481419
Sam Hauser,BOS,BKN,PRA,12.5,OVER,GOBLIN,1.0,2026-02-27,0.6302934431247577,0.6198212221894359
Sam Hauser,BOS,BKN,PRA,13.5,OVER,GOBLIN,1.0,2026-02-27,0.6239065322436124,0.5911336348868153
Sam Hauser,BOS,BKN,PRA,14.5,OVER,GOBLIN,1.0,2026-02-27,0.6178560280799181,0.5632429250092673
Sam Hauser,BOS,BKN,PRA,15.5,OVER,STANDARD,1.0,2026-02-27,0.4808193127049909,0.5351529957754511
Sam Hauser,BOS,BKN,PRA,17.5,OVER,DEMON,1.0,2026-02-27,0.3000691080927541,0.4639320759095698
Sam Hauser,BOS,BKN,PRA,19.5,OVER,DEMON,0.0,2026-02-27,0.2438403158772507,0.4129319207049107
Sam Hauser,BOS,BKN,PRA,24.5,OVER,DEMON,0.0,2026-02-27,0.1652775294248099,0.2980819618162936
Sam Hauser,BOS,BKN,PRA,15.5,UNDER,STANDARD,0.0,2026-02-27,0.3909744538066096,0.4833206218125643
Sam Hauser,BOS,BKN,PR,11.5,OVER,GOBLIN,1.0,2026-02-27,0.6717688458854143,0.5980067026780681
Sam Hauser,BOS,BKN,PR,12.5,OVER,GOBLIN,1.0,2026-02-27,0.6252464766573679,0.5670280927783631
Sam Hauser,BOS,BKN,PR,14.0,OVER,STANDARD,1.0,2026-02-27,0.4904004387852993,0.5214068601929454
Sam Hauser,BOS,BKN,PR,19.5,OVER,DEMON,0.0,2026-02-27,0.1863871337217064,0.3546602589964623
Sam Hauser,BOS,BKN,PR,9.5,OVER,GOBLIN,1.0,2026-02-27,0.6826689302278232,0.6589678256961371
Sam Hauser,BOS,BKN,PR,14.0,UNDER,STANDARD,0.0,2026-02-27,0.3985940736598786,0.4916887058321816
Sam Hauser,BOS,BKN,PTS,10.0,OVER,STANDARD,1.0,2026-02-27,0.4981012861164223,0.5176216924238496
