player,stat,line,direction,hit,game_date,team,opp,tier
GG Jackson,REB,5.5,UNDER,1.0,2026-03-04,MEM,POR,STANDARD
Giannis Antetokounmpo,AST,3.5,OVER,1.0,2026-03-04,MIL,ATL,GOBLIN
Giannis Antetokounmpo,AST,4.5,OVER,0.0,2026-03-04,MIL,ATL,STANDARD
Giannis Antetokounmpo,AST,5.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Giannis Antetokounmpo,AST,6.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Giannis Antetokounmpo,AST,7.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Giannis Antetokounmpo,AST,4.5,UNDER,1.0,2026-03-04,MIL,ATL,STANDARD
Giannis Antetokounmpo,FG3M,0.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Giannis Antetokounmpo,PA,24.5,OVER,1.0,2026-03-04,MIL,ATL,GOBLIN
Giannis Antetokounmpo,PA,29.5,OVER,0.0,2026-03-04,MIL,ATL,GOBLIN
Giannis Antetokounmpo,PA,30.5,OVER,0.0,2026-03-04,MIL,ATL,STANDARD
Giannis Antetokounmpo,PA,34.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Giannis Antetokounmpo,PA,39.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Giannis Antetokounmpo,PA,30.5,UNDER,1.0,2026-03-04,MIL,ATL,STANDARD
Giannis Antetokounmpo,PRA,34.5,OVER,0.0,2026-03-04,MIL,ATL,GOBLIN
Giannis Antetokounmpo,PRA,36.5,OVER,0.0,2026-03-04,MIL,ATL,GOBLIN
Giannis Antetokounmpo,PRA,37.5,OVER,0.0,2026-03-04,MIL,ATL,GOBLIN
Giannis Antetokounmpo,PRA,41.5,OVER,0.0,2026-03-04,MIL,ATL,STANDARD
Giannis Antetokounmpo,PRA,42.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Giannis Antetokounmpo,PRA,44.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Giannis Antetokounmpo,PRA,41.5,UNDER,1.0,2026-03-04,MIL,ATL,STANDARD
Giannis Antetokounmpo,PR,29.5,OVER,0.0,2026-03-04,MIL,ATL,GOBLIN
Giannis Antetokounmpo,PR,34.5,OVER,0.0,2026-03-04,MIL,ATL,GOBLIN
Giannis Antetokounmpo,PR,36.0,OVER,0.0,2026-03-04,MIL,ATL,STANDARD
Giannis Antetokounmpo,PR,39.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Giannis Antetokounmpo,PR,44.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Giannis Antetokounmpo,PR,49.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Giannis Antetokounmpo,PR,36.0,UNDER,1.0,2026-03-04,MIL,ATL,STANDARD
Giannis Antetokounmpo,PTS,19.5,OVER,1.0,2026-03-04,MIL,ATL,GOBLIN
Giannis Antetokounmpo,PTS,22.5,OVER,1.0,2026-03-04,MIL,ATL,GOBLIN
Giannis Antetokounmpo,PTS,25.5,OVER,0.0,2026-03-04,MIL,ATL,STANDARD
Giannis Antetokounmpo,PTS,28.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Giannis Antetokounmpo,PTS,29.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Giannis Antetokounmpo,PTS,34.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Giannis Antetokounmpo,PTS,25.5,UNDER,1.0,2026-03-04,MIL,ATL,STANDARD
Giannis Antetokounmpo,RA,11.5,OVER,0.0,2026-03-04,MIL,ATL,GOBLIN
Giannis Antetokounmpo,RA,12.5,OVER,0.0,2026-03-04,MIL,ATL,GOBLIN
Giannis Antetokounmpo,RA,14.5,OVER,0.0,2026-03-04,MIL,ATL,STANDARD
Giannis Antetokounmpo,RA,16.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Giannis Antetokounmpo,RA,18.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Giannis Antetokounmpo,RA,20.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Giannis Antetokounmpo,RA,14.5,UNDER,1.0,2026-03-04,MIL,ATL,STANDARD
Giannis Antetokounmpo,REB,10.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Giannis Antetokounmpo,REB,11.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Giannis Antetokounmpo,REB,13.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Giannis Antetokounmpo,REB,7.5,OVER,0.0,2026-03-04,MIL,ATL,GOBLIN
Giannis Antetokounmpo,REB,8.5,OVER,0.0,2026-03-04,MIL,ATL,GOBLIN
Giannis Antetokounmpo,REB,9.5,OVER,0.0,2026-03-04,MIL,ATL,GOBLIN
Isaiah Collier,AST,10.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Isaiah Collier,AST,5.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Isaiah Collier,AST,6.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Isaiah Collier,AST,7.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Isaiah Collier,AST,8.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Isaiah Collier,FG3M,0.5,OVER,0.0,2026-03-04,UTA,PHI,STANDARD
Isaiah Collier,FG3M,1.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Isaiah Collier,FG3M,0.5,UNDER,1.0,2026-03-04,UTA,PHI,STANDARD
Isaiah Collier,PA,20.5,OVER,1.0,2026-03-04,UTA,PHI,STANDARD
Isaiah Collier,PA,20.5,UNDER,0.0,2026-03-04,UTA,PHI,STANDARD
Isaiah Collier,PRA,20.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Isaiah Collier,PRA,23.5,OVER,0.0,2026-03-04,UTA,PHI,STANDARD
Isaiah Collier,PRA,24.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Isaiah Collier,PRA,26.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Isaiah Collier,PRA,28.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Isaiah Collier,PRA,23.5,UNDER,1.0,2026-03-04,UTA,PHI,STANDARD
Isaiah Collier,PR,15.5,OVER,1.0,2026-03-04,UTA,PHI,STANDARD
Isaiah Collier,PR,15.5,UNDER,0.0,2026-03-04,UTA,PHI,STANDARD
Isaiah Collier,PTS,11.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Isaiah Collier,PTS,13.5,OVER,1.0,2026-03-04,UTA,PHI,STANDARD
Isaiah Collier,PTS,14.5,OVER,1.0,2026-03-04,UTA,PHI,DEMON
Isaiah Collier,PTS,15.5,OVER,1.0,2026-03-04,UTA,PHI,DEMON
Isaiah Collier,PTS,19.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Isaiah Collier,PTS,9.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Isaiah Collier,PTS,13.5,UNDER,0.0,2026-03-04,UTA,PHI,STANDARD
Isaiah Collier,RA,10.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Isaiah Collier,RA,11.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Isaiah Collier,RA,12.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Isaiah Collier,RA,8.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Isaiah Collier,RA,9.5,OVER,0.0,2026-03-04,UTA,PHI,STANDARD
Isaiah Collier,RA,9.5,UNDER,1.0,2026-03-04,UTA,PHI,STANDARD
Isaiah Collier,REB,1.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Isaiah Collier,REB,2.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Isaiah Collier,REB,3.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Isaiah Collier,REB,4.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Isaiah Hartenstein,AST,2.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Hartenstein,AST,4.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Hartenstein,AST,5.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Hartenstein,PA,11.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Hartenstein,PA,13.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Isaiah Hartenstein,PA,14.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Hartenstein,PA,19.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Hartenstein,PA,9.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Hartenstein,PA,13.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Isaiah Hartenstein,PRA,18.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Hartenstein,PRA,19.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Hartenstein,PRA,20.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Hartenstein,PRA,21.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Isaiah Hartenstein,PRA,23.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Hartenstein,PRA,24.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Hartenstein,PRA,29.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Hartenstein,PRA,21.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Isaiah Hartenstein,PR,14.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Hartenstein,PR,17.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Isaiah Hartenstein,PR,19.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Hartenstein,PR,24.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Hartenstein,PR,17.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Isaiah Hartenstein,PTS,10.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Hartenstein,PTS,11.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Hartenstein,PTS,14.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Hartenstein,PTS,7.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Hartenstein,PTS,9.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Isaiah Hartenstein,PTS,9.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Isaiah Hartenstein,RA,11.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Isaiah Hartenstein,RA,13.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Hartenstein,RA,14.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Hartenstein,RA,17.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Hartenstein,RA,9.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Hartenstein,RA,11.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Isaiah Hartenstein,REB,10.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Hartenstein,REB,6.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Hartenstein,REB,7.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Hartenstein,REB,8.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Hartenstein,REB,9.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Joe,AST,1.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Joe,AST,2.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Joe,AST,3.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Joe,FG3M,1.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Joe,FG3M,2.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Joe,FG3M,3.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Joe,FG3M,4.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Joe,PA,11.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Isaiah Joe,PA,14.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Joe,PA,19.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Joe,PA,7.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Joe,PA,9.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Joe,PA,11.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Isaiah Joe,PRA,11.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Joe,PRA,12.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Joe,PRA,14.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Isaiah Joe,PRA,16.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Joe,PRA,19.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Joe,PRA,24.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Joe,PRA,9.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Joe,PRA,14.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Isaiah Joe,PR,11.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Joe,PR,12.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Isaiah Joe,PR,14.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Joe,PR,19.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Joe,PR,9.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Joe,PR,12.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Isaiah Joe,PTS,11.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Joe,PTS,14.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Joe,PTS,17.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Joe,PTS,5.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Joe,PTS,7.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Joe,PTS,8.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Joe,PTS,9.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Isaiah Joe,PTS,9.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Isaiah Joe,RA,2.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Joe,RA,3.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Joe,RA,5.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Joe,RA,6.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Joe,RA,7.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Joe,REB,1.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Isaiah Joe,REB,2.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Isaiah Joe,REB,3.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Joe,REB,4.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Isaiah Joe,REB,2.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Jalen Brunson,AST,4.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Jalen Brunson,AST,5.5,OVER,1.0,2026-03-04,NYK,OKC,STANDARD
Jalen Brunson,AST,6.5,OVER,1.0,2026-03-04,NYK,OKC,DEMON
Jalen Brunson,AST,7.5,OVER,1.0,2026-03-04,NYK,OKC,DEMON
Jalen Brunson,AST,8.5,OVER,1.0,2026-03-04,NYK,OKC,DEMON
Jalen Brunson,AST,5.5,UNDER,0.0,2026-03-04,NYK,OKC,STANDARD
Jalen Brunson,FG3M,1.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Jalen Brunson,FG3M,2.5,OVER,0.0,2026-03-04,NYK,OKC,STANDARD
Jalen Brunson,FG3M,3.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jalen Brunson,FG3M,4.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jalen Brunson,FG3M,2.5,UNDER,1.0,2026-03-04,NYK,OKC,STANDARD
Jalen Brunson,PA,24.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Jalen Brunson,PA,30.5,OVER,1.0,2026-03-04,NYK,OKC,STANDARD
Jalen Brunson,PA,34.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jalen Brunson,PA,39.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jalen Brunson,PA,30.5,UNDER,0.0,2026-03-04,NYK,OKC,STANDARD
Jalen Brunson,PRA,29.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Jalen Brunson,PRA,30.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Jalen Brunson,PRA,31.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Jalen Brunson,PRA,33.5,OVER,1.0,2026-03-04,NYK,OKC,STANDARD
Jalen Brunson,PRA,34.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jalen Brunson,PRA,39.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jalen Brunson,PRA,44.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jalen Brunson,PRA,33.5,UNDER,0.0,2026-03-04,NYK,OKC,STANDARD
Jalen Brunson,PR,24.5,OVER,0.0,2026-03-04,NYK,OKC,GOBLIN
Jalen Brunson,PR,27.5,OVER,0.0,2026-03-04,NYK,OKC,STANDARD
Jalen Brunson,PR,29.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jalen Brunson,PR,34.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jalen Brunson,PR,39.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jalen Brunson,PR,27.5,UNDER,1.0,2026-03-04,NYK,OKC,STANDARD
Jalen Brunson,PTS,19.5,OVER,0.0,2026-03-04,NYK,OKC,GOBLIN
Jalen Brunson,PTS,22.5,OVER,0.0,2026-03-04,NYK,OKC,GOBLIN
Jalen Brunson,PTS,23.5,OVER,0.0,2026-03-04,NYK,OKC,GOBLIN
Jalen Brunson,PTS,24.5,OVER,0.0,2026-03-04,NYK,OKC,STANDARD
Jalen Brunson,PTS,28.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jalen Brunson,PTS,29.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jalen Brunson,PTS,34.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jalen Brunson,PTS,24.5,UNDER,1.0,2026-03-04,NYK,OKC,STANDARD
Jalen Brunson,RA,10.5,OVER,1.0,2026-03-04,NYK,OKC,DEMON
Jalen Brunson,RA,11.5,OVER,1.0,2026-03-04,NYK,OKC,DEMON
Jalen Brunson,RA,7.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Jalen Brunson,RA,8.5,OVER,1.0,2026-03-04,NYK,OKC,STANDARD
Jalen Brunson,RA,9.5,OVER,1.0,2026-03-04,NYK,OKC,DEMON
Jalen Brunson,RA,8.5,UNDER,0.0,2026-03-04,NYK,OKC,STANDARD
Jalen Brunson,REB,2.5,OVER,1.0,2026-03-04,NYK,OKC,GOBLIN
Jalen Brunson,REB,3.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jalen Brunson,REB,4.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jalen Brunson,REB,5.5,OVER,0.0,2026-03-04,NYK,OKC,DEMON
Jalen Johnson,AST,5.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Jalen Johnson,AST,6.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Jalen Johnson,AST,7.5,OVER,1.0,2026-03-04,ATL,MIL,DEMON
Jalen Johnson,AST,8.5,OVER,1.0,2026-03-04,ATL,MIL,DEMON
Jalen Johnson,AST,9.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jalen Johnson,FG3M,0.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Jalen Johnson,FG3M,1.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jalen Johnson,FG3M,2.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jalen Johnson,PA,24.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Jalen Johnson,PA,28.0,OVER,1.0,2026-03-04,ATL,MIL,STANDARD
Jalen Johnson,PA,29.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jalen Johnson,PA,34.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jalen Johnson,PA,39.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jalen Johnson,PA,28.0,UNDER,0.0,2026-03-04,ATL,MIL,STANDARD
Jalen Johnson,PRA,34.5,OVER,0.0,2026-03-04,ATL,MIL,GOBLIN
Jalen Johnson,PRA,35.5,OVER,0.0,2026-03-04,ATL,MIL,GOBLIN
Jalen Johnson,PRA,38.0,OVER,0.0,2026-03-04,ATL,MIL,STANDARD
Jalen Johnson,PRA,41.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jalen Johnson,PRA,43.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jalen Johnson,PRA,38.0,UNDER,1.0,2026-03-04,ATL,MIL,STANDARD
Jalen Johnson,PR,24.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Jalen Johnson,PR,30.5,OVER,0.0,2026-03-04,ATL,MIL,STANDARD
Jalen Johnson,PR,34.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jalen Johnson,PR,39.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jalen Johnson,PR,30.5,UNDER,1.0,2026-03-04,ATL,MIL,STANDARD
Jalen Johnson,PTS,17.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Jalen Johnson,PTS,18.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Jalen Johnson,PTS,19.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
Jalen Johnson,PTS,20.5,OVER,0.0,2026-03-04,ATL,MIL,STANDARD
Jalen Johnson,PTS,22.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jalen Johnson,PTS,24.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jalen Johnson,PTS,29.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jalen Johnson,PTS,20.5,UNDER,1.0,2026-03-04,ATL,MIL,STANDARD
Jalen Johnson,RA,14.5,OVER,0.0,2026-03-04,ATL,MIL,GOBLIN
Jalen Johnson,RA,15.5,OVER,0.0,2026-03-04,ATL,MIL,GOBLIN
Jalen Johnson,RA,17.0,OVER,0.0,2026-03-04,ATL,MIL,STANDARD
Jalen Johnson,RA,18.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jalen Johnson,RA,19.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jalen Johnson,RA,21.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jalen Johnson,RA,17.0,UNDER,1.0,2026-03-04,ATL,MIL,STANDARD
Jalen Johnson,REB,10.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jalen Johnson,REB,11.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jalen Johnson,REB,13.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Jalen Johnson,REB,7.5,OVER,0.0,2026-03-04,ATL,MIL,GOBLIN
Jalen Johnson,REB,8.5,OVER,0.0,2026-03-04,ATL,MIL,GOBLIN
Jalen Johnson,REB,9.5,OVER,0.0,2026-03-04,ATL,MIL,STANDARD
Jalen Johnson,REB,9.5,UNDER,1.0,2026-03-04,ATL,MIL,STANDARD
Jared McCain,AST,1.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Jared McCain,AST,2.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Jared McCain,AST,3.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Jared McCain,AST,1.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Jared McCain,FG3M,0.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Jared McCain,FG3M,1.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Jared McCain,FG3M,2.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Jared McCain,PA,10.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Jared McCain,PA,10.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Jared McCain,PRA,10.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Jared McCain,PRA,11.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Jared McCain,PRA,13.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Jared McCain,PRA,14.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Jared McCain,PRA,16.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Jared McCain,PRA,18.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Jared McCain,PRA,13.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Jared McCain,PR,11.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Jared McCain,PR,11.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Jared McCain,PTS,11.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Jared McCain,PTS,14.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Jared McCain,PTS,17.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Jared McCain,PTS,5.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Jared McCain,PTS,7.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Jared McCain,PTS,8.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Jared McCain,PTS,9.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Jared McCain,PTS,9.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Jared McCain,RA,2.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Jared McCain,RA,3.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Jared McCain,RA,4.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Jared McCain,RA,5.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Jared McCain,RA,6.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Jared McCain,REB,1.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Jared McCain,REB,2.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Jared McCain,REB,3.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Jared McCain,REB,4.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Jay Huff,AST,1.5,OVER,0.0,2026-03-04,IND,LAC,STANDARD
Jay Huff,AST,2.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Jay Huff,AST,3.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Jay Huff,AST,1.5,UNDER,1.0,2026-03-04,IND,LAC,STANDARD
Jay Huff,FG3M,1.5,OVER,1.0,2026-03-04,IND,LAC,STANDARD
