pass,day,player,stat,direction,line,p_used,actual,hit,rpd_active,rpd_last10_hitrate,rpd_z,rpd_delta_p
baseline,20260205,Bobby Portis,PTS,UNDER,12.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Bobby Portis,PTS,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bobby Portis,PTS,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bobby Portis,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bobby Portis,RA,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Bobby Portis,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bobby Portis,REB,UNDER,6.0,0.8999100179964007,,,0,,,0.0
baseline,20260205,Bobby Portis,REB,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandin Podziemski,AST,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandin Podziemski,AST,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brandin Podziemski,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandin Podziemski,PA,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandin Podziemski,PA,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brandin Podziemski,PA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brandin Podziemski,PRA,OVER,20.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandin Podziemski,PRA,UNDER,22.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brandin Podziemski,PRA,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brandin Podziemski,PR,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandin Podziemski,PR,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brandin Podziemski,PR,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brandin Podziemski,PTS,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandin Podziemski,PTS,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brandin Podziemski,PTS,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandin Podziemski,RA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brandin Podziemski,RA,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandin Podziemski,RA,UNDER,9.0,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brandin Podziemski,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandin Podziemski,REB,UNDER,5.0,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brandin Podziemski,REB,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandon Ingram,AST,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandon Ingram,AST,OVER,3.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brandon Ingram,FG3M,UNDER,1.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brandon Ingram,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandon Ingram,PA,OVER,21.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandon Ingram,PA,UNDER,23.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brandon Ingram,PA,OVER,27.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brandon Ingram,PRA,OVER,24.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandon Ingram,PRA,UNDER,29.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brandon Ingram,PRA,OVER,36.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brandon Ingram,PR,OVER,22.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandon Ingram,PR,UNDER,26.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brandon Ingram,PR,OVER,30.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brandon Ingram,PTS,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandon Ingram,PTS,UNDER,20.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brandon Ingram,PTS,OVER,26.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandon Ingram,RA,OVER,10.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brandon Ingram,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandon Ingram,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandon Ingram,REB,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandon Miller,AST,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandon Miller,AST,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brandon Miller,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandon Miller,FG3M,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandon Miller,PA,OVER,23.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandon Miller,PA,UNDER,27.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brandon Miller,PA,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brandon Miller,PRA,OVER,32.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandon Miller,PRA,UNDER,33.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brandon Miller,PRA,OVER,37.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brandon Miller,PR,OVER,24.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandon Miller,PR,UNDER,29.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brandon Miller,PR,OVER,34.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brandon Miller,PTS,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandon Miller,PTS,UNDER,23.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brandon Miller,PTS,OVER,29.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandon Miller,RA,OVER,10.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brandon Miller,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandon Miller,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brandon Miller,REB,UNDER,5.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brandon Miller,REB,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brice Sensabaugh,AST,UNDER,1.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brice Sensabaugh,AST,OVER,3.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brice Sensabaugh,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260205,Brice Sensabaugh,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brice Sensabaugh,PA,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brice Sensabaugh,PRA,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brice Sensabaugh,PRA,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brice Sensabaugh,PRA,OVER,21.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brice Sensabaugh,PR,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brice Sensabaugh,PTS,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brice Sensabaugh,PTS,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brice Sensabaugh,PTS,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brice Sensabaugh,RA,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brice Sensabaugh,RA,OVER,6.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brice Sensabaugh,REB,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brice Sensabaugh,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brook Lopez,AST,OVER,0.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brook Lopez,AST,UNDER,1.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brook Lopez,AST,OVER,2.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brook Lopez,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260205,Brook Lopez,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brook Lopez,PA,UNDER,9.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brook Lopez,PRA,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brook Lopez,PRA,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brook Lopez,PRA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brook Lopez,PR,UNDER,11.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Brook Lopez,PR,OVER,12.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brook Lopez,PR,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brook Lopez,PTS,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brook Lopez,PTS,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brook Lopez,RA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brook Lopez,RA,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Brook Lopez,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Brook Lopez,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bruce Brown,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bruce Brown,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Bruce Brown,FG3M,UNDER,0.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Bruce Brown,FG3M,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bruce Brown,PA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Bruce Brown,PA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bruce Brown,PRA,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Bruce Brown,PR,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bruce Brown,PR,UNDER,12.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Bruce Brown,PR,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Bruce Brown,PTS,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bruce Brown,PTS,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bruce Brown,RA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bruce Brown,RA,UNDER,5.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Bruce Brown,RA,OVER,8.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Bruce Brown,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bruce Brown,REB,UNDER,4.0,0.8999100179964007,,,0,,,0.0
baseline,20260205,Bruce Brown,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bub Carrington,AST,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bub Carrington,AST,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Bub Carrington,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260205,Bub Carrington,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bub Carrington,PA,OVER,13.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bub Carrington,PA,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Bub Carrington,PA,OVER,16.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Bub Carrington,PRA,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bub Carrington,PRA,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Bub Carrington,PRA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Bub Carrington,PR,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bub Carrington,PR,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Bub Carrington,PR,OVER,15.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Bub Carrington,PTS,UNDER,11.0,0.8999100179964007,,,0,,,0.0
baseline,20260205,Bub Carrington,PTS,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bub Carrington,PTS,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bub Carrington,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bub Carrington,RA,UNDER,7.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Bub Carrington,RA,OVER,8.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Bub Carrington,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Bub Carrington,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,CJ McCollum,AST,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,CJ McCollum,AST,UNDER,3.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,CJ McCollum,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,CJ McCollum,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260205,CJ McCollum,FG3M,UNDER,2.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,CJ McCollum,FG3M,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,CJ McCollum,PA,OVER,19.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,CJ McCollum,PA,UNDER,21.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,CJ McCollum,PA,OVER,23.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,CJ McCollum,PRA,OVER,23.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,CJ McCollum,PRA,UNDER,24.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,CJ McCollum,PRA,OVER,27.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,CJ McCollum,PR,OVER,19.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,CJ McCollum,PR,UNDER,21.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,CJ McCollum,PR,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,CJ McCollum,PTS,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,CJ McCollum,PTS,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,CJ McCollum,PTS,OVER,22.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,CJ McCollum,RA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,CJ McCollum,RA,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,CJ McCollum,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,CJ McCollum,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cade Cunningham,AST,OVER,12.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cade Cunningham,AST,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cade Cunningham,AST,UNDER,9.0,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cade Cunningham,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cade Cunningham,PA,OVER,33.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cade Cunningham,PA,UNDER,35.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cade Cunningham,PA,OVER,40.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cade Cunningham,PRA,OVER,34.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cade Cunningham,PRA,UNDER,40.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cade Cunningham,PRA,OVER,47.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cade Cunningham,PR,OVER,24.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cade Cunningham,PR,UNDER,31.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cade Cunningham,PR,OVER,34.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cade Cunningham,PTS,OVER,22.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cade Cunningham,PTS,UNDER,25.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cade Cunningham,PTS,OVER,34.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cade Cunningham,RA,OVER,13.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cade Cunningham,RA,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cade Cunningham,RA,OVER,17.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cade Cunningham,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cade Cunningham,REB,UNDER,5.0,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cade Cunningham,REB,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cam Spencer,AST,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cam Spencer,AST,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cam Spencer,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260205,Cam Spencer,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cam Spencer,PA,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cam Spencer,PA,UNDER,16.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cam Spencer,PA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cam Spencer,PRA,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cam Spencer,PRA,UNDER,19.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cam Spencer,PRA,OVER,22.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cam Spencer,PR,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cam Spencer,PR,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cam Spencer,PR,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cam Spencer,PTS,UNDER,10.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cam Spencer,PTS,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cam Spencer,PTS,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cam Spencer,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cam Spencer,RA,UNDER,7.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cam Spencer,RA,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cam Spencer,REB,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cam Spencer,REB,UNDER,2.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cam Spencer,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cam Thomas,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cam Thomas,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cam Thomas,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260205,Cam Thomas,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cam Thomas,PA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cam Thomas,PA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cam Thomas,PRA,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cam Thomas,PRA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cam Thomas,PRA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cam Thomas,PR,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cam Thomas,PR,UNDER,12.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cam Thomas,PR,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cam Thomas,PTS,UNDER,11.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cam Thomas,PTS,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cam Thomas,PTS,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cam Thomas,RA,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cam Thomas,RA,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cam Thomas,REB,OVER,0.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cam Thomas,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cameron Johnson,AST,OVER,3.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cameron Johnson,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cameron Johnson,PA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cameron Johnson,PA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cameron Johnson,PRA,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cameron Johnson,PRA,UNDER,16.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cameron Johnson,PRA,OVER,20.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cameron Johnson,PR,OVER,13.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cameron Johnson,PR,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cameron Johnson,PR,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cameron Johnson,PTS,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cameron Johnson,PTS,UNDER,11.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cameron Johnson,PTS,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cameron Johnson,RA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cameron Johnson,RA,OVER,8.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cameron Johnson,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cameron Johnson,REB,UNDER,3.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cameron Johnson,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Caris LeVert,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Caris LeVert,AST,OVER,3.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Caris LeVert,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260205,Caris LeVert,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Caris LeVert,PA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Caris LeVert,PA,UNDER,9.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Caris LeVert,PRA,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Caris LeVert,PRA,OVER,16.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Caris LeVert,PR,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Caris LeVert,PR,UNDER,9.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Caris LeVert,PTS,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Caris LeVert,PTS,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Caris LeVert,PTS,UNDER,7.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Caris LeVert,RA,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Caris LeVert,RA,UNDER,4.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Caris LeVert,RA,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Caris LeVert,REB,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Caris LeVert,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cason Wallace,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cason Wallace,AST,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cason Wallace,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260205,Cason Wallace,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cason Wallace,PA,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cason Wallace,PA,UNDER,12.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cason Wallace,PA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cason Wallace,PRA,OVER,12.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cason Wallace,PRA,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cason Wallace,PRA,OVER,22.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cason Wallace,PR,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cason Wallace,PR,UNDER,12.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cason Wallace,PR,OVER,15.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cason Wallace,PTS,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cason Wallace,PTS,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cason Wallace,PTS,UNDER,9.5,0.8999100179964007,,,0,,,0.0
baseline,20260205,Cason Wallace,RA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cason Wallace,RA,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260205,Cason Wallace,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Cason Wallace,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260205,Chet Holmgren,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
