player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Rudy Gobert,MIN,DET,AST,0.5,OVER,GOBLIN,0.0,2026-03-28,0.7560452650473715,0.7634390808502532
Rudy Gobert,MIN,DET,AST,1.5,OVER,DEMON,0.0,2026-03-28,0.4518151711922789,0.4621327299130771
Rudy Gobert,MIN,DET,AST,2.5,OVER,DEMON,0.0,2026-03-28,0.2661767301304296,0.2242592949626748
Rudy Gobert,MIN,DET,PRA,23.5,OVER,GOBLIN,1.0,2026-03-28,0.5925283972715022,0.6233407228830746
Rudy Gobert,MIN,DET,PRA,24.5,OVER,GOBLIN,1.0,2026-03-28,0.5884413155253829,0.5741895370680701
Rudy Gobert,MIN,DET,PRA,26.5,OVER,STANDARD,0.0,2026-03-28,0.4279754468966802,0.5134181971510886
Rudy Gobert,MIN,DET,PRA,27.5,OVER,DEMON,0.0,2026-03-28,0.2925059097704974,0.4412895904299499
Rudy Gobert,MIN,DET,PRA,29.5,OVER,DEMON,0.0,2026-03-28,0.2214873736049354,0.3818133774292319
Rudy Gobert,MIN,DET,PRA,31.5,OVER,DEMON,0.0,2026-03-28,0.1775814316527247,0.3261229200298998
Rudy Gobert,MIN,DET,PRA,26.5,UNDER,STANDARD,1.0,2026-03-28,0.3808645469938918,0.4478126395683134
Rudy Gobert,MIN,DET,PR,19.5,OVER,GOBLIN,1.0,2026-03-28,0.6359980931928296,0.7237572864428572
Rudy Gobert,MIN,DET,PR,23.5,OVER,GOBLIN,1.0,2026-03-28,0.6176310903738663,0.5532682561130436
Rudy Gobert,MIN,DET,PR,24.5,OVER,STANDARD,1.0,2026-03-28,0.4523045224279094,0.5233807118915773
Rudy Gobert,MIN,DET,PR,29.5,OVER,DEMON,0.0,2026-03-28,0.1785783982283728,0.3487378284908092
Rudy Gobert,MIN,DET,PR,34.5,OVER,DEMON,0.0,2026-03-28,0.1060394885788262,0.2293869018997538
Rudy Gobert,MIN,DET,PR,24.5,UNDER,STANDARD,0.0,2026-03-28,0.3844088041444906,0.4444287837472608
Rudy Gobert,MIN,DET,PTS,10.5,OVER,GOBLIN,1.0,2026-03-28,0.6482345636207013,0.5887038535476115
Rudy Gobert,MIN,DET,PTS,11.5,OVER,GOBLIN,1.0,2026-03-28,0.6386705910431557,0.5285612195566315
Rudy Gobert,MIN,DET,PTS,12.5,OVER,STANDARD,1.0,2026-03-28,0.4508018763869437,0.4838295283718369
Rudy Gobert,MIN,DET,PTS,14.5,OVER,DEMON,0.0,2026-03-28,0.2543044625225169,0.3904807652534571
Rudy Gobert,MIN,DET,PTS,17.5,OVER,DEMON,0.0,2026-03-28,0.1400184975118723,0.2831844814983932
Rudy Gobert,MIN,DET,PTS,19.5,OVER,DEMON,0.0,2026-03-28,0.1238530368592709,0.2215165152547677
Rudy Gobert,MIN,DET,PTS,9.5,OVER,GOBLIN,1.0,2026-03-28,0.6577991686503982,0.6514571968583356
Rudy Gobert,MIN,DET,PTS,12.5,UNDER,STANDARD,0.0,2026-03-28,0.397982983559888,0.4734599939845589
Rudy Gobert,MIN,DET,RA,10.5,OVER,GOBLIN,1.0,2026-03-28,0.6837530660311019,0.8269951456535355
Rudy Gobert,MIN,DET,RA,11.5,OVER,GOBLIN,1.0,2026-03-28,0.6505081036757455,0.7485783270966224
Rudy Gobert,MIN,DET,RA,12.5,OVER,GOBLIN,0.0,2026-03-28,0.6078312593996368,0.6531674069418809
Rudy Gobert,MIN,DET,RA,13.5,OVER,STANDARD,0.0,2026-03-28,0.4500660393090948,0.5630315205587226
Rudy Gobert,MIN,DET,RA,14.5,OVER,DEMON,0.0,2026-03-28,0.304840356638313,0.4481637256008871
Rudy Gobert,MIN,DET,RA,15.5,OVER,DEMON,0.0,2026-03-28,0.2249479293973441,0.3758358685849386
Rudy Gobert,MIN,DET,RA,17.5,OVER,DEMON,0.0,2026-03-28,0.1706313344614463,0.2522010606554731
Rudy Gobert,MIN,DET,RA,13.5,UNDER,STANDARD,1.0,2026-03-28,0.4325608130538398,0.4471114071207485
Rudy Gobert,MIN,DET,REB,10.5,OVER,GOBLIN,1.0,2026-03-28,0.6540993977433436,0.7022607357741567
Rudy Gobert,MIN,DET,REB,12.0,OVER,STANDARD,0.0,2026-03-28,0.4498160533857215,0.5585786886539739
Rudy Gobert,MIN,DET,REB,13.5,OVER,DEMON,0.0,2026-03-28,0.2468173446603115,0.4159543649730199
Rudy Gobert,MIN,DET,REB,14.5,OVER,DEMON,0.0,2026-03-28,0.2077936599068609,0.3458390506039915
Rudy Gobert,MIN,DET,REB,15.5,OVER,DEMON,0.0,2026-03-28,0.1648460953036971,0.2831042956422293
Rudy Gobert,MIN,DET,REB,8.5,OVER,GOBLIN,1.0,2026-03-28,0.7260289007205136,0.8658594010213274
Rudy Gobert,MIN,DET,REB,9.5,OVER,GOBLIN,1.0,2026-03-28,0.6810903021784561,0.7938514975113871
Rudy Gobert,MIN,DET,REB,12.0,UNDER,STANDARD,0.0,2026-03-28,0.4045994665486228,0.4468151846855204
Ryan Kalkbrenner,CHA,PHI,AST,0.5,OVER,STANDARD,0.0,2026-03-28,0.5898540411933655,0.6281448039532165
Ryan Kalkbrenner,CHA,PHI,AST,1.5,OVER,DEMON,0.0,2026-03-28,0.3346130529220268,0.2205255295681238
Ryan Kalkbrenner,CHA,PHI,AST,0.5,UNDER,STANDARD,1.0,2026-03-28,0.4113670046141292,0.4362892840148321
Ryan Kalkbrenner,CHA,PHI,PA,4.5,OVER,GOBLIN,0.0,2026-03-28,0.7628774920945551,0.6933676738229855
Ryan Kalkbrenner,CHA,PHI,PA,6.5,OVER,DEMON,0.0,2026-03-28,0.4237736434310975,0.5682449410080938
Ryan Kalkbrenner,CHA,PHI,PA,9.5,OVER,DEMON,0.0,2026-03-28,0.3204848795728018,0.4022800711450849
Ryan Kalkbrenner,CHA,PHI,PRA,10.5,OVER,STANDARD,0.0,2026-03-28,0.5143886253215939,0.6102513664550424
Ryan Kalkbrenner,CHA,PHI,PRA,12.5,OVER,DEMON,0.0,2026-03-28,0.3700323321146611,0.4634933474543655
Ryan Kalkbrenner,CHA,PHI,PRA,14.5,OVER,DEMON,0.0,2026-03-28,0.319802572125356,0.3776150152749506
Ryan Kalkbrenner,CHA,PHI,PRA,16.5,OVER,DEMON,0.0,2026-03-28,0.268044928040566,0.299325931055577
Ryan Kalkbrenner,CHA,PHI,PRA,8.5,OVER,GOBLIN,0.0,2026-03-28,0.7310485860914381,0.7207822580854457
Ryan Kalkbrenner,CHA,PHI,PRA,10.5,UNDER,STANDARD,1.0,2026-03-28,0.4337488814663777,0.4624926336650761
Ryan Kalkbrenner,CHA,PHI,PR,11.5,OVER,DEMON,0.0,2026-03-28,0.393953304415881,0.4720811806723071
Ryan Kalkbrenner,CHA,PHI,PR,14.5,OVER,DEMON,0.0,2026-03-28,0.300104119108037,0.3427643897742345
Ryan Kalkbrenner,CHA,PHI,PR,7.5,OVER,GOBLIN,0.0,2026-03-28,0.7430884104950847,0.7351299374472091
Ryan Kalkbrenner,CHA,PHI,PR,9.5,OVER,STANDARD,0.0,2026-03-28,0.5214279297377508,0.6249695754510044
Ryan Kalkbrenner,CHA,PHI,PR,9.5,UNDER,STANDARD,1.0,2026-03-28,0.4252205619488794,0.4575993942873869
Ryan Kalkbrenner,CHA,PHI,PTS,3.5,OVER,GOBLIN,1.0,2026-03-28,0.7608092524367362,0.7718474429102425
Ryan Kalkbrenner,CHA,PHI,PTS,5.0,OVER,STANDARD,0.0,2026-03-28,0.5350322572832579,0.665173555639552
Ryan Kalkbrenner,CHA,PHI,PTS,6.5,OVER,DEMON,0.0,2026-03-28,0.3979061228493653,0.5286341787434994
Ryan Kalkbrenner,CHA,PHI,PTS,7.5,OVER,DEMON,0.0,2026-03-28,0.3659527943344159,0.4623949036706754
Ryan Kalkbrenner,CHA,PHI,PTS,9.5,OVER,DEMON,0.0,2026-03-28,0.2636960121272074,0.3519513741469162
Ryan Kalkbrenner,CHA,PHI,PTS,5.0,UNDER,STANDARD,1.0,2026-03-28,0.4401361270984147,0.432434163202129
Ryan Kalkbrenner,CHA,PHI,RA,4.5,OVER,GOBLIN,0.0,2026-03-28,0.7663242366943094,0.5488723870048304
Ryan Kalkbrenner,CHA,PHI,RA,5.5,OVER,DEMON,0.0,2026-03-28,0.4431450509586083,0.4119663481467166
Ryan Kalkbrenner,CHA,PHI,RA,6.5,OVER,DEMON,0.0,2026-03-28,0.3804065584407994,0.3018223942003274
Ryan Kalkbrenner,CHA,PHI,RA,7.5,OVER,DEMON,0.0,2026-03-28,0.324430208037906,0.2095531163703514
Ryan Kalkbrenner,CHA,PHI,REB,2.5,OVER,GOBLIN,0.0,2026-03-28,0.7873145315253702,0.8065250762450887
Ryan Kalkbrenner,CHA,PHI,REB,3.5,OVER,GOBLIN,0.0,2026-03-28,0.7697433386226274,0.6292289540079279
Ryan Kalkbrenner,CHA,PHI,REB,4.0,OVER,STANDARD,0.0,2026-03-28,0.5775748084364623,0.5369245523937485
Ryan Kalkbrenner,CHA,PHI,REB,5.5,OVER,DEMON,0.0,2026-03-28,0.4193241685781496,0.296947740267836
Ryan Kalkbrenner,CHA,PHI,REB,7.5,OVER,DEMON,0.0,2026-03-28,0.2393125892931799,0.1088392138004398
Ryan Kalkbrenner,CHA,PHI,REB,4.0,UNDER,STANDARD,1.0,2026-03-28,0.3170891661697133,0.4966101755827374
Ryan Rollins,MIL,SAS,AST,4.5,OVER,GOBLIN,0.0,2026-03-28,0.7163017643151266,0.6909499230929883
Ryan Rollins,MIL,SAS,AST,5.5,OVER,GOBLIN,0.0,2026-03-28,0.6749433577093084,0.5319369071404191
Ryan Rollins,MIL,SAS,AST,7.0,OVER,STANDARD,0.0,2026-03-28,0.45663162739126,0.3136519752870307
Ryan Rollins,MIL,SAS,AST,7.5,OVER,DEMON,0.0,2026-03-28,0.1846936903318602,0.2627039332517616
Ryan Rollins,MIL,SAS,AST,8.5,OVER,DEMON,0.0,2026-03-28,0.1375779060730651,0.1732728070383959
Ryan Rollins,MIL,SAS,AST,9.5,OVER,DEMON,0.0,2026-03-28,0.1312221616001597,0.1077823141697587
Ryan Rollins,MIL,SAS,AST,7.0,UNDER,STANDARD,1.0,2026-03-28,0.3336645685101973,0.5864761476936143
Ryan Rollins,MIL,SAS,FG3M,2.5,OVER,GOBLIN,0.0,2026-03-28,0.7222735440677629,0.5796617559265039
Ryan Rollins,MIL,SAS,FG3M,3.5,OVER,DEMON,0.0,2026-03-28,0.393952462372497,0.3729837615663471
Ryan Rollins,MIL,SAS,FG3M,4.5,OVER,DEMON,0.0,2026-03-28,0.1734375218081974,0.2148716197973085
Ryan Rollins,MIL,SAS,PA,24.5,OVER,GOBLIN,0.0,2026-03-28,0.5956226230904056,0.4970721600864043
Ryan Rollins,MIL,SAS,PA,28.5,OVER,STANDARD,0.0,2026-03-28,0.4360940164713292,0.39480773592023
Ryan Rollins,MIL,SAS,PA,34.5,OVER,DEMON,0.0,2026-03-28,0.0984838481027941,0.2615779991328613
Ryan Rollins,MIL,SAS,PA,39.5,OVER,DEMON,0.0,2026-03-28,0.0888441901024659,0.1745989999867034
Ryan Rollins,MIL,SAS,PA,28.5,UNDER,STANDARD,1.0,2026-03-28,0.4667359080658624,0.5158195531408307
Ryan Rollins,MIL,SAS,PRA,29.5,OVER,GOBLIN,0.0,2026-03-28,0.5684793901961164,0.4818853507116783
Ryan Rollins,MIL,SAS,PRA,30.5,OVER,GOBLIN,0.0,2026-03-28,0.5513605212892103,0.4594009835854606
Ryan Rollins,MIL,SAS,PRA,31.5,OVER,GOBLIN,0.0,2026-03-28,0.5398663543273234,0.4344512253269822
Ryan Rollins,MIL,SAS,PRA,33.0,OVER,STANDARD,0.0,2026-03-28,0.3980262951517994,0.3992454399582993
Ryan Rollins,MIL,SAS,PRA,35.5,OVER,DEMON,0.0,2026-03-28,0.1524685444109788,0.3373148147159103
Ryan Rollins,MIL,SAS,PRA,37.5,OVER,DEMON,0.0,2026-03-28,0.1125325410621849,0.2920502335276037
Ryan Rollins,MIL,SAS,PRA,39.5,OVER,DEMON,0.0,2026-03-28,0.0970682579622218,0.2582250671929867
Ryan Rollins,MIL,SAS,PRA,33.0,UNDER,STANDARD,1.0,2026-03-28,0.4731124679043362,0.5153208552127089
Ryan Rollins,MIL,SAS,PR,19.5,OVER,GOBLIN,0.0,2026-03-28,0.672123903717714,0.6408246463095921
Ryan Rollins,MIL,SAS,PR,24.5,OVER,GOBLIN,0.0,2026-03-28,0.5957209004012158,0.4631483781064969
Ryan Rollins,MIL,SAS,PR,26.0,OVER,STANDARD,0.0,2026-03-28,0.4518989377623753,0.4271536675754905
Ryan Rollins,MIL,SAS,PR,29.5,OVER,DEMON,0.0,2026-03-28,0.1723069920456347,0.3395829745575902
Ryan Rollins,MIL,SAS,PR,34.5,OVER,DEMON,0.0,2026-03-28,0.1057444673088752,0.242643795237099
Ryan Rollins,MIL,SAS,PR,39.5,OVER,DEMON,0.0,2026-03-28,0.0884297995280696,0.1601025001290105
Ryan Rollins,MIL,SAS,PR,26.0,UNDER,STANDARD,1.0,2026-03-28,0.4435557334347823,0.499631773660257
Ryan Rollins,MIL,SAS,PTS,17.5,OVER,GOBLIN,0.0,2026-03-28,0.6105778074613267,0.5414492004670971
Ryan Rollins,MIL,SAS,PTS,18.5,OVER,GOBLIN,0.0,2026-03-28,0.6085202622592603,0.5096949626835792
Ryan Rollins,MIL,SAS,PTS,19.5,OVER,GOBLIN,0.0,2026-03-28,0.5916227865106023,0.4809978099040645
Ryan Rollins,MIL,SAS,PTS,21.5,OVER,STANDARD,0.0,2026-03-28,0.4357288792100621,0.4250827390243915
Ryan Rollins,MIL,SAS,PTS,24.5,OVER,DEMON,0.0,2026-03-28,0.1727622190195586,0.3426400595615935
Ryan Rollins,MIL,SAS,PTS,29.5,OVER,DEMON,0.0,2026-03-28,0.1205079040137988,0.2334725402250892
Ryan Rollins,MIL,SAS,PTS,21.5,UNDER,STANDARD,1.0,2026-03-28,0.4787285754104554,0.4995342371233006
Ryan Rollins,MIL,SAS,RA,11.0,OVER,STANDARD,0.0,2026-03-28,0.4632796333987923,0.4258231124902591
Ryan Rollins,MIL,SAS,RA,12.5,OVER,DEMON,0.0,2026-03-28,0.1745974332427682,0.3029965701548412
Ryan Rollins,MIL,SAS,RA,14.5,OVER,DEMON,0.0,2026-03-28,0.1274777732007047,0.1935332038824657
Ryan Rollins,MIL,SAS,RA,17.5,OVER,DEMON,0.0,2026-03-28,0.1199549851766989,0.0862393818064796
Ryan Rollins,MIL,SAS,RA,8.5,OVER,GOBLIN,0.0,2026-03-28,0.7071975531336189,0.6498217379317373
Ryan Rollins,MIL,SAS,RA,9.5,OVER,GOBLIN,0.0,2026-03-28,0.6551025558557618,0.5626124425179355
Ryan Rollins,MIL,SAS,RA,11.0,UNDER,STANDARD,1.0,2026-03-28,0.3866318485450438,0.5627433184102684
Ryan Rollins,MIL,SAS,REB,3.5,OVER,GOBLIN,0.0,2026-03-28,0.7507938744732316,0.6288735018633295
Ryan Rollins,MIL,SAS,REB,4.0,OVER,STANDARD,0.0,2026-03-28,0.5307134669131786,0.5451709385005499
Ryan Rollins,MIL,SAS,REB,4.5,OVER,DEMON,0.0,2026-03-28,0.4653049602501067,0.4616932391310334
Ryan Rollins,MIL,SAS,REB,5.5,OVER,DEMON,0.0,2026-03-28,0.3864467983201202,0.3183695074367021
Ryan Rollins,MIL,SAS,REB,7.5,OVER,DEMON,0.0,2026-03-28,0.1383359711591738,0.1387156733968816
Ryan Rollins,MIL,SAS,REB,4.0,UNDER,STANDARD,1.0,2026-03-28,0.2863008484863402,0.4946383409295702
Sion James,CHA,PHI,AST,1.5,OVER,STANDARD,1.0,2026-03-28,0.5864549423580168,0.5690108435389467
Sion James,CHA,PHI,AST,2.5,OVER,DEMON,0.0,2026-03-28,0.4332546378540315,0.2891285260020261
Sion James,CHA,PHI,AST,3.5,OVER,DEMON,0.0,2026-03-28,0.2245844666751631,0.1170198888275603
Sion James,CHA,PHI,AST,1.5,UNDER,STANDARD,0.0,2026-03-28,0.3221409398462476,0.4726072969985599
Sion James,CHA,PHI,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-28,0.74620627977238,0.7006259194152442
Sion James,CHA,PHI,FG3M,1.5,OVER,DEMON,0.0,2026-03-28,0.3014549868516624,0.3023238564060218
Sion James,CHA,PHI,FG3M,2.5,OVER,DEMON,0.0,2026-03-28,0.1644437825365364,0.0842869518686099
Sion James,CHA,PHI,PA,4.5,OVER,GOBLIN,0.0,2026-03-28,0.7282524221606805,0.5820465499552849
Sion James,CHA,PHI,PA,9.5,OVER,DEMON,0.0,2026-03-28,0.2739413593636973,0.2780184609915929
Sion James,CHA,PHI,PRA,10.5,OVER,DEMON,0.0,2026-03-28,0.3229002756577376,0.3886467442663944
Sion James,CHA,PHI,PRA,11.5,OVER,DEMON,0.0,2026-03-28,0.2906354570430763,0.3388240787843313
Sion James,CHA,PHI,PRA,12.5,OVER,DEMON,0.0,2026-03-28,0.2548431095366872,0.2943930444365996
Sion James,CHA,PHI,PRA,7.5,OVER,GOBLIN,0.0,2026-03-28,0.6807815303046714,0.5561866895146951
Sion James,CHA,PHI,PRA,8.5,OVER,STANDARD,0.0,2026-03-28,0.4903859175438045,0.4987758024361653
Sion James,CHA,PHI,PRA,8.5,UNDER,STANDARD,1.0,2026-03-28,0.391170296863495,0.5016008646277094
Sion James,CHA,PHI,PR,4.5,OVER,GOBLIN,0.0,2026-03-28,0.7573106964570346,0.6360627063196058
Sion James,CHA,PHI,PR,6.5,OVER,STANDARD,0.0,2026-03-28,0.5079066428208897,0.5148508508181536
Sion James,CHA,PHI,PR,9.5,OVER,DEMON,0.0,2026-03-28,0.2917480425241363,0.3466119904228101
Sion James,CHA,PHI,PR,6.5,UNDER,STANDARD,1.0,2026-03-28,0.3865780368821523,0.4946148537069972
Sion James,CHA,PHI,PTS,3.5,OVER,GOBLIN,0.0,2026-03-28,0.7075707726139236,0.5354189251454182
Sion James,CHA,PHI,PTS,4.5,OVER,STANDARD,0.0,2026-03-28,0.5144382042351235,0.4555429083405073
Sion James,CHA,PHI,PTS,5.5,OVER,DEMON,0.0,2026-03-28,0.3911640913854922,0.3867496888672778
Sion James,CHA,PHI,PTS,7.5,OVER,DEMON,0.0,2026-03-28,0.2521865729556277,0.2634410879246966
Sion James,CHA,PHI,PTS,9.5,OVER,DEMON,0.0,2026-03-28,0.1799534902794341,0.1653932772966685
Sion James,CHA,PHI,PTS,4.5,UNDER,STANDARD,1.0,2026-03-28,0.3787065818145309,0.5241425868412388
Sion James,CHA,PHI,RA,3.5,OVER,GOBLIN,0.0,2026-03-28,0.7437328047920021,0.6802647045537824
Sion James,CHA,PHI,RA,4.5,OVER,STANDARD,0.0,2026-03-28,0.5435387521370811,0.5219242484431925
Sion James,CHA,PHI,RA,5.5,OVER,DEMON,0.0,2026-03-28,0.4250754249658933,0.3569958726074485
Sion James,CHA,PHI,RA,6.5,OVER,DEMON,0.0,2026-03-28,0.2887871472116329,0.2488637148578004
Sion James,CHA,PHI,RA,7.5,OVER,DEMON,0.0,2026-03-28,0.2153134956441174,0.164993897212644
Sion James,CHA,PHI,RA,4.5,UNDER,STANDARD,1.0,2026-03-28,0.3713214273322436,0.5071271836923111
Sion James,CHA,PHI,REB,1.5,OVER,GOBLIN,0.0,2026-03-28,0.7965207546942957,0.7361315157615931
Sion James,CHA,PHI,REB,2.5,OVER,STANDARD,0.0,2026-03-28,0.5535500257501762,0.540648867502493
Sion James,CHA,PHI,REB,3.5,OVER,DEMON,0.0,2026-03-28,0.4382831637318158,0.3623471162799618
Sion James,CHA,PHI,REB,4.5,OVER,DEMON,0.0,2026-03-28,0.2902169167289109,0.2240009395610791
Sion James,CHA,PHI,REB,2.5,UNDER,STANDARD,1.0,2026-03-28,0.3186497012857527,0.4788982636347599
Stephon Castle,SAS,MIL,AST,11.5,OVER,DEMON,0.0,2026-03-28,0.1769411065769207,0.2359278349306591
Stephon Castle,SAS,MIL,AST,5.5,OVER,GOBLIN,1.0,2026-03-28,0.7345590044671054,0.7277126894194466
Stephon Castle,SAS,MIL,AST,6.5,OVER,GOBLIN,1.0,2026-03-28,0.7194157307902642,0.6368911316146624
Stephon Castle,SAS,MIL,AST,7.5,OVER,STANDARD,1.0,2026-03-28,0.5414223011638166,0.5408146146792522
Stephon Castle,SAS,MIL,AST,8.5,OVER,DEMON,1.0,2026-03-28,0.3293300000864927,0.4547522651437143
Stephon Castle,SAS,MIL,AST,9.5,OVER,DEMON,1.0,2026-03-28,0.2349787279146061,0.3692848166418324
Stephon Castle,SAS,MIL,AST,7.5,UNDER,STANDARD,0.0,2026-03-28,0.3436391118738426,0.4907705814381983
Stephon Castle,SAS,MIL,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-28,0.7882966382597544,0.7595797136581002
Stephon Castle,SAS,MIL,FG3M,1.5,OVER,DEMON,1.0,2026-03-28,0.4465384623349678,0.4057801008671803
Stephon Castle,SAS,MIL,FG3M,2.5,OVER,DEMON,0.0,2026-03-28,0.206338408091943,0.1729252862746888
Stephon Castle,SAS,MIL,PA,19.5,OVER,GOBLIN,1.0,2026-03-28,0.6828359904589906,0.6585609602097618
Stephon Castle,SAS,MIL,PA,23.5,OVER,STANDARD,1.0,2026-03-28,0.5058059575025987,0.4774879116962406
Stephon Castle,SAS,MIL,PA,29.5,OVER,DEMON,1.0,2026-03-28,0.2290856316722918,0.3039009028869393
Stephon Castle,SAS,MIL,PA,34.5,OVER,DEMON,0.0,2026-03-28,0.1068397383603882,0.1933195491269398
Stephon Castle,SAS,MIL,PA,23.5,UNDER,STANDARD,0.0,2026-03-28,0.4050938109545881,0.4888015493412611
Stephon Castle,SAS,MIL,PRA,24.5,OVER,GOBLIN,1.0,2026-03-28,0.6634813169485767,0.6317433880071761
Stephon Castle,SAS,MIL,PRA,25.5,OVER,GOBLIN,1.0,2026-03-28,0.6597569448074637,0.5865850839253959
Stephon Castle,SAS,MIL,PRA,26.5,OVER,GOBLIN,1.0,2026-03-28,0.6410303841697159,0.5307658536687595
Stephon Castle,SAS,MIL,PRA,28.5,OVER,STANDARD,1.0,2026-03-28,0.4802344250333358,0.4744217024238256
Stephon Castle,SAS,MIL,PRA,31.5,OVER,DEMON,1.0,2026-03-28,0.3145679833976862,0.3966784608716256
Stephon Castle,SAS,MIL,PRA,33.5,OVER,DEMON,1.0,2026-03-28,0.2697193310794818,0.350586411808871
Stephon Castle,SAS,MIL,PRA,35.5,OVER,DEMON,1.0,2026-03-28,0.1905774460769542,0.305186732581823
Stephon Castle,SAS,MIL,PRA,28.5,UNDER,STANDARD,0.0,2026-03-28,0.4188068249036789,0.4858664149652367
Stephon Castle,SAS,MIL,PR,21.0,OVER,STANDARD,1.0,2026-03-28,0.5027658562481842,0.4601786658035752
Stephon Castle,SAS,MIL,PR,24.5,OVER,DEMON,1.0,2026-03-28,0.3047501781860649,0.3756106358708387
Stephon Castle,SAS,MIL,PR,29.5,OVER,DEMON,1.0,2026-03-28,0.1901384386087327,0.2710627906791398
Stephon Castle,SAS,MIL,PR,21.0,UNDER,STANDARD,0.0,2026-03-28,0.3964414319235796,0.5026101191364689
Stephon Castle,SAS,MIL,PTS,11.5,OVER,GOBLIN,1.0,2026-03-28,0.7431011482527302,0.6660748634080248
Stephon Castle,SAS,MIL,PTS,13.5,OVER,GOBLIN,1.0,2026-03-28,0.6826612641329148,0.5900301584009766
Stephon Castle,SAS,MIL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-28,0.6706715860175553,0.5377837015704339
Stephon Castle,SAS,MIL,PTS,16.0,OVER,STANDARD,1.0,2026-03-28,0.5185311418487561,0.4579037363433964
Stephon Castle,SAS,MIL,PTS,17.5,OVER,DEMON,1.0,2026-03-28,0.3675756130958394,0.410921497491876
Stephon Castle,SAS,MIL,PTS,19.5,OVER,DEMON,1.0,2026-03-28,0.3395035192147968,0.3488060322313397
Stephon Castle,SAS,MIL,PTS,24.5,OVER,DEMON,0.0,2026-03-28,0.149012458060482,0.2224979922031472
Stephon Castle,SAS,MIL,PTS,16.0,UNDER,STANDARD,0.0,2026-03-28,0.3641011699362118,0.5142976590491161
Stephon Castle,SAS,MIL,RA,10.5,OVER,GOBLIN,1.0,2026-03-28,0.6780100472365498,0.6726372953889765
Stephon Castle,SAS,MIL,RA,11.5,OVER,GOBLIN,1.0,2026-03-28,0.6638653114330412,0.5956853336490128
Stephon Castle,SAS,MIL,RA,12.0,OVER,STANDARD,1.0,2026-03-28,0.4948895650890113,0.557802812638208
Stephon Castle,SAS,MIL,RA,13.5,OVER,DEMON,1.0,2026-03-28,0.2749103895194004,0.443858519676205
Stephon Castle,SAS,MIL,RA,14.5,OVER,DEMON,1.0,2026-03-28,0.2290746372589053,0.3739291662698369
Stephon Castle,SAS,MIL,RA,15.5,OVER,DEMON,1.0,2026-03-28,0.2165879610635267,0.3126049808215367
Stephon Castle,SAS,MIL,RA,9.5,OVER,GOBLIN,1.0,2026-03-28,0.6880304032365303,0.7409840891708723
Stephon Castle,SAS,MIL,RA,12.0,UNDER,STANDARD,0.0,2026-03-28,0.413829200187673,0.4837209783887107
Stephon Castle,SAS,MIL,REB,3.5,OVER,GOBLIN,1.0,2026-03-28,0.7260940612531074,0.6682297703554471
Stephon Castle,SAS,MIL,REB,4.5,OVER,STANDARD,1.0,2026-03-28,0.516881774282409,0.5178099136319787
Stephon Castle,SAS,MIL,REB,5.5,OVER,DEMON,1.0,2026-03-28,0.3748205109035774,0.40109851900158
Stephon Castle,SAS,MIL,REB,6.5,OVER,DEMON,1.0,2026-03-28,0.248586661842613,0.3004896817455362
Stephon Castle,SAS,MIL,REB,7.5,OVER,DEMON,1.0,2026-03-28,0.1896589581926366,0.21770524479076
Stephon Castle,SAS,MIL,REB,4.5,UNDER,STANDARD,0.0,2026-03-28,0.3526248318645802,0.4954084620064387
Taurean Prince,MIL,SAS,PTS,11.5,OVER,DEMON,0.0,2026-03-28,0.1902802878634308,0.2383160738817761
Taurean Prince,MIL,SAS,PTS,14.5,OVER,DEMON,0.0,2026-03-28,0.1855535672945179,0.1351502343428899
Taurean Prince,MIL,SAS,PTS,4.5,OVER,GOBLIN,1.0,2026-03-28,0.7793363787425563,0.6790623558876875
Taurean Prince,MIL,SAS,PTS,5.5,OVER,GOBLIN,0.0,2026-03-28,0.7707850773934746,0.5995358116803212
Taurean Prince,MIL,SAS,PTS,6.5,OVER,GOBLIN,0.0,2026-03-28,0.7608254466342419,0.5028464184660562
Taurean Prince,MIL,SAS,PTS,7.5,OVER,STANDARD,0.0,2026-03-28,0.5810537137987172,0.4420611456037037
Taurean Prince,MIL,SAS,PTS,9.5,OVER,DEMON,0.0,2026-03-28,0.2463721387628343,0.3278524823533263
Taurean Prince,MIL,SAS,PTS,7.5,UNDER,STANDARD,1.0,2026-03-28,0.3796160680639813,0.5068563488488449
Tobias Harris,DET,MIN,AST,2.5,OVER,GOBLIN,1.0,2026-03-28,0.7057614117635898,0.701112470154805
Tobias Harris,DET,MIN,AST,3.5,OVER,DEMON,1.0,2026-03-28,0.3720630274956217,0.5627870202520379
Tobias Harris,DET,MIN,AST,4.5,OVER,DEMON,0.0,2026-03-28,0.2519168413896123,0.4344749720215404
Tobias Harris,DET,MIN,AST,5.5,OVER,DEMON,0.0,2026-03-28,0.1982541316610945,0.321827769492589
Tobias Harris,DET,MIN,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-28,0.7420970401701642,0.7763454813733051
Tobias Harris,DET,MIN,FG3M,1.5,OVER,DEMON,1.0,2026-03-28,0.3842125747171978,0.3470534428197259
